Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.5000E+001; 8.9583E-001; 6.5000E+001; 8.9444E-001; 6.5000E+001; 9.0388E-001; 6.5000E+001; 8.6218E-001; 6.5000E+001; 8.2466E-001; 6.5000E+001; 8.1314E-001; 6.5000E+001; 8.9346E-001;
 6.6000E+001; 8.9592E-001; 6.6000E+001; 8.9455E-001; 6.6000E+001; 9.0435E-001; 6.6000E+001; 8.6496E-001; 6.6000E+001; 8.2534E-001; 6.6000E+001; 8.1332E-001; 6.6000E+001; 8.9346E-001;
 6.7000E+001; 8.9601E-001; 6.7000E+001; 8.9465E-001; 6.7000E+001; 9.0477E-001; 6.7000E+001; 8.6783E-001; 6.7000E+001; 8.2609E-001; 6.7000E+001; 8.1351E-001; 6.7000E+001; 8.9346E-001;
 6.8000E+001; 8.9610E-001; 6.8000E+001; 8.9475E-001; 6.8000E+001; 9.0516E-001; 6.8000E+001; 8.7075E-001; 6.8000E+001; 8.2690E-001; 6.8000E+001; 8.1372E-001; 6.8000E+001; 8.9346E-001;
 6.9000E+001; 8.9619E-001; 6.9000E+001; 8.9485E-001; 6.9000E+001; 9.0551E-001; 6.9000E+001; 8.7372E-001; 6.9000E+001; 8.2779E-001; 6.9000E+001; 8.1395E-001; 6.9000E+001; 8.9346E-001;
 7.0000E+001; 8.9628E-001; 7.0000E+001; 8.9496E-001; 7.0000E+001; 9.0583E-001; 7.0000E+001; 8.7671E-001; 7.0000E+001; 8.2875E-001; 7.0000E+001; 8.1419E-001; 7.0000E+001; 8.9346E-001;
 7.1000E+001; 8.9637E-001; 7.1000E+001; 8.9506E-001; 7.1000E+001; 9.0613E-001; 7.1000E+001; 8.7972E-001; 7.1000E+001; 8.2979E-001; 7.1000E+001; 8.1445E-001; 7.1000E+001; 8.9346E-001;
 7.2000E+001; 8.9647E-001; 7.2000E+001; 8.9517E-001; 7.2000E+001; 9.0641E-001; 7.2000E+001; 8.8271E-001; 7.2000E+001; 8.3092E-001; 7.2000E+001; 8.1473E-001; 7.2000E+001; 8.9346E-001;
 7.3000E+001; 8.9657E-001; 7.3000E+001; 8.9527E-001; 7.3000E+001; 9.0668E-001; 7.3000E+001; 8.8567E-001; 7.3000E+001; 8.3213E-001; 7.3000E+001; 8.1503E-001; 7.3000E+001; 8.9346E-001;
 7.4000E+001; 8.9666E-001; 7.4000E+001; 8.9538E-001; 7.4000E+001; 9.0693E-001; 7.4000E+001; 8.8859E-001; 7.4000E+001; 8.3343E-001; 7.4000E+001; 8.1535E-001; 7.4000E+001; 8.9346E-001;
 7.5000E+001; 8.9676E-001; 7.5000E+001; 8.9548E-001; 7.5000E+001; 9.0716E-001; 7.5000E+001; 8.9144E-001; 7.5000E+001; 8.3482E-001; 7.5000E+001; 8.1569E-001; 7.5000E+001; 8.9346E-001;
 7.6000E+001; 8.9687E-001; 7.6000E+001; 8.9559E-001; 7.6000E+001; 9.0739E-001; 7.6000E+001; 8.9421E-001; 7.6000E+001; 8.3630E-001; 7.6000E+001; 8.1606E-001; 7.6000E+001; 8.9346E-001;
 7.7000E+001; 8.9697E-001; 7.7000E+001; 8.9570E-001; 7.7000E+001; 9.0760E-001; 7.7000E+001; 8.9688E-001; 7.7000E+001; 8.3788E-001; 7.7000E+001; 8.1645E-001; 7.7000E+001; 8.9346E-001;
 7.8000E+001; 8.9707E-001; 7.8000E+001; 8.9580E-001; 7.8000E+001; 9.0781E-001; 7.8000E+001; 8.9944E-001; 7.8000E+001; 8.3956E-001; 7.8000E+001; 8.1687E-001; 7.8000E+001; 8.9346E-001;
 7.9000E+001; 8.9718E-001; 7.9000E+001; 8.9591E-001; 7.9000E+001; 9.0801E-001; 7.9000E+001; 9.0189E-001; 7.9000E+001; 8.4132E-001; 7.9000E+001; 8.1732E-001; 7.9000E+001; 8.9346E-001;
 8.0000E+001; 8.9729E-001; 8.0000E+001; 8.9602E-001; 8.0000E+001; 9.0820E-001; 8.0000E+001; 9.0420E-001; 8.0000E+001; 8.4319E-001; 8.0000E+001; 8.1781E-001; 8.0000E+001; 8.9346E-001;
 8.1000E+001; 8.9740E-001; 8.1000E+001; 8.9613E-001; 8.1000E+001; 9.0839E-001; 8.1000E+001; 9.0638E-001; 8.1000E+001; 8.4514E-001; 8.1000E+001; 8.1832E-001; 8.1000E+001; 8.9346E-001;
 8.2000E+001; 8.9751E-001; 8.2000E+001; 8.9624E-001; 8.2000E+001; 9.0857E-001; 8.2000E+001; 9.0842E-001; 8.2000E+001; 8.4719E-001; 8.2000E+001; 8.1887E-001; 8.2000E+001; 8.9346E-001;
 8.3000E+001; 8.9762E-001; 8.3000E+001; 8.9636E-001; 8.3000E+001; 9.0875E-001; 8.3000E+001; 9.1032E-001; 8.3000E+001; 8.4932E-001; 8.3000E+001; 8.1946E-001; 8.3000E+001; 8.9346E-001;
 8.4000E+001; 8.9774E-001; 8.4000E+001; 8.9647E-001; 8.4000E+001; 9.0892E-001; 8.4000E+001; 9.1208E-001; 8.4000E+001; 8.5154E-001; 8.4000E+001; 8.2008E-001; 8.4000E+001; 8.9346E-001;
 8.5000E+001; 8.9785E-001; 8.5000E+001; 8.9658E-001; 8.5000E+001; 9.0909E-001; 8.5000E+001; 9.1371E-001; 8.5000E+001; 8.5385E-001; 8.5000E+001; 8.2075E-001; 8.5000E+001; 8.9346E-001;
 8.6000E+001; 8.9797E-001; 8.6000E+001; 8.9670E-001; 8.6000E+001; 9.0925E-001; 8.6000E+001; 9.1520E-001; 8.6000E+001; 8.5622E-001; 8.6000E+001; 8.2146E-001; 8.6000E+001; 8.9346E-001;
 8.7000E+001; 8.9809E-001; 8.7000E+001; 8.9681E-001; 8.7000E+001; 9.0941E-001; 8.7000E+001; 9.1656E-001; 8.7000E+001; 8.5868E-001; 8.7000E+001; 8.2221E-001; 8.7000E+001; 8.9346E-001;
 8.8000E+001; 8.9821E-001; 8.8000E+001; 8.9693E-001; 8.8000E+001; 9.0957E-001; 8.8000E+001; 9.1781E-001; 8.8000E+001; 8.6120E-001; 8.8000E+001; 8.2301E-001; 8.8000E+001; 8.9346E-001;
 8.9000E+001; 8.9833E-001; 8.9000E+001; 8.9705E-001; 8.9000E+001; 9.0973E-001; 8.9000E+001; 9.1895E-001; 8.9000E+001; 8.6378E-001; 8.9000E+001; 8.2386E-001; 8.9000E+001; 8.9347E-001;
 9.0000E+001; 8.9845E-001; 9.0000E+001; 8.9717E-001; 9.0000E+001; 9.0988E-001; 9.0000E+001; 9.2000E-001; 9.0000E+001; 8.6642E-001; 9.0000E+001; 8.2477E-001; 9.0000E+001; 8.9347E-001;
 9.1000E+001; 8.9858E-001; 9.1000E+001; 8.9729E-001; 9.1000E+001; 9.1004E-001; 9.1000E+001; 9.2095E-001; 9.1000E+001; 8.6910E-001; 9.1000E+001; 8.2572E-001; 9.1000E+001; 8.9347E-001;
 9.2000E+001; 8.9870E-001; 9.2000E+001; 8.9741E-001; 9.2000E+001; 9.1019E-001; 9.2000E+001; 9.2183E-001; 9.2000E+001; 8.7184E-001; 9.2000E+001; 8.2673E-001; 9.2000E+001; 8.9347E-001;
 9.3000E+001; 8.9883E-001; 9.3000E+001; 8.9753E-001; 9.3000E+001; 9.1034E-001; 9.3000E+001; 9.2264E-001; 9.3000E+001; 8.7461E-001; 9.3000E+001; 8.2780E-001; 9.3000E+001; 8.9347E-001;
 9.4000E+001; 8.9896E-001; 9.4000E+001; 8.9765E-001; 9.4000E+001; 9.1049E-001; 9.4000E+001; 9.2338E-001; 9.4000E+001; 8.7741E-001; 9.4000E+001; 8.2892E-001; 9.4000E+001; 8.9347E-001;
 9.5000E+001; 8.9909E-001; 9.5000E+001; 8.9778E-001; 9.5000E+001; 9.1063E-001; 9.5000E+001; 9.2407E-001; 9.5000E+001; 8.8023E-001; 9.5000E+001; 8.3010E-001; 9.5000E+001; 8.9347E-001;
 9.6000E+001; 8.9922E-001; 9.6000E+001; 8.9790E-001; 9.6000E+001; 9.1078E-001; 9.6000E+001; 9.2470E-001; 9.6000E+001; 8.8307E-001; 9.6000E+001; 8.3134E-001; 9.6000E+001; 8.9347E-001;
 9.7000E+001; 8.9936E-001; 9.7000E+001; 8.9803E-001; 9.7000E+001; 9.1093E-001; 9.7000E+001; 9.2530E-001; 9.7000E+001; 8.8592E-001; 9.7000E+001; 8.3264E-001; 9.7000E+001; 8.9347E-001;
 9.8000E+001; 8.9949E-001; 9.8000E+001; 8.9816E-001; 9.8000E+001; 9.1107E-001; 9.8000E+001; 9.2585E-001; 9.8000E+001; 8.8877E-001; 9.8000E+001; 8.3400E-001; 9.8000E+001; 8.9347E-001;
 9.9000E+001; 8.9963E-001; 9.9000E+001; 8.9829E-001; 9.9000E+001; 9.1121E-001; 9.9000E+001; 9.2637E-001; 9.9000E+001; 8.9162E-001; 9.9000E+001; 8.3542E-001; 9.9000E+001; 8.9347E-001;
 1.0000E+002; 8.9977E-001; 1.0000E+002; 8.9842E-001; 1.0000E+002; 9.1136E-001; 1.0000E+002; 9.2685E-001; 1.0000E+002; 8.9445E-001; 1.0000E+002; 8.3690E-001; 1.0000E+002; 8.9347E-001;
 1.0100E+002; 8.9991E-001; 1.0100E+002; 8.9855E-001; 1.0100E+002; 9.1150E-001; 1.0100E+002; 9.2731E-001; 1.0100E+002; 8.9727E-001; 1.0100E+002; 8.3844E-001; 1.0100E+002; 8.9347E-001;
 1.0200E+002; 9.0005E-001; 1.0200E+002; 8.9868E-001; 1.0200E+002; 9.1164E-001; 1.0200E+002; 9.2775E-001; 1.0200E+002; 9.0006E-001; 1.0200E+002; 8.4004E-001; 1.0200E+002; 8.9347E-001;
 1.0300E+002; 9.0019E-001; 1.0300E+002; 8.9881E-001; 1.0300E+002; 9.1179E-001; 1.0300E+002; 9.2816E-001; 1.0300E+002; 9.0281E-001; 1.0300E+002; 8.4170E-001; 1.0300E+002; 8.9347E-001;
 1.0400E+002; 9.0033E-001; 1.0400E+002; 8.9895E-001; 1.0400E+002; 9.1193E-001; 1.0400E+002; 9.2855E-001; 1.0400E+002; 9.0553E-001; 1.0400E+002; 8.4342E-001; 1.0400E+002; 8.9347E-001;
 1.0500E+002; 9.0048E-001; 1.0500E+002; 8.9908E-001; 1.0500E+002; 9.1207E-001; 1.0500E+002; 9.2892E-001; 1.0500E+002; 9.0820E-001; 1.0500E+002; 8.4519E-001; 1.0500E+002; 8.9347E-001;
 1.0600E+002; 9.0063E-001; 1.0600E+002; 8.9922E-001; 1.0600E+002; 9.1221E-001; 1.0600E+002; 9.2928E-001; 1.0600E+002; 9.1082E-001; 1.0600E+002; 8.4702E-001; 1.0600E+002; 8.9347E-001;
 1.0700E+002; 9.0077E-001; 1.0700E+002; 8.9936E-001; 1.0700E+002; 9.1236E-001; 1.0700E+002; 9.2962E-001; 1.0700E+002; 9.1339E-001; 1.0700E+002; 8.4890E-001; 1.0700E+002; 8.9347E-001;
