Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.0000E+001; 2.3547E-003; 5.0000E+001; 3.4362E-001; 5.0000E+001; 7.7742E-001; 5.0000E+001; 7.0120E-001; 5.0000E+001; 6.4734E-001; 5.0000E+001; 6.0891E-001; 5.0000E+001; 4.1039E-001;
 5.1000E+001; 2.2543E-003; 5.1000E+001; 3.2930E-001; 5.1000E+001; 7.7577E-001; 5.1000E+001; 7.0485E-001; 5.1000E+001; 6.5006E-001; 5.1000E+001; 6.1136E-001; 5.1000E+001; 4.0866E-001;
 5.2000E+001; 2.1590E-003; 5.2000E+001; 3.1584E-001; 5.2000E+001; 7.7300E-001; 5.2000E+001; 7.0856E-001; 5.2000E+001; 6.5274E-001; 5.2000E+001; 6.1380E-001; 5.2000E+001; 4.0683E-001;
 5.3000E+001; 2.0686E-003; 5.3000E+001; 3.0317E-001; 5.3000E+001; 7.6912E-001; 5.3000E+001; 7.1235E-001; 5.3000E+001; 6.5540E-001; 5.3000E+001; 6.1620E-001; 5.3000E+001; 4.0489E-001;
 5.4000E+001; 1.9827E-003; 5.4000E+001; 2.9125E-001; 5.4000E+001; 7.6414E-001; 5.4000E+001; 7.1622E-001; 5.4000E+001; 6.5803E-001; 5.4000E+001; 6.1858E-001; 5.4000E+001; 4.0282E-001;
 5.5000E+001; 1.9010E-003; 5.5000E+001; 2.7999E-001; 5.5000E+001; 7.5804E-001; 5.5000E+001; 7.2017E-001; 5.5000E+001; 6.6064E-001; 5.5000E+001; 6.2093E-001; 5.5000E+001; 4.0064E-001;
 5.6000E+001; 1.8231E-003; 5.6000E+001; 2.6933E-001; 5.6000E+001; 7.5078E-001; 5.6000E+001; 7.2419E-001; 5.6000E+001; 6.6321E-001; 5.6000E+001; 6.2326E-001; 5.6000E+001; 3.9832E-001;
 5.7000E+001; 1.7488E-003; 5.7000E+001; 2.5920E-001; 5.7000E+001; 7.4238E-001; 5.7000E+001; 7.2828E-001; 5.7000E+001; 6.6576E-001; 5.7000E+001; 6.2557E-001; 5.7000E+001; 3.9588E-001;
 5.8000E+001; 1.6777E-003; 5.8000E+001; 2.4955E-001; 5.8000E+001; 7.3299E-001; 5.8000E+001; 7.3232E-001; 5.8000E+001; 6.6828E-001; 5.8000E+001; 6.2784E-001; 5.8000E+001; 3.9330E-001;
 5.9000E+001; 1.6097E-003; 5.9000E+001; 2.4034E-001; 5.9000E+001; 7.2264E-001; 5.9000E+001; 7.3629E-001; 5.9000E+001; 6.7076E-001; 5.9000E+001; 6.3010E-001; 5.9000E+001; 3.9059E-001;
 6.0000E+001; 1.5445E-003; 6.0000E+001; 2.3156E-001; 6.0000E+001; 7.1139E-001; 6.0000E+001; 7.4016E-001; 6.0000E+001; 6.7321E-001; 6.0000E+001; 6.3233E-001; 6.0000E+001; 3.8775E-001;
 6.1000E+001; 1.4820E-003; 6.1000E+001; 2.2320E-001; 6.1000E+001; 6.9930E-001; 6.1000E+001; 7.4394E-001; 6.1000E+001; 6.7562E-001; 6.1000E+001; 6.3454E-001; 6.1000E+001; 3.8477E-001;
 6.2000E+001; 1.4220E-003; 6.2000E+001; 2.1524E-001; 6.2000E+001; 6.8646E-001; 6.2000E+001; 7.4760E-001; 6.2000E+001; 6.7802E-001; 6.2000E+001; 6.3672E-001; 6.2000E+001; 3.8166E-001;
 6.3000E+001; 1.3645E-003; 6.3000E+001; 2.0770E-001; 6.3000E+001; 6.7297E-001; 6.3000E+001; 7.5109E-001; 6.3000E+001; 6.8042E-001; 6.3000E+001; 6.3888E-001; 6.3000E+001; 3.7842E-001;
 6.4000E+001; 1.3092E-003; 6.4000E+001; 2.0055E-001; 6.4000E+001; 6.5895E-001; 6.4000E+001; 7.5440E-001; 6.4000E+001; 6.8282E-001; 6.4000E+001; 6.4102E-001; 6.4000E+001; 3.7504E-001;
 6.5000E+001; 1.2562E-003; 6.5000E+001; 1.9377E-001; 6.5000E+001; 6.4456E-001; 6.5000E+001; 7.5749E-001; 6.5000E+001; 6.8525E-001; 6.5000E+001; 6.4314E-001; 6.5000E+001; 3.7153E-001;
 6.6000E+001; 1.2053E-003; 6.6000E+001; 1.8735E-001; 6.6000E+001; 6.2990E-001; 6.6000E+001; 7.6034E-001; 6.6000E+001; 6.8771E-001; 6.6000E+001; 6.4524E-001; 6.6000E+001; 3.6790E-001;
 6.7000E+001; 1.1564E-003; 6.7000E+001; 1.8126E-001; 6.7000E+001; 6.1510E-001; 6.7000E+001; 7.6301E-001; 6.7000E+001; 6.9017E-001; 6.7000E+001; 6.4732E-001; 6.7000E+001; 3.6414E-001;
 6.8000E+001; 1.1094E-003; 6.8000E+001; 1.7548E-001; 6.8000E+001; 6.0026E-001; 6.8000E+001; 7.6549E-001; 6.8000E+001; 6.9260E-001; 6.8000E+001; 6.4936E-001; 6.8000E+001; 3.6026E-001;
 6.9000E+001; 1.0641E-003; 6.9000E+001; 1.6998E-001; 6.9000E+001; 5.8547E-001; 6.9000E+001; 7.6776E-001; 6.9000E+001; 6.9500E-001; 6.9000E+001; 6.5138E-001; 6.9000E+001; 3.5627E-001;
 7.0000E+001; 1.0206E-003; 7.0000E+001; 1.6474E-001; 7.0000E+001; 5.7081E-001; 7.0000E+001; 7.6979E-001; 7.0000E+001; 6.9739E-001; 7.0000E+001; 6.5337E-001; 7.0000E+001; 3.5216E-001;
 7.1000E+001; 9.7869E-004; 7.1000E+001; 1.5974E-001; 7.1000E+001; 5.5634E-001; 7.1000E+001; 7.7153E-001; 7.1000E+001; 6.9973E-001; 7.1000E+001; 6.5534E-001; 7.1000E+001; 3.4794E-001;
 7.2000E+001; 9.3829E-004; 7.2000E+001; 1.5496E-001; 7.2000E+001; 5.4213E-001; 7.2000E+001; 7.7297E-001; 7.2000E+001; 7.0201E-001; 7.2000E+001; 6.5730E-001; 7.2000E+001; 3.4363E-001;
 7.3000E+001; 8.9931E-004; 7.3000E+001; 1.5038E-001; 7.3000E+001; 5.2823E-001; 7.3000E+001; 7.7406E-001; 7.3000E+001; 7.0424E-001; 7.3000E+001; 6.5926E-001; 7.3000E+001; 3.3922E-001;
 7.4000E+001; 8.6170E-004; 7.4000E+001; 1.4598E-001; 7.4000E+001; 5.1467E-001; 7.4000E+001; 7.7479E-001; 7.4000E+001; 7.0639E-001; 7.4000E+001; 6.6121E-001; 7.4000E+001; 3.3472E-001;
 7.5000E+001; 8.2539E-004; 7.5000E+001; 1.4176E-001; 7.5000E+001; 5.0150E-001; 7.5000E+001; 7.7511E-001; 7.5000E+001; 7.0853E-001; 7.5000E+001; 6.6313E-001; 7.5000E+001; 3.3014E-001;
 7.6000E+001; 7.9032E-004; 7.6000E+001; 1.3771E-001; 7.6000E+001; 4.8873E-001; 7.6000E+001; 7.7501E-001; 7.6000E+001; 7.1065E-001; 7.6000E+001; 6.6503E-001; 7.6000E+001; 3.2549E-001;
 7.7000E+001; 7.5644E-004; 7.7000E+001; 1.3382E-001; 7.7000E+001; 4.7637E-001; 7.7000E+001; 7.7445E-001; 7.7000E+001; 7.1276E-001; 7.7000E+001; 6.6689E-001; 7.7000E+001; 3.2077E-001;
 7.8000E+001; 7.2370E-004; 7.8000E+001; 1.3009E-001; 7.8000E+001; 4.6444E-001; 7.8000E+001; 7.7341E-001; 7.8000E+001; 7.1487E-001; 7.8000E+001; 6.6872E-001; 7.8000E+001; 3.1600E-001;
 7.9000E+001; 6.9205E-004; 7.9000E+001; 1.2650E-001; 7.9000E+001; 4.5293E-001; 7.9000E+001; 7.7188E-001; 7.9000E+001; 7.1695E-001; 7.9000E+001; 6.7050E-001; 7.9000E+001; 3.1116E-001;
 8.0000E+001; 6.6146E-004; 8.0000E+001; 1.2306E-001; 8.0000E+001; 4.4183E-001; 8.0000E+001; 7.6984E-001; 8.0000E+001; 7.1902E-001; 8.0000E+001; 6.7223E-001; 8.0000E+001; 3.0628E-001;
 8.1000E+001; 6.3189E-004; 8.1000E+001; 1.1976E-001; 8.1000E+001; 4.3115E-001; 8.1000E+001; 7.6729E-001; 8.1000E+001; 7.2108E-001; 8.1000E+001; 6.7390E-001; 8.1000E+001; 3.0136E-001;
 8.2000E+001; 6.0330E-004; 8.2000E+001; 1.1659E-001; 8.2000E+001; 4.2085E-001; 8.2000E+001; 7.6423E-001; 8.2000E+001; 7.2312E-001; 8.2000E+001; 6.7551E-001; 8.2000E+001; 2.9641E-001;
 8.3000E+001; 5.7565E-004; 8.3000E+001; 1.1354E-001; 8.3000E+001; 4.1094E-001; 8.3000E+001; 7.6064E-001; 8.3000E+001; 7.2515E-001; 8.3000E+001; 6.7709E-001; 8.3000E+001; 2.9142E-001;
 8.4000E+001; 5.4892E-004; 8.4000E+001; 1.1061E-001; 8.4000E+001; 4.0138E-001; 8.4000E+001; 7.5655E-001; 8.4000E+001; 7.2717E-001; 8.4000E+001; 6.7863E-001; 8.4000E+001; 2.8642E-001;
 8.5000E+001; 5.2307E-004; 8.5000E+001; 1.0779E-001; 8.5000E+001; 3.9217E-001; 8.5000E+001; 7.5195E-001; 8.5000E+001; 7.2917E-001; 8.5000E+001; 6.8014E-001; 8.5000E+001; 2.8139E-001;
 8.6000E+001; 4.9809E-004; 8.6000E+001; 1.0507E-001; 8.6000E+001; 3.8329E-001; 8.6000E+001; 7.4687E-001; 8.6000E+001; 7.3116E-001; 8.6000E+001; 6.8160E-001; 8.6000E+001; 2.7636E-001;
 8.7000E+001; 4.7395E-004; 8.7000E+001; 1.0245E-001; 8.7000E+001; 3.7472E-001; 8.7000E+001; 7.4131E-001; 8.7000E+001; 7.3313E-001; 8.7000E+001; 6.8302E-001; 8.7000E+001; 2.7132E-001;
 8.8000E+001; 4.5063E-004; 8.8000E+001; 9.9907E-002; 8.8000E+001; 3.6644E-001; 8.8000E+001; 7.3531E-001; 8.8000E+001; 7.3508E-001; 8.8000E+001; 6.8440E-001; 8.8000E+001; 2.6628E-001;
 8.9000E+001; 4.2812E-004; 8.9000E+001; 9.7450E-002; 8.9000E+001; 3.5845E-001; 8.9000E+001; 7.2890E-001; 8.9000E+001; 7.3701E-001; 8.9000E+001; 6.8573E-001; 8.9000E+001; 2.6125E-001;
 9.0000E+001; 4.0641E-004; 9.0000E+001; 9.5068E-002; 9.0000E+001; 3.5073E-001; 9.0000E+001; 7.2209E-001; 9.0000E+001; 7.3891E-001; 9.0000E+001; 6.8702E-001; 9.0000E+001; 2.5624E-001;
 9.1000E+001; 3.8554E-004; 9.1000E+001; 9.2753E-002; 9.1000E+001; 3.4327E-001; 9.1000E+001; 7.1493E-001; 9.1000E+001; 7.4078E-001; 9.1000E+001; 6.8826E-001; 9.1000E+001; 2.5124E-001;
 9.2000E+001; 3.6574E-004; 9.2000E+001; 9.0493E-002; 9.2000E+001; 3.3607E-001; 9.2000E+001; 7.0746E-001; 9.2000E+001; 7.4261E-001; 9.2000E+001; 6.8946E-001; 9.2000E+001; 2.4626E-001;
 9.3000E+001; 3.4583E-004; 9.3000E+001; 8.8284E-002; 9.3000E+001; 3.2909E-001; 9.3000E+001; 6.9971E-001; 9.3000E+001; 7.4439E-001; 9.3000E+001; 6.9062E-001; 9.3000E+001; 2.4131E-001;
 9.4000E+001; 3.2652E-004; 9.4000E+001; 8.6165E-002; 9.4000E+001; 3.2233E-001; 9.4000E+001; 6.9173E-001; 9.4000E+001; 7.4613E-001; 9.4000E+001; 6.9173E-001; 9.4000E+001; 2.3639E-001;
 9.5000E+001; 3.0788E-004; 9.5000E+001; 8.4121E-002; 9.5000E+001; 3.1578E-001; 9.5000E+001; 6.8354E-001; 9.5000E+001; 7.4781E-001; 9.5000E+001; 6.9280E-001; 9.5000E+001; 2.3151E-001;
 9.6000E+001; 2.8992E-004; 9.6000E+001; 8.2144E-002; 9.6000E+001; 3.0945E-001; 9.6000E+001; 6.7519E-001; 9.6000E+001; 7.4944E-001; 9.6000E+001; 6.9384E-001; 9.6000E+001; 2.2667E-001;
 9.7000E+001; 2.7263E-004; 9.7000E+001; 8.0226E-002; 9.7000E+001; 3.0333E-001; 9.7000E+001; 6.6670E-001; 9.7000E+001; 7.5099E-001; 9.7000E+001; 6.9483E-001; 9.7000E+001; 2.2187E-001;
 9.8000E+001; 2.5600E-004; 9.8000E+001; 7.8364E-002; 9.8000E+001; 2.9741E-001; 9.8000E+001; 6.5812E-001; 9.8000E+001; 7.5246E-001; 9.8000E+001; 6.9578E-001; 9.8000E+001; 2.1712E-001;
 9.9000E+001; 2.4003E-004; 9.9000E+001; 7.6553E-002; 9.9000E+001; 2.9168E-001; 9.9000E+001; 6.4946E-001; 9.9000E+001; 7.5386E-001; 9.9000E+001; 6.9671E-001; 9.9000E+001; 2.1242E-001;
 1.0000E+002; 2.2469E-004; 1.0000E+002; 7.4791E-002; 1.0000E+002; 2.8613E-001; 1.0000E+002; 6.4077E-001; 1.0000E+002; 7.5516E-001; 1.0000E+002; 6.9759E-001; 1.0000E+002; 2.0777E-001;
 1.0100E+002; 2.0998E-004; 1.0100E+002; 7.3075E-002; 1.0100E+002; 2.8075E-001; 1.0100E+002; 6.3206E-001; 1.0100E+002; 7.5636E-001; 1.0100E+002; 6.9845E-001; 1.0100E+002; 2.0317E-001;
 1.0200E+002; 1.9590E-004; 1.0200E+002; 7.1402E-002; 1.0200E+002; 2.7553E-001; 1.0200E+002; 6.2336E-001; 1.0200E+002; 7.5745E-001; 1.0200E+002; 6.9928E-001; 1.0200E+002; 1.9864E-001;
 1.0300E+002; 1.8242E-004; 1.0300E+002; 6.9769E-002; 1.0300E+002; 2.7046E-001; 1.0300E+002; 6.1469E-001; 1.0300E+002; 7.5842E-001; 1.0300E+002; 7.0008E-001; 1.0300E+002; 1.9416E-001;
 1.0400E+002; 1.6955E-004; 1.0400E+002; 6.8174E-002; 1.0400E+002; 2.6554E-001; 1.0400E+002; 6.0605E-001; 1.0400E+002; 7.5926E-001; 1.0400E+002; 7.0086E-001; 1.0400E+002; 1.8975E-001;
 1.0500E+002; 1.5727E-004; 1.0500E+002; 6.6615E-002; 1.0500E+002; 2.6074E-001; 1.0500E+002; 5.9747E-001; 1.0500E+002; 7.5997E-001; 1.0500E+002; 7.0162E-001; 1.0500E+002; 1.8541E-001;
 1.0600E+002; 1.4558E-004; 1.0600E+002; 6.5090E-002; 1.0600E+002; 2.5607E-001; 1.0600E+002; 5.8896E-001; 1.0600E+002; 7.6052E-001; 1.0600E+002; 7.0236E-001; 1.0600E+002; 1.8114E-001;
 1.0700E+002; 1.3447E-004; 1.0700E+002; 6.3595E-002; 1.0700E+002; 2.5152E-001; 1.0700E+002; 5.8052E-001; 1.0700E+002; 7.6092E-001; 1.0700E+002; 7.0309E-001; 1.0700E+002; 1.7694E-001;
