Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9093E-001; 2.6000E+001; 1.0277E-001; 2.6000E+001; 3.2243E-002; 2.6000E+001;-2.8460E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9599E-001; 2.7000E+001; 1.0799E-001; 2.7000E+001; 3.7309E-002; 2.7000E+001;-5.5565E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0091E-001; 2.8000E+001; 1.1308E-001; 2.8000E+001; 4.2267E-002; 2.8000E+001;-1.0706E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0570E-001; 2.9000E+001; 1.1805E-001; 2.9000E+001; 4.7122E-002; 2.9000E+001;-1.4501E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1036E-001; 3.0000E+001; 1.2288E-001; 3.0000E+001; 5.1876E-002; 3.0000E+001;-2.1820E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1489E-001; 3.1000E+001; 1.2759E-001; 3.1000E+001; 5.6533E-002; 3.1000E+001;-2.5885E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1930E-001; 3.2000E+001; 1.3218E-001; 3.2000E+001; 6.1096E-002; 3.2000E+001; 3.8554E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2359E-001; 3.3000E+001; 1.3666E-001; 3.3000E+001; 6.5568E-002; 3.3000E+001; 8.0252E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2776E-001; 3.4000E+001; 1.4102E-001; 3.4000E+001; 6.9951E-002; 3.4000E+001; 1.2130E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3181E-001; 3.5000E+001; 1.4526E-001; 3.5000E+001; 7.4247E-002; 3.5000E+001; 1.6170E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3573E-001; 3.6000E+001; 1.4940E-001; 3.6000E+001; 7.8457E-002; 3.6000E+001; 2.0148E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3954E-001; 3.7000E+001; 1.5343E-001; 3.7000E+001; 8.2583E-002; 3.7000E+001; 2.4064E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4325E-001; 3.8000E+001; 1.5735E-001; 3.8000E+001; 8.6626E-002; 3.8000E+001; 2.7919E-002; 3.8000E+001; 3.0493E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4685E-001; 3.9000E+001; 1.6118E-001; 3.9000E+001; 9.0588E-002; 3.9000E+001; 3.1715E-002; 3.9000E+001; 8.1993E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5035E-001; 4.0000E+001; 1.6491E-001; 4.0000E+001; 9.4470E-002; 4.0000E+001; 3.5452E-002; 4.0000E+001; 1.0097E-018; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5377E-001; 4.1000E+001; 1.6856E-001; 4.1000E+001; 9.8274E-002; 4.1000E+001; 3.9130E-002; 4.1000E+001; 1.2536E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5711E-001; 4.2000E+001; 1.7213E-001; 4.2000E+001; 1.0200E-001; 4.2000E+001; 4.2750E-002; 4.2000E+001; 1.5518E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6036E-001; 4.3000E+001; 1.7561E-001; 4.3000E+001; 1.0566E-001; 4.3000E+001; 4.6314E-002; 4.3000E+001; 1.7957E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6355E-001; 4.4000E+001; 1.7903E-001; 4.4000E+001; 1.0924E-001; 4.4000E+001; 4.9821E-002; 4.4000E+001; 1.0586E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6666E-001; 4.5000E+001; 1.8237E-001; 4.5000E+001; 1.1275E-001; 4.5000E+001; 5.3274E-002; 4.5000E+001; 4.2839E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6971E-001; 4.6000E+001; 1.8566E-001; 4.6000E+001; 1.1620E-001; 4.6000E+001; 5.6673E-002; 4.6000E+001; 7.4711E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7269E-001; 4.7000E+001; 1.8888E-001; 4.7000E+001; 1.1957E-001; 4.7000E+001; 6.0020E-002; 4.7000E+001; 1.0621E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7562E-001; 4.8000E+001; 1.9205E-001; 4.8000E+001; 1.2289E-001; 4.8000E+001; 6.3316E-002; 4.8000E+001; 1.3733E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7849E-001; 4.9000E+001; 1.9517E-001; 4.9000E+001; 1.2614E-001; 4.9000E+001; 6.6561E-002; 4.9000E+001; 1.6808E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8131E-001; 5.0000E+001; 1.9823E-001; 5.0000E+001; 1.2934E-001; 5.0000E+001; 6.9758E-002; 5.0000E+001; 1.9847E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8408E-001; 5.1000E+001; 2.0125E-001; 5.1000E+001; 1.3248E-001; 5.1000E+001; 7.2908E-002; 5.1000E+001; 2.2851E-002; 5.1000E+001; 1.6263E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8679E-001; 5.2000E+001; 2.0423E-001; 5.2000E+001; 1.3556E-001; 5.2000E+001; 7.6012E-002; 5.2000E+001; 2.5820E-002; 5.2000E+001; 4.4723E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8946E-001; 5.3000E+001; 2.0716E-001; 5.3000E+001; 1.3858E-001; 5.3000E+001; 7.9072E-002; 5.3000E+001; 2.8755E-002; 5.3000E+001; 7.0473E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9209E-001; 5.4000E+001; 2.1005E-001; 5.4000E+001; 1.4156E-001; 5.4000E+001; 8.2089E-002; 5.4000E+001; 3.1657E-002; 5.4000E+001; 8.6736E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9467E-001; 5.5000E+001; 2.1290E-001; 5.5000E+001; 1.4448E-001; 5.5000E+001; 8.5064E-002; 5.5000E+001; 3.4526E-002; 5.5000E+001; 1.2875E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9721E-001; 5.6000E+001; 2.1570E-001; 5.6000E+001; 1.4736E-001; 5.6000E+001; 8.7999E-002; 5.6000E+001; 3.7364E-002; 5.6000E+001; 1.5314E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9971E-001; 5.7000E+001; 2.1846E-001; 5.7000E+001; 1.5019E-001; 5.7000E+001; 9.0894E-002; 5.7000E+001; 4.0171E-002; 5.7000E+001; 1.7618E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0216E-001; 5.8000E+001; 2.2119E-001; 5.8000E+001; 1.5297E-001; 5.8000E+001; 9.3750E-002; 5.8000E+001; 4.2948E-002; 5.8000E+001; 5.8094E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0458E-001; 5.9000E+001; 2.2387E-001; 5.9000E+001; 1.5571E-001; 5.9000E+001; 9.6568E-002; 5.9000E+001; 4.5695E-002; 5.9000E+001; 3.1666E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0696E-001; 6.0000E+001; 2.2652E-001; 6.0000E+001; 1.5841E-001; 6.0000E+001; 9.9349E-002; 6.0000E+001; 4.8413E-002; 6.0000E+001; 5.7316E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0930E-001; 6.1000E+001; 2.2912E-001; 6.1000E+001; 1.6107E-001; 6.1000E+001; 1.0209E-001; 6.1000E+001; 5.1102E-002; 6.1000E+001; 8.2762E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1160E-001; 6.2000E+001; 2.3169E-001; 6.2000E+001; 1.6368E-001; 6.2000E+001; 1.0480E-001; 6.2000E+001; 5.3763E-002; 6.2000E+001; 1.0801E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1387E-001; 6.3000E+001; 2.3423E-001; 6.3000E+001; 1.6626E-001; 6.3000E+001; 1.0748E-001; 6.3000E+001; 5.6396E-002; 6.3000E+001; 1.3305E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1611E-001; 6.4000E+001; 2.3673E-001; 6.4000E+001; 1.6881E-001; 6.4000E+001; 1.1012E-001; 6.4000E+001; 5.9003E-002; 6.4000E+001; 1.5790E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1832E-001; 6.5000E+001; 2.3920E-001; 6.5000E+001; 1.7132E-001; 6.5000E+001; 1.1273E-001; 6.5000E+001; 6.1582E-002; 6.5000E+001; 1.8255E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2050E-001; 6.6000E+001; 2.4164E-001; 6.6000E+001; 1.7380E-001; 6.6000E+001; 1.1530E-001; 6.6000E+001; 6.4136E-002; 6.6000E+001; 2.0701E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2264E-001; 6.7000E+001; 2.4405E-001; 6.7000E+001; 1.7624E-001; 6.7000E+001; 1.1785E-001; 6.7000E+001; 6.6665E-002; 6.7000E+001; 2.3128E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2476E-001; 6.8000E+001; 2.4643E-001; 6.8000E+001; 1.7866E-001; 6.8000E+001; 1.2036E-001; 6.8000E+001; 6.9168E-002; 6.8000E+001; 2.5537E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2686E-001; 6.9000E+001; 2.4877E-001; 6.9000E+001; 1.8105E-001; 6.9000E+001; 1.2285E-001; 6.9000E+001; 7.1648E-002; 6.9000E+001; 2.7928E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2892E-001; 7.0000E+001; 2.5109E-001; 7.0000E+001; 1.8342E-001; 7.0000E+001; 1.2531E-001; 7.0000E+001; 7.4103E-002; 7.0000E+001; 3.0300E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3096E-001; 7.1000E+001; 2.5338E-001; 7.1000E+001; 1.8576E-001; 7.1000E+001; 1.2773E-001; 7.1000E+001; 7.6535E-002; 7.1000E+001; 3.2655E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3298E-001; 7.2000E+001; 2.5564E-001; 7.2000E+001; 1.8807E-001; 7.2000E+001; 1.3013E-001; 7.2000E+001; 7.8945E-002; 7.2000E+001; 3.4992E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3497E-001; 7.3000E+001; 2.5787E-001; 7.3000E+001; 1.9036E-001; 7.3000E+001; 1.3251E-001; 7.3000E+001; 8.1331E-002; 7.3000E+001; 3.7312E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3693E-001; 7.4000E+001; 2.6008E-001; 7.4000E+001; 1.9263E-001; 7.4000E+001; 1.3485E-001; 7.4000E+001; 8.3696E-002; 7.4000E+001; 3.9615E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3888E-001; 7.5000E+001; 2.6226E-001; 7.5000E+001; 1.9488E-001; 7.5000E+001; 1.3718E-001; 7.5000E+001; 8.6039E-002; 7.5000E+001; 4.1902E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4080E-001; 7.6000E+001; 2.6442E-001; 7.6000E+001; 1.9711E-001; 7.6000E+001; 1.3947E-001; 7.6000E+001; 8.8361E-002; 7.6000E+001; 4.4172E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4270E-001; 7.7000E+001; 2.6655E-001; 7.7000E+001; 1.9932E-001; 7.7000E+001; 1.4174E-001; 7.7000E+001; 9.0662E-002; 7.7000E+001; 4.6426E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4457E-001; 7.8000E+001; 2.6865E-001; 7.8000E+001; 2.0152E-001; 7.8000E+001; 1.4399E-001; 7.8000E+001; 9.2943E-002; 7.8000E+001; 4.8663E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4643E-001; 7.9000E+001; 2.7074E-001; 7.9000E+001; 2.0369E-001; 7.9000E+001; 1.4622E-001; 7.9000E+001; 9.5205E-002; 7.9000E+001; 5.0886E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4826E-001; 8.0000E+001; 2.7280E-001; 8.0000E+001; 2.0585E-001; 8.0000E+001; 1.4842E-001; 8.0000E+001; 9.7446E-002; 8.0000E+001; 5.3092E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.5008E-001; 8.1000E+001; 2.7484E-001; 8.1000E+001; 2.0799E-001; 8.1000E+001; 1.5060E-001; 8.1000E+001; 9.9669E-002; 8.1000E+001; 5.5284E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5188E-001; 8.2000E+001; 2.7686E-001; 8.2000E+001; 2.1011E-001; 8.2000E+001; 1.5276E-001; 8.2000E+001; 1.0187E-001; 8.2000E+001; 5.7460E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5366E-001; 8.3000E+001; 2.7886E-001; 8.3000E+001; 2.1221E-001; 8.3000E+001; 1.5490E-001; 8.3000E+001; 1.0406E-001; 8.3000E+001; 5.9622E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5542E-001; 8.4000E+001; 2.8084E-001; 8.4000E+001; 2.1430E-001; 8.4000E+001; 1.5701E-001; 8.4000E+001; 1.0623E-001; 8.4000E+001; 6.1768E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5716E-001; 8.5000E+001; 2.8280E-001; 8.5000E+001; 2.1637E-001; 8.5000E+001; 1.5911E-001; 8.5000E+001; 1.0837E-001; 8.5000E+001; 6.3901E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5889E-001; 8.6000E+001; 2.8474E-001; 8.6000E+001; 2.1842E-001; 8.6000E+001; 1.6119E-001; 8.6000E+001; 1.1051E-001; 8.6000E+001; 6.6019E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6060E-001; 8.7000E+001; 2.8666E-001; 8.7000E+001; 2.2045E-001; 8.7000E+001; 1.6325E-001; 8.7000E+001; 1.1262E-001; 8.7000E+001; 6.8124E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6229E-001; 8.8000E+001; 2.8856E-001; 8.8000E+001; 2.2247E-001; 8.8000E+001; 1.6530E-001; 8.8000E+001; 1.1472E-001; 8.8000E+001; 7.0214E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6397E-001; 8.9000E+001; 2.9045E-001; 8.9000E+001; 2.2447E-001; 8.9000E+001; 1.6732E-001; 8.9000E+001; 1.1680E-001; 8.9000E+001; 7.2291E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6564E-001; 9.0000E+001; 2.9231E-001; 9.0000E+001; 2.2645E-001; 9.0000E+001; 1.6933E-001; 9.0000E+001; 1.1887E-001; 9.0000E+001; 7.4355E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6728E-001; 9.1000E+001; 2.9416E-001; 9.1000E+001; 2.2842E-001; 9.1000E+001; 1.7133E-001; 9.1000E+001; 1.2092E-001; 9.1000E+001; 7.6405E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6892E-001; 9.2000E+001; 2.9600E-001; 9.2000E+001; 2.3037E-001; 9.2000E+001; 1.7330E-001; 9.2000E+001; 1.2295E-001; 9.2000E+001; 7.8442E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7054E-001; 9.3000E+001; 2.9781E-001; 9.3000E+001; 2.3231E-001; 9.3000E+001; 1.7527E-001; 9.3000E+001; 1.2497E-001; 9.3000E+001; 8.0467E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7214E-001; 9.4000E+001; 2.9961E-001; 9.4000E+001; 2.3423E-001; 9.4000E+001; 1.7721E-001; 9.4000E+001; 1.2698E-001; 9.4000E+001; 8.2479E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7373E-001; 9.5000E+001; 3.0140E-001; 9.5000E+001; 2.3614E-001; 9.5000E+001; 1.7915E-001; 9.5000E+001; 1.2897E-001; 9.5000E+001; 8.4478E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7531E-001; 9.6000E+001; 3.0317E-001; 9.6000E+001; 2.3803E-001; 9.6000E+001; 1.8107E-001; 9.6000E+001; 1.3095E-001; 9.6000E+001; 8.6465E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7688E-001; 9.7000E+001; 3.0493E-001; 9.7000E+001; 2.3991E-001; 9.7000E+001; 1.8297E-001; 9.7000E+001; 1.3291E-001; 9.7000E+001; 8.8440E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7843E-001; 9.8000E+001; 3.0667E-001; 9.8000E+001; 2.4177E-001; 9.8000E+001; 1.8487E-001; 9.8000E+001; 1.3486E-001; 9.8000E+001; 9.0403E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7997E-001; 9.9000E+001; 3.0839E-001; 9.9000E+001; 2.4362E-001; 9.9000E+001; 1.8675E-001; 9.9000E+001; 1.3679E-001; 9.9000E+001; 9.2354E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8150E-001; 1.0000E+002; 3.1010E-001; 1.0000E+002; 2.4545E-001; 1.0000E+002; 1.8861E-001; 1.0000E+002; 1.3871E-001; 1.0000E+002; 9.4293E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8302E-001; 1.0100E+002; 3.1180E-001; 1.0100E+002; 2.4728E-001; 1.0100E+002; 1.9047E-001; 1.0100E+002; 1.4062E-001; 1.0100E+002; 9.6221E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8452E-001; 1.0200E+002; 3.1349E-001; 1.0200E+002; 2.4908E-001; 1.0200E+002; 1.9232E-001; 1.0200E+002; 1.4252E-001; 1.0200E+002; 9.8138E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8601E-001; 1.0300E+002; 3.1516E-001; 1.0300E+002; 2.5088E-001; 1.0300E+002; 1.9415E-001; 1.0300E+002; 1.4440E-001; 1.0300E+002; 1.0004E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8750E-001; 1.0400E+002; 3.1682E-001; 1.0400E+002; 2.5266E-001; 1.0400E+002; 1.9597E-001; 1.0400E+002; 1.4627E-001; 1.0400E+002; 1.0194E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8897E-001; 1.0500E+002; 3.1847E-001; 1.0500E+002; 2.5443E-001; 1.0500E+002; 1.9778E-001; 1.0500E+002; 1.4813E-001; 1.0500E+002; 1.0382E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9043E-001; 1.0600E+002; 3.2010E-001; 1.0600E+002; 2.5618E-001; 1.0600E+002; 1.9958E-001; 1.0600E+002; 1.4997E-001; 1.0600E+002; 1.0569E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9188E-001; 1.0700E+002; 3.2172E-001; 1.0700E+002; 2.5793E-001; 1.0700E+002; 2.0137E-001; 1.0700E+002; 1.5181E-001; 1.0700E+002; 1.0756E-001; 1.0700E+002; 0.0000E+000;
