Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.8985E+002; 1.7000E+001; 1.3422E+002; 1.7000E+001; 9.4133E+001; 1.7000E+001; 6.5824E+001; 1.7000E+001; 4.6912E+001; 1.7000E+001; 3.4973E+001; 1.7000E+001; 1.9934E+001;
 1.8000E+001; 1.9405E+002; 1.8000E+001; 1.3833E+002; 1.8000E+001; 9.7897E+001; 1.8000E+001; 6.8967E+001; 1.8000E+001; 4.9336E+001; 1.8000E+001; 3.6704E+001; 1.8000E+001; 1.9968E+001;
 1.9000E+001; 1.9808E+002; 1.9000E+001; 1.4229E+002; 1.9000E+001; 1.0156E+002; 1.9000E+001; 7.2060E+001; 1.9000E+001; 5.1758E+001; 1.9000E+001; 3.8465E+001; 1.9000E+001; 2.0014E+001;
 2.0000E+001; 2.0193E+002; 2.0000E+001; 1.4611E+002; 2.0000E+001; 1.0513E+002; 2.0000E+001; 7.5104E+001; 2.0000E+001; 5.4172E+001; 2.0000E+001; 4.0251E+001; 2.0000E+001; 2.0072E+001;
 2.1000E+001; 2.0563E+002; 2.1000E+001; 1.4980E+002; 2.1000E+001; 1.0860E+002; 2.1000E+001; 7.8098E+001; 2.1000E+001; 5.6576E+001; 2.1000E+001; 4.2057E+001; 2.1000E+001; 2.0144E+001;
 2.2000E+001; 2.0918E+002; 2.2000E+001; 1.5335E+002; 2.2000E+001; 1.1198E+002; 2.2000E+001; 8.1041E+001; 2.2000E+001; 5.8966E+001; 2.2000E+001; 4.3877E+001; 2.2000E+001; 2.0232E+001;
 2.3000E+001; 2.1259E+002; 2.3000E+001; 1.5678E+002; 2.3000E+001; 1.1527E+002; 2.3000E+001; 8.3932E+001; 2.3000E+001; 6.1340E+001; 2.3000E+001; 4.5709E+001; 2.3000E+001; 2.0336E+001;
 2.4000E+001; 2.1587E+002; 2.4000E+001; 1.6010E+002; 2.4000E+001; 1.1847E+002; 2.4000E+001; 8.6773E+001; 2.4000E+001; 6.3696E+001; 2.4000E+001; 4.7548E+001; 2.4000E+001; 2.0458E+001;
 2.5000E+001; 2.1904E+002; 2.5000E+001; 1.6332E+002; 2.5000E+001; 1.2159E+002; 2.5000E+001; 8.9563E+001; 2.5000E+001; 6.6031E+001; 2.5000E+001; 4.9392E+001; 2.5000E+001; 2.0598E+001;
 2.6000E+001; 2.2211E+002; 2.6000E+001; 1.6643E+002; 2.6000E+001; 1.2463E+002; 2.6000E+001; 9.2302E+001; 2.6000E+001; 6.8345E+001; 2.6000E+001; 5.1238E+001; 2.6000E+001; 2.0758E+001;
 2.7000E+001; 2.2509E+002; 2.7000E+001; 1.6945E+002; 2.7000E+001; 1.2759E+002; 2.7000E+001; 9.4991E+001; 2.7000E+001; 7.0635E+001; 2.7000E+001; 5.3082E+001; 2.7000E+001; 2.0937E+001;
 2.8000E+001; 2.2798E+002; 2.8000E+001; 1.7239E+002; 2.8000E+001; 1.3048E+002; 2.8000E+001; 9.7632E+001; 2.8000E+001; 7.2901E+001; 2.8000E+001; 5.4924E+001; 2.8000E+001; 2.1137E+001;
 2.9000E+001; 2.3078E+002; 2.9000E+001; 1.7524E+002; 2.9000E+001; 1.3330E+002; 2.9000E+001; 1.0023E+002; 2.9000E+001; 7.5141E+001; 2.9000E+001; 5.6762E+001; 2.9000E+001; 2.1357E+001;
 3.0000E+001; 2.3352E+002; 3.0000E+001; 1.7803E+002; 3.0000E+001; 1.3605E+002; 3.0000E+001; 1.0277E+002; 3.0000E+001; 7.7357E+001; 3.0000E+001; 5.8593E+001; 3.0000E+001; 2.1598E+001;
 3.1000E+001; 2.3617E+002; 3.1000E+001; 1.8074E+002; 3.1000E+001; 1.3874E+002; 3.1000E+001; 1.0527E+002; 3.1000E+001; 7.9547E+001; 3.1000E+001; 6.0417E+001; 3.1000E+001; 2.1859E+001;
 3.2000E+001; 2.3877E+002; 3.2000E+001; 1.8340E+002; 3.2000E+001; 1.4137E+002; 3.2000E+001; 1.0773E+002; 3.2000E+001; 8.1711E+001; 3.2000E+001; 6.2232E+001; 3.2000E+001; 2.2141E+001;
 3.3000E+001; 2.4129E+002; 3.3000E+001; 1.8600E+002; 3.3000E+001; 1.4393E+002; 3.3000E+001; 1.1015E+002; 3.3000E+001; 8.3850E+001; 3.3000E+001; 6.4038E+001; 3.3000E+001; 2.2443E+001;
 3.4000E+001; 2.4375E+002; 3.4000E+001; 1.8855E+002; 3.4000E+001; 1.4644E+002; 3.4000E+001; 1.1252E+002; 3.4000E+001; 8.5963E+001; 3.4000E+001; 6.5833E+001; 3.4000E+001; 2.2765E+001;
 3.5000E+001; 2.4615E+002; 3.5000E+001; 1.9104E+002; 3.5000E+001; 1.4889E+002; 3.5000E+001; 1.1485E+002; 3.5000E+001; 8.8051E+001; 3.5000E+001; 6.7617E+001; 3.5000E+001; 2.3107E+001;
 3.6000E+001; 2.4849E+002; 3.6000E+001; 1.9349E+002; 3.6000E+001; 1.5129E+002; 3.6000E+001; 1.1715E+002; 3.6000E+001; 9.0114E+001; 3.6000E+001; 6.9390E+001; 3.6000E+001; 2.3468E+001;
 3.7000E+001; 2.5078E+002; 3.7000E+001; 1.9590E+002; 3.7000E+001; 1.5364E+002; 3.7000E+001; 1.1940E+002; 3.7000E+001; 9.2151E+001; 3.7000E+001; 7.1152E+001; 3.7000E+001; 2.3848E+001;
 3.8000E+001; 2.5301E+002; 3.8000E+001; 1.9825E+002; 3.8000E+001; 1.5594E+002; 3.8000E+001; 1.2162E+002; 3.8000E+001; 9.4165E+001; 3.8000E+001; 7.2901E+001; 3.8000E+001; 2.4246E+001;
 3.9000E+001; 2.5520E+002; 3.9000E+001; 2.0057E+002; 3.9000E+001; 1.5820E+002; 3.9000E+001; 1.2381E+002; 3.9000E+001; 9.6154E+001; 3.9000E+001; 7.4637E+001; 3.9000E+001; 2.4664E+001;
 4.0000E+001; 2.5734E+002; 4.0000E+001; 2.0284E+002; 4.0000E+001; 1.6040E+002; 4.0000E+001; 1.2595E+002; 4.0000E+001; 9.8119E+001; 4.0000E+001; 7.6361E+001; 4.0000E+001; 2.5099E+001;
 4.1000E+001; 2.5944E+002; 4.1000E+001; 2.0507E+002; 4.1000E+001; 1.6256E+002; 4.1000E+001; 1.2807E+002; 4.1000E+001; 1.0006E+002; 4.1000E+001; 7.8072E+001; 4.1000E+001; 2.5553E+001;
 4.2000E+001; 2.6149E+002; 4.2000E+001; 2.0726E+002; 4.2000E+001; 1.6468E+002; 4.2000E+001; 1.3015E+002; 4.2000E+001; 1.0198E+002; 4.2000E+001; 7.9770E+001; 4.2000E+001; 2.6024E+001;
 4.3000E+001; 2.6351E+002; 4.3000E+001; 2.0942E+002; 4.3000E+001; 1.6676E+002; 4.3000E+001; 1.3219E+002; 4.3000E+001; 1.0388E+002; 4.3000E+001; 8.1455E+001; 4.3000E+001; 2.6511E+001;
 4.4000E+001; 2.6549E+002; 4.4000E+001; 2.1153E+002; 4.4000E+001; 1.6880E+002; 4.4000E+001; 1.3421E+002; 4.4000E+001; 1.0575E+002; 4.4000E+001; 8.3127E+001; 4.4000E+001; 2.7016E+001;
 4.5000E+001; 2.6743E+002; 4.5000E+001; 2.1360E+002; 4.5000E+001; 1.7080E+002; 4.5000E+001; 1.3619E+002; 4.5000E+001; 1.0760E+002; 4.5000E+001; 8.4786E+001; 4.5000E+001; 2.7536E+001;
 4.6000E+001; 2.6933E+002; 4.6000E+001; 2.1564E+002; 4.6000E+001; 1.7276E+002; 4.6000E+001; 1.3815E+002; 4.6000E+001; 1.0943E+002; 4.6000E+001; 8.6432E+001; 4.6000E+001; 2.8071E+001;
 4.7000E+001; 2.7120E+002; 4.7000E+001; 2.1765E+002; 4.7000E+001; 1.7469E+002; 4.7000E+001; 1.4007E+002; 4.7000E+001; 1.1124E+002; 4.7000E+001; 8.8064E+001; 4.7000E+001; 2.8622E+001;
 4.8000E+001; 2.7304E+002; 4.8000E+001; 2.1962E+002; 4.8000E+001; 1.7659E+002; 4.8000E+001; 1.4197E+002; 4.8000E+001; 1.1303E+002; 4.8000E+001; 8.9684E+001; 4.8000E+001; 2.9187E+001;
 4.9000E+001; 2.7485E+002; 4.9000E+001; 2.2156E+002; 4.9000E+001; 1.7846E+002; 4.9000E+001; 1.4384E+002; 4.9000E+001; 1.1480E+002; 4.9000E+001; 9.1292E+001; 4.9000E+001; 2.9766E+001;
 5.0000E+001; 2.7662E+002; 5.0000E+001; 2.2347E+002; 5.0000E+001; 1.8030E+002; 5.0000E+001; 1.4568E+002; 5.0000E+001; 1.1655E+002; 5.0000E+001; 9.2887E+001; 5.0000E+001; 3.0358E+001;
 5.1000E+001; 2.7836E+002; 5.1000E+001; 2.2535E+002; 5.1000E+001; 1.8211E+002; 5.1000E+001; 1.4750E+002; 5.1000E+001; 1.1828E+002; 5.1000E+001; 9.4469E+001; 5.1000E+001; 3.0964E+001;
 5.2000E+001; 2.8008E+002; 5.2000E+001; 2.2720E+002; 5.2000E+001; 1.8390E+002; 5.2000E+001; 1.4929E+002; 5.2000E+001; 1.1999E+002; 5.2000E+001; 9.6039E+001; 5.2000E+001; 3.1581E+001;
 5.3000E+001; 2.8177E+002; 5.3000E+001; 2.2902E+002; 5.3000E+001; 1.8566E+002; 5.3000E+001; 1.5106E+002; 5.3000E+001; 1.2169E+002; 5.3000E+001; 9.7597E+001; 5.3000E+001; 3.2210E+001;
 5.4000E+001; 2.8343E+002; 5.4000E+001; 2.3082E+002; 5.4000E+001; 1.8740E+002; 5.4000E+001; 1.5280E+002; 5.4000E+001; 1.2336E+002; 5.4000E+001; 9.9144E+001; 5.4000E+001; 3.2851E+001;
 5.5000E+001; 2.8507E+002; 5.5000E+001; 2.3259E+002; 5.5000E+001; 1.8912E+002; 5.5000E+001; 1.5452E+002; 5.5000E+001; 1.2502E+002; 5.5000E+001; 1.0068E+002; 5.5000E+001; 3.3502E+001;
 5.6000E+001; 2.8669E+002; 5.6000E+001; 2.3433E+002; 5.6000E+001; 1.9082E+002; 5.6000E+001; 1.5621E+002; 5.6000E+001; 1.2666E+002; 5.6000E+001; 1.0220E+002; 5.6000E+001; 3.4164E+001;
 5.7000E+001; 2.8828E+002; 5.7000E+001; 2.3606E+002; 5.7000E+001; 1.9251E+002; 5.7000E+001; 1.5788E+002; 5.7000E+001; 1.2829E+002; 5.7000E+001; 1.0371E+002; 5.7000E+001; 3.4836E+001;
 5.8000E+001; 2.8985E+002; 5.8000E+001; 2.3775E+002; 5.8000E+001; 1.9417E+002; 5.8000E+001; 1.5953E+002; 5.8000E+001; 1.2990E+002; 5.8000E+001; 1.0521E+002; 5.8000E+001; 3.5517E+001;
 5.9000E+001; 2.9140E+002; 5.9000E+001; 2.3943E+002; 5.9000E+001; 1.9583E+002; 5.9000E+001; 1.6115E+002; 5.9000E+001; 1.3149E+002; 5.9000E+001; 1.0670E+002; 5.9000E+001; 3.6207E+001;
 6.0000E+001; 2.9292E+002; 6.0000E+001; 2.4108E+002; 6.0000E+001; 1.9746E+002; 6.0000E+001; 1.6276E+002; 6.0000E+001; 1.3307E+002; 6.0000E+001; 1.0818E+002; 6.0000E+001; 3.6906E+001;
 6.1000E+001; 2.9443E+002; 6.1000E+001; 2.4271E+002; 6.1000E+001; 1.9909E+002; 6.1000E+001; 1.6434E+002; 6.1000E+001; 1.3463E+002; 6.1000E+001; 1.0965E+002; 6.1000E+001; 3.7613E+001;
 6.2000E+001; 2.9592E+002; 6.2000E+001; 2.4432E+002; 6.2000E+001; 2.0070E+002; 6.2000E+001; 1.6591E+002; 6.2000E+001; 1.3617E+002; 6.2000E+001; 1.1111E+002; 6.2000E+001; 3.8328E+001;
 6.3000E+001; 2.9738E+002; 6.3000E+001; 2.4590E+002; 6.3000E+001; 2.0229E+002; 6.3000E+001; 1.6745E+002; 6.3000E+001; 1.3770E+002; 6.3000E+001; 1.1255E+002; 6.3000E+001; 3.9050E+001;
 6.4000E+001; 2.9883E+002; 6.4000E+001; 2.4747E+002; 6.4000E+001; 2.0388E+002; 6.4000E+001; 1.6897E+002; 6.4000E+001; 1.3922E+002; 6.4000E+001; 1.1399E+002; 6.4000E+001; 3.9779E+001;
 6.5000E+001; 3.0026E+002; 6.5000E+001; 2.4902E+002; 6.5000E+001; 2.0544E+002; 6.5000E+001; 1.7048E+002; 6.5000E+001; 1.4072E+002; 6.5000E+001; 1.1542E+002; 6.5000E+001; 4.0514E+001;
 6.6000E+001; 3.0167E+002; 6.6000E+001; 2.5055E+002; 6.6000E+001; 2.0700E+002; 6.6000E+001; 1.7197E+002; 6.6000E+001; 1.4220E+002; 6.6000E+001; 1.1684E+002; 6.6000E+001; 4.1256E+001;
 6.7000E+001; 3.0307E+002; 6.7000E+001; 2.5206E+002; 6.7000E+001; 2.0853E+002; 6.7000E+001; 1.7345E+002; 6.7000E+001; 1.4368E+002; 6.7000E+001; 1.1824E+002; 6.7000E+001; 4.2004E+001;
 6.8000E+001; 3.0445E+002; 6.8000E+001; 2.5355E+002; 6.8000E+001; 2.1006E+002; 6.8000E+001; 1.7490E+002; 6.8000E+001; 1.4513E+002; 6.8000E+001; 1.1964E+002; 6.8000E+001; 4.2758E+001;
 6.9000E+001; 3.0581E+002; 6.9000E+001; 2.5503E+002; 6.9000E+001; 2.1157E+002; 6.9000E+001; 1.7635E+002; 6.9000E+001; 1.4658E+002; 6.9000E+001; 1.2103E+002; 6.9000E+001; 4.3517E+001;
 7.0000E+001; 3.0716E+002; 7.0000E+001; 2.5649E+002; 7.0000E+001; 2.1306E+002; 7.0000E+001; 1.7777E+002; 7.0000E+001; 1.4801E+002; 7.0000E+001; 1.2240E+002; 7.0000E+001; 4.4281E+001;
 7.1000E+001; 3.0849E+002; 7.1000E+001; 2.5793E+002; 7.1000E+001; 2.1455E+002; 7.1000E+001; 1.7918E+002; 7.1000E+001; 1.4942E+002; 7.1000E+001; 1.2377E+002; 7.1000E+001; 4.5049E+001;
 7.2000E+001; 3.0981E+002; 7.2000E+001; 2.5936E+002; 7.2000E+001; 2.1601E+002; 7.2000E+001; 1.8058E+002; 7.2000E+001; 1.5083E+002; 7.2000E+001; 1.2513E+002; 7.2000E+001; 4.5822E+001;
 7.3000E+001; 3.1111E+002; 7.3000E+001; 2.6077E+002; 7.3000E+001; 2.1747E+002; 7.3000E+001; 1.8197E+002; 7.3000E+001; 1.5222E+002; 7.3000E+001; 1.2648E+002; 7.3000E+001; 4.6599E+001;
 7.4000E+001; 3.1240E+002; 7.4000E+001; 2.6217E+002; 7.4000E+001; 2.1890E+002; 7.4000E+001; 1.8334E+002; 7.4000E+001; 1.5360E+002; 7.4000E+001; 1.2782E+002; 7.4000E+001; 4.7380E+001;
 7.5000E+001; 3.1368E+002; 7.5000E+001; 2.6356E+002; 7.5000E+001; 2.2033E+002; 7.5000E+001; 1.8470E+002; 7.5000E+001; 1.5497E+002; 7.5000E+001; 1.2915E+002; 7.5000E+001; 4.8165E+001;
 7.6000E+001; 3.1494E+002; 7.6000E+001; 2.6493E+002; 7.6000E+001; 2.2174E+002; 7.6000E+001; 1.8605E+002; 7.6000E+001; 1.5632E+002; 7.6000E+001; 1.3047E+002; 7.6000E+001; 4.8953E+001;
 7.7000E+001; 3.1619E+002; 7.7000E+001; 2.6628E+002; 7.7000E+001; 2.2314E+002; 7.7000E+001; 1.8739E+002; 7.7000E+001; 1.5767E+002; 7.7000E+001; 1.3179E+002; 7.7000E+001; 4.9744E+001;
 7.8000E+001; 3.1743E+002; 7.8000E+001; 2.6762E+002; 7.8000E+001; 2.2453E+002; 7.8000E+001; 1.8872E+002; 7.8000E+001; 1.5900E+002; 7.8000E+001; 1.3309E+002; 7.8000E+001; 5.0538E+001;
 7.9000E+001; 3.1866E+002; 7.9000E+001; 2.6895E+002; 7.9000E+001; 2.2591E+002; 7.9000E+001; 1.9004E+002; 7.9000E+001; 1.6033E+002; 7.9000E+001; 1.3439E+002; 7.9000E+001; 5.1335E+001;
 8.0000E+001; 3.1988E+002; 8.0000E+001; 2.7027E+002; 8.0000E+001; 2.2727E+002; 8.0000E+001; 1.9135E+002; 8.0000E+001; 1.6164E+002; 8.0000E+001; 1.3568E+002; 8.0000E+001; 5.2134E+001;
 8.1000E+001; 3.2108E+002; 8.1000E+001; 2.7158E+002; 8.1000E+001; 2.2862E+002; 8.1000E+001; 1.9265E+002; 8.1000E+001; 1.6295E+002; 8.1000E+001; 1.3696E+002; 8.1000E+001; 5.2936E+001;
 8.2000E+001; 3.2228E+002; 8.2000E+001; 2.7287E+002; 8.2000E+001; 2.2997E+002; 8.2000E+001; 1.9394E+002; 8.2000E+001; 1.6424E+002; 8.2000E+001; 1.3823E+002; 8.2000E+001; 5.3739E+001;
 8.3000E+001; 3.2346E+002; 8.3000E+001; 2.7415E+002; 8.3000E+001; 2.3130E+002; 8.3000E+001; 1.9523E+002; 8.3000E+001; 1.6552E+002; 8.3000E+001; 1.3949E+002; 8.3000E+001; 5.4545E+001;
 8.4000E+001; 3.2463E+002; 8.4000E+001; 2.7542E+002; 8.4000E+001; 2.3262E+002; 8.4000E+001; 1.9650E+002; 8.4000E+001; 1.6679E+002; 8.4000E+001; 1.4075E+002; 8.4000E+001; 5.5353E+001;
 8.5000E+001; 3.2579E+002; 8.5000E+001; 2.7668E+002; 8.5000E+001; 2.3393E+002; 8.5000E+001; 1.9777E+002; 8.5000E+001; 1.6806E+002; 8.5000E+001; 1.4200E+002; 8.5000E+001; 5.6162E+001;
 8.6000E+001; 3.2695E+002; 8.6000E+001; 2.7792E+002; 8.6000E+001; 2.3522E+002; 8.6000E+001; 1.9904E+002; 8.6000E+001; 1.6931E+002; 8.6000E+001; 1.4324E+002; 8.6000E+001; 5.6972E+001;
 8.7000E+001; 3.2809E+002; 8.7000E+001; 2.7916E+002; 8.7000E+001; 2.3651E+002; 8.7000E+001; 2.0030E+002; 8.7000E+001; 1.7056E+002; 8.7000E+001; 1.4448E+002; 8.7000E+001; 5.7784E+001;
 8.8000E+001; 3.2922E+002; 8.8000E+001; 2.8039E+002; 8.8000E+001; 2.3779E+002; 8.8000E+001; 2.0155E+002; 8.8000E+001; 1.7179E+002; 8.8000E+001; 1.4570E+002; 8.8000E+001; 5.8598E+001;
 8.9000E+001; 3.3035E+002; 8.9000E+001; 2.8160E+002; 8.9000E+001; 2.3906E+002; 8.9000E+001; 2.0279E+002; 8.9000E+001; 1.7302E+002; 8.9000E+001; 1.4692E+002; 8.9000E+001; 5.9412E+001;
 9.0000E+001; 3.3146E+002; 9.0000E+001; 2.8281E+002; 9.0000E+001; 2.4032E+002; 9.0000E+001; 2.0403E+002; 9.0000E+001; 1.7424E+002; 9.0000E+001; 1.4814E+002; 9.0000E+001; 6.0227E+001;
 9.1000E+001; 3.3257E+002; 9.1000E+001; 2.8401E+002; 9.1000E+001; 2.4156E+002; 9.1000E+001; 2.0527E+002; 9.1000E+001; 1.7545E+002; 9.1000E+001; 1.4934E+002; 9.1000E+001; 6.1043E+001;
 9.2000E+001; 3.3367E+002; 9.2000E+001; 2.8520E+002; 9.2000E+001; 2.4280E+002; 9.2000E+001; 2.0650E+002; 9.2000E+001; 1.7665E+002; 9.2000E+001; 1.5054E+002; 9.2000E+001; 6.1860E+001;
 9.3000E+001; 3.3476E+002; 9.3000E+001; 2.8638E+002; 9.3000E+001; 2.4403E+002; 9.3000E+001; 2.0772E+002; 9.3000E+001; 1.7785E+002; 9.3000E+001; 1.5174E+002; 9.3000E+001; 6.2677E+001;
 9.4000E+001; 3.3584E+002; 9.4000E+001; 2.8754E+002; 9.4000E+001; 2.4525E+002; 9.4000E+001; 2.0893E+002; 9.4000E+001; 1.7904E+002; 9.4000E+001; 1.5292E+002; 9.4000E+001; 6.3495E+001;
 9.5000E+001; 3.3692E+002; 9.5000E+001; 2.8871E+002; 9.5000E+001; 2.4647E+002; 9.5000E+001; 2.1014E+002; 9.5000E+001; 1.8021E+002; 9.5000E+001; 1.5410E+002; 9.5000E+001; 6.4313E+001;
 9.6000E+001; 3.3798E+002; 9.6000E+001; 2.8986E+002; 9.6000E+001; 2.4767E+002; 9.6000E+001; 2.1135E+002; 9.6000E+001; 1.8139E+002; 9.6000E+001; 1.5528E+002; 9.6000E+001; 6.5132E+001;
 9.7000E+001; 3.3904E+002; 9.7000E+001; 2.9100E+002; 9.7000E+001; 2.4886E+002; 9.7000E+001; 2.1254E+002; 9.7000E+001; 1.8255E+002; 9.7000E+001; 1.5644E+002; 9.7000E+001; 6.5950E+001;
 9.8000E+001; 3.4009E+002; 9.8000E+001; 2.9214E+002; 9.8000E+001; 2.5005E+002; 9.8000E+001; 2.1373E+002; 9.8000E+001; 1.8371E+002; 9.8000E+001; 1.5760E+002; 9.8000E+001; 6.6769E+001;
 9.9000E+001; 3.4114E+002; 9.9000E+001; 2.9326E+002; 9.9000E+001; 2.5123E+002; 9.9000E+001; 2.1492E+002; 9.9000E+001; 1.8486E+002; 9.9000E+001; 1.5876E+002; 9.9000E+001; 6.7588E+001;
 1.0000E+002; 3.4217E+002; 1.0000E+002; 2.9438E+002; 1.0000E+002; 2.5240E+002; 1.0000E+002; 2.1610E+002; 1.0000E+002; 1.8600E+002; 1.0000E+002; 1.5991E+002; 1.0000E+002; 6.8406E+001;
 1.0100E+002; 3.4320E+002; 1.0100E+002; 2.9549E+002; 1.0100E+002; 2.5356E+002; 1.0100E+002; 2.1727E+002; 1.0100E+002; 1.8714E+002; 1.0100E+002; 1.6105E+002; 1.0100E+002; 6.9225E+001;
 1.0200E+002; 3.4423E+002; 1.0200E+002; 2.9660E+002; 1.0200E+002; 2.5472E+002; 1.0200E+002; 2.1843E+002; 1.0200E+002; 1.8827E+002; 1.0200E+002; 1.6218E+002; 1.0200E+002; 7.0043E+001;
 1.0300E+002; 3.4524E+002; 1.0300E+002; 2.9769E+002; 1.0300E+002; 2.5586E+002; 1.0300E+002; 2.1959E+002; 1.0300E+002; 1.8939E+002; 1.0300E+002; 1.6332E+002; 1.0300E+002; 7.0861E+001;
 1.0400E+002; 3.4625E+002; 1.0400E+002; 2.9878E+002; 1.0400E+002; 2.5700E+002; 1.0400E+002; 2.2074E+002; 1.0400E+002; 1.9051E+002; 1.0400E+002; 1.6444E+002; 1.0400E+002; 7.1678E+001;
 1.0500E+002; 3.4726E+002; 1.0500E+002; 2.9987E+002; 1.0500E+002; 2.5813E+002; 1.0500E+002; 2.2189E+002; 1.0500E+002; 1.9162E+002; 1.0500E+002; 1.6556E+002; 1.0500E+002; 7.2495E+001;
 1.0600E+002; 3.4826E+002; 1.0600E+002; 3.0094E+002; 1.0600E+002; 2.5926E+002; 1.0600E+002; 2.2303E+002; 1.0600E+002; 1.9273E+002; 1.0600E+002; 1.6667E+002; 1.0600E+002; 7.3312E+001;
 1.0700E+002; 3.4925E+002; 1.0700E+002; 3.0201E+002; 1.0700E+002; 2.6038E+002; 1.0700E+002; 2.2416E+002; 1.0700E+002; 1.9383E+002; 1.0700E+002; 1.6778E+002; 1.0700E+002; 7.4127E+001;
