Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0259E-001; 1.0000E+001; 3.0374E-002; 1.0000E+001; 1.3224E-002; 1.0000E+001; 1.0284E-002; 1.0000E+001; 1.6657E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1019E-001; 1.1000E+001; 3.1872E-002; 1.1000E+001; 1.2811E-002; 1.1000E+001; 8.4690E-003; 1.1000E+001; 1.0073E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.1868E-001; 1.2000E+001; 3.3762E-002; 1.2000E+001; 1.2786E-002; 1.2000E+001; 7.4869E-003; 1.2000E+001; 7.1730E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2815E-001; 1.3000E+001; 3.6071E-002; 1.3000E+001; 1.3067E-002; 1.3000E+001; 6.9749E-003; 1.3000E+001; 5.7296E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.3869E-001; 1.4000E+001; 3.8807E-002; 1.4000E+001; 1.3599E-002; 1.4000E+001; 6.7544E-003; 1.4000E+001; 4.9473E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5037E-001; 1.5000E+001; 4.1978E-002; 1.5000E+001; 1.4351E-002; 1.5000E+001; 6.7323E-003; 1.5000E+001; 4.5100E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6325E-001; 1.6000E+001; 4.5584E-002; 1.6000E+001; 1.5302E-002; 1.6000E+001; 6.8565E-003; 1.6000E+001; 4.2748E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.7739E-001; 1.7000E+001; 4.9639E-002; 1.7000E+001; 1.6442E-002; 1.7000E+001; 7.0968E-003; 1.7000E+001; 4.1694E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.9281E-001; 1.8000E+001; 5.4163E-002; 1.8000E+001; 1.7769E-002; 1.8000E+001; 7.4375E-003; 1.8000E+001; 4.1568E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.0957E-001; 1.9000E+001; 5.9177E-002; 1.9000E+001; 1.9290E-002; 1.9000E+001; 7.8732E-003; 1.9000E+001; 4.2184E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.2769E-001; 2.0000E+001; 6.4707E-002; 2.0000E+001; 2.1013E-002; 2.0000E+001; 8.4026E-003; 2.0000E+001; 4.3437E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.4733E-001; 2.1000E+001; 7.0889E-002; 2.1000E+001; 2.3011E-002; 2.1000E+001; 9.0717E-003; 2.1000E+001; 4.5649E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.6869E-001; 2.2000E+001; 7.7861E-002; 2.2000E+001; 2.5360E-002; 2.2000E+001; 9.9162E-003; 2.2000E+001; 4.8968E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.9158E-001; 2.3000E+001; 8.5460E-002; 2.3000E+001; 2.7960E-002; 2.3000E+001; 1.0865E-002; 2.3000E+001; 5.2786E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.1600E-001; 2.4000E+001; 9.3702E-002; 2.4000E+001; 3.0812E-002; 2.4000E+001; 1.1916E-002; 2.4000E+001; 5.7059E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.4191E-001; 2.5000E+001; 1.0259E-001; 2.5000E+001; 3.3926E-002; 2.5000E+001; 1.3073E-002; 2.5000E+001; 6.1795E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.4191E-001; 2.6000E+001; 1.0259E-001; 2.6000E+001; 3.3926E-002; 2.6000E+001; 1.3073E-002; 2.6000E+001; 6.1795E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.4191E-001; 2.7000E+001; 1.0259E-001; 2.7000E+001; 3.3926E-002; 2.7000E+001; 1.3073E-002; 2.7000E+001; 6.1795E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.4191E-001; 2.8000E+001; 1.0259E-001; 2.8000E+001; 3.3926E-002; 2.8000E+001; 1.3073E-002; 2.8000E+001; 6.1795E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.4191E-001; 2.9000E+001; 1.0259E-001; 2.9000E+001; 3.3926E-002; 2.9000E+001; 1.3073E-002; 2.9000E+001; 6.1795E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.4191E-001; 3.0000E+001; 1.0259E-001; 3.0000E+001; 3.3926E-002; 3.0000E+001; 1.3073E-002; 3.0000E+001; 6.1795E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.4191E-001; 3.1000E+001; 1.0259E-001; 3.1000E+001; 3.3926E-002; 3.1000E+001; 1.3073E-002; 3.1000E+001; 6.1795E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.4191E-001; 3.2000E+001; 1.0259E-001; 3.2000E+001; 3.3926E-002; 3.2000E+001; 1.3073E-002; 3.2000E+001; 6.1795E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.4191E-001; 3.3000E+001; 1.0259E-001; 3.3000E+001; 3.3926E-002; 3.3000E+001; 1.3073E-002; 3.3000E+001; 6.1795E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.4191E-001; 3.4000E+001; 1.0259E-001; 3.4000E+001; 3.3926E-002; 3.4000E+001; 1.3073E-002; 3.4000E+001; 6.1795E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.4191E-001; 3.5000E+001; 1.0259E-001; 3.5000E+001; 3.3926E-002; 3.5000E+001; 1.3073E-002; 3.5000E+001; 6.1795E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.4191E-001; 3.6000E+001; 1.0259E-001; 3.6000E+001; 3.3926E-002; 3.6000E+001; 1.3073E-002; 3.6000E+001; 6.1795E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.4191E-001; 3.7000E+001; 1.0259E-001; 3.7000E+001; 3.3926E-002; 3.7000E+001; 1.3073E-002; 3.7000E+001; 6.1795E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.4191E-001; 3.8000E+001; 1.0259E-001; 3.8000E+001; 3.3926E-002; 3.8000E+001; 1.3073E-002; 3.8000E+001; 6.1795E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.4191E-001; 3.9000E+001; 1.0259E-001; 3.9000E+001; 3.3926E-002; 3.9000E+001; 1.3073E-002; 3.9000E+001; 6.1795E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.4191E-001; 4.0000E+001; 1.0259E-001; 4.0000E+001; 3.3926E-002; 4.0000E+001; 1.3073E-002; 4.0000E+001; 6.1795E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.4191E-001; 4.1000E+001; 1.0259E-001; 4.1000E+001; 3.3926E-002; 4.1000E+001; 1.3073E-002; 4.1000E+001; 6.1795E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.4191E-001; 4.2000E+001; 1.0259E-001; 4.2000E+001; 3.3926E-002; 4.2000E+001; 1.3073E-002; 4.2000E+001; 6.1795E-003; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.4191E-001; 4.3000E+001; 1.0259E-001; 4.3000E+001; 3.3926E-002; 4.3000E+001; 1.3073E-002; 4.3000E+001; 6.1795E-003; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.4191E-001; 4.4000E+001; 1.0259E-001; 4.4000E+001; 3.3926E-002; 4.4000E+001; 1.3073E-002; 4.4000E+001; 6.1795E-003; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.4191E-001; 4.5000E+001; 1.0259E-001; 4.5000E+001; 3.3926E-002; 4.5000E+001; 1.3073E-002; 4.5000E+001; 6.1795E-003; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.4191E-001; 4.6000E+001; 1.0259E-001; 4.6000E+001; 3.3926E-002; 4.6000E+001; 1.3073E-002; 4.6000E+001; 6.1795E-003; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.4191E-001; 4.7000E+001; 1.0259E-001; 4.7000E+001; 3.3926E-002; 4.7000E+001; 1.3073E-002; 4.7000E+001; 6.1795E-003; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.4191E-001; 4.8000E+001; 1.0259E-001; 4.8000E+001; 3.3926E-002; 4.8000E+001; 1.3073E-002; 4.8000E+001; 6.1795E-003; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.4191E-001; 4.9000E+001; 1.0259E-001; 4.9000E+001; 3.3926E-002; 4.9000E+001; 1.3073E-002; 4.9000E+001; 6.1795E-003; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.4191E-001; 5.0000E+001; 1.0259E-001; 5.0000E+001; 3.3926E-002; 5.0000E+001; 1.3073E-002; 5.0000E+001; 6.1795E-003; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.4191E-001; 5.1000E+001; 1.0259E-001; 5.1000E+001; 3.3926E-002; 5.1000E+001; 1.3073E-002; 5.1000E+001; 6.1795E-003; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.4191E-001; 5.2000E+001; 1.0259E-001; 5.2000E+001; 3.3926E-002; 5.2000E+001; 1.3073E-002; 5.2000E+001; 6.1795E-003; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.4191E-001; 5.3000E+001; 1.0259E-001; 5.3000E+001; 3.3926E-002; 5.3000E+001; 1.3073E-002; 5.3000E+001; 6.1795E-003; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.4191E-001; 5.4000E+001; 1.0259E-001; 5.4000E+001; 3.3926E-002; 5.4000E+001; 1.3073E-002; 5.4000E+001; 6.1795E-003; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.4191E-001; 5.5000E+001; 1.0259E-001; 5.5000E+001; 3.3926E-002; 5.5000E+001; 1.3073E-002; 5.5000E+001; 6.1795E-003; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.4191E-001; 5.6000E+001; 1.0259E-001; 5.6000E+001; 3.3926E-002; 5.6000E+001; 1.3073E-002; 5.6000E+001; 6.1795E-003; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.4191E-001; 5.7000E+001; 1.0259E-001; 5.7000E+001; 3.3926E-002; 5.7000E+001; 1.3073E-002; 5.7000E+001; 6.1795E-003; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.4191E-001; 5.8000E+001; 1.0259E-001; 5.8000E+001; 3.3926E-002; 5.8000E+001; 1.3073E-002; 5.8000E+001; 6.1795E-003; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.4191E-001; 5.9000E+001; 1.0259E-001; 5.9000E+001; 3.3926E-002; 5.9000E+001; 1.3073E-002; 5.9000E+001; 6.1795E-003; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.4191E-001; 6.0000E+001; 1.0259E-001; 6.0000E+001; 3.3926E-002; 6.0000E+001; 1.3073E-002; 6.0000E+001; 6.1795E-003; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.4191E-001; 6.1000E+001; 1.0259E-001; 6.1000E+001; 3.3926E-002; 6.1000E+001; 1.3073E-002; 6.1000E+001; 6.1795E-003; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.4191E-001; 6.2000E+001; 1.0259E-001; 6.2000E+001; 3.3926E-002; 6.2000E+001; 1.3073E-002; 6.2000E+001; 6.1795E-003; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.4191E-001; 6.3000E+001; 1.0259E-001; 6.3000E+001; 3.3926E-002; 6.3000E+001; 1.3073E-002; 6.3000E+001; 6.1795E-003; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.4191E-001; 6.4000E+001; 1.0259E-001; 6.4000E+001; 3.3926E-002; 6.4000E+001; 1.3073E-002; 6.4000E+001; 6.1795E-003; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.4191E-001; 6.5000E+001; 1.0259E-001; 6.5000E+001; 3.3926E-002; 6.5000E+001; 1.3073E-002; 6.5000E+001; 6.1795E-003; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.4191E-001; 6.6000E+001; 1.0259E-001; 6.6000E+001; 3.3926E-002; 6.6000E+001; 1.3073E-002; 6.6000E+001; 6.1795E-003; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.4191E-001; 6.7000E+001; 1.0259E-001; 6.7000E+001; 3.3926E-002; 6.7000E+001; 1.3073E-002; 6.7000E+001; 6.1795E-003; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.4191E-001; 6.8000E+001; 1.0259E-001; 6.8000E+001; 3.3926E-002; 6.8000E+001; 1.3073E-002; 6.8000E+001; 6.1795E-003; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.4191E-001; 6.9000E+001; 1.0259E-001; 6.9000E+001; 3.3926E-002; 6.9000E+001; 1.3073E-002; 6.9000E+001; 6.1795E-003; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.4191E-001; 7.0000E+001; 1.0259E-001; 7.0000E+001; 3.3926E-002; 7.0000E+001; 1.3073E-002; 7.0000E+001; 6.1795E-003; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.4191E-001; 7.1000E+001; 1.0259E-001; 7.1000E+001; 3.3926E-002; 7.1000E+001; 1.3073E-002; 7.1000E+001; 6.1795E-003; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.4191E-001; 7.2000E+001; 1.0259E-001; 7.2000E+001; 3.3926E-002; 7.2000E+001; 1.3073E-002; 7.2000E+001; 6.1795E-003; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.4191E-001; 7.3000E+001; 1.0259E-001; 7.3000E+001; 3.3926E-002; 7.3000E+001; 1.3073E-002; 7.3000E+001; 6.1795E-003; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.4191E-001; 7.4000E+001; 1.0259E-001; 7.4000E+001; 3.3926E-002; 7.4000E+001; 1.3073E-002; 7.4000E+001; 6.1795E-003; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.4191E-001; 7.5000E+001; 1.0259E-001; 7.5000E+001; 3.3926E-002; 7.5000E+001; 1.3073E-002; 7.5000E+001; 6.1795E-003; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.4191E-001; 7.6000E+001; 1.0259E-001; 7.6000E+001; 3.3926E-002; 7.6000E+001; 1.3073E-002; 7.6000E+001; 6.1795E-003; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.4191E-001; 7.7000E+001; 1.0259E-001; 7.7000E+001; 3.3926E-002; 7.7000E+001; 1.3073E-002; 7.7000E+001; 6.1795E-003; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.4191E-001; 7.8000E+001; 1.0259E-001; 7.8000E+001; 3.3926E-002; 7.8000E+001; 1.3073E-002; 7.8000E+001; 6.1795E-003; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.4191E-001; 7.9000E+001; 1.0259E-001; 7.9000E+001; 3.3926E-002; 7.9000E+001; 1.3073E-002; 7.9000E+001; 6.1795E-003; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.4191E-001; 8.0000E+001; 1.0259E-001; 8.0000E+001; 3.3926E-002; 8.0000E+001; 1.3073E-002; 8.0000E+001; 6.1795E-003; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.4191E-001; 8.1000E+001; 1.0259E-001; 8.1000E+001; 3.3926E-002; 8.1000E+001; 1.3073E-002; 8.1000E+001; 6.1795E-003; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.4191E-001; 8.2000E+001; 1.0259E-001; 8.2000E+001; 3.3926E-002; 8.2000E+001; 1.3073E-002; 8.2000E+001; 6.1795E-003; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.4191E-001; 8.3000E+001; 1.0259E-001; 8.3000E+001; 3.3926E-002; 8.3000E+001; 1.3073E-002; 8.3000E+001; 6.1795E-003; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.4191E-001; 8.4000E+001; 1.0259E-001; 8.4000E+001; 3.3926E-002; 8.4000E+001; 1.3073E-002; 8.4000E+001; 6.1795E-003; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.4191E-001; 8.5000E+001; 1.0259E-001; 8.5000E+001; 3.3926E-002; 8.5000E+001; 1.3073E-002; 8.5000E+001; 6.1795E-003; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.4191E-001; 8.6000E+001; 1.0259E-001; 8.6000E+001; 3.3926E-002; 8.6000E+001; 1.3073E-002; 8.6000E+001; 6.1795E-003; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.4191E-001; 8.7000E+001; 1.0259E-001; 8.7000E+001; 3.3926E-002; 8.7000E+001; 1.3073E-002; 8.7000E+001; 6.1795E-003; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.4191E-001; 8.8000E+001; 1.0259E-001; 8.8000E+001; 3.3926E-002; 8.8000E+001; 1.3073E-002; 8.8000E+001; 6.1795E-003; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.4191E-001; 8.9000E+001; 1.0259E-001; 8.9000E+001; 3.3926E-002; 8.9000E+001; 1.3073E-002; 8.9000E+001; 6.1795E-003; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.4191E-001; 9.0000E+001; 1.0259E-001; 9.0000E+001; 3.3926E-002; 9.0000E+001; 1.3073E-002; 9.0000E+001; 6.1795E-003; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.4191E-001; 9.1000E+001; 1.0259E-001; 9.1000E+001; 3.3926E-002; 9.1000E+001; 1.3073E-002; 9.1000E+001; 6.1795E-003; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.4191E-001; 9.2000E+001; 1.0259E-001; 9.2000E+001; 3.3926E-002; 9.2000E+001; 1.3073E-002; 9.2000E+001; 6.1795E-003; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.4191E-001; 9.3000E+001; 1.0259E-001; 9.3000E+001; 3.3926E-002; 9.3000E+001; 1.3073E-002; 9.3000E+001; 6.1795E-003; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.4191E-001; 9.4000E+001; 1.0259E-001; 9.4000E+001; 3.3926E-002; 9.4000E+001; 1.3073E-002; 9.4000E+001; 6.1795E-003; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.4191E-001; 9.5000E+001; 1.0259E-001; 9.5000E+001; 3.3926E-002; 9.5000E+001; 1.3073E-002; 9.5000E+001; 6.1795E-003; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.4191E-001; 9.6000E+001; 1.0259E-001; 9.6000E+001; 3.3926E-002; 9.6000E+001; 1.3073E-002; 9.6000E+001; 6.1795E-003; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.4191E-001; 9.7000E+001; 1.0259E-001; 9.7000E+001; 3.3926E-002; 9.7000E+001; 1.3073E-002; 9.7000E+001; 6.1795E-003; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.4191E-001; 9.8000E+001; 1.0259E-001; 9.8000E+001; 3.3926E-002; 9.8000E+001; 1.3073E-002; 9.8000E+001; 6.1795E-003; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.4191E-001; 9.9000E+001; 1.0259E-001; 9.9000E+001; 3.3926E-002; 9.9000E+001; 1.3073E-002; 9.9000E+001; 6.1795E-003; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.4191E-001; 1.0000E+002; 1.0259E-001; 1.0000E+002; 3.3926E-002; 1.0000E+002; 1.3073E-002; 1.0000E+002; 6.1795E-003; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.4191E-001; 1.0100E+002; 1.0259E-001; 1.0100E+002; 3.3926E-002; 1.0100E+002; 1.3073E-002; 1.0100E+002; 6.1795E-003; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.4191E-001; 1.0200E+002; 1.0259E-001; 1.0200E+002; 3.3926E-002; 1.0200E+002; 1.3073E-002; 1.0200E+002; 6.1795E-003; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.4191E-001; 1.0300E+002; 1.0259E-001; 1.0300E+002; 3.3926E-002; 1.0300E+002; 1.3073E-002; 1.0300E+002; 6.1795E-003; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.4191E-001; 1.0400E+002; 1.0259E-001; 1.0400E+002; 3.3926E-002; 1.0400E+002; 1.3073E-002; 1.0400E+002; 6.1795E-003; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.4191E-001; 1.0500E+002; 1.0259E-001; 1.0500E+002; 3.3926E-002; 1.0500E+002; 1.3073E-002; 1.0500E+002; 6.1795E-003; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.4191E-001; 1.0600E+002; 1.0259E-001; 1.0600E+002; 3.3926E-002; 1.0600E+002; 1.3073E-002; 1.0600E+002; 6.1795E-003; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.4191E-001; 1.0700E+002; 1.0259E-001; 1.0700E+002; 3.3926E-002; 1.0700E+002; 1.3073E-002; 1.0700E+002; 6.1795E-003; 1.0700E+002; 1.0132E-001;
