Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.7204E-001; 1.6000E+001; 1.2945E-001; 1.6000E+001; 7.2034E-002; 1.6000E+001; 5.3511E-002; 1.6000E+001; 5.2424E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.9175E-001; 1.7000E+001; 1.4169E-001; 1.7000E+001; 7.8841E-002; 1.7000E+001; 5.7197E-002; 1.7000E+001; 5.4053E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.1068E-001; 1.8000E+001; 1.5372E-001; 1.8000E+001; 8.5478E-002; 1.8000E+001; 6.0842E-002; 1.8000E+001; 5.5827E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.2888E-001; 1.9000E+001; 1.6573E-001; 1.9000E+001; 9.2019E-002; 1.9000E+001; 6.4414E-002; 1.9000E+001; 5.7646E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.4631E-001; 2.0000E+001; 1.7790E-001; 2.0000E+001; 9.8589E-002; 2.0000E+001; 6.7966E-002; 2.0000E+001; 5.9483E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.6269E-001; 2.1000E+001; 1.9037E-001; 2.1000E+001; 1.0536E-001; 2.1000E+001; 7.1600E-002; 2.1000E+001; 6.1366E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.7776E-001; 2.2000E+001; 2.0319E-001; 2.2000E+001; 1.1243E-001; 2.2000E+001; 7.5424E-002; 2.2000E+001; 6.3368E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.9117E-001; 2.3000E+001; 2.1627E-001; 2.3000E+001; 1.1973E-001; 2.3000E+001; 7.9438E-002; 2.3000E+001; 6.5518E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.0260E-001; 2.4000E+001; 2.2953E-001; 2.4000E+001; 1.2718E-001; 2.4000E+001; 8.3599E-002; 2.4000E+001; 6.7801E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.1184E-001; 2.5000E+001; 2.4287E-001; 2.5000E+001; 1.3468E-001; 2.5000E+001; 8.7833E-002; 2.5000E+001; 7.0172E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.1880E-001; 2.6000E+001; 2.5617E-001; 2.6000E+001; 1.4220E-001; 2.6000E+001; 9.2073E-002; 2.6000E+001; 7.2572E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.2355E-001; 2.7000E+001; 2.6939E-001; 2.7000E+001; 1.4973E-001; 2.7000E+001; 9.6304E-002; 2.7000E+001; 7.4965E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.2631E-001; 2.8000E+001; 2.8268E-001; 2.8000E+001; 1.5720E-001; 2.8000E+001; 1.0047E-001; 2.8000E+001; 7.7304E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 4.2738E-001; 2.9000E+001; 2.9611E-001; 2.9000E+001; 1.6468E-001; 2.9000E+001; 1.0457E-001; 2.9000E+001; 7.9562E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 4.2711E-001; 3.0000E+001; 3.0976E-001; 3.0000E+001; 1.7223E-001; 3.0000E+001; 1.0864E-001; 3.0000E+001; 8.1748E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 4.2588E-001; 3.1000E+001; 3.2366E-001; 3.1000E+001; 1.7991E-001; 3.1000E+001; 1.1274E-001; 3.1000E+001; 8.3891E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 4.2402E-001; 3.2000E+001; 3.3776E-001; 3.2000E+001; 1.8777E-001; 3.2000E+001; 1.1695E-001; 3.2000E+001; 8.6041E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 4.2185E-001; 3.3000E+001; 3.5201E-001; 3.3000E+001; 1.9580E-001; 3.3000E+001; 1.2129E-001; 3.3000E+001; 8.8248E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 4.1960E-001; 3.4000E+001; 3.6634E-001; 3.4000E+001; 2.0399E-001; 3.4000E+001; 1.2572E-001; 3.4000E+001; 9.0505E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 4.1741E-001; 3.5000E+001; 3.8064E-001; 3.5000E+001; 2.1229E-001; 3.5000E+001; 1.3023E-001; 3.5000E+001; 9.2797E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 4.1531E-001; 3.6000E+001; 3.9481E-001; 3.6000E+001; 2.2067E-001; 3.6000E+001; 1.3477E-001; 3.6000E+001; 9.5095E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 4.1325E-001; 3.7000E+001; 4.0872E-001; 3.7000E+001; 2.2909E-001; 3.7000E+001; 1.3930E-001; 3.7000E+001; 9.7369E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 4.1112E-001; 3.8000E+001; 4.2227E-001; 3.8000E+001; 2.3752E-001; 3.8000E+001; 1.4383E-001; 3.8000E+001; 9.9602E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 4.0883E-001; 3.9000E+001; 4.3535E-001; 3.9000E+001; 2.4596E-001; 3.9000E+001; 1.4837E-001; 3.9000E+001; 1.0180E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 4.0632E-001; 4.0000E+001; 4.4787E-001; 4.0000E+001; 2.5450E-001; 4.0000E+001; 1.5290E-001; 4.0000E+001; 1.0396E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 4.0358E-001; 4.1000E+001; 4.5972E-001; 4.1000E+001; 2.6318E-001; 4.1000E+001; 1.5747E-001; 4.1000E+001; 1.0609E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 4.0067E-001; 4.2000E+001; 4.7076E-001; 4.2000E+001; 2.7205E-001; 4.2000E+001; 1.6209E-001; 4.2000E+001; 1.0821E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.9765E-001; 4.3000E+001; 4.8082E-001; 4.3000E+001; 2.8112E-001; 4.3000E+001; 1.6679E-001; 4.3000E+001; 1.1035E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.9462E-001; 4.4000E+001; 4.8978E-001; 4.4000E+001; 2.9040E-001; 4.4000E+001; 1.7157E-001; 4.4000E+001; 1.1252E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.9166E-001; 4.5000E+001; 4.9748E-001; 4.5000E+001; 2.9984E-001; 4.5000E+001; 1.7645E-001; 4.5000E+001; 1.1475E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.8881E-001; 4.6000E+001; 5.0384E-001; 4.6000E+001; 3.0944E-001; 4.6000E+001; 1.8138E-001; 4.6000E+001; 1.1702E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.8605E-001; 4.7000E+001; 5.0880E-001; 4.7000E+001; 3.1919E-001; 4.7000E+001; 1.8635E-001; 4.7000E+001; 1.1929E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.8335E-001; 4.8000E+001; 5.1237E-001; 4.8000E+001; 3.2908E-001; 4.8000E+001; 1.9134E-001; 4.8000E+001; 1.2156E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.8059E-001; 4.9000E+001; 5.1459E-001; 4.9000E+001; 3.3908E-001; 4.9000E+001; 1.9632E-001; 4.9000E+001; 1.2379E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.7764E-001; 5.0000E+001; 5.1551E-001; 5.0000E+001; 3.4919E-001; 5.0000E+001; 2.0128E-001; 5.0000E+001; 1.2598E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.7391E-001; 5.1000E+001; 5.1508E-001; 5.1000E+001; 3.5932E-001; 5.1000E+001; 2.0617E-001; 5.1000E+001; 1.2807E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.7096E-001; 5.2000E+001; 5.1362E-001; 5.2000E+001; 3.6949E-001; 5.2000E+001; 2.1090E-001; 5.2000E+001; 1.3003E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.6877E-001; 5.3000E+001; 5.1216E-001; 5.3000E+001; 3.8019E-001; 5.3000E+001; 2.1592E-001; 5.3000E+001; 1.3207E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.6645E-001; 5.4000E+001; 5.1062E-001; 5.4000E+001; 3.9125E-001; 5.4000E+001; 2.2128E-001; 5.4000E+001; 1.3432E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.6420E-001; 5.5000E+001; 5.0898E-001; 5.5000E+001; 4.0252E-001; 5.5000E+001; 2.2692E-001; 5.5000E+001; 1.3678E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.6191E-001; 5.6000E+001; 5.0742E-001; 5.6000E+001; 4.1389E-001; 5.6000E+001; 2.3277E-001; 5.6000E+001; 1.3940E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.5969E-001; 5.7000E+001; 5.0587E-001; 5.7000E+001; 4.2529E-001; 5.7000E+001; 2.3882E-001; 5.7000E+001; 1.4215E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.5752E-001; 5.8000E+001; 5.0433E-001; 5.8000E+001; 4.3665E-001; 5.8000E+001; 2.4503E-001; 5.8000E+001; 1.4501E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.5523E-001; 5.9000E+001; 5.0265E-001; 5.9000E+001; 4.4779E-001; 5.9000E+001; 2.5136E-001; 5.9000E+001; 1.4795E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.5337E-001; 6.0000E+001; 5.0105E-001; 6.0000E+001; 4.5870E-001; 6.0000E+001; 2.5782E-001; 6.0000E+001; 1.5095E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.5177E-001; 6.1000E+001; 4.9942E-001; 6.1000E+001; 4.6934E-001; 6.1000E+001; 2.6450E-001; 6.1000E+001; 1.5406E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.5024E-001; 6.2000E+001; 4.9768E-001; 6.2000E+001; 4.7957E-001; 6.2000E+001; 2.7133E-001; 6.2000E+001; 1.5724E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.4873E-001; 6.3000E+001; 4.9578E-001; 6.3000E+001; 4.8927E-001; 6.3000E+001; 2.7833E-001; 6.3000E+001; 1.6047E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.4723E-001; 6.4000E+001; 4.9385E-001; 6.4000E+001; 4.9848E-001; 6.4000E+001; 2.8549E-001; 6.4000E+001; 1.6376E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.4575E-001; 6.5000E+001; 4.9190E-001; 6.5000E+001; 5.0707E-001; 6.5000E+001; 2.9282E-001; 6.5000E+001; 1.6710E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.4431E-001; 6.6000E+001; 4.8997E-001; 6.6000E+001; 5.1495E-001; 6.6000E+001; 3.0034E-001; 6.6000E+001; 1.7050E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.4292E-001; 6.7000E+001; 4.8806E-001; 6.7000E+001; 5.2196E-001; 6.7000E+001; 3.0808E-001; 6.7000E+001; 1.7393E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.4158E-001; 6.8000E+001; 4.8617E-001; 6.8000E+001; 5.2829E-001; 6.8000E+001; 3.1596E-001; 6.8000E+001; 1.7742E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.4030E-001; 6.9000E+001; 4.8439E-001; 6.9000E+001; 5.3390E-001; 6.9000E+001; 3.2401E-001; 6.9000E+001; 1.8095E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.3913E-001; 7.0000E+001; 4.8273E-001; 7.0000E+001; 5.3872E-001; 7.0000E+001; 3.3226E-001; 7.0000E+001; 1.8455E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.3807E-001; 7.1000E+001; 4.8119E-001; 7.1000E+001; 5.4273E-001; 7.1000E+001; 3.4072E-001; 7.1000E+001; 1.8820E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.3710E-001; 7.2000E+001; 4.7972E-001; 7.2000E+001; 5.4593E-001; 7.2000E+001; 3.4937E-001; 7.2000E+001; 1.9188E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.3619E-001; 7.3000E+001; 4.7830E-001; 7.3000E+001; 5.4845E-001; 7.3000E+001; 3.5821E-001; 7.3000E+001; 1.9561E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.3534E-001; 7.4000E+001; 4.7691E-001; 7.4000E+001; 5.5037E-001; 7.4000E+001; 3.6722E-001; 7.4000E+001; 1.9938E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.3454E-001; 7.5000E+001; 4.7555E-001; 7.5000E+001; 5.5177E-001; 7.5000E+001; 3.7640E-001; 7.5000E+001; 2.0322E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.3378E-001; 7.6000E+001; 4.7421E-001; 7.6000E+001; 5.5272E-001; 7.6000E+001; 3.8584E-001; 7.6000E+001; 2.0710E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.3304E-001; 7.7000E+001; 4.7289E-001; 7.7000E+001; 5.5331E-001; 7.7000E+001; 3.9548E-001; 7.7000E+001; 2.1105E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.3234E-001; 7.8000E+001; 4.7160E-001; 7.8000E+001; 5.5363E-001; 7.8000E+001; 4.0528E-001; 7.8000E+001; 2.1509E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.3168E-001; 7.9000E+001; 4.7036E-001; 7.9000E+001; 5.5377E-001; 7.9000E+001; 4.1519E-001; 7.9000E+001; 2.1925E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.3107E-001; 8.0000E+001; 4.6919E-001; 8.0000E+001; 5.5378E-001; 8.0000E+001; 4.2519E-001; 8.0000E+001; 2.2354E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.3052E-001; 8.1000E+001; 4.6810E-001; 8.1000E+001; 5.5370E-001; 8.1000E+001; 4.3523E-001; 8.1000E+001; 2.2795E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.3005E-001; 8.2000E+001; 4.6712E-001; 8.2000E+001; 5.5357E-001; 8.2000E+001; 4.4526E-001; 8.2000E+001; 2.3256E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.2965E-001; 8.3000E+001; 4.6623E-001; 8.3000E+001; 5.5340E-001; 8.3000E+001; 4.5525E-001; 8.3000E+001; 2.3733E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.2933E-001; 8.4000E+001; 4.6544E-001; 8.4000E+001; 5.5319E-001; 8.4000E+001; 4.6512E-001; 8.4000E+001; 2.4227E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.2909E-001; 8.5000E+001; 4.6475E-001; 8.5000E+001; 5.5295E-001; 8.5000E+001; 4.7483E-001; 8.5000E+001; 2.4736E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.2892E-001; 8.6000E+001; 4.6413E-001; 8.6000E+001; 5.5267E-001; 8.6000E+001; 4.8431E-001; 8.6000E+001; 2.5260E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.2881E-001; 8.7000E+001; 4.6359E-001; 8.7000E+001; 5.5236E-001; 8.7000E+001; 4.9353E-001; 8.7000E+001; 2.5798E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.2876E-001; 8.8000E+001; 4.6310E-001; 8.8000E+001; 5.5201E-001; 8.8000E+001; 5.0243E-001; 8.8000E+001; 2.6352E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.2876E-001; 8.9000E+001; 4.6268E-001; 8.9000E+001; 5.5164E-001; 8.9000E+001; 5.1097E-001; 8.9000E+001; 2.6920E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.2880E-001; 9.0000E+001; 4.6231E-001; 9.0000E+001; 5.5127E-001; 9.0000E+001; 5.1912E-001; 9.0000E+001; 2.7505E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.2890E-001; 9.1000E+001; 4.6199E-001; 9.1000E+001; 5.5090E-001; 9.1000E+001; 5.2684E-001; 9.1000E+001; 2.8106E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.2904E-001; 9.2000E+001; 4.6175E-001; 9.2000E+001; 5.5056E-001; 9.2000E+001; 5.3409E-001; 9.2000E+001; 2.8724E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.2924E-001; 9.3000E+001; 4.6158E-001; 9.3000E+001; 5.5028E-001; 9.3000E+001; 5.4088E-001; 9.3000E+001; 2.9359E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.2949E-001; 9.4000E+001; 4.6149E-001; 9.4000E+001; 5.5006E-001; 9.4000E+001; 5.4719E-001; 9.4000E+001; 3.0014E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.2981E-001; 9.5000E+001; 4.6149E-001; 9.5000E+001; 5.4993E-001; 9.5000E+001; 5.5302E-001; 9.5000E+001; 3.0687E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.3019E-001; 9.6000E+001; 4.6160E-001; 9.6000E+001; 5.4988E-001; 9.6000E+001; 5.5837E-001; 9.6000E+001; 3.1379E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.3064E-001; 9.7000E+001; 4.6180E-001; 9.7000E+001; 5.4992E-001; 9.7000E+001; 5.6326E-001; 9.7000E+001; 3.2092E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.3117E-001; 9.8000E+001; 4.6211E-001; 9.8000E+001; 5.5004E-001; 9.8000E+001; 5.6772E-001; 9.8000E+001; 3.2827E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.3177E-001; 9.9000E+001; 4.6251E-001; 9.9000E+001; 5.5025E-001; 9.9000E+001; 5.7176E-001; 9.9000E+001; 3.3582E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.3244E-001; 1.0000E+002; 4.6301E-001; 1.0000E+002; 5.5054E-001; 1.0000E+002; 5.7544E-001; 1.0000E+002; 3.4359E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.3317E-001; 1.0100E+002; 4.6360E-001; 1.0100E+002; 5.5092E-001; 1.0100E+002; 5.7878E-001; 1.0100E+002; 3.5157E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.3397E-001; 1.0200E+002; 4.6428E-001; 1.0200E+002; 5.5137E-001; 1.0200E+002; 5.8185E-001; 1.0200E+002; 3.5977E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.3483E-001; 1.0300E+002; 4.6505E-001; 1.0300E+002; 5.5190E-001; 1.0300E+002; 5.8469E-001; 1.0300E+002; 3.6820E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.3575E-001; 1.0400E+002; 4.6590E-001; 1.0400E+002; 5.5252E-001; 1.0400E+002; 5.8734E-001; 1.0400E+002; 3.7686E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.3673E-001; 1.0500E+002; 4.6684E-001; 1.0500E+002; 5.5325E-001; 1.0500E+002; 5.8986E-001; 1.0500E+002; 3.8578E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.3777E-001; 1.0600E+002; 4.6788E-001; 1.0600E+002; 5.5408E-001; 1.0600E+002; 5.9230E-001; 1.0600E+002; 3.9497E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.3887E-001; 1.0700E+002; 4.6902E-001; 1.0700E+002; 5.5503E-001; 1.0700E+002; 5.9470E-001; 1.0700E+002; 4.0444E-001; 1.0700E+002; 1.0132E-001;
