Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5927E+002; 1.1000E+001; 1.0595E+002; 1.1000E+001; 6.9340E+001; 1.1000E+001; 4.6190E+001; 1.1000E+001; 3.2794E+001; 1.1000E+001; 2.5742E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6441E+002; 1.2000E+001; 1.1104E+002; 1.2000E+001; 7.3768E+001; 1.2000E+001; 4.9574E+001; 1.2000E+001; 3.5080E+001; 1.2000E+001; 2.7112E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6934E+002; 1.3000E+001; 1.1589E+002; 1.3000E+001; 7.8040E+001; 1.3000E+001; 5.2917E+001; 1.3000E+001; 3.7415E+001; 1.3000E+001; 2.8572E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7406E+002; 1.4000E+001; 1.2054E+002; 1.4000E+001; 8.2169E+001; 1.4000E+001; 5.6212E+001; 1.4000E+001; 3.9782E+001; 1.4000E+001; 3.0108E+001; 1.4000E+001; 1.9886E+001;
 1.5000E+001; 1.7861E+002; 1.5000E+001; 1.2500E+002; 1.5000E+001; 8.6169E+001; 1.5000E+001; 5.9456E+001; 1.5000E+001; 4.2170E+001; 1.5000E+001; 3.1705E+001; 1.5000E+001; 1.9897E+001;
 1.6000E+001; 1.8301E+002; 1.6000E+001; 1.2931E+002; 1.6000E+001; 9.0049E+001; 1.6000E+001; 6.2647E+001; 1.6000E+001; 4.4568E+001; 1.6000E+001; 3.3353E+001; 1.6000E+001; 1.9915E+001;
 1.7000E+001; 1.8727E+002; 1.7000E+001; 1.3347E+002; 1.7000E+001; 9.3821E+001; 1.7000E+001; 6.5785E+001; 1.7000E+001; 4.6969E+001; 1.7000E+001; 3.5043E+001; 1.7000E+001; 1.9941E+001;
 1.8000E+001; 1.9139E+002; 1.8000E+001; 1.3750E+002; 1.8000E+001; 9.7493E+001; 1.8000E+001; 6.8871E+001; 1.8000E+001; 4.9368E+001; 1.8000E+001; 3.6767E+001; 1.8000E+001; 1.9979E+001;
 1.9000E+001; 1.9539E+002; 1.9000E+001; 1.4141E+002; 1.9000E+001; 1.0107E+002; 1.9000E+001; 7.1907E+001; 1.9000E+001; 5.1760E+001; 1.9000E+001; 3.8518E+001; 1.9000E+001; 2.0030E+001;
 2.0000E+001; 1.9927E+002; 2.0000E+001; 1.4521E+002; 2.0000E+001; 1.0456E+002; 2.0000E+001; 7.4893E+001; 2.0000E+001; 5.4142E+001; 2.0000E+001; 4.0290E+001; 2.0000E+001; 2.0099E+001;
 2.1000E+001; 2.0304E+002; 2.1000E+001; 1.4890E+002; 2.1000E+001; 1.0797E+002; 2.1000E+001; 7.7832E+001; 2.1000E+001; 5.6512E+001; 2.1000E+001; 4.2079E+001; 2.1000E+001; 2.0191E+001;
 2.2000E+001; 2.0671E+002; 2.2000E+001; 1.5249E+002; 2.2000E+001; 1.1131E+002; 2.2000E+001; 8.0723E+001; 2.2000E+001; 5.8867E+001; 2.2000E+001; 4.3881E+001; 2.2000E+001; 2.0309E+001;
 2.3000E+001; 2.1027E+002; 2.3000E+001; 1.5598E+002; 2.3000E+001; 1.1457E+002; 2.3000E+001; 8.3569E+001; 2.3000E+001; 6.1206E+001; 2.3000E+001; 4.5692E+001; 2.3000E+001; 2.0457E+001;
 2.4000E+001; 2.1372E+002; 2.4000E+001; 1.5938E+002; 2.4000E+001; 1.1776E+002; 2.4000E+001; 8.6371E+001; 2.4000E+001; 6.3528E+001; 2.4000E+001; 4.7510E+001; 2.4000E+001; 2.0611E+001;
 2.5000E+001; 2.1708E+002; 2.5000E+001; 1.6269E+002; 2.5000E+001; 1.2089E+002; 2.5000E+001; 8.9129E+001; 2.5000E+001; 6.5832E+001; 2.5000E+001; 4.9332E+001; 2.5000E+001; 2.0769E+001;
 2.6000E+001; 2.2035E+002; 2.6000E+001; 1.6591E+002; 2.6000E+001; 1.2395E+002; 2.6000E+001; 9.1846E+001; 2.6000E+001; 6.8117E+001; 2.6000E+001; 5.1156E+001; 2.6000E+001; 2.0940E+001;
 2.7000E+001; 2.2351E+002; 2.7000E+001; 1.6904E+002; 2.7000E+001; 1.2694E+002; 2.7000E+001; 9.4521E+001; 2.7000E+001; 7.0383E+001; 2.7000E+001; 5.2980E+001; 2.7000E+001; 2.1126E+001;
 2.8000E+001; 2.2657E+002; 2.8000E+001; 1.7209E+002; 2.8000E+001; 1.2988E+002; 2.8000E+001; 9.7155E+001; 2.8000E+001; 7.2628E+001; 2.8000E+001; 5.4802E+001; 2.8000E+001; 2.1330E+001;
 2.9000E+001; 2.2953E+002; 2.9000E+001; 1.7504E+002; 2.9000E+001; 1.3276E+002; 2.9000E+001; 9.9750E+001; 2.9000E+001; 7.4853E+001; 2.9000E+001; 5.6622E+001; 2.9000E+001; 2.1552E+001;
 3.0000E+001; 2.3239E+002; 3.0000E+001; 1.7792E+002; 3.0000E+001; 1.3557E+002; 3.0000E+001; 1.0230E+002; 3.0000E+001; 7.7058E+001; 3.0000E+001; 5.8438E+001; 3.0000E+001; 2.1792E+001;
 3.1000E+001; 2.3515E+002; 3.1000E+001; 1.8071E+002; 3.1000E+001; 1.3833E+002; 3.1000E+001; 1.0482E+002; 3.1000E+001; 7.9241E+001; 3.1000E+001; 6.0249E+001; 3.1000E+001; 2.2052E+001;
 3.2000E+001; 2.3783E+002; 3.2000E+001; 1.8342E+002; 3.2000E+001; 1.4103E+002; 3.2000E+001; 1.0730E+002; 3.2000E+001; 8.1402E+001; 3.2000E+001; 6.2053E+001; 3.2000E+001; 2.2331E+001;
 3.3000E+001; 2.4043E+002; 3.3000E+001; 1.8606E+002; 3.3000E+001; 1.4367E+002; 3.3000E+001; 1.0974E+002; 3.3000E+001; 8.3542E+001; 3.3000E+001; 6.3851E+001; 3.3000E+001; 2.2630E+001;
 3.4000E+001; 2.4295E+002; 3.4000E+001; 1.8863E+002; 3.4000E+001; 1.4626E+002; 3.4000E+001; 1.1214E+002; 3.4000E+001; 8.5659E+001; 3.4000E+001; 6.5641E+001; 3.4000E+001; 2.2949E+001;
 3.5000E+001; 2.4541E+002; 3.5000E+001; 1.9114E+002; 3.5000E+001; 1.4879E+002; 3.5000E+001; 1.1450E+002; 3.5000E+001; 8.7754E+001; 3.5000E+001; 6.7422E+001; 3.5000E+001; 2.3287E+001;
 3.6000E+001; 2.4781E+002; 3.6000E+001; 1.9358E+002; 3.6000E+001; 1.5126E+002; 3.6000E+001; 1.1682E+002; 3.6000E+001; 8.9826E+001; 3.6000E+001; 6.9194E+001; 3.6000E+001; 2.3645E+001;
 3.7000E+001; 2.5014E+002; 3.7000E+001; 1.9597E+002; 3.7000E+001; 1.5368E+002; 3.7000E+001; 1.1911E+002; 3.7000E+001; 9.1874E+001; 3.7000E+001; 7.0956E+001; 3.7000E+001; 2.4023E+001;
 3.8000E+001; 2.5243E+002; 3.8000E+001; 1.9830E+002; 3.8000E+001; 1.5605E+002; 3.8000E+001; 1.2136E+002; 3.8000E+001; 9.3900E+001; 3.8000E+001; 7.2707E+001; 3.8000E+001; 2.4419E+001;
 3.9000E+001; 2.5466E+002; 3.9000E+001; 2.0059E+002; 3.9000E+001; 1.5837E+002; 3.9000E+001; 1.2357E+002; 3.9000E+001; 9.5901E+001; 3.9000E+001; 7.4447E+001; 3.9000E+001; 2.4834E+001;
 4.0000E+001; 2.5685E+002; 4.0000E+001; 2.0283E+002; 4.0000E+001; 1.6065E+002; 4.0000E+001; 1.2575E+002; 4.0000E+001; 9.7880E+001; 4.0000E+001; 7.6175E+001; 4.0000E+001; 2.5267E+001;
 4.1000E+001; 2.5898E+002; 4.1000E+001; 2.0504E+002; 4.1000E+001; 1.6287E+002; 4.1000E+001; 1.2789E+002; 4.1000E+001; 9.9836E+001; 4.1000E+001; 7.7891E+001; 4.1000E+001; 2.5718E+001;
 4.2000E+001; 2.6108E+002; 4.2000E+001; 2.0721E+002; 4.2000E+001; 1.6506E+002; 4.2000E+001; 1.3000E+002; 4.2000E+001; 1.0177E+002; 4.2000E+001; 7.9595E+001; 4.2000E+001; 2.6185E+001;
 4.3000E+001; 2.6313E+002; 4.3000E+001; 2.0936E+002; 4.3000E+001; 1.6720E+002; 4.3000E+001; 1.3208E+002; 4.3000E+001; 1.0368E+002; 4.3000E+001; 8.1287E+001; 4.3000E+001; 2.6669E+001;
 4.4000E+001; 2.6515E+002; 4.4000E+001; 2.1147E+002; 4.4000E+001; 1.6930E+002; 4.4000E+001; 1.3413E+002; 4.4000E+001; 1.0557E+002; 4.4000E+001; 8.2966E+001; 4.4000E+001; 2.7169E+001;
 4.5000E+001; 2.6713E+002; 4.5000E+001; 2.1356E+002; 4.5000E+001; 1.7136E+002; 4.5000E+001; 1.3615E+002; 4.5000E+001; 1.0743E+002; 4.5000E+001; 8.4632E+001; 4.5000E+001; 2.7685E+001;
 4.6000E+001; 2.6908E+002; 4.6000E+001; 2.1562E+002; 4.6000E+001; 1.7339E+002; 4.6000E+001; 1.3814E+002; 4.6000E+001; 1.0928E+002; 4.6000E+001; 8.6286E+001; 4.6000E+001; 2.8215E+001;
 4.7000E+001; 2.7099E+002; 4.7000E+001; 2.1764E+002; 4.7000E+001; 1.7538E+002; 4.7000E+001; 1.4010E+002; 4.7000E+001; 1.1111E+002; 4.7000E+001; 8.7927E+001; 4.7000E+001; 2.8760E+001;
 4.8000E+001; 2.7287E+002; 4.8000E+001; 2.1964E+002; 4.8000E+001; 1.7733E+002; 4.8000E+001; 1.4204E+002; 4.8000E+001; 1.1292E+002; 4.8000E+001; 8.9557E+001; 4.8000E+001; 2.9319E+001;
 4.9000E+001; 2.7471E+002; 4.9000E+001; 2.2161E+002; 4.9000E+001; 1.7925E+002; 4.9000E+001; 1.4395E+002; 4.9000E+001; 1.1470E+002; 4.9000E+001; 9.1174E+001; 4.9000E+001; 2.9892E+001;
 5.0000E+001; 2.7652E+002; 5.0000E+001; 2.2354E+002; 5.0000E+001; 1.8114E+002; 5.0000E+001; 1.4583E+002; 5.0000E+001; 1.1647E+002; 5.0000E+001; 9.2779E+001; 5.0000E+001; 3.0478E+001;
 5.1000E+001; 2.7830E+002; 5.1000E+001; 2.2545E+002; 5.1000E+001; 1.8300E+002; 5.1000E+001; 1.4769E+002; 5.1000E+001; 1.1822E+002; 5.1000E+001; 9.4373E+001; 5.1000E+001; 3.1077E+001;
 5.2000E+001; 2.8005E+002; 5.2000E+001; 2.2733E+002; 5.2000E+001; 1.8482E+002; 5.2000E+001; 1.4952E+002; 5.2000E+001; 1.1996E+002; 5.2000E+001; 9.5955E+001; 5.2000E+001; 3.1689E+001;
 5.3000E+001; 2.8178E+002; 5.3000E+001; 2.2918E+002; 5.3000E+001; 1.8662E+002; 5.3000E+001; 1.5133E+002; 5.3000E+001; 1.2167E+002; 5.3000E+001; 9.7525E+001; 5.3000E+001; 3.2312E+001;
 5.4000E+001; 2.8347E+002; 5.4000E+001; 2.3101E+002; 5.4000E+001; 1.8839E+002; 5.4000E+001; 1.5311E+002; 5.4000E+001; 1.2337E+002; 5.4000E+001; 9.9083E+001; 5.4000E+001; 3.2947E+001;
 5.5000E+001; 2.8514E+002; 5.5000E+001; 2.3280E+002; 5.5000E+001; 1.9013E+002; 5.5000E+001; 1.5487E+002; 5.5000E+001; 1.2505E+002; 5.5000E+001; 1.0063E+002; 5.5000E+001; 3.3593E+001;
 5.6000E+001; 2.8678E+002; 5.6000E+001; 2.3457E+002; 5.6000E+001; 1.9185E+002; 5.6000E+001; 1.5661E+002; 5.6000E+001; 1.2671E+002; 5.6000E+001; 1.0217E+002; 5.6000E+001; 3.4250E+001;
 5.7000E+001; 2.8840E+002; 5.7000E+001; 2.3632E+002; 5.7000E+001; 1.9354E+002; 5.7000E+001; 1.5832E+002; 5.7000E+001; 1.2836E+002; 5.7000E+001; 1.0369E+002; 5.7000E+001; 3.4916E+001;
 5.8000E+001; 2.8999E+002; 5.8000E+001; 2.3804E+002; 5.8000E+001; 1.9522E+002; 5.8000E+001; 1.6002E+002; 5.8000E+001; 1.2999E+002; 5.8000E+001; 1.0520E+002; 5.8000E+001; 3.5592E+001;
 5.9000E+001; 2.9156E+002; 5.9000E+001; 2.3974E+002; 5.9000E+001; 1.9688E+002; 5.9000E+001; 1.6169E+002; 5.9000E+001; 1.3160E+002; 5.9000E+001; 1.0671E+002; 5.9000E+001; 3.6278E+001;
 6.0000E+001; 2.9311E+002; 6.0000E+001; 2.4141E+002; 6.0000E+001; 1.9851E+002; 6.0000E+001; 1.6334E+002; 6.0000E+001; 1.3320E+002; 6.0000E+001; 1.0820E+002; 6.0000E+001; 3.6972E+001;
 6.1000E+001; 2.9464E+002; 6.1000E+001; 2.4307E+002; 6.1000E+001; 2.0013E+002; 6.1000E+001; 1.6497E+002; 6.1000E+001; 1.3479E+002; 6.1000E+001; 1.0968E+002; 6.1000E+001; 3.7675E+001;
 6.2000E+001; 2.9615E+002; 6.2000E+001; 2.4470E+002; 6.2000E+001; 2.0173E+002; 6.2000E+001; 1.6658E+002; 6.2000E+001; 1.3635E+002; 6.2000E+001; 1.1115E+002; 6.2000E+001; 3.8385E+001;
 6.3000E+001; 2.9763E+002; 6.3000E+001; 2.4631E+002; 6.3000E+001; 2.0332E+002; 6.3000E+001; 1.6817E+002; 6.3000E+001; 1.3791E+002; 6.3000E+001; 1.1261E+002; 6.3000E+001; 3.9104E+001;
 6.4000E+001; 2.9910E+002; 6.4000E+001; 2.4789E+002; 6.4000E+001; 2.0489E+002; 6.4000E+001; 1.6974E+002; 6.4000E+001; 1.3945E+002; 6.4000E+001; 1.1406E+002; 6.4000E+001; 3.9830E+001;
 6.5000E+001; 3.0055E+002; 6.5000E+001; 2.4946E+002; 6.5000E+001; 2.0644E+002; 6.5000E+001; 1.7129E+002; 6.5000E+001; 1.4097E+002; 6.5000E+001; 1.1550E+002; 6.5000E+001; 4.0563E+001;
 6.6000E+001; 3.0198E+002; 6.6000E+001; 2.5101E+002; 6.6000E+001; 2.0798E+002; 6.6000E+001; 1.7283E+002; 6.6000E+001; 1.4248E+002; 6.6000E+001; 1.1693E+002; 6.6000E+001; 4.1302E+001;
 6.7000E+001; 3.0339E+002; 6.7000E+001; 2.5254E+002; 6.7000E+001; 2.0951E+002; 6.7000E+001; 1.7434E+002; 6.7000E+001; 1.4398E+002; 6.7000E+001; 1.1835E+002; 6.7000E+001; 4.2048E+001;
 6.8000E+001; 3.0479E+002; 6.8000E+001; 2.5405E+002; 6.8000E+001; 2.1103E+002; 6.8000E+001; 1.7584E+002; 6.8000E+001; 1.4546E+002; 6.8000E+001; 1.1976E+002; 6.8000E+001; 4.2800E+001;
 6.9000E+001; 3.0616E+002; 6.9000E+001; 2.5555E+002; 6.9000E+001; 2.1253E+002; 6.9000E+001; 1.7732E+002; 6.9000E+001; 1.4693E+002; 6.9000E+001; 1.2117E+002; 6.9000E+001; 4.3557E+001;
 7.0000E+001; 3.0753E+002; 7.0000E+001; 2.5702E+002; 7.0000E+001; 2.1402E+002; 7.0000E+001; 1.7879E+002; 7.0000E+001; 1.4839E+002; 7.0000E+001; 1.2256E+002; 7.0000E+001; 4.4321E+001;
 7.1000E+001; 3.0887E+002; 7.1000E+001; 2.5848E+002; 7.1000E+001; 2.1550E+002; 7.1000E+001; 1.8024E+002; 7.1000E+001; 1.4983E+002; 7.1000E+001; 1.2394E+002; 7.1000E+001; 4.5089E+001;
 7.2000E+001; 3.1020E+002; 7.2000E+001; 2.5993E+002; 7.2000E+001; 2.1696E+002; 7.2000E+001; 1.8168E+002; 7.2000E+001; 1.5126E+002; 7.2000E+001; 1.2532E+002; 7.2000E+001; 4.5862E+001;
 7.3000E+001; 3.1152E+002; 7.3000E+001; 2.6135E+002; 7.3000E+001; 2.1841E+002; 7.3000E+001; 1.8310E+002; 7.3000E+001; 1.5268E+002; 7.3000E+001; 1.2668E+002; 7.3000E+001; 4.6640E+001;
 7.4000E+001; 3.1282E+002; 7.4000E+001; 2.6276E+002; 7.4000E+001; 2.1986E+002; 7.4000E+001; 1.8450E+002; 7.4000E+001; 1.5409E+002; 7.4000E+001; 1.2804E+002; 7.4000E+001; 4.7423E+001;
 7.5000E+001; 3.1411E+002; 7.5000E+001; 2.6416E+002; 7.5000E+001; 2.2128E+002; 7.5000E+001; 1.8589E+002; 7.5000E+001; 1.5548E+002; 7.5000E+001; 1.2938E+002; 7.5000E+001; 4.8209E+001;
 7.6000E+001; 3.1538E+002; 7.6000E+001; 2.6554E+002; 7.6000E+001; 2.2270E+002; 7.6000E+001; 1.8727E+002; 7.6000E+001; 1.5687E+002; 7.6000E+001; 1.3072E+002; 7.6000E+001; 4.9000E+001;
 7.7000E+001; 3.1664E+002; 7.7000E+001; 2.6691E+002; 7.7000E+001; 2.2410E+002; 7.7000E+001; 1.8864E+002; 7.7000E+001; 1.5824E+002; 7.7000E+001; 1.3205E+002; 7.7000E+001; 4.9794E+001;
 7.8000E+001; 3.1789E+002; 7.8000E+001; 2.6826E+002; 7.8000E+001; 2.2549E+002; 7.8000E+001; 1.9000E+002; 7.8000E+001; 1.5960E+002; 7.8000E+001; 1.3337E+002; 7.8000E+001; 5.0592E+001;
 7.9000E+001; 3.1913E+002; 7.9000E+001; 2.6960E+002; 7.9000E+001; 2.2687E+002; 7.9000E+001; 1.9134E+002; 7.9000E+001; 1.6095E+002; 7.9000E+001; 1.3469E+002; 7.9000E+001; 5.1393E+001;
 8.0000E+001; 3.2035E+002; 8.0000E+001; 2.7093E+002; 8.0000E+001; 2.2824E+002; 8.0000E+001; 1.9267E+002; 8.0000E+001; 1.6229E+002; 8.0000E+001; 1.3599E+002; 8.0000E+001; 5.2197E+001;
 8.1000E+001; 3.2156E+002; 8.1000E+001; 2.7224E+002; 8.1000E+001; 2.2959E+002; 8.1000E+001; 1.9399E+002; 8.1000E+001; 1.6362E+002; 8.1000E+001; 1.3729E+002; 8.1000E+001; 5.3003E+001;
 8.2000E+001; 3.2277E+002; 8.2000E+001; 2.7354E+002; 8.2000E+001; 2.3094E+002; 8.2000E+001; 1.9530E+002; 8.2000E+001; 1.6493E+002; 8.2000E+001; 1.3858E+002; 8.2000E+001; 5.3812E+001;
 8.3000E+001; 3.2395E+002; 8.3000E+001; 2.7483E+002; 8.3000E+001; 2.3227E+002; 8.3000E+001; 1.9660E+002; 8.3000E+001; 1.6624E+002; 8.3000E+001; 1.3986E+002; 8.3000E+001; 5.4623E+001;
 8.4000E+001; 3.2513E+002; 8.4000E+001; 2.7611E+002; 8.4000E+001; 2.3359E+002; 8.4000E+001; 1.9789E+002; 8.4000E+001; 1.6754E+002; 8.4000E+001; 1.4113E+002; 8.4000E+001; 5.5437E+001;
 8.5000E+001; 3.2630E+002; 8.5000E+001; 2.7737E+002; 8.5000E+001; 2.3490E+002; 8.5000E+001; 1.9917E+002; 8.5000E+001; 1.6883E+002; 8.5000E+001; 1.4240E+002; 8.5000E+001; 5.6252E+001;
 8.6000E+001; 3.2746E+002; 8.6000E+001; 2.7863E+002; 8.6000E+001; 2.3620E+002; 8.6000E+001; 2.0044E+002; 8.6000E+001; 1.7010E+002; 8.6000E+001; 1.4366E+002; 8.6000E+001; 5.7069E+001;
 8.7000E+001; 3.2861E+002; 8.7000E+001; 2.7987E+002; 8.7000E+001; 2.3749E+002; 8.7000E+001; 2.0170E+002; 8.7000E+001; 1.7137E+002; 8.7000E+001; 1.4491E+002; 8.7000E+001; 5.7887E+001;
 8.8000E+001; 3.2975E+002; 8.8000E+001; 2.8110E+002; 8.8000E+001; 2.3877E+002; 8.8000E+001; 2.0295E+002; 8.8000E+001; 1.7263E+002; 8.8000E+001; 1.4615E+002; 8.8000E+001; 5.8706E+001;
 8.9000E+001; 3.3088E+002; 8.9000E+001; 2.8233E+002; 8.9000E+001; 2.4004E+002; 8.9000E+001; 2.0420E+002; 8.9000E+001; 1.7388E+002; 8.9000E+001; 1.4738E+002; 8.9000E+001; 5.9527E+001;
 9.0000E+001; 3.3199E+002; 9.0000E+001; 2.8354E+002; 9.0000E+001; 2.4130E+002; 9.0000E+001; 2.0544E+002; 9.0000E+001; 1.7512E+002; 9.0000E+001; 1.4861E+002; 9.0000E+001; 6.0349E+001;
 9.1000E+001; 3.3310E+002; 9.1000E+001; 2.8474E+002; 9.1000E+001; 2.4255E+002; 9.1000E+001; 2.0667E+002; 9.1000E+001; 1.7635E+002; 9.1000E+001; 1.4984E+002; 9.1000E+001; 6.1171E+001;
 9.2000E+001; 3.3421E+002; 9.2000E+001; 2.8593E+002; 9.2000E+001; 2.4379E+002; 9.2000E+001; 2.0789E+002; 9.2000E+001; 1.7758E+002; 9.2000E+001; 1.5105E+002; 9.2000E+001; 6.1994E+001;
 9.3000E+001; 3.3530E+002; 9.3000E+001; 2.8711E+002; 9.3000E+001; 2.4502E+002; 9.3000E+001; 2.0911E+002; 9.3000E+001; 1.7879E+002; 9.3000E+001; 1.5226E+002; 9.3000E+001; 6.2817E+001;
 9.4000E+001; 3.3638E+002; 9.4000E+001; 2.8828E+002; 9.4000E+001; 2.4624E+002; 9.4000E+001; 2.1032E+002; 9.4000E+001; 1.8000E+002; 9.4000E+001; 1.5346E+002; 9.4000E+001; 6.3641E+001;
 9.5000E+001; 3.3746E+002; 9.5000E+001; 2.8945E+002; 9.5000E+001; 2.4746E+002; 9.5000E+001; 2.1152E+002; 9.5000E+001; 1.8120E+002; 9.5000E+001; 1.5465E+002; 9.5000E+001; 6.4465E+001;
 9.6000E+001; 3.3853E+002; 9.6000E+001; 2.9060E+002; 9.6000E+001; 2.4866E+002; 9.6000E+001; 2.1271E+002; 9.6000E+001; 1.8239E+002; 9.6000E+001; 1.5584E+002; 9.6000E+001; 6.5289E+001;
 9.7000E+001; 3.3959E+002; 9.7000E+001; 2.9175E+002; 9.7000E+001; 2.4985E+002; 9.7000E+001; 2.1390E+002; 9.7000E+001; 1.8358E+002; 9.7000E+001; 1.5702E+002; 9.7000E+001; 6.6113E+001;
 9.8000E+001; 3.4064E+002; 9.8000E+001; 2.9288E+002; 9.8000E+001; 2.5104E+002; 9.8000E+001; 2.1508E+002; 9.8000E+001; 1.8475E+002; 9.8000E+001; 1.5819E+002; 9.8000E+001; 6.6937E+001;
 9.9000E+001; 3.4169E+002; 9.9000E+001; 2.9401E+002; 9.9000E+001; 2.5222E+002; 9.9000E+001; 2.1626E+002; 9.9000E+001; 1.8592E+002; 9.9000E+001; 1.5936E+002; 9.9000E+001; 6.7760E+001;
 1.0000E+002; 3.4272E+002; 1.0000E+002; 2.9513E+002; 1.0000E+002; 2.5339E+002; 1.0000E+002; 2.1743E+002; 1.0000E+002; 1.8708E+002; 1.0000E+002; 1.6052E+002; 1.0000E+002; 6.8583E+001;
 1.0100E+002; 3.4375E+002; 1.0100E+002; 2.9625E+002; 1.0100E+002; 2.5455E+002; 1.0100E+002; 2.1859E+002; 1.0100E+002; 1.8824E+002; 1.0100E+002; 1.6168E+002; 1.0100E+002; 6.9406E+001;
 1.0200E+002; 3.4478E+002; 1.0200E+002; 2.9735E+002; 1.0200E+002; 2.5570E+002; 1.0200E+002; 2.1975E+002; 1.0200E+002; 1.8939E+002; 1.0200E+002; 1.6283E+002; 1.0200E+002; 7.0227E+001;
 1.0300E+002; 3.4579E+002; 1.0300E+002; 2.9845E+002; 1.0300E+002; 2.5685E+002; 1.0300E+002; 2.2090E+002; 1.0300E+002; 1.9053E+002; 1.0300E+002; 1.6397E+002; 1.0300E+002; 7.1049E+001;
 1.0400E+002; 3.4681E+002; 1.0400E+002; 2.9954E+002; 1.0400E+002; 2.5799E+002; 1.0400E+002; 2.2204E+002; 1.0400E+002; 1.9166E+002; 1.0400E+002; 1.6511E+002; 1.0400E+002; 7.1869E+001;
 1.0500E+002; 3.4781E+002; 1.0500E+002; 3.0062E+002; 1.0500E+002; 2.5912E+002; 1.0500E+002; 2.2318E+002; 1.0500E+002; 1.9279E+002; 1.0500E+002; 1.6624E+002; 1.0500E+002; 7.2689E+001;
 1.0600E+002; 3.4881E+002; 1.0600E+002; 3.0170E+002; 1.0600E+002; 2.6024E+002; 1.0600E+002; 2.2431E+002; 1.0600E+002; 1.9391E+002; 1.0600E+002; 1.6737E+002; 1.0600E+002; 7.3507E+001;
 1.0700E+002; 3.4980E+002; 1.0700E+002; 3.0276E+002; 1.0700E+002; 2.6136E+002; 1.0700E+002; 2.2544E+002; 1.0700E+002; 1.9502E+002; 1.0700E+002; 1.6849E+002; 1.0700E+002; 7.4325E+001;
