Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.8331E-001; 1.9000E+001; 1.1934E-001; 1.9000E+001; 9.6772E-002; 1.9000E+001; 9.2894E-002; 1.9000E+001; 9.2942E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 1.8781E-001; 2.0000E+001; 1.2435E-001; 2.0000E+001; 9.8290E-002; 2.0000E+001; 9.3502E-002; 2.0000E+001; 9.3320E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 1.9092E-001; 2.1000E+001; 1.2963E-001; 2.1000E+001; 9.9827E-002; 2.1000E+001; 9.4011E-002; 2.1000E+001; 9.3578E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.9269E-001; 2.2000E+001; 1.3525E-001; 2.2000E+001; 1.0152E-001; 2.2000E+001; 9.4536E-002; 2.2000E+001; 9.3802E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.9334E-001; 2.3000E+001; 1.4120E-001; 2.3000E+001; 1.0333E-001; 2.3000E+001; 9.5058E-002; 2.3000E+001; 9.3992E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.9312E-001; 2.4000E+001; 1.4748E-001; 2.4000E+001; 1.0529E-001; 2.4000E+001; 9.5593E-002; 2.4000E+001; 9.4154E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.9230E-001; 2.5000E+001; 1.5406E-001; 2.5000E+001; 1.0740E-001; 2.5000E+001; 9.6152E-002; 2.5000E+001; 9.4298E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.9116E-001; 2.6000E+001; 1.6086E-001; 2.6000E+001; 1.0969E-001; 2.6000E+001; 9.6742E-002; 2.6000E+001; 9.4426E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.8984E-001; 2.7000E+001; 1.6767E-001; 2.7000E+001; 1.1225E-001; 2.7000E+001; 9.7437E-002; 2.7000E+001; 9.4591E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.8848E-001; 2.8000E+001; 1.7456E-001; 2.8000E+001; 1.1499E-001; 2.8000E+001; 9.8194E-002; 2.8000E+001; 9.4773E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.8710E-001; 2.9000E+001; 1.8142E-001; 2.9000E+001; 1.1792E-001; 2.9000E+001; 9.8989E-002; 2.9000E+001; 9.4947E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.8570E-001; 3.0000E+001; 1.8815E-001; 3.0000E+001; 1.2102E-001; 3.0000E+001; 9.9822E-002; 3.0000E+001; 9.5104E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.8426E-001; 3.1000E+001; 1.9464E-001; 3.1000E+001; 1.2434E-001; 3.1000E+001; 1.0071E-001; 3.1000E+001; 9.5252E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.8275E-001; 3.2000E+001; 2.0073E-001; 3.2000E+001; 1.2789E-001; 3.2000E+001; 1.0168E-001; 3.2000E+001; 9.5411E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.8119E-001; 3.3000E+001; 2.0627E-001; 3.3000E+001; 1.3168E-001; 3.3000E+001; 1.0280E-001; 3.3000E+001; 9.5637E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7962E-001; 3.4000E+001; 2.1118E-001; 3.4000E+001; 1.3571E-001; 3.4000E+001; 1.0404E-001; 3.4000E+001; 9.5911E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.7808E-001; 3.5000E+001; 2.1536E-001; 3.5000E+001; 1.3998E-001; 3.5000E+001; 1.0539E-001; 3.5000E+001; 9.6220E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7660E-001; 3.6000E+001; 2.1874E-001; 3.6000E+001; 1.4446E-001; 3.6000E+001; 1.0682E-001; 3.6000E+001; 9.6552E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.7517E-001; 3.7000E+001; 2.2129E-001; 3.7000E+001; 1.4915E-001; 3.7000E+001; 1.0835E-001; 3.7000E+001; 9.6899E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.7377E-001; 3.8000E+001; 2.2302E-001; 3.8000E+001; 1.5404E-001; 3.8000E+001; 1.0996E-001; 3.8000E+001; 9.7257E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7235E-001; 3.9000E+001; 2.2397E-001; 3.9000E+001; 1.5901E-001; 3.9000E+001; 1.1173E-001; 3.9000E+001; 9.7671E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.7088E-001; 4.0000E+001; 2.2422E-001; 4.0000E+001; 1.6416E-001; 4.0000E+001; 1.1362E-001; 4.0000E+001; 9.8123E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6924E-001; 4.1000E+001; 2.2386E-001; 4.1000E+001; 1.6944E-001; 4.1000E+001; 1.1561E-001; 4.1000E+001; 9.8604E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.6730E-001; 4.2000E+001; 2.2287E-001; 4.2000E+001; 1.7480E-001; 4.2000E+001; 1.1766E-001; 4.2000E+001; 9.9062E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.6620E-001; 4.3000E+001; 2.2180E-001; 4.3000E+001; 1.8034E-001; 4.3000E+001; 1.1995E-001; 4.3000E+001; 9.9627E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6533E-001; 4.4000E+001; 2.2070E-001; 4.4000E+001; 1.8599E-001; 4.4000E+001; 1.2248E-001; 4.4000E+001; 1.0035E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.6443E-001; 4.5000E+001; 2.1966E-001; 4.5000E+001; 1.9164E-001; 4.5000E+001; 1.2519E-001; 4.5000E+001; 1.0120E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.6361E-001; 4.6000E+001; 2.1862E-001; 4.6000E+001; 1.9721E-001; 4.6000E+001; 1.2807E-001; 4.6000E+001; 1.0217E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.6289E-001; 4.7000E+001; 2.1759E-001; 4.7000E+001; 2.0265E-001; 4.7000E+001; 1.3110E-001; 4.7000E+001; 1.0323E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.6219E-001; 4.8000E+001; 2.1658E-001; 4.8000E+001; 2.0791E-001; 4.8000E+001; 1.3429E-001; 4.8000E+001; 1.0437E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.6151E-001; 4.9000E+001; 2.1555E-001; 4.9000E+001; 2.1294E-001; 4.9000E+001; 1.3764E-001; 4.9000E+001; 1.0559E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.6086E-001; 5.0000E+001; 2.1452E-001; 5.0000E+001; 2.1765E-001; 5.0000E+001; 1.4114E-001; 5.0000E+001; 1.0689E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.6025E-001; 5.1000E+001; 2.1351E-001; 5.1000E+001; 2.2201E-001; 5.1000E+001; 1.4480E-001; 5.1000E+001; 1.0825E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.5967E-001; 5.2000E+001; 2.1250E-001; 5.2000E+001; 2.2594E-001; 5.2000E+001; 1.4859E-001; 5.2000E+001; 1.0970E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.5912E-001; 5.3000E+001; 2.1150E-001; 5.3000E+001; 2.2941E-001; 5.3000E+001; 1.5246E-001; 5.3000E+001; 1.1124E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.5860E-001; 5.4000E+001; 2.1054E-001; 5.4000E+001; 2.3241E-001; 5.4000E+001; 1.5647E-001; 5.4000E+001; 1.1286E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.5812E-001; 5.5000E+001; 2.0962E-001; 5.5000E+001; 2.3493E-001; 5.5000E+001; 1.6063E-001; 5.5000E+001; 1.1456E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.5769E-001; 5.6000E+001; 2.0875E-001; 5.6000E+001; 2.3698E-001; 5.6000E+001; 1.6492E-001; 5.6000E+001; 1.1633E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.5729E-001; 5.7000E+001; 2.0791E-001; 5.7000E+001; 2.3856E-001; 5.7000E+001; 1.6935E-001; 5.7000E+001; 1.1819E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.5693E-001; 5.8000E+001; 2.0712E-001; 5.8000E+001; 2.3980E-001; 5.8000E+001; 1.7390E-001; 5.8000E+001; 1.2014E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.5661E-001; 5.9000E+001; 2.0637E-001; 5.9000E+001; 2.4069E-001; 5.9000E+001; 1.7857E-001; 5.9000E+001; 1.2218E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5631E-001; 6.0000E+001; 2.0565E-001; 6.0000E+001; 2.4126E-001; 6.0000E+001; 1.8331E-001; 6.0000E+001; 1.2431E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5604E-001; 6.1000E+001; 2.0494E-001; 6.1000E+001; 2.4158E-001; 6.1000E+001; 1.8811E-001; 6.1000E+001; 1.2653E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5578E-001; 6.2000E+001; 2.0425E-001; 6.2000E+001; 2.4167E-001; 6.2000E+001; 1.9297E-001; 6.2000E+001; 1.2884E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.5555E-001; 6.3000E+001; 2.0359E-001; 6.3000E+001; 2.4160E-001; 6.3000E+001; 1.9786E-001; 6.3000E+001; 1.3126E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.5535E-001; 6.4000E+001; 2.0298E-001; 6.4000E+001; 2.4147E-001; 6.4000E+001; 2.0272E-001; 6.4000E+001; 1.3379E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.5520E-001; 6.5000E+001; 2.0244E-001; 6.5000E+001; 2.4127E-001; 6.5000E+001; 2.0755E-001; 6.5000E+001; 1.3643E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.5509E-001; 6.6000E+001; 2.0195E-001; 6.6000E+001; 2.4102E-001; 6.6000E+001; 2.1230E-001; 6.6000E+001; 1.3918E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5502E-001; 6.7000E+001; 2.0151E-001; 6.7000E+001; 2.4071E-001; 6.7000E+001; 2.1696E-001; 6.7000E+001; 1.4204E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.5498E-001; 6.8000E+001; 2.0110E-001; 6.8000E+001; 2.4035E-001; 6.8000E+001; 2.2145E-001; 6.8000E+001; 1.4497E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.5496E-001; 6.9000E+001; 2.0072E-001; 6.9000E+001; 2.3993E-001; 6.9000E+001; 2.2575E-001; 6.9000E+001; 1.4802E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.5497E-001; 7.0000E+001; 2.0037E-001; 7.0000E+001; 2.3953E-001; 7.0000E+001; 2.2987E-001; 7.0000E+001; 1.5118E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.5503E-001; 7.1000E+001; 2.0010E-001; 7.1000E+001; 2.3916E-001; 7.1000E+001; 2.3377E-001; 7.1000E+001; 1.5447E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.5514E-001; 7.2000E+001; 1.9987E-001; 7.2000E+001; 2.3879E-001; 7.2000E+001; 2.3741E-001; 7.2000E+001; 1.5789E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.5528E-001; 7.3000E+001; 1.9970E-001; 7.3000E+001; 2.3843E-001; 7.3000E+001; 2.4077E-001; 7.3000E+001; 1.6144E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.5546E-001; 7.4000E+001; 1.9955E-001; 7.4000E+001; 2.3808E-001; 7.4000E+001; 2.4381E-001; 7.4000E+001; 1.6513E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.5566E-001; 7.5000E+001; 1.9944E-001; 7.5000E+001; 2.3771E-001; 7.5000E+001; 2.4652E-001; 7.5000E+001; 1.6896E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.5590E-001; 7.6000E+001; 1.9937E-001; 7.6000E+001; 2.3738E-001; 7.6000E+001; 2.4902E-001; 7.6000E+001; 1.7285E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.5620E-001; 7.7000E+001; 1.9938E-001; 7.7000E+001; 2.3713E-001; 7.7000E+001; 2.5125E-001; 7.7000E+001; 1.7687E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.5656E-001; 7.8000E+001; 1.9946E-001; 7.8000E+001; 2.3694E-001; 7.8000E+001; 2.5322E-001; 7.8000E+001; 1.8100E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.5698E-001; 7.9000E+001; 1.9962E-001; 7.9000E+001; 2.3679E-001; 7.9000E+001; 2.5491E-001; 7.9000E+001; 1.8524E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.5745E-001; 8.0000E+001; 1.9982E-001; 8.0000E+001; 2.3666E-001; 8.0000E+001; 2.5633E-001; 8.0000E+001; 1.8957E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.5796E-001; 8.1000E+001; 2.0006E-001; 8.1000E+001; 2.3655E-001; 8.1000E+001; 2.5750E-001; 8.1000E+001; 1.9398E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.5851E-001; 8.2000E+001; 2.0034E-001; 8.2000E+001; 2.3648E-001; 8.2000E+001; 2.5853E-001; 8.2000E+001; 1.9846E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.5912E-001; 8.3000E+001; 2.0071E-001; 8.3000E+001; 2.3649E-001; 8.3000E+001; 2.5945E-001; 8.3000E+001; 2.0298E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.5981E-001; 8.4000E+001; 2.0115E-001; 8.4000E+001; 2.3657E-001; 8.4000E+001; 2.6024E-001; 8.4000E+001; 2.0752E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.6056E-001; 8.5000E+001; 2.0167E-001; 8.5000E+001; 2.3669E-001; 8.5000E+001; 2.6091E-001; 8.5000E+001; 2.1204E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.6136E-001; 8.6000E+001; 2.0224E-001; 8.6000E+001; 2.3686E-001; 8.6000E+001; 2.6146E-001; 8.6000E+001; 2.1653E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.6222E-001; 8.7000E+001; 2.0286E-001; 8.7000E+001; 2.3707E-001; 8.7000E+001; 2.6196E-001; 8.7000E+001; 2.2106E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6315E-001; 8.8000E+001; 2.0357E-001; 8.8000E+001; 2.3736E-001; 8.8000E+001; 2.6246E-001; 8.8000E+001; 2.2552E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.6416E-001; 8.9000E+001; 2.0436E-001; 8.9000E+001; 2.3774E-001; 8.9000E+001; 2.6294E-001; 8.9000E+001; 2.2988E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6525E-001; 9.0000E+001; 2.0524E-001; 9.0000E+001; 2.3818E-001; 9.0000E+001; 2.6339E-001; 9.0000E+001; 2.3410E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6639E-001; 9.1000E+001; 2.0618E-001; 9.1000E+001; 2.3869E-001; 9.1000E+001; 2.6383E-001; 9.1000E+001; 2.3820E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.6761E-001; 9.2000E+001; 2.0720E-001; 9.2000E+001; 2.3926E-001; 9.2000E+001; 2.6428E-001; 9.2000E+001; 2.4216E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.6890E-001; 9.3000E+001; 2.0829E-001; 9.3000E+001; 2.3990E-001; 9.3000E+001; 2.6476E-001; 9.3000E+001; 2.4597E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.7025E-001; 9.4000E+001; 2.0946E-001; 9.4000E+001; 2.4063E-001; 9.4000E+001; 2.6526E-001; 9.4000E+001; 2.4959E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.7166E-001; 9.5000E+001; 2.1070E-001; 9.5000E+001; 2.4142E-001; 9.5000E+001; 2.6579E-001; 9.5000E+001; 2.5303E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.7315E-001; 9.6000E+001; 2.1201E-001; 9.6000E+001; 2.4227E-001; 9.6000E+001; 2.6635E-001; 9.6000E+001; 2.5630E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.7470E-001; 9.7000E+001; 2.1340E-001; 9.7000E+001; 2.4321E-001; 9.7000E+001; 2.6696E-001; 9.7000E+001; 2.5939E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.7631E-001; 9.8000E+001; 2.1487E-001; 9.8000E+001; 2.4423E-001; 9.8000E+001; 2.6763E-001; 9.8000E+001; 2.6230E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.7797E-001; 9.9000E+001; 2.1640E-001; 9.9000E+001; 2.4532E-001; 9.9000E+001; 2.6836E-001; 9.9000E+001; 2.6505E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.7971E-001; 1.0000E+002; 2.1800E-001; 1.0000E+002; 2.4648E-001; 1.0000E+002; 2.6915E-001; 1.0000E+002; 2.6764E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.8149E-001; 1.0100E+002; 2.1967E-001; 1.0100E+002; 2.4773E-001; 1.0100E+002; 2.7001E-001; 1.0100E+002; 2.7008E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.8333E-001; 1.0200E+002; 2.2140E-001; 1.0200E+002; 2.4905E-001; 1.0200E+002; 2.7095E-001; 1.0200E+002; 2.7239E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.8333E-001; 1.0300E+002; 2.2140E-001; 1.0300E+002; 2.4905E-001; 1.0300E+002; 2.7095E-001; 1.0300E+002; 2.7239E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.8333E-001; 1.0400E+002; 2.2140E-001; 1.0400E+002; 2.4905E-001; 1.0400E+002; 2.7095E-001; 1.0400E+002; 2.7239E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.8333E-001; 1.0500E+002; 2.2140E-001; 1.0500E+002; 2.4905E-001; 1.0500E+002; 2.7095E-001; 1.0500E+002; 2.7239E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.8333E-001; 1.0600E+002; 2.2140E-001; 1.0600E+002; 2.4905E-001; 1.0600E+002; 2.7095E-001; 1.0600E+002; 2.7239E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.8333E-001; 1.0700E+002; 2.2140E-001; 1.0700E+002; 2.4905E-001; 1.0700E+002; 2.7095E-001; 1.0700E+002; 2.7239E-001; 1.0700E+002; 1.0132E-001;
