Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 3.3277E-002; 1.4000E+001; 6.7737E-001; 1.4000E+001; 6.0538E-001; 1.4000E+001; 5.6058E-001; 1.4000E+001; 5.3222E-001; 1.4000E+001; 5.1527E-001; 1.4000E+001; 4.6806E-001;
 1.5000E+001; 2.9035E-002; 1.5000E+001; 6.7799E-001; 1.5000E+001; 6.1322E-001; 1.5000E+001; 5.6620E-001; 1.5000E+001; 5.3633E-001; 1.5000E+001; 5.1811E-001; 1.5000E+001; 4.6669E-001;
 1.6000E+001; 2.5967E-002; 1.6000E+001; 6.7634E-001; 1.6000E+001; 6.2117E-001; 1.6000E+001; 5.7173E-001; 1.6000E+001; 5.4047E-001; 1.6000E+001; 5.2100E-001; 1.6000E+001; 4.6538E-001;
 1.7000E+001; 2.3701E-002; 1.7000E+001; 6.7228E-001; 1.7000E+001; 6.2933E-001; 1.7000E+001; 5.7719E-001; 1.7000E+001; 5.4462E-001; 1.7000E+001; 5.2396E-001; 1.7000E+001; 4.6412E-001;
 1.8000E+001; 2.1933E-002; 1.8000E+001; 6.6577E-001; 1.8000E+001; 6.3761E-001; 1.8000E+001; 5.8256E-001; 1.8000E+001; 5.4876E-001; 1.8000E+001; 5.2696E-001; 1.8000E+001; 4.6293E-001;
 1.9000E+001; 2.0454E-002; 1.9000E+001; 6.5678E-001; 1.9000E+001; 6.4594E-001; 1.9000E+001; 5.8784E-001; 1.9000E+001; 5.5290E-001; 1.9000E+001; 5.3000E-001; 1.9000E+001; 4.6178E-001;
 2.0000E+001; 1.9134E-002; 2.0000E+001; 6.4521E-001; 2.0000E+001; 6.5421E-001; 2.0000E+001; 5.9303E-001; 2.0000E+001; 5.5702E-001; 2.0000E+001; 5.3308E-001; 2.0000E+001; 4.6068E-001;
 2.1000E+001; 1.7910E-002; 2.1000E+001; 6.3094E-001; 2.1000E+001; 6.6233E-001; 2.1000E+001; 5.9813E-001; 2.1000E+001; 5.6111E-001; 2.1000E+001; 5.3618E-001; 2.1000E+001; 4.5962E-001;
 2.2000E+001; 1.6758E-002; 2.2000E+001; 6.1380E-001; 2.2000E+001; 6.7023E-001; 2.2000E+001; 6.0316E-001; 2.2000E+001; 5.6518E-001; 2.2000E+001; 5.3930E-001; 2.2000E+001; 4.5860E-001;
 2.3000E+001; 1.5680E-002; 2.3000E+001; 5.9366E-001; 2.3000E+001; 6.7781E-001; 2.3000E+001; 6.0814E-001; 2.3000E+001; 5.6921E-001; 2.3000E+001; 5.4243E-001; 2.3000E+001; 4.5762E-001;
 2.4000E+001; 1.4690E-002; 2.4000E+001; 5.7052E-001; 2.4000E+001; 6.8500E-001; 2.4000E+001; 6.1312E-001; 2.4000E+001; 5.7320E-001; 2.4000E+001; 5.4556E-001; 2.4000E+001; 4.5666E-001;
 2.5000E+001; 1.3804E-002; 2.5000E+001; 5.4459E-001; 2.5000E+001; 6.9173E-001; 2.5000E+001; 6.1814E-001; 2.5000E+001; 5.7716E-001; 2.5000E+001; 5.4869E-001; 2.5000E+001; 4.5573E-001;
 2.6000E+001; 1.3027E-002; 2.6000E+001; 5.1631E-001; 2.6000E+001; 6.9791E-001; 2.6000E+001; 6.2323E-001; 2.6000E+001; 5.8108E-001; 2.6000E+001; 5.5182E-001; 2.6000E+001; 4.5483E-001;
 2.7000E+001; 1.2353E-002; 2.7000E+001; 4.8629E-001; 2.7000E+001; 7.0343E-001; 2.7000E+001; 6.2849E-001; 2.7000E+001; 5.8496E-001; 2.7000E+001; 5.5494E-001; 2.7000E+001; 4.5394E-001;
 2.8000E+001; 1.1763E-002; 2.8000E+001; 4.5525E-001; 2.8000E+001; 7.0825E-001; 2.8000E+001; 6.3395E-001; 2.8000E+001; 5.8880E-001; 2.8000E+001; 5.5805E-001; 2.8000E+001; 4.5306E-001;
 2.9000E+001; 1.1234E-002; 2.9000E+001; 4.2389E-001; 2.9000E+001; 7.1234E-001; 2.9000E+001; 6.3962E-001; 2.9000E+001; 5.9259E-001; 2.9000E+001; 5.6114E-001; 2.9000E+001; 4.5219E-001;
 3.0000E+001; 1.0741E-002; 3.0000E+001; 3.9286E-001; 3.0000E+001; 7.1568E-001; 3.0000E+001; 6.4548E-001; 3.0000E+001; 5.9634E-001; 3.0000E+001; 5.6422E-001; 3.0000E+001; 4.5133E-001;
 3.1000E+001; 1.0269E-002; 3.1000E+001; 3.6278E-001; 3.1000E+001; 7.1819E-001; 3.1000E+001; 6.5150E-001; 3.1000E+001; 6.0004E-001; 3.1000E+001; 5.6729E-001; 3.1000E+001; 4.5046E-001;
 3.2000E+001; 9.8103E-003; 3.2000E+001; 3.3419E-001; 3.2000E+001; 7.1979E-001; 3.2000E+001; 6.5766E-001; 3.2000E+001; 6.0371E-001; 3.2000E+001; 5.7033E-001; 3.2000E+001; 4.4959E-001;
 3.3000E+001; 9.3673E-003; 3.3000E+001; 3.0755E-001; 3.3000E+001; 7.2036E-001; 3.3000E+001; 6.6393E-001; 3.3000E+001; 6.0732E-001; 3.3000E+001; 5.7336E-001; 3.3000E+001; 4.4870E-001;
 3.4000E+001; 8.9461E-003; 3.4000E+001; 2.8319E-001; 3.4000E+001; 7.1975E-001; 3.4000E+001; 6.7022E-001; 3.4000E+001; 6.1092E-001; 3.4000E+001; 5.7637E-001; 3.4000E+001; 4.4780E-001;
 3.5000E+001; 8.5546E-003; 3.5000E+001; 2.6127E-001; 3.5000E+001; 7.1781E-001; 3.5000E+001; 6.7648E-001; 3.5000E+001; 6.1450E-001; 3.5000E+001; 5.7936E-001; 3.5000E+001; 4.4688E-001;
 3.6000E+001; 8.1984E-003; 3.6000E+001; 2.4175E-001; 3.6000E+001; 7.1440E-001; 3.6000E+001; 6.8265E-001; 3.6000E+001; 6.1810E-001; 3.6000E+001; 5.8233E-001; 3.6000E+001; 4.4593E-001;
 3.7000E+001; 7.8789E-003; 3.7000E+001; 2.2440E-001; 3.7000E+001; 7.0940E-001; 3.7000E+001; 6.8866E-001; 3.7000E+001; 6.2174E-001; 3.7000E+001; 5.8528E-001; 3.7000E+001; 4.4494E-001;
 3.8000E+001; 7.5930E-003; 3.8000E+001; 2.0887E-001; 3.8000E+001; 7.0275E-001; 3.8000E+001; 6.9447E-001; 3.8000E+001; 6.2544E-001; 3.8000E+001; 5.8821E-001; 3.8000E+001; 4.4392E-001;
 3.9000E+001; 7.3342E-003; 3.9000E+001; 1.9480E-001; 3.9000E+001; 6.9435E-001; 3.9000E+001; 6.9998E-001; 3.9000E+001; 6.2925E-001; 3.9000E+001; 5.9112E-001; 3.9000E+001; 4.4285E-001;
 4.0000E+001; 7.0953E-003; 4.0000E+001; 1.8184E-001; 4.0000E+001; 6.8414E-001; 4.0000E+001; 7.0518E-001; 4.0000E+001; 6.3321E-001; 4.0000E+001; 5.9401E-001; 4.0000E+001; 4.4173E-001;
 4.1000E+001; 6.8715E-003; 4.1000E+001; 1.6977E-001; 4.1000E+001; 6.7206E-001; 4.1000E+001; 7.1004E-001; 4.1000E+001; 6.3732E-001; 4.1000E+001; 5.9688E-001; 4.1000E+001; 4.4055E-001;
 4.2000E+001; 6.6667E-003; 4.2000E+001; 1.5844E-001; 4.2000E+001; 6.5804E-001; 4.2000E+001; 7.1457E-001; 4.2000E+001; 6.4160E-001; 4.2000E+001; 5.9972E-001; 4.2000E+001; 4.3931E-001;
 4.3000E+001; 6.4807E-003; 4.3000E+001; 1.4777E-001; 4.3000E+001; 6.4197E-001; 4.3000E+001; 7.1875E-001; 4.3000E+001; 6.4603E-001; 4.3000E+001; 6.0255E-001; 4.3000E+001; 4.3801E-001;
 4.4000E+001; 6.2355E-003; 4.4000E+001; 1.3815E-001; 4.4000E+001; 6.2388E-001; 4.4000E+001; 7.2256E-001; 4.4000E+001; 6.5060E-001; 4.4000E+001; 6.0535E-001; 4.4000E+001; 4.3664E-001;
 4.5000E+001; 5.9993E-003; 4.5000E+001; 1.2926E-001; 4.5000E+001; 6.0402E-001; 4.5000E+001; 7.2600E-001; 4.5000E+001; 6.5532E-001; 4.5000E+001; 6.0813E-001; 4.5000E+001; 4.3519E-001;
 4.6000E+001; 5.7774E-003; 4.6000E+001; 1.2119E-001; 4.6000E+001; 5.8264E-001; 4.6000E+001; 7.2904E-001; 4.6000E+001; 6.6016E-001; 4.6000E+001; 6.1089E-001; 4.6000E+001; 4.3367E-001;
 4.7000E+001; 5.5730E-003; 4.7000E+001; 1.1393E-001; 4.7000E+001; 5.5999E-001; 4.7000E+001; 7.3164E-001; 4.7000E+001; 6.6510E-001; 4.7000E+001; 6.1364E-001; 4.7000E+001; 4.3206E-001;
 4.8000E+001; 5.3891E-003; 4.8000E+001; 1.0738E-001; 4.8000E+001; 5.3633E-001; 4.8000E+001; 7.3379E-001; 4.8000E+001; 6.7009E-001; 4.8000E+001; 6.1640E-001; 4.8000E+001; 4.3037E-001;
 4.9000E+001; 5.2119E-003; 4.9000E+001; 1.0136E-001; 4.9000E+001; 5.1231E-001; 4.9000E+001; 7.3549E-001; 4.9000E+001; 6.7511E-001; 4.9000E+001; 6.1917E-001; 4.9000E+001; 4.2859E-001;
 5.0000E+001; 5.0329E-003; 5.0000E+001; 9.5903E-002; 5.0000E+001; 4.8815E-001; 5.0000E+001; 7.3669E-001; 5.0000E+001; 6.8011E-001; 5.0000E+001; 6.2196E-001; 5.0000E+001; 4.2672E-001;
 5.1000E+001; 4.8645E-003; 5.1000E+001; 9.0895E-002; 5.1000E+001; 4.6418E-001; 5.1000E+001; 7.3737E-001; 5.1000E+001; 6.8507E-001; 5.1000E+001; 6.2480E-001; 5.1000E+001; 4.2475E-001;
 5.2000E+001; 4.7029E-003; 5.2000E+001; 8.6234E-002; 5.2000E+001; 4.4073E-001; 5.2000E+001; 7.3749E-001; 5.2000E+001; 6.8993E-001; 5.2000E+001; 6.2769E-001; 5.2000E+001; 4.2269E-001;
 5.3000E+001; 4.5466E-003; 5.3000E+001; 8.1864E-002; 5.3000E+001; 4.1807E-001; 5.3000E+001; 7.3704E-001; 5.3000E+001; 6.9465E-001; 5.3000E+001; 6.3067E-001; 5.3000E+001; 4.2052E-001;
 5.4000E+001; 4.3951E-003; 5.4000E+001; 7.7764E-002; 5.4000E+001; 3.9645E-001; 5.4000E+001; 7.3587E-001; 5.4000E+001; 6.9922E-001; 5.4000E+001; 6.3376E-001; 5.4000E+001; 4.1826E-001;
 5.5000E+001; 4.2489E-003; 5.5000E+001; 7.3940E-002; 5.5000E+001; 3.7606E-001; 5.5000E+001; 7.3389E-001; 5.5000E+001; 7.0362E-001; 5.5000E+001; 6.3696E-001; 5.5000E+001; 4.1589E-001;
 5.6000E+001; 4.1089E-003; 5.6000E+001; 7.0399E-002; 5.6000E+001; 3.5699E-001; 5.6000E+001; 7.3108E-001; 5.6000E+001; 7.0785E-001; 5.6000E+001; 6.4027E-001; 5.6000E+001; 4.1341E-001;
 5.7000E+001; 3.9757E-003; 5.7000E+001; 6.7142E-002; 5.7000E+001; 3.3923E-001; 5.7000E+001; 7.2739E-001; 5.7000E+001; 7.1188E-001; 5.7000E+001; 6.4370E-001; 5.7000E+001; 4.1083E-001;
 5.8000E+001; 3.8494E-003; 5.8000E+001; 6.4156E-002; 5.8000E+001; 3.2273E-001; 5.8000E+001; 7.2277E-001; 5.8000E+001; 7.1572E-001; 5.8000E+001; 6.4725E-001; 5.8000E+001; 4.0814E-001;
 5.9000E+001; 3.7298E-003; 5.9000E+001; 6.1419E-002; 5.9000E+001; 3.0737E-001; 5.9000E+001; 7.1716E-001; 5.9000E+001; 7.1935E-001; 5.9000E+001; 6.5091E-001; 5.9000E+001; 4.0534E-001;
 6.0000E+001; 3.6159E-003; 6.0000E+001; 5.8898E-002; 6.0000E+001; 2.9304E-001; 6.0000E+001; 7.1056E-001; 6.0000E+001; 7.2280E-001; 6.0000E+001; 6.5468E-001; 6.0000E+001; 4.0243E-001;
 6.1000E+001; 3.5071E-003; 6.1000E+001; 5.6568E-002; 6.1000E+001; 2.7965E-001; 6.1000E+001; 7.0295E-001; 6.1000E+001; 7.2604E-001; 6.1000E+001; 6.5855E-001; 6.1000E+001; 3.9941E-001;
 6.2000E+001; 3.4025E-003; 6.2000E+001; 5.4400E-002; 6.2000E+001; 2.6709E-001; 6.2000E+001; 6.9430E-001; 6.2000E+001; 7.2905E-001; 6.2000E+001; 6.6250E-001; 6.2000E+001; 3.9628E-001;
 6.3000E+001; 3.3012E-003; 6.3000E+001; 5.2368E-002; 6.3000E+001; 2.5526E-001; 6.3000E+001; 6.8458E-001; 6.3000E+001; 7.3183E-001; 6.3000E+001; 6.6651E-001; 6.3000E+001; 3.9305E-001;
 6.4000E+001; 3.2027E-003; 6.4000E+001; 5.0450E-002; 6.4000E+001; 2.4411E-001; 6.4000E+001; 6.7376E-001; 6.4000E+001; 7.3440E-001; 6.4000E+001; 6.7057E-001; 6.4000E+001; 3.8970E-001;
 6.5000E+001; 3.1064E-003; 6.5000E+001; 4.8633E-002; 6.5000E+001; 2.3359E-001; 6.5000E+001; 6.6184E-001; 6.5000E+001; 7.3678E-001; 6.5000E+001; 6.7465E-001; 6.5000E+001; 3.8624E-001;
 6.6000E+001; 3.0127E-003; 6.6000E+001; 4.6911E-002; 6.6000E+001; 2.2368E-001; 6.6000E+001; 6.4899E-001; 6.6000E+001; 7.3885E-001; 6.6000E+001; 6.7873E-001; 6.6000E+001; 3.8268E-001;
 6.7000E+001; 2.9211E-003; 6.7000E+001; 4.5287E-002; 6.7000E+001; 2.1439E-001; 6.7000E+001; 6.3524E-001; 6.7000E+001; 7.4062E-001; 6.7000E+001; 6.8281E-001; 6.7000E+001; 3.7902E-001;
 6.8000E+001; 2.8322E-003; 6.8000E+001; 4.3768E-002; 6.8000E+001; 2.0572E-001; 6.8000E+001; 6.2063E-001; 6.8000E+001; 7.4211E-001; 6.8000E+001; 6.8683E-001; 6.8000E+001; 3.7525E-001;
 6.9000E+001; 2.7463E-003; 6.9000E+001; 4.2355E-002; 6.9000E+001; 1.9765E-001; 6.9000E+001; 6.0527E-001; 6.9000E+001; 7.4333E-001; 6.9000E+001; 6.9080E-001; 6.9000E+001; 3.7138E-001;
 7.0000E+001; 2.6636E-003; 7.0000E+001; 4.1047E-002; 7.0000E+001; 1.9016E-001; 7.0000E+001; 5.8926E-001; 7.0000E+001; 7.4428E-001; 7.0000E+001; 6.9470E-001; 7.0000E+001; 3.6741E-001;
 7.1000E+001; 2.5837E-003; 7.1000E+001; 3.9838E-002; 7.1000E+001; 1.8318E-001; 7.1000E+001; 5.7273E-001; 7.1000E+001; 7.4493E-001; 7.1000E+001; 6.9853E-001; 7.1000E+001; 3.6334E-001;
 7.2000E+001; 2.5064E-003; 7.2000E+001; 3.8717E-002; 7.2000E+001; 1.7669E-001; 7.2000E+001; 5.5587E-001; 7.2000E+001; 7.4528E-001; 7.2000E+001; 7.0228E-001; 7.2000E+001; 3.5919E-001;
 7.3000E+001; 2.4286E-003; 7.3000E+001; 3.7687E-002; 7.3000E+001; 1.7062E-001; 7.3000E+001; 5.3889E-001; 7.3000E+001; 7.4530E-001; 7.3000E+001; 7.0594E-001; 7.3000E+001; 3.5494E-001;
 7.4000E+001; 2.3522E-003; 7.4000E+001; 3.6753E-002; 7.4000E+001; 1.6495E-001; 7.4000E+001; 5.2194E-001; 7.4000E+001; 7.4498E-001; 7.4000E+001; 7.0948E-001; 7.4000E+001; 3.5061E-001;
 7.5000E+001; 2.2782E-003; 7.5000E+001; 3.5887E-002; 7.5000E+001; 1.5965E-001; 7.5000E+001; 5.0519E-001; 7.5000E+001; 7.4426E-001; 7.5000E+001; 7.1295E-001; 7.5000E+001; 3.4620E-001;
 7.6000E+001; 2.2059E-003; 7.6000E+001; 3.5075E-002; 7.6000E+001; 1.5468E-001; 7.6000E+001; 4.8877E-001; 7.6000E+001; 7.4322E-001; 7.6000E+001; 7.1627E-001; 7.6000E+001; 3.4171E-001;
 7.7000E+001; 2.1349E-003; 7.7000E+001; 3.4309E-002; 7.7000E+001; 1.5001E-001; 7.7000E+001; 4.7282E-001; 7.7000E+001; 7.4184E-001; 7.7000E+001; 7.1939E-001; 7.7000E+001; 3.3715E-001;
 7.8000E+001; 2.0655E-003; 7.8000E+001; 3.3584E-002; 7.8000E+001; 1.4562E-001; 7.8000E+001; 4.5743E-001; 7.8000E+001; 7.4008E-001; 7.8000E+001; 7.2235E-001; 7.8000E+001; 3.3253E-001;
 7.9000E+001; 1.9974E-003; 7.9000E+001; 3.2900E-002; 7.9000E+001; 1.4150E-001; 7.9000E+001; 4.4269E-001; 7.9000E+001; 7.3791E-001; 7.9000E+001; 7.2515E-001; 7.9000E+001; 3.2784E-001;
 8.0000E+001; 1.9306E-003; 8.0000E+001; 3.2256E-002; 8.0000E+001; 1.3764E-001; 8.0000E+001; 4.2863E-001; 8.0000E+001; 7.3527E-001; 8.0000E+001; 7.2778E-001; 8.0000E+001; 3.2311E-001;
 8.1000E+001; 1.8651E-003; 8.1000E+001; 3.1653E-002; 8.1000E+001; 1.3404E-001; 8.1000E+001; 4.1529E-001; 8.1000E+001; 7.3216E-001; 8.1000E+001; 7.3025E-001; 8.1000E+001; 3.1832E-001;
 8.2000E+001; 1.8010E-003; 8.2000E+001; 3.1092E-002; 8.2000E+001; 1.3069E-001; 8.2000E+001; 4.0265E-001; 8.2000E+001; 7.2855E-001; 8.2000E+001; 7.3254E-001; 8.2000E+001; 3.1350E-001;
 8.3000E+001; 1.7382E-003; 8.3000E+001; 3.0573E-002; 8.3000E+001; 1.2758E-001; 8.3000E+001; 3.9070E-001; 8.3000E+001; 7.2444E-001; 8.3000E+001; 7.3466E-001; 8.3000E+001; 3.0865E-001;
 8.4000E+001; 1.6766E-003; 8.4000E+001; 3.0093E-002; 8.4000E+001; 1.2470E-001; 8.4000E+001; 3.7940E-001; 8.4000E+001; 7.1982E-001; 8.4000E+001; 7.3664E-001; 8.4000E+001; 3.0376E-001;
 8.5000E+001; 1.6162E-003; 8.5000E+001; 2.9649E-002; 8.5000E+001; 1.2202E-001; 8.5000E+001; 3.6873E-001; 8.5000E+001; 7.1466E-001; 8.5000E+001; 7.3852E-001; 8.5000E+001; 2.9886E-001;
 8.6000E+001; 1.5567E-003; 8.6000E+001; 2.9237E-002; 8.6000E+001; 1.1953E-001; 8.6000E+001; 3.5865E-001; 8.6000E+001; 7.0898E-001; 8.6000E+001; 7.4027E-001; 8.6000E+001; 2.9395E-001;
 8.7000E+001; 1.4981E-003; 8.7000E+001; 2.8851E-002; 8.7000E+001; 1.1722E-001; 8.7000E+001; 3.4912E-001; 8.7000E+001; 7.0276E-001; 8.7000E+001; 7.4190E-001; 8.7000E+001; 2.8903E-001;
 8.8000E+001; 1.4404E-003; 8.8000E+001; 2.8488E-002; 8.8000E+001; 1.1506E-001; 8.8000E+001; 3.4011E-001; 8.8000E+001; 6.9603E-001; 8.8000E+001; 7.4339E-001; 8.8000E+001; 2.8412E-001;
 8.9000E+001; 1.3834E-003; 8.9000E+001; 2.8143E-002; 8.9000E+001; 1.1303E-001; 8.9000E+001; 3.3160E-001; 8.9000E+001; 6.8880E-001; 8.9000E+001; 7.4475E-001; 8.9000E+001; 2.7922E-001;
 9.0000E+001; 1.3271E-003; 9.0000E+001; 2.7813E-002; 9.0000E+001; 1.1114E-001; 9.0000E+001; 3.2357E-001; 9.0000E+001; 6.8109E-001; 9.0000E+001; 7.4599E-001; 9.0000E+001; 2.7434E-001;
 9.1000E+001; 1.2715E-003; 9.1000E+001; 2.7496E-002; 9.1000E+001; 1.0936E-001; 9.1000E+001; 3.1599E-001; 9.1000E+001; 6.7295E-001; 9.1000E+001; 7.4710E-001; 9.1000E+001; 2.6949E-001;
 9.2000E+001; 1.2153E-003; 9.2000E+001; 2.7207E-002; 9.2000E+001; 1.0769E-001; 9.2000E+001; 3.0886E-001; 9.2000E+001; 6.6440E-001; 9.2000E+001; 7.4808E-001; 9.2000E+001; 2.6467E-001;
 9.3000E+001; 1.1586E-003; 9.3000E+001; 2.6970E-002; 9.3000E+001; 1.0615E-001; 9.3000E+001; 3.0215E-001; 9.3000E+001; 6.5551E-001; 9.3000E+001; 7.4894E-001; 9.3000E+001; 2.5989E-001;
 9.4000E+001; 1.1033E-003; 9.4000E+001; 2.6756E-002; 9.4000E+001; 1.0473E-001; 9.4000E+001; 2.9587E-001; 9.4000E+001; 6.4631E-001; 9.4000E+001; 7.4968E-001; 9.4000E+001; 2.5516E-001;
 9.5000E+001; 1.0494E-003; 9.5000E+001; 2.6555E-002; 9.5000E+001; 1.0342E-001; 9.5000E+001; 2.9000E-001; 9.5000E+001; 6.3688E-001; 9.5000E+001; 7.5029E-001; 9.5000E+001; 2.5049E-001;
 9.6000E+001; 9.9670E-004; 9.6000E+001; 2.6366E-002; 9.6000E+001; 1.0222E-001; 9.6000E+001; 2.8452E-001; 9.6000E+001; 6.2728E-001; 9.6000E+001; 7.5077E-001; 9.6000E+001; 2.4587E-001;
 9.7000E+001; 9.4531E-004; 9.7000E+001; 2.6186E-002; 9.7000E+001; 1.0110E-001; 9.7000E+001; 2.7940E-001; 9.7000E+001; 6.1758E-001; 9.7000E+001; 7.5113E-001; 9.7000E+001; 2.4132E-001;
 9.8000E+001; 8.9523E-004; 9.8000E+001; 2.6013E-002; 9.8000E+001; 1.0006E-001; 9.8000E+001; 2.7461E-001; 9.8000E+001; 6.0786E-001; 9.8000E+001; 7.5136E-001; 9.8000E+001; 2.3684E-001;
 9.9000E+001; 8.4649E-004; 9.9000E+001; 2.5846E-002; 9.9000E+001; 9.9092E-002; 9.9000E+001; 2.7012E-001; 9.9000E+001; 5.9817E-001; 9.9000E+001; 7.5147E-001; 9.9000E+001; 2.3244E-001;
 1.0000E+002; 7.9912E-004; 1.0000E+002; 2.5680E-002; 1.0000E+002; 9.8185E-002; 1.0000E+002; 2.6591E-001; 1.0000E+002; 5.8858E-001; 1.0000E+002; 7.5145E-001; 1.0000E+002; 2.2812E-001;
 1.0100E+002; 7.5301E-004; 1.0100E+002; 2.5517E-002; 1.0100E+002; 9.7328E-002; 1.0100E+002; 2.6196E-001; 1.0100E+002; 5.7914E-001; 1.0100E+002; 7.5130E-001; 1.0100E+002; 2.2388E-001;
 1.0200E+002; 7.0835E-004; 1.0200E+002; 2.5351E-002; 1.0200E+002; 9.6515E-002; 1.0200E+002; 2.5822E-001; 1.0200E+002; 5.6990E-001; 1.0200E+002; 7.5103E-001; 1.0200E+002; 2.1972E-001;
 1.0300E+002; 6.6507E-004; 1.0300E+002; 2.5183E-002; 1.0300E+002; 9.5737E-002; 1.0300E+002; 2.5469E-001; 1.0300E+002; 5.6090E-001; 1.0300E+002; 7.5064E-001; 1.0300E+002; 2.1566E-001;
 1.0400E+002; 6.2310E-004; 1.0400E+002; 2.5012E-002; 1.0400E+002; 9.4990E-002; 1.0400E+002; 2.5135E-001; 1.0400E+002; 5.5217E-001; 1.0400E+002; 7.5012E-001; 1.0400E+002; 2.1169E-001;
 1.0500E+002; 5.8297E-004; 1.0500E+002; 2.4835E-002; 1.0500E+002; 9.4266E-002; 1.0500E+002; 2.4817E-001; 1.0500E+002; 5.4372E-001; 1.0500E+002; 7.4948E-001; 1.0500E+002; 2.0781E-001;
 1.0600E+002; 5.4427E-004; 1.0600E+002; 2.4654E-002; 1.0600E+002; 9.3563E-002; 1.0600E+002; 2.4515E-001; 1.0600E+002; 5.3556E-001; 1.0600E+002; 7.4872E-001; 1.0600E+002; 2.0402E-001;
 1.0700E+002; 5.0701E-004; 1.0700E+002; 2.4471E-002; 1.0700E+002; 9.2883E-002; 1.0700E+002; 2.4226E-001; 1.0700E+002; 5.2769E-001; 1.0700E+002; 7.4784E-001; 1.0700E+002; 2.0032E-001;
