Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.9445E-001; 1.5000E+001; 1.0901E-001; 1.5000E+001; 8.2318E-002; 1.5000E+001; 7.6946E-002; 1.5000E+001; 7.7580E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.0690E-001; 1.6000E+001; 1.1583E-001; 1.6000E+001; 8.5526E-002; 1.6000E+001; 7.8911E-002; 1.6000E+001; 7.9123E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1863E-001; 1.7000E+001; 1.2295E-001; 1.7000E+001; 8.8736E-002; 1.7000E+001; 8.0705E-002; 1.7000E+001; 8.0462E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2962E-001; 1.8000E+001; 1.3031E-001; 1.8000E+001; 9.1977E-002; 1.8000E+001; 8.2398E-002; 1.8000E+001; 8.1656E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.3962E-001; 1.9000E+001; 1.3795E-001; 1.9000E+001; 9.5285E-002; 1.9000E+001; 8.4022E-002; 1.9000E+001; 8.2730E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.4832E-001; 2.0000E+001; 1.4584E-001; 2.0000E+001; 9.8660E-002; 2.0000E+001; 8.5591E-002; 2.0000E+001; 8.3695E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.5542E-001; 2.1000E+001; 1.5397E-001; 2.1000E+001; 1.0216E-001; 2.1000E+001; 8.7131E-002; 2.1000E+001; 8.4565E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.6074E-001; 2.2000E+001; 1.6233E-001; 2.2000E+001; 1.0582E-001; 2.2000E+001; 8.8708E-002; 2.2000E+001; 8.5389E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.6428E-001; 2.3000E+001; 1.7088E-001; 2.3000E+001; 1.0952E-001; 2.3000E+001; 9.0244E-002; 2.3000E+001; 8.6134E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.6615E-001; 2.4000E+001; 1.7962E-001; 2.4000E+001; 1.1327E-001; 2.4000E+001; 9.1711E-002; 2.4000E+001; 8.6765E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.6659E-001; 2.5000E+001; 1.8859E-001; 2.5000E+001; 1.1708E-001; 2.5000E+001; 9.3122E-002; 2.5000E+001; 8.7278E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.6589E-001; 2.6000E+001; 1.9778E-001; 2.6000E+001; 1.2104E-001; 2.6000E+001; 9.4528E-002; 2.6000E+001; 8.7697E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.6437E-001; 2.7000E+001; 2.0708E-001; 2.7000E+001; 1.2530E-001; 2.7000E+001; 9.6066E-002; 2.7000E+001; 8.8117E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.6239E-001; 2.8000E+001; 2.1660E-001; 2.8000E+001; 1.2978E-001; 2.8000E+001; 9.7720E-002; 2.8000E+001; 8.8563E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.6023E-001; 2.9000E+001; 2.2626E-001; 2.9000E+001; 1.3446E-001; 2.9000E+001; 9.9478E-002; 2.9000E+001; 8.9036E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.5805E-001; 3.0000E+001; 2.3597E-001; 3.0000E+001; 1.3931E-001; 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.9525E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.5593E-001; 3.1000E+001; 2.4563E-001; 3.1000E+001; 1.4432E-001; 3.1000E+001; 1.0323E-001; 3.1000E+001; 9.0014E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.5385E-001; 3.2000E+001; 2.5510E-001; 3.2000E+001; 1.4948E-001; 3.2000E+001; 1.0522E-001; 3.2000E+001; 9.0507E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.5173E-001; 3.3000E+001; 2.6426E-001; 3.3000E+001; 1.5481E-001; 3.3000E+001; 1.0733E-001; 3.3000E+001; 9.1040E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.4954E-001; 3.4000E+001; 2.7303E-001; 3.4000E+001; 1.6032E-001; 3.4000E+001; 1.0952E-001; 3.4000E+001; 9.1599E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.4724E-001; 3.5000E+001; 2.8130E-001; 3.5000E+001; 1.6605E-001; 3.5000E+001; 1.1183E-001; 3.5000E+001; 9.2191E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.4485E-001; 3.6000E+001; 2.8893E-001; 3.6000E+001; 1.7200E-001; 3.6000E+001; 1.1425E-001; 3.6000E+001; 9.2834E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.4243E-001; 3.7000E+001; 2.9576E-001; 3.7000E+001; 1.7818E-001; 3.7000E+001; 1.1681E-001; 3.7000E+001; 9.3537E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.4004E-001; 3.8000E+001; 3.0169E-001; 3.8000E+001; 1.8456E-001; 3.8000E+001; 1.1951E-001; 3.8000E+001; 9.4317E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.3772E-001; 3.9000E+001; 3.0657E-001; 3.9000E+001; 1.9103E-001; 3.9000E+001; 1.2239E-001; 3.9000E+001; 9.5211E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.3550E-001; 4.0000E+001; 3.1036E-001; 4.0000E+001; 1.9770E-001; 4.0000E+001; 1.2539E-001; 4.0000E+001; 9.6178E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3337E-001; 4.1000E+001; 3.1307E-001; 4.1000E+001; 2.0455E-001; 4.1000E+001; 1.2849E-001; 4.1000E+001; 9.7203E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3129E-001; 4.2000E+001; 3.1472E-001; 4.2000E+001; 2.1158E-001; 4.2000E+001; 1.3169E-001; 4.2000E+001; 9.8278E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2919E-001; 4.3000E+001; 3.1540E-001; 4.3000E+001; 2.1878E-001; 4.3000E+001; 1.3500E-001; 4.3000E+001; 9.9401E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2702E-001; 4.4000E+001; 3.1521E-001; 4.4000E+001; 2.2613E-001; 4.4000E+001; 1.3841E-001; 4.4000E+001; 1.0057E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.2469E-001; 4.5000E+001; 3.1429E-001; 4.5000E+001; 2.3359E-001; 4.5000E+001; 1.4193E-001; 4.5000E+001; 1.0181E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2170E-001; 4.6000E+001; 3.1258E-001; 4.6000E+001; 2.4105E-001; 4.6000E+001; 1.4550E-001; 4.6000E+001; 1.0309E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.1940E-001; 4.7000E+001; 3.1042E-001; 4.7000E+001; 2.4856E-001; 4.7000E+001; 1.4912E-001; 4.7000E+001; 1.0435E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.1785E-001; 4.8000E+001; 3.0849E-001; 4.8000E+001; 2.5633E-001; 4.8000E+001; 1.5310E-001; 4.8000E+001; 1.0583E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1633E-001; 4.9000E+001; 3.0675E-001; 4.9000E+001; 2.6417E-001; 4.9000E+001; 1.5737E-001; 4.9000E+001; 1.0755E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1500E-001; 5.0000E+001; 3.0506E-001; 5.0000E+001; 2.7195E-001; 5.0000E+001; 1.6184E-001; 5.0000E+001; 1.0946E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.1377E-001; 5.1000E+001; 3.0348E-001; 5.1000E+001; 2.7959E-001; 5.1000E+001; 1.6649E-001; 5.1000E+001; 1.1150E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.1259E-001; 5.2000E+001; 3.0192E-001; 5.2000E+001; 2.8702E-001; 5.2000E+001; 1.7128E-001; 5.2000E+001; 1.1368E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.1148E-001; 5.3000E+001; 3.0037E-001; 5.3000E+001; 2.9417E-001; 5.3000E+001; 1.7617E-001; 5.3000E+001; 1.1599E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.1043E-001; 5.4000E+001; 2.9883E-001; 5.4000E+001; 3.0096E-001; 5.4000E+001; 1.8122E-001; 5.4000E+001; 1.1839E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.0941E-001; 5.5000E+001; 2.9721E-001; 5.5000E+001; 3.0730E-001; 5.5000E+001; 1.8642E-001; 5.5000E+001; 1.2089E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.0841E-001; 5.6000E+001; 2.9558E-001; 5.6000E+001; 3.1314E-001; 5.6000E+001; 1.9177E-001; 5.6000E+001; 1.2348E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0744E-001; 5.7000E+001; 2.9396E-001; 5.7000E+001; 3.1843E-001; 5.7000E+001; 1.9729E-001; 5.7000E+001; 1.2615E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0651E-001; 5.8000E+001; 2.9238E-001; 5.8000E+001; 3.2311E-001; 5.8000E+001; 2.0296E-001; 5.8000E+001; 1.2891E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0564E-001; 5.9000E+001; 2.9086E-001; 5.9000E+001; 3.2713E-001; 5.9000E+001; 2.0878E-001; 5.9000E+001; 1.3176E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0483E-001; 6.0000E+001; 2.8942E-001; 6.0000E+001; 3.3055E-001; 6.0000E+001; 2.1472E-001; 6.0000E+001; 1.3468E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.0409E-001; 6.1000E+001; 2.8807E-001; 6.1000E+001; 3.3337E-001; 6.1000E+001; 2.2079E-001; 6.1000E+001; 1.3767E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.0344E-001; 6.2000E+001; 2.8681E-001; 6.2000E+001; 3.3560E-001; 6.2000E+001; 2.2700E-001; 6.2000E+001; 1.4074E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.0285E-001; 6.3000E+001; 2.8561E-001; 6.3000E+001; 3.3724E-001; 6.3000E+001; 2.3334E-001; 6.3000E+001; 1.4389E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.0230E-001; 6.4000E+001; 2.8444E-001; 6.4000E+001; 3.3836E-001; 6.4000E+001; 2.3982E-001; 6.4000E+001; 1.4711E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.0177E-001; 6.5000E+001; 2.8327E-001; 6.5000E+001; 3.3899E-001; 6.5000E+001; 2.4640E-001; 6.5000E+001; 1.5041E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.0126E-001; 6.6000E+001; 2.8214E-001; 6.6000E+001; 3.3936E-001; 6.6000E+001; 2.5305E-001; 6.6000E+001; 1.5379E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.0081E-001; 6.7000E+001; 2.8107E-001; 6.7000E+001; 3.3947E-001; 6.7000E+001; 2.5975E-001; 6.7000E+001; 1.5725E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.0040E-001; 6.8000E+001; 2.8005E-001; 6.8000E+001; 3.3935E-001; 6.8000E+001; 2.6650E-001; 6.8000E+001; 1.6077E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.0004E-001; 6.9000E+001; 2.7908E-001; 6.9000E+001; 3.3906E-001; 6.9000E+001; 2.7325E-001; 6.9000E+001; 1.6438E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9972E-001; 7.0000E+001; 2.7816E-001; 7.0000E+001; 3.3862E-001; 7.0000E+001; 2.7998E-001; 7.0000E+001; 1.6808E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.9943E-001; 7.1000E+001; 2.7729E-001; 7.1000E+001; 3.3809E-001; 7.1000E+001; 2.8667E-001; 7.1000E+001; 1.7188E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.9920E-001; 7.2000E+001; 2.7650E-001; 7.2000E+001; 3.3756E-001; 7.2000E+001; 2.9328E-001; 7.2000E+001; 1.7579E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.9905E-001; 7.3000E+001; 2.7581E-001; 7.3000E+001; 3.3703E-001; 7.3000E+001; 2.9976E-001; 7.3000E+001; 1.7982E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.9897E-001; 7.4000E+001; 2.7521E-001; 7.4000E+001; 3.3648E-001; 7.4000E+001; 3.0605E-001; 7.4000E+001; 1.8396E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.9895E-001; 7.5000E+001; 2.7467E-001; 7.5000E+001; 3.3589E-001; 7.5000E+001; 3.1207E-001; 7.5000E+001; 1.8822E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.9896E-001; 7.6000E+001; 2.7417E-001; 7.6000E+001; 3.3524E-001; 7.6000E+001; 3.1788E-001; 7.6000E+001; 1.9257E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.9901E-001; 7.7000E+001; 2.7371E-001; 7.7000E+001; 3.3458E-001; 7.7000E+001; 3.2347E-001; 7.7000E+001; 1.9702E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.9911E-001; 7.8000E+001; 2.7332E-001; 7.8000E+001; 3.3396E-001; 7.8000E+001; 3.2875E-001; 7.8000E+001; 2.0162E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.9927E-001; 7.9000E+001; 2.7299E-001; 7.9000E+001; 3.3335E-001; 7.9000E+001; 3.3367E-001; 7.9000E+001; 2.0636E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.9948E-001; 8.0000E+001; 2.7274E-001; 8.0000E+001; 3.3278E-001; 8.0000E+001; 3.3818E-001; 8.0000E+001; 2.1127E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9975E-001; 8.1000E+001; 2.7254E-001; 8.1000E+001; 3.3222E-001; 8.1000E+001; 3.4231E-001; 8.1000E+001; 2.1632E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.0006E-001; 8.2000E+001; 2.7241E-001; 8.2000E+001; 3.3171E-001; 8.2000E+001; 3.4607E-001; 8.2000E+001; 2.2154E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.0045E-001; 8.3000E+001; 2.7236E-001; 8.3000E+001; 3.3128E-001; 8.3000E+001; 3.4943E-001; 8.3000E+001; 2.2691E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.0091E-001; 8.4000E+001; 2.7241E-001; 8.4000E+001; 3.3092E-001; 8.4000E+001; 3.5241E-001; 8.4000E+001; 2.3243E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.0144E-001; 8.5000E+001; 2.7254E-001; 8.5000E+001; 3.3062E-001; 8.5000E+001; 3.5500E-001; 8.5000E+001; 2.3818E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.0203E-001; 8.6000E+001; 2.7276E-001; 8.6000E+001; 3.3038E-001; 8.6000E+001; 3.5726E-001; 8.6000E+001; 2.4409E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.0270E-001; 8.7000E+001; 2.7305E-001; 8.7000E+001; 3.3021E-001; 8.7000E+001; 3.5919E-001; 8.7000E+001; 2.5013E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.0345E-001; 8.8000E+001; 2.7344E-001; 8.8000E+001; 3.3010E-001; 8.8000E+001; 3.6085E-001; 8.8000E+001; 2.5629E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.0426E-001; 8.9000E+001; 2.7390E-001; 8.9000E+001; 3.3006E-001; 8.9000E+001; 3.6226E-001; 8.9000E+001; 2.6256E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.0513E-001; 9.0000E+001; 2.7444E-001; 9.0000E+001; 3.3007E-001; 9.0000E+001; 3.6346E-001; 9.0000E+001; 2.6892E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.0608E-001; 9.1000E+001; 2.7506E-001; 9.1000E+001; 3.3016E-001; 9.1000E+001; 3.6451E-001; 9.1000E+001; 2.7535E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.0709E-001; 9.2000E+001; 2.7576E-001; 9.2000E+001; 3.3032E-001; 9.2000E+001; 3.6543E-001; 9.2000E+001; 2.8183E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0817E-001; 9.3000E+001; 2.7655E-001; 9.3000E+001; 3.3057E-001; 9.3000E+001; 3.6626E-001; 9.3000E+001; 2.8832E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0933E-001; 9.4000E+001; 2.7743E-001; 9.4000E+001; 3.3090E-001; 9.4000E+001; 3.6703E-001; 9.4000E+001; 2.9480E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.1056E-001; 9.5000E+001; 2.7841E-001; 9.5000E+001; 3.3133E-001; 9.5000E+001; 3.6777E-001; 9.5000E+001; 3.0125E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.1188E-001; 9.6000E+001; 2.7948E-001; 9.6000E+001; 3.3185E-001; 9.6000E+001; 3.6849E-001; 9.6000E+001; 3.0763E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.1327E-001; 9.7000E+001; 2.8065E-001; 9.7000E+001; 3.3248E-001; 9.7000E+001; 3.6920E-001; 9.7000E+001; 3.1392E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.1474E-001; 9.8000E+001; 2.8192E-001; 9.8000E+001; 3.3320E-001; 9.8000E+001; 3.6993E-001; 9.8000E+001; 3.2009E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.1629E-001; 9.9000E+001; 2.8329E-001; 9.9000E+001; 3.3403E-001; 9.9000E+001; 3.7068E-001; 9.9000E+001; 3.2613E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.1792E-001; 1.0000E+002; 2.8475E-001; 1.0000E+002; 3.3495E-001; 1.0000E+002; 3.7146E-001; 1.0000E+002; 3.3200E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.1963E-001; 1.0100E+002; 2.8631E-001; 1.0100E+002; 3.3597E-001; 1.0100E+002; 3.7228E-001; 1.0100E+002; 3.3770E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.2140E-001; 1.0200E+002; 2.8796E-001; 1.0200E+002; 3.3708E-001; 1.0200E+002; 3.7316E-001; 1.0200E+002; 3.4321E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.2323E-001; 1.0300E+002; 2.8968E-001; 1.0300E+002; 3.3829E-001; 1.0300E+002; 3.7409E-001; 1.0300E+002; 3.4851E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.2513E-001; 1.0400E+002; 2.9150E-001; 1.0400E+002; 3.3960E-001; 1.0400E+002; 3.7511E-001; 1.0400E+002; 3.5362E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.2713E-001; 1.0500E+002; 2.9342E-001; 1.0500E+002; 3.4102E-001; 1.0500E+002; 3.7620E-001; 1.0500E+002; 3.5852E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.2918E-001; 1.0600E+002; 2.9543E-001; 1.0600E+002; 3.4255E-001; 1.0600E+002; 3.7739E-001; 1.0600E+002; 3.6324E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.3129E-001; 1.0700E+002; 2.9752E-001; 1.0700E+002; 3.4419E-001; 1.0700E+002; 3.7869E-001; 1.0700E+002; 3.6776E-001; 1.0700E+002; 1.0132E-001;
