Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9499E-001; 2.6000E+001; 1.0290E-001; 2.6000E+001; 3.3087E-002; 2.6000E+001;-3.2187E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9975E-001; 2.7000E+001; 1.0789E-001; 2.7000E+001; 3.8030E-002; 2.7000E+001;-6.7424E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0437E-001; 2.8000E+001; 1.1275E-001; 2.8000E+001; 4.2842E-002; 2.8000E+001;-1.1892E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0883E-001; 2.9000E+001; 1.1749E-001; 2.9000E+001; 4.7527E-002; 2.9000E+001;-1.7042E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1317E-001; 3.0000E+001; 1.2211E-001; 3.0000E+001; 5.2092E-002; 3.0000E+001;-2.0566E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1737E-001; 3.1000E+001; 1.2663E-001; 3.1000E+001; 5.6541E-002; 3.1000E+001; 2.4295E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2146E-001; 3.2000E+001; 1.3105E-001; 3.2000E+001; 6.0879E-002; 3.2000E+001; 4.4078E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2543E-001; 3.3000E+001; 1.3537E-001; 3.3000E+001; 6.5110E-002; 3.3000E+001; 8.4931E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2931E-001; 3.4000E+001; 1.3960E-001; 3.4000E+001; 6.9239E-002; 3.4000E+001; 1.2501E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3308E-001; 3.5000E+001; 1.4373E-001; 3.5000E+001; 7.3269E-002; 3.5000E+001; 1.6433E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3677E-001; 3.6000E+001; 1.4777E-001; 3.6000E+001; 7.7204E-002; 3.6000E+001; 2.0292E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4037E-001; 3.7000E+001; 1.5173E-001; 3.7000E+001; 8.1050E-002; 3.7000E+001; 2.4080E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4388E-001; 3.8000E+001; 1.5560E-001; 3.8000E+001; 8.4810E-002; 3.8000E+001; 2.7799E-002; 3.8000E+001;-1.0842E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4732E-001; 3.9000E+001; 1.5939E-001; 3.9000E+001; 8.8488E-002; 3.9000E+001; 3.1451E-002; 3.9000E+001; 3.2526E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5068E-001; 4.0000E+001; 1.6309E-001; 4.0000E+001; 9.2088E-002; 4.0000E+001; 3.5038E-002; 4.0000E+001; 4.3368E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5396E-001; 4.1000E+001; 1.6672E-001; 4.1000E+001; 9.5614E-002; 4.1000E+001; 3.8562E-002; 4.1000E+001; 7.3184E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5717E-001; 4.2000E+001; 1.7027E-001; 4.2000E+001; 9.9070E-002; 4.2000E+001; 4.2024E-002; 4.2000E+001; 1.0300E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6031E-001; 4.3000E+001; 1.7376E-001; 4.3000E+001; 1.0246E-001; 4.3000E+001; 4.5427E-002; 4.3000E+001; 1.1655E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6339E-001; 4.4000E+001; 1.7717E-001; 4.4000E+001; 1.0579E-001; 4.4000E+001; 4.8772E-002; 4.4000E+001; 9.1192E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6640E-001; 4.5000E+001; 1.8052E-001; 4.5000E+001; 1.0905E-001; 4.5000E+001; 5.2061E-002; 4.5000E+001; 4.0519E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6935E-001; 4.6000E+001; 1.8381E-001; 4.6000E+001; 1.1226E-001; 4.6000E+001; 5.5294E-002; 4.6000E+001; 7.1518E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7225E-001; 4.7000E+001; 1.8704E-001; 4.7000E+001; 1.1542E-001; 4.7000E+001; 5.8474E-002; 4.7000E+001; 1.0212E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7509E-001; 4.8000E+001; 1.9021E-001; 4.8000E+001; 1.1854E-001; 4.8000E+001; 6.1601E-002; 4.8000E+001; 1.3234E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7788E-001; 4.9000E+001; 1.9333E-001; 4.9000E+001; 1.2160E-001; 4.9000E+001; 6.4677E-002; 4.9000E+001; 1.6218E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8063E-001; 5.0000E+001; 1.9639E-001; 5.0000E+001; 1.2463E-001; 5.0000E+001; 6.7702E-002; 5.0000E+001; 1.9164E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8332E-001; 5.1000E+001; 1.9940E-001; 5.1000E+001; 1.2762E-001; 5.1000E+001; 7.0678E-002; 5.1000E+001; 2.2073E-002; 5.1000E+001; 5.7598E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8597E-001; 5.2000E+001; 2.0236E-001; 5.2000E+001; 1.3059E-001; 5.2000E+001; 7.3606E-002; 5.2000E+001; 2.4947E-002; 5.2000E+001; 3.0154E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8857E-001; 5.3000E+001; 2.0527E-001; 5.3000E+001; 1.3352E-001; 5.3000E+001; 7.6489E-002; 5.3000E+001; 2.7786E-002; 5.3000E+001; 4.3707E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9112E-001; 5.4000E+001; 2.0813E-001; 5.4000E+001; 1.3643E-001; 5.4000E+001; 7.9328E-002; 5.4000E+001; 3.0591E-002; 5.4000E+001; 5.7259E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9364E-001; 5.5000E+001; 2.1094E-001; 5.5000E+001; 1.3931E-001; 5.5000E+001; 8.2125E-002; 5.5000E+001; 3.3363E-002; 5.5000E+001; 8.8430E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9611E-001; 5.6000E+001; 2.1371E-001; 5.6000E+001; 1.4216E-001; 5.6000E+001; 8.4880E-002; 5.6000E+001; 3.6103E-002; 5.6000E+001; 1.0334E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9855E-001; 5.7000E+001; 2.1644E-001; 5.7000E+001; 1.4497E-001; 5.7000E+001; 8.7595E-002; 5.7000E+001; 3.8812E-002; 5.7000E+001; 1.0740E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0095E-001; 5.8000E+001; 2.1913E-001; 5.8000E+001; 1.4776E-001; 5.8000E+001; 9.0273E-002; 5.8000E+001; 4.1490E-002; 5.8000E+001; 1.2638E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0331E-001; 5.9000E+001; 2.2178E-001; 5.9000E+001; 1.5052E-001; 5.9000E+001; 9.2907E-002; 5.9000E+001; 4.4139E-002; 5.9000E+001; 2.4403E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0563E-001; 6.0000E+001; 2.2439E-001; 6.0000E+001; 1.5324E-001; 6.0000E+001; 9.5503E-002; 6.0000E+001; 4.6758E-002; 6.0000E+001; 4.9467E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0793E-001; 6.1000E+001; 2.2696E-001; 6.1000E+001; 1.5593E-001; 6.1000E+001; 9.8062E-002; 6.1000E+001; 4.9348E-002; 6.1000E+001; 7.4328E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1019E-001; 6.2000E+001; 2.2951E-001; 6.2000E+001; 1.5859E-001; 6.2000E+001; 1.0059E-001; 6.2000E+001; 5.1910E-002; 6.2000E+001; 9.8989E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1242E-001; 6.3000E+001; 2.3201E-001; 6.3000E+001; 1.6122E-001; 6.3000E+001; 1.0308E-001; 6.3000E+001; 5.4446E-002; 6.3000E+001; 1.2346E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1463E-001; 6.4000E+001; 2.3448E-001; 6.4000E+001; 1.6381E-001; 6.4000E+001; 1.0554E-001; 6.4000E+001; 5.6952E-002; 6.4000E+001; 1.4773E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1680E-001; 6.5000E+001; 2.3692E-001; 6.5000E+001; 1.6638E-001; 6.5000E+001; 1.0797E-001; 6.5000E+001; 5.9431E-002; 6.5000E+001; 1.7181E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1894E-001; 6.6000E+001; 2.3933E-001; 6.6000E+001; 1.6891E-001; 6.6000E+001; 1.1037E-001; 6.6000E+001; 6.1884E-002; 6.6000E+001; 1.9570E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2106E-001; 6.7000E+001; 2.4170E-001; 6.7000E+001; 1.7142E-001; 6.7000E+001; 1.1274E-001; 6.7000E+001; 6.4313E-002; 6.7000E+001; 2.1941E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2315E-001; 6.8000E+001; 2.4405E-001; 6.8000E+001; 1.7390E-001; 6.8000E+001; 1.1510E-001; 6.8000E+001; 6.6711E-002; 6.8000E+001; 2.4294E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2521E-001; 6.9000E+001; 2.4636E-001; 6.9000E+001; 1.7635E-001; 6.9000E+001; 1.1743E-001; 6.9000E+001; 6.9083E-002; 6.9000E+001; 2.6629E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2725E-001; 7.0000E+001; 2.4865E-001; 7.0000E+001; 1.7877E-001; 7.0000E+001; 1.1974E-001; 7.0000E+001; 7.1429E-002; 7.0000E+001; 2.8945E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2926E-001; 7.1000E+001; 2.5091E-001; 7.1000E+001; 1.8118E-001; 7.1000E+001; 1.2203E-001; 7.1000E+001; 7.3751E-002; 7.1000E+001; 3.1245E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3125E-001; 7.2000E+001; 2.5315E-001; 7.2000E+001; 1.8355E-001; 7.2000E+001; 1.2431E-001; 7.2000E+001; 7.6048E-002; 7.2000E+001; 3.3526E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3321E-001; 7.3000E+001; 2.5535E-001; 7.3000E+001; 1.8590E-001; 7.3000E+001; 1.2658E-001; 7.3000E+001; 7.8321E-002; 7.3000E+001; 3.5789E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3516E-001; 7.4000E+001; 2.5754E-001; 7.4000E+001; 1.8823E-001; 7.4000E+001; 1.2883E-001; 7.4000E+001; 8.0569E-002; 7.4000E+001; 3.8036E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3708E-001; 7.5000E+001; 2.5970E-001; 7.5000E+001; 1.9053E-001; 7.5000E+001; 1.3106E-001; 7.5000E+001; 8.2798E-002; 7.5000E+001; 4.0263E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3898E-001; 7.6000E+001; 2.6183E-001; 7.6000E+001; 1.9281E-001; 7.6000E+001; 1.3329E-001; 7.6000E+001; 8.5008E-002; 7.6000E+001; 4.2472E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4086E-001; 7.7000E+001; 2.6395E-001; 7.7000E+001; 1.9507E-001; 7.7000E+001; 1.3550E-001; 7.7000E+001; 8.7196E-002; 7.7000E+001; 4.4664E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4272E-001; 7.8000E+001; 2.6604E-001; 7.8000E+001; 1.9730E-001; 7.8000E+001; 1.3770E-001; 7.8000E+001; 8.9364E-002; 7.8000E+001; 4.6838E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4457E-001; 7.9000E+001; 2.6811E-001; 7.9000E+001; 1.9951E-001; 7.9000E+001; 1.3990E-001; 7.9000E+001; 9.1513E-002; 7.9000E+001; 4.8996E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4639E-001; 8.0000E+001; 2.7015E-001; 8.0000E+001; 2.0170E-001; 8.0000E+001; 1.4208E-001; 8.0000E+001; 9.3643E-002; 8.0000E+001; 5.1137E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4819E-001; 8.1000E+001; 2.7218E-001; 8.1000E+001; 2.0387E-001; 8.1000E+001; 1.4425E-001; 8.1000E+001; 9.5754E-002; 8.1000E+001; 5.3264E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4998E-001; 8.2000E+001; 2.7419E-001; 8.2000E+001; 2.0602E-001; 8.2000E+001; 1.4641E-001; 8.2000E+001; 9.7847E-002; 8.2000E+001; 5.5377E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5175E-001; 8.3000E+001; 2.7617E-001; 8.3000E+001; 2.0814E-001; 8.3000E+001; 1.4856E-001; 8.3000E+001; 9.9923E-002; 8.3000E+001; 5.7475E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5350E-001; 8.4000E+001; 2.7814E-001; 8.4000E+001; 2.1025E-001; 8.4000E+001; 1.5070E-001; 8.4000E+001; 1.0198E-001; 8.4000E+001; 5.9559E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5524E-001; 8.5000E+001; 2.8009E-001; 8.5000E+001; 2.1234E-001; 8.5000E+001; 1.5282E-001; 8.5000E+001; 1.0402E-001; 8.5000E+001; 6.1629E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5696E-001; 8.6000E+001; 2.8202E-001; 8.6000E+001; 2.1442E-001; 8.6000E+001; 1.5494E-001; 8.6000E+001; 1.0605E-001; 8.6000E+001; 6.3686E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5866E-001; 8.7000E+001; 2.8393E-001; 8.7000E+001; 2.1647E-001; 8.7000E+001; 1.5703E-001; 8.7000E+001; 1.0806E-001; 8.7000E+001; 6.5729E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6035E-001; 8.8000E+001; 2.8583E-001; 8.8000E+001; 2.1851E-001; 8.8000E+001; 1.5912E-001; 8.8000E+001; 1.1005E-001; 8.8000E+001; 6.7758E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6202E-001; 8.9000E+001; 2.8770E-001; 8.9000E+001; 2.2053E-001; 8.9000E+001; 1.6119E-001; 8.9000E+001; 1.1203E-001; 8.9000E+001; 6.9775E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6368E-001; 9.0000E+001; 2.8957E-001; 9.0000E+001; 2.2253E-001; 9.0000E+001; 1.6324E-001; 9.0000E+001; 1.1400E-001; 9.0000E+001; 7.1778E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6533E-001; 9.1000E+001; 2.9141E-001; 9.1000E+001; 2.2452E-001; 9.1000E+001; 1.6529E-001; 9.1000E+001; 1.1595E-001; 9.1000E+001; 7.3769E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6696E-001; 9.2000E+001; 2.9324E-001; 9.2000E+001; 2.2648E-001; 9.2000E+001; 1.6731E-001; 9.2000E+001; 1.1789E-001; 9.2000E+001; 7.5748E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6858E-001; 9.3000E+001; 2.9506E-001; 9.3000E+001; 2.2844E-001; 9.3000E+001; 1.6933E-001; 9.3000E+001; 1.1981E-001; 9.3000E+001; 7.7714E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7018E-001; 9.4000E+001; 2.9686E-001; 9.4000E+001; 2.3038E-001; 9.4000E+001; 1.7133E-001; 9.4000E+001; 1.2173E-001; 9.4000E+001; 7.9668E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7177E-001; 9.5000E+001; 2.9864E-001; 9.5000E+001; 2.3230E-001; 9.5000E+001; 1.7332E-001; 9.5000E+001; 1.2363E-001; 9.5000E+001; 8.1611E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7335E-001; 9.6000E+001; 3.0041E-001; 9.6000E+001; 2.3420E-001; 9.6000E+001; 1.7529E-001; 9.6000E+001; 1.2553E-001; 9.6000E+001; 8.3541E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7492E-001; 9.7000E+001; 3.0217E-001; 9.7000E+001; 2.3610E-001; 9.7000E+001; 1.7725E-001; 9.7000E+001; 1.2741E-001; 9.7000E+001; 8.5461E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7648E-001; 9.8000E+001; 3.0391E-001; 9.8000E+001; 2.3797E-001; 9.8000E+001; 1.7920E-001; 9.8000E+001; 1.2928E-001; 9.8000E+001; 8.7368E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7802E-001; 9.9000E+001; 3.0564E-001; 9.9000E+001; 2.3984E-001; 9.9000E+001; 1.8114E-001; 9.9000E+001; 1.3115E-001; 9.9000E+001; 8.9265E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7955E-001; 1.0000E+002; 3.0735E-001; 1.0000E+002; 2.4169E-001; 1.0000E+002; 1.8306E-001; 1.0000E+002; 1.3300E-001; 1.0000E+002; 9.1150E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8107E-001; 1.0100E+002; 3.0905E-001; 1.0100E+002; 2.4352E-001; 1.0100E+002; 1.8497E-001; 1.0100E+002; 1.3485E-001; 1.0100E+002; 9.3025E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8258E-001; 1.0200E+002; 3.1074E-001; 1.0200E+002; 2.4534E-001; 1.0200E+002; 1.8687E-001; 1.0200E+002; 1.3669E-001; 1.0200E+002; 9.4889E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8408E-001; 1.0300E+002; 3.1242E-001; 1.0300E+002; 2.4715E-001; 1.0300E+002; 1.8876E-001; 1.0300E+002; 1.3853E-001; 1.0300E+002; 9.6743E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8556E-001; 1.0400E+002; 3.1408E-001; 1.0400E+002; 2.4895E-001; 1.0400E+002; 1.9063E-001; 1.0400E+002; 1.4035E-001; 1.0400E+002; 9.8585E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8704E-001; 1.0500E+002; 3.1574E-001; 1.0500E+002; 2.5073E-001; 1.0500E+002; 1.9249E-001; 1.0500E+002; 1.4217E-001; 1.0500E+002; 1.0042E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8851E-001; 1.0600E+002; 3.1738E-001; 1.0600E+002; 2.5250E-001; 1.0600E+002; 1.9434E-001; 1.0600E+002; 1.4399E-001; 1.0600E+002; 1.0224E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8996E-001; 1.0700E+002; 3.1900E-001; 1.0700E+002; 2.5426E-001; 1.0700E+002; 1.9618E-001; 1.0700E+002; 1.4580E-001; 1.0700E+002; 1.0405E-001; 1.0700E+002; 0.0000E+000;
