Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.2811E-001; 1.3000E+001; 3.5428E-002; 1.3000E+001; 1.2309E-002; 1.3000E+001; 6.2446E-003; 1.3000E+001; 4.8148E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.3778E-001; 1.4000E+001; 3.8005E-002; 1.4000E+001; 1.2809E-002; 1.4000E+001; 6.0783E-003; 1.4000E+001; 4.2293E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.4819E-001; 1.5000E+001; 4.0900E-002; 1.5000E+001; 1.3478E-002; 1.5000E+001; 6.0633E-003; 1.5000E+001; 3.8882E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.5939E-001; 1.6000E+001; 4.4116E-002; 1.6000E+001; 1.4299E-002; 1.6000E+001; 6.1608E-003; 1.6000E+001; 3.6956E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.7143E-001; 1.7000E+001; 4.7667E-002; 1.7000E+001; 1.5267E-002; 1.7000E+001; 6.3493E-003; 1.7000E+001; 3.6018E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.8434E-001; 1.8000E+001; 5.1569E-002; 1.8000E+001; 1.6381E-002; 1.8000E+001; 6.6173E-003; 1.8000E+001; 3.5804E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 1.9814E-001; 1.9000E+001; 5.5837E-002; 1.9000E+001; 1.7642E-002; 1.9000E+001; 6.9583E-003; 1.9000E+001; 3.6155E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.1294E-001; 2.0000E+001; 6.0543E-002; 2.0000E+001; 1.9090E-002; 2.0000E+001; 7.3943E-003; 2.0000E+001; 3.7192E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.2898E-001; 2.1000E+001; 6.5909E-002; 2.1000E+001; 2.0842E-002; 2.1000E+001; 7.9910E-003; 2.1000E+001; 3.9331E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.4606E-001; 2.2000E+001; 7.1757E-002; 2.2000E+001; 2.2788E-002; 2.2000E+001; 8.6709E-003; 2.2000E+001; 4.1898E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.4606E-001; 2.3000E+001; 7.1757E-002; 2.3000E+001; 2.2788E-002; 2.3000E+001; 8.6709E-003; 2.3000E+001; 4.1898E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.4606E-001; 2.4000E+001; 7.1757E-002; 2.4000E+001; 2.2788E-002; 2.4000E+001; 8.6709E-003; 2.4000E+001; 4.1898E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.4606E-001; 2.5000E+001; 7.1757E-002; 2.5000E+001; 2.2788E-002; 2.5000E+001; 8.6709E-003; 2.5000E+001; 4.1898E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.4606E-001; 2.6000E+001; 7.1757E-002; 2.6000E+001; 2.2788E-002; 2.6000E+001; 8.6709E-003; 2.6000E+001; 4.1898E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.4606E-001; 2.7000E+001; 7.1757E-002; 2.7000E+001; 2.2788E-002; 2.7000E+001; 8.6709E-003; 2.7000E+001; 4.1898E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.4606E-001; 2.8000E+001; 7.1757E-002; 2.8000E+001; 2.2788E-002; 2.8000E+001; 8.6709E-003; 2.8000E+001; 4.1898E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.4606E-001; 2.9000E+001; 7.1757E-002; 2.9000E+001; 2.2788E-002; 2.9000E+001; 8.6709E-003; 2.9000E+001; 4.1898E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.4606E-001; 3.0000E+001; 7.1757E-002; 3.0000E+001; 2.2788E-002; 3.0000E+001; 8.6709E-003; 3.0000E+001; 4.1898E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.4606E-001; 3.1000E+001; 7.1757E-002; 3.1000E+001; 2.2788E-002; 3.1000E+001; 8.6709E-003; 3.1000E+001; 4.1898E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.4606E-001; 3.2000E+001; 7.1757E-002; 3.2000E+001; 2.2788E-002; 3.2000E+001; 8.6709E-003; 3.2000E+001; 4.1898E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.4606E-001; 3.3000E+001; 7.1757E-002; 3.3000E+001; 2.2788E-002; 3.3000E+001; 8.6709E-003; 3.3000E+001; 4.1898E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.4606E-001; 3.4000E+001; 7.1757E-002; 3.4000E+001; 2.2788E-002; 3.4000E+001; 8.6709E-003; 3.4000E+001; 4.1898E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.4606E-001; 3.5000E+001; 7.1757E-002; 3.5000E+001; 2.2788E-002; 3.5000E+001; 8.6709E-003; 3.5000E+001; 4.1898E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.4606E-001; 3.6000E+001; 7.1757E-002; 3.6000E+001; 2.2788E-002; 3.6000E+001; 8.6709E-003; 3.6000E+001; 4.1898E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.4606E-001; 3.7000E+001; 7.1757E-002; 3.7000E+001; 2.2788E-002; 3.7000E+001; 8.6709E-003; 3.7000E+001; 4.1898E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.4606E-001; 3.8000E+001; 7.1757E-002; 3.8000E+001; 2.2788E-002; 3.8000E+001; 8.6709E-003; 3.8000E+001; 4.1898E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.4606E-001; 3.9000E+001; 7.1757E-002; 3.9000E+001; 2.2788E-002; 3.9000E+001; 8.6709E-003; 3.9000E+001; 4.1898E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.4606E-001; 4.0000E+001; 7.1757E-002; 4.0000E+001; 2.2788E-002; 4.0000E+001; 8.6709E-003; 4.0000E+001; 4.1898E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.4606E-001; 4.1000E+001; 7.1757E-002; 4.1000E+001; 2.2788E-002; 4.1000E+001; 8.6709E-003; 4.1000E+001; 4.1898E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4606E-001; 4.2000E+001; 7.1757E-002; 4.2000E+001; 2.2788E-002; 4.2000E+001; 8.6709E-003; 4.2000E+001; 4.1898E-003; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4606E-001; 4.3000E+001; 7.1757E-002; 4.3000E+001; 2.2788E-002; 4.3000E+001; 8.6709E-003; 4.3000E+001; 4.1898E-003; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.4606E-001; 4.4000E+001; 7.1757E-002; 4.4000E+001; 2.2788E-002; 4.4000E+001; 8.6709E-003; 4.4000E+001; 4.1898E-003; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4606E-001; 4.5000E+001; 7.1757E-002; 4.5000E+001; 2.2788E-002; 4.5000E+001; 8.6709E-003; 4.5000E+001; 4.1898E-003; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.4606E-001; 4.6000E+001; 7.1757E-002; 4.6000E+001; 2.2788E-002; 4.6000E+001; 8.6709E-003; 4.6000E+001; 4.1898E-003; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.4606E-001; 4.7000E+001; 7.1757E-002; 4.7000E+001; 2.2788E-002; 4.7000E+001; 8.6709E-003; 4.7000E+001; 4.1898E-003; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.4606E-001; 4.8000E+001; 7.1757E-002; 4.8000E+001; 2.2788E-002; 4.8000E+001; 8.6709E-003; 4.8000E+001; 4.1898E-003; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.4606E-001; 4.9000E+001; 7.1757E-002; 4.9000E+001; 2.2788E-002; 4.9000E+001; 8.6709E-003; 4.9000E+001; 4.1898E-003; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.4606E-001; 5.0000E+001; 7.1757E-002; 5.0000E+001; 2.2788E-002; 5.0000E+001; 8.6709E-003; 5.0000E+001; 4.1898E-003; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.4606E-001; 5.1000E+001; 7.1757E-002; 5.1000E+001; 2.2788E-002; 5.1000E+001; 8.6709E-003; 5.1000E+001; 4.1898E-003; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.4606E-001; 5.2000E+001; 7.1757E-002; 5.2000E+001; 2.2788E-002; 5.2000E+001; 8.6709E-003; 5.2000E+001; 4.1898E-003; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4606E-001; 5.3000E+001; 7.1757E-002; 5.3000E+001; 2.2788E-002; 5.3000E+001; 8.6709E-003; 5.3000E+001; 4.1898E-003; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4606E-001; 5.4000E+001; 7.1757E-002; 5.4000E+001; 2.2788E-002; 5.4000E+001; 8.6709E-003; 5.4000E+001; 4.1898E-003; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4606E-001; 5.5000E+001; 7.1757E-002; 5.5000E+001; 2.2788E-002; 5.5000E+001; 8.6709E-003; 5.5000E+001; 4.1898E-003; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4606E-001; 5.6000E+001; 7.1757E-002; 5.6000E+001; 2.2788E-002; 5.6000E+001; 8.6709E-003; 5.6000E+001; 4.1898E-003; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4606E-001; 5.7000E+001; 7.1757E-002; 5.7000E+001; 2.2788E-002; 5.7000E+001; 8.6709E-003; 5.7000E+001; 4.1898E-003; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.4606E-001; 5.8000E+001; 7.1757E-002; 5.8000E+001; 2.2788E-002; 5.8000E+001; 8.6709E-003; 5.8000E+001; 4.1898E-003; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.4606E-001; 5.9000E+001; 7.1757E-002; 5.9000E+001; 2.2788E-002; 5.9000E+001; 8.6709E-003; 5.9000E+001; 4.1898E-003; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.4606E-001; 6.0000E+001; 7.1757E-002; 6.0000E+001; 2.2788E-002; 6.0000E+001; 8.6709E-003; 6.0000E+001; 4.1898E-003; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.4606E-001; 6.1000E+001; 7.1757E-002; 6.1000E+001; 2.2788E-002; 6.1000E+001; 8.6709E-003; 6.1000E+001; 4.1898E-003; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.4606E-001; 6.2000E+001; 7.1757E-002; 6.2000E+001; 2.2788E-002; 6.2000E+001; 8.6709E-003; 6.2000E+001; 4.1898E-003; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4606E-001; 6.3000E+001; 7.1757E-002; 6.3000E+001; 2.2788E-002; 6.3000E+001; 8.6709E-003; 6.3000E+001; 4.1898E-003; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4606E-001; 6.4000E+001; 7.1757E-002; 6.4000E+001; 2.2788E-002; 6.4000E+001; 8.6709E-003; 6.4000E+001; 4.1898E-003; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4606E-001; 6.5000E+001; 7.1757E-002; 6.5000E+001; 2.2788E-002; 6.5000E+001; 8.6709E-003; 6.5000E+001; 4.1898E-003; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.4606E-001; 6.6000E+001; 7.1757E-002; 6.6000E+001; 2.2788E-002; 6.6000E+001; 8.6709E-003; 6.6000E+001; 4.1898E-003; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.4606E-001; 6.7000E+001; 7.1757E-002; 6.7000E+001; 2.2788E-002; 6.7000E+001; 8.6709E-003; 6.7000E+001; 4.1898E-003; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.4606E-001; 6.8000E+001; 7.1757E-002; 6.8000E+001; 2.2788E-002; 6.8000E+001; 8.6709E-003; 6.8000E+001; 4.1898E-003; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.4606E-001; 6.9000E+001; 7.1757E-002; 6.9000E+001; 2.2788E-002; 6.9000E+001; 8.6709E-003; 6.9000E+001; 4.1898E-003; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.4606E-001; 7.0000E+001; 7.1757E-002; 7.0000E+001; 2.2788E-002; 7.0000E+001; 8.6709E-003; 7.0000E+001; 4.1898E-003; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.4606E-001; 7.1000E+001; 7.1757E-002; 7.1000E+001; 2.2788E-002; 7.1000E+001; 8.6709E-003; 7.1000E+001; 4.1898E-003; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.4606E-001; 7.2000E+001; 7.1757E-002; 7.2000E+001; 2.2788E-002; 7.2000E+001; 8.6709E-003; 7.2000E+001; 4.1898E-003; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.4606E-001; 7.3000E+001; 7.1757E-002; 7.3000E+001; 2.2788E-002; 7.3000E+001; 8.6709E-003; 7.3000E+001; 4.1898E-003; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.4606E-001; 7.4000E+001; 7.1757E-002; 7.4000E+001; 2.2788E-002; 7.4000E+001; 8.6709E-003; 7.4000E+001; 4.1898E-003; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.4606E-001; 7.5000E+001; 7.1757E-002; 7.5000E+001; 2.2788E-002; 7.5000E+001; 8.6709E-003; 7.5000E+001; 4.1898E-003; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4606E-001; 7.6000E+001; 7.1757E-002; 7.6000E+001; 2.2788E-002; 7.6000E+001; 8.6709E-003; 7.6000E+001; 4.1898E-003; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.4606E-001; 7.7000E+001; 7.1757E-002; 7.7000E+001; 2.2788E-002; 7.7000E+001; 8.6709E-003; 7.7000E+001; 4.1898E-003; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.4606E-001; 7.8000E+001; 7.1757E-002; 7.8000E+001; 2.2788E-002; 7.8000E+001; 8.6709E-003; 7.8000E+001; 4.1898E-003; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.4606E-001; 7.9000E+001; 7.1757E-002; 7.9000E+001; 2.2788E-002; 7.9000E+001; 8.6709E-003; 7.9000E+001; 4.1898E-003; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.4606E-001; 8.0000E+001; 7.1757E-002; 8.0000E+001; 2.2788E-002; 8.0000E+001; 8.6709E-003; 8.0000E+001; 4.1898E-003; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.4606E-001; 8.1000E+001; 7.1757E-002; 8.1000E+001; 2.2788E-002; 8.1000E+001; 8.6709E-003; 8.1000E+001; 4.1898E-003; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4606E-001; 8.2000E+001; 7.1757E-002; 8.2000E+001; 2.2788E-002; 8.2000E+001; 8.6709E-003; 8.2000E+001; 4.1898E-003; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.4606E-001; 8.3000E+001; 7.1757E-002; 8.3000E+001; 2.2788E-002; 8.3000E+001; 8.6709E-003; 8.3000E+001; 4.1898E-003; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4606E-001; 8.4000E+001; 7.1757E-002; 8.4000E+001; 2.2788E-002; 8.4000E+001; 8.6709E-003; 8.4000E+001; 4.1898E-003; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4606E-001; 8.5000E+001; 7.1757E-002; 8.5000E+001; 2.2788E-002; 8.5000E+001; 8.6709E-003; 8.5000E+001; 4.1898E-003; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4606E-001; 8.6000E+001; 7.1757E-002; 8.6000E+001; 2.2788E-002; 8.6000E+001; 8.6709E-003; 8.6000E+001; 4.1898E-003; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.4606E-001; 8.7000E+001; 7.1757E-002; 8.7000E+001; 2.2788E-002; 8.7000E+001; 8.6709E-003; 8.7000E+001; 4.1898E-003; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.4606E-001; 8.8000E+001; 7.1757E-002; 8.8000E+001; 2.2788E-002; 8.8000E+001; 8.6709E-003; 8.8000E+001; 4.1898E-003; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.4606E-001; 8.9000E+001; 7.1757E-002; 8.9000E+001; 2.2788E-002; 8.9000E+001; 8.6709E-003; 8.9000E+001; 4.1898E-003; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.4606E-001; 9.0000E+001; 7.1757E-002; 9.0000E+001; 2.2788E-002; 9.0000E+001; 8.6709E-003; 9.0000E+001; 4.1898E-003; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.4606E-001; 9.1000E+001; 7.1757E-002; 9.1000E+001; 2.2788E-002; 9.1000E+001; 8.6709E-003; 9.1000E+001; 4.1898E-003; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.4606E-001; 9.2000E+001; 7.1757E-002; 9.2000E+001; 2.2788E-002; 9.2000E+001; 8.6709E-003; 9.2000E+001; 4.1898E-003; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.4606E-001; 9.3000E+001; 7.1757E-002; 9.3000E+001; 2.2788E-002; 9.3000E+001; 8.6709E-003; 9.3000E+001; 4.1898E-003; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.4606E-001; 9.4000E+001; 7.1757E-002; 9.4000E+001; 2.2788E-002; 9.4000E+001; 8.6709E-003; 9.4000E+001; 4.1898E-003; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.4606E-001; 9.5000E+001; 7.1757E-002; 9.5000E+001; 2.2788E-002; 9.5000E+001; 8.6709E-003; 9.5000E+001; 4.1898E-003; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.4606E-001; 9.6000E+001; 7.1757E-002; 9.6000E+001; 2.2788E-002; 9.6000E+001; 8.6709E-003; 9.6000E+001; 4.1898E-003; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.4606E-001; 9.7000E+001; 7.1757E-002; 9.7000E+001; 2.2788E-002; 9.7000E+001; 8.6709E-003; 9.7000E+001; 4.1898E-003; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.4606E-001; 9.8000E+001; 7.1757E-002; 9.8000E+001; 2.2788E-002; 9.8000E+001; 8.6709E-003; 9.8000E+001; 4.1898E-003; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.4606E-001; 9.9000E+001; 7.1757E-002; 9.9000E+001; 2.2788E-002; 9.9000E+001; 8.6709E-003; 9.9000E+001; 4.1898E-003; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.4606E-001; 1.0000E+002; 7.1757E-002; 1.0000E+002; 2.2788E-002; 1.0000E+002; 8.6709E-003; 1.0000E+002; 4.1898E-003; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.4606E-001; 1.0100E+002; 7.1757E-002; 1.0100E+002; 2.2788E-002; 1.0100E+002; 8.6709E-003; 1.0100E+002; 4.1898E-003; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.4606E-001; 1.0200E+002; 7.1757E-002; 1.0200E+002; 2.2788E-002; 1.0200E+002; 8.6709E-003; 1.0200E+002; 4.1898E-003; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.4606E-001; 1.0300E+002; 7.1757E-002; 1.0300E+002; 2.2788E-002; 1.0300E+002; 8.6709E-003; 1.0300E+002; 4.1898E-003; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.4606E-001; 1.0400E+002; 7.1757E-002; 1.0400E+002; 2.2788E-002; 1.0400E+002; 8.6709E-003; 1.0400E+002; 4.1898E-003; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.4606E-001; 1.0500E+002; 7.1757E-002; 1.0500E+002; 2.2788E-002; 1.0500E+002; 8.6709E-003; 1.0500E+002; 4.1898E-003; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.4606E-001; 1.0600E+002; 7.1757E-002; 1.0600E+002; 2.2788E-002; 1.0600E+002; 8.6709E-003; 1.0600E+002; 4.1898E-003; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.4606E-001; 1.0700E+002; 7.1757E-002; 1.0700E+002; 2.2788E-002; 1.0700E+002; 8.6709E-003; 1.0700E+002; 4.1898E-003; 1.0700E+002; 1.0132E-001;
