Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9395E-001; 2.6000E+001; 1.0105E-001; 2.6000E+001; 3.1830E-002; 2.6000E+001;-1.8974E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9866E-001; 2.7000E+001; 1.0602E-001; 2.7000E+001; 3.6649E-002; 2.7000E+001;-8.6736E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0322E-001; 2.8000E+001; 1.1087E-001; 2.8000E+001; 4.1329E-002; 2.8000E+001;-1.4095E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0764E-001; 2.9000E+001; 1.1562E-001; 2.9000E+001; 4.5878E-002; 2.9000E+001;-1.7618E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1194E-001; 3.0000E+001; 1.2026E-001; 3.0000E+001; 5.0299E-002; 3.0000E+001;-2.0329E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1612E-001; 3.1000E+001; 1.2480E-001; 3.1000E+001; 5.4600E-002; 3.1000E+001;-2.2768E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2020E-001; 3.2000E+001; 1.2924E-001; 3.2000E+001; 5.8785E-002; 3.2000E+001; 3.1957E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2417E-001; 3.3000E+001; 1.3358E-001; 3.3000E+001; 6.2862E-002; 3.3000E+001; 7.1839E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2805E-001; 3.4000E+001; 1.3781E-001; 3.4000E+001; 6.6835E-002; 3.4000E+001; 1.1092E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3182E-001; 3.5000E+001; 1.4194E-001; 3.5000E+001; 7.0710E-002; 3.5000E+001; 1.4922E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3550E-001; 3.6000E+001; 1.4598E-001; 3.6000E+001; 7.4493E-002; 3.6000E+001; 1.8676E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3908E-001; 3.7000E+001; 1.4992E-001; 3.7000E+001; 7.8189E-002; 3.7000E+001; 2.2357E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4258E-001; 3.8000E+001; 1.5377E-001; 3.8000E+001; 8.1804E-002; 3.8000E+001; 2.5965E-002; 3.8000E+001; 2.4395E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4599E-001; 3.9000E+001; 1.5754E-001; 3.9000E+001; 8.5345E-002; 3.9000E+001; 2.9502E-002; 3.9000E+001; 4.0658E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4933E-001; 4.0000E+001; 1.6123E-001; 4.0000E+001; 8.8819E-002; 4.0000E+001; 3.2969E-002; 4.0000E+001; 5.4210E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5260E-001; 4.1000E+001; 1.6485E-001; 4.1000E+001; 9.2230E-002; 4.1000E+001; 3.6369E-002; 4.1000E+001; 6.5052E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5579E-001; 4.2000E+001; 1.6841E-001; 4.2000E+001; 9.5594E-002; 4.2000E+001; 3.9701E-002; 4.2000E+001; 7.8605E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5893E-001; 4.3000E+001; 1.7189E-001; 4.3000E+001; 9.8925E-002; 4.3000E+001; 4.2969E-002; 4.3000E+001; 9.4868E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6200E-001; 4.4000E+001; 1.7531E-001; 4.4000E+001; 1.0223E-001; 4.4000E+001; 4.6177E-002; 4.4000E+001; 1.1384E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6502E-001; 4.5000E+001; 1.7867E-001; 4.5000E+001; 1.0550E-001; 4.5000E+001; 4.9328E-002; 4.5000E+001; 2.2889E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6797E-001; 4.6000E+001; 1.8196E-001; 4.6000E+001; 1.0875E-001; 4.6000E+001; 5.2424E-002; 4.6000E+001; 5.2944E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7087E-001; 4.7000E+001; 1.8519E-001; 4.7000E+001; 1.1198E-001; 4.7000E+001; 5.5467E-002; 4.7000E+001; 8.2596E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7372E-001; 4.8000E+001; 1.8836E-001; 4.8000E+001; 1.1518E-001; 4.8000E+001; 5.8457E-002; 4.8000E+001; 1.1185E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7651E-001; 4.9000E+001; 1.9148E-001; 4.9000E+001; 1.1834E-001; 4.9000E+001; 6.1397E-002; 4.9000E+001; 1.4073E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7925E-001; 5.0000E+001; 1.9454E-001; 5.0000E+001; 1.2148E-001; 5.0000E+001; 6.4289E-002; 5.0000E+001; 1.6922E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8194E-001; 5.1000E+001; 1.9755E-001; 5.1000E+001; 1.2458E-001; 5.1000E+001; 6.7134E-002; 5.1000E+001; 1.9736E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8459E-001; 5.2000E+001; 2.0052E-001; 5.2000E+001; 1.2763E-001; 5.2000E+001; 6.9933E-002; 5.2000E+001; 2.2513E-002; 5.2000E+001; 1.2197E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8719E-001; 5.3000E+001; 2.0343E-001; 5.3000E+001; 1.3065E-001; 5.3000E+001; 7.2690E-002; 5.3000E+001; 2.5255E-002; 5.3000E+001; 3.3881E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8975E-001; 5.4000E+001; 2.0630E-001; 5.4000E+001; 1.3362E-001; 5.4000E+001; 7.5403E-002; 5.4000E+001; 2.7963E-002; 5.4000E+001; 5.8276E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9228E-001; 5.5000E+001; 2.0913E-001; 5.5000E+001; 1.3656E-001; 5.5000E+001; 7.8077E-002; 5.5000E+001; 3.0636E-002; 5.5000E+001; 5.9631E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9476E-001; 5.6000E+001; 2.1191E-001; 5.6000E+001; 1.3945E-001; 5.6000E+001; 8.0715E-002; 5.6000E+001; 3.3277E-002; 5.6000E+001; 8.2670E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9720E-001; 5.7000E+001; 2.1465E-001; 5.7000E+001; 1.4231E-001; 5.7000E+001; 8.3320E-002; 5.7000E+001; 3.5885E-002; 5.7000E+001; 8.5381E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9961E-001; 5.8000E+001; 2.1734E-001; 5.8000E+001; 1.4513E-001; 5.8000E+001; 8.5896E-002; 5.8000E+001; 3.8462E-002; 5.8000E+001; 1.0029E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0198E-001; 5.9000E+001; 2.2000E-001; 5.9000E+001; 1.4792E-001; 5.9000E+001; 8.8444E-002; 5.9000E+001; 4.1010E-002; 5.9000E+001; 2.7402E-004; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0431E-001; 6.0000E+001; 2.2261E-001; 6.0000E+001; 1.5067E-001; 6.0000E+001; 9.0969E-002; 6.0000E+001; 4.3529E-002; 6.0000E+001; 2.7056E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0661E-001; 6.1000E+001; 2.2519E-001; 6.1000E+001; 1.5339E-001; 6.1000E+001; 9.3475E-002; 6.1000E+001; 4.6018E-002; 6.1000E+001; 5.1167E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0888E-001; 6.2000E+001; 2.2774E-001; 6.2000E+001; 1.5608E-001; 6.2000E+001; 9.5963E-002; 6.2000E+001; 4.8478E-002; 6.2000E+001; 7.5073E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1111E-001; 6.3000E+001; 2.3025E-001; 6.3000E+001; 1.5873E-001; 6.3000E+001; 9.8436E-002; 6.3000E+001; 5.0911E-002; 6.3000E+001; 9.8778E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1332E-001; 6.4000E+001; 2.3272E-001; 6.4000E+001; 1.6136E-001; 6.4000E+001; 1.0090E-001; 6.4000E+001; 5.3316E-002; 6.4000E+001; 1.2229E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1549E-001; 6.5000E+001; 2.3517E-001; 6.5000E+001; 1.6394E-001; 6.5000E+001; 1.0334E-001; 6.5000E+001; 5.5696E-002; 6.5000E+001; 1.4561E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1764E-001; 6.6000E+001; 2.3758E-001; 6.6000E+001; 1.6650E-001; 6.6000E+001; 1.0578E-001; 6.6000E+001; 5.8052E-002; 6.6000E+001; 1.6874E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1976E-001; 6.7000E+001; 2.3996E-001; 6.7000E+001; 1.6903E-001; 6.7000E+001; 1.0821E-001; 6.7000E+001; 6.0377E-002; 6.7000E+001; 1.9169E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2186E-001; 6.8000E+001; 2.4231E-001; 6.8000E+001; 1.7152E-001; 6.8000E+001; 1.1063E-001; 6.8000E+001; 6.2677E-002; 6.8000E+001; 2.1446E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2393E-001; 6.9000E+001; 2.4463E-001; 6.9000E+001; 1.7399E-001; 6.9000E+001; 1.1304E-001; 6.9000E+001; 6.4951E-002; 6.9000E+001; 2.3703E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2597E-001; 7.0000E+001; 2.4693E-001; 7.0000E+001; 1.7643E-001; 7.0000E+001; 1.1545E-001; 7.0000E+001; 6.7201E-002; 7.0000E+001; 2.5943E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2798E-001; 7.1000E+001; 2.4919E-001; 7.1000E+001; 1.7884E-001; 7.1000E+001; 1.1784E-001; 7.1000E+001; 6.9428E-002; 7.1000E+001; 2.8166E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2998E-001; 7.2000E+001; 2.5143E-001; 7.2000E+001; 1.8122E-001; 7.2000E+001; 1.2021E-001; 7.2000E+001; 7.1632E-002; 7.2000E+001; 3.0373E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3195E-001; 7.3000E+001; 2.5364E-001; 7.3000E+001; 1.8358E-001; 7.3000E+001; 1.2258E-001; 7.3000E+001; 7.3814E-002; 7.3000E+001; 3.2563E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3389E-001; 7.4000E+001; 2.5583E-001; 7.4000E+001; 1.8592E-001; 7.4000E+001; 1.2493E-001; 7.4000E+001; 7.5975E-002; 7.4000E+001; 3.4735E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3582E-001; 7.5000E+001; 2.5799E-001; 7.5000E+001; 1.8823E-001; 7.5000E+001; 1.2726E-001; 7.5000E+001; 7.8117E-002; 7.5000E+001; 3.6891E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3772E-001; 7.6000E+001; 2.6013E-001; 7.6000E+001; 1.9052E-001; 7.6000E+001; 1.2958E-001; 7.6000E+001; 8.0239E-002; 7.6000E+001; 3.9031E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3961E-001; 7.7000E+001; 2.6224E-001; 7.7000E+001; 1.9279E-001; 7.7000E+001; 1.3188E-001; 7.7000E+001; 8.2341E-002; 7.7000E+001; 4.1159E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4147E-001; 7.8000E+001; 2.6434E-001; 7.8000E+001; 1.9503E-001; 7.8000E+001; 1.3416E-001; 7.8000E+001; 8.4431E-002; 7.8000E+001; 4.3268E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4332E-001; 7.9000E+001; 2.6641E-001; 7.9000E+001; 1.9725E-001; 7.9000E+001; 1.3642E-001; 7.9000E+001; 8.6506E-002; 7.9000E+001; 4.5360E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4515E-001; 8.0000E+001; 2.6846E-001; 8.0000E+001; 1.9945E-001; 8.0000E+001; 1.3866E-001; 8.0000E+001; 8.8568E-002; 8.0000E+001; 4.7437E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4695E-001; 8.1000E+001; 2.7049E-001; 8.1000E+001; 2.0163E-001; 8.1000E+001; 1.4089E-001; 8.1000E+001; 9.0617E-002; 8.1000E+001; 4.9499E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4874E-001; 8.2000E+001; 2.7250E-001; 8.2000E+001; 2.0378E-001; 8.2000E+001; 1.4310E-001; 8.2000E+001; 9.2653E-002; 8.2000E+001; 5.1547E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5052E-001; 8.3000E+001; 2.7449E-001; 8.3000E+001; 2.0592E-001; 8.3000E+001; 1.4530E-001; 8.3000E+001; 9.4680E-002; 8.3000E+001; 5.3580E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5227E-001; 8.4000E+001; 2.7646E-001; 8.4000E+001; 2.0804E-001; 8.4000E+001; 1.4748E-001; 8.4000E+001; 9.6700E-002; 8.4000E+001; 5.5598E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5401E-001; 8.5000E+001; 2.7842E-001; 8.5000E+001; 2.1013E-001; 8.5000E+001; 1.4964E-001; 8.5000E+001; 9.8713E-002; 8.5000E+001; 5.7601E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5574E-001; 8.6000E+001; 2.8035E-001; 8.6000E+001; 2.1221E-001; 8.6000E+001; 1.5179E-001; 8.6000E+001; 1.0072E-001; 8.6000E+001; 5.9593E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5745E-001; 8.7000E+001; 2.8227E-001; 8.7000E+001; 2.1427E-001; 8.7000E+001; 1.5392E-001; 8.7000E+001; 1.0272E-001; 8.7000E+001; 6.1574E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5914E-001; 8.8000E+001; 2.8416E-001; 8.8000E+001; 2.1632E-001; 8.8000E+001; 1.5604E-001; 8.8000E+001; 1.0472E-001; 8.8000E+001; 6.3543E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6081E-001; 8.9000E+001; 2.8604E-001; 8.9000E+001; 2.1835E-001; 8.9000E+001; 1.5814E-001; 8.9000E+001; 1.0671E-001; 8.9000E+001; 6.5498E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6248E-001; 9.0000E+001; 2.8791E-001; 9.0000E+001; 2.2036E-001; 9.0000E+001; 1.6023E-001; 9.0000E+001; 1.0871E-001; 9.0000E+001; 6.7444E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6413E-001; 9.1000E+001; 2.8976E-001; 9.1000E+001; 2.2235E-001; 9.1000E+001; 1.6230E-001; 9.1000E+001; 1.1070E-001; 9.1000E+001; 6.9379E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6576E-001; 9.2000E+001; 2.9159E-001; 9.2000E+001; 2.2433E-001; 9.2000E+001; 1.6436E-001; 9.2000E+001; 1.1268E-001; 9.2000E+001; 7.1303E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6738E-001; 9.3000E+001; 2.9341E-001; 9.3000E+001; 2.2629E-001; 9.3000E+001; 1.6640E-001; 9.3000E+001; 1.1467E-001; 9.3000E+001; 7.3217E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6899E-001; 9.4000E+001; 2.9521E-001; 9.4000E+001; 2.2823E-001; 9.4000E+001; 1.6843E-001; 9.4000E+001; 1.1665E-001; 9.4000E+001; 7.5121E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7059E-001; 9.5000E+001; 2.9700E-001; 9.5000E+001; 2.3016E-001; 9.5000E+001; 1.7044E-001; 9.5000E+001; 1.1863E-001; 9.5000E+001; 7.7016E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7217E-001; 9.6000E+001; 2.9878E-001; 9.6000E+001; 2.3207E-001; 9.6000E+001; 1.7244E-001; 9.6000E+001; 1.2060E-001; 9.6000E+001; 7.8901E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7374E-001; 9.7000E+001; 3.0054E-001; 9.7000E+001; 2.3397E-001; 9.7000E+001; 1.7442E-001; 9.7000E+001; 1.2257E-001; 9.7000E+001; 8.0777E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7530E-001; 9.8000E+001; 3.0228E-001; 9.8000E+001; 2.3586E-001; 9.8000E+001; 1.7639E-001; 9.8000E+001; 1.2454E-001; 9.8000E+001; 8.2645E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7685E-001; 9.9000E+001; 3.0402E-001; 9.9000E+001; 2.3773E-001; 9.9000E+001; 1.7835E-001; 9.9000E+001; 1.2649E-001; 9.9000E+001; 8.4503E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7839E-001; 1.0000E+002; 3.0574E-001; 1.0000E+002; 2.3959E-001; 1.0000E+002; 1.8030E-001; 1.0000E+002; 1.2844E-001; 1.0000E+002; 8.6353E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7991E-001; 1.0100E+002; 3.0744E-001; 1.0100E+002; 2.4143E-001; 1.0100E+002; 1.8223E-001; 1.0100E+002; 1.3038E-001; 1.0100E+002; 8.8195E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8142E-001; 1.0200E+002; 3.0914E-001; 1.0200E+002; 2.4326E-001; 1.0200E+002; 1.8415E-001; 1.0200E+002; 1.3231E-001; 1.0200E+002; 9.0029E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8293E-001; 1.0300E+002; 3.1082E-001; 1.0300E+002; 2.4508E-001; 1.0300E+002; 1.8605E-001; 1.0300E+002; 1.3424E-001; 1.0300E+002; 9.1855E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8442E-001; 1.0400E+002; 3.1249E-001; 1.0400E+002; 2.4688E-001; 1.0400E+002; 1.8794E-001; 1.0400E+002; 1.3615E-001; 1.0400E+002; 9.3673E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8590E-001; 1.0500E+002; 3.1415E-001; 1.0500E+002; 2.4867E-001; 1.0500E+002; 1.8982E-001; 1.0500E+002; 1.3805E-001; 1.0500E+002; 9.5482E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8737E-001; 1.0600E+002; 3.1579E-001; 1.0600E+002; 2.5045E-001; 1.0600E+002; 1.9169E-001; 1.0600E+002; 1.3995E-001; 1.0600E+002; 9.7284E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8883E-001; 1.0700E+002; 3.1743E-001; 1.0700E+002; 2.5222E-001; 1.0700E+002; 1.9355E-001; 1.0700E+002; 1.4183E-001; 1.0700E+002; 9.9078E-002; 1.0700E+002; 0.0000E+000;
