Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.6079E+002; 1.1000E+001; 1.0571E+002; 1.1000E+001; 6.9097E+001; 1.1000E+001; 4.6003E+001; 1.1000E+001; 3.2674E+001; 1.1000E+001; 2.5655E+001; 1.1000E+001; 1.9873E+001;
 1.2000E+001; 1.6637E+002; 1.2000E+001; 1.1094E+002; 1.2000E+001; 7.3581E+001; 1.2000E+001; 4.9391E+001; 1.2000E+001; 3.4950E+001; 1.2000E+001; 2.7020E+001; 1.2000E+001; 1.9871E+001;
 1.3000E+001; 1.7164E+002; 1.3000E+001; 1.1592E+002; 1.3000E+001; 7.7924E+001; 1.3000E+001; 5.2752E+001; 1.3000E+001; 3.7280E+001; 1.3000E+001; 2.8475E+001; 1.3000E+001; 1.9872E+001;
 1.4000E+001; 1.7662E+002; 1.4000E+001; 1.2067E+002; 1.4000E+001; 8.2132E+001; 1.4000E+001; 5.6075E+001; 1.4000E+001; 3.9650E+001; 1.4000E+001; 3.0006E+001; 1.4000E+001; 1.9877E+001;
 1.5000E+001; 1.8132E+002; 1.5000E+001; 1.2519E+002; 1.5000E+001; 8.6206E+001; 1.5000E+001; 5.9356E+001; 1.5000E+001; 4.2046E+001; 1.5000E+001; 3.1602E+001; 1.5000E+001; 1.9887E+001;
 1.6000E+001; 1.8576E+002; 1.6000E+001; 1.2951E+002; 1.6000E+001; 9.0149E+001; 1.6000E+001; 6.2587E+001; 1.6000E+001; 4.4458E+001; 1.6000E+001; 3.3251E+001; 1.6000E+001; 1.9903E+001;
 1.7000E+001; 1.8997E+002; 1.7000E+001; 1.3362E+002; 1.7000E+001; 9.3966E+001; 1.7000E+001; 6.5765E+001; 1.7000E+001; 4.6877E+001; 1.7000E+001; 3.4945E+001; 1.7000E+001; 1.9927E+001;
 1.8000E+001; 1.9397E+002; 1.8000E+001; 1.3755E+002; 1.8000E+001; 9.7659E+001; 1.8000E+001; 6.8887E+001; 1.8000E+001; 4.9296E+001; 1.8000E+001; 3.6675E+001; 1.8000E+001; 1.9960E+001;
 1.9000E+001; 1.9780E+002; 1.9000E+001; 1.4131E+002; 1.9000E+001; 1.0123E+002; 1.9000E+001; 7.1949E+001; 1.9000E+001; 5.1708E+001; 1.9000E+001; 3.8435E+001; 1.9000E+001; 2.0004E+001;
 2.0000E+001; 2.0149E+002; 2.0000E+001; 1.4492E+002; 2.0000E+001; 1.0469E+002; 2.0000E+001; 7.4951E+001; 2.0000E+001; 5.4107E+001; 2.0000E+001; 4.0216E+001; 2.0000E+001; 2.0061E+001;
 2.1000E+001; 2.0506E+002; 2.1000E+001; 1.4840E+002; 2.1000E+001; 1.0804E+002; 2.1000E+001; 7.7892E+001; 2.1000E+001; 5.6491E+001; 2.1000E+001; 4.2014E+001; 2.1000E+001; 2.0131E+001;
 2.2000E+001; 2.0852E+002; 2.2000E+001; 1.5178E+002; 2.2000E+001; 1.1129E+002; 2.2000E+001; 8.0774E+001; 2.2000E+001; 5.8854E+001; 2.2000E+001; 4.3825E+001; 2.2000E+001; 2.0217E+001;
 2.3000E+001; 2.1188E+002; 2.3000E+001; 1.5506E+002; 2.3000E+001; 1.1444E+002; 2.3000E+001; 8.3598E+001; 2.3000E+001; 6.1196E+001; 2.3000E+001; 4.5642E+001; 2.3000E+001; 2.0318E+001;
 2.4000E+001; 2.1513E+002; 2.4000E+001; 1.5827E+002; 2.4000E+001; 1.1751E+002; 2.4000E+001; 8.6367E+001; 2.4000E+001; 6.3515E+001; 2.4000E+001; 4.7464E+001; 2.4000E+001; 2.0437E+001;
 2.5000E+001; 2.1826E+002; 2.5000E+001; 1.6140E+002; 2.5000E+001; 1.2049E+002; 2.5000E+001; 8.9080E+001; 2.5000E+001; 6.5809E+001; 2.5000E+001; 4.9288E+001; 2.5000E+001; 2.0575E+001;
 2.6000E+001; 2.2129E+002; 2.6000E+001; 1.6446E+002; 2.6000E+001; 1.2339E+002; 2.6000E+001; 9.1740E+001; 2.6000E+001; 6.8078E+001; 2.6000E+001; 5.1110E+001; 2.6000E+001; 2.0731E+001;
 2.7000E+001; 2.2422E+002; 2.7000E+001; 1.6745E+002; 2.7000E+001; 1.2621E+002; 2.7000E+001; 9.4349E+001; 2.7000E+001; 7.0320E+001; 2.7000E+001; 5.2928E+001; 2.7000E+001; 2.0907E+001;
 2.8000E+001; 2.2706E+002; 2.8000E+001; 1.7039E+002; 2.8000E+001; 1.2895E+002; 2.8000E+001; 9.6905E+001; 2.8000E+001; 7.2535E+001; 2.8000E+001; 5.4741E+001; 2.8000E+001; 2.1104E+001;
 2.9000E+001; 2.2982E+002; 2.9000E+001; 1.7327E+002; 2.9000E+001; 1.3162E+002; 2.9000E+001; 9.9412E+001; 2.9000E+001; 7.4723E+001; 2.9000E+001; 5.6547E+001; 2.9000E+001; 2.1321E+001;
 3.0000E+001; 2.3252E+002; 3.0000E+001; 1.7611E+002; 3.0000E+001; 1.3422E+002; 3.0000E+001; 1.0187E+002; 3.0000E+001; 7.6883E+001; 3.0000E+001; 5.8345E+001; 3.0000E+001; 2.1558E+001;
 3.1000E+001; 2.3515E+002; 3.1000E+001; 1.7888E+002; 3.1000E+001; 1.3676E+002; 3.1000E+001; 1.0428E+002; 3.1000E+001; 7.9016E+001; 3.1000E+001; 6.0133E+001; 3.1000E+001; 2.1817E+001;
 3.2000E+001; 2.3773E+002; 3.2000E+001; 1.8160E+002; 3.2000E+001; 1.3923E+002; 3.2000E+001; 1.0665E+002; 3.2000E+001; 8.1122E+001; 3.2000E+001; 6.1911E+001; 3.2000E+001; 2.2096E+001;
 3.3000E+001; 2.4025E+002; 3.3000E+001; 1.8426E+002; 3.3000E+001; 1.4165E+002; 3.3000E+001; 1.0897E+002; 3.3000E+001; 8.3202E+001; 3.3000E+001; 6.3678E+001; 3.3000E+001; 2.2395E+001;
 3.4000E+001; 2.4271E+002; 3.4000E+001; 1.8685E+002; 3.4000E+001; 1.4402E+002; 3.4000E+001; 1.1125E+002; 3.4000E+001; 8.5256E+001; 3.4000E+001; 6.5434E+001; 3.4000E+001; 2.2714E+001;
 3.5000E+001; 2.4510E+002; 3.5000E+001; 1.8938E+002; 3.5000E+001; 1.4633E+002; 3.5000E+001; 1.1350E+002; 3.5000E+001; 8.7285E+001; 3.5000E+001; 6.7178E+001; 3.5000E+001; 2.3053E+001;
 3.6000E+001; 2.4743E+002; 3.6000E+001; 1.9186E+002; 3.6000E+001; 1.4859E+002; 3.6000E+001; 1.1570E+002; 3.6000E+001; 8.9288E+001; 3.6000E+001; 6.8910E+001; 3.6000E+001; 2.3411E+001;
 3.7000E+001; 2.4971E+002; 3.7000E+001; 1.9428E+002; 3.7000E+001; 1.5081E+002; 3.7000E+001; 1.1786E+002; 3.7000E+001; 9.1265E+001; 3.7000E+001; 7.0629E+001; 3.7000E+001; 2.3788E+001;
 3.8000E+001; 2.5193E+002; 3.8000E+001; 1.9665E+002; 3.8000E+001; 1.5298E+002; 3.8000E+001; 1.1998E+002; 3.8000E+001; 9.3217E+001; 3.8000E+001; 7.2335E+001; 3.8000E+001; 2.4184E+001;
 3.9000E+001; 2.5410E+002; 3.9000E+001; 1.9898E+002; 3.9000E+001; 1.5512E+002; 3.9000E+001; 1.2207E+002; 3.9000E+001; 9.5145E+001; 3.9000E+001; 7.4029E+001; 3.9000E+001; 2.4598E+001;
 4.0000E+001; 2.5623E+002; 4.0000E+001; 2.0126E+002; 4.0000E+001; 1.5723E+002; 4.0000E+001; 1.2411E+002; 4.0000E+001; 9.7048E+001; 4.0000E+001; 7.5709E+001; 4.0000E+001; 2.5030E+001;
 4.1000E+001; 2.5832E+002; 4.1000E+001; 2.0351E+002; 4.1000E+001; 1.5931E+002; 4.1000E+001; 1.2613E+002; 4.1000E+001; 9.8928E+001; 4.1000E+001; 7.7375E+001; 4.1000E+001; 2.5479E+001;
 4.2000E+001; 2.6038E+002; 4.2000E+001; 2.0571E+002; 4.2000E+001; 1.6136E+002; 4.2000E+001; 1.2811E+002; 4.2000E+001; 1.0078E+002; 4.2000E+001; 7.9029E+001; 4.2000E+001; 2.5946E+001;
 4.3000E+001; 2.6239E+002; 4.3000E+001; 2.0787E+002; 4.3000E+001; 1.6339E+002; 4.3000E+001; 1.3005E+002; 4.3000E+001; 1.0262E+002; 4.3000E+001; 8.0669E+001; 4.3000E+001; 2.6428E+001;
 4.4000E+001; 2.6437E+002; 4.4000E+001; 2.0999E+002; 4.4000E+001; 1.6541E+002; 4.4000E+001; 1.3196E+002; 4.4000E+001; 1.0443E+002; 4.4000E+001; 8.2296E+001; 4.4000E+001; 2.6927E+001;
 4.5000E+001; 2.6630E+002; 4.5000E+001; 2.1207E+002; 4.5000E+001; 1.6741E+002; 4.5000E+001; 1.3384E+002; 4.5000E+001; 1.0622E+002; 4.5000E+001; 8.3910E+001; 4.5000E+001; 2.7441E+001;
 4.6000E+001; 2.6820E+002; 4.6000E+001; 2.1411E+002; 4.6000E+001; 1.6940E+002; 4.6000E+001; 1.3569E+002; 4.6000E+001; 1.0798E+002; 4.6000E+001; 8.5511E+001; 4.6000E+001; 2.7970E+001;
 4.7000E+001; 2.7007E+002; 4.7000E+001; 2.1612E+002; 4.7000E+001; 1.7137E+002; 4.7000E+001; 1.3750E+002; 4.7000E+001; 1.0973E+002; 4.7000E+001; 8.7099E+001; 4.7000E+001; 2.8513E+001;
 4.8000E+001; 2.7190E+002; 4.8000E+001; 2.1809E+002; 4.8000E+001; 1.7332E+002; 4.8000E+001; 1.3929E+002; 4.8000E+001; 1.1145E+002; 4.8000E+001; 8.8673E+001; 4.8000E+001; 2.9071E+001;
 4.9000E+001; 2.7370E+002; 4.9000E+001; 2.2003E+002; 4.9000E+001; 1.7525E+002; 4.9000E+001; 1.4105E+002; 4.9000E+001; 1.1315E+002; 4.9000E+001; 9.0235E+001; 4.9000E+001; 2.9641E+001;
 5.0000E+001; 2.7547E+002; 5.0000E+001; 2.2194E+002; 5.0000E+001; 1.7717E+002; 5.0000E+001; 1.4278E+002; 5.0000E+001; 1.1483E+002; 5.0000E+001; 9.1785E+001; 5.0000E+001; 3.0225E+001;
 5.1000E+001; 2.7721E+002; 5.1000E+001; 2.2381E+002; 5.1000E+001; 1.7906E+002; 5.1000E+001; 1.4449E+002; 5.1000E+001; 1.1650E+002; 5.1000E+001; 9.3321E+001; 5.1000E+001; 3.0821E+001;
 5.2000E+001; 2.7892E+002; 5.2000E+001; 2.2567E+002; 5.2000E+001; 1.8093E+002; 5.2000E+001; 1.4617E+002; 5.2000E+001; 1.1814E+002; 5.2000E+001; 9.4846E+001; 5.2000E+001; 3.1428E+001;
 5.3000E+001; 2.8061E+002; 5.3000E+001; 2.2749E+002; 5.3000E+001; 1.8277E+002; 5.3000E+001; 1.4783E+002; 5.3000E+001; 1.1977E+002; 5.3000E+001; 9.6359E+001; 5.3000E+001; 3.2047E+001;
 5.4000E+001; 2.8227E+002; 5.4000E+001; 2.2929E+002; 5.4000E+001; 1.8458E+002; 5.4000E+001; 1.4947E+002; 5.4000E+001; 1.2138E+002; 5.4000E+001; 9.7860E+001; 5.4000E+001; 3.2677E+001;
 5.5000E+001; 2.8391E+002; 5.5000E+001; 2.3106E+002; 5.5000E+001; 1.8638E+002; 5.5000E+001; 1.5108E+002; 5.5000E+001; 1.2297E+002; 5.5000E+001; 9.9350E+001; 5.5000E+001; 3.3318E+001;
 5.6000E+001; 2.8552E+002; 5.6000E+001; 2.3280E+002; 5.6000E+001; 1.8815E+002; 5.6000E+001; 1.5267E+002; 5.6000E+001; 1.2454E+002; 5.6000E+001; 1.0083E+002; 5.6000E+001; 3.3968E+001;
 5.7000E+001; 2.8712E+002; 5.7000E+001; 2.3452E+002; 5.7000E+001; 1.8990E+002; 5.7000E+001; 1.5425E+002; 5.7000E+001; 1.2610E+002; 5.7000E+001; 1.0230E+002; 5.7000E+001; 3.4627E+001;
 5.8000E+001; 2.8868E+002; 5.8000E+001; 2.3622E+002; 5.8000E+001; 1.9162E+002; 5.8000E+001; 1.5580E+002; 5.8000E+001; 1.2763E+002; 5.8000E+001; 1.0375E+002; 5.8000E+001; 3.5296E+001;
 5.9000E+001; 2.9023E+002; 5.9000E+001; 2.3789E+002; 5.9000E+001; 1.9333E+002; 5.9000E+001; 1.5734E+002; 5.9000E+001; 1.2916E+002; 5.9000E+001; 1.0520E+002; 5.9000E+001; 3.5973E+001;
 6.0000E+001; 2.9175E+002; 6.0000E+001; 2.3953E+002; 6.0000E+001; 1.9502E+002; 6.0000E+001; 1.5886E+002; 6.0000E+001; 1.3066E+002; 6.0000E+001; 1.0663E+002; 6.0000E+001; 3.6658E+001;
 6.1000E+001; 2.9325E+002; 6.1000E+001; 2.4116E+002; 6.1000E+001; 1.9668E+002; 6.1000E+001; 1.6038E+002; 6.1000E+001; 1.3215E+002; 6.1000E+001; 1.0806E+002; 6.1000E+001; 3.7351E+001;
 6.2000E+001; 2.9473E+002; 6.2000E+001; 2.4276E+002; 6.2000E+001; 1.9833E+002; 6.2000E+001; 1.6189E+002; 6.2000E+001; 1.3363E+002; 6.2000E+001; 1.0947E+002; 6.2000E+001; 3.8052E+001;
 6.3000E+001; 2.9619E+002; 6.3000E+001; 2.4434E+002; 6.3000E+001; 1.9996E+002; 6.3000E+001; 1.6338E+002; 6.3000E+001; 1.3508E+002; 6.3000E+001; 1.1087E+002; 6.3000E+001; 3.8760E+001;
 6.4000E+001; 2.9764E+002; 6.4000E+001; 2.4591E+002; 6.4000E+001; 2.0157E+002; 6.4000E+001; 1.6487E+002; 6.4000E+001; 1.3653E+002; 6.4000E+001; 1.1226E+002; 6.4000E+001; 3.9474E+001;
 6.5000E+001; 2.9907E+002; 6.5000E+001; 2.4745E+002; 6.5000E+001; 2.0316E+002; 6.5000E+001; 1.6636E+002; 6.5000E+001; 1.3796E+002; 6.5000E+001; 1.1365E+002; 6.5000E+001; 4.0194E+001;
 6.6000E+001; 3.0048E+002; 6.6000E+001; 2.4898E+002; 6.6000E+001; 2.0474E+002; 6.6000E+001; 1.6784E+002; 6.6000E+001; 1.3937E+002; 6.6000E+001; 1.1502E+002; 6.6000E+001; 4.0921E+001;
 6.7000E+001; 3.0187E+002; 6.7000E+001; 2.5049E+002; 6.7000E+001; 2.0629E+002; 6.7000E+001; 1.6931E+002; 6.7000E+001; 1.4077E+002; 6.7000E+001; 1.1639E+002; 6.7000E+001; 4.1653E+001;
 6.8000E+001; 3.0325E+002; 6.8000E+001; 2.5198E+002; 6.8000E+001; 2.0783E+002; 6.8000E+001; 1.7078E+002; 6.8000E+001; 1.4215E+002; 6.8000E+001; 1.1774E+002; 6.8000E+001; 4.2391E+001;
 6.9000E+001; 3.0461E+002; 6.9000E+001; 2.5345E+002; 6.9000E+001; 2.0935E+002; 6.9000E+001; 1.7224E+002; 6.9000E+001; 1.4352E+002; 6.9000E+001; 1.1909E+002; 6.9000E+001; 4.3133E+001;
 7.0000E+001; 3.0595E+002; 7.0000E+001; 2.5491E+002; 7.0000E+001; 2.1086E+002; 7.0000E+001; 1.7370E+002; 7.0000E+001; 1.4487E+002; 7.0000E+001; 1.2042E+002; 7.0000E+001; 4.3880E+001;
 7.1000E+001; 3.0728E+002; 7.1000E+001; 2.5635E+002; 7.1000E+001; 2.1235E+002; 7.1000E+001; 1.7515E+002; 7.1000E+001; 1.4621E+002; 7.1000E+001; 1.2175E+002; 7.1000E+001; 4.4632E+001;
 7.2000E+001; 3.0860E+002; 7.2000E+001; 2.5777E+002; 7.2000E+001; 2.1383E+002; 7.2000E+001; 1.7659E+002; 7.2000E+001; 1.4754E+002; 7.2000E+001; 1.2307E+002; 7.2000E+001; 4.5388E+001;
 7.3000E+001; 3.0990E+002; 7.3000E+001; 2.5918E+002; 7.3000E+001; 2.1529E+002; 7.3000E+001; 1.7803E+002; 7.3000E+001; 1.4885E+002; 7.3000E+001; 1.2438E+002; 7.3000E+001; 4.6149E+001;
 7.4000E+001; 3.1119E+002; 7.4000E+001; 2.6058E+002; 7.4000E+001; 2.1673E+002; 7.4000E+001; 1.7945E+002; 7.4000E+001; 1.5014E+002; 7.4000E+001; 1.2567E+002; 7.4000E+001; 4.6912E+001;
 7.5000E+001; 3.1246E+002; 7.5000E+001; 2.6196E+002; 7.5000E+001; 2.1817E+002; 7.5000E+001; 1.8087E+002; 7.5000E+001; 1.5143E+002; 7.5000E+001; 1.2697E+002; 7.5000E+001; 4.7680E+001;
 7.6000E+001; 3.1373E+002; 7.6000E+001; 2.6332E+002; 7.6000E+001; 2.1958E+002; 7.6000E+001; 1.8228E+002; 7.6000E+001; 1.5270E+002; 7.6000E+001; 1.2825E+002; 7.6000E+001; 4.8451E+001;
 7.7000E+001; 3.1498E+002; 7.7000E+001; 2.6467E+002; 7.7000E+001; 2.2099E+002; 7.7000E+001; 1.8367E+002; 7.7000E+001; 1.5397E+002; 7.7000E+001; 1.2952E+002; 7.7000E+001; 4.9225E+001;
 7.8000E+001; 3.1621E+002; 7.8000E+001; 2.6601E+002; 7.8000E+001; 2.2238E+002; 7.8000E+001; 1.8506E+002; 7.8000E+001; 1.5522E+002; 7.8000E+001; 1.3078E+002; 7.8000E+001; 5.0002E+001;
 7.9000E+001; 3.1744E+002; 7.9000E+001; 2.6734E+002; 7.9000E+001; 2.2376E+002; 7.9000E+001; 1.8643E+002; 7.9000E+001; 1.5647E+002; 7.9000E+001; 1.3204E+002; 7.9000E+001; 5.0782E+001;
 8.0000E+001; 3.1865E+002; 8.0000E+001; 2.6865E+002; 8.0000E+001; 2.2513E+002; 8.0000E+001; 1.8780E+002; 8.0000E+001; 1.5771E+002; 8.0000E+001; 1.3328E+002; 8.0000E+001; 5.1565E+001;
 8.1000E+001; 3.1986E+002; 8.1000E+001; 2.6995E+002; 8.1000E+001; 2.2649E+002; 8.1000E+001; 1.8915E+002; 8.1000E+001; 1.5893E+002; 8.1000E+001; 1.3452E+002; 8.1000E+001; 5.2350E+001;
 8.2000E+001; 3.2105E+002; 8.2000E+001; 2.7124E+002; 8.2000E+001; 2.2783E+002; 8.2000E+001; 1.9050E+002; 8.2000E+001; 1.6015E+002; 8.2000E+001; 1.3575E+002; 8.2000E+001; 5.3138E+001;
 8.3000E+001; 3.2223E+002; 8.3000E+001; 2.7252E+002; 8.3000E+001; 2.2916E+002; 8.3000E+001; 1.9184E+002; 8.3000E+001; 1.6137E+002; 8.3000E+001; 1.3697E+002; 8.3000E+001; 5.3927E+001;
 8.4000E+001; 3.2340E+002; 8.4000E+001; 2.7379E+002; 8.4000E+001; 2.3048E+002; 8.4000E+001; 1.9316E+002; 8.4000E+001; 1.6258E+002; 8.4000E+001; 1.3818E+002; 8.4000E+001; 5.4719E+001;
 8.5000E+001; 3.2456E+002; 8.5000E+001; 2.7504E+002; 8.5000E+001; 2.3179E+002; 8.5000E+001; 1.9448E+002; 8.5000E+001; 1.6378E+002; 8.5000E+001; 1.3939E+002; 8.5000E+001; 5.5513E+001;
 8.6000E+001; 3.2572E+002; 8.6000E+001; 2.7629E+002; 8.6000E+001; 2.3309E+002; 8.6000E+001; 1.9580E+002; 8.6000E+001; 1.6498E+002; 8.6000E+001; 1.4059E+002; 8.6000E+001; 5.6308E+001;
 8.7000E+001; 3.2686E+002; 8.7000E+001; 2.7752E+002; 8.7000E+001; 2.3438E+002; 8.7000E+001; 1.9710E+002; 8.7000E+001; 1.6618E+002; 8.7000E+001; 1.4178E+002; 8.7000E+001; 5.7106E+001;
 8.8000E+001; 3.2799E+002; 8.8000E+001; 2.7875E+002; 8.8000E+001; 2.3566E+002; 8.8000E+001; 1.9839E+002; 8.8000E+001; 1.6737E+002; 8.8000E+001; 1.4296E+002; 8.8000E+001; 5.7905E+001;
 8.9000E+001; 3.2911E+002; 8.9000E+001; 2.7996E+002; 8.9000E+001; 2.3693E+002; 8.9000E+001; 1.9967E+002; 8.9000E+001; 1.6857E+002; 8.9000E+001; 1.4414E+002; 8.9000E+001; 5.8705E+001;
 9.0000E+001; 3.3023E+002; 9.0000E+001; 2.8117E+002; 9.0000E+001; 2.3818E+002; 9.0000E+001; 2.0095E+002; 9.0000E+001; 1.6976E+002; 9.0000E+001; 1.4531E+002; 9.0000E+001; 5.9507E+001;
 9.1000E+001; 3.3134E+002; 9.1000E+001; 2.8236E+002; 9.1000E+001; 2.3943E+002; 9.1000E+001; 2.0222E+002; 9.1000E+001; 1.7095E+002; 9.1000E+001; 1.4648E+002; 9.1000E+001; 6.0310E+001;
 9.2000E+001; 3.3243E+002; 9.2000E+001; 2.8355E+002; 9.2000E+001; 2.4067E+002; 9.2000E+001; 2.0347E+002; 9.2000E+001; 1.7214E+002; 9.2000E+001; 1.4763E+002; 9.2000E+001; 6.1114E+001;
 9.3000E+001; 3.3352E+002; 9.3000E+001; 2.8472E+002; 9.3000E+001; 2.4190E+002; 9.3000E+001; 2.0472E+002; 9.3000E+001; 1.7333E+002; 9.3000E+001; 1.4878E+002; 9.3000E+001; 6.1919E+001;
 9.4000E+001; 3.3461E+002; 9.4000E+001; 2.8589E+002; 9.4000E+001; 2.4313E+002; 9.4000E+001; 2.0596E+002; 9.4000E+001; 1.7452E+002; 9.4000E+001; 1.4993E+002; 9.4000E+001; 6.2725E+001;
 9.5000E+001; 3.3568E+002; 9.5000E+001; 2.8705E+002; 9.5000E+001; 2.4434E+002; 9.5000E+001; 2.0720E+002; 9.5000E+001; 1.7570E+002; 9.5000E+001; 1.5106E+002; 9.5000E+001; 6.3532E+001;
 9.6000E+001; 3.3675E+002; 9.6000E+001; 2.8820E+002; 9.6000E+001; 2.4554E+002; 9.6000E+001; 2.0842E+002; 9.6000E+001; 1.7689E+002; 9.6000E+001; 1.5219E+002; 9.6000E+001; 6.4340E+001;
 9.7000E+001; 3.3781E+002; 9.7000E+001; 2.8934E+002; 9.7000E+001; 2.4674E+002; 9.7000E+001; 2.0964E+002; 9.7000E+001; 1.7807E+002; 9.7000E+001; 1.5332E+002; 9.7000E+001; 6.5148E+001;
 9.8000E+001; 3.3886E+002; 9.8000E+001; 2.9048E+002; 9.8000E+001; 2.4793E+002; 9.8000E+001; 2.1085E+002; 9.8000E+001; 1.7925E+002; 9.8000E+001; 1.5443E+002; 9.8000E+001; 6.5956E+001;
 9.9000E+001; 3.3990E+002; 9.9000E+001; 2.9160E+002; 9.9000E+001; 2.4910E+002; 9.9000E+001; 2.1205E+002; 9.9000E+001; 1.8042E+002; 9.9000E+001; 1.5554E+002; 9.9000E+001; 6.6765E+001;
 1.0000E+002; 3.4094E+002; 1.0000E+002; 2.9272E+002; 1.0000E+002; 2.5028E+002; 1.0000E+002; 2.1325E+002; 1.0000E+002; 1.8159E+002; 1.0000E+002; 1.5664E+002; 1.0000E+002; 6.7573E+001;
 1.0100E+002; 3.4197E+002; 1.0100E+002; 2.9384E+002; 1.0100E+002; 2.5144E+002; 1.0100E+002; 2.1444E+002; 1.0100E+002; 1.8276E+002; 1.0100E+002; 1.5774E+002; 1.0100E+002; 6.8382E+001;
 1.0200E+002; 3.4300E+002; 1.0200E+002; 2.9494E+002; 1.0200E+002; 2.5260E+002; 1.0200E+002; 2.1562E+002; 1.0200E+002; 1.8392E+002; 1.0200E+002; 1.5882E+002; 1.0200E+002; 6.9191E+001;
 1.0300E+002; 3.4402E+002; 1.0300E+002; 2.9604E+002; 1.0300E+002; 2.5374E+002; 1.0300E+002; 2.1679E+002; 1.0300E+002; 1.8508E+002; 1.0300E+002; 1.5991E+002; 1.0300E+002; 6.9999E+001;
 1.0400E+002; 3.4503E+002; 1.0400E+002; 2.9712E+002; 1.0400E+002; 2.5489E+002; 1.0400E+002; 2.1796E+002; 1.0400E+002; 1.8623E+002; 1.0400E+002; 1.6098E+002; 1.0400E+002; 7.0808E+001;
 1.0500E+002; 3.4603E+002; 1.0500E+002; 2.9821E+002; 1.0500E+002; 2.5602E+002; 1.0500E+002; 2.1912E+002; 1.0500E+002; 1.8738E+002; 1.0500E+002; 1.6205E+002; 1.0500E+002; 7.1616E+001;
 1.0600E+002; 3.4703E+002; 1.0600E+002; 2.9928E+002; 1.0600E+002; 2.5715E+002; 1.0600E+002; 2.2027E+002; 1.0600E+002; 1.8852E+002; 1.0600E+002; 1.6311E+002; 1.0600E+002; 7.2423E+001;
 1.0700E+002; 3.4802E+002; 1.0700E+002; 3.0035E+002; 1.0700E+002; 2.5827E+002; 1.0700E+002; 2.2142E+002; 1.0700E+002; 1.8966E+002; 1.0700E+002; 1.6416E+002; 1.0700E+002; 7.3230E+001;
