Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1000E+001; 8.9450E-001; 2.1000E+001; 8.1823E-001; 2.1000E+001; 7.6570E-001; 2.1000E+001; 7.2943E-001; 2.1000E+001; 7.0494E-001; 2.1000E+001; 6.9076E-001; 2.1000E+001; 8.9433E-001;
 2.2000E+001; 8.9452E-001; 2.2000E+001; 8.1896E-001; 2.2000E+001; 7.6583E-001; 2.2000E+001; 7.2945E-001; 2.2000E+001; 7.0495E-001; 2.2000E+001; 6.9076E-001; 2.2000E+001; 8.9433E-001;
 2.3000E+001; 8.9454E-001; 2.3000E+001; 8.1984E-001; 2.3000E+001; 7.6597E-001; 2.3000E+001; 7.2949E-001; 2.3000E+001; 7.0495E-001; 2.3000E+001; 6.9076E-001; 2.3000E+001; 8.9433E-001;
 2.4000E+001; 8.9456E-001; 2.4000E+001; 8.2086E-001; 2.4000E+001; 7.6615E-001; 2.4000E+001; 7.2952E-001; 2.4000E+001; 7.0496E-001; 2.4000E+001; 6.9077E-001; 2.4000E+001; 8.9433E-001;
 2.5000E+001; 8.9459E-001; 2.5000E+001; 8.2206E-001; 2.5000E+001; 7.6635E-001; 2.5000E+001; 7.2957E-001; 2.5000E+001; 7.0498E-001; 2.5000E+001; 6.9077E-001; 2.5000E+001; 8.9433E-001;
 2.6000E+001; 8.9459E-001; 2.6000E+001; 8.2206E-001; 2.6000E+001; 7.6635E-001; 2.6000E+001; 7.2957E-001; 2.6000E+001; 7.0498E-001; 2.6000E+001; 6.9077E-001; 2.6000E+001; 8.9433E-001;
 2.7000E+001; 8.9459E-001; 2.7000E+001; 8.2206E-001; 2.7000E+001; 7.6635E-001; 2.7000E+001; 7.2957E-001; 2.7000E+001; 7.0498E-001; 2.7000E+001; 6.9077E-001; 2.7000E+001; 8.9433E-001;
 2.8000E+001; 8.9459E-001; 2.8000E+001; 8.2206E-001; 2.8000E+001; 7.6635E-001; 2.8000E+001; 7.2957E-001; 2.8000E+001; 7.0498E-001; 2.8000E+001; 6.9077E-001; 2.8000E+001; 8.9433E-001;
 2.9000E+001; 8.9459E-001; 2.9000E+001; 8.2206E-001; 2.9000E+001; 7.6635E-001; 2.9000E+001; 7.2957E-001; 2.9000E+001; 7.0498E-001; 2.9000E+001; 6.9077E-001; 2.9000E+001; 8.9433E-001;
 3.0000E+001; 8.9459E-001; 3.0000E+001; 8.2206E-001; 3.0000E+001; 7.6635E-001; 3.0000E+001; 7.2957E-001; 3.0000E+001; 7.0498E-001; 3.0000E+001; 6.9077E-001; 3.0000E+001; 8.9433E-001;
 3.1000E+001; 8.9459E-001; 3.1000E+001; 8.2206E-001; 3.1000E+001; 7.6635E-001; 3.1000E+001; 7.2957E-001; 3.1000E+001; 7.0498E-001; 3.1000E+001; 6.9077E-001; 3.1000E+001; 8.9433E-001;
 3.2000E+001; 8.9459E-001; 3.2000E+001; 8.2206E-001; 3.2000E+001; 7.6635E-001; 3.2000E+001; 7.2957E-001; 3.2000E+001; 7.0498E-001; 3.2000E+001; 6.9077E-001; 3.2000E+001; 8.9433E-001;
 3.3000E+001; 8.9459E-001; 3.3000E+001; 8.2206E-001; 3.3000E+001; 7.6635E-001; 3.3000E+001; 7.2957E-001; 3.3000E+001; 7.0498E-001; 3.3000E+001; 6.9077E-001; 3.3000E+001; 8.9433E-001;
 3.4000E+001; 8.9459E-001; 3.4000E+001; 8.2206E-001; 3.4000E+001; 7.6635E-001; 3.4000E+001; 7.2957E-001; 3.4000E+001; 7.0498E-001; 3.4000E+001; 6.9077E-001; 3.4000E+001; 8.9433E-001;
 3.5000E+001; 8.9459E-001; 3.5000E+001; 8.2206E-001; 3.5000E+001; 7.6635E-001; 3.5000E+001; 7.2957E-001; 3.5000E+001; 7.0498E-001; 3.5000E+001; 6.9077E-001; 3.5000E+001; 8.9433E-001;
 3.6000E+001; 8.9459E-001; 3.6000E+001; 8.2206E-001; 3.6000E+001; 7.6635E-001; 3.6000E+001; 7.2957E-001; 3.6000E+001; 7.0498E-001; 3.6000E+001; 6.9077E-001; 3.6000E+001; 8.9433E-001;
 3.7000E+001; 8.9459E-001; 3.7000E+001; 8.2206E-001; 3.7000E+001; 7.6635E-001; 3.7000E+001; 7.2957E-001; 3.7000E+001; 7.0498E-001; 3.7000E+001; 6.9077E-001; 3.7000E+001; 8.9433E-001;
 3.8000E+001; 8.9459E-001; 3.8000E+001; 8.2206E-001; 3.8000E+001; 7.6635E-001; 3.8000E+001; 7.2957E-001; 3.8000E+001; 7.0498E-001; 3.8000E+001; 6.9077E-001; 3.8000E+001; 8.9433E-001;
 3.9000E+001; 8.9459E-001; 3.9000E+001; 8.2206E-001; 3.9000E+001; 7.6635E-001; 3.9000E+001; 7.2957E-001; 3.9000E+001; 7.0498E-001; 3.9000E+001; 6.9077E-001; 3.9000E+001; 8.9433E-001;
 4.0000E+001; 8.9459E-001; 4.0000E+001; 8.2206E-001; 4.0000E+001; 7.6635E-001; 4.0000E+001; 7.2957E-001; 4.0000E+001; 7.0498E-001; 4.0000E+001; 6.9077E-001; 4.0000E+001; 8.9433E-001;
 4.1000E+001; 8.9459E-001; 4.1000E+001; 8.2206E-001; 4.1000E+001; 7.6635E-001; 4.1000E+001; 7.2957E-001; 4.1000E+001; 7.0498E-001; 4.1000E+001; 6.9077E-001; 4.1000E+001; 8.9433E-001;
 4.2000E+001; 8.9459E-001; 4.2000E+001; 8.2206E-001; 4.2000E+001; 7.6635E-001; 4.2000E+001; 7.2957E-001; 4.2000E+001; 7.0498E-001; 4.2000E+001; 6.9077E-001; 4.2000E+001; 8.9433E-001;
 4.3000E+001; 8.9459E-001; 4.3000E+001; 8.2206E-001; 4.3000E+001; 7.6635E-001; 4.3000E+001; 7.2957E-001; 4.3000E+001; 7.0498E-001; 4.3000E+001; 6.9077E-001; 4.3000E+001; 8.9433E-001;
 4.4000E+001; 8.9459E-001; 4.4000E+001; 8.2206E-001; 4.4000E+001; 7.6635E-001; 4.4000E+001; 7.2957E-001; 4.4000E+001; 7.0498E-001; 4.4000E+001; 6.9077E-001; 4.4000E+001; 8.9433E-001;
 4.5000E+001; 8.9459E-001; 4.5000E+001; 8.2206E-001; 4.5000E+001; 7.6635E-001; 4.5000E+001; 7.2957E-001; 4.5000E+001; 7.0498E-001; 4.5000E+001; 6.9077E-001; 4.5000E+001; 8.9433E-001;
 4.6000E+001; 8.9459E-001; 4.6000E+001; 8.2206E-001; 4.6000E+001; 7.6635E-001; 4.6000E+001; 7.2957E-001; 4.6000E+001; 7.0498E-001; 4.6000E+001; 6.9077E-001; 4.6000E+001; 8.9433E-001;
 4.7000E+001; 8.9459E-001; 4.7000E+001; 8.2206E-001; 4.7000E+001; 7.6635E-001; 4.7000E+001; 7.2957E-001; 4.7000E+001; 7.0498E-001; 4.7000E+001; 6.9077E-001; 4.7000E+001; 8.9433E-001;
 4.8000E+001; 8.9459E-001; 4.8000E+001; 8.2206E-001; 4.8000E+001; 7.6635E-001; 4.8000E+001; 7.2957E-001; 4.8000E+001; 7.0498E-001; 4.8000E+001; 6.9077E-001; 4.8000E+001; 8.9433E-001;
 4.9000E+001; 8.9459E-001; 4.9000E+001; 8.2206E-001; 4.9000E+001; 7.6635E-001; 4.9000E+001; 7.2957E-001; 4.9000E+001; 7.0498E-001; 4.9000E+001; 6.9077E-001; 4.9000E+001; 8.9433E-001;
 5.0000E+001; 8.9459E-001; 5.0000E+001; 8.2206E-001; 5.0000E+001; 7.6635E-001; 5.0000E+001; 7.2957E-001; 5.0000E+001; 7.0498E-001; 5.0000E+001; 6.9077E-001; 5.0000E+001; 8.9433E-001;
 5.1000E+001; 8.9459E-001; 5.1000E+001; 8.2206E-001; 5.1000E+001; 7.6635E-001; 5.1000E+001; 7.2957E-001; 5.1000E+001; 7.0498E-001; 5.1000E+001; 6.9077E-001; 5.1000E+001; 8.9433E-001;
 5.2000E+001; 8.9459E-001; 5.2000E+001; 8.2206E-001; 5.2000E+001; 7.6635E-001; 5.2000E+001; 7.2957E-001; 5.2000E+001; 7.0498E-001; 5.2000E+001; 6.9077E-001; 5.2000E+001; 8.9433E-001;
 5.3000E+001; 8.9459E-001; 5.3000E+001; 8.2206E-001; 5.3000E+001; 7.6635E-001; 5.3000E+001; 7.2957E-001; 5.3000E+001; 7.0498E-001; 5.3000E+001; 6.9077E-001; 5.3000E+001; 8.9433E-001;
 5.4000E+001; 8.9459E-001; 5.4000E+001; 8.2206E-001; 5.4000E+001; 7.6635E-001; 5.4000E+001; 7.2957E-001; 5.4000E+001; 7.0498E-001; 5.4000E+001; 6.9077E-001; 5.4000E+001; 8.9433E-001;
 5.5000E+001; 8.9459E-001; 5.5000E+001; 8.2206E-001; 5.5000E+001; 7.6635E-001; 5.5000E+001; 7.2957E-001; 5.5000E+001; 7.0498E-001; 5.5000E+001; 6.9077E-001; 5.5000E+001; 8.9433E-001;
 5.6000E+001; 8.9459E-001; 5.6000E+001; 8.2206E-001; 5.6000E+001; 7.6635E-001; 5.6000E+001; 7.2957E-001; 5.6000E+001; 7.0498E-001; 5.6000E+001; 6.9077E-001; 5.6000E+001; 8.9433E-001;
 5.7000E+001; 8.9459E-001; 5.7000E+001; 8.2206E-001; 5.7000E+001; 7.6635E-001; 5.7000E+001; 7.2957E-001; 5.7000E+001; 7.0498E-001; 5.7000E+001; 6.9077E-001; 5.7000E+001; 8.9433E-001;
 5.8000E+001; 8.9459E-001; 5.8000E+001; 8.2206E-001; 5.8000E+001; 7.6635E-001; 5.8000E+001; 7.2957E-001; 5.8000E+001; 7.0498E-001; 5.8000E+001; 6.9077E-001; 5.8000E+001; 8.9433E-001;
 5.9000E+001; 8.9459E-001; 5.9000E+001; 8.2206E-001; 5.9000E+001; 7.6635E-001; 5.9000E+001; 7.2957E-001; 5.9000E+001; 7.0498E-001; 5.9000E+001; 6.9077E-001; 5.9000E+001; 8.9433E-001;
 6.0000E+001; 8.9459E-001; 6.0000E+001; 8.2206E-001; 6.0000E+001; 7.6635E-001; 6.0000E+001; 7.2957E-001; 6.0000E+001; 7.0498E-001; 6.0000E+001; 6.9077E-001; 6.0000E+001; 8.9433E-001;
 6.1000E+001; 8.9459E-001; 6.1000E+001; 8.2206E-001; 6.1000E+001; 7.6635E-001; 6.1000E+001; 7.2957E-001; 6.1000E+001; 7.0498E-001; 6.1000E+001; 6.9077E-001; 6.1000E+001; 8.9433E-001;
 6.2000E+001; 8.9459E-001; 6.2000E+001; 8.2206E-001; 6.2000E+001; 7.6635E-001; 6.2000E+001; 7.2957E-001; 6.2000E+001; 7.0498E-001; 6.2000E+001; 6.9077E-001; 6.2000E+001; 8.9433E-001;
 6.3000E+001; 8.9459E-001; 6.3000E+001; 8.2206E-001; 6.3000E+001; 7.6635E-001; 6.3000E+001; 7.2957E-001; 6.3000E+001; 7.0498E-001; 6.3000E+001; 6.9077E-001; 6.3000E+001; 8.9433E-001;
 6.4000E+001; 8.9459E-001; 6.4000E+001; 8.2206E-001; 6.4000E+001; 7.6635E-001; 6.4000E+001; 7.2957E-001; 6.4000E+001; 7.0498E-001; 6.4000E+001; 6.9077E-001; 6.4000E+001; 8.9433E-001;
 6.5000E+001; 8.9459E-001; 6.5000E+001; 8.2206E-001; 6.5000E+001; 7.6635E-001; 6.5000E+001; 7.2957E-001; 6.5000E+001; 7.0498E-001; 6.5000E+001; 6.9077E-001; 6.5000E+001; 8.9433E-001;
 6.6000E+001; 8.9459E-001; 6.6000E+001; 8.2206E-001; 6.6000E+001; 7.6635E-001; 6.6000E+001; 7.2957E-001; 6.6000E+001; 7.0498E-001; 6.6000E+001; 6.9077E-001; 6.6000E+001; 8.9433E-001;
 6.7000E+001; 8.9459E-001; 6.7000E+001; 8.2206E-001; 6.7000E+001; 7.6635E-001; 6.7000E+001; 7.2957E-001; 6.7000E+001; 7.0498E-001; 6.7000E+001; 6.9077E-001; 6.7000E+001; 8.9433E-001;
 6.8000E+001; 8.9459E-001; 6.8000E+001; 8.2206E-001; 6.8000E+001; 7.6635E-001; 6.8000E+001; 7.2957E-001; 6.8000E+001; 7.0498E-001; 6.8000E+001; 6.9077E-001; 6.8000E+001; 8.9433E-001;
 6.9000E+001; 8.9459E-001; 6.9000E+001; 8.2206E-001; 6.9000E+001; 7.6635E-001; 6.9000E+001; 7.2957E-001; 6.9000E+001; 7.0498E-001; 6.9000E+001; 6.9077E-001; 6.9000E+001; 8.9433E-001;
 7.0000E+001; 8.9459E-001; 7.0000E+001; 8.2206E-001; 7.0000E+001; 7.6635E-001; 7.0000E+001; 7.2957E-001; 7.0000E+001; 7.0498E-001; 7.0000E+001; 6.9077E-001; 7.0000E+001; 8.9433E-001;
 7.1000E+001; 8.9459E-001; 7.1000E+001; 8.2206E-001; 7.1000E+001; 7.6635E-001; 7.1000E+001; 7.2957E-001; 7.1000E+001; 7.0498E-001; 7.1000E+001; 6.9077E-001; 7.1000E+001; 8.9433E-001;
 7.2000E+001; 8.9459E-001; 7.2000E+001; 8.2206E-001; 7.2000E+001; 7.6635E-001; 7.2000E+001; 7.2957E-001; 7.2000E+001; 7.0498E-001; 7.2000E+001; 6.9077E-001; 7.2000E+001; 8.9433E-001;
 7.3000E+001; 8.9459E-001; 7.3000E+001; 8.2206E-001; 7.3000E+001; 7.6635E-001; 7.3000E+001; 7.2957E-001; 7.3000E+001; 7.0498E-001; 7.3000E+001; 6.9077E-001; 7.3000E+001; 8.9433E-001;
 7.4000E+001; 8.9459E-001; 7.4000E+001; 8.2206E-001; 7.4000E+001; 7.6635E-001; 7.4000E+001; 7.2957E-001; 7.4000E+001; 7.0498E-001; 7.4000E+001; 6.9077E-001; 7.4000E+001; 8.9433E-001;
 7.5000E+001; 8.9459E-001; 7.5000E+001; 8.2206E-001; 7.5000E+001; 7.6635E-001; 7.5000E+001; 7.2957E-001; 7.5000E+001; 7.0498E-001; 7.5000E+001; 6.9077E-001; 7.5000E+001; 8.9433E-001;
 7.6000E+001; 8.9459E-001; 7.6000E+001; 8.2206E-001; 7.6000E+001; 7.6635E-001; 7.6000E+001; 7.2957E-001; 7.6000E+001; 7.0498E-001; 7.6000E+001; 6.9077E-001; 7.6000E+001; 8.9433E-001;
 7.7000E+001; 8.9459E-001; 7.7000E+001; 8.2206E-001; 7.7000E+001; 7.6635E-001; 7.7000E+001; 7.2957E-001; 7.7000E+001; 7.0498E-001; 7.7000E+001; 6.9077E-001; 7.7000E+001; 8.9433E-001;
 7.8000E+001; 8.9459E-001; 7.8000E+001; 8.2206E-001; 7.8000E+001; 7.6635E-001; 7.8000E+001; 7.2957E-001; 7.8000E+001; 7.0498E-001; 7.8000E+001; 6.9077E-001; 7.8000E+001; 8.9433E-001;
 7.9000E+001; 8.9459E-001; 7.9000E+001; 8.2206E-001; 7.9000E+001; 7.6635E-001; 7.9000E+001; 7.2957E-001; 7.9000E+001; 7.0498E-001; 7.9000E+001; 6.9077E-001; 7.9000E+001; 8.9433E-001;
 8.0000E+001; 8.9459E-001; 8.0000E+001; 8.2206E-001; 8.0000E+001; 7.6635E-001; 8.0000E+001; 7.2957E-001; 8.0000E+001; 7.0498E-001; 8.0000E+001; 6.9077E-001; 8.0000E+001; 8.9433E-001;
 8.1000E+001; 8.9459E-001; 8.1000E+001; 8.2206E-001; 8.1000E+001; 7.6635E-001; 8.1000E+001; 7.2957E-001; 8.1000E+001; 7.0498E-001; 8.1000E+001; 6.9077E-001; 8.1000E+001; 8.9433E-001;
 8.2000E+001; 8.9459E-001; 8.2000E+001; 8.2206E-001; 8.2000E+001; 7.6635E-001; 8.2000E+001; 7.2957E-001; 8.2000E+001; 7.0498E-001; 8.2000E+001; 6.9077E-001; 8.2000E+001; 8.9433E-001;
 8.3000E+001; 8.9459E-001; 8.3000E+001; 8.2206E-001; 8.3000E+001; 7.6635E-001; 8.3000E+001; 7.2957E-001; 8.3000E+001; 7.0498E-001; 8.3000E+001; 6.9077E-001; 8.3000E+001; 8.9433E-001;
 8.4000E+001; 8.9459E-001; 8.4000E+001; 8.2206E-001; 8.4000E+001; 7.6635E-001; 8.4000E+001; 7.2957E-001; 8.4000E+001; 7.0498E-001; 8.4000E+001; 6.9077E-001; 8.4000E+001; 8.9433E-001;
 8.5000E+001; 8.9459E-001; 8.5000E+001; 8.2206E-001; 8.5000E+001; 7.6635E-001; 8.5000E+001; 7.2957E-001; 8.5000E+001; 7.0498E-001; 8.5000E+001; 6.9077E-001; 8.5000E+001; 8.9433E-001;
 8.6000E+001; 8.9459E-001; 8.6000E+001; 8.2206E-001; 8.6000E+001; 7.6635E-001; 8.6000E+001; 7.2957E-001; 8.6000E+001; 7.0498E-001; 8.6000E+001; 6.9077E-001; 8.6000E+001; 8.9433E-001;
 8.7000E+001; 8.9459E-001; 8.7000E+001; 8.2206E-001; 8.7000E+001; 7.6635E-001; 8.7000E+001; 7.2957E-001; 8.7000E+001; 7.0498E-001; 8.7000E+001; 6.9077E-001; 8.7000E+001; 8.9433E-001;
 8.8000E+001; 8.9459E-001; 8.8000E+001; 8.2206E-001; 8.8000E+001; 7.6635E-001; 8.8000E+001; 7.2957E-001; 8.8000E+001; 7.0498E-001; 8.8000E+001; 6.9077E-001; 8.8000E+001; 8.9433E-001;
 8.9000E+001; 8.9459E-001; 8.9000E+001; 8.2206E-001; 8.9000E+001; 7.6635E-001; 8.9000E+001; 7.2957E-001; 8.9000E+001; 7.0498E-001; 8.9000E+001; 6.9077E-001; 8.9000E+001; 8.9433E-001;
 9.0000E+001; 8.9459E-001; 9.0000E+001; 8.2206E-001; 9.0000E+001; 7.6635E-001; 9.0000E+001; 7.2957E-001; 9.0000E+001; 7.0498E-001; 9.0000E+001; 6.9077E-001; 9.0000E+001; 8.9433E-001;
 9.1000E+001; 8.9459E-001; 9.1000E+001; 8.2206E-001; 9.1000E+001; 7.6635E-001; 9.1000E+001; 7.2957E-001; 9.1000E+001; 7.0498E-001; 9.1000E+001; 6.9077E-001; 9.1000E+001; 8.9433E-001;
 9.2000E+001; 8.9459E-001; 9.2000E+001; 8.2206E-001; 9.2000E+001; 7.6635E-001; 9.2000E+001; 7.2957E-001; 9.2000E+001; 7.0498E-001; 9.2000E+001; 6.9077E-001; 9.2000E+001; 8.9433E-001;
 9.3000E+001; 8.9459E-001; 9.3000E+001; 8.2206E-001; 9.3000E+001; 7.6635E-001; 9.3000E+001; 7.2957E-001; 9.3000E+001; 7.0498E-001; 9.3000E+001; 6.9077E-001; 9.3000E+001; 8.9433E-001;
 9.4000E+001; 8.9459E-001; 9.4000E+001; 8.2206E-001; 9.4000E+001; 7.6635E-001; 9.4000E+001; 7.2957E-001; 9.4000E+001; 7.0498E-001; 9.4000E+001; 6.9077E-001; 9.4000E+001; 8.9433E-001;
 9.5000E+001; 8.9459E-001; 9.5000E+001; 8.2206E-001; 9.5000E+001; 7.6635E-001; 9.5000E+001; 7.2957E-001; 9.5000E+001; 7.0498E-001; 9.5000E+001; 6.9077E-001; 9.5000E+001; 8.9433E-001;
 9.6000E+001; 8.9459E-001; 9.6000E+001; 8.2206E-001; 9.6000E+001; 7.6635E-001; 9.6000E+001; 7.2957E-001; 9.6000E+001; 7.0498E-001; 9.6000E+001; 6.9077E-001; 9.6000E+001; 8.9433E-001;
 9.7000E+001; 8.9459E-001; 9.7000E+001; 8.2206E-001; 9.7000E+001; 7.6635E-001; 9.7000E+001; 7.2957E-001; 9.7000E+001; 7.0498E-001; 9.7000E+001; 6.9077E-001; 9.7000E+001; 8.9433E-001;
 9.8000E+001; 8.9459E-001; 9.8000E+001; 8.2206E-001; 9.8000E+001; 7.6635E-001; 9.8000E+001; 7.2957E-001; 9.8000E+001; 7.0498E-001; 9.8000E+001; 6.9077E-001; 9.8000E+001; 8.9433E-001;
 9.9000E+001; 8.9459E-001; 9.9000E+001; 8.2206E-001; 9.9000E+001; 7.6635E-001; 9.9000E+001; 7.2957E-001; 9.9000E+001; 7.0498E-001; 9.9000E+001; 6.9077E-001; 9.9000E+001; 8.9433E-001;
 1.0000E+002; 8.9459E-001; 1.0000E+002; 8.2206E-001; 1.0000E+002; 7.6635E-001; 1.0000E+002; 7.2957E-001; 1.0000E+002; 7.0498E-001; 1.0000E+002; 6.9077E-001; 1.0000E+002; 8.9433E-001;
 1.0100E+002; 8.9459E-001; 1.0100E+002; 8.2206E-001; 1.0100E+002; 7.6635E-001; 1.0100E+002; 7.2957E-001; 1.0100E+002; 7.0498E-001; 1.0100E+002; 6.9077E-001; 1.0100E+002; 8.9433E-001;
 1.0200E+002; 8.9459E-001; 1.0200E+002; 8.2206E-001; 1.0200E+002; 7.6635E-001; 1.0200E+002; 7.2957E-001; 1.0200E+002; 7.0498E-001; 1.0200E+002; 6.9077E-001; 1.0200E+002; 8.9433E-001;
 1.0300E+002; 8.9459E-001; 1.0300E+002; 8.2206E-001; 1.0300E+002; 7.6635E-001; 1.0300E+002; 7.2957E-001; 1.0300E+002; 7.0498E-001; 1.0300E+002; 6.9077E-001; 1.0300E+002; 8.9433E-001;
 1.0400E+002; 8.9459E-001; 1.0400E+002; 8.2206E-001; 1.0400E+002; 7.6635E-001; 1.0400E+002; 7.2957E-001; 1.0400E+002; 7.0498E-001; 1.0400E+002; 6.9077E-001; 1.0400E+002; 8.9433E-001;
 1.0500E+002; 8.9459E-001; 1.0500E+002; 8.2206E-001; 1.0500E+002; 7.6635E-001; 1.0500E+002; 7.2957E-001; 1.0500E+002; 7.0498E-001; 1.0500E+002; 6.9077E-001; 1.0500E+002; 8.9433E-001;
 1.0600E+002; 8.9459E-001; 1.0600E+002; 8.2206E-001; 1.0600E+002; 7.6635E-001; 1.0600E+002; 7.2957E-001; 1.0600E+002; 7.0498E-001; 1.0600E+002; 6.9077E-001; 1.0600E+002; 8.9433E-001;
 1.0700E+002; 8.9459E-001; 1.0700E+002; 8.2206E-001; 1.0700E+002; 7.6635E-001; 1.0700E+002; 7.2957E-001; 1.0700E+002; 7.0498E-001; 1.0700E+002; 6.9077E-001; 1.0700E+002; 8.9433E-001;
