Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9375E-001; 1.1000E+001; 8.4817E-001; 1.1000E+001; 8.1697E-001; 1.1000E+001; 7.9433E-001; 1.1000E+001; 7.7886E-001; 1.1000E+001; 7.6981E-001; 1.1000E+001; 8.9369E-001;
 1.2000E+001; 8.9376E-001; 1.2000E+001; 8.4824E-001; 1.2000E+001; 8.1699E-001; 1.2000E+001; 7.9433E-001; 1.2000E+001; 7.7886E-001; 1.2000E+001; 7.6981E-001; 1.2000E+001; 8.9369E-001;
 1.3000E+001; 8.9376E-001; 1.3000E+001; 8.4835E-001; 1.3000E+001; 8.1700E-001; 1.3000E+001; 7.9434E-001; 1.3000E+001; 7.7886E-001; 1.3000E+001; 7.6981E-001; 1.3000E+001; 8.9369E-001;
 1.4000E+001; 8.9378E-001; 1.4000E+001; 8.4849E-001; 1.4000E+001; 8.1703E-001; 1.4000E+001; 7.9434E-001; 1.4000E+001; 7.7887E-001; 1.4000E+001; 7.6981E-001; 1.4000E+001; 8.9369E-001;
 1.5000E+001; 8.9379E-001; 1.5000E+001; 8.4867E-001; 1.5000E+001; 8.1705E-001; 1.5000E+001; 7.9435E-001; 1.5000E+001; 7.7887E-001; 1.5000E+001; 7.6981E-001; 1.5000E+001; 8.9369E-001;
 1.6000E+001; 8.9380E-001; 1.6000E+001; 8.4891E-001; 1.6000E+001; 8.1709E-001; 1.6000E+001; 7.9436E-001; 1.6000E+001; 7.7887E-001; 1.6000E+001; 7.6981E-001; 1.6000E+001; 8.9369E-001;
 1.7000E+001; 8.9381E-001; 1.7000E+001; 8.4921E-001; 1.7000E+001; 8.1713E-001; 1.7000E+001; 7.9436E-001; 1.7000E+001; 7.7887E-001; 1.7000E+001; 7.6982E-001; 1.7000E+001; 8.9369E-001;
 1.8000E+001; 8.9383E-001; 1.8000E+001; 8.4959E-001; 1.8000E+001; 8.1719E-001; 1.8000E+001; 7.9438E-001; 1.8000E+001; 7.7888E-001; 1.8000E+001; 7.6982E-001; 1.8000E+001; 8.9369E-001;
 1.9000E+001; 8.9384E-001; 1.9000E+001; 8.5006E-001; 1.9000E+001; 8.1725E-001; 1.9000E+001; 7.9439E-001; 1.9000E+001; 7.7888E-001; 1.9000E+001; 7.6982E-001; 1.9000E+001; 8.9369E-001;
 2.0000E+001; 8.9386E-001; 2.0000E+001; 8.5065E-001; 2.0000E+001; 8.1734E-001; 2.0000E+001; 7.9441E-001; 2.0000E+001; 7.7889E-001; 2.0000E+001; 7.6982E-001; 2.0000E+001; 8.9369E-001;
 2.1000E+001; 8.9387E-001; 2.1000E+001; 8.5135E-001; 2.1000E+001; 8.1743E-001; 2.1000E+001; 7.9442E-001; 2.1000E+001; 7.7889E-001; 2.1000E+001; 7.6982E-001; 2.1000E+001; 8.9369E-001;
 2.2000E+001; 8.9389E-001; 2.2000E+001; 8.5220E-001; 2.2000E+001; 8.1755E-001; 2.2000E+001; 7.9445E-001; 2.2000E+001; 7.7890E-001; 2.2000E+001; 7.6983E-001; 2.2000E+001; 8.9369E-001;
 2.3000E+001; 8.9391E-001; 2.3000E+001; 8.5322E-001; 2.3000E+001; 8.1768E-001; 2.3000E+001; 7.9448E-001; 2.3000E+001; 7.7891E-001; 2.3000E+001; 7.6983E-001; 2.3000E+001; 8.9370E-001;
 2.4000E+001; 8.9393E-001; 2.4000E+001; 8.5441E-001; 2.4000E+001; 8.1784E-001; 2.4000E+001; 7.9451E-001; 2.4000E+001; 7.7891E-001; 2.4000E+001; 7.6983E-001; 2.4000E+001; 8.9370E-001;
 2.5000E+001; 8.9395E-001; 2.5000E+001; 8.5581E-001; 2.5000E+001; 8.1803E-001; 2.5000E+001; 7.9454E-001; 2.5000E+001; 7.7892E-001; 2.5000E+001; 7.6984E-001; 2.5000E+001; 8.9370E-001;
 2.6000E+001; 8.9398E-001; 2.6000E+001; 8.5742E-001; 2.6000E+001; 8.1825E-001; 2.6000E+001; 7.9459E-001; 2.6000E+001; 7.7894E-001; 2.6000E+001; 7.6984E-001; 2.6000E+001; 8.9370E-001;
 2.7000E+001; 8.9400E-001; 2.7000E+001; 8.5928E-001; 2.7000E+001; 8.1850E-001; 2.7000E+001; 7.9464E-001; 2.7000E+001; 7.7895E-001; 2.7000E+001; 7.6984E-001; 2.7000E+001; 8.9370E-001;
 2.8000E+001; 8.9403E-001; 2.8000E+001; 8.6140E-001; 2.8000E+001; 8.1879E-001; 2.8000E+001; 7.9470E-001; 2.8000E+001; 7.7896E-001; 2.8000E+001; 7.6985E-001; 2.8000E+001; 8.9370E-001;
 2.9000E+001; 8.9405E-001; 2.9000E+001; 8.6380E-001; 2.9000E+001; 8.1912E-001; 2.9000E+001; 7.9477E-001; 2.9000E+001; 7.7898E-001; 2.9000E+001; 7.6986E-001; 2.9000E+001; 8.9370E-001;
 3.0000E+001; 8.9408E-001; 3.0000E+001; 8.6649E-001; 3.0000E+001; 8.1950E-001; 3.0000E+001; 7.9484E-001; 3.0000E+001; 7.7900E-001; 3.0000E+001; 7.6986E-001; 3.0000E+001; 8.9370E-001;
 3.1000E+001; 8.9411E-001; 3.1000E+001; 8.6950E-001; 3.1000E+001; 8.1993E-001; 3.1000E+001; 7.9493E-001; 3.1000E+001; 7.7902E-001; 3.1000E+001; 7.6987E-001; 3.1000E+001; 8.9370E-001;
 3.2000E+001; 8.9414E-001; 3.2000E+001; 8.7283E-001; 3.2000E+001; 8.2041E-001; 3.2000E+001; 7.9504E-001; 3.2000E+001; 7.7905E-001; 3.2000E+001; 7.6988E-001; 3.2000E+001; 8.9370E-001;
 3.3000E+001; 8.9418E-001; 3.3000E+001; 8.7648E-001; 3.3000E+001; 8.2096E-001; 3.3000E+001; 7.9515E-001; 3.3000E+001; 7.7908E-001; 3.3000E+001; 7.6989E-001; 3.3000E+001; 8.9370E-001;
 3.4000E+001; 8.9421E-001; 3.4000E+001; 8.8043E-001; 3.4000E+001; 8.2157E-001; 3.4000E+001; 7.9528E-001; 3.4000E+001; 7.7911E-001; 3.4000E+001; 7.6990E-001; 3.4000E+001; 8.9370E-001;
 3.5000E+001; 8.9425E-001; 3.5000E+001; 8.8463E-001; 3.5000E+001; 8.2226E-001; 3.5000E+001; 7.9543E-001; 3.5000E+001; 7.7915E-001; 3.5000E+001; 7.6991E-001; 3.5000E+001; 8.9370E-001;
 3.6000E+001; 8.9429E-001; 3.6000E+001; 8.8900E-001; 3.6000E+001; 8.2302E-001; 3.6000E+001; 7.9560E-001; 3.6000E+001; 7.7919E-001; 3.6000E+001; 7.6992E-001; 3.6000E+001; 8.9370E-001;
 3.7000E+001; 8.9432E-001; 3.7000E+001; 8.9345E-001; 3.7000E+001; 8.2386E-001; 3.7000E+001; 7.9578E-001; 3.7000E+001; 7.7924E-001; 3.7000E+001; 7.6994E-001; 3.7000E+001; 8.9370E-001;
 3.8000E+001; 8.9437E-001; 3.8000E+001; 8.9788E-001; 3.8000E+001; 8.2479E-001; 3.8000E+001; 7.9599E-001; 3.8000E+001; 7.7929E-001; 3.8000E+001; 7.6995E-001; 3.8000E+001; 8.9370E-001;
 3.9000E+001; 8.9441E-001; 3.9000E+001; 9.0220E-001; 3.9000E+001; 8.2581E-001; 3.9000E+001; 7.9622E-001; 3.9000E+001; 7.7935E-001; 3.9000E+001; 7.6997E-001; 3.9000E+001; 8.9370E-001;
 4.0000E+001; 8.9445E-001; 4.0000E+001; 9.0632E-001; 4.0000E+001; 8.2692E-001; 4.0000E+001; 7.9648E-001; 4.0000E+001; 7.7942E-001; 4.0000E+001; 7.6999E-001; 4.0000E+001; 8.9370E-001;
 4.1000E+001; 8.9450E-001; 4.1000E+001; 9.1015E-001; 4.1000E+001; 8.2814E-001; 4.1000E+001; 7.9676E-001; 4.1000E+001; 7.7949E-001; 4.1000E+001; 7.7001E-001; 4.1000E+001; 8.9370E-001;
 4.2000E+001; 8.9454E-001; 4.2000E+001; 9.1365E-001; 4.2000E+001; 8.2947E-001; 4.2000E+001; 7.9708E-001; 4.2000E+001; 7.7957E-001; 4.2000E+001; 7.7004E-001; 4.2000E+001; 8.9370E-001;
 4.3000E+001; 8.9459E-001; 4.3000E+001; 9.1675E-001; 4.3000E+001; 8.3091E-001; 4.3000E+001; 7.9743E-001; 4.3000E+001; 7.7966E-001; 4.3000E+001; 7.7006E-001; 4.3000E+001; 8.9370E-001;
 4.4000E+001; 8.9464E-001; 4.4000E+001; 9.1944E-001; 4.4000E+001; 8.3248E-001; 4.4000E+001; 7.9781E-001; 4.4000E+001; 7.7976E-001; 4.4000E+001; 7.7009E-001; 4.4000E+001; 8.9370E-001;
 4.5000E+001; 8.9470E-001; 4.5000E+001; 9.2170E-001; 4.5000E+001; 8.3418E-001; 4.5000E+001; 7.9824E-001; 4.5000E+001; 7.7987E-001; 4.5000E+001; 7.7012E-001; 4.5000E+001; 8.9370E-001;
 4.6000E+001; 8.9475E-001; 4.6000E+001; 9.2356E-001; 4.6000E+001; 8.3601E-001; 4.6000E+001; 7.9870E-001; 4.6000E+001; 7.7999E-001; 4.6000E+001; 7.7016E-001; 4.6000E+001; 8.9370E-001;
 4.7000E+001; 8.9480E-001; 4.7000E+001; 9.2507E-001; 4.7000E+001; 8.3800E-001; 4.7000E+001; 7.9921E-001; 4.7000E+001; 7.8012E-001; 4.7000E+001; 7.7020E-001; 4.7000E+001; 8.9370E-001;
 4.8000E+001; 8.9486E-001; 4.8000E+001; 9.2628E-001; 4.8000E+001; 8.4014E-001; 4.8000E+001; 7.9976E-001; 4.8000E+001; 7.8027E-001; 4.8000E+001; 7.7024E-001; 4.8000E+001; 8.9370E-001;
 4.9000E+001; 8.9492E-001; 4.9000E+001; 9.2724E-001; 4.9000E+001; 8.4246E-001; 4.9000E+001; 8.0036E-001; 4.9000E+001; 7.8043E-001; 4.9000E+001; 7.7029E-001; 4.9000E+001; 8.9370E-001;
 5.0000E+001; 8.9498E-001; 5.0000E+001; 9.2801E-001; 5.0000E+001; 8.4496E-001; 5.0000E+001; 8.0102E-001; 5.0000E+001; 7.8061E-001; 5.0000E+001; 7.7034E-001; 5.0000E+001; 8.9370E-001;
 5.1000E+001; 8.9504E-001; 5.1000E+001; 9.2863E-001; 5.1000E+001; 8.4764E-001; 5.1000E+001; 8.0173E-001; 5.1000E+001; 7.8080E-001; 5.1000E+001; 7.7040E-001; 5.1000E+001; 8.9370E-001;
 5.2000E+001; 8.9510E-001; 5.2000E+001; 9.2914E-001; 5.2000E+001; 8.5053E-001; 5.2000E+001; 8.0250E-001; 5.2000E+001; 7.8100E-001; 5.2000E+001; 7.7046E-001; 5.2000E+001; 8.9370E-001;
 5.3000E+001; 8.9517E-001; 5.3000E+001; 9.2957E-001; 5.3000E+001; 8.5363E-001; 5.3000E+001; 8.0333E-001; 5.3000E+001; 7.8123E-001; 5.3000E+001; 7.7053E-001; 5.3000E+001; 8.9370E-001;
 5.4000E+001; 8.9524E-001; 5.4000E+001; 9.2993E-001; 5.4000E+001; 8.5693E-001; 5.4000E+001; 8.0422E-001; 5.4000E+001; 7.8147E-001; 5.4000E+001; 7.7060E-001; 5.4000E+001; 8.9370E-001;
 5.5000E+001; 8.9530E-001; 5.5000E+001; 9.3024E-001; 5.5000E+001; 8.6043E-001; 5.5000E+001; 8.0519E-001; 5.5000E+001; 7.8174E-001; 5.5000E+001; 7.7068E-001; 5.5000E+001; 8.9370E-001;
 5.6000E+001; 8.9537E-001; 5.6000E+001; 9.3051E-001; 5.6000E+001; 8.6411E-001; 5.6000E+001; 8.0622E-001; 5.6000E+001; 7.8203E-001; 5.6000E+001; 7.7077E-001; 5.6000E+001; 8.9370E-001;
 5.7000E+001; 8.9544E-001; 5.7000E+001; 9.3075E-001; 5.7000E+001; 8.6796E-001; 5.7000E+001; 8.0732E-001; 5.7000E+001; 7.8234E-001; 5.7000E+001; 7.7086E-001; 5.7000E+001; 8.9371E-001;
 5.8000E+001; 8.9552E-001; 5.8000E+001; 9.3096E-001; 5.8000E+001; 8.7194E-001; 5.8000E+001; 8.0850E-001; 5.8000E+001; 7.8267E-001; 5.8000E+001; 7.7096E-001; 5.8000E+001; 8.9371E-001;
 5.9000E+001; 8.9559E-001; 5.9000E+001; 9.3116E-001; 5.9000E+001; 8.7602E-001; 5.9000E+001; 8.0975E-001; 5.9000E+001; 7.8303E-001; 5.9000E+001; 7.7107E-001; 5.9000E+001; 8.9371E-001;
 6.0000E+001; 8.9567E-001; 6.0000E+001; 9.3133E-001; 6.0000E+001; 8.8015E-001; 6.0000E+001; 8.1109E-001; 6.0000E+001; 7.8342E-001; 6.0000E+001; 7.7119E-001; 6.0000E+001; 8.9371E-001;
 6.1000E+001; 8.9575E-001; 6.1000E+001; 9.3150E-001; 6.1000E+001; 8.8428E-001; 6.1000E+001; 8.1250E-001; 6.1000E+001; 7.8384E-001; 6.1000E+001; 7.7132E-001; 6.1000E+001; 8.9371E-001;
 6.2000E+001; 8.9583E-001; 6.2000E+001; 9.3165E-001; 6.2000E+001; 8.8837E-001; 6.2000E+001; 8.1399E-001; 6.2000E+001; 7.8429E-001; 6.2000E+001; 7.7146E-001; 6.2000E+001; 8.9371E-001;
 6.3000E+001; 8.9591E-001; 6.3000E+001; 9.3179E-001; 6.3000E+001; 8.9235E-001; 6.3000E+001; 8.1557E-001; 6.3000E+001; 7.8477E-001; 6.3000E+001; 7.7161E-001; 6.3000E+001; 8.9371E-001;
 6.4000E+001; 8.9599E-001; 6.4000E+001; 9.3192E-001; 6.4000E+001; 8.9619E-001; 6.4000E+001; 8.1723E-001; 6.4000E+001; 7.8528E-001; 6.4000E+001; 7.7177E-001; 6.4000E+001; 8.9371E-001;
 6.5000E+001; 8.9608E-001; 6.5000E+001; 9.3205E-001; 6.5000E+001; 8.9984E-001; 6.5000E+001; 8.1898E-001; 6.5000E+001; 7.8583E-001; 6.5000E+001; 7.7194E-001; 6.5000E+001; 8.9371E-001;
 6.6000E+001; 8.9616E-001; 6.6000E+001; 9.3216E-001; 6.6000E+001; 9.0327E-001; 6.6000E+001; 8.2081E-001; 6.6000E+001; 7.8642E-001; 6.6000E+001; 7.7212E-001; 6.6000E+001; 8.9371E-001;
 6.7000E+001; 8.9625E-001; 6.7000E+001; 9.3228E-001; 6.7000E+001; 9.0644E-001; 6.7000E+001; 8.2273E-001; 6.7000E+001; 7.8704E-001; 6.7000E+001; 7.7232E-001; 6.7000E+001; 8.9371E-001;
 6.8000E+001; 8.9634E-001; 6.8000E+001; 9.3239E-001; 6.8000E+001; 9.0935E-001; 6.8000E+001; 8.2475E-001; 6.8000E+001; 7.8770E-001; 6.8000E+001; 7.7253E-001; 6.8000E+001; 8.9371E-001;
 6.9000E+001; 8.9643E-001; 6.9000E+001; 9.3249E-001; 6.9000E+001; 9.1198E-001; 6.9000E+001; 8.2685E-001; 6.9000E+001; 7.8841E-001; 6.9000E+001; 7.7276E-001; 6.9000E+001; 8.9371E-001;
 7.0000E+001; 8.9652E-001; 7.0000E+001; 9.3259E-001; 7.0000E+001; 9.1433E-001; 7.0000E+001; 8.2905E-001; 7.0000E+001; 7.8916E-001; 7.0000E+001; 7.7300E-001; 7.0000E+001; 8.9371E-001;
 7.1000E+001; 8.9662E-001; 7.1000E+001; 9.3269E-001; 7.1000E+001; 9.1641E-001; 7.1000E+001; 8.3134E-001; 7.1000E+001; 7.8995E-001; 7.1000E+001; 7.7326E-001; 7.1000E+001; 8.9371E-001;
 7.2000E+001; 8.9671E-001; 7.2000E+001; 9.3279E-001; 7.2000E+001; 9.1823E-001; 7.2000E+001; 8.3373E-001; 7.2000E+001; 7.9079E-001; 7.2000E+001; 7.7354E-001; 7.2000E+001; 8.9371E-001;
 7.3000E+001; 8.9681E-001; 7.3000E+001; 9.3289E-001; 7.3000E+001; 9.1983E-001; 7.3000E+001; 8.3621E-001; 7.3000E+001; 7.9168E-001; 7.3000E+001; 7.7383E-001; 7.3000E+001; 8.9371E-001;
 7.4000E+001; 8.9691E-001; 7.4000E+001; 9.3298E-001; 7.4000E+001; 9.2122E-001; 7.4000E+001; 8.3879E-001; 7.4000E+001; 7.9262E-001; 7.4000E+001; 7.7414E-001; 7.4000E+001; 8.9371E-001;
 7.5000E+001; 8.9701E-001; 7.5000E+001; 9.3308E-001; 7.5000E+001; 9.2242E-001; 7.5000E+001; 8.4146E-001; 7.5000E+001; 7.9361E-001; 7.5000E+001; 7.7448E-001; 7.5000E+001; 8.9371E-001;
 7.6000E+001; 8.9711E-001; 7.6000E+001; 9.3317E-001; 7.6000E+001; 9.2347E-001; 7.6000E+001; 8.4423E-001; 7.6000E+001; 7.9465E-001; 7.6000E+001; 7.7483E-001; 7.6000E+001; 8.9371E-001;
 7.7000E+001; 8.9721E-001; 7.7000E+001; 9.3326E-001; 7.7000E+001; 9.2440E-001; 7.7000E+001; 8.4709E-001; 7.7000E+001; 7.9574E-001; 7.7000E+001; 7.7520E-001; 7.7000E+001; 8.9371E-001;
 7.8000E+001; 8.9732E-001; 7.8000E+001; 9.3335E-001; 7.8000E+001; 9.2521E-001; 7.8000E+001; 8.5003E-001; 7.8000E+001; 7.9689E-001; 7.8000E+001; 7.7560E-001; 7.8000E+001; 8.9371E-001;
 7.9000E+001; 8.9743E-001; 7.9000E+001; 9.3344E-001; 7.9000E+001; 9.2592E-001; 7.9000E+001; 8.5305E-001; 7.9000E+001; 7.9809E-001; 7.9000E+001; 7.7602E-001; 7.9000E+001; 8.9372E-001;
 8.0000E+001; 8.9753E-001; 8.0000E+001; 9.3353E-001; 8.0000E+001; 9.2656E-001; 8.0000E+001; 8.5614E-001; 8.0000E+001; 7.9934E-001; 8.0000E+001; 7.7647E-001; 8.0000E+001; 8.9372E-001;
 8.1000E+001; 8.9764E-001; 8.1000E+001; 9.3362E-001; 8.1000E+001; 9.2713E-001; 8.1000E+001; 8.5929E-001; 8.1000E+001; 8.0066E-001; 8.1000E+001; 7.7694E-001; 8.1000E+001; 8.9372E-001;
 8.2000E+001; 8.9775E-001; 8.2000E+001; 9.3371E-001; 8.2000E+001; 9.2764E-001; 8.2000E+001; 8.6250E-001; 8.2000E+001; 8.0202E-001; 8.2000E+001; 7.7744E-001; 8.2000E+001; 8.9372E-001;
 8.3000E+001; 8.9787E-001; 8.3000E+001; 9.3380E-001; 8.3000E+001; 9.2811E-001; 8.3000E+001; 8.6573E-001; 8.3000E+001; 8.0345E-001; 8.3000E+001; 7.7796E-001; 8.3000E+001; 8.9372E-001;
 8.4000E+001; 8.9798E-001; 8.4000E+001; 9.3389E-001; 8.4000E+001; 9.2854E-001; 8.4000E+001; 8.6900E-001; 8.4000E+001; 8.0493E-001; 8.4000E+001; 7.7851E-001; 8.4000E+001; 8.9372E-001;
 8.5000E+001; 8.9810E-001; 8.5000E+001; 9.3397E-001; 8.5000E+001; 9.2893E-001; 8.5000E+001; 8.7226E-001; 8.5000E+001; 8.0646E-001; 8.5000E+001; 7.7910E-001; 8.5000E+001; 8.9372E-001;
 8.6000E+001; 8.9822E-001; 8.6000E+001; 9.3406E-001; 8.6000E+001; 9.2929E-001; 8.6000E+001; 8.7552E-001; 8.6000E+001; 8.0805E-001; 8.6000E+001; 7.7971E-001; 8.6000E+001; 8.9372E-001;
 8.7000E+001; 8.9833E-001; 8.7000E+001; 9.3415E-001; 8.7000E+001; 9.2963E-001; 8.7000E+001; 8.7876E-001; 8.7000E+001; 8.0970E-001; 8.7000E+001; 7.8036E-001; 8.7000E+001; 8.9372E-001;
 8.8000E+001; 8.9846E-001; 8.8000E+001; 9.3424E-001; 8.8000E+001; 9.2994E-001; 8.8000E+001; 8.8196E-001; 8.8000E+001; 8.1140E-001; 8.8000E+001; 7.8103E-001; 8.8000E+001; 8.9372E-001;
 8.9000E+001; 8.9858E-001; 8.9000E+001; 9.3433E-001; 8.9000E+001; 9.3024E-001; 8.9000E+001; 8.8510E-001; 8.9000E+001; 8.1315E-001; 8.9000E+001; 7.8174E-001; 8.9000E+001; 8.9372E-001;
 9.0000E+001; 8.9870E-001; 9.0000E+001; 9.3441E-001; 9.0000E+001; 9.3052E-001; 9.0000E+001; 8.8817E-001; 9.0000E+001; 8.1495E-001; 9.0000E+001; 7.8248E-001; 9.0000E+001; 8.9372E-001;
 9.1000E+001; 8.9883E-001; 9.1000E+001; 9.3450E-001; 9.1000E+001; 9.3078E-001; 9.1000E+001; 8.9116E-001; 9.1000E+001; 8.1681E-001; 9.1000E+001; 7.8326E-001; 9.1000E+001; 8.9372E-001;
 9.2000E+001; 8.9895E-001; 9.2000E+001; 9.3459E-001; 9.2000E+001; 9.3103E-001; 9.2000E+001; 8.9406E-001; 9.2000E+001; 8.1871E-001; 9.2000E+001; 7.8407E-001; 9.2000E+001; 8.9372E-001;
 9.3000E+001; 8.9908E-001; 9.3000E+001; 9.3468E-001; 9.3000E+001; 9.3127E-001; 9.3000E+001; 8.9685E-001; 9.3000E+001; 8.2067E-001; 9.3000E+001; 7.8492E-001; 9.3000E+001; 8.9372E-001;
 9.4000E+001; 8.9921E-001; 9.4000E+001; 9.3477E-001; 9.4000E+001; 9.3150E-001; 9.4000E+001; 8.9953E-001; 9.4000E+001; 8.2267E-001; 9.4000E+001; 7.8581E-001; 9.4000E+001; 8.9372E-001;
 9.5000E+001; 8.9934E-001; 9.5000E+001; 9.3486E-001; 9.5000E+001; 9.3172E-001; 9.5000E+001; 9.0208E-001; 9.5000E+001; 8.2472E-001; 9.5000E+001; 7.8673E-001; 9.5000E+001; 8.9372E-001;
 9.6000E+001; 8.9947E-001; 9.6000E+001; 9.3495E-001; 9.6000E+001; 9.3193E-001; 9.6000E+001; 9.0451E-001; 9.6000E+001; 8.2681E-001; 9.6000E+001; 7.8768E-001; 9.6000E+001; 8.9372E-001;
 9.7000E+001; 8.9961E-001; 9.7000E+001; 9.3504E-001; 9.7000E+001; 9.3213E-001; 9.7000E+001; 9.0682E-001; 9.7000E+001; 8.2895E-001; 9.7000E+001; 7.8868E-001; 9.7000E+001; 8.9372E-001;
 9.8000E+001; 8.9974E-001; 9.8000E+001; 9.3513E-001; 9.8000E+001; 9.3233E-001; 9.8000E+001; 9.0899E-001; 9.8000E+001; 8.3113E-001; 9.8000E+001; 7.8971E-001; 9.8000E+001; 8.9372E-001;
 9.9000E+001; 8.9988E-001; 9.9000E+001; 9.3522E-001; 9.9000E+001; 9.3252E-001; 9.9000E+001; 9.1104E-001; 9.9000E+001; 8.3335E-001; 9.9000E+001; 7.9079E-001; 9.9000E+001; 8.9372E-001;
 1.0000E+002; 9.0002E-001; 1.0000E+002; 9.3531E-001; 1.0000E+002; 9.3270E-001; 1.0000E+002; 9.1296E-001; 1.0000E+002; 8.3561E-001; 1.0000E+002; 7.9190E-001; 1.0000E+002; 8.9372E-001;
 1.0100E+002; 9.0016E-001; 1.0100E+002; 9.3541E-001; 1.0100E+002; 9.3288E-001; 1.0100E+002; 9.1476E-001; 1.0100E+002; 8.3790E-001; 1.0100E+002; 7.9304E-001; 1.0100E+002; 8.9373E-001;
 1.0200E+002; 9.0030E-001; 1.0200E+002; 9.3550E-001; 1.0200E+002; 9.3306E-001; 1.0200E+002; 9.1644E-001; 1.0200E+002; 8.4023E-001; 1.0200E+002; 7.9423E-001; 1.0200E+002; 8.9373E-001;
 1.0300E+002; 9.0044E-001; 1.0300E+002; 9.3559E-001; 1.0300E+002; 9.3323E-001; 1.0300E+002; 9.1801E-001; 1.0300E+002; 8.4259E-001; 1.0300E+002; 7.9545E-001; 1.0300E+002; 8.9373E-001;
 1.0400E+002; 9.0059E-001; 1.0400E+002; 9.3569E-001; 1.0400E+002; 9.3340E-001; 1.0400E+002; 9.1947E-001; 1.0400E+002; 8.4499E-001; 1.0400E+002; 7.9671E-001; 1.0400E+002; 8.9373E-001;
 1.0500E+002; 9.0073E-001; 1.0500E+002; 9.3578E-001; 1.0500E+002; 9.3356E-001; 1.0500E+002; 9.2084E-001; 1.0500E+002; 8.4741E-001; 1.0500E+002; 7.9801E-001; 1.0500E+002; 8.9373E-001;
 1.0600E+002; 9.0088E-001; 1.0600E+002; 9.3588E-001; 1.0600E+002; 9.3372E-001; 1.0600E+002; 9.2210E-001; 1.0600E+002; 8.4986E-001; 1.0600E+002; 7.9935E-001; 1.0600E+002; 8.9373E-001;
 1.0700E+002; 9.0103E-001; 1.0700E+002; 9.3597E-001; 1.0700E+002; 9.3388E-001; 1.0700E+002; 9.2329E-001; 1.0700E+002; 8.5233E-001; 1.0700E+002; 8.0072E-001; 1.0700E+002; 8.9373E-001;
