Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9337E-001; 2.6000E+001; 1.0284E-001; 2.6000E+001; 3.2651E-002; 2.6000E+001;-4.4723E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9820E-001; 2.7000E+001; 1.0786E-001; 2.7000E+001; 3.7704E-002; 2.7000E+001;-8.8091E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0285E-001; 2.8000E+001; 1.1269E-001; 2.8000E+001; 4.2622E-002; 2.8000E+001;-1.4230E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0735E-001; 2.9000E+001; 1.1738E-001; 2.9000E+001; 4.7409E-002; 2.9000E+001;-1.9651E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1174E-001; 3.0000E+001; 1.2194E-001; 3.0000E+001; 5.2073E-002; 3.0000E+001;-2.4801E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1602E-001; 3.1000E+001; 1.2639E-001; 3.1000E+001; 5.6624E-002; 3.1000E+001;-2.8596E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2020E-001; 3.2000E+001; 1.3074E-001; 3.2000E+001; 6.1066E-002; 3.2000E+001; 3.9543E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2427E-001; 3.3000E+001; 1.3499E-001; 3.3000E+001; 6.5405E-002; 3.3000E+001; 8.0826E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2823E-001; 3.4000E+001; 1.3917E-001; 3.4000E+001; 6.9644E-002; 3.4000E+001; 1.2139E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3210E-001; 3.5000E+001; 1.4326E-001; 3.5000E+001; 7.3785E-002; 3.5000E+001; 1.6125E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3586E-001; 3.6000E+001; 1.4729E-001; 3.6000E+001; 7.7832E-002; 3.6000E+001; 2.0044E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3953E-001; 3.7000E+001; 1.5124E-001; 3.7000E+001; 8.1788E-002; 3.7000E+001; 2.3898E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4311E-001; 3.8000E+001; 1.5512E-001; 3.8000E+001; 8.5656E-002; 3.8000E+001; 2.7687E-002; 3.8000E+001; 1.6941E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4661E-001; 3.9000E+001; 1.5893E-001; 3.9000E+001; 8.9438E-002; 3.9000E+001; 3.1414E-002; 3.9000E+001; 4.6756E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5002E-001; 4.0000E+001; 1.6268E-001; 4.0000E+001; 9.3139E-002; 4.0000E+001; 3.5079E-002; 4.0000E+001; 7.1151E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5336E-001; 4.1000E+001; 1.6635E-001; 4.1000E+001; 9.6761E-002; 4.1000E+001; 3.8686E-002; 4.1000E+001; 8.7414E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5663E-001; 4.2000E+001; 1.6996E-001; 4.2000E+001; 1.0031E-001; 4.2000E+001; 4.2234E-002; 4.2000E+001; 1.1181E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5983E-001; 4.3000E+001; 1.7349E-001; 4.3000E+001; 1.0378E-001; 4.3000E+001; 4.5726E-002; 4.3000E+001; 1.0639E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6297E-001; 4.4000E+001; 1.7696E-001; 4.4000E+001; 1.0718E-001; 4.4000E+001; 4.9162E-002; 4.4000E+001; 7.0684E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6604E-001; 4.5000E+001; 1.8037E-001; 4.5000E+001; 1.1052E-001; 4.5000E+001; 5.2544E-002; 4.5000E+001; 3.8900E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6905E-001; 4.6000E+001; 1.8371E-001; 4.6000E+001; 1.1379E-001; 4.6000E+001; 5.5874E-002; 4.6000E+001; 7.0361E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7201E-001; 4.7000E+001; 1.8699E-001; 4.7000E+001; 1.1701E-001; 4.7000E+001; 5.9153E-002; 4.7000E+001; 1.0146E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7491E-001; 4.8000E+001; 1.9021E-001; 4.8000E+001; 1.2016E-001; 4.8000E+001; 6.2379E-002; 4.8000E+001; 1.3220E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7775E-001; 4.9000E+001; 1.9337E-001; 4.9000E+001; 1.2327E-001; 4.9000E+001; 6.5555E-002; 4.9000E+001; 1.6259E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8054E-001; 5.0000E+001; 1.9648E-001; 5.0000E+001; 1.2632E-001; 5.0000E+001; 6.8681E-002; 5.0000E+001; 1.9263E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8328E-001; 5.1000E+001; 1.9954E-001; 5.1000E+001; 1.2932E-001; 5.1000E+001; 7.1759E-002; 5.1000E+001; 2.2233E-002; 5.1000E+001; 3.7269E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8597E-001; 5.2000E+001; 2.0255E-001; 5.2000E+001; 1.3228E-001; 5.2000E+001; 7.4790E-002; 5.2000E+001; 2.5170E-002; 5.2000E+001; 2.8121E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8861E-001; 5.3000E+001; 2.0550E-001; 5.3000E+001; 1.3519E-001; 5.3000E+001; 7.7777E-002; 5.3000E+001; 2.8074E-002; 5.3000E+001; 4.5740E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9121E-001; 5.4000E+001; 2.0841E-001; 5.4000E+001; 1.3807E-001; 5.4000E+001; 8.0717E-002; 5.4000E+001; 3.0947E-002; 5.4000E+001; 6.3358E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9377E-001; 5.5000E+001; 2.1128E-001; 5.5000E+001; 1.4091E-001; 5.5000E+001; 8.3610E-002; 5.5000E+001; 3.3787E-002; 5.5000E+001; 9.4529E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9629E-001; 5.6000E+001; 2.1410E-001; 5.6000E+001; 1.4373E-001; 5.6000E+001; 8.6461E-002; 5.6000E+001; 3.6596E-002; 5.6000E+001; 1.1892E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9876E-001; 5.7000E+001; 2.1687E-001; 5.7000E+001; 1.4651E-001; 5.7000E+001; 8.9271E-002; 5.7000E+001; 3.9375E-002; 5.7000E+001; 1.3112E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0120E-001; 5.8000E+001; 2.1961E-001; 5.8000E+001; 1.4926E-001; 5.8000E+001; 9.2040E-002; 5.8000E+001; 4.2124E-002; 5.8000E+001; 6.3193E-006; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0360E-001; 5.9000E+001; 2.2230E-001; 5.9000E+001; 1.5199E-001; 5.9000E+001; 9.4770E-002; 5.9000E+001; 4.4844E-002; 5.9000E+001; 2.5733E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0596E-001; 6.0000E+001; 2.2495E-001; 6.0000E+001; 1.5468E-001; 6.0000E+001; 9.7461E-002; 6.0000E+001; 4.7535E-002; 6.0000E+001; 5.1208E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0829E-001; 6.1000E+001; 2.2756E-001; 6.1000E+001; 1.5736E-001; 6.1000E+001; 1.0012E-001; 6.1000E+001; 5.0197E-002; 6.1000E+001; 7.6488E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1059E-001; 6.2000E+001; 2.3013E-001; 6.2000E+001; 1.6001E-001; 6.2000E+001; 1.0273E-001; 6.2000E+001; 5.2830E-002; 6.2000E+001; 1.0157E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1285E-001; 6.3000E+001; 2.3267E-001; 6.3000E+001; 1.6263E-001; 6.3000E+001; 1.0531E-001; 6.3000E+001; 5.5436E-002; 6.3000E+001; 1.2647E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1507E-001; 6.4000E+001; 2.3518E-001; 6.4000E+001; 1.6523E-001; 6.4000E+001; 1.0786E-001; 6.4000E+001; 5.8016E-002; 6.4000E+001; 1.5117E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1727E-001; 6.5000E+001; 2.3765E-001; 6.5000E+001; 1.6780E-001; 6.5000E+001; 1.1038E-001; 6.5000E+001; 6.0566E-002; 6.5000E+001; 1.7570E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1944E-001; 6.6000E+001; 2.4008E-001; 6.6000E+001; 1.7035E-001; 6.6000E+001; 1.1286E-001; 6.6000E+001; 6.3089E-002; 6.6000E+001; 2.0003E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2158E-001; 6.7000E+001; 2.4249E-001; 6.7000E+001; 1.7287E-001; 6.7000E+001; 1.1531E-001; 6.7000E+001; 6.5584E-002; 6.7000E+001; 2.2418E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2370E-001; 6.8000E+001; 2.4487E-001; 6.8000E+001; 1.7536E-001; 6.8000E+001; 1.1774E-001; 6.8000E+001; 6.8053E-002; 6.8000E+001; 2.4815E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2578E-001; 6.9000E+001; 2.4721E-001; 6.9000E+001; 1.7783E-001; 6.9000E+001; 1.2013E-001; 6.9000E+001; 7.0497E-002; 6.9000E+001; 2.7195E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2784E-001; 7.0000E+001; 2.4953E-001; 7.0000E+001; 1.8027E-001; 7.0000E+001; 1.2250E-001; 7.0000E+001; 7.2915E-002; 7.0000E+001; 2.9556E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2988E-001; 7.1000E+001; 2.5182E-001; 7.1000E+001; 1.8268E-001; 7.1000E+001; 1.2485E-001; 7.1000E+001; 7.5308E-002; 7.1000E+001; 3.1900E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3189E-001; 7.2000E+001; 2.5408E-001; 7.2000E+001; 1.8507E-001; 7.2000E+001; 1.2717E-001; 7.2000E+001; 7.7678E-002; 7.2000E+001; 3.4226E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3387E-001; 7.3000E+001; 2.5631E-001; 7.3000E+001; 1.8743E-001; 7.3000E+001; 1.2947E-001; 7.3000E+001; 8.0024E-002; 7.3000E+001; 3.6535E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3584E-001; 7.4000E+001; 2.5852E-001; 7.4000E+001; 1.8977E-001; 7.4000E+001; 1.3175E-001; 7.4000E+001; 8.2349E-002; 7.4000E+001; 3.8826E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3778E-001; 7.5000E+001; 2.6070E-001; 7.5000E+001; 1.9208E-001; 7.5000E+001; 1.3400E-001; 7.5000E+001; 8.4651E-002; 7.5000E+001; 4.1100E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3969E-001; 7.6000E+001; 2.6286E-001; 7.6000E+001; 1.9437E-001; 7.6000E+001; 1.3624E-001; 7.6000E+001; 8.6932E-002; 7.6000E+001; 4.3358E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4159E-001; 7.7000E+001; 2.6499E-001; 7.7000E+001; 1.9664E-001; 7.7000E+001; 1.3845E-001; 7.7000E+001; 8.9192E-002; 7.7000E+001; 4.5600E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4347E-001; 7.8000E+001; 2.6710E-001; 7.8000E+001; 1.9888E-001; 7.8000E+001; 1.4065E-001; 7.8000E+001; 9.1431E-002; 7.8000E+001; 4.7825E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4532E-001; 7.9000E+001; 2.6918E-001; 7.9000E+001; 2.0111E-001; 7.9000E+001; 1.4283E-001; 7.9000E+001; 9.3650E-002; 7.9000E+001; 5.0034E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4716E-001; 8.0000E+001; 2.7125E-001; 8.0000E+001; 2.0331E-001; 8.0000E+001; 1.4499E-001; 8.0000E+001; 9.5849E-002; 8.0000E+001; 5.2227E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4897E-001; 8.1000E+001; 2.7329E-001; 8.1000E+001; 2.0549E-001; 8.1000E+001; 1.4714E-001; 8.1000E+001; 9.8029E-002; 8.1000E+001; 5.4405E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5077E-001; 8.2000E+001; 2.7531E-001; 8.2000E+001; 2.0765E-001; 8.2000E+001; 1.4927E-001; 8.2000E+001; 1.0019E-001; 8.2000E+001; 5.6567E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5255E-001; 8.3000E+001; 2.7731E-001; 8.3000E+001; 2.0979E-001; 8.3000E+001; 1.5139E-001; 8.3000E+001; 1.0233E-001; 8.3000E+001; 5.8715E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5432E-001; 8.4000E+001; 2.7930E-001; 8.4000E+001; 2.1191E-001; 8.4000E+001; 1.5349E-001; 8.4000E+001; 1.0445E-001; 8.4000E+001; 6.0848E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5606E-001; 8.5000E+001; 2.8126E-001; 8.5000E+001; 2.1401E-001; 8.5000E+001; 1.5558E-001; 8.5000E+001; 1.0656E-001; 8.5000E+001; 6.2965E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5779E-001; 8.6000E+001; 2.8320E-001; 8.6000E+001; 2.1610E-001; 8.6000E+001; 1.5766E-001; 8.6000E+001; 1.0865E-001; 8.6000E+001; 6.5069E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5951E-001; 8.7000E+001; 2.8513E-001; 8.7000E+001; 2.1816E-001; 8.7000E+001; 1.5973E-001; 8.7000E+001; 1.1072E-001; 8.7000E+001; 6.7158E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6121E-001; 8.8000E+001; 2.8704E-001; 8.8000E+001; 2.2020E-001; 8.8000E+001; 1.6178E-001; 8.8000E+001; 1.1277E-001; 8.8000E+001; 6.9233E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6289E-001; 8.9000E+001; 2.8893E-001; 8.9000E+001; 2.2223E-001; 8.9000E+001; 1.6383E-001; 8.9000E+001; 1.1481E-001; 8.9000E+001; 7.1294E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6456E-001; 9.0000E+001; 2.9080E-001; 9.0000E+001; 2.2424E-001; 9.0000E+001; 1.6586E-001; 9.0000E+001; 1.1684E-001; 9.0000E+001; 7.3342E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6621E-001; 9.1000E+001; 2.9266E-001; 9.1000E+001; 2.2623E-001; 9.1000E+001; 1.6788E-001; 9.1000E+001; 1.1884E-001; 9.1000E+001; 7.5376E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6785E-001; 9.2000E+001; 2.9449E-001; 9.2000E+001; 2.2821E-001; 9.2000E+001; 1.6989E-001; 9.2000E+001; 1.2084E-001; 9.2000E+001; 7.7397E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6947E-001; 9.3000E+001; 2.9632E-001; 9.3000E+001; 2.3016E-001; 9.3000E+001; 1.7188E-001; 9.3000E+001; 1.2282E-001; 9.3000E+001; 7.9405E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7108E-001; 9.4000E+001; 2.9812E-001; 9.4000E+001; 2.3211E-001; 9.4000E+001; 1.7387E-001; 9.4000E+001; 1.2478E-001; 9.4000E+001; 8.1401E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7268E-001; 9.5000E+001; 2.9991E-001; 9.5000E+001; 2.3403E-001; 9.5000E+001; 1.7584E-001; 9.5000E+001; 1.2673E-001; 9.5000E+001; 8.3383E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7426E-001; 9.6000E+001; 3.0169E-001; 9.6000E+001; 2.3594E-001; 9.6000E+001; 1.7780E-001; 9.6000E+001; 1.2867E-001; 9.6000E+001; 8.5354E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7583E-001; 9.7000E+001; 3.0345E-001; 9.7000E+001; 2.3784E-001; 9.7000E+001; 1.7974E-001; 9.7000E+001; 1.3060E-001; 9.7000E+001; 8.7312E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7739E-001; 9.8000E+001; 3.0520E-001; 9.8000E+001; 2.3972E-001; 9.8000E+001; 1.8168E-001; 9.8000E+001; 1.3251E-001; 9.8000E+001; 8.9257E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7893E-001; 9.9000E+001; 3.0693E-001; 9.9000E+001; 2.4159E-001; 9.9000E+001; 1.8360E-001; 9.9000E+001; 1.3441E-001; 9.9000E+001; 9.1191E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8047E-001; 1.0000E+002; 3.0865E-001; 1.0000E+002; 2.4344E-001; 1.0000E+002; 1.8551E-001; 1.0000E+002; 1.3630E-001; 1.0000E+002; 9.3113E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8199E-001; 1.0100E+002; 3.1036E-001; 1.0100E+002; 2.4528E-001; 1.0100E+002; 1.8741E-001; 1.0100E+002; 1.3817E-001; 1.0100E+002; 9.5024E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8350E-001; 1.0200E+002; 3.1205E-001; 1.0200E+002; 2.4710E-001; 1.0200E+002; 1.8929E-001; 1.0200E+002; 1.4003E-001; 1.0200E+002; 9.6923E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8500E-001; 1.0300E+002; 3.1373E-001; 1.0300E+002; 2.4891E-001; 1.0300E+002; 1.9117E-001; 1.0300E+002; 1.4188E-001; 1.0300E+002; 9.8810E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8649E-001; 1.0400E+002; 3.1540E-001; 1.0400E+002; 2.5071E-001; 1.0400E+002; 1.9303E-001; 1.0400E+002; 1.4372E-001; 1.0400E+002; 1.0069E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8797E-001; 1.0500E+002; 3.1705E-001; 1.0500E+002; 2.5249E-001; 1.0500E+002; 1.9488E-001; 1.0500E+002; 1.4555E-001; 1.0500E+002; 1.0255E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8943E-001; 1.0600E+002; 3.1869E-001; 1.0600E+002; 2.5426E-001; 1.0600E+002; 1.9672E-001; 1.0600E+002; 1.4737E-001; 1.0600E+002; 1.0441E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9089E-001; 1.0700E+002; 3.2033E-001; 1.0700E+002; 2.5602E-001; 1.0700E+002; 1.9854E-001; 1.0700E+002; 1.4917E-001; 1.0700E+002; 1.0625E-001; 1.0700E+002; 0.0000E+000;
