Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.5000E+001; 1.0526E-002; 3.5000E+001; 1.5742E-001; 3.5000E+001; 6.3941E-001; 3.5000E+001; 6.8189E-001; 3.5000E+001; 6.2134E-001; 3.5000E+001; 5.8198E-001; 3.5000E+001; 4.5707E-001;
 3.6000E+001; 1.0141E-002; 3.6000E+001; 1.4512E-001; 3.6000E+001; 6.2448E-001; 3.6000E+001; 6.8601E-001; 3.6000E+001; 6.2577E-001; 3.6000E+001; 5.8510E-001; 3.6000E+001; 4.5635E-001;
 3.7000E+001; 9.7691E-003; 3.7000E+001; 1.3383E-001; 3.7000E+001; 6.0727E-001; 3.7000E+001; 6.8970E-001; 3.7000E+001; 6.3027E-001; 3.7000E+001; 5.8822E-001; 3.7000E+001; 4.5559E-001;
 3.8000E+001; 9.4060E-003; 3.8000E+001; 1.2349E-001; 3.8000E+001; 5.8779E-001; 3.8000E+001; 6.9293E-001; 3.8000E+001; 6.3484E-001; 3.8000E+001; 5.9134E-001; 3.8000E+001; 4.5479E-001;
 3.9000E+001; 8.9389E-003; 3.9000E+001; 1.1469E-001; 3.9000E+001; 5.6618E-001; 3.9000E+001; 6.9563E-001; 3.9000E+001; 6.3952E-001; 3.9000E+001; 5.9448E-001; 3.9000E+001; 4.5396E-001;
 4.0000E+001; 8.5490E-003; 4.0000E+001; 1.0695E-001; 4.0000E+001; 5.4278E-001; 4.0000E+001; 6.9777E-001; 4.0000E+001; 6.4431E-001; 4.0000E+001; 5.9762E-001; 4.0000E+001; 4.5308E-001;
 4.1000E+001; 8.2157E-003; 4.1000E+001; 1.0017E-001; 4.1000E+001; 5.1785E-001; 4.1000E+001; 6.9935E-001; 4.1000E+001; 6.4915E-001; 4.1000E+001; 6.0078E-001; 4.1000E+001; 4.5215E-001;
 4.2000E+001; 7.8732E-003; 4.2000E+001; 9.4281E-002; 4.2000E+001; 4.9178E-001; 4.2000E+001; 7.0035E-001; 4.2000E+001; 6.5399E-001; 4.2000E+001; 6.0397E-001; 4.2000E+001; 4.5117E-001;
 4.3000E+001; 7.5488E-003; 4.3000E+001; 8.9166E-002; 4.3000E+001; 4.6521E-001; 4.3000E+001; 7.0077E-001; 4.3000E+001; 6.5878E-001; 4.3000E+001; 6.0719E-001; 4.3000E+001; 4.5013E-001;
 4.4000E+001; 7.2572E-003; 4.4000E+001; 8.4591E-002; 4.4000E+001; 4.3868E-001; 4.4000E+001; 7.0057E-001; 4.4000E+001; 6.6347E-001; 4.4000E+001; 6.1046E-001; 4.4000E+001; 4.4902E-001;
 4.5000E+001; 6.9793E-003; 4.5000E+001; 8.0331E-002; 4.5000E+001; 4.1279E-001; 4.5000E+001; 6.9972E-001; 4.5000E+001; 6.6803E-001; 4.5000E+001; 6.1377E-001; 4.5000E+001; 4.4784E-001;
 4.6000E+001; 6.7154E-003; 4.6000E+001; 7.6382E-002; 4.6000E+001; 3.8786E-001; 4.6000E+001; 6.9818E-001; 4.6000E+001; 6.7242E-001; 4.6000E+001; 6.1713E-001; 4.6000E+001; 4.4659E-001;
 4.7000E+001; 6.4650E-003; 4.7000E+001; 7.2719E-002; 4.7000E+001; 3.6418E-001; 4.7000E+001; 6.9589E-001; 4.7000E+001; 6.7661E-001; 4.7000E+001; 6.2056E-001; 4.7000E+001; 4.4527E-001;
 4.8000E+001; 6.2282E-003; 4.8000E+001; 6.9334E-002; 4.8000E+001; 3.4204E-001; 4.8000E+001; 6.9277E-001; 4.8000E+001; 6.8058E-001; 4.8000E+001; 6.2405E-001; 4.8000E+001; 4.4386E-001;
 4.9000E+001; 6.0022E-003; 4.9000E+001; 6.6182E-002; 4.9000E+001; 3.2161E-001; 4.9000E+001; 6.8873E-001; 4.9000E+001; 6.8430E-001; 4.9000E+001; 6.2763E-001; 4.9000E+001; 4.4237E-001;
 5.0000E+001; 5.7885E-003; 5.0000E+001; 6.3289E-002; 5.0000E+001; 3.0281E-001; 5.0000E+001; 6.8370E-001; 5.0000E+001; 6.8779E-001; 5.0000E+001; 6.3126E-001; 5.0000E+001; 4.4078E-001;
 5.1000E+001; 5.5608E-003; 5.1000E+001; 6.0598E-002; 5.1000E+001; 2.8579E-001; 5.1000E+001; 6.7764E-001; 5.1000E+001; 6.9102E-001; 5.1000E+001; 6.3495E-001; 5.1000E+001; 4.3910E-001;
 5.2000E+001; 5.3481E-003; 5.2000E+001; 5.8173E-002; 5.2000E+001; 2.7037E-001; 5.2000E+001; 6.7047E-001; 5.2000E+001; 6.9399E-001; 5.2000E+001; 6.3869E-001; 5.2000E+001; 4.3733E-001;
 5.3000E+001; 5.1528E-003; 5.3000E+001; 5.5999E-002; 5.3000E+001; 2.5630E-001; 5.3000E+001; 6.6220E-001; 5.3000E+001; 6.9667E-001; 5.3000E+001; 6.4251E-001; 5.3000E+001; 4.3545E-001;
 5.4000E+001; 4.9719E-003; 5.4000E+001; 5.4032E-002; 5.4000E+001; 2.4338E-001; 5.4000E+001; 6.5278E-001; 5.4000E+001; 6.9904E-001; 5.4000E+001; 6.4641E-001; 5.4000E+001; 4.3347E-001;
 5.5000E+001; 4.8013E-003; 5.5000E+001; 5.2215E-002; 5.5000E+001; 2.3138E-001; 5.5000E+001; 6.4215E-001; 5.5000E+001; 7.0114E-001; 5.5000E+001; 6.5034E-001; 5.5000E+001; 4.3138E-001;
 5.6000E+001; 4.6389E-003; 5.6000E+001; 5.0524E-002; 5.6000E+001; 2.2024E-001; 5.6000E+001; 6.3036E-001; 5.6000E+001; 7.0296E-001; 5.6000E+001; 6.5429E-001; 5.6000E+001; 4.2918E-001;
 5.7000E+001; 4.4836E-003; 5.7000E+001; 4.8942E-002; 5.7000E+001; 2.0988E-001; 5.7000E+001; 6.1741E-001; 5.7000E+001; 7.0451E-001; 5.7000E+001; 6.5821E-001; 5.7000E+001; 4.2687E-001;
 5.8000E+001; 4.3349E-003; 5.8000E+001; 4.7461E-002; 5.8000E+001; 2.0025E-001; 5.8000E+001; 6.0335E-001; 5.8000E+001; 7.0580E-001; 5.8000E+001; 6.6210E-001; 5.8000E+001; 4.2444E-001;
 5.9000E+001; 4.1927E-003; 5.9000E+001; 4.6079E-002; 5.9000E+001; 1.9132E-001; 5.9000E+001; 5.8823E-001; 5.9000E+001; 7.0682E-001; 5.9000E+001; 6.6592E-001; 5.9000E+001; 4.2189E-001;
 6.0000E+001; 4.0571E-003; 6.0000E+001; 4.4799E-002; 6.0000E+001; 1.8306E-001; 6.0000E+001; 5.7208E-001; 6.0000E+001; 7.0757E-001; 6.0000E+001; 6.6966E-001; 6.0000E+001; 4.1922E-001;
 6.1000E+001; 3.9281E-003; 6.1000E+001; 4.3620E-002; 6.1000E+001; 1.7545E-001; 6.1000E+001; 5.5519E-001; 6.1000E+001; 7.0805E-001; 6.1000E+001; 6.7330E-001; 6.1000E+001; 4.1643E-001;
 6.2000E+001; 3.8056E-003; 6.2000E+001; 4.2543E-002; 6.2000E+001; 1.6844E-001; 6.2000E+001; 5.3773E-001; 6.2000E+001; 7.0823E-001; 6.2000E+001; 6.7684E-001; 6.2000E+001; 4.1352E-001;
 6.3000E+001; 3.6891E-003; 6.3000E+001; 4.1562E-002; 6.3000E+001; 1.6198E-001; 6.3000E+001; 5.1983E-001; 6.3000E+001; 7.0808E-001; 6.3000E+001; 6.8025E-001; 6.3000E+001; 4.1048E-001;
 6.4000E+001; 3.5698E-003; 6.4000E+001; 4.0520E-002; 6.4000E+001; 1.5624E-001; 6.4000E+001; 5.0171E-001; 6.4000E+001; 7.0759E-001; 6.4000E+001; 6.8353E-001; 6.4000E+001; 4.0732E-001;
 6.5000E+001; 3.4517E-003; 6.5000E+001; 3.9509E-002; 6.5000E+001; 1.5095E-001; 6.5000E+001; 4.8362E-001; 6.5000E+001; 7.0677E-001; 6.5000E+001; 6.8668E-001; 6.5000E+001; 4.0404E-001;
 6.6000E+001; 3.3382E-003; 6.6000E+001; 3.8568E-002; 6.6000E+001; 1.4601E-001; 6.6000E+001; 4.6573E-001; 6.6000E+001; 7.0561E-001; 6.6000E+001; 6.8970E-001; 6.6000E+001; 4.0063E-001;
 6.7000E+001; 3.2289E-003; 6.7000E+001; 3.7690E-002; 6.7000E+001; 1.4139E-001; 6.7000E+001; 4.4823E-001; 6.7000E+001; 7.0407E-001; 6.7000E+001; 6.9258E-001; 6.7000E+001; 3.9710E-001;
 6.8000E+001; 3.1234E-003; 6.8000E+001; 3.6870E-002; 6.8000E+001; 1.3708E-001; 6.8000E+001; 4.3133E-001; 6.8000E+001; 7.0200E-001; 6.8000E+001; 6.9530E-001; 6.8000E+001; 3.9344E-001;
 6.9000E+001; 3.0218E-003; 6.9000E+001; 3.6110E-002; 6.9000E+001; 1.3306E-001; 6.9000E+001; 4.1513E-001; 6.9000E+001; 6.9945E-001; 6.9000E+001; 6.9786E-001; 6.9000E+001; 3.8967E-001;
 7.0000E+001; 2.9237E-003; 7.0000E+001; 3.5406E-002; 7.0000E+001; 1.2931E-001; 7.0000E+001; 3.9969E-001; 7.0000E+001; 6.9639E-001; 7.0000E+001; 7.0025E-001; 7.0000E+001; 3.8578E-001;
 7.1000E+001; 2.8290E-003; 7.1000E+001; 3.4756E-002; 7.1000E+001; 1.2582E-001; 7.1000E+001; 3.8503E-001; 7.1000E+001; 6.9280E-001; 7.1000E+001; 7.0250E-001; 7.1000E+001; 3.8177E-001;
 7.2000E+001; 2.7375E-003; 7.2000E+001; 3.4159E-002; 7.2000E+001; 1.2259E-001; 7.2000E+001; 3.7116E-001; 7.2000E+001; 6.8862E-001; 7.2000E+001; 7.0461E-001; 7.2000E+001; 3.7765E-001;
 7.3000E+001; 2.6489E-003; 7.3000E+001; 3.3610E-002; 7.3000E+001; 1.1958E-001; 7.3000E+001; 3.5807E-001; 7.3000E+001; 6.8384E-001; 7.3000E+001; 7.0661E-001; 7.3000E+001; 3.7343E-001;
 7.4000E+001; 2.5632E-003; 7.4000E+001; 3.3109E-002; 7.4000E+001; 1.1680E-001; 7.4000E+001; 3.4579E-001; 7.4000E+001; 6.7846E-001; 7.4000E+001; 7.0846E-001; 7.4000E+001; 3.6909E-001;
 7.5000E+001; 2.4800E-003; 7.5000E+001; 3.2659E-002; 7.5000E+001; 1.1425E-001; 7.5000E+001; 3.3427E-001; 7.5000E+001; 6.7243E-001; 7.5000E+001; 7.1018E-001; 7.5000E+001; 3.6466E-001;
 7.6000E+001; 2.3993E-003; 7.6000E+001; 3.2253E-002; 7.6000E+001; 1.1189E-001; 7.6000E+001; 3.2345E-001; 7.6000E+001; 6.6574E-001; 7.6000E+001; 7.1176E-001; 7.6000E+001; 3.6014E-001;
 7.7000E+001; 2.3204E-003; 7.7000E+001; 3.1886E-002; 7.7000E+001; 1.0972E-001; 7.7000E+001; 3.1328E-001; 7.7000E+001; 6.5834E-001; 7.7000E+001; 7.1323E-001; 7.7000E+001; 3.5553E-001;
 7.8000E+001; 2.2413E-003; 7.8000E+001; 3.1491E-002; 7.8000E+001; 1.0766E-001; 7.8000E+001; 3.0378E-001; 7.8000E+001; 6.5027E-001; 7.8000E+001; 7.1457E-001; 7.8000E+001; 3.5083E-001;
 7.9000E+001; 2.1616E-003; 7.9000E+001; 3.1070E-002; 7.9000E+001; 1.0569E-001; 7.9000E+001; 2.9493E-001; 7.9000E+001; 6.4168E-001; 7.9000E+001; 7.1567E-001; 7.9000E+001; 3.4606E-001;
 8.0000E+001; 2.0833E-003; 8.0000E+001; 3.0669E-002; 8.0000E+001; 1.0384E-001; 8.0000E+001; 2.8664E-001; 8.0000E+001; 6.3254E-001; 8.0000E+001; 7.1657E-001; 8.0000E+001; 3.4122E-001;
 8.1000E+001; 2.0068E-003; 8.1000E+001; 3.0295E-002; 8.1000E+001; 1.0213E-001; 8.1000E+001; 2.7886E-001; 8.1000E+001; 6.2285E-001; 8.1000E+001; 7.1731E-001; 8.1000E+001; 3.3631E-001;
 8.2000E+001; 1.9320E-003; 8.2000E+001; 2.9947E-002; 8.2000E+001; 1.0054E-001; 8.2000E+001; 2.7158E-001; 8.2000E+001; 6.1263E-001; 8.2000E+001; 7.1788E-001; 8.2000E+001; 3.3136E-001;
 8.3000E+001; 1.8585E-003; 8.3000E+001; 2.9625E-002; 8.3000E+001; 9.9078E-002; 8.3000E+001; 2.6477E-001; 8.3000E+001; 6.0195E-001; 8.3000E+001; 7.1826E-001; 8.3000E+001; 3.2636E-001;
 8.4000E+001; 1.7869E-003; 8.4000E+001; 2.9328E-002; 8.4000E+001; 9.7734E-002; 8.4000E+001; 2.5843E-001; 8.4000E+001; 5.9089E-001; 8.4000E+001; 7.1844E-001; 8.4000E+001; 3.2133E-001;
 8.5000E+001; 1.7170E-003; 8.5000E+001; 2.9056E-002; 8.5000E+001; 9.6507E-002; 8.5000E+001; 2.5253E-001; 8.5000E+001; 5.7954E-001; 8.5000E+001; 7.1841E-001; 8.5000E+001; 3.1627E-001;
 8.6000E+001; 1.6483E-003; 8.6000E+001; 2.8807E-002; 8.6000E+001; 9.5392E-002; 8.6000E+001; 2.4704E-001; 8.6000E+001; 5.6798E-001; 8.6000E+001; 7.1821E-001; 8.6000E+001; 3.1119E-001;
 8.7000E+001; 1.5811E-003; 8.7000E+001; 2.8579E-002; 8.7000E+001; 9.4380E-002; 8.7000E+001; 2.4195E-001; 8.7000E+001; 5.5627E-001; 8.7000E+001; 7.1789E-001; 8.7000E+001; 3.0611E-001;
 8.8000E+001; 1.5154E-003; 8.8000E+001; 2.8369E-002; 8.8000E+001; 9.3461E-002; 8.8000E+001; 2.3721E-001; 8.8000E+001; 5.4454E-001; 8.8000E+001; 7.1740E-001; 8.8000E+001; 3.0102E-001;
 8.9000E+001; 1.4508E-003; 8.9000E+001; 2.8173E-002; 8.9000E+001; 9.2624E-002; 8.9000E+001; 2.3281E-001; 8.9000E+001; 5.3288E-001; 8.9000E+001; 7.1673E-001; 8.9000E+001; 2.9595E-001;
 9.0000E+001; 1.3875E-003; 9.0000E+001; 2.7987E-002; 9.0000E+001; 9.1860E-002; 9.0000E+001; 2.2872E-001; 9.0000E+001; 5.2137E-001; 9.0000E+001; 7.1586E-001; 9.0000E+001; 2.9090E-001;
 9.1000E+001; 1.3253E-003; 9.1000E+001; 2.7809E-002; 9.1000E+001; 9.1159E-002; 9.1000E+001; 2.2491E-001; 9.1000E+001; 5.1009E-001; 9.1000E+001; 7.1480E-001; 9.1000E+001; 2.8589E-001;
 9.2000E+001; 1.2640E-003; 9.2000E+001; 2.7635E-002; 9.2000E+001; 9.0512E-002; 9.2000E+001; 2.2136E-001; 9.2000E+001; 4.9912E-001; 9.2000E+001; 7.1355E-001; 9.2000E+001; 2.8092E-001;
 9.3000E+001; 1.2039E-003; 9.3000E+001; 2.7427E-002; 9.3000E+001; 8.9813E-002; 9.3000E+001; 2.1816E-001; 9.3000E+001; 4.8854E-001; 9.3000E+001; 7.1208E-001; 9.3000E+001; 2.7600E-001;
 9.4000E+001; 1.1445E-003; 9.4000E+001; 2.7191E-002; 9.4000E+001; 8.9100E-002; 9.4000E+001; 2.1518E-001; 9.4000E+001; 4.7843E-001; 9.4000E+001; 7.1039E-001; 9.4000E+001; 2.7115E-001;
 9.5000E+001; 1.0865E-003; 9.5000E+001; 2.6955E-002; 9.5000E+001; 8.8417E-002; 9.5000E+001; 2.1236E-001; 9.5000E+001; 4.6877E-001; 9.5000E+001; 7.0848E-001; 9.5000E+001; 2.6638E-001;
 9.6000E+001; 1.0302E-003; 9.6000E+001; 2.6719E-002; 9.6000E+001; 8.7769E-002; 9.6000E+001; 2.0972E-001; 9.6000E+001; 4.5956E-001; 9.6000E+001; 7.0635E-001; 9.6000E+001; 2.6169E-001;
 9.7000E+001; 9.7538E-004; 9.7000E+001; 2.6486E-002; 9.7000E+001; 8.7156E-002; 9.7000E+001; 2.0724E-001; 9.7000E+001; 4.5079E-001; 9.7000E+001; 7.0397E-001; 9.7000E+001; 2.5710E-001;
 9.8000E+001; 9.2168E-004; 9.8000E+001; 2.6257E-002; 9.8000E+001; 8.6580E-002; 9.8000E+001; 2.0492E-001; 9.8000E+001; 4.4246E-001; 9.8000E+001; 7.0135E-001; 9.8000E+001; 2.5262E-001;
 9.9000E+001; 8.6988E-004; 9.9000E+001; 2.6030E-002; 9.9000E+001; 8.6034E-002; 9.9000E+001; 2.0274E-001; 9.9000E+001; 4.3457E-001; 9.9000E+001; 6.9847E-001; 9.9000E+001; 2.4823E-001;
 1.0000E+002; 8.1969E-004; 1.0000E+002; 2.5804E-002; 1.0000E+002; 8.5515E-002; 1.0000E+002; 2.0070E-001; 1.0000E+002; 4.2708E-001; 1.0000E+002; 6.9532E-001; 1.0000E+002; 2.4396E-001;
 1.0100E+002; 7.7113E-004; 1.0100E+002; 2.5578E-002; 1.0100E+002; 8.5019E-002; 1.0100E+002; 1.9877E-001; 1.0100E+002; 4.1998E-001; 1.0100E+002; 6.9190E-001; 1.0100E+002; 2.3980E-001;
 1.0200E+002; 7.2423E-004; 1.0200E+002; 2.5352E-002; 1.0200E+002; 8.4539E-002; 1.0200E+002; 1.9695E-001; 1.0200E+002; 4.1324E-001; 1.0200E+002; 6.8821E-001; 1.0200E+002; 2.3575E-001;
 1.0300E+002; 6.7898E-004; 1.0300E+002; 2.5124E-002; 1.0300E+002; 8.4072E-002; 1.0300E+002; 1.9521E-001; 1.0300E+002; 4.0685E-001; 1.0300E+002; 6.8425E-001; 1.0300E+002; 2.3182E-001;
 1.0400E+002; 6.3541E-004; 1.0400E+002; 2.4893E-002; 1.0400E+002; 8.3614E-002; 1.0400E+002; 1.9355E-001; 1.0400E+002; 4.0077E-001; 1.0400E+002; 6.8002E-001; 1.0400E+002; 2.2800E-001;
 1.0500E+002; 5.9359E-004; 1.0500E+002; 2.4658E-002; 1.0500E+002; 8.3161E-002; 1.0500E+002; 1.9195E-001; 1.0500E+002; 3.9498E-001; 1.0500E+002; 6.7551E-001; 1.0500E+002; 2.2429E-001;
 1.0600E+002; 5.5360E-004; 1.0600E+002; 2.4420E-002; 1.0600E+002; 8.2711E-002; 1.0600E+002; 1.9042E-001; 1.0600E+002; 3.8947E-001; 1.0600E+002; 6.7072E-001; 1.0600E+002; 2.2070E-001;
 1.0700E+002; 5.1526E-004; 1.0700E+002; 2.4180E-002; 1.0700E+002; 8.2265E-002; 1.0700E+002; 1.8893E-001; 1.0700E+002; 3.8420E-001; 1.0700E+002; 6.6566E-001; 1.0700E+002; 2.1722E-001;
