Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1000E+001; 8.9359E-001; 2.1000E+001; 8.7000E-001; 2.1000E+001; 8.4679E-001; 2.1000E+001; 8.3198E-001; 2.1000E+001; 8.2177E-001; 2.1000E+001; 8.1572E-001; 2.1000E+001; 8.9342E-001;
 2.2000E+001; 8.9361E-001; 2.2000E+001; 8.7121E-001; 2.2000E+001; 8.4690E-001; 2.2000E+001; 8.3200E-001; 2.2000E+001; 8.2178E-001; 2.2000E+001; 8.1572E-001; 2.2000E+001; 8.9342E-001;
 2.3000E+001; 8.9363E-001; 2.3000E+001; 8.7261E-001; 2.3000E+001; 8.4702E-001; 2.3000E+001; 8.3203E-001; 2.3000E+001; 8.2179E-001; 2.3000E+001; 8.1572E-001; 2.3000E+001; 8.9342E-001;
 2.4000E+001; 8.9365E-001; 2.4000E+001; 8.7416E-001; 2.4000E+001; 8.4717E-001; 2.4000E+001; 8.3206E-001; 2.4000E+001; 8.2179E-001; 2.4000E+001; 8.1573E-001; 2.4000E+001; 8.9342E-001;
 2.5000E+001; 8.9367E-001; 2.5000E+001; 8.7583E-001; 2.5000E+001; 8.4735E-001; 2.5000E+001; 8.3209E-001; 2.5000E+001; 8.2180E-001; 2.5000E+001; 8.1573E-001; 2.5000E+001; 8.9342E-001;
 2.6000E+001; 8.9370E-001; 2.6000E+001; 8.7755E-001; 2.6000E+001; 8.4755E-001; 2.6000E+001; 8.3213E-001; 2.6000E+001; 8.2181E-001; 2.6000E+001; 8.1574E-001; 2.6000E+001; 8.9342E-001;
 2.7000E+001; 8.9372E-001; 2.7000E+001; 8.7929E-001; 2.7000E+001; 8.4779E-001; 2.7000E+001; 8.3218E-001; 2.7000E+001; 8.2183E-001; 2.7000E+001; 8.1574E-001; 2.7000E+001; 8.9342E-001;
 2.8000E+001; 8.9375E-001; 2.8000E+001; 8.8098E-001; 2.8000E+001; 8.4806E-001; 2.8000E+001; 8.3224E-001; 2.8000E+001; 8.2184E-001; 2.8000E+001; 8.1574E-001; 2.8000E+001; 8.9342E-001;
 2.9000E+001; 8.9378E-001; 2.9000E+001; 8.8255E-001; 2.9000E+001; 8.4839E-001; 2.9000E+001; 8.3230E-001; 2.9000E+001; 8.2186E-001; 2.9000E+001; 8.1575E-001; 2.9000E+001; 8.9342E-001;
 3.0000E+001; 8.9381E-001; 3.0000E+001; 8.8397E-001; 3.0000E+001; 8.4877E-001; 3.0000E+001; 8.3238E-001; 3.0000E+001; 8.2188E-001; 3.0000E+001; 8.1576E-001; 3.0000E+001; 8.9342E-001;
 3.1000E+001; 8.9384E-001; 3.1000E+001; 8.8521E-001; 3.1000E+001; 8.4922E-001; 3.1000E+001; 8.3246E-001; 3.1000E+001; 8.2190E-001; 3.1000E+001; 8.1576E-001; 3.1000E+001; 8.9342E-001;
 3.2000E+001; 8.9387E-001; 3.2000E+001; 8.8625E-001; 3.2000E+001; 8.4975E-001; 3.2000E+001; 8.3256E-001; 3.2000E+001; 8.2192E-001; 3.2000E+001; 8.1577E-001; 3.2000E+001; 8.9342E-001;
 3.3000E+001; 8.9390E-001; 3.3000E+001; 8.8712E-001; 3.3000E+001; 8.5039E-001; 3.3000E+001; 8.3267E-001; 3.3000E+001; 8.2195E-001; 3.3000E+001; 8.1578E-001; 3.3000E+001; 8.9342E-001;
 3.4000E+001; 8.9394E-001; 3.4000E+001; 8.8782E-001; 3.4000E+001; 8.5114E-001; 3.4000E+001; 8.3280E-001; 3.4000E+001; 8.2198E-001; 3.4000E+001; 8.1579E-001; 3.4000E+001; 8.9342E-001;
 3.5000E+001; 8.9398E-001; 3.5000E+001; 8.8840E-001; 3.5000E+001; 8.5203E-001; 3.5000E+001; 8.3294E-001; 3.5000E+001; 8.2202E-001; 3.5000E+001; 8.1580E-001; 3.5000E+001; 8.9342E-001;
 3.6000E+001; 8.9401E-001; 3.6000E+001; 8.8888E-001; 3.6000E+001; 8.5308E-001; 3.6000E+001; 8.3310E-001; 3.6000E+001; 8.2206E-001; 3.6000E+001; 8.1581E-001; 3.6000E+001; 8.9342E-001;
 3.7000E+001; 8.9405E-001; 3.7000E+001; 8.8927E-001; 3.7000E+001; 8.5430E-001; 3.7000E+001; 8.3328E-001; 3.7000E+001; 8.2210E-001; 3.7000E+001; 8.1583E-001; 3.7000E+001; 8.9342E-001;
 3.8000E+001; 8.9409E-001; 3.8000E+001; 8.8960E-001; 3.8000E+001; 8.5571E-001; 3.8000E+001; 8.3348E-001; 3.8000E+001; 8.2215E-001; 3.8000E+001; 8.1584E-001; 3.8000E+001; 8.9342E-001;
 3.9000E+001; 8.9414E-001; 3.9000E+001; 8.8988E-001; 3.9000E+001; 8.5732E-001; 3.9000E+001; 8.3371E-001; 3.9000E+001; 8.2221E-001; 3.9000E+001; 8.1586E-001; 3.9000E+001; 8.9342E-001;
 4.0000E+001; 8.9418E-001; 4.0000E+001; 8.9013E-001; 4.0000E+001; 8.5913E-001; 4.0000E+001; 8.3396E-001; 4.0000E+001; 8.2227E-001; 4.0000E+001; 8.1588E-001; 4.0000E+001; 8.9342E-001;
 4.1000E+001; 8.9423E-001; 4.1000E+001; 8.9035E-001; 4.1000E+001; 8.6113E-001; 4.1000E+001; 8.3424E-001; 4.1000E+001; 8.2234E-001; 4.1000E+001; 8.1590E-001; 4.1000E+001; 8.9342E-001;
 4.2000E+001; 8.9428E-001; 4.2000E+001; 8.9054E-001; 4.2000E+001; 8.6332E-001; 4.2000E+001; 8.3456E-001; 4.2000E+001; 8.2242E-001; 4.2000E+001; 8.1592E-001; 4.2000E+001; 8.9342E-001;
 4.3000E+001; 8.9432E-001; 4.3000E+001; 8.9072E-001; 4.3000E+001; 8.6568E-001; 4.3000E+001; 8.3491E-001; 4.3000E+001; 8.2250E-001; 4.3000E+001; 8.1595E-001; 4.3000E+001; 8.9342E-001;
 4.4000E+001; 8.9437E-001; 4.4000E+001; 8.9088E-001; 4.4000E+001; 8.6817E-001; 4.4000E+001; 8.3530E-001; 4.4000E+001; 8.2260E-001; 4.4000E+001; 8.1597E-001; 4.4000E+001; 8.9342E-001;
 4.5000E+001; 8.9443E-001; 4.5000E+001; 8.9104E-001; 4.5000E+001; 8.7076E-001; 4.5000E+001; 8.3574E-001; 4.5000E+001; 8.2270E-001; 4.5000E+001; 8.1600E-001; 4.5000E+001; 8.9342E-001;
 4.6000E+001; 8.9448E-001; 4.6000E+001; 8.9118E-001; 4.6000E+001; 8.7342E-001; 4.6000E+001; 8.3623E-001; 4.6000E+001; 8.2282E-001; 4.6000E+001; 8.1604E-001; 4.6000E+001; 8.9342E-001;
 4.7000E+001; 8.9454E-001; 4.7000E+001; 8.9131E-001; 4.7000E+001; 8.7611E-001; 4.7000E+001; 8.3679E-001; 4.7000E+001; 8.2295E-001; 4.7000E+001; 8.1608E-001; 4.7000E+001; 8.9342E-001;
 4.8000E+001; 8.9459E-001; 4.8000E+001; 8.9144E-001; 4.8000E+001; 8.7878E-001; 4.8000E+001; 8.3742E-001; 4.8000E+001; 8.2309E-001; 4.8000E+001; 8.1612E-001; 4.8000E+001; 8.9342E-001;
 4.9000E+001; 8.9465E-001; 4.9000E+001; 8.9156E-001; 4.9000E+001; 8.8140E-001; 4.9000E+001; 8.3813E-001; 4.9000E+001; 8.2324E-001; 4.9000E+001; 8.1616E-001; 4.9000E+001; 8.9342E-001;
 5.0000E+001; 8.9471E-001; 5.0000E+001; 8.9168E-001; 5.0000E+001; 8.8393E-001; 5.0000E+001; 8.3893E-001; 5.0000E+001; 8.2341E-001; 5.0000E+001; 8.1621E-001; 5.0000E+001; 8.9342E-001;
 5.1000E+001; 8.9477E-001; 5.1000E+001; 8.9180E-001; 5.1000E+001; 8.8633E-001; 5.1000E+001; 8.3983E-001; 5.1000E+001; 8.2359E-001; 5.1000E+001; 8.1626E-001; 5.1000E+001; 8.9342E-001;
 5.2000E+001; 8.9484E-001; 5.2000E+001; 8.9191E-001; 5.2000E+001; 8.8856E-001; 5.2000E+001; 8.4083E-001; 5.2000E+001; 8.2379E-001; 5.2000E+001; 8.1632E-001; 5.2000E+001; 8.9342E-001;
 5.3000E+001; 8.9490E-001; 5.3000E+001; 8.9202E-001; 5.3000E+001; 8.9062E-001; 5.3000E+001; 8.4196E-001; 5.3000E+001; 8.2401E-001; 5.3000E+001; 8.1639E-001; 5.3000E+001; 8.9342E-001;
 5.4000E+001; 8.9497E-001; 5.4000E+001; 8.9213E-001; 5.4000E+001; 8.9247E-001; 5.4000E+001; 8.4322E-001; 5.4000E+001; 8.2425E-001; 5.4000E+001; 8.1646E-001; 5.4000E+001; 8.9342E-001;
 5.5000E+001; 8.9504E-001; 5.5000E+001; 8.9223E-001; 5.5000E+001; 8.9413E-001; 5.5000E+001; 8.4462E-001; 5.5000E+001; 8.2452E-001; 5.5000E+001; 8.1653E-001; 5.5000E+001; 8.9342E-001;
 5.6000E+001; 8.9511E-001; 5.6000E+001; 8.9234E-001; 5.6000E+001; 8.9559E-001; 5.6000E+001; 8.4615E-001; 5.6000E+001; 8.2480E-001; 5.6000E+001; 8.1661E-001; 5.6000E+001; 8.9342E-001;
 5.7000E+001; 8.9518E-001; 5.7000E+001; 8.9244E-001; 5.7000E+001; 8.9687E-001; 5.7000E+001; 8.4783E-001; 5.7000E+001; 8.2511E-001; 5.7000E+001; 8.1670E-001; 5.7000E+001; 8.9342E-001;
 5.8000E+001; 8.9525E-001; 5.8000E+001; 8.9254E-001; 5.8000E+001; 8.9799E-001; 5.8000E+001; 8.4965E-001; 5.8000E+001; 8.2545E-001; 5.8000E+001; 8.1680E-001; 5.8000E+001; 8.9342E-001;
 5.9000E+001; 8.9533E-001; 5.9000E+001; 8.9264E-001; 5.9000E+001; 8.9896E-001; 5.9000E+001; 8.5161E-001; 5.9000E+001; 8.2582E-001; 5.9000E+001; 8.1691E-001; 5.9000E+001; 8.9342E-001;
 6.0000E+001; 8.9540E-001; 6.0000E+001; 8.9274E-001; 6.0000E+001; 8.9980E-001; 6.0000E+001; 8.5371E-001; 6.0000E+001; 8.2622E-001; 6.0000E+001; 8.1702E-001; 6.0000E+001; 8.9342E-001;
 6.1000E+001; 8.9548E-001; 6.1000E+001; 8.9284E-001; 6.1000E+001; 9.0054E-001; 6.1000E+001; 8.5594E-001; 6.1000E+001; 8.2666E-001; 6.1000E+001; 8.1714E-001; 6.1000E+001; 8.9342E-001;
 6.2000E+001; 8.9556E-001; 6.2000E+001; 8.9294E-001; 6.2000E+001; 9.0118E-001; 6.2000E+001; 8.5829E-001; 6.2000E+001; 8.2714E-001; 6.2000E+001; 8.1727E-001; 6.2000E+001; 8.9342E-001;
 6.3000E+001; 8.9564E-001; 6.3000E+001; 8.9304E-001; 6.3000E+001; 9.0175E-001; 6.3000E+001; 8.6076E-001; 6.3000E+001; 8.2766E-001; 6.3000E+001; 8.1742E-001; 6.3000E+001; 8.9342E-001;
 6.4000E+001; 8.9572E-001; 6.4000E+001; 8.9314E-001; 6.4000E+001; 9.0225E-001; 6.4000E+001; 8.6333E-001; 6.4000E+001; 8.2824E-001; 6.4000E+001; 8.1757E-001; 6.4000E+001; 8.9343E-001;
 6.5000E+001; 8.9581E-001; 6.5000E+001; 8.9324E-001; 6.5000E+001; 9.0269E-001; 6.5000E+001; 8.6598E-001; 6.5000E+001; 8.2887E-001; 6.5000E+001; 8.1774E-001; 6.5000E+001; 8.9343E-001;
 6.6000E+001; 8.9589E-001; 6.6000E+001; 8.9334E-001; 6.6000E+001; 9.0309E-001; 6.6000E+001; 8.6872E-001; 6.6000E+001; 8.2956E-001; 6.6000E+001; 8.1792E-001; 6.6000E+001; 8.9343E-001;
 6.7000E+001; 8.9598E-001; 6.7000E+001; 8.9344E-001; 6.7000E+001; 9.0346E-001; 6.7000E+001; 8.7152E-001; 6.7000E+001; 8.3031E-001; 6.7000E+001; 8.1811E-001; 6.7000E+001; 8.9343E-001;
 6.8000E+001; 8.9607E-001; 6.8000E+001; 8.9354E-001; 6.8000E+001; 9.0379E-001; 6.8000E+001; 8.7436E-001; 6.8000E+001; 8.3113E-001; 6.8000E+001; 8.1832E-001; 6.8000E+001; 8.9343E-001;
 6.9000E+001; 8.9616E-001; 6.9000E+001; 8.9364E-001; 6.9000E+001; 9.0410E-001; 6.9000E+001; 8.7723E-001; 6.9000E+001; 8.3203E-001; 6.9000E+001; 8.1854E-001; 6.9000E+001; 8.9343E-001;
 7.0000E+001; 8.9625E-001; 7.0000E+001; 8.9374E-001; 7.0000E+001; 9.0438E-001; 7.0000E+001; 8.8012E-001; 7.0000E+001; 8.3300E-001; 7.0000E+001; 8.1878E-001; 7.0000E+001; 8.9343E-001;
 7.1000E+001; 8.9634E-001; 7.1000E+001; 8.9384E-001; 7.1000E+001; 9.0465E-001; 7.1000E+001; 8.8300E-001; 7.1000E+001; 8.3406E-001; 7.1000E+001; 8.1903E-001; 7.1000E+001; 8.9343E-001;
 7.2000E+001; 8.9644E-001; 7.2000E+001; 8.9395E-001; 7.2000E+001; 9.0490E-001; 7.2000E+001; 8.8585E-001; 7.2000E+001; 8.3520E-001; 7.2000E+001; 8.1931E-001; 7.2000E+001; 8.9343E-001;
 7.3000E+001; 8.9654E-001; 7.3000E+001; 8.9405E-001; 7.3000E+001; 9.0513E-001; 7.3000E+001; 8.8866E-001; 7.3000E+001; 8.3642E-001; 7.3000E+001; 8.1960E-001; 7.3000E+001; 8.9343E-001;
 7.4000E+001; 8.9664E-001; 7.4000E+001; 8.9415E-001; 7.4000E+001; 9.0536E-001; 7.4000E+001; 8.9140E-001; 7.4000E+001; 8.3774E-001; 7.4000E+001; 8.1991E-001; 7.4000E+001; 8.9343E-001;
 7.5000E+001; 8.9674E-001; 7.5000E+001; 8.9425E-001; 7.5000E+001; 9.0557E-001; 7.5000E+001; 8.9407E-001; 7.5000E+001; 8.3915E-001; 7.5000E+001; 8.2025E-001; 7.5000E+001; 8.9343E-001;
 7.6000E+001; 8.9684E-001; 7.6000E+001; 8.9436E-001; 7.6000E+001; 9.0578E-001; 7.6000E+001; 8.9665E-001; 7.6000E+001; 8.4065E-001; 7.6000E+001; 8.2061E-001; 7.6000E+001; 8.9343E-001;
 7.7000E+001; 8.9694E-001; 7.7000E+001; 8.9446E-001; 7.7000E+001; 9.0598E-001; 7.7000E+001; 8.9912E-001; 7.7000E+001; 8.4225E-001; 7.7000E+001; 8.2100E-001; 7.7000E+001; 8.9343E-001;
 7.8000E+001; 8.9705E-001; 7.8000E+001; 8.9457E-001; 7.8000E+001; 9.0617E-001; 7.8000E+001; 9.0148E-001; 7.8000E+001; 8.4394E-001; 7.8000E+001; 8.2142E-001; 7.8000E+001; 8.9343E-001;
 7.9000E+001; 8.9715E-001; 7.9000E+001; 8.9468E-001; 7.9000E+001; 9.0635E-001; 7.9000E+001; 9.0371E-001; 7.9000E+001; 8.4573E-001; 7.9000E+001; 8.2186E-001; 7.9000E+001; 8.9343E-001;
 8.0000E+001; 8.9726E-001; 8.0000E+001; 8.9479E-001; 8.0000E+001; 9.0653E-001; 8.0000E+001; 9.0580E-001; 8.0000E+001; 8.4761E-001; 8.0000E+001; 8.2234E-001; 8.0000E+001; 8.9343E-001;
 8.1000E+001; 8.9737E-001; 8.1000E+001; 8.9489E-001; 8.1000E+001; 9.0670E-001; 8.1000E+001; 9.0777E-001; 8.1000E+001; 8.4958E-001; 8.1000E+001; 8.2285E-001; 8.1000E+001; 8.9343E-001;
 8.2000E+001; 8.9748E-001; 8.2000E+001; 8.9500E-001; 8.2000E+001; 9.0687E-001; 8.2000E+001; 9.0959E-001; 8.2000E+001; 8.5164E-001; 8.2000E+001; 8.2340E-001; 8.2000E+001; 8.9343E-001;
 8.3000E+001; 8.9759E-001; 8.3000E+001; 8.9511E-001; 8.3000E+001; 9.0704E-001; 8.3000E+001; 9.1128E-001; 8.3000E+001; 8.5379E-001; 8.3000E+001; 8.2398E-001; 8.3000E+001; 8.9343E-001;
 8.4000E+001; 8.9771E-001; 8.4000E+001; 8.9523E-001; 8.4000E+001; 9.0720E-001; 8.4000E+001; 9.1283E-001; 8.4000E+001; 8.5601E-001; 8.4000E+001; 8.2460E-001; 8.4000E+001; 8.9343E-001;
 8.5000E+001; 8.9782E-001; 8.5000E+001; 8.9534E-001; 8.5000E+001; 9.0736E-001; 8.5000E+001; 9.1426E-001; 8.5000E+001; 8.5832E-001; 8.5000E+001; 8.2526E-001; 8.5000E+001; 8.9343E-001;
 8.6000E+001; 8.9794E-001; 8.6000E+001; 8.9545E-001; 8.6000E+001; 9.0751E-001; 8.6000E+001; 9.1556E-001; 8.6000E+001; 8.6070E-001; 8.6000E+001; 8.2597E-001; 8.6000E+001; 8.9343E-001;
 8.7000E+001; 8.9806E-001; 8.7000E+001; 8.9557E-001; 8.7000E+001; 9.0767E-001; 8.7000E+001; 9.1675E-001; 8.7000E+001; 8.6316E-001; 8.7000E+001; 8.2673E-001; 8.7000E+001; 8.9343E-001;
 8.8000E+001; 8.9818E-001; 8.8000E+001; 8.9568E-001; 8.8000E+001; 9.0782E-001; 8.8000E+001; 9.1784E-001; 8.8000E+001; 8.6567E-001; 8.8000E+001; 8.2753E-001; 8.8000E+001; 8.9343E-001;
 8.9000E+001; 8.9830E-001; 8.9000E+001; 8.9580E-001; 8.9000E+001; 9.0797E-001; 8.9000E+001; 9.1883E-001; 8.9000E+001; 8.6824E-001; 8.9000E+001; 8.2838E-001; 8.9000E+001; 8.9343E-001;
 9.0000E+001; 8.9842E-001; 9.0000E+001; 8.9592E-001; 9.0000E+001; 9.0811E-001; 9.0000E+001; 9.1974E-001; 9.0000E+001; 8.7087E-001; 9.0000E+001; 8.2928E-001; 9.0000E+001; 8.9344E-001;
 9.1000E+001; 8.9855E-001; 9.1000E+001; 8.9604E-001; 9.1000E+001; 9.0826E-001; 9.1000E+001; 9.2057E-001; 9.1000E+001; 8.7354E-001; 9.1000E+001; 8.3024E-001; 9.1000E+001; 8.9344E-001;
 9.2000E+001; 8.9868E-001; 9.2000E+001; 8.9616E-001; 9.2000E+001; 9.0841E-001; 9.2000E+001; 9.2134E-001; 9.2000E+001; 8.7625E-001; 9.2000E+001; 8.3125E-001; 9.2000E+001; 8.9344E-001;
 9.3000E+001; 8.9880E-001; 9.3000E+001; 8.9628E-001; 9.3000E+001; 9.0855E-001; 9.3000E+001; 9.2204E-001; 9.3000E+001; 8.7899E-001; 9.3000E+001; 8.3232E-001; 9.3000E+001; 8.9344E-001;
 9.4000E+001; 8.9893E-001; 9.4000E+001; 8.9640E-001; 9.4000E+001; 9.0869E-001; 9.4000E+001; 9.2269E-001; 9.4000E+001; 8.8176E-001; 9.4000E+001; 8.3345E-001; 9.4000E+001; 8.9344E-001;
 9.5000E+001; 8.9906E-001; 9.5000E+001; 8.9652E-001; 9.5000E+001; 9.0884E-001; 9.5000E+001; 9.2330E-001; 9.5000E+001; 8.8454E-001; 9.5000E+001; 8.3464E-001; 9.5000E+001; 8.9344E-001;
 9.6000E+001; 8.9920E-001; 9.6000E+001; 8.9665E-001; 9.6000E+001; 9.0898E-001; 9.6000E+001; 9.2386E-001; 9.6000E+001; 8.8733E-001; 9.6000E+001; 8.3589E-001; 9.6000E+001; 8.9344E-001;
 9.7000E+001; 8.9933E-001; 9.7000E+001; 8.9677E-001; 9.7000E+001; 9.0912E-001; 9.7000E+001; 9.2438E-001; 9.7000E+001; 8.9013E-001; 9.7000E+001; 8.3719E-001; 9.7000E+001; 8.9344E-001;
 9.8000E+001; 8.9946E-001; 9.8000E+001; 8.9690E-001; 9.8000E+001; 9.0926E-001; 9.8000E+001; 9.2488E-001; 9.8000E+001; 8.9292E-001; 9.8000E+001; 8.3856E-001; 9.8000E+001; 8.9344E-001;
 9.9000E+001; 8.9960E-001; 9.9000E+001; 8.9703E-001; 9.9000E+001; 9.0940E-001; 9.9000E+001; 9.2534E-001; 9.9000E+001; 8.9570E-001; 9.9000E+001; 8.3999E-001; 9.9000E+001; 8.9344E-001;
 1.0000E+002; 8.9974E-001; 1.0000E+002; 8.9716E-001; 1.0000E+002; 9.0954E-001; 1.0000E+002; 9.2577E-001; 1.0000E+002; 8.9847E-001; 1.0000E+002; 8.4148E-001; 1.0000E+002; 8.9344E-001;
 1.0100E+002; 8.9988E-001; 1.0100E+002; 8.9729E-001; 1.0100E+002; 9.0968E-001; 1.0100E+002; 9.2619E-001; 1.0100E+002; 9.0120E-001; 1.0100E+002; 8.4303E-001; 1.0100E+002; 8.9344E-001;
 1.0200E+002; 9.0002E-001; 1.0200E+002; 8.9742E-001; 1.0200E+002; 9.0982E-001; 1.0200E+002; 9.2658E-001; 1.0200E+002; 9.0391E-001; 1.0200E+002; 8.4464E-001; 1.0200E+002; 8.9344E-001;
 1.0300E+002; 9.0016E-001; 1.0300E+002; 8.9756E-001; 1.0300E+002; 9.0996E-001; 1.0300E+002; 9.2695E-001; 1.0300E+002; 9.0658E-001; 1.0300E+002; 8.4631E-001; 1.0300E+002; 8.9344E-001;
 1.0400E+002; 9.0031E-001; 1.0400E+002; 8.9769E-001; 1.0400E+002; 9.1010E-001; 1.0400E+002; 9.2731E-001; 1.0400E+002; 9.0920E-001; 1.0400E+002; 8.4804E-001; 1.0400E+002; 8.9344E-001;
 1.0500E+002; 9.0045E-001; 1.0500E+002; 8.9783E-001; 1.0500E+002; 9.1024E-001; 1.0500E+002; 9.2765E-001; 1.0500E+002; 9.1177E-001; 1.0500E+002; 8.4983E-001; 1.0500E+002; 8.9344E-001;
 1.0600E+002; 9.0060E-001; 1.0600E+002; 8.9796E-001; 1.0600E+002; 9.1038E-001; 1.0600E+002; 9.2798E-001; 1.0600E+002; 9.1428E-001; 1.0600E+002; 8.5167E-001; 1.0600E+002; 8.9344E-001;
 1.0700E+002; 9.0075E-001; 1.0700E+002; 8.9810E-001; 1.0700E+002; 9.1052E-001; 1.0700E+002; 9.2829E-001; 1.0700E+002; 9.1674E-001; 1.0700E+002; 8.5356E-001; 1.0700E+002; 8.9344E-001;
