Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.2000E+001; 1.6623E+002; 1.2000E+001; 1.1097E+002; 1.2000E+001; 7.3581E+001; 1.2000E+001; 4.9388E+001; 1.2000E+001; 3.4949E+001; 1.2000E+001; 2.7025E+001; 1.2000E+001; 1.9872E+001;
 1.3000E+001; 1.7152E+002; 1.3000E+001; 1.1596E+002; 1.3000E+001; 7.7926E+001; 1.3000E+001; 5.2747E+001; 1.3000E+001; 3.7277E+001; 1.3000E+001; 2.8477E+001; 1.3000E+001; 1.9873E+001;
 1.4000E+001; 1.7654E+002; 1.4000E+001; 1.2074E+002; 1.4000E+001; 8.2139E+001; 1.4000E+001; 5.6070E+001; 1.4000E+001; 3.9645E+001; 1.4000E+001; 3.0006E+001; 1.4000E+001; 1.9878E+001;
 1.5000E+001; 1.8129E+002; 1.5000E+001; 1.2530E+002; 1.5000E+001; 8.6223E+001; 1.5000E+001; 5.9351E+001; 1.5000E+001; 4.2040E+001; 1.5000E+001; 3.1600E+001; 1.5000E+001; 1.9888E+001;
 1.6000E+001; 1.8578E+002; 1.6000E+001; 1.2965E+002; 1.6000E+001; 9.0183E+001; 1.6000E+001; 6.2586E+001; 1.6000E+001; 4.4452E+001; 1.6000E+001; 3.3248E+001; 1.6000E+001; 1.9904E+001;
 1.7000E+001; 1.9004E+002; 1.7000E+001; 1.3382E+002; 1.7000E+001; 9.4021E+001; 1.7000E+001; 6.5770E+001; 1.7000E+001; 4.6872E+001; 1.7000E+001; 3.4940E+001; 1.7000E+001; 1.9928E+001;
 1.8000E+001; 1.9408E+002; 1.8000E+001; 1.3780E+002; 1.8000E+001; 9.7739E+001; 1.8000E+001; 6.8901E+001; 1.8000E+001; 4.9293E+001; 1.8000E+001; 3.6670E+001; 1.8000E+001; 1.9962E+001;
 1.9000E+001; 1.9794E+002; 1.9000E+001; 1.4161E+002; 1.9000E+001; 1.0134E+002; 1.9000E+001; 7.1975E+001; 1.9000E+001; 5.1709E+001; 1.9000E+001; 3.8430E+001; 1.9000E+001; 2.0006E+001;
 2.0000E+001; 2.0164E+002; 2.0000E+001; 1.4526E+002; 2.0000E+001; 1.0483E+002; 2.0000E+001; 7.4992E+001; 2.0000E+001; 5.4114E+001; 2.0000E+001; 4.0213E+001; 2.0000E+001; 2.0063E+001;
 2.1000E+001; 2.0521E+002; 2.1000E+001; 1.4877E+002; 2.1000E+001; 1.0821E+002; 2.1000E+001; 7.7949E+001; 2.1000E+001; 5.6505E+001; 2.1000E+001; 4.2014E+001; 2.1000E+001; 2.0134E+001;
 2.2000E+001; 2.0865E+002; 2.2000E+001; 1.5216E+002; 2.2000E+001; 1.1149E+002; 2.2000E+001; 8.0848E+001; 2.2000E+001; 5.8877E+001; 2.2000E+001; 4.3828E+001; 2.2000E+001; 2.0220E+001;
 2.3000E+001; 2.1199E+002; 2.3000E+001; 1.5544E+002; 2.3000E+001; 1.1467E+002; 2.3000E+001; 8.3688E+001; 2.3000E+001; 6.1228E+001; 2.3000E+001; 4.5650E+001; 2.3000E+001; 2.0322E+001;
 2.4000E+001; 2.1522E+002; 2.4000E+001; 1.5863E+002; 2.4000E+001; 1.1776E+002; 2.4000E+001; 8.6472E+001; 2.4000E+001; 6.3556E+001; 2.4000E+001; 4.7477E+001; 2.4000E+001; 2.0441E+001;
 2.5000E+001; 2.1836E+002; 2.5000E+001; 1.6173E+002; 2.5000E+001; 1.2076E+002; 2.5000E+001; 8.9200E+001; 2.5000E+001; 6.5859E+001; 2.5000E+001; 4.9305E+001; 2.5000E+001; 2.0579E+001;
 2.6000E+001; 2.2139E+002; 2.6000E+001; 1.6476E+002; 2.6000E+001; 1.2368E+002; 2.6000E+001; 9.1874E+001; 2.6000E+001; 6.8137E+001; 2.6000E+001; 5.1133E+001; 2.6000E+001; 2.0736E+001;
 2.7000E+001; 2.2433E+002; 2.7000E+001; 1.6772E+002; 2.7000E+001; 1.2652E+002; 2.7000E+001; 9.4496E+001; 2.7000E+001; 7.0388E+001; 2.7000E+001; 5.2957E+001; 2.7000E+001; 2.0913E+001;
 2.8000E+001; 2.2717E+002; 2.8000E+001; 1.7062E+002; 2.8000E+001; 1.2929E+002; 2.8000E+001; 9.7066E+001; 2.8000E+001; 7.2612E+001; 2.8000E+001; 5.4776E+001; 2.8000E+001; 2.1110E+001;
 2.9000E+001; 2.2993E+002; 2.9000E+001; 1.7347E+002; 2.9000E+001; 1.3197E+002; 2.9000E+001; 9.9585E+001; 2.9000E+001; 7.4808E+001; 2.9000E+001; 5.6588E+001; 2.9000E+001; 2.1328E+001;
 3.0000E+001; 2.3262E+002; 3.0000E+001; 1.7627E+002; 3.0000E+001; 1.3459E+002; 3.0000E+001; 1.0206E+002; 3.0000E+001; 7.6977E+001; 3.0000E+001; 5.8391E+001; 3.0000E+001; 2.1567E+001;
 3.1000E+001; 2.3524E+002; 3.1000E+001; 1.7901E+002; 3.1000E+001; 1.3714E+002; 3.1000E+001; 1.0448E+002; 3.1000E+001; 7.9118E+001; 3.1000E+001; 6.0185E+001; 3.1000E+001; 2.1828E+001;
 3.2000E+001; 2.3780E+002; 3.2000E+001; 1.8170E+002; 3.2000E+001; 1.3963E+002; 3.2000E+001; 1.0686E+002; 3.2000E+001; 8.1232E+001; 3.2000E+001; 6.1969E+001; 3.2000E+001; 2.2108E+001;
 3.3000E+001; 2.4029E+002; 3.3000E+001; 1.8433E+002; 3.3000E+001; 1.4206E+002; 3.3000E+001; 1.0919E+002; 3.3000E+001; 8.3318E+001; 3.3000E+001; 6.3741E+001; 3.3000E+001; 2.2409E+001;
 3.4000E+001; 2.4274E+002; 3.4000E+001; 1.8691E+002; 3.4000E+001; 1.4442E+002; 3.4000E+001; 1.1148E+002; 3.4000E+001; 8.5378E+001; 3.4000E+001; 6.5502E+001; 3.4000E+001; 2.2730E+001;
 3.5000E+001; 2.4512E+002; 3.5000E+001; 1.8944E+002; 3.5000E+001; 1.4674E+002; 3.5000E+001; 1.1372E+002; 3.5000E+001; 8.7410E+001; 3.5000E+001; 6.7250E+001; 3.5000E+001; 2.3071E+001;
 3.6000E+001; 2.4745E+002; 3.6000E+001; 1.9190E+002; 3.6000E+001; 1.4899E+002; 3.6000E+001; 1.1593E+002; 3.6000E+001; 8.9416E+001; 3.6000E+001; 6.8985E+001; 3.6000E+001; 2.3431E+001;
 3.7000E+001; 2.4972E+002; 3.7000E+001; 1.9431E+002; 3.7000E+001; 1.5120E+002; 3.7000E+001; 1.1809E+002; 3.7000E+001; 9.1396E+001; 3.7000E+001; 7.0707E+001; 3.7000E+001; 2.3810E+001;
 3.8000E+001; 2.5194E+002; 3.8000E+001; 1.9667E+002; 3.8000E+001; 1.5336E+002; 3.8000E+001; 1.2022E+002; 3.8000E+001; 9.3350E+001; 3.8000E+001; 7.2416E+001; 3.8000E+001; 2.4208E+001;
 3.9000E+001; 2.5411E+002; 3.9000E+001; 1.9899E+002; 3.9000E+001; 1.5548E+002; 3.9000E+001; 1.2230E+002; 3.9000E+001; 9.5278E+001; 3.9000E+001; 7.4111E+001; 3.9000E+001; 2.4623E+001;
 4.0000E+001; 2.5624E+002; 4.0000E+001; 2.0126E+002; 4.0000E+001; 1.5756E+002; 4.0000E+001; 1.2435E+002; 4.0000E+001; 9.7181E+001; 4.0000E+001; 7.5792E+001; 4.0000E+001; 2.5057E+001;
 4.1000E+001; 2.5832E+002; 4.1000E+001; 2.0349E+002; 4.1000E+001; 1.5961E+002; 4.1000E+001; 1.2636E+002; 4.1000E+001; 9.9059E+001; 4.1000E+001; 7.7459E+001; 4.1000E+001; 2.5508E+001;
 4.2000E+001; 2.6036E+002; 4.2000E+001; 2.0569E+002; 4.2000E+001; 1.6164E+002; 4.2000E+001; 1.2833E+002; 4.2000E+001; 1.0091E+002; 4.2000E+001; 7.9112E+001; 4.2000E+001; 2.5976E+001;
 4.3000E+001; 2.6237E+002; 4.3000E+001; 2.0784E+002; 4.3000E+001; 1.6364E+002; 4.3000E+001; 1.3028E+002; 4.3000E+001; 1.0274E+002; 4.3000E+001; 8.0751E+001; 4.3000E+001; 2.6460E+001;
 4.4000E+001; 2.6434E+002; 4.4000E+001; 2.0996E+002; 4.4000E+001; 1.6563E+002; 4.4000E+001; 1.3219E+002; 4.4000E+001; 1.0455E+002; 4.4000E+001; 8.2376E+001; 4.4000E+001; 2.6960E+001;
 4.5000E+001; 2.6628E+002; 4.5000E+001; 2.1205E+002; 4.5000E+001; 1.6759E+002; 4.5000E+001; 1.3407E+002; 4.5000E+001; 1.0634E+002; 4.5000E+001; 8.3988E+001; 4.5000E+001; 2.7475E+001;
 4.6000E+001; 2.6818E+002; 4.6000E+001; 2.1409E+002; 4.6000E+001; 1.6955E+002; 4.6000E+001; 1.3592E+002; 4.6000E+001; 1.0810E+002; 4.6000E+001; 8.5586E+001; 4.6000E+001; 2.8006E+001;
 4.7000E+001; 2.7005E+002; 4.7000E+001; 2.1610E+002; 4.7000E+001; 1.7148E+002; 4.7000E+001; 1.3774E+002; 4.7000E+001; 1.0985E+002; 4.7000E+001; 8.7172E+001; 4.7000E+001; 2.8550E+001;
 4.8000E+001; 2.7188E+002; 4.8000E+001; 2.1807E+002; 4.8000E+001; 1.7341E+002; 4.8000E+001; 1.3953E+002; 4.8000E+001; 1.1157E+002; 4.8000E+001; 8.8744E+001; 4.8000E+001; 2.9109E+001;
 4.9000E+001; 2.7368E+002; 4.9000E+001; 2.2001E+002; 4.9000E+001; 1.7532E+002; 4.9000E+001; 1.4129E+002; 4.9000E+001; 1.1327E+002; 4.9000E+001; 9.0304E+001; 4.9000E+001; 2.9681E+001;
 5.0000E+001; 2.7545E+002; 5.0000E+001; 2.2192E+002; 5.0000E+001; 1.7721E+002; 5.0000E+001; 1.4303E+002; 5.0000E+001; 1.1495E+002; 5.0000E+001; 9.1851E+001; 5.0000E+001; 3.0265E+001;
 5.1000E+001; 2.7719E+002; 5.1000E+001; 2.2380E+002; 5.1000E+001; 1.7909E+002; 5.1000E+001; 1.4474E+002; 5.1000E+001; 1.1661E+002; 5.1000E+001; 9.3385E+001; 5.1000E+001; 3.0862E+001;
 5.2000E+001; 2.7890E+002; 5.2000E+001; 2.2565E+002; 5.2000E+001; 1.8095E+002; 5.2000E+001; 1.4643E+002; 5.2000E+001; 1.1825E+002; 5.2000E+001; 9.4907E+001; 5.2000E+001; 3.1471E+001;
 5.3000E+001; 2.8059E+002; 5.3000E+001; 2.2747E+002; 5.3000E+001; 1.8279E+002; 5.3000E+001; 1.4809E+002; 5.3000E+001; 1.1988E+002; 5.3000E+001; 9.6417E+001; 5.3000E+001; 3.2092E+001;
 5.4000E+001; 2.8225E+002; 5.4000E+001; 2.2927E+002; 5.4000E+001; 1.8460E+002; 5.4000E+001; 1.4973E+002; 5.4000E+001; 1.2149E+002; 5.4000E+001; 9.7915E+001; 5.4000E+001; 3.2723E+001;
 5.5000E+001; 2.8389E+002; 5.5000E+001; 2.3104E+002; 5.5000E+001; 1.8639E+002; 5.5000E+001; 1.5134E+002; 5.5000E+001; 1.2307E+002; 5.5000E+001; 9.9402E+001; 5.5000E+001; 3.3364E+001;
 5.6000E+001; 2.8551E+002; 5.6000E+001; 2.3279E+002; 5.6000E+001; 1.8816E+002; 5.6000E+001; 1.5294E+002; 5.6000E+001; 1.2464E+002; 5.6000E+001; 1.0088E+002; 5.6000E+001; 3.4015E+001;
 5.7000E+001; 2.8710E+002; 5.7000E+001; 2.3451E+002; 5.7000E+001; 1.8991E+002; 5.7000E+001; 1.5452E+002; 5.7000E+001; 1.2620E+002; 5.7000E+001; 1.0234E+002; 5.7000E+001; 3.4675E+001;
 5.8000E+001; 2.8867E+002; 5.8000E+001; 2.3620E+002; 5.8000E+001; 1.9164E+002; 5.8000E+001; 1.5607E+002; 5.8000E+001; 1.2774E+002; 5.8000E+001; 1.0379E+002; 5.8000E+001; 3.5345E+001;
 5.9000E+001; 2.9021E+002; 5.9000E+001; 2.3788E+002; 5.9000E+001; 1.9334E+002; 5.9000E+001; 1.5761E+002; 5.9000E+001; 1.2926E+002; 5.9000E+001; 1.0524E+002; 5.9000E+001; 3.6023E+001;
 6.0000E+001; 2.9174E+002; 6.0000E+001; 2.3953E+002; 6.0000E+001; 1.9503E+002; 6.0000E+001; 1.5914E+002; 6.0000E+001; 1.3076E+002; 6.0000E+001; 1.0667E+002; 6.0000E+001; 3.6709E+001;
 6.1000E+001; 2.9324E+002; 6.1000E+001; 2.4115E+002; 6.1000E+001; 1.9669E+002; 6.1000E+001; 1.6065E+002; 6.1000E+001; 1.3225E+002; 6.1000E+001; 1.0809E+002; 6.1000E+001; 3.7403E+001;
 6.2000E+001; 2.9473E+002; 6.2000E+001; 2.4276E+002; 6.2000E+001; 1.9834E+002; 6.2000E+001; 1.6214E+002; 6.2000E+001; 1.3373E+002; 6.2000E+001; 1.0950E+002; 6.2000E+001; 3.8104E+001;
 6.3000E+001; 2.9619E+002; 6.3000E+001; 2.4434E+002; 6.3000E+001; 1.9997E+002; 6.3000E+001; 1.6363E+002; 6.3000E+001; 1.3519E+002; 6.3000E+001; 1.1090E+002; 6.3000E+001; 3.8812E+001;
 6.4000E+001; 2.9764E+002; 6.4000E+001; 2.4591E+002; 6.4000E+001; 2.0158E+002; 6.4000E+001; 1.6511E+002; 6.4000E+001; 1.3663E+002; 6.4000E+001; 1.1229E+002; 6.4000E+001; 3.9527E+001;
 6.5000E+001; 2.9906E+002; 6.5000E+001; 2.4745E+002; 6.5000E+001; 2.0317E+002; 6.5000E+001; 1.6657E+002; 6.5000E+001; 1.3806E+002; 6.5000E+001; 1.1367E+002; 6.5000E+001; 4.0248E+001;
 6.6000E+001; 3.0047E+002; 6.6000E+001; 2.4898E+002; 6.6000E+001; 2.0475E+002; 6.6000E+001; 1.6804E+002; 6.6000E+001; 1.3948E+002; 6.6000E+001; 1.1504E+002; 6.6000E+001; 4.0974E+001;
 6.7000E+001; 3.0187E+002; 6.7000E+001; 2.5049E+002; 6.7000E+001; 2.0631E+002; 6.7000E+001; 1.6950E+002; 6.7000E+001; 1.4088E+002; 6.7000E+001; 1.1640E+002; 6.7000E+001; 4.1707E+001;
 6.8000E+001; 3.0324E+002; 6.8000E+001; 2.5198E+002; 6.8000E+001; 2.0785E+002; 6.8000E+001; 1.7095E+002; 6.8000E+001; 1.4226E+002; 6.8000E+001; 1.1775E+002; 6.8000E+001; 4.2444E+001;
 6.9000E+001; 3.0461E+002; 6.9000E+001; 2.5346E+002; 6.9000E+001; 2.0938E+002; 6.9000E+001; 1.7240E+002; 6.9000E+001; 1.4363E+002; 6.9000E+001; 1.1909E+002; 6.9000E+001; 4.3187E+001;
 7.0000E+001; 3.0595E+002; 7.0000E+001; 2.5492E+002; 7.0000E+001; 2.1089E+002; 7.0000E+001; 1.7384E+002; 7.0000E+001; 1.4499E+002; 7.0000E+001; 1.2042E+002; 7.0000E+001; 4.3934E+001;
 7.1000E+001; 3.0729E+002; 7.1000E+001; 2.5636E+002; 7.1000E+001; 2.1238E+002; 7.1000E+001; 1.7528E+002; 7.1000E+001; 1.4634E+002; 7.1000E+001; 1.2174E+002; 7.1000E+001; 4.4686E+001;
 7.2000E+001; 3.0861E+002; 7.2000E+001; 2.5779E+002; 7.2000E+001; 2.1385E+002; 7.2000E+001; 1.7671E+002; 7.2000E+001; 1.4767E+002; 7.2000E+001; 1.2306E+002; 7.2000E+001; 4.5441E+001;
 7.3000E+001; 3.0991E+002; 7.3000E+001; 2.5920E+002; 7.3000E+001; 2.1532E+002; 7.3000E+001; 1.7814E+002; 7.3000E+001; 1.4899E+002; 7.3000E+001; 1.2436E+002; 7.3000E+001; 4.6201E+001;
 7.4000E+001; 3.1120E+002; 7.4000E+001; 2.6059E+002; 7.4000E+001; 2.1677E+002; 7.4000E+001; 1.7956E+002; 7.4000E+001; 1.5030E+002; 7.4000E+001; 1.2566E+002; 7.4000E+001; 4.6964E+001;
 7.5000E+001; 3.1248E+002; 7.5000E+001; 2.6198E+002; 7.5000E+001; 2.1820E+002; 7.5000E+001; 1.8097E+002; 7.5000E+001; 1.5160E+002; 7.5000E+001; 1.2694E+002; 7.5000E+001; 4.7731E+001;
 7.6000E+001; 3.1374E+002; 7.6000E+001; 2.6334E+002; 7.6000E+001; 2.1962E+002; 7.6000E+001; 1.8237E+002; 7.6000E+001; 1.5289E+002; 7.6000E+001; 1.2822E+002; 7.6000E+001; 4.8501E+001;
 7.7000E+001; 3.1499E+002; 7.7000E+001; 2.6470E+002; 7.7000E+001; 2.2103E+002; 7.7000E+001; 1.8377E+002; 7.7000E+001; 1.5416E+002; 7.7000E+001; 1.2949E+002; 7.7000E+001; 4.9273E+001;
 7.8000E+001; 3.1623E+002; 7.8000E+001; 2.6604E+002; 7.8000E+001; 2.2243E+002; 7.8000E+001; 1.8515E+002; 7.8000E+001; 1.5543E+002; 7.8000E+001; 1.3075E+002; 7.8000E+001; 5.0049E+001;
 7.9000E+001; 3.1746E+002; 7.9000E+001; 2.6737E+002; 7.9000E+001; 2.2381E+002; 7.9000E+001; 1.8653E+002; 7.9000E+001; 1.5668E+002; 7.9000E+001; 1.3200E+002; 7.9000E+001; 5.0828E+001;
 8.0000E+001; 3.1867E+002; 8.0000E+001; 2.6868E+002; 8.0000E+001; 2.2518E+002; 8.0000E+001; 1.8790E+002; 8.0000E+001; 1.5793E+002; 8.0000E+001; 1.3325E+002; 8.0000E+001; 5.1609E+001;
 8.1000E+001; 3.1988E+002; 8.1000E+001; 2.6999E+002; 8.1000E+001; 2.2654E+002; 8.1000E+001; 1.8926E+002; 8.1000E+001; 1.5917E+002; 8.1000E+001; 1.3448E+002; 8.1000E+001; 5.2392E+001;
 8.2000E+001; 3.2107E+002; 8.2000E+001; 2.7128E+002; 8.2000E+001; 2.2789E+002; 8.2000E+001; 1.9060E+002; 8.2000E+001; 1.6041E+002; 8.2000E+001; 1.3571E+002; 8.2000E+001; 5.3177E+001;
 8.3000E+001; 3.2225E+002; 8.3000E+001; 2.7256E+002; 8.3000E+001; 2.2922E+002; 8.3000E+001; 1.9194E+002; 8.3000E+001; 1.6163E+002; 8.3000E+001; 1.3693E+002; 8.3000E+001; 5.3965E+001;
 8.4000E+001; 3.2343E+002; 8.4000E+001; 2.7383E+002; 8.4000E+001; 2.3054E+002; 8.4000E+001; 1.9327E+002; 8.4000E+001; 1.6285E+002; 8.4000E+001; 1.3814E+002; 8.4000E+001; 5.4754E+001;
 8.5000E+001; 3.2459E+002; 8.5000E+001; 2.7509E+002; 8.5000E+001; 2.3186E+002; 8.5000E+001; 1.9459E+002; 8.5000E+001; 1.6406E+002; 8.5000E+001; 1.3935E+002; 8.5000E+001; 5.5545E+001;
 8.6000E+001; 3.2575E+002; 8.6000E+001; 2.7633E+002; 8.6000E+001; 2.3316E+002; 8.6000E+001; 1.9591E+002; 8.6000E+001; 1.6527E+002; 8.6000E+001; 1.4055E+002; 8.6000E+001; 5.6338E+001;
 8.7000E+001; 3.2689E+002; 8.7000E+001; 2.7757E+002; 8.7000E+001; 2.3445E+002; 8.7000E+001; 1.9721E+002; 8.7000E+001; 1.6647E+002; 8.7000E+001; 1.4174E+002; 8.7000E+001; 5.7133E+001;
 8.8000E+001; 3.2802E+002; 8.8000E+001; 2.7880E+002; 8.8000E+001; 2.3573E+002; 8.8000E+001; 1.9851E+002; 8.8000E+001; 1.6767E+002; 8.8000E+001; 1.4293E+002; 8.8000E+001; 5.7929E+001;
 8.9000E+001; 3.2915E+002; 8.9000E+001; 2.8001E+002; 8.9000E+001; 2.3700E+002; 8.9000E+001; 1.9979E+002; 8.9000E+001; 1.6887E+002; 8.9000E+001; 1.4411E+002; 8.9000E+001; 5.8726E+001;
 9.0000E+001; 3.3027E+002; 9.0000E+001; 2.8122E+002; 9.0000E+001; 2.3826E+002; 9.0000E+001; 2.0107E+002; 9.0000E+001; 1.7006E+002; 9.0000E+001; 1.4529E+002; 9.0000E+001; 5.9524E+001;
 9.1000E+001; 3.3138E+002; 9.1000E+001; 2.8242E+002; 9.1000E+001; 2.3952E+002; 9.1000E+001; 2.0234E+002; 9.1000E+001; 1.7125E+002; 9.1000E+001; 1.4645E+002; 9.1000E+001; 6.0324E+001;
 9.2000E+001; 3.3248E+002; 9.2000E+001; 2.8361E+002; 9.2000E+001; 2.4076E+002; 9.2000E+001; 2.0360E+002; 9.2000E+001; 1.7243E+002; 9.2000E+001; 1.4762E+002; 9.2000E+001; 6.1124E+001;
 9.3000E+001; 3.3357E+002; 9.3000E+001; 2.8479E+002; 9.3000E+001; 2.4200E+002; 9.3000E+001; 2.0486E+002; 9.3000E+001; 1.7362E+002; 9.3000E+001; 1.4877E+002; 9.3000E+001; 6.1925E+001;
 9.4000E+001; 3.3465E+002; 9.4000E+001; 2.8596E+002; 9.4000E+001; 2.4322E+002; 9.4000E+001; 2.0610E+002; 9.4000E+001; 1.7480E+002; 9.4000E+001; 1.4992E+002; 9.4000E+001; 6.2727E+001;
 9.5000E+001; 3.3573E+002; 9.5000E+001; 2.8712E+002; 9.5000E+001; 2.4444E+002; 9.5000E+001; 2.0734E+002; 9.5000E+001; 1.7599E+002; 9.5000E+001; 1.5107E+002; 9.5000E+001; 6.3530E+001;
 9.6000E+001; 3.3680E+002; 9.6000E+001; 2.8827E+002; 9.6000E+001; 2.4564E+002; 9.6000E+001; 2.0857E+002; 9.6000E+001; 1.7717E+002; 9.6000E+001; 1.5220E+002; 9.6000E+001; 6.4334E+001;
 9.7000E+001; 3.3786E+002; 9.7000E+001; 2.8942E+002; 9.7000E+001; 2.4684E+002; 9.7000E+001; 2.0979E+002; 9.7000E+001; 1.7835E+002; 9.7000E+001; 1.5334E+002; 9.7000E+001; 6.5138E+001;
 9.8000E+001; 3.3891E+002; 9.8000E+001; 2.9055E+002; 9.8000E+001; 2.4803E+002; 9.8000E+001; 2.1101E+002; 9.8000E+001; 1.7953E+002; 9.8000E+001; 1.5447E+002; 9.8000E+001; 6.5942E+001;
 9.9000E+001; 3.3996E+002; 9.9000E+001; 2.9168E+002; 9.9000E+001; 2.4922E+002; 9.9000E+001; 2.1221E+002; 9.9000E+001; 1.8070E+002; 9.9000E+001; 1.5559E+002; 9.9000E+001; 6.6747E+001;
 1.0000E+002; 3.4100E+002; 1.0000E+002; 2.9280E+002; 1.0000E+002; 2.5039E+002; 1.0000E+002; 2.1341E+002; 1.0000E+002; 1.8187E+002; 1.0000E+002; 1.5671E+002; 1.0000E+002; 6.7552E+001;
 1.0100E+002; 3.4203E+002; 1.0100E+002; 2.9392E+002; 1.0100E+002; 2.5156E+002; 1.0100E+002; 2.1461E+002; 1.0100E+002; 1.8304E+002; 1.0100E+002; 1.5782E+002; 1.0100E+002; 6.8358E+001;
 1.0200E+002; 3.4306E+002; 1.0200E+002; 2.9502E+002; 1.0200E+002; 2.5272E+002; 1.0200E+002; 2.1579E+002; 1.0200E+002; 1.8420E+002; 1.0200E+002; 1.5893E+002; 1.0200E+002; 6.9163E+001;
 1.0300E+002; 3.4408E+002; 1.0300E+002; 2.9612E+002; 1.0300E+002; 2.5387E+002; 1.0300E+002; 2.1697E+002; 1.0300E+002; 1.8536E+002; 1.0300E+002; 1.6004E+002; 1.0300E+002; 6.9968E+001;
 1.0400E+002; 3.4509E+002; 1.0400E+002; 2.9721E+002; 1.0400E+002; 2.5501E+002; 1.0400E+002; 2.1814E+002; 1.0400E+002; 1.8652E+002; 1.0400E+002; 1.6113E+002; 1.0400E+002; 7.0773E+001;
 1.0500E+002; 3.4610E+002; 1.0500E+002; 2.9830E+002; 1.0500E+002; 2.5615E+002; 1.0500E+002; 2.1930E+002; 1.0500E+002; 1.8767E+002; 1.0500E+002; 1.6223E+002; 1.0500E+002; 7.1577E+001;
 1.0600E+002; 3.4710E+002; 1.0600E+002; 2.9938E+002; 1.0600E+002; 2.5728E+002; 1.0600E+002; 2.2046E+002; 1.0600E+002; 1.8881E+002; 1.0600E+002; 1.6331E+002; 1.0600E+002; 7.2381E+001;
 1.0700E+002; 3.4809E+002; 1.0700E+002; 3.0045E+002; 1.0700E+002; 2.5840E+002; 1.0700E+002; 2.2161E+002; 1.0700E+002; 1.8995E+002; 1.0700E+002; 1.6440E+002; 1.0700E+002; 7.3184E+001;
