Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.2000E+001; 2.0948E+002; 2.2000E+001; 1.5298E+002; 2.2000E+001; 1.1193E+002; 2.2000E+001; 8.1149E+001; 2.2000E+001; 5.9058E+001; 2.2000E+001; 4.3921E+001; 2.2000E+001; 2.0211E+001;
 2.3000E+001; 2.1284E+002; 2.3000E+001; 1.5635E+002; 2.3000E+001; 1.1516E+002; 2.3000E+001; 8.4027E+001; 2.3000E+001; 6.1436E+001; 2.3000E+001; 4.5760E+001; 2.3000E+001; 2.0312E+001;
 2.4000E+001; 2.1610E+002; 2.4000E+001; 1.5963E+002; 2.4000E+001; 1.1831E+002; 2.4000E+001; 8.6850E+001; 2.4000E+001; 6.3792E+001; 2.4000E+001; 4.7606E+001; 2.4000E+001; 2.0429E+001;
 2.5000E+001; 2.1926E+002; 2.5000E+001; 1.6281E+002; 2.5000E+001; 1.2138E+002; 2.5000E+001; 8.9619E+001; 2.5000E+001; 6.6126E+001; 2.5000E+001; 4.9455E+001; 2.5000E+001; 2.0564E+001;
 2.6000E+001; 2.2231E+002; 2.6000E+001; 1.6590E+002; 2.6000E+001; 1.2436E+002; 2.6000E+001; 9.2336E+001; 2.6000E+001; 6.8436E+001; 2.6000E+001; 5.1305E+001; 2.6000E+001; 2.0717E+001;
 2.7000E+001; 2.2528E+002; 2.7000E+001; 1.6892E+002; 2.7000E+001; 1.2727E+002; 2.7000E+001; 9.5001E+001; 2.7000E+001; 7.0720E+001; 2.7000E+001; 5.3152E+001; 2.7000E+001; 2.0890E+001;
 2.8000E+001; 2.2815E+002; 2.8000E+001; 1.7187E+002; 2.8000E+001; 1.3010E+002; 2.8000E+001; 9.7616E+001; 2.8000E+001; 7.2980E+001; 2.8000E+001; 5.4996E+001; 2.8000E+001; 2.1082E+001;
 2.9000E+001; 2.3094E+002; 2.9000E+001; 1.7475E+002; 2.9000E+001; 1.3286E+002; 2.9000E+001; 1.0018E+002; 2.9000E+001; 7.5213E+001; 2.9000E+001; 5.6834E+001; 2.9000E+001; 2.1294E+001;
 3.0000E+001; 2.3364E+002; 3.0000E+001; 1.7757E+002; 3.0000E+001; 1.3556E+002; 3.0000E+001; 1.0270E+002; 3.0000E+001; 7.7419E+001; 3.0000E+001; 5.8665E+001; 3.0000E+001; 2.1527E+001;
 3.1000E+001; 2.3628E+002; 3.1000E+001; 1.8032E+002; 3.1000E+001; 1.3819E+002; 3.1000E+001; 1.0517E+002; 3.1000E+001; 7.9600E+001; 3.1000E+001; 6.0488E+001; 3.1000E+001; 2.1780E+001;
 3.2000E+001; 2.3884E+002; 3.2000E+001; 1.8301E+002; 3.2000E+001; 1.4076E+002; 3.2000E+001; 1.0760E+002; 3.2000E+001; 8.1754E+001; 3.2000E+001; 6.2302E+001; 3.2000E+001; 2.2053E+001;
 3.3000E+001; 2.4134E+002; 3.3000E+001; 1.8565E+002; 3.3000E+001; 1.4327E+002; 3.3000E+001; 1.0999E+002; 3.3000E+001; 8.3881E+001; 3.3000E+001; 6.4106E+001; 3.3000E+001; 2.2347E+001;
 3.4000E+001; 2.4378E+002; 3.4000E+001; 1.8823E+002; 3.4000E+001; 1.4572E+002; 3.4000E+001; 1.1233E+002; 3.4000E+001; 8.5982E+001; 3.4000E+001; 6.5899E+001; 3.4000E+001; 2.2660E+001;
 3.5000E+001; 2.4617E+002; 3.5000E+001; 1.9076E+002; 3.5000E+001; 1.4812E+002; 3.5000E+001; 1.1463E+002; 3.5000E+001; 8.8057E+001; 3.5000E+001; 6.7680E+001; 3.5000E+001; 2.2995E+001;
 3.6000E+001; 2.4850E+002; 3.6000E+001; 1.9323E+002; 3.6000E+001; 1.5046E+002; 3.6000E+001; 1.1689E+002; 3.6000E+001; 9.0106E+001; 3.6000E+001; 6.9449E+001; 3.6000E+001; 2.3348E+001;
 3.7000E+001; 2.5078E+002; 3.7000E+001; 1.9565E+002; 3.7000E+001; 1.5276E+002; 3.7000E+001; 1.1911E+002; 3.7000E+001; 9.2129E+001; 3.7000E+001; 7.1206E+001; 3.7000E+001; 2.3722E+001;
 3.8000E+001; 2.5300E+002; 3.8000E+001; 1.9802E+002; 3.8000E+001; 1.5500E+002; 3.8000E+001; 1.2129E+002; 3.8000E+001; 9.4127E+001; 3.8000E+001; 7.2950E+001; 3.8000E+001; 2.4115E+001;
 3.9000E+001; 2.5518E+002; 3.9000E+001; 2.0034E+002; 3.9000E+001; 1.5720E+002; 3.9000E+001; 1.2344E+002; 3.9000E+001; 9.6100E+001; 3.9000E+001; 7.4681E+001; 3.9000E+001; 2.4526E+001;
 4.0000E+001; 2.5732E+002; 4.0000E+001; 2.0262E+002; 4.0000E+001; 1.5936E+002; 4.0000E+001; 1.2555E+002; 4.0000E+001; 9.8049E+001; 4.0000E+001; 7.6399E+001; 4.0000E+001; 2.4956E+001;
 4.1000E+001; 2.5940E+002; 4.1000E+001; 2.0485E+002; 4.1000E+001; 1.6148E+002; 4.1000E+001; 1.2762E+002; 4.1000E+001; 9.9973E+001; 4.1000E+001; 7.8104E+001; 4.1000E+001; 2.5404E+001;
 4.2000E+001; 2.6145E+002; 4.2000E+001; 2.0704E+002; 4.2000E+001; 1.6356E+002; 4.2000E+001; 1.2966E+002; 4.2000E+001; 1.0187E+002; 4.2000E+001; 7.9795E+001; 4.2000E+001; 2.5869E+001;
 4.3000E+001; 2.6345E+002; 4.3000E+001; 2.0919E+002; 4.3000E+001; 1.6560E+002; 4.3000E+001; 1.3167E+002; 4.3000E+001; 1.0375E+002; 4.3000E+001; 8.1473E+001; 4.3000E+001; 2.6352E+001;
 4.4000E+001; 2.6541E+002; 4.4000E+001; 2.1129E+002; 4.4000E+001; 1.6760E+002; 4.4000E+001; 1.3365E+002; 4.4000E+001; 1.0561E+002; 4.4000E+001; 8.3138E+001; 4.4000E+001; 2.6851E+001;
 4.5000E+001; 2.6734E+002; 4.5000E+001; 2.1337E+002; 4.5000E+001; 1.6958E+002; 4.5000E+001; 1.3559E+002; 4.5000E+001; 1.0744E+002; 4.5000E+001; 8.4789E+001; 4.5000E+001; 2.7366E+001;
 4.6000E+001; 2.6923E+002; 4.6000E+001; 2.1540E+002; 4.6000E+001; 1.7152E+002; 4.6000E+001; 1.3751E+002; 4.6000E+001; 1.0925E+002; 4.6000E+001; 8.6427E+001; 4.6000E+001; 2.7896E+001;
 4.7000E+001; 2.7109E+002; 4.7000E+001; 2.1740E+002; 4.7000E+001; 1.7344E+002; 4.7000E+001; 1.3939E+002; 4.7000E+001; 1.1104E+002; 4.7000E+001; 8.8052E+001; 4.7000E+001; 2.8442E+001;
 4.8000E+001; 2.7292E+002; 4.8000E+001; 2.1937E+002; 4.8000E+001; 1.7534E+002; 4.8000E+001; 1.4124E+002; 4.8000E+001; 1.1281E+002; 4.8000E+001; 8.9664E+001; 4.8000E+001; 2.9002E+001;
 4.9000E+001; 2.7471E+002; 4.9000E+001; 2.2131E+002; 4.9000E+001; 1.7721E+002; 4.9000E+001; 1.4307E+002; 4.9000E+001; 1.1456E+002; 4.9000E+001; 9.1262E+001; 4.9000E+001; 2.9576E+001;
 5.0000E+001; 2.7648E+002; 5.0000E+001; 2.2321E+002; 5.0000E+001; 1.7906E+002; 5.0000E+001; 1.4487E+002; 5.0000E+001; 1.1628E+002; 5.0000E+001; 9.2848E+001; 5.0000E+001; 3.0163E+001;
 5.1000E+001; 2.7821E+002; 5.1000E+001; 2.2508E+002; 5.1000E+001; 1.8090E+002; 5.1000E+001; 1.4664E+002; 5.1000E+001; 1.1799E+002; 5.1000E+001; 9.4420E+001; 5.1000E+001; 3.0763E+001;
 5.2000E+001; 2.7992E+002; 5.2000E+001; 2.2692E+002; 5.2000E+001; 1.8271E+002; 5.2000E+001; 1.4838E+002; 5.2000E+001; 1.1968E+002; 5.2000E+001; 9.5980E+001; 5.2000E+001; 3.1376E+001;
 5.3000E+001; 2.8160E+002; 5.3000E+001; 2.2874E+002; 5.3000E+001; 1.8450E+002; 5.3000E+001; 1.5010E+002; 5.3000E+001; 1.2135E+002; 5.3000E+001; 9.7528E+001; 5.3000E+001; 3.2000E+001;
 5.4000E+001; 2.8326E+002; 5.4000E+001; 2.3052E+002; 5.4000E+001; 1.8628E+002; 5.4000E+001; 1.5179E+002; 5.4000E+001; 1.2300E+002; 5.4000E+001; 9.9063E+001; 5.4000E+001; 3.2636E+001;
 5.5000E+001; 2.8488E+002; 5.5000E+001; 2.3228E+002; 5.5000E+001; 1.8804E+002; 5.5000E+001; 1.5346E+002; 5.5000E+001; 1.2463E+002; 5.5000E+001; 1.0059E+002; 5.5000E+001; 3.3283E+001;
 5.6000E+001; 2.8649E+002; 5.6000E+001; 2.3401E+002; 5.6000E+001; 1.8978E+002; 5.6000E+001; 1.5510E+002; 5.6000E+001; 1.2624E+002; 5.6000E+001; 1.0210E+002; 5.6000E+001; 3.3940E+001;
 5.7000E+001; 2.8807E+002; 5.7000E+001; 2.3572E+002; 5.7000E+001; 1.9150E+002; 5.7000E+001; 1.5672E+002; 5.7000E+001; 1.2784E+002; 5.7000E+001; 1.0360E+002; 5.7000E+001; 3.4608E+001;
 5.8000E+001; 2.8962E+002; 5.8000E+001; 2.3740E+002; 5.8000E+001; 1.9321E+002; 5.8000E+001; 1.5832E+002; 5.8000E+001; 1.2942E+002; 5.8000E+001; 1.0508E+002; 5.8000E+001; 3.5285E+001;
 5.9000E+001; 2.9116E+002; 5.9000E+001; 2.3906E+002; 5.9000E+001; 1.9490E+002; 5.9000E+001; 1.5989E+002; 5.9000E+001; 1.3098E+002; 5.9000E+001; 1.0656E+002; 5.9000E+001; 3.5971E+001;
 6.0000E+001; 2.9267E+002; 6.0000E+001; 2.4070E+002; 6.0000E+001; 1.9657E+002; 6.0000E+001; 1.6145E+002; 6.0000E+001; 1.3253E+002; 6.0000E+001; 1.0802E+002; 6.0000E+001; 3.6665E+001;
 6.1000E+001; 2.9417E+002; 6.1000E+001; 2.4232E+002; 6.1000E+001; 1.9821E+002; 6.1000E+001; 1.6298E+002; 6.1000E+001; 1.3406E+002; 6.1000E+001; 1.0948E+002; 6.1000E+001; 3.7369E+001;
 6.2000E+001; 2.9564E+002; 6.2000E+001; 2.4392E+002; 6.2000E+001; 1.9984E+002; 6.2000E+001; 1.6450E+002; 6.2000E+001; 1.3557E+002; 6.2000E+001; 1.1092E+002; 6.2000E+001; 3.8080E+001;
 6.3000E+001; 2.9710E+002; 6.3000E+001; 2.4550E+002; 6.3000E+001; 2.0145E+002; 6.3000E+001; 1.6599E+002; 6.3000E+001; 1.3707E+002; 6.3000E+001; 1.1235E+002; 6.3000E+001; 3.8798E+001;
 6.4000E+001; 2.9854E+002; 6.4000E+001; 2.4706E+002; 6.4000E+001; 2.0305E+002; 6.4000E+001; 1.6747E+002; 6.4000E+001; 1.3856E+002; 6.4000E+001; 1.1377E+002; 6.4000E+001; 3.9524E+001;
 6.5000E+001; 2.9996E+002; 6.5000E+001; 2.4859E+002; 6.5000E+001; 2.0462E+002; 6.5000E+001; 1.6893E+002; 6.5000E+001; 1.4003E+002; 6.5000E+001; 1.1519E+002; 6.5000E+001; 4.0257E+001;
 6.6000E+001; 3.0136E+002; 6.6000E+001; 2.5011E+002; 6.6000E+001; 2.0618E+002; 6.6000E+001; 1.7038E+002; 6.6000E+001; 1.4148E+002; 6.6000E+001; 1.1659E+002; 6.6000E+001; 4.0996E+001;
 6.7000E+001; 3.0275E+002; 6.7000E+001; 2.5161E+002; 6.7000E+001; 2.0773E+002; 6.7000E+001; 1.7181E+002; 6.7000E+001; 1.4292E+002; 6.7000E+001; 1.1798E+002; 6.7000E+001; 4.1741E+001;
 6.8000E+001; 3.0412E+002; 6.8000E+001; 2.5310E+002; 6.8000E+001; 2.0925E+002; 6.8000E+001; 1.7323E+002; 6.8000E+001; 1.4435E+002; 6.8000E+001; 1.1936E+002; 6.8000E+001; 4.2492E+001;
 6.9000E+001; 3.0548E+002; 6.9000E+001; 2.5456E+002; 6.9000E+001; 2.1077E+002; 6.9000E+001; 1.7464E+002; 6.9000E+001; 1.4576E+002; 6.9000E+001; 1.2074E+002; 6.9000E+001; 4.3249E+001;
 7.0000E+001; 3.0681E+002; 7.0000E+001; 2.5601E+002; 7.0000E+001; 2.1226E+002; 7.0000E+001; 1.7604E+002; 7.0000E+001; 1.4716E+002; 7.0000E+001; 1.2210E+002; 7.0000E+001; 4.4011E+001;
 7.1000E+001; 3.0814E+002; 7.1000E+001; 2.5745E+002; 7.1000E+001; 2.1374E+002; 7.1000E+001; 1.7743E+002; 7.1000E+001; 1.4854E+002; 7.1000E+001; 1.2345E+002; 7.1000E+001; 4.4778E+001;
 7.2000E+001; 3.0945E+002; 7.2000E+001; 2.5887E+002; 7.2000E+001; 2.1521E+002; 7.2000E+001; 1.7881E+002; 7.2000E+001; 1.4991E+002; 7.2000E+001; 1.2480E+002; 7.2000E+001; 4.5550E+001;
 7.3000E+001; 3.1075E+002; 7.3000E+001; 2.6027E+002; 7.3000E+001; 2.1667E+002; 7.3000E+001; 1.8019E+002; 7.3000E+001; 1.5127E+002; 7.3000E+001; 1.2614E+002; 7.3000E+001; 4.6326E+001;
 7.4000E+001; 3.1203E+002; 7.4000E+001; 2.6166E+002; 7.4000E+001; 2.1810E+002; 7.4000E+001; 1.8156E+002; 7.4000E+001; 1.5261E+002; 7.4000E+001; 1.2746E+002; 7.4000E+001; 4.7106E+001;
 7.5000E+001; 3.1330E+002; 7.5000E+001; 2.6304E+002; 7.5000E+001; 2.1953E+002; 7.5000E+001; 1.8292E+002; 7.5000E+001; 1.5393E+002; 7.5000E+001; 1.2878E+002; 7.5000E+001; 4.7890E+001;
 7.6000E+001; 3.1456E+002; 7.6000E+001; 2.6440E+002; 7.6000E+001; 2.2094E+002; 7.6000E+001; 1.8428E+002; 7.6000E+001; 1.5525E+002; 7.6000E+001; 1.3009E+002; 7.6000E+001; 4.8678E+001;
 7.7000E+001; 3.1580E+002; 7.7000E+001; 2.6575E+002; 7.7000E+001; 2.2234E+002; 7.7000E+001; 1.8563E+002; 7.7000E+001; 1.5655E+002; 7.7000E+001; 1.3139E+002; 7.7000E+001; 4.9469E+001;
 7.8000E+001; 3.1704E+002; 7.8000E+001; 2.6708E+002; 7.8000E+001; 2.2373E+002; 7.8000E+001; 1.8698E+002; 7.8000E+001; 1.5784E+002; 7.8000E+001; 1.3268E+002; 7.8000E+001; 5.0263E+001;
 7.9000E+001; 3.1826E+002; 7.9000E+001; 2.6841E+002; 7.9000E+001; 2.2510E+002; 7.9000E+001; 1.8832E+002; 7.9000E+001; 1.5912E+002; 7.9000E+001; 1.3396E+002; 7.9000E+001; 5.1061E+001;
 8.0000E+001; 3.1947E+002; 8.0000E+001; 2.6972E+002; 8.0000E+001; 2.2646E+002; 8.0000E+001; 1.8966E+002; 8.0000E+001; 1.6038E+002; 8.0000E+001; 1.3523E+002; 8.0000E+001; 5.1861E+001;
 8.1000E+001; 3.2067E+002; 8.1000E+001; 2.7101E+002; 8.1000E+001; 2.2781E+002; 8.1000E+001; 1.9099E+002; 8.1000E+001; 1.6164E+002; 8.1000E+001; 1.3649E+002; 8.1000E+001; 5.2664E+001;
 8.2000E+001; 3.2186E+002; 8.2000E+001; 2.7230E+002; 8.2000E+001; 2.2915E+002; 8.2000E+001; 1.9231E+002; 8.2000E+001; 1.6289E+002; 8.2000E+001; 1.3774E+002; 8.2000E+001; 5.3469E+001;
 8.3000E+001; 3.2304E+002; 8.3000E+001; 2.7357E+002; 8.3000E+001; 2.3048E+002; 8.3000E+001; 1.9363E+002; 8.3000E+001; 1.6412E+002; 8.3000E+001; 1.3898E+002; 8.3000E+001; 5.4276E+001;
 8.4000E+001; 3.2420E+002; 8.4000E+001; 2.7484E+002; 8.4000E+001; 2.3180E+002; 8.4000E+001; 1.9494E+002; 8.4000E+001; 1.6535E+002; 8.4000E+001; 1.4021E+002; 8.4000E+001; 5.5085E+001;
 8.5000E+001; 3.2536E+002; 8.5000E+001; 2.7609E+002; 8.5000E+001; 2.3310E+002; 8.5000E+001; 1.9624E+002; 8.5000E+001; 1.6657E+002; 8.5000E+001; 1.4144E+002; 8.5000E+001; 5.5896E+001;
 8.6000E+001; 3.2651E+002; 8.6000E+001; 2.7733E+002; 8.6000E+001; 2.3440E+002; 8.6000E+001; 1.9753E+002; 8.6000E+001; 1.6778E+002; 8.6000E+001; 1.4266E+002; 8.6000E+001; 5.6709E+001;
 8.7000E+001; 3.2765E+002; 8.7000E+001; 2.7856E+002; 8.7000E+001; 2.3568E+002; 8.7000E+001; 1.9882E+002; 8.7000E+001; 1.6898E+002; 8.7000E+001; 1.4388E+002; 8.7000E+001; 5.7523E+001;
 8.8000E+001; 3.2878E+002; 8.8000E+001; 2.7979E+002; 8.8000E+001; 2.3696E+002; 8.8000E+001; 2.0009E+002; 8.8000E+001; 1.7017E+002; 8.8000E+001; 1.4508E+002; 8.8000E+001; 5.8339E+001;
 8.9000E+001; 3.2990E+002; 8.9000E+001; 2.8100E+002; 8.9000E+001; 2.3822E+002; 8.9000E+001; 2.0136E+002; 8.9000E+001; 1.7135E+002; 8.9000E+001; 1.4628E+002; 8.9000E+001; 5.9155E+001;
 9.0000E+001; 3.3101E+002; 9.0000E+001; 2.8220E+002; 9.0000E+001; 2.3948E+002; 9.0000E+001; 2.0263E+002; 9.0000E+001; 1.7253E+002; 9.0000E+001; 1.4747E+002; 9.0000E+001; 5.9972E+001;
 9.1000E+001; 3.3212E+002; 9.1000E+001; 2.8339E+002; 9.1000E+001; 2.4072E+002; 9.1000E+001; 2.0388E+002; 9.1000E+001; 1.7370E+002; 9.1000E+001; 1.4866E+002; 9.1000E+001; 6.0791E+001;
 9.2000E+001; 3.3321E+002; 9.2000E+001; 2.8458E+002; 9.2000E+001; 2.4196E+002; 9.2000E+001; 2.0513E+002; 9.2000E+001; 1.7486E+002; 9.2000E+001; 1.4983E+002; 9.2000E+001; 6.1609E+001;
 9.3000E+001; 3.3430E+002; 9.3000E+001; 2.8575E+002; 9.3000E+001; 2.4319E+002; 9.3000E+001; 2.0637E+002; 9.3000E+001; 1.7602E+002; 9.3000E+001; 1.5100E+002; 9.3000E+001; 6.2429E+001;
 9.4000E+001; 3.3538E+002; 9.4000E+001; 2.8692E+002; 9.4000E+001; 2.4441E+002; 9.4000E+001; 2.0760E+002; 9.4000E+001; 1.7717E+002; 9.4000E+001; 1.5217E+002; 9.4000E+001; 6.3248E+001;
 9.5000E+001; 3.3645E+002; 9.5000E+001; 2.8807E+002; 9.5000E+001; 2.4562E+002; 9.5000E+001; 2.0882E+002; 9.5000E+001; 1.7831E+002; 9.5000E+001; 1.5333E+002; 9.5000E+001; 6.4068E+001;
 9.6000E+001; 3.3752E+002; 9.6000E+001; 2.8922E+002; 9.6000E+001; 2.4682E+002; 9.6000E+001; 2.1004E+002; 9.6000E+001; 1.7946E+002; 9.6000E+001; 1.5448E+002; 9.6000E+001; 6.4888E+001;
 9.7000E+001; 3.3857E+002; 9.7000E+001; 2.9036E+002; 9.7000E+001; 2.4801E+002; 9.7000E+001; 2.1125E+002; 9.7000E+001; 1.8059E+002; 9.7000E+001; 1.5562E+002; 9.7000E+001; 6.5708E+001;
 9.8000E+001; 3.3962E+002; 9.8000E+001; 2.9150E+002; 9.8000E+001; 2.4920E+002; 9.8000E+001; 2.1245E+002; 9.8000E+001; 1.8173E+002; 9.8000E+001; 1.5676E+002; 9.8000E+001; 6.6528E+001;
 9.9000E+001; 3.4066E+002; 9.9000E+001; 2.9262E+002; 9.9000E+001; 2.5037E+002; 9.9000E+001; 2.1365E+002; 9.9000E+001; 1.8286E+002; 9.9000E+001; 1.5789E+002; 9.9000E+001; 6.7348E+001;
 1.0000E+002; 3.4170E+002; 1.0000E+002; 2.9374E+002; 1.0000E+002; 2.5154E+002; 1.0000E+002; 2.1484E+002; 1.0000E+002; 1.8398E+002; 1.0000E+002; 1.5902E+002; 1.0000E+002; 6.8167E+001;
 1.0100E+002; 3.4273E+002; 1.0100E+002; 2.9485E+002; 1.0100E+002; 2.5270E+002; 1.0100E+002; 2.1602E+002; 1.0100E+002; 1.8510E+002; 1.0100E+002; 1.6014E+002; 1.0100E+002; 6.8986E+001;
 1.0200E+002; 3.4375E+002; 1.0200E+002; 2.9595E+002; 1.0200E+002; 2.5386E+002; 1.0200E+002; 2.1719E+002; 1.0200E+002; 1.8622E+002; 1.0200E+002; 1.6125E+002; 1.0200E+002; 6.9804E+001;
 1.0300E+002; 3.4477E+002; 1.0300E+002; 2.9704E+002; 1.0300E+002; 2.5500E+002; 1.0300E+002; 2.1836E+002; 1.0300E+002; 1.8734E+002; 1.0300E+002; 1.6236E+002; 1.0300E+002; 7.0622E+001;
 1.0400E+002; 3.4577E+002; 1.0400E+002; 2.9813E+002; 1.0400E+002; 2.5614E+002; 1.0400E+002; 2.1952E+002; 1.0400E+002; 1.8846E+002; 1.0400E+002; 1.6346E+002; 1.0400E+002; 7.1439E+001;
 1.0500E+002; 3.4678E+002; 1.0500E+002; 2.9921E+002; 1.0500E+002; 2.5727E+002; 1.0500E+002; 2.2067E+002; 1.0500E+002; 1.8957E+002; 1.0500E+002; 1.6455E+002; 1.0500E+002; 7.2255E+001;
 1.0600E+002; 3.4777E+002; 1.0600E+002; 3.0028E+002; 1.0600E+002; 2.5839E+002; 1.0600E+002; 2.2182E+002; 1.0600E+002; 1.9068E+002; 1.0600E+002; 1.6564E+002; 1.0600E+002; 7.3070E+001;
 1.0700E+002; 3.4876E+002; 1.0700E+002; 3.0135E+002; 1.0700E+002; 2.5951E+002; 1.0700E+002; 2.2296E+002; 1.0700E+002; 1.9179E+002; 1.0700E+002; 1.6672E+002; 1.0700E+002; 7.3884E+001;
