Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.2000E+001; 4.2534E-002; 1.2000E+001; 2.1781E-001; 1.2000E+001; 2.4683E-001; 1.2000E+001; 2.3992E-001; 1.2000E+001; 2.3686E-001; 1.2000E+001; 2.3584E-001; 1.2000E+001; 2.3406E-001;
 1.3000E+001; 3.9966E-002; 1.3000E+001; 2.1176E-001; 1.3000E+001; 2.4730E-001; 1.3000E+001; 2.4071E-001; 1.3000E+001; 2.3707E-001; 1.3000E+001; 2.3591E-001; 1.3000E+001; 2.3372E-001;
 1.4000E+001; 3.7866E-002; 1.4000E+001; 2.0517E-001; 1.4000E+001; 2.4760E-001; 1.4000E+001; 2.4159E-001; 1.4000E+001; 2.3731E-001; 1.4000E+001; 2.3599E-001; 1.4000E+001; 2.3340E-001;
 1.5000E+001; 3.6095E-002; 1.5000E+001; 1.9797E-001; 1.5000E+001; 2.4775E-001; 1.5000E+001; 2.4253E-001; 1.5000E+001; 2.3760E-001; 1.5000E+001; 2.3608E-001; 1.5000E+001; 2.3309E-001;
 1.6000E+001; 3.4549E-002; 1.6000E+001; 1.9015E-001; 1.6000E+001; 2.4778E-001; 1.6000E+001; 2.4352E-001; 1.6000E+001; 2.3793E-001; 1.6000E+001; 2.3619E-001; 1.6000E+001; 2.3278E-001;
 1.7000E+001; 3.3158E-002; 1.7000E+001; 1.8172E-001; 1.7000E+001; 2.4772E-001; 1.7000E+001; 2.4453E-001; 1.7000E+001; 2.3833E-001; 1.7000E+001; 2.3631E-001; 1.7000E+001; 2.3248E-001;
 1.8000E+001; 3.1879E-002; 1.8000E+001; 1.7277E-001; 1.8000E+001; 2.4755E-001; 1.8000E+001; 2.4555E-001; 1.8000E+001; 2.3879E-001; 1.8000E+001; 2.3644E-001; 1.8000E+001; 2.3219E-001;
 1.9000E+001; 3.0692E-002; 1.9000E+001; 1.6341E-001; 1.9000E+001; 2.4728E-001; 1.9000E+001; 2.4657E-001; 1.9000E+001; 2.3932E-001; 1.9000E+001; 2.3660E-001; 1.9000E+001; 2.3191E-001;
 2.0000E+001; 2.9592E-002; 2.0000E+001; 1.5379E-001; 2.0000E+001; 2.4688E-001; 2.0000E+001; 2.4758E-001; 2.0000E+001; 2.3991E-001; 2.0000E+001; 2.3678E-001; 2.0000E+001; 2.3162E-001;
 2.1000E+001; 2.8577E-002; 2.1000E+001; 1.4408E-001; 2.1000E+001; 2.4633E-001; 2.1000E+001; 2.4858E-001; 2.1000E+001; 2.4057E-001; 2.1000E+001; 2.3698E-001; 2.1000E+001; 2.3134E-001;
 2.2000E+001; 2.7644E-002; 2.2000E+001; 1.3447E-001; 2.2000E+001; 2.4561E-001; 2.2000E+001; 2.4955E-001; 2.2000E+001; 2.4130E-001; 2.2000E+001; 2.3721E-001; 2.2000E+001; 2.3105E-001;
 2.3000E+001; 2.6790E-002; 2.3000E+001; 1.2513E-001; 2.3000E+001; 2.4468E-001; 2.3000E+001; 2.5051E-001; 2.3000E+001; 2.4208E-001; 2.3000E+001; 2.3748E-001; 2.3000E+001; 2.3077E-001;
 2.4000E+001; 2.6003E-002; 2.4000E+001; 1.1626E-001; 2.4000E+001; 2.4350E-001; 2.4000E+001; 2.5144E-001; 2.4000E+001; 2.4292E-001; 2.4000E+001; 2.3777E-001; 2.4000E+001; 2.3048E-001;
 2.5000E+001; 2.5272E-002; 2.5000E+001; 1.0799E-001; 2.5000E+001; 2.4204E-001; 2.5000E+001; 2.5234E-001; 2.5000E+001; 2.4381E-001; 2.5000E+001; 2.3811E-001; 2.5000E+001; 2.3019E-001;
 2.6000E+001; 2.4585E-002; 2.6000E+001; 1.0039E-001; 2.6000E+001; 2.4026E-001; 2.6000E+001; 2.5320E-001; 2.6000E+001; 2.4474E-001; 2.6000E+001; 2.3849E-001; 2.6000E+001; 2.2989E-001;
 2.7000E+001; 2.3934E-002; 2.7000E+001; 9.3499E-002; 2.7000E+001; 2.3809E-001; 2.7000E+001; 2.5403E-001; 2.7000E+001; 2.4572E-001; 2.7000E+001; 2.3892E-001; 2.7000E+001; 2.2958E-001;
 2.8000E+001; 2.3312E-002; 2.8000E+001; 8.7319E-002; 2.8000E+001; 2.3548E-001; 2.8000E+001; 2.5481E-001; 2.8000E+001; 2.4673E-001; 2.8000E+001; 2.3939E-001; 2.8000E+001; 2.2926E-001;
 2.9000E+001; 2.2717E-002; 2.9000E+001; 8.1823E-002; 2.9000E+001; 2.3238E-001; 2.9000E+001; 2.5555E-001; 2.9000E+001; 2.4777E-001; 2.9000E+001; 2.3991E-001; 2.9000E+001; 2.2893E-001;
 3.0000E+001; 2.2150E-002; 3.0000E+001; 7.6968E-002; 3.0000E+001; 2.2874E-001; 3.0000E+001; 2.5623E-001; 3.0000E+001; 2.4884E-001; 3.0000E+001; 2.4048E-001; 3.0000E+001; 2.2860E-001;
 3.1000E+001; 2.1610E-002; 3.1000E+001; 7.2695E-002; 3.1000E+001; 2.2450E-001; 3.1000E+001; 2.5684E-001; 3.1000E+001; 2.4992E-001; 3.1000E+001; 2.4110E-001; 3.1000E+001; 2.2824E-001;
 3.2000E+001; 2.1098E-002; 3.2000E+001; 6.8932E-002; 3.2000E+001; 2.1963E-001; 3.2000E+001; 2.5737E-001; 3.2000E+001; 2.5102E-001; 3.2000E+001; 2.4177E-001; 3.2000E+001; 2.2788E-001;
 3.3000E+001; 2.0613E-002; 3.3000E+001; 6.5602E-002; 3.3000E+001; 2.1413E-001; 3.3000E+001; 2.5781E-001; 3.3000E+001; 2.5212E-001; 3.3000E+001; 2.4249E-001; 3.3000E+001; 2.2749E-001;
 3.4000E+001; 2.0153E-002; 3.4000E+001; 6.2627E-002; 3.4000E+001; 2.0803E-001; 3.4000E+001; 2.5816E-001; 3.4000E+001; 2.5323E-001; 3.4000E+001; 2.4326E-001; 3.4000E+001; 2.2709E-001;
 3.5000E+001; 1.9714E-002; 3.5000E+001; 5.9938E-002; 3.5000E+001; 2.0136E-001; 3.5000E+001; 2.5841E-001; 3.5000E+001; 2.5434E-001; 3.5000E+001; 2.4407E-001; 3.5000E+001; 2.2668E-001;
 3.6000E+001; 1.9293E-002; 3.6000E+001; 5.7480E-002; 3.6000E+001; 1.9419E-001; 3.6000E+001; 2.5854E-001; 3.6000E+001; 2.5544E-001; 3.6000E+001; 2.4493E-001; 3.6000E+001; 2.2624E-001;
 3.7000E+001; 1.8888E-002; 3.7000E+001; 5.5213E-002; 3.7000E+001; 1.8662E-001; 3.7000E+001; 2.5854E-001; 3.7000E+001; 2.5652E-001; 3.7000E+001; 2.4583E-001; 3.7000E+001; 2.2578E-001;
 3.8000E+001; 1.8496E-002; 3.8000E+001; 5.3113E-002; 3.8000E+001; 1.7872E-001; 3.8000E+001; 2.5841E-001; 3.8000E+001; 2.5759E-001; 3.8000E+001; 2.4677E-001; 3.8000E+001; 2.2530E-001;
 3.9000E+001; 1.8117E-002; 3.9000E+001; 5.1165E-002; 3.9000E+001; 1.7061E-001; 3.9000E+001; 2.5811E-001; 3.9000E+001; 2.5864E-001; 3.9000E+001; 2.4775E-001; 3.9000E+001; 2.2480E-001;
 4.0000E+001; 1.7750E-002; 4.0000E+001; 4.9360E-002; 4.0000E+001; 1.6240E-001; 4.0000E+001; 2.5764E-001; 4.0000E+001; 2.5967E-001; 4.0000E+001; 2.4875E-001; 4.0000E+001; 2.2427E-001;
 4.1000E+001; 1.7396E-002; 4.1000E+001; 4.7691E-002; 4.1000E+001; 1.5421E-001; 4.1000E+001; 2.5699E-001; 4.1000E+001; 2.6067E-001; 4.1000E+001; 2.4979E-001; 4.1000E+001; 2.2372E-001;
 4.2000E+001; 1.7056E-002; 4.2000E+001; 4.6147E-002; 4.2000E+001; 1.4615E-001; 4.2000E+001; 2.5612E-001; 4.2000E+001; 2.6163E-001; 4.2000E+001; 2.5085E-001; 4.2000E+001; 2.2314E-001;
 4.3000E+001; 1.6729E-002; 4.3000E+001; 4.4720E-002; 4.3000E+001; 1.3833E-001; 4.3000E+001; 2.5503E-001; 4.3000E+001; 2.6256E-001; 4.3000E+001; 2.5192E-001; 4.3000E+001; 2.2253E-001;
 4.4000E+001; 1.6414E-002; 4.4000E+001; 4.3393E-002; 4.4000E+001; 1.3085E-001; 4.4000E+001; 2.5370E-001; 4.4000E+001; 2.6344E-001; 4.4000E+001; 2.5302E-001; 4.4000E+001; 2.2189E-001;
 4.5000E+001; 1.6110E-002; 4.5000E+001; 4.2154E-002; 4.5000E+001; 1.2376E-001; 4.5000E+001; 2.5210E-001; 4.5000E+001; 2.6427E-001; 4.5000E+001; 2.5413E-001; 4.5000E+001; 2.2123E-001;
 4.6000E+001; 1.5817E-002; 4.6000E+001; 4.0989E-002; 4.6000E+001; 1.1712E-001; 4.6000E+001; 2.5020E-001; 4.6000E+001; 2.6505E-001; 4.6000E+001; 2.5524E-001; 4.6000E+001; 2.2053E-001;
 4.7000E+001; 1.5533E-002; 4.7000E+001; 3.9887E-002; 4.7000E+001; 1.1095E-001; 4.7000E+001; 2.4799E-001; 4.7000E+001; 2.6578E-001; 4.7000E+001; 2.5636E-001; 4.7000E+001; 2.1980E-001;
 4.8000E+001; 1.5259E-002; 4.8000E+001; 3.8840E-002; 4.8000E+001; 1.0525E-001; 4.8000E+001; 2.4541E-001; 4.8000E+001; 2.6646E-001; 4.8000E+001; 2.5748E-001; 4.8000E+001; 2.1904E-001;
 4.9000E+001; 1.4993E-002; 4.9000E+001; 3.7842E-002; 4.9000E+001; 1.0003E-001; 4.9000E+001; 2.4245E-001; 4.9000E+001; 2.6706E-001; 4.9000E+001; 2.5860E-001; 4.9000E+001; 2.1824E-001;
 5.0000E+001; 1.4739E-002; 5.0000E+001; 3.6890E-002; 5.0000E+001; 9.5244E-002; 5.0000E+001; 2.3907E-001; 5.0000E+001; 2.6761E-001; 5.0000E+001; 2.5971E-001; 5.0000E+001; 2.1741E-001;
 5.1000E+001; 1.4495E-002; 5.1000E+001; 3.5990E-002; 5.1000E+001; 9.0850E-002; 5.1000E+001; 2.3523E-001; 5.1000E+001; 2.6808E-001; 5.1000E+001; 2.6081E-001; 5.1000E+001; 2.1654E-001;
 5.2000E+001; 1.4240E-002; 5.2000E+001; 3.5146E-002; 5.2000E+001; 8.6877E-002; 5.2000E+001; 2.3093E-001; 5.2000E+001; 2.6847E-001; 5.2000E+001; 2.6190E-001; 5.2000E+001; 2.1563E-001;
 5.3000E+001; 1.3991E-002; 5.3000E+001; 3.4336E-002; 5.3000E+001; 8.3294E-002; 5.3000E+001; 2.2614E-001; 5.3000E+001; 2.6877E-001; 5.3000E+001; 2.6297E-001; 5.3000E+001; 2.1469E-001;
 5.4000E+001; 1.3749E-002; 5.4000E+001; 3.3564E-002; 5.4000E+001; 8.0041E-002; 5.4000E+001; 2.2092E-001; 5.4000E+001; 2.6898E-001; 5.4000E+001; 2.6403E-001; 5.4000E+001; 2.1370E-001;
 5.5000E+001; 1.3508E-002; 5.5000E+001; 3.2833E-002; 5.5000E+001; 7.7060E-002; 5.5000E+001; 2.1529E-001; 5.5000E+001; 2.6909E-001; 5.5000E+001; 2.6507E-001; 5.5000E+001; 2.1267E-001;
 5.6000E+001; 1.3274E-002; 5.6000E+001; 3.2141E-002; 5.6000E+001; 7.4316E-002; 5.6000E+001; 2.0932E-001; 5.6000E+001; 2.6909E-001; 5.6000E+001; 2.6609E-001; 5.6000E+001; 2.1160E-001;
 5.7000E+001; 1.3046E-002; 5.7000E+001; 3.1482E-002; 5.7000E+001; 7.1777E-002; 5.7000E+001; 2.0302E-001; 5.7000E+001; 2.6899E-001; 5.7000E+001; 2.6708E-001; 5.7000E+001; 2.1049E-001;
 5.8000E+001; 1.2823E-002; 5.8000E+001; 3.0851E-002; 5.8000E+001; 6.9412E-002; 5.8000E+001; 1.9644E-001; 5.8000E+001; 2.6878E-001; 5.8000E+001; 2.6804E-001; 5.8000E+001; 2.0934E-001;
 5.9000E+001; 1.2605E-002; 5.9000E+001; 3.0245E-002; 5.9000E+001; 6.7210E-002; 5.9000E+001; 1.8967E-001; 5.9000E+001; 2.6844E-001; 5.9000E+001; 2.6898E-001; 5.9000E+001; 2.0813E-001;
 6.0000E+001; 1.2392E-002; 6.0000E+001; 2.9662E-002; 6.0000E+001; 6.5153E-002; 6.0000E+001; 1.8276E-001; 6.0000E+001; 2.6798E-001; 6.0000E+001; 2.6988E-001; 6.0000E+001; 2.0689E-001;
 6.1000E+001; 1.2183E-002; 6.1000E+001; 2.9102E-002; 6.1000E+001; 6.3228E-002; 6.1000E+001; 1.7578E-001; 6.1000E+001; 2.6739E-001; 6.1000E+001; 2.7075E-001; 6.1000E+001; 2.0560E-001;
 6.2000E+001; 1.1979E-002; 6.2000E+001; 2.8563E-002; 6.2000E+001; 6.1430E-002; 6.2000E+001; 1.6886E-001; 6.2000E+001; 2.6666E-001; 6.2000E+001; 2.7159E-001; 6.2000E+001; 2.0426E-001;
 6.3000E+001; 1.1779E-002; 6.3000E+001; 2.8047E-002; 6.3000E+001; 5.9752E-002; 6.3000E+001; 1.6204E-001; 6.3000E+001; 2.6575E-001; 6.3000E+001; 2.7240E-001; 6.3000E+001; 2.0287E-001;
 6.4000E+001; 1.1583E-002; 6.4000E+001; 2.7552E-002; 6.4000E+001; 5.8182E-002; 6.4000E+001; 1.5536E-001; 6.4000E+001; 2.6467E-001; 6.4000E+001; 2.7317E-001; 6.4000E+001; 2.0144E-001;
 6.5000E+001; 1.1392E-002; 6.5000E+001; 2.7077E-002; 6.5000E+001; 5.6709E-002; 6.5000E+001; 1.4887E-001; 6.5000E+001; 2.6343E-001; 6.5000E+001; 2.7391E-001; 6.5000E+001; 1.9995E-001;
 6.6000E+001; 1.1204E-002; 6.6000E+001; 2.6621E-002; 6.6000E+001; 5.5322E-002; 6.6000E+001; 1.4261E-001; 6.6000E+001; 2.6200E-001; 6.6000E+001; 2.7462E-001; 6.6000E+001; 1.9842E-001;
 6.7000E+001; 1.1020E-002; 6.7000E+001; 2.6180E-002; 6.7000E+001; 5.4014E-002; 6.7000E+001; 1.3668E-001; 6.7000E+001; 2.6026E-001; 6.7000E+001; 2.7529E-001; 6.7000E+001; 1.9684E-001;
 6.8000E+001; 1.0839E-002; 6.8000E+001; 2.5756E-002; 6.8000E+001; 5.2779E-002; 6.8000E+001; 1.3108E-001; 6.8000E+001; 2.5824E-001; 6.8000E+001; 2.7592E-001; 6.8000E+001; 1.9522E-001;
 6.9000E+001; 1.0662E-002; 6.9000E+001; 2.5347E-002; 6.9000E+001; 5.1610E-002; 6.9000E+001; 1.2579E-001; 6.9000E+001; 2.5596E-001; 6.9000E+001; 2.7651E-001; 6.9000E+001; 1.9354E-001;
 7.0000E+001; 1.0488E-002; 7.0000E+001; 2.4952E-002; 7.0000E+001; 5.0500E-002; 7.0000E+001; 1.2083E-001; 7.0000E+001; 2.5340E-001; 7.0000E+001; 2.7706E-001; 7.0000E+001; 1.9182E-001;
 7.1000E+001; 1.0317E-002; 7.1000E+001; 2.4568E-002; 7.1000E+001; 4.9442E-002; 7.1000E+001; 1.1618E-001; 7.1000E+001; 2.5054E-001; 7.1000E+001; 2.7759E-001; 7.1000E+001; 1.9005E-001;
 7.2000E+001; 1.0148E-002; 7.2000E+001; 2.4195E-002; 7.2000E+001; 4.8434E-002; 7.2000E+001; 1.1187E-001; 7.2000E+001; 2.4737E-001; 7.2000E+001; 2.7806E-001; 7.2000E+001; 1.8824E-001;
 7.3000E+001; 9.9823E-003; 7.3000E+001; 2.3833E-002; 7.3000E+001; 4.7475E-002; 7.3000E+001; 1.0787E-001; 7.3000E+001; 2.4388E-001; 7.3000E+001; 2.7848E-001; 7.3000E+001; 1.8638E-001;
 7.4000E+001; 9.8190E-003; 7.4000E+001; 2.3483E-002; 7.4000E+001; 4.6563E-002; 7.4000E+001; 1.0415E-001; 7.4000E+001; 2.4006E-001; 7.4000E+001; 2.7884E-001; 7.4000E+001; 1.8449E-001;
 7.5000E+001; 9.6583E-003; 7.5000E+001; 2.3144E-002; 7.5000E+001; 4.5695E-002; 7.5000E+001; 1.0071E-001; 7.5000E+001; 2.3590E-001; 7.5000E+001; 2.7919E-001; 7.5000E+001; 1.8255E-001;
 7.6000E+001; 9.5000E-003; 7.6000E+001; 2.2816E-002; 7.6000E+001; 4.4867E-002; 7.6000E+001; 9.7500E-002; 7.6000E+001; 2.3156E-001; 7.6000E+001; 2.7937E-001; 7.6000E+001; 1.8057E-001;
 7.7000E+001; 9.3441E-003; 7.7000E+001; 2.2497E-002; 7.7000E+001; 4.4078E-002; 7.7000E+001; 9.4517E-002; 7.7000E+001; 2.2699E-001; 7.7000E+001; 2.7944E-001; 7.7000E+001; 1.7856E-001;
 7.8000E+001; 9.1905E-003; 7.8000E+001; 2.2188E-002; 7.8000E+001; 4.3325E-002; 7.8000E+001; 9.1738E-002; 7.8000E+001; 2.2220E-001; 7.8000E+001; 2.7940E-001; 7.8000E+001; 1.7651E-001;
 7.9000E+001; 9.0390E-003; 7.9000E+001; 2.1888E-002; 7.9000E+001; 4.2606E-002; 7.9000E+001; 8.9143E-002; 7.9000E+001; 2.1718E-001; 7.9000E+001; 2.7926E-001; 7.9000E+001; 1.7444E-001;
 8.0000E+001; 8.8896E-003; 8.0000E+001; 2.1597E-002; 8.0000E+001; 4.1917E-002; 8.0000E+001; 8.6713E-002; 8.0000E+001; 2.1199E-001; 8.0000E+001; 2.7897E-001; 8.0000E+001; 1.7234E-001;
 8.1000E+001; 8.7421E-003; 8.1000E+001; 2.1313E-002; 8.1000E+001; 4.1257E-002; 8.1000E+001; 8.4433E-002; 8.1000E+001; 2.0667E-001; 8.1000E+001; 2.7856E-001; 8.1000E+001; 1.7021E-001;
 8.2000E+001; 8.5964E-003; 8.2000E+001; 2.1037E-002; 8.2000E+001; 4.0623E-002; 8.2000E+001; 8.2293E-002; 8.2000E+001; 2.0125E-001; 8.2000E+001; 2.7797E-001; 8.2000E+001; 1.6807E-001;
 8.3000E+001; 8.4525E-003; 8.3000E+001; 2.0767E-002; 8.3000E+001; 4.0014E-002; 8.3000E+001; 8.0280E-002; 8.3000E+001; 1.9575E-001; 8.3000E+001; 2.7733E-001; 8.3000E+001; 1.6591E-001;
 8.4000E+001; 8.3103E-003; 8.4000E+001; 2.0503E-002; 8.4000E+001; 3.9429E-002; 8.4000E+001; 7.8387E-002; 8.4000E+001; 1.9022E-001; 8.4000E+001; 2.7660E-001; 8.4000E+001; 1.6374E-001;
 8.5000E+001; 8.1697E-003; 8.5000E+001; 2.0246E-002; 8.5000E+001; 3.8865E-002; 8.5000E+001; 7.6604E-002; 8.5000E+001; 1.8470E-001; 8.5000E+001; 2.7576E-001; 8.5000E+001; 1.6156E-001;
 8.6000E+001; 8.0307E-003; 8.6000E+001; 1.9995E-002; 8.6000E+001; 3.8323E-002; 8.6000E+001; 7.4924E-002; 8.6000E+001; 1.7921E-001; 8.6000E+001; 2.7479E-001; 8.6000E+001; 1.5938E-001;
 8.7000E+001; 7.8931E-003; 8.7000E+001; 1.9749E-002; 8.7000E+001; 3.7802E-002; 8.7000E+001; 7.3340E-002; 8.7000E+001; 1.7380E-001; 8.7000E+001; 2.7370E-001; 8.7000E+001; 1.5720E-001;
 8.8000E+001; 7.7571E-003; 8.8000E+001; 1.9509E-002; 8.8000E+001; 3.7299E-002; 8.8000E+001; 7.1846E-002; 8.8000E+001; 1.6849E-001; 8.8000E+001; 2.7248E-001; 8.8000E+001; 1.5503E-001;
 8.9000E+001; 7.6224E-003; 8.9000E+001; 1.9274E-002; 8.9000E+001; 3.6815E-002; 8.9000E+001; 7.0433E-002; 8.9000E+001; 1.6332E-001; 8.9000E+001; 2.7113E-001; 8.9000E+001; 1.5287E-001;
 9.0000E+001; 7.4891E-003; 9.0000E+001; 1.9044E-002; 9.0000E+001; 3.6349E-002; 9.0000E+001; 6.9097E-002; 9.0000E+001; 1.5831E-001; 9.0000E+001; 2.6962E-001; 9.0000E+001; 1.5073E-001;
 9.1000E+001; 7.3569E-003; 9.1000E+001; 1.8819E-002; 9.1000E+001; 3.5899E-002; 9.1000E+001; 6.7831E-002; 9.1000E+001; 1.5348E-001; 9.1000E+001; 2.6796E-001; 9.1000E+001; 1.4860E-001;
 9.2000E+001; 7.2261E-003; 9.2000E+001; 1.8599E-002; 9.2000E+001; 3.5464E-002; 9.2000E+001; 6.6629E-002; 9.2000E+001; 1.4884E-001; 9.2000E+001; 2.6614E-001; 9.2000E+001; 1.4650E-001;
 9.3000E+001; 7.0968E-003; 9.3000E+001; 1.8382E-002; 9.3000E+001; 3.5042E-002; 9.3000E+001; 6.5486E-002; 9.3000E+001; 1.4441E-001; 9.3000E+001; 2.6415E-001; 9.3000E+001; 1.4442E-001;
 9.4000E+001; 6.9684E-003; 9.4000E+001; 1.8169E-002; 9.4000E+001; 3.4633E-002; 9.4000E+001; 6.4398E-002; 9.4000E+001; 1.4020E-001; 9.4000E+001; 2.6198E-001; 9.4000E+001; 1.4238E-001;
 9.5000E+001; 6.8410E-003; 9.5000E+001; 1.7959E-002; 9.5000E+001; 3.4237E-002; 9.5000E+001; 6.3360E-002; 9.5000E+001; 1.3621E-001; 9.5000E+001; 2.5962E-001; 9.5000E+001; 1.4038E-001;
 9.6000E+001; 6.7149E-003; 9.6000E+001; 1.7753E-002; 9.6000E+001; 3.3851E-002; 9.6000E+001; 6.2368E-002; 9.6000E+001; 1.3243E-001; 9.6000E+001; 2.5709E-001; 9.6000E+001; 1.3841E-001;
 9.7000E+001; 6.5898E-003; 9.7000E+001; 1.7549E-002; 9.7000E+001; 3.3475E-002; 9.7000E+001; 6.1421E-002; 9.7000E+001; 1.2886E-001; 9.7000E+001; 2.5436E-001; 9.7000E+001; 1.3648E-001;
 9.8000E+001; 6.4658E-003; 9.8000E+001; 1.7348E-002; 9.8000E+001; 3.3109E-002; 9.8000E+001; 6.0514E-002; 9.8000E+001; 1.2550E-001; 9.8000E+001; 2.5144E-001; 9.8000E+001; 1.3459E-001;
 9.9000E+001; 6.3428E-003; 9.9000E+001; 1.7149E-002; 9.9000E+001; 3.2752E-002; 9.9000E+001; 5.9645E-002; 9.9000E+001; 1.2234E-001; 9.9000E+001; 2.4834E-001; 9.9000E+001; 1.3275E-001;
 1.0000E+002; 6.2209E-003; 1.0000E+002; 1.6953E-002; 1.0000E+002; 3.2403E-002; 1.0000E+002; 5.8812E-002; 1.0000E+002; 1.1935E-001; 1.0000E+002; 2.4506E-001; 1.0000E+002; 1.3096E-001;
 1.0100E+002; 6.1000E-003; 1.0100E+002; 1.6759E-002; 1.0100E+002; 3.2063E-002; 1.0100E+002; 5.8012E-002; 1.0100E+002; 1.1654E-001; 1.0100E+002; 2.4160E-001; 1.0100E+002; 1.2921E-001;
 1.0200E+002; 5.9802E-003; 1.0200E+002; 1.6568E-002; 1.0200E+002; 3.1730E-002; 1.0200E+002; 5.7242E-002; 1.0200E+002; 1.1389E-001; 1.0200E+002; 2.3798E-001; 1.0200E+002; 1.2751E-001;
 1.0300E+002; 5.8614E-003; 1.0300E+002; 1.6378E-002; 1.0300E+002; 3.1403E-002; 1.0300E+002; 5.6501E-002; 1.0300E+002; 1.1138E-001; 1.0300E+002; 2.3421E-001; 1.0300E+002; 1.2586E-001;
 1.0400E+002; 5.7437E-003; 1.0400E+002; 1.6190E-002; 1.0400E+002; 3.1084E-002; 1.0400E+002; 5.5786E-002; 1.0400E+002; 1.0901E-001; 1.0400E+002; 2.3031E-001; 1.0400E+002; 1.2426E-001;
 1.0500E+002; 5.6270E-003; 1.0500E+002; 1.6005E-002; 1.0500E+002; 3.0770E-002; 1.0500E+002; 5.5095E-002; 1.0500E+002; 1.0676E-001; 1.0500E+002; 2.2630E-001; 1.0500E+002; 1.2270E-001;
 1.0600E+002; 5.5114E-003; 1.0600E+002; 1.5820E-002; 1.0600E+002; 3.0461E-002; 1.0600E+002; 5.4425E-002; 1.0600E+002; 1.0463E-001; 1.0600E+002; 2.2220E-001; 1.0600E+002; 1.2119E-001;
 1.0700E+002; 5.3969E-003; 1.0700E+002; 1.5638E-002; 1.0700E+002; 3.0157E-002; 1.0700E+002; 5.3775E-002; 1.0700E+002; 1.0260E-001; 1.0700E+002; 2.1802E-001; 1.0700E+002; 1.1973E-001;
