Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.5000E+001; 4.0598E-002; 1.5000E+001; 6.9125E-001; 1.5000E+001; 6.0065E-001; 1.5000E+001; 5.5355E-001; 1.5000E+001; 5.2277E-001; 1.5000E+001; 5.0388E-001; 1.5000E+001; 4.5206E-001;
 1.6000E+001; 3.4250E-002; 1.6000E+001; 7.0255E-001; 1.6000E+001; 6.0656E-001; 1.6000E+001; 5.5878E-001; 1.6000E+001; 5.2682E-001; 1.6000E+001; 5.0670E-001; 1.6000E+001; 4.4948E-001;
 1.7000E+001; 2.8962E-002; 1.7000E+001; 7.1336E-001; 1.7000E+001; 6.1216E-001; 1.7000E+001; 5.6388E-001; 1.7000E+001; 5.3087E-001; 1.7000E+001; 5.0959E-001; 1.7000E+001; 4.4696E-001;
 1.8000E+001; 2.4620E-002; 1.8000E+001; 7.2363E-001; 1.8000E+001; 6.1744E-001; 1.8000E+001; 5.6887E-001; 1.8000E+001; 5.3490E-001; 1.8000E+001; 5.1253E-001; 1.8000E+001; 4.4450E-001;
 1.9000E+001; 2.1129E-002; 1.9000E+001; 7.3318E-001; 1.9000E+001; 6.2243E-001; 1.9000E+001; 5.7375E-001; 1.9000E+001; 5.3891E-001; 1.9000E+001; 5.1551E-001; 1.9000E+001; 4.4209E-001;
 2.0000E+001; 1.8402E-002; 2.0000E+001; 7.4160E-001; 2.0000E+001; 6.2715E-001; 2.0000E+001; 5.7852E-001; 2.0000E+001; 5.4289E-001; 2.0000E+001; 5.1853E-001; 2.0000E+001; 4.3975E-001;
 2.1000E+001; 1.6306E-002; 2.1000E+001; 7.4821E-001; 2.1000E+001; 6.3161E-001; 2.1000E+001; 5.8318E-001; 2.1000E+001; 5.4684E-001; 2.1000E+001; 5.2157E-001; 2.1000E+001; 4.3747E-001;
 2.2000E+001; 1.4702E-002; 2.2000E+001; 7.5230E-001; 2.2000E+001; 6.3593E-001; 2.2000E+001; 5.8774E-001; 2.2000E+001; 5.5075E-001; 2.2000E+001; 5.2462E-001; 2.2000E+001; 4.3525E-001;
 2.3000E+001; 1.3522E-002; 2.3000E+001; 7.5356E-001; 2.3000E+001; 6.4026E-001; 2.3000E+001; 5.9221E-001; 2.3000E+001; 5.5462E-001; 2.3000E+001; 5.2769E-001; 2.3000E+001; 4.3312E-001;
 2.4000E+001; 1.2654E-002; 2.4000E+001; 7.5191E-001; 2.4000E+001; 6.4478E-001; 2.4000E+001; 5.9660E-001; 2.4000E+001; 5.5845E-001; 2.4000E+001; 5.3077E-001; 2.4000E+001; 4.3110E-001;
 2.5000E+001; 1.1994E-002; 2.5000E+001; 7.4743E-001; 2.5000E+001; 6.4967E-001; 2.5000E+001; 6.0091E-001; 2.5000E+001; 5.6224E-001; 2.5000E+001; 5.3384E-001; 2.5000E+001; 4.2931E-001;
 2.6000E+001; 1.1460E-002; 2.6000E+001; 7.4021E-001; 2.6000E+001; 6.5505E-001; 2.6000E+001; 6.0516E-001; 2.6000E+001; 5.6598E-001; 2.6000E+001; 5.3692E-001; 2.6000E+001; 4.2812E-001;
 2.7000E+001; 1.0999E-002; 2.7000E+001; 7.3018E-001; 2.7000E+001; 6.6099E-001; 2.7000E+001; 6.0935E-001; 2.7000E+001; 5.6967E-001; 2.7000E+001; 5.3998E-001; 2.7000E+001; 4.2771E-001;
 2.8000E+001; 1.0584E-002; 2.8000E+001; 7.1707E-001; 2.8000E+001; 6.6753E-001; 2.8000E+001; 6.1347E-001; 2.8000E+001; 5.7331E-001; 2.8000E+001; 5.4303E-001; 2.8000E+001; 4.2781E-001;
 2.9000E+001; 9.9857E-003; 2.9000E+001; 7.0032E-001; 2.9000E+001; 6.7470E-001; 2.9000E+001; 6.1752E-001; 2.9000E+001; 5.7689E-001; 2.9000E+001; 5.4607E-001; 2.9000E+001; 4.2813E-001;
 3.0000E+001; 9.2724E-003; 3.0000E+001; 6.8024E-001; 3.0000E+001; 6.8255E-001; 3.0000E+001; 6.2149E-001; 3.0000E+001; 5.8041E-001; 3.0000E+001; 5.4908E-001; 3.0000E+001; 4.2856E-001;
 3.1000E+001; 8.6059E-003; 3.1000E+001; 6.5733E-001; 3.1000E+001; 6.9106E-001; 3.1000E+001; 6.2538E-001; 3.1000E+001; 5.8388E-001; 3.1000E+001; 5.5207E-001; 3.1000E+001; 4.2902E-001;
 3.2000E+001; 8.0086E-003; 3.2000E+001; 6.3205E-001; 3.2000E+001; 7.0007E-001; 3.2000E+001; 6.2918E-001; 3.2000E+001; 5.8728E-001; 3.2000E+001; 5.5504E-001; 3.2000E+001; 4.2946E-001;
 3.3000E+001; 7.4819E-003; 3.3000E+001; 6.0501E-001; 3.3000E+001; 7.0933E-001; 3.3000E+001; 6.3288E-001; 3.3000E+001; 5.9061E-001; 3.3000E+001; 5.5798E-001; 3.3000E+001; 4.2984E-001;
 3.4000E+001; 7.0233E-003; 3.4000E+001; 5.7685E-001; 3.4000E+001; 7.1852E-001; 3.4000E+001; 6.3650E-001; 3.4000E+001; 5.9389E-001; 3.4000E+001; 5.6089E-001; 3.4000E+001; 4.3015E-001;
 3.5000E+001; 6.6288E-003; 3.5000E+001; 5.4816E-001; 3.5000E+001; 7.2738E-001; 3.5000E+001; 6.4003E-001; 3.5000E+001; 5.9711E-001; 3.5000E+001; 5.6378E-001; 3.5000E+001; 4.3037E-001;
 3.6000E+001; 6.3131E-003; 3.6000E+001; 5.1932E-001; 3.6000E+001; 7.3569E-001; 3.6000E+001; 6.4352E-001; 3.6000E+001; 6.0027E-001; 3.6000E+001; 5.6664E-001; 3.6000E+001; 4.3050E-001;
 3.7000E+001; 5.9949E-003; 3.7000E+001; 4.9083E-001; 3.7000E+001; 7.4333E-001; 3.7000E+001; 6.4702E-001; 3.7000E+001; 6.0338E-001; 3.7000E+001; 5.6947E-001; 3.7000E+001; 4.3055E-001;
 3.8000E+001; 5.6886E-003; 3.8000E+001; 4.6357E-001; 3.8000E+001; 7.5024E-001; 3.8000E+001; 6.5058E-001; 3.8000E+001; 6.0645E-001; 3.8000E+001; 5.7227E-001; 3.8000E+001; 4.3050E-001;
 3.9000E+001; 5.4021E-003; 3.9000E+001; 4.3777E-001; 3.9000E+001; 7.5635E-001; 3.9000E+001; 6.5425E-001; 3.9000E+001; 6.0948E-001; 3.9000E+001; 5.7505E-001; 3.9000E+001; 4.3038E-001;
 4.0000E+001; 5.1242E-003; 4.0000E+001; 4.1386E-001; 4.0000E+001; 7.6156E-001; 4.0000E+001; 6.5811E-001; 4.0000E+001; 6.1249E-001; 4.0000E+001; 5.7780E-001; 4.0000E+001; 4.3016E-001;
 4.1000E+001; 4.8576E-003; 4.1000E+001; 3.9128E-001; 4.1000E+001; 7.6577E-001; 4.1000E+001; 6.6221E-001; 4.1000E+001; 6.1547E-001; 4.1000E+001; 5.8052E-001; 4.1000E+001; 4.2984E-001;
 4.2000E+001; 4.6061E-003; 4.2000E+001; 3.7003E-001; 4.2000E+001; 7.6874E-001; 4.2000E+001; 6.6661E-001; 4.2000E+001; 6.1843E-001; 4.2000E+001; 5.8322E-001; 4.2000E+001; 4.2942E-001;
 4.3000E+001; 4.3701E-003; 4.3000E+001; 3.5026E-001; 4.3000E+001; 7.7040E-001; 4.3000E+001; 6.7138E-001; 4.3000E+001; 6.2137E-001; 4.3000E+001; 5.8588E-001; 4.3000E+001; 4.2887E-001;
 4.4000E+001; 4.1497E-003; 4.4000E+001; 3.3204E-001; 4.4000E+001; 7.7070E-001; 4.4000E+001; 6.7653E-001; 4.4000E+001; 6.2429E-001; 4.4000E+001; 5.8852E-001; 4.4000E+001; 4.2818E-001;
 4.5000E+001; 3.9449E-003; 4.5000E+001; 3.1536E-001; 4.5000E+001; 7.6960E-001; 4.5000E+001; 6.8207E-001; 4.5000E+001; 6.2720E-001; 4.5000E+001; 5.9112E-001; 4.5000E+001; 4.2735E-001;
 4.6000E+001; 3.7547E-003; 4.6000E+001; 3.0010E-001; 4.6000E+001; 7.6705E-001; 4.6000E+001; 6.8795E-001; 4.6000E+001; 6.3009E-001; 4.6000E+001; 5.9370E-001; 4.6000E+001; 4.2635E-001;
 4.7000E+001; 3.5781E-003; 4.7000E+001; 2.8613E-001; 4.7000E+001; 7.6302E-001; 4.7000E+001; 6.9410E-001; 4.7000E+001; 6.3296E-001; 4.7000E+001; 5.9624E-001; 4.7000E+001; 4.2519E-001;
 4.8000E+001; 3.4137E-003; 4.8000E+001; 2.7323E-001; 4.8000E+001; 7.5751E-001; 4.8000E+001; 7.0045E-001; 4.8000E+001; 6.3582E-001; 4.8000E+001; 5.9875E-001; 4.8000E+001; 4.2385E-001;
 4.9000E+001; 3.2600E-003; 4.9000E+001; 2.6128E-001; 4.9000E+001; 7.5051E-001; 4.9000E+001; 7.0690E-001; 4.9000E+001; 6.3867E-001; 4.9000E+001; 6.0122E-001; 4.9000E+001; 4.2233E-001;
 5.0000E+001; 3.1156E-003; 5.0000E+001; 2.5012E-001; 5.0000E+001; 7.4201E-001; 5.0000E+001; 7.1335E-001; 5.0000E+001; 6.4151E-001; 5.0000E+001; 6.0367E-001; 5.0000E+001; 4.2062E-001;
 5.1000E+001; 2.9796E-003; 5.1000E+001; 2.3961E-001; 5.1000E+001; 7.3194E-001; 5.1000E+001; 7.1971E-001; 5.1000E+001; 6.4436E-001; 5.1000E+001; 6.0609E-001; 5.1000E+001; 4.1873E-001;
 5.2000E+001; 2.8503E-003; 5.2000E+001; 2.2934E-001; 5.2000E+001; 7.2018E-001; 5.2000E+001; 7.2591E-001; 5.2000E+001; 6.4722E-001; 5.2000E+001; 6.0848E-001; 5.2000E+001; 4.1665E-001;
 5.3000E+001; 2.7263E-003; 5.3000E+001; 2.1955E-001; 5.3000E+001; 7.0694E-001; 5.3000E+001; 7.3193E-001; 5.3000E+001; 6.5012E-001; 5.3000E+001; 6.1086E-001; 5.3000E+001; 4.1437E-001;
 5.4000E+001; 2.6079E-003; 5.4000E+001; 2.1030E-001; 5.4000E+001; 6.9246E-001; 5.4000E+001; 7.3765E-001; 5.4000E+001; 6.5307E-001; 5.4000E+001; 6.1322E-001; 5.4000E+001; 4.1191E-001;
 5.5000E+001; 2.4952E-003; 5.5000E+001; 2.0158E-001; 5.5000E+001; 6.7693E-001; 5.5000E+001; 7.4295E-001; 5.5000E+001; 6.5610E-001; 5.5000E+001; 6.1557E-001; 5.5000E+001; 4.0925E-001;
 5.6000E+001; 2.3881E-003; 5.6000E+001; 1.9341E-001; 5.6000E+001; 6.6048E-001; 5.6000E+001; 7.4783E-001; 5.6000E+001; 6.5924E-001; 5.6000E+001; 6.1790E-001; 5.6000E+001; 4.0640E-001;
 5.7000E+001; 2.2864E-003; 5.7000E+001; 1.8577E-001; 5.7000E+001; 6.4328E-001; 5.7000E+001; 7.5229E-001; 5.7000E+001; 6.6252E-001; 5.7000E+001; 6.2023E-001; 5.7000E+001; 4.0335E-001;
 5.8000E+001; 2.1899E-003; 5.8000E+001; 1.7864E-001; 5.8000E+001; 6.2550E-001; 5.8000E+001; 7.5634E-001; 5.8000E+001; 6.6597E-001; 5.8000E+001; 6.2255E-001; 5.8000E+001; 4.0010E-001;
 5.9000E+001; 2.0983E-003; 5.9000E+001; 1.7199E-001; 5.9000E+001; 6.0734E-001; 5.9000E+001; 7.5997E-001; 5.9000E+001; 6.6959E-001; 5.9000E+001; 6.2487E-001; 5.9000E+001; 3.9666E-001;
 6.0000E+001; 2.0112E-003; 6.0000E+001; 1.6576E-001; 6.0000E+001; 5.8895E-001; 6.0000E+001; 7.6317E-001; 6.0000E+001; 6.7343E-001; 6.0000E+001; 6.2718E-001; 6.0000E+001; 3.9302E-001;
 6.1000E+001; 1.9284E-003; 6.1000E+001; 1.5990E-001; 6.1000E+001; 5.7055E-001; 6.1000E+001; 7.6595E-001; 6.1000E+001; 6.7748E-001; 6.1000E+001; 6.2950E-001; 6.1000E+001; 3.8920E-001;
 6.2000E+001; 1.8495E-003; 6.2000E+001; 1.5437E-001; 6.2000E+001; 5.5233E-001; 6.2000E+001; 7.6829E-001; 6.2000E+001; 6.8173E-001; 6.2000E+001; 6.3181E-001; 6.2000E+001; 3.8520E-001;
 6.3000E+001; 1.7741E-003; 6.3000E+001; 1.4913E-001; 6.3000E+001; 5.3446E-001; 6.3000E+001; 7.7018E-001; 6.3000E+001; 6.8617E-001; 6.3000E+001; 6.3412E-001; 6.3000E+001; 3.8102E-001;
 6.4000E+001; 1.7020E-003; 6.4000E+001; 1.4415E-001; 6.4000E+001; 5.1706E-001; 6.4000E+001; 7.7157E-001; 6.4000E+001; 6.9078E-001; 6.4000E+001; 6.3643E-001; 6.4000E+001; 3.7668E-001;
 6.5000E+001; 1.6329E-003; 6.5000E+001; 1.3944E-001; 6.5000E+001; 5.0026E-001; 6.5000E+001; 7.7255E-001; 6.5000E+001; 6.9545E-001; 6.5000E+001; 6.3874E-001; 6.5000E+001; 3.7219E-001;
 6.6000E+001; 1.5666E-003; 6.6000E+001; 1.3495E-001; 6.6000E+001; 4.8429E-001; 6.6000E+001; 7.7309E-001; 6.6000E+001; 7.0011E-001; 6.6000E+001; 6.4104E-001; 6.6000E+001; 3.6755E-001;
 6.7000E+001; 1.5030E-003; 6.7000E+001; 1.3063E-001; 6.7000E+001; 4.6923E-001; 6.7000E+001; 7.7314E-001; 6.7000E+001; 7.0472E-001; 6.7000E+001; 6.4333E-001; 6.7000E+001; 3.6278E-001;
 6.8000E+001; 1.4418E-003; 6.8000E+001; 1.2651E-001; 6.8000E+001; 4.5487E-001; 6.8000E+001; 7.7264E-001; 6.8000E+001; 7.0925E-001; 6.8000E+001; 6.4562E-001; 6.8000E+001; 3.5789E-001;
 6.9000E+001; 1.3829E-003; 6.9000E+001; 1.2260E-001; 6.9000E+001; 4.4117E-001; 6.9000E+001; 7.7155E-001; 6.9000E+001; 7.1366E-001; 6.9000E+001; 6.4792E-001; 6.9000E+001; 3.5290E-001;
 7.0000E+001; 1.3262E-003; 7.0000E+001; 1.1889E-001; 7.0000E+001; 4.2810E-001; 7.0000E+001; 7.6985E-001; 7.0000E+001; 7.1791E-001; 7.0000E+001; 6.5027E-001; 7.0000E+001; 3.4782E-001;
 7.1000E+001; 1.2718E-003; 7.1000E+001; 1.1537E-001; 7.1000E+001; 4.1563E-001; 7.1000E+001; 7.6752E-001; 7.1000E+001; 7.2198E-001; 7.1000E+001; 6.5268E-001; 7.1000E+001; 3.4265E-001;
 7.2000E+001; 1.2195E-003; 7.2000E+001; 1.1203E-001; 7.2000E+001; 4.0373E-001; 7.2000E+001; 7.6456E-001; 7.2000E+001; 7.2585E-001; 7.2000E+001; 6.5517E-001; 7.2000E+001; 3.3742E-001;
 7.3000E+001; 1.1692E-003; 7.3000E+001; 1.0886E-001; 7.3000E+001; 3.9235E-001; 7.3000E+001; 7.6095E-001; 7.3000E+001; 7.2954E-001; 7.3000E+001; 6.5772E-001; 7.3000E+001; 3.3214E-001;
 7.4000E+001; 1.1208E-003; 7.4000E+001; 1.0583E-001; 7.4000E+001; 3.8146E-001; 7.4000E+001; 7.5669E-001; 7.4000E+001; 7.3308E-001; 7.4000E+001; 6.6034E-001; 7.4000E+001; 3.2682E-001;
 7.5000E+001; 1.0743E-003; 7.5000E+001; 1.0293E-001; 7.5000E+001; 3.7103E-001; 7.5000E+001; 7.5176E-001; 7.5000E+001; 7.3646E-001; 7.5000E+001; 6.6301E-001; 7.5000E+001; 3.2148E-001;
 7.6000E+001; 1.0295E-003; 7.6000E+001; 1.0015E-001; 7.6000E+001; 3.6104E-001; 7.6000E+001; 7.4616E-001; 7.6000E+001; 7.3967E-001; 7.6000E+001; 6.6574E-001; 7.6000E+001; 3.1613E-001;
 7.7000E+001; 9.8634E-004; 7.7000E+001; 9.7471E-002; 7.7000E+001; 3.5147E-001; 7.7000E+001; 7.3989E-001; 7.7000E+001; 7.4270E-001; 7.7000E+001; 6.6852E-001; 7.7000E+001; 3.1077E-001;
 7.8000E+001; 9.4491E-004; 7.8000E+001; 9.4896E-002; 7.8000E+001; 3.4230E-001; 7.8000E+001; 7.3295E-001; 7.8000E+001; 7.4556E-001; 7.8000E+001; 6.7133E-001; 7.8000E+001; 3.0543E-001;
 7.9000E+001; 9.0590E-004; 7.9000E+001; 9.2412E-002; 7.9000E+001; 3.3354E-001; 7.9000E+001; 7.2536E-001; 7.9000E+001; 7.4824E-001; 7.9000E+001; 6.7416E-001; 7.9000E+001; 3.0010E-001;
 8.0000E+001; 8.6635E-004; 8.0000E+001; 9.0001E-002; 8.0000E+001; 3.2516E-001; 8.0000E+001; 7.1714E-001; 8.0000E+001; 7.5074E-001; 8.0000E+001; 6.7702E-001; 8.0000E+001; 2.9481E-001;
 8.1000E+001; 8.2768E-004; 8.1000E+001; 8.7721E-002; 8.1000E+001; 3.1715E-001; 8.1000E+001; 7.0831E-001; 8.1000E+001; 7.5309E-001; 8.1000E+001; 6.7991E-001; 8.1000E+001; 2.8955E-001;
 8.2000E+001; 7.9032E-004; 8.2000E+001; 8.5557E-002; 8.2000E+001; 3.0953E-001; 8.2000E+001; 6.9893E-001; 8.2000E+001; 7.5527E-001; 8.2000E+001; 6.8282E-001; 8.2000E+001; 2.8434E-001;
 8.3000E+001; 7.5424E-004; 8.3000E+001; 8.3497E-002; 8.3000E+001; 3.0224E-001; 8.3000E+001; 6.8899E-001; 8.3000E+001; 7.5728E-001; 8.3000E+001; 6.8575E-001; 8.3000E+001; 2.7918E-001;
 8.4000E+001; 7.1941E-004; 8.4000E+001; 8.1518E-002; 8.4000E+001; 2.9525E-001; 8.4000E+001; 6.7860E-001; 8.4000E+001; 7.5914E-001; 8.4000E+001; 6.8868E-001; 8.4000E+001; 2.7406E-001;
 8.5000E+001; 6.8573E-004; 8.5000E+001; 7.9618E-002; 8.5000E+001; 2.8860E-001; 8.5000E+001; 6.6789E-001; 8.5000E+001; 7.6084E-001; 8.5000E+001; 6.9159E-001; 8.5000E+001; 2.6900E-001;
 8.6000E+001; 6.5316E-004; 8.6000E+001; 7.7795E-002; 8.6000E+001; 2.8224E-001; 8.6000E+001; 6.5695E-001; 8.6000E+001; 7.6238E-001; 8.6000E+001; 6.9448E-001; 8.6000E+001; 2.6400E-001;
 8.7000E+001; 6.2165E-004; 8.7000E+001; 7.6044E-002; 8.7000E+001; 2.7616E-001; 8.7000E+001; 6.4585E-001; 8.7000E+001; 7.6376E-001; 8.7000E+001; 6.9734E-001; 8.7000E+001; 2.5905E-001;
 8.8000E+001; 5.9121E-004; 8.8000E+001; 7.4357E-002; 8.8000E+001; 2.7032E-001; 8.8000E+001; 6.3467E-001; 8.8000E+001; 7.6497E-001; 8.8000E+001; 7.0015E-001; 8.8000E+001; 2.5417E-001;
 8.9000E+001; 5.6178E-004; 8.9000E+001; 7.2728E-002; 8.9000E+001; 2.6472E-001; 8.9000E+001; 6.2348E-001; 8.9000E+001; 7.6602E-001; 8.9000E+001; 7.0291E-001; 8.9000E+001; 2.4935E-001;
 9.0000E+001; 5.3335E-004; 9.0000E+001; 7.1149E-002; 9.0000E+001; 2.5932E-001; 9.0000E+001; 6.1232E-001; 9.0000E+001; 7.6690E-001; 9.0000E+001; 7.0560E-001; 9.0000E+001; 2.4460E-001;
 9.1000E+001; 5.0588E-004; 9.1000E+001; 6.9616E-002; 9.1000E+001; 2.5411E-001; 9.1000E+001; 6.0125E-001; 9.1000E+001; 7.6762E-001; 9.1000E+001; 7.0822E-001; 9.1000E+001; 2.3991E-001;
 9.2000E+001; 4.7934E-004; 9.2000E+001; 6.8124E-002; 9.2000E+001; 2.4909E-001; 9.2000E+001; 5.9032E-001; 9.2000E+001; 7.6816E-001; 9.2000E+001; 7.1077E-001; 9.2000E+001; 2.3529E-001;
 9.3000E+001; 4.5370E-004; 9.3000E+001; 6.6671E-002; 9.3000E+001; 2.4424E-001; 9.3000E+001; 5.7957E-001; 9.3000E+001; 7.6854E-001; 9.3000E+001; 7.1324E-001; 9.3000E+001; 2.3073E-001;
 9.4000E+001; 4.2895E-004; 9.4000E+001; 6.5254E-002; 9.4000E+001; 2.3955E-001; 9.4000E+001; 5.6903E-001; 9.4000E+001; 7.6875E-001; 9.4000E+001; 7.1562E-001; 9.4000E+001; 2.2624E-001;
 9.5000E+001; 4.0507E-004; 9.5000E+001; 6.3872E-002; 9.5000E+001; 2.3502E-001; 9.5000E+001; 5.5873E-001; 9.5000E+001; 7.6878E-001; 9.5000E+001; 7.1791E-001; 9.5000E+001; 2.2182E-001;
 9.6000E+001; 3.8204E-004; 9.6000E+001; 6.2523E-002; 9.6000E+001; 2.3065E-001; 9.6000E+001; 5.4868E-001; 9.6000E+001; 7.6862E-001; 9.6000E+001; 7.2011E-001; 9.6000E+001; 2.1746E-001;
 9.7000E+001; 3.5984E-004; 9.7000E+001; 6.1208E-002; 9.7000E+001; 2.2642E-001; 9.7000E+001; 5.3890E-001; 9.7000E+001; 7.6827E-001; 9.7000E+001; 7.2221E-001; 9.7000E+001; 2.1316E-001;
 9.8000E+001; 3.3845E-004; 9.8000E+001; 5.9927E-002; 9.8000E+001; 2.2235E-001; 9.8000E+001; 5.2940E-001; 9.8000E+001; 7.6772E-001; 9.8000E+001; 7.2423E-001; 9.8000E+001; 2.0893E-001;
 9.9000E+001; 3.1788E-004; 9.9000E+001; 5.8678E-002; 9.9000E+001; 2.1841E-001; 9.9000E+001; 5.2018E-001; 9.9000E+001; 7.6696E-001; 9.9000E+001; 7.2616E-001; 9.9000E+001; 2.0476E-001;
 1.0000E+002; 2.9810E-004; 1.0000E+002; 5.7462E-002; 1.0000E+002; 2.1462E-001; 1.0000E+002; 5.1123E-001; 1.0000E+002; 7.6598E-001; 1.0000E+002; 7.2799E-001; 1.0000E+002; 2.0065E-001;
 1.0100E+002; 2.7912E-004; 1.0100E+002; 5.6278E-002; 1.0100E+002; 2.1096E-001; 1.0100E+002; 5.0256E-001; 1.0100E+002; 7.6478E-001; 1.0100E+002; 7.2974E-001; 1.0100E+002; 1.9660E-001;
 1.0200E+002; 2.6081E-004; 1.0200E+002; 5.5126E-002; 1.0200E+002; 2.0743E-001; 1.0200E+002; 4.9414E-001; 1.0200E+002; 7.6333E-001; 1.0200E+002; 7.3141E-001; 1.0200E+002; 1.9260E-001;
 1.0300E+002; 2.4343E-004; 1.0300E+002; 5.4002E-002; 1.0300E+002; 2.0400E-001; 1.0300E+002; 4.8608E-001; 1.0300E+002; 7.6164E-001; 1.0300E+002; 7.3299E-001; 1.0300E+002; 1.8867E-001;
 1.0400E+002; 2.2675E-004; 1.0400E+002; 5.2902E-002; 1.0400E+002; 2.0068E-001; 1.0400E+002; 4.7831E-001; 1.0400E+002; 7.5970E-001; 1.0400E+002; 7.3450E-001; 1.0400E+002; 1.8479E-001;
 1.0500E+002; 2.1069E-004; 1.0500E+002; 5.1826E-002; 1.0500E+002; 1.9745E-001; 1.0500E+002; 4.7077E-001; 1.0500E+002; 7.5747E-001; 1.0500E+002; 7.3592E-001; 1.0500E+002; 1.8097E-001;
 1.0600E+002; 1.9545E-004; 1.0600E+002; 5.0769E-002; 1.0600E+002; 1.9431E-001; 1.0600E+002; 4.6341E-001; 1.0600E+002; 7.5498E-001; 1.0600E+002; 7.3728E-001; 1.0600E+002; 1.7721E-001;
 1.0700E+002; 1.8093E-004; 1.0700E+002; 4.9733E-002; 1.0700E+002; 1.9125E-001; 1.0700E+002; 4.5622E-001; 1.0700E+002; 7.5221E-001; 1.0700E+002; 7.3857E-001; 1.0700E+002; 1.7351E-001;
