Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0484E-001; 9.4000E+001; 2.4315E-001; 9.4000E+001; 2.6592E-001; 9.4000E+001; 2.9013E-001; 9.4000E+001; 2.6552E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0679E-001; 9.5000E+001; 2.4515E-001; 9.5000E+001; 2.6759E-001; 9.5000E+001; 2.9101E-001; 9.5000E+001; 2.6964E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.0880E-001; 9.6000E+001; 2.4721E-001; 9.6000E+001; 2.6932E-001; 9.6000E+001; 2.9195E-001; 9.6000E+001; 2.7367E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.1085E-001; 9.7000E+001; 2.4932E-001; 9.7000E+001; 2.7112E-001; 9.7000E+001; 2.9298E-001; 9.7000E+001; 2.7761E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.1296E-001; 9.8000E+001; 2.5151E-001; 9.8000E+001; 2.7299E-001; 9.8000E+001; 2.9410E-001; 9.8000E+001; 2.8144E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.1513E-001; 9.9000E+001; 2.5376E-001; 9.9000E+001; 2.7495E-001; 9.9000E+001; 2.9532E-001; 9.9000E+001; 2.8517E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.1736E-001; 1.0000E+002; 2.5610E-001; 1.0000E+002; 2.7700E-001; 1.0000E+002; 2.9665E-001; 1.0000E+002; 2.8880E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.1965E-001; 1.0100E+002; 2.5849E-001; 1.0100E+002; 2.7912E-001; 1.0100E+002; 2.9808E-001; 1.0100E+002; 2.9233E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.2201E-001; 1.0200E+002; 2.6098E-001; 1.0200E+002; 2.8133E-001; 1.0200E+002; 2.9963E-001; 1.0200E+002; 2.9575E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.2444E-001; 1.0300E+002; 2.6356E-001; 1.0300E+002; 2.8365E-001; 1.0300E+002; 3.0130E-001; 1.0300E+002; 2.9909E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.2444E-001; 1.0400E+002; 2.6356E-001; 1.0400E+002; 2.8365E-001; 1.0400E+002; 3.0130E-001; 1.0400E+002; 2.9909E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.2444E-001; 1.0500E+002; 2.6356E-001; 1.0500E+002; 2.8365E-001; 1.0500E+002; 3.0130E-001; 1.0500E+002; 2.9909E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.2444E-001; 1.0600E+002; 2.6356E-001; 1.0600E+002; 2.8365E-001; 1.0600E+002; 3.0130E-001; 1.0600E+002; 2.9909E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.2444E-001; 1.0700E+002; 2.6356E-001; 1.0700E+002; 2.8365E-001; 1.0700E+002; 3.0130E-001; 1.0700E+002; 2.9909E-001; 1.0700E+002; 1.0132E-001;
