Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.8767E+002; 1.7000E+001; 1.3360E+002; 1.7000E+001; 9.3853E+001; 1.7000E+001; 6.5773E+001; 1.7000E+001; 4.6947E+001; 1.7000E+001; 3.5024E+001; 1.7000E+001; 1.9941E+001;
 1.8000E+001; 1.9180E+002; 1.8000E+001; 1.3766E+002; 1.8000E+001; 9.7544E+001; 1.8000E+001; 6.8870E+001; 1.8000E+001; 4.9350E+001; 1.8000E+001; 3.6748E+001; 1.8000E+001; 1.9977E+001;
 1.9000E+001; 1.9580E+002; 1.9000E+001; 1.4159E+002; 1.9000E+001; 1.0114E+002; 1.9000E+001; 7.1917E+001; 1.9000E+001; 5.1747E+001; 1.9000E+001; 3.8500E+001; 1.9000E+001; 2.0027E+001;
 2.0000E+001; 1.9967E+002; 2.0000E+001; 1.4540E+002; 2.0000E+001; 1.0465E+002; 2.0000E+001; 7.4914E+001; 2.0000E+001; 5.4135E+001; 2.0000E+001; 4.0274E+001; 2.0000E+001; 2.0093E+001;
 2.1000E+001; 2.0343E+002; 2.1000E+001; 1.4910E+002; 2.1000E+001; 1.0807E+002; 2.1000E+001; 7.7862E+001; 2.1000E+001; 5.6510E+001; 2.1000E+001; 4.2066E+001; 2.1000E+001; 2.0177E+001;
 2.2000E+001; 2.0707E+002; 2.2000E+001; 1.5270E+002; 2.2000E+001; 1.1142E+002; 2.2000E+001; 8.0764E+001; 2.2000E+001; 5.8872E+001; 2.2000E+001; 4.3871E+001; 2.2000E+001; 2.0285E+001;
 2.3000E+001; 2.1060E+002; 2.3000E+001; 1.5620E+002; 2.3000E+001; 1.1469E+002; 2.3000E+001; 8.3619E+001; 2.3000E+001; 6.1217E+001; 2.3000E+001; 4.5686E+001; 2.3000E+001; 2.0420E+001;
 2.4000E+001; 2.1404E+002; 2.4000E+001; 1.5961E+002; 2.4000E+001; 1.1789E+002; 2.4000E+001; 8.6428E+001; 2.4000E+001; 6.3545E+001; 2.4000E+001; 4.7507E+001; 2.4000E+001; 2.0578E+001;
 2.5000E+001; 2.1737E+002; 2.5000E+001; 1.6292E+002; 2.5000E+001; 1.2102E+002; 2.5000E+001; 8.9194E+001; 2.5000E+001; 6.5855E+001; 2.5000E+001; 4.9333E+001; 2.5000E+001; 2.0744E+001;
 2.6000E+001; 2.2060E+002; 2.6000E+001; 1.6614E+002; 2.6000E+001; 1.2408E+002; 2.6000E+001; 9.1916E+001; 2.6000E+001; 6.8146E+001; 2.6000E+001; 5.1160E+001; 2.6000E+001; 2.0917E+001;
 2.7000E+001; 2.2374E+002; 2.7000E+001; 1.6928E+002; 2.7000E+001; 1.2708E+002; 2.7000E+001; 9.4596E+001; 2.7000E+001; 7.0416E+001; 2.7000E+001; 5.2988E+001; 2.7000E+001; 2.1105E+001;
 2.8000E+001; 2.2679E+002; 2.8000E+001; 1.7233E+002; 2.8000E+001; 1.3002E+002; 2.8000E+001; 9.7234E+001; 2.8000E+001; 7.2666E+001; 2.8000E+001; 5.4814E+001; 2.8000E+001; 2.1310E+001;
 2.9000E+001; 2.2974E+002; 2.9000E+001; 1.7530E+002; 2.9000E+001; 1.3289E+002; 2.9000E+001; 9.9831E+001; 2.9000E+001; 7.4895E+001; 2.9000E+001; 5.6637E+001; 2.9000E+001; 2.1532E+001;
 3.0000E+001; 2.3260E+002; 3.0000E+001; 1.7819E+002; 3.0000E+001; 1.3571E+002; 3.0000E+001; 1.0239E+002; 3.0000E+001; 7.7103E+001; 3.0000E+001; 5.8456E+001; 3.0000E+001; 2.1774E+001;
 3.1000E+001; 2.3538E+002; 3.1000E+001; 1.8100E+002; 3.1000E+001; 1.3847E+002; 3.1000E+001; 1.0491E+002; 3.1000E+001; 7.9289E+001; 3.1000E+001; 6.0270E+001; 3.1000E+001; 2.2034E+001;
 3.2000E+001; 2.3806E+002; 3.2000E+001; 1.8373E+002; 3.2000E+001; 1.4117E+002; 3.2000E+001; 1.0739E+002; 3.2000E+001; 8.1453E+001; 3.2000E+001; 6.2077E+001; 3.2000E+001; 2.2313E+001;
 3.3000E+001; 2.4067E+002; 3.3000E+001; 1.8639E+002; 3.3000E+001; 1.4382E+002; 3.3000E+001; 1.0983E+002; 3.3000E+001; 8.3594E+001; 3.3000E+001; 6.3877E+001; 3.3000E+001; 2.2613E+001;
 3.4000E+001; 2.4320E+002; 3.4000E+001; 1.8899E+002; 3.4000E+001; 1.4641E+002; 3.4000E+001; 1.1223E+002; 3.4000E+001; 8.5714E+001; 3.4000E+001; 6.5669E+001; 3.4000E+001; 2.2931E+001;
 3.5000E+001; 2.4566E+002; 3.5000E+001; 1.9151E+002; 3.5000E+001; 1.4895E+002; 3.5000E+001; 1.1459E+002; 3.5000E+001; 8.7811E+001; 3.5000E+001; 6.7452E+001; 3.5000E+001; 2.3270E+001;
 3.6000E+001; 2.4806E+002; 3.6000E+001; 1.9398E+002; 3.6000E+001; 1.5144E+002; 3.6000E+001; 1.1692E+002; 3.6000E+001; 8.9885E+001; 3.6000E+001; 6.9226E+001; 3.6000E+001; 2.3628E+001;
 3.7000E+001; 2.5041E+002; 3.7000E+001; 1.9639E+002; 3.7000E+001; 1.5387E+002; 3.7000E+001; 1.1921E+002; 3.7000E+001; 9.1936E+001; 3.7000E+001; 7.0989E+001; 3.7000E+001; 2.4005E+001;
 3.8000E+001; 2.5269E+002; 3.8000E+001; 1.9875E+002; 3.8000E+001; 1.5625E+002; 3.8000E+001; 1.2147E+002; 3.8000E+001; 9.3964E+001; 3.8000E+001; 7.2743E+001; 3.8000E+001; 2.4401E+001;
 3.9000E+001; 2.5493E+002; 3.9000E+001; 2.0105E+002; 3.9000E+001; 1.5859E+002; 3.9000E+001; 1.2368E+002; 3.9000E+001; 9.5969E+001; 3.9000E+001; 7.4485E+001; 3.9000E+001; 2.4816E+001;
 4.0000E+001; 2.5711E+002; 4.0000E+001; 2.0331E+002; 4.0000E+001; 1.6088E+002; 4.0000E+001; 1.2587E+002; 4.0000E+001; 9.7951E+001; 4.0000E+001; 7.6215E+001; 4.0000E+001; 2.5249E+001;
 4.1000E+001; 2.5925E+002; 4.1000E+001; 2.0552E+002; 4.1000E+001; 1.6313E+002; 4.1000E+001; 1.2802E+002; 4.1000E+001; 9.9911E+001; 4.1000E+001; 7.7934E+001; 4.1000E+001; 2.5700E+001;
 4.2000E+001; 2.6134E+002; 4.2000E+001; 2.0770E+002; 4.2000E+001; 1.6533E+002; 4.2000E+001; 1.3014E+002; 4.2000E+001; 1.0185E+002; 4.2000E+001; 7.9641E+001; 4.2000E+001; 2.6168E+001;
 4.3000E+001; 2.6340E+002; 4.3000E+001; 2.0983E+002; 4.3000E+001; 1.6749E+002; 4.3000E+001; 1.3222E+002; 4.3000E+001; 1.0376E+002; 4.3000E+001; 8.1335E+001; 4.3000E+001; 2.6653E+001;
 4.4000E+001; 2.6541E+002; 4.4000E+001; 2.1193E+002; 4.4000E+001; 1.6961E+002; 4.4000E+001; 1.3428E+002; 4.4000E+001; 1.0566E+002; 4.4000E+001; 8.3017E+001; 4.4000E+001; 2.7155E+001;
 4.5000E+001; 2.6738E+002; 4.5000E+001; 2.1400E+002; 4.5000E+001; 1.7169E+002; 4.5000E+001; 1.3630E+002; 4.5000E+001; 1.0753E+002; 4.5000E+001; 8.4687E+001; 4.5000E+001; 2.7672E+001;
 4.6000E+001; 2.6932E+002; 4.6000E+001; 2.1603E+002; 4.6000E+001; 1.7374E+002; 4.6000E+001; 1.3829E+002; 4.6000E+001; 1.0938E+002; 4.6000E+001; 8.6344E+001; 4.6000E+001; 2.8204E+001;
 4.7000E+001; 2.7122E+002; 4.7000E+001; 2.1804E+002; 4.7000E+001; 1.7575E+002; 4.7000E+001; 1.4026E+002; 4.7000E+001; 1.1121E+002; 4.7000E+001; 8.7988E+001; 4.7000E+001; 2.8751E+001;
 4.8000E+001; 2.7309E+002; 4.8000E+001; 2.2001E+002; 4.8000E+001; 1.7772E+002; 4.8000E+001; 1.4220E+002; 4.8000E+001; 1.1302E+002; 4.8000E+001; 8.9620E+001; 4.8000E+001; 2.9312E+001;
 4.9000E+001; 2.7492E+002; 4.9000E+001; 2.2196E+002; 4.9000E+001; 1.7966E+002; 4.9000E+001; 1.4411E+002; 4.9000E+001; 1.1481E+002; 4.9000E+001; 9.1239E+001; 4.9000E+001; 2.9887E+001;
 5.0000E+001; 2.7673E+002; 5.0000E+001; 2.2387E+002; 5.0000E+001; 1.8156E+002; 5.0000E+001; 1.4599E+002; 5.0000E+001; 1.1658E+002; 5.0000E+001; 9.2846E+001; 5.0000E+001; 3.0475E+001;
 5.1000E+001; 2.7850E+002; 5.1000E+001; 2.2576E+002; 5.1000E+001; 1.8344E+002; 5.1000E+001; 1.4785E+002; 5.1000E+001; 1.1833E+002; 5.1000E+001; 9.4441E+001; 5.1000E+001; 3.1076E+001;
 5.2000E+001; 2.8024E+002; 5.2000E+001; 2.2762E+002; 5.2000E+001; 1.8528E+002; 5.2000E+001; 1.4969E+002; 5.2000E+001; 1.2006E+002; 5.2000E+001; 9.6023E+001; 5.2000E+001; 3.1689E+001;
 5.3000E+001; 2.8195E+002; 5.3000E+001; 2.2945E+002; 5.3000E+001; 1.8709E+002; 5.3000E+001; 1.5150E+002; 5.3000E+001; 1.2177E+002; 5.3000E+001; 9.7594E+001; 5.3000E+001; 3.2314E+001;
 5.4000E+001; 2.8364E+002; 5.4000E+001; 2.3126E+002; 5.4000E+001; 1.8888E+002; 5.4000E+001; 1.5329E+002; 5.4000E+001; 1.2347E+002; 5.4000E+001; 9.9152E+001; 5.4000E+001; 3.2951E+001;
 5.5000E+001; 2.8530E+002; 5.5000E+001; 2.3304E+002; 5.5000E+001; 1.9063E+002; 5.5000E+001; 1.5505E+002; 5.5000E+001; 1.2515E+002; 5.5000E+001; 1.0070E+002; 5.5000E+001; 3.3599E+001;
 5.6000E+001; 2.8693E+002; 5.6000E+001; 2.3480E+002; 5.6000E+001; 1.9236E+002; 5.6000E+001; 1.5679E+002; 5.6000E+001; 1.2681E+002; 5.6000E+001; 1.0223E+002; 5.6000E+001; 3.4257E+001;
 5.7000E+001; 2.8854E+002; 5.7000E+001; 2.3653E+002; 5.7000E+001; 1.9407E+002; 5.7000E+001; 1.5851E+002; 5.7000E+001; 1.2846E+002; 5.7000E+001; 1.0376E+002; 5.7000E+001; 3.4925E+001;
 5.8000E+001; 2.9013E+002; 5.8000E+001; 2.3824E+002; 5.8000E+001; 1.9575E+002; 5.8000E+001; 1.6020E+002; 5.8000E+001; 1.3008E+002; 5.8000E+001; 1.0527E+002; 5.8000E+001; 3.5603E+001;
 5.9000E+001; 2.9169E+002; 5.9000E+001; 2.3992E+002; 5.9000E+001; 1.9740E+002; 5.9000E+001; 1.6188E+002; 5.9000E+001; 1.3169E+002; 5.9000E+001; 1.0677E+002; 5.9000E+001; 3.6290E+001;
 6.0000E+001; 2.9323E+002; 6.0000E+001; 2.4159E+002; 6.0000E+001; 1.9904E+002; 6.0000E+001; 1.6353E+002; 6.0000E+001; 1.3329E+002; 6.0000E+001; 1.0826E+002; 6.0000E+001; 3.6986E+001;
 6.1000E+001; 2.9475E+002; 6.1000E+001; 2.4323E+002; 6.1000E+001; 2.0065E+002; 6.1000E+001; 1.6517E+002; 6.1000E+001; 1.3487E+002; 6.1000E+001; 1.0974E+002; 6.1000E+001; 3.7690E+001;
 6.2000E+001; 2.9625E+002; 6.2000E+001; 2.4485E+002; 6.2000E+001; 2.0224E+002; 6.2000E+001; 1.6678E+002; 6.2000E+001; 1.3644E+002; 6.2000E+001; 1.1121E+002; 6.2000E+001; 3.8402E+001;
 6.3000E+001; 2.9773E+002; 6.3000E+001; 2.4645E+002; 6.3000E+001; 2.0382E+002; 6.3000E+001; 1.6838E+002; 6.3000E+001; 1.3799E+002; 6.3000E+001; 1.1267E+002; 6.3000E+001; 3.9121E+001;
 6.4000E+001; 2.9919E+002; 6.4000E+001; 2.4802E+002; 6.4000E+001; 2.0537E+002; 6.4000E+001; 1.6996E+002; 6.4000E+001; 1.3952E+002; 6.4000E+001; 1.1412E+002; 6.4000E+001; 3.9848E+001;
 6.5000E+001; 3.0064E+002; 6.5000E+001; 2.4958E+002; 6.5000E+001; 2.0691E+002; 6.5000E+001; 1.7152E+002; 6.5000E+001; 1.4104E+002; 6.5000E+001; 1.1555E+002; 6.5000E+001; 4.0582E+001;
 6.6000E+001; 3.0206E+002; 6.6000E+001; 2.5112E+002; 6.6000E+001; 2.0843E+002; 6.6000E+001; 1.7306E+002; 6.6000E+001; 1.4255E+002; 6.6000E+001; 1.1698E+002; 6.6000E+001; 4.1322E+001;
 6.7000E+001; 3.0347E+002; 6.7000E+001; 2.5265E+002; 6.7000E+001; 2.0994E+002; 6.7000E+001; 1.7459E+002; 6.7000E+001; 1.4405E+002; 6.7000E+001; 1.1840E+002; 6.7000E+001; 4.2069E+001;
 6.8000E+001; 3.0486E+002; 6.8000E+001; 2.5415E+002; 6.8000E+001; 2.1143E+002; 6.8000E+001; 1.7610E+002; 6.8000E+001; 1.4553E+002; 6.8000E+001; 1.1980E+002; 6.8000E+001; 4.2821E+001;
 6.9000E+001; 3.0623E+002; 6.9000E+001; 2.5564E+002; 6.9000E+001; 2.1291E+002; 6.9000E+001; 1.7759E+002; 6.9000E+001; 1.4699E+002; 6.9000E+001; 1.2120E+002; 6.9000E+001; 4.3579E+001;
 7.0000E+001; 3.0759E+002; 7.0000E+001; 2.5710E+002; 7.0000E+001; 2.1438E+002; 7.0000E+001; 1.7906E+002; 7.0000E+001; 1.4845E+002; 7.0000E+001; 1.2259E+002; 7.0000E+001; 4.4343E+001;
 7.1000E+001; 3.0893E+002; 7.1000E+001; 2.5856E+002; 7.1000E+001; 2.1583E+002; 7.1000E+001; 1.8052E+002; 7.1000E+001; 1.4989E+002; 7.1000E+001; 1.2397E+002; 7.1000E+001; 4.5111E+001;
 7.2000E+001; 3.1025E+002; 7.2000E+001; 2.5999E+002; 7.2000E+001; 2.1727E+002; 7.2000E+001; 1.8197E+002; 7.2000E+001; 1.5132E+002; 7.2000E+001; 1.2534E+002; 7.2000E+001; 4.5885E+001;
 7.3000E+001; 3.1157E+002; 7.3000E+001; 2.6141E+002; 7.3000E+001; 2.1870E+002; 7.3000E+001; 1.8340E+002; 7.3000E+001; 1.5274E+002; 7.3000E+001; 1.2670E+002; 7.3000E+001; 4.6663E+001;
 7.4000E+001; 3.1286E+002; 7.4000E+001; 2.6282E+002; 7.4000E+001; 2.2012E+002; 7.4000E+001; 1.8481E+002; 7.4000E+001; 1.5414E+002; 7.4000E+001; 1.2805E+002; 7.4000E+001; 4.7445E+001;
 7.5000E+001; 3.1415E+002; 7.5000E+001; 2.6421E+002; 7.5000E+001; 2.2152E+002; 7.5000E+001; 1.8621E+002; 7.5000E+001; 1.5554E+002; 7.5000E+001; 1.2939E+002; 7.5000E+001; 4.8231E+001;
 7.6000E+001; 3.1542E+002; 7.6000E+001; 2.6558E+002; 7.6000E+001; 2.2292E+002; 7.6000E+001; 1.8760E+002; 7.6000E+001; 1.5692E+002; 7.6000E+001; 1.3073E+002; 7.6000E+001; 4.9020E+001;
 7.7000E+001; 3.1667E+002; 7.7000E+001; 2.6694E+002; 7.7000E+001; 2.2430E+002; 7.7000E+001; 1.8897E+002; 7.7000E+001; 1.5829E+002; 7.7000E+001; 1.3205E+002; 7.7000E+001; 4.9814E+001;
 7.8000E+001; 3.1792E+002; 7.8000E+001; 2.6829E+002; 7.8000E+001; 2.2567E+002; 7.8000E+001; 1.9033E+002; 7.8000E+001; 1.5965E+002; 7.8000E+001; 1.3337E+002; 7.8000E+001; 5.0610E+001;
 7.9000E+001; 3.1915E+002; 7.9000E+001; 2.6963E+002; 7.9000E+001; 2.2704E+002; 7.9000E+001; 1.9168E+002; 7.9000E+001; 1.6100E+002; 7.9000E+001; 1.3468E+002; 7.9000E+001; 5.1410E+001;
 8.0000E+001; 3.2037E+002; 8.0000E+001; 2.7095E+002; 8.0000E+001; 2.2839E+002; 8.0000E+001; 1.9301E+002; 8.0000E+001; 1.6234E+002; 8.0000E+001; 1.3598E+002; 8.0000E+001; 5.2212E+001;
 8.1000E+001; 3.2158E+002; 8.1000E+001; 2.7226E+002; 8.1000E+001; 2.2973E+002; 8.1000E+001; 1.9434E+002; 8.1000E+001; 1.6367E+002; 8.1000E+001; 1.3727E+002; 8.1000E+001; 5.3017E+001;
 8.2000E+001; 3.2278E+002; 8.2000E+001; 2.7355E+002; 8.2000E+001; 2.3106E+002; 8.2000E+001; 1.9565E+002; 8.2000E+001; 1.6498E+002; 8.2000E+001; 1.3856E+002; 8.2000E+001; 5.3824E+001;
 8.3000E+001; 3.2396E+002; 8.3000E+001; 2.7484E+002; 8.3000E+001; 2.3238E+002; 8.3000E+001; 1.9695E+002; 8.3000E+001; 1.6629E+002; 8.3000E+001; 1.3984E+002; 8.3000E+001; 5.4633E+001;
 8.4000E+001; 3.2514E+002; 8.4000E+001; 2.7611E+002; 8.4000E+001; 2.3369E+002; 8.4000E+001; 1.9824E+002; 8.4000E+001; 1.6759E+002; 8.4000E+001; 1.4111E+002; 8.4000E+001; 5.5445E+001;
 8.5000E+001; 3.2630E+002; 8.5000E+001; 2.7737E+002; 8.5000E+001; 2.3499E+002; 8.5000E+001; 1.9952E+002; 8.5000E+001; 1.6888E+002; 8.5000E+001; 1.4237E+002; 8.5000E+001; 5.6258E+001;
 8.6000E+001; 3.2746E+002; 8.6000E+001; 2.7862E+002; 8.6000E+001; 2.3628E+002; 8.6000E+001; 2.0079E+002; 8.6000E+001; 1.7016E+002; 8.6000E+001; 1.4362E+002; 8.6000E+001; 5.7072E+001;
 8.7000E+001; 3.2860E+002; 8.7000E+001; 2.7986E+002; 8.7000E+001; 2.3756E+002; 8.7000E+001; 2.0205E+002; 8.7000E+001; 1.7143E+002; 8.7000E+001; 1.4487E+002; 8.7000E+001; 5.7888E+001;
 8.8000E+001; 3.2974E+002; 8.8000E+001; 2.8109E+002; 8.8000E+001; 2.3883E+002; 8.8000E+001; 2.0329E+002; 8.8000E+001; 1.7269E+002; 8.8000E+001; 1.4611E+002; 8.8000E+001; 5.8705E+001;
 8.9000E+001; 3.3087E+002; 8.9000E+001; 2.8231E+002; 8.9000E+001; 2.4009E+002; 8.9000E+001; 2.0454E+002; 8.9000E+001; 1.7395E+002; 8.9000E+001; 1.4734E+002; 8.9000E+001; 5.9523E+001;
 9.0000E+001; 3.3198E+002; 9.0000E+001; 2.8352E+002; 9.0000E+001; 2.4134E+002; 9.0000E+001; 2.0577E+002; 9.0000E+001; 1.7519E+002; 9.0000E+001; 1.4856E+002; 9.0000E+001; 6.0342E+001;
 9.1000E+001; 3.3309E+002; 9.1000E+001; 2.8472E+002; 9.1000E+001; 2.4258E+002; 9.1000E+001; 2.0699E+002; 9.1000E+001; 1.7643E+002; 9.1000E+001; 1.4978E+002; 9.1000E+001; 6.1162E+001;
 9.2000E+001; 3.3419E+002; 9.2000E+001; 2.8591E+002; 9.2000E+001; 2.4381E+002; 9.2000E+001; 2.0821E+002; 9.2000E+001; 1.7765E+002; 9.2000E+001; 1.5099E+002; 9.2000E+001; 6.1983E+001;
 9.3000E+001; 3.3528E+002; 9.3000E+001; 2.8709E+002; 9.3000E+001; 2.4504E+002; 9.3000E+001; 2.0941E+002; 9.3000E+001; 1.7887E+002; 9.3000E+001; 1.5220E+002; 9.3000E+001; 6.2803E+001;
 9.4000E+001; 3.3637E+002; 9.4000E+001; 2.8826E+002; 9.4000E+001; 2.4626E+002; 9.4000E+001; 2.1061E+002; 9.4000E+001; 1.8008E+002; 9.4000E+001; 1.5340E+002; 9.4000E+001; 6.3624E+001;
 9.5000E+001; 3.3744E+002; 9.5000E+001; 2.8942E+002; 9.5000E+001; 2.4746E+002; 9.5000E+001; 2.1180E+002; 9.5000E+001; 1.8129E+002; 9.5000E+001; 1.5459E+002; 9.5000E+001; 6.4446E+001;
 9.6000E+001; 3.3851E+002; 9.6000E+001; 2.9057E+002; 9.6000E+001; 2.4866E+002; 9.6000E+001; 2.1299E+002; 9.6000E+001; 1.8248E+002; 9.6000E+001; 1.5577E+002; 9.6000E+001; 6.5267E+001;
 9.7000E+001; 3.3956E+002; 9.7000E+001; 2.9171E+002; 9.7000E+001; 2.4985E+002; 9.7000E+001; 2.1417E+002; 9.7000E+001; 1.8367E+002; 9.7000E+001; 1.5695E+002; 9.7000E+001; 6.6088E+001;
 9.8000E+001; 3.4062E+002; 9.8000E+001; 2.9285E+002; 9.8000E+001; 2.5103E+002; 9.8000E+001; 2.1534E+002; 9.8000E+001; 1.8485E+002; 9.8000E+001; 1.5812E+002; 9.8000E+001; 6.6910E+001;
 9.9000E+001; 3.4166E+002; 9.9000E+001; 2.9398E+002; 9.9000E+001; 2.5221E+002; 9.9000E+001; 2.1650E+002; 9.9000E+001; 1.8602E+002; 9.9000E+001; 1.5929E+002; 9.9000E+001; 6.7731E+001;
 1.0000E+002; 3.4270E+002; 1.0000E+002; 2.9510E+002; 1.0000E+002; 2.5337E+002; 1.0000E+002; 2.1766E+002; 1.0000E+002; 1.8719E+002; 1.0000E+002; 1.6045E+002; 1.0000E+002; 6.8552E+001;
 1.0100E+002; 3.4373E+002; 1.0100E+002; 2.9621E+002; 1.0100E+002; 2.5453E+002; 1.0100E+002; 2.1881E+002; 1.0100E+002; 1.8835E+002; 1.0100E+002; 1.6160E+002; 1.0100E+002; 6.9372E+001;
 1.0200E+002; 3.4475E+002; 1.0200E+002; 2.9731E+002; 1.0200E+002; 2.5568E+002; 1.0200E+002; 2.1996E+002; 1.0200E+002; 1.8950E+002; 1.0200E+002; 1.6275E+002; 1.0200E+002; 7.0192E+001;
 1.0300E+002; 3.4576E+002; 1.0300E+002; 2.9841E+002; 1.0300E+002; 2.5683E+002; 1.0300E+002; 2.2109E+002; 1.0300E+002; 1.9065E+002; 1.0300E+002; 1.6389E+002; 1.0300E+002; 7.1011E+001;
 1.0400E+002; 3.4677E+002; 1.0400E+002; 2.9949E+002; 1.0400E+002; 2.5796E+002; 1.0400E+002; 2.2223E+002; 1.0400E+002; 1.9178E+002; 1.0400E+002; 1.6503E+002; 1.0400E+002; 7.1830E+001;
 1.0500E+002; 3.4778E+002; 1.0500E+002; 3.0058E+002; 1.0500E+002; 2.5909E+002; 1.0500E+002; 2.2335E+002; 1.0500E+002; 1.9292E+002; 1.0500E+002; 1.6616E+002; 1.0500E+002; 7.2648E+001;
 1.0600E+002; 3.4877E+002; 1.0600E+002; 3.0165E+002; 1.0600E+002; 2.6021E+002; 1.0600E+002; 2.2448E+002; 1.0600E+002; 1.9404E+002; 1.0600E+002; 1.6728E+002; 1.0600E+002; 7.3465E+001;
 1.0700E+002; 3.4976E+002; 1.0700E+002; 3.0272E+002; 1.0700E+002; 2.6132E+002; 1.0700E+002; 2.2559E+002; 1.0700E+002; 1.9516E+002; 1.0700E+002; 1.6840E+002; 1.0700E+002; 7.4282E+001;
