Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9486E-001; 2.6000E+001; 1.0220E-001; 2.6000E+001; 3.2515E-002; 2.6000E+001;-4.3368E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9960E-001; 2.7000E+001; 1.0722E-001; 2.7000E+001; 3.7408E-002; 2.7000E+001;-1.0842E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0419E-001; 2.8000E+001; 1.1212E-001; 2.8000E+001; 4.2167E-002; 2.8000E+001;-1.4366E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0864E-001; 2.9000E+001; 1.1690E-001; 2.9000E+001; 4.6799E-002; 2.9000E+001;-1.7618E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1295E-001; 3.0000E+001; 1.2156E-001; 3.0000E+001; 5.1309E-002; 3.0000E+001;-2.3039E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1715E-001; 3.1000E+001; 1.2612E-001; 3.1000E+001; 5.5700E-002; 3.1000E+001;-2.7647E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2123E-001; 3.2000E+001; 1.3057E-001; 3.2000E+001; 5.9979E-002; 3.2000E+001; 3.9965E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2521E-001; 3.3000E+001; 1.3492E-001; 3.3000E+001; 6.4151E-002; 3.3000E+001; 8.0452E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2909E-001; 3.4000E+001; 1.3916E-001; 3.4000E+001; 6.8220E-002; 3.4000E+001; 1.2016E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3287E-001; 3.5000E+001; 1.4331E-001; 3.5000E+001; 7.2192E-002; 3.5000E+001; 1.5910E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3656E-001; 3.6000E+001; 1.4736E-001; 3.6000E+001; 7.6073E-002; 3.6000E+001; 1.9731E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4015E-001; 3.7000E+001; 1.5131E-001; 3.7000E+001; 7.9865E-002; 3.7000E+001; 2.3480E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4366E-001; 3.8000E+001; 1.5518E-001; 3.8000E+001; 8.3575E-002; 3.8000E+001; 2.7160E-002; 3.8000E+001; 3.2018E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4709E-001; 3.9000E+001; 1.5896E-001; 3.9000E+001; 8.7207E-002; 3.9000E+001; 3.0773E-002; 3.9000E+001; 4.5570E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5043E-001; 4.0000E+001; 1.6266E-001; 4.0000E+001; 9.0765E-002; 4.0000E+001; 3.4319E-002; 4.0000E+001; 7.2675E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5370E-001; 4.1000E+001; 1.6629E-001; 4.1000E+001; 9.4254E-002; 4.1000E+001; 3.7802E-002; 4.1000E+001; 8.6228E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5690E-001; 4.2000E+001; 1.6985E-001; 4.2000E+001; 9.7682E-002; 4.2000E+001; 4.1222E-002; 4.2000E+001; 7.5386E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6004E-001; 4.3000E+001; 1.7333E-001; 4.3000E+001; 1.0105E-001; 4.3000E+001; 4.4581E-002; 4.3000E+001; 6.9965E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6311E-001; 4.4000E+001; 1.7675E-001; 4.4000E+001; 1.0437E-001; 4.4000E+001; 4.7880E-002; 4.4000E+001; 4.7976E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6612E-001; 4.5000E+001; 1.8010E-001; 4.5000E+001; 1.0764E-001; 4.5000E+001; 5.1121E-002; 4.5000E+001; 3.5916E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6907E-001; 4.6000E+001; 1.8339E-001; 4.6000E+001; 1.1088E-001; 4.6000E+001; 5.4305E-002; 4.6000E+001; 6.6625E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7197E-001; 4.7000E+001; 1.8662E-001; 4.7000E+001; 1.1407E-001; 4.7000E+001; 5.7435E-002; 4.7000E+001; 9.6933E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7481E-001; 4.8000E+001; 1.8979E-001; 4.8000E+001; 1.1723E-001; 4.8000E+001; 6.0511E-002; 4.8000E+001; 1.2685E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7760E-001; 4.9000E+001; 1.9290E-001; 4.9000E+001; 1.2035E-001; 4.9000E+001; 6.3534E-002; 4.9000E+001; 1.5638E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8034E-001; 5.0000E+001; 1.9596E-001; 5.0000E+001; 1.2344E-001; 5.0000E+001; 6.6505E-002; 5.0000E+001; 1.8553E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8302E-001; 5.1000E+001; 1.9896E-001; 5.1000E+001; 1.2649E-001; 5.1000E+001; 6.9426E-002; 5.1000E+001; 2.1431E-002; 5.1000E+001; 8.1315E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8566E-001; 5.2000E+001; 2.0190E-001; 5.2000E+001; 1.2950E-001; 5.2000E+001; 7.2296E-002; 5.2000E+001; 2.4273E-002; 5.2000E+001; 1.0842E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8825E-001; 5.3000E+001; 2.0480E-001; 5.3000E+001; 1.3249E-001; 5.3000E+001; 7.5116E-002; 5.3000E+001; 2.7078E-002; 5.3000E+001; 3.6592E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9080E-001; 5.4000E+001; 2.0766E-001; 5.4000E+001; 1.3544E-001; 5.4000E+001; 7.7892E-002; 5.4000E+001; 2.9848E-002; 5.4000E+001; 6.0986E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9331E-001; 5.5000E+001; 2.1047E-001; 5.5000E+001; 1.3836E-001; 5.5000E+001; 8.0624E-002; 5.5000E+001; 3.2584E-002; 5.5000E+001; 9.2157E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9578E-001; 5.6000E+001; 2.1324E-001; 5.6000E+001; 1.4124E-001; 5.6000E+001; 8.3315E-002; 5.6000E+001; 3.5287E-002; 5.6000E+001; 9.7578E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9821E-001; 5.7000E+001; 2.1596E-001; 5.7000E+001; 1.4407E-001; 5.7000E+001; 8.5967E-002; 5.7000E+001; 3.7958E-002; 5.7000E+001; 1.1249E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0060E-001; 5.8000E+001; 2.1865E-001; 5.8000E+001; 1.4688E-001; 5.8000E+001; 8.8582E-002; 5.8000E+001; 4.0597E-002; 5.8000E+001; 1.2875E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0296E-001; 5.9000E+001; 2.2129E-001; 5.9000E+001; 1.4964E-001; 5.9000E+001; 9.1158E-002; 5.9000E+001; 4.3207E-002; 5.9000E+001; 1.9715E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0529E-001; 6.0000E+001; 2.2390E-001; 6.0000E+001; 1.5237E-001; 6.0000E+001; 9.3699E-002; 6.0000E+001; 4.5785E-002; 6.0000E+001; 4.4539E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0758E-001; 6.1000E+001; 2.2647E-001; 6.1000E+001; 1.5507E-001; 6.1000E+001; 9.6208E-002; 6.1000E+001; 4.8334E-002; 6.1000E+001; 6.9155E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0984E-001; 6.2000E+001; 2.2900E-001; 6.2000E+001; 1.5773E-001; 6.2000E+001; 9.8687E-002; 6.2000E+001; 5.0855E-002; 6.2000E+001; 9.3568E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1206E-001; 6.3000E+001; 2.3150E-001; 6.3000E+001; 1.6036E-001; 6.3000E+001; 1.0114E-001; 6.3000E+001; 5.3349E-002; 6.3000E+001; 1.1778E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1426E-001; 6.4000E+001; 2.3396E-001; 6.4000E+001; 1.6296E-001; 6.4000E+001; 1.0357E-001; 6.4000E+001; 5.5812E-002; 6.4000E+001; 1.4181E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1642E-001; 6.5000E+001; 2.3639E-001; 6.5000E+001; 1.6553E-001; 6.5000E+001; 1.0598E-001; 6.5000E+001; 5.8247E-002; 6.5000E+001; 1.6563E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1856E-001; 6.6000E+001; 2.3879E-001; 6.6000E+001; 1.6807E-001; 6.6000E+001; 1.0837E-001; 6.6000E+001; 6.0655E-002; 6.6000E+001; 1.8927E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2067E-001; 6.7000E+001; 2.4116E-001; 6.7000E+001; 1.7059E-001; 6.7000E+001; 1.1074E-001; 6.7000E+001; 6.3040E-002; 6.7000E+001; 2.1272E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2275E-001; 6.8000E+001; 2.4350E-001; 6.8000E+001; 1.7307E-001; 6.8000E+001; 1.1310E-001; 6.8000E+001; 6.5392E-002; 6.8000E+001; 2.3600E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2481E-001; 6.9000E+001; 2.4581E-001; 6.9000E+001; 1.7552E-001; 6.9000E+001; 1.1546E-001; 6.9000E+001; 6.7715E-002; 6.9000E+001; 2.5909E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2685E-001; 7.0000E+001; 2.4810E-001; 7.0000E+001; 1.7795E-001; 7.0000E+001; 1.1780E-001; 7.0000E+001; 7.0012E-002; 7.0000E+001; 2.8199E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2886E-001; 7.1000E+001; 2.5035E-001; 7.1000E+001; 1.8035E-001; 7.1000E+001; 1.2012E-001; 7.1000E+001; 7.2283E-002; 7.1000E+001; 3.0473E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3084E-001; 7.2000E+001; 2.5258E-001; 7.2000E+001; 1.8272E-001; 7.2000E+001; 1.2244E-001; 7.2000E+001; 7.4528E-002; 7.2000E+001; 3.2731E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3280E-001; 7.3000E+001; 2.5479E-001; 7.3000E+001; 1.8507E-001; 7.3000E+001; 1.2475E-001; 7.3000E+001; 7.6747E-002; 7.3000E+001; 3.4969E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3475E-001; 7.4000E+001; 2.5696E-001; 7.4000E+001; 1.8739E-001; 7.4000E+001; 1.2705E-001; 7.4000E+001; 7.8940E-002; 7.4000E+001; 3.7190E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3666E-001; 7.5000E+001; 2.5912E-001; 7.5000E+001; 1.8969E-001; 7.5000E+001; 1.2933E-001; 7.5000E+001; 8.1106E-002; 7.5000E+001; 3.9396E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3856E-001; 7.6000E+001; 2.6125E-001; 7.6000E+001; 1.9196E-001; 7.6000E+001; 1.3161E-001; 7.6000E+001; 8.3255E-002; 7.6000E+001; 4.1582E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4044E-001; 7.7000E+001; 2.6335E-001; 7.7000E+001; 1.9421E-001; 7.7000E+001; 1.3387E-001; 7.7000E+001; 8.5383E-002; 7.7000E+001; 4.3747E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4229E-001; 7.8000E+001; 2.6544E-001; 7.8000E+001; 1.9644E-001; 7.8000E+001; 1.3612E-001; 7.8000E+001; 8.7490E-002; 7.8000E+001; 4.5895E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4413E-001; 7.9000E+001; 2.6750E-001; 7.9000E+001; 1.9865E-001; 7.9000E+001; 1.3835E-001; 7.9000E+001; 8.9576E-002; 7.9000E+001; 4.8026E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4595E-001; 8.0000E+001; 2.6954E-001; 8.0000E+001; 2.0084E-001; 8.0000E+001; 1.4057E-001; 8.0000E+001; 9.1645E-002; 8.0000E+001; 5.0139E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4775E-001; 8.1000E+001; 2.7156E-001; 8.1000E+001; 2.0300E-001; 8.1000E+001; 1.4277E-001; 8.1000E+001; 9.3696E-002; 8.1000E+001; 5.2233E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4953E-001; 8.2000E+001; 2.7356E-001; 8.2000E+001; 2.0515E-001; 8.2000E+001; 1.4496E-001; 8.2000E+001; 9.5729E-002; 8.2000E+001; 5.4314E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5130E-001; 8.3000E+001; 2.7555E-001; 8.3000E+001; 2.0727E-001; 8.3000E+001; 1.4713E-001; 8.3000E+001; 9.7747E-002; 8.3000E+001; 5.6382E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5305E-001; 8.4000E+001; 2.7751E-001; 8.4000E+001; 2.0938E-001; 8.4000E+001; 1.4928E-001; 8.4000E+001; 9.9750E-002; 8.4000E+001; 5.8435E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5478E-001; 8.5000E+001; 2.7945E-001; 8.5000E+001; 2.1147E-001; 8.5000E+001; 1.5142E-001; 8.5000E+001; 1.0174E-001; 8.5000E+001; 6.0473E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5650E-001; 8.6000E+001; 2.8138E-001; 8.6000E+001; 2.1353E-001; 8.6000E+001; 1.5354E-001; 8.6000E+001; 1.0371E-001; 8.6000E+001; 6.2498E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5820E-001; 8.7000E+001; 2.8329E-001; 8.7000E+001; 2.1558E-001; 8.7000E+001; 1.5565E-001; 8.7000E+001; 1.0568E-001; 8.7000E+001; 6.4509E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5989E-001; 8.8000E+001; 2.8518E-001; 8.8000E+001; 2.1762E-001; 8.8000E+001; 1.5775E-001; 8.8000E+001; 1.0763E-001; 8.8000E+001; 6.6507E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6156E-001; 8.9000E+001; 2.8705E-001; 8.9000E+001; 2.1963E-001; 8.9000E+001; 1.5983E-001; 8.9000E+001; 1.0958E-001; 8.9000E+001; 6.8491E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6321E-001; 9.0000E+001; 2.8891E-001; 9.0000E+001; 2.2163E-001; 9.0000E+001; 1.6189E-001; 9.0000E+001; 1.1152E-001; 9.0000E+001; 7.0462E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6486E-001; 9.1000E+001; 2.9075E-001; 9.1000E+001; 2.2361E-001; 9.1000E+001; 1.6394E-001; 9.1000E+001; 1.1345E-001; 9.1000E+001; 7.2420E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6648E-001; 9.2000E+001; 2.9257E-001; 9.2000E+001; 2.2557E-001; 9.2000E+001; 1.6598E-001; 9.2000E+001; 1.1537E-001; 9.2000E+001; 7.4365E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6810E-001; 9.3000E+001; 2.9438E-001; 9.3000E+001; 2.2752E-001; 9.3000E+001; 1.6800E-001; 9.3000E+001; 1.1729E-001; 9.3000E+001; 7.6298E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6970E-001; 9.4000E+001; 2.9618E-001; 9.4000E+001; 2.2946E-001; 9.4000E+001; 1.7001E-001; 9.4000E+001; 1.1920E-001; 9.4000E+001; 7.8218E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7129E-001; 9.5000E+001; 2.9796E-001; 9.5000E+001; 2.3138E-001; 9.5000E+001; 1.7200E-001; 9.5000E+001; 1.2111E-001; 9.5000E+001; 8.0125E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7287E-001; 9.6000E+001; 2.9973E-001; 9.6000E+001; 2.3328E-001; 9.6000E+001; 1.7398E-001; 9.6000E+001; 1.2302E-001; 9.6000E+001; 8.2021E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7443E-001; 9.7000E+001; 3.0148E-001; 9.7000E+001; 2.3517E-001; 9.7000E+001; 1.7595E-001; 9.7000E+001; 1.2492E-001; 9.7000E+001; 8.3904E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7598E-001; 9.8000E+001; 3.0322E-001; 9.8000E+001; 2.3704E-001; 9.8000E+001; 1.7790E-001; 9.8000E+001; 1.2682E-001; 9.8000E+001; 8.5775E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7753E-001; 9.9000E+001; 3.0494E-001; 9.9000E+001; 2.3890E-001; 9.9000E+001; 1.7984E-001; 9.9000E+001; 1.2871E-001; 9.9000E+001; 8.7635E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7905E-001; 1.0000E+002; 3.0665E-001; 1.0000E+002; 2.4075E-001; 1.0000E+002; 1.8176E-001; 1.0000E+002; 1.3060E-001; 1.0000E+002; 8.9482E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8057E-001; 1.0100E+002; 3.0835E-001; 1.0100E+002; 2.4258E-001; 1.0100E+002; 1.8368E-001; 1.0100E+002; 1.3248E-001; 1.0100E+002; 9.1318E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8208E-001; 1.0200E+002; 3.1004E-001; 1.0200E+002; 2.4440E-001; 1.0200E+002; 1.8558E-001; 1.0200E+002; 1.3436E-001; 1.0200E+002; 9.3142E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8358E-001; 1.0300E+002; 3.1171E-001; 1.0300E+002; 2.4621E-001; 1.0300E+002; 1.8746E-001; 1.0300E+002; 1.3624E-001; 1.0300E+002; 9.4954E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8506E-001; 1.0400E+002; 3.1338E-001; 1.0400E+002; 2.4800E-001; 1.0400E+002; 1.8934E-001; 1.0400E+002; 1.3810E-001; 1.0400E+002; 9.6755E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8654E-001; 1.0500E+002; 3.1503E-001; 1.0500E+002; 2.4978E-001; 1.0500E+002; 1.9120E-001; 1.0500E+002; 1.3997E-001; 1.0500E+002; 9.8545E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8800E-001; 1.0600E+002; 3.1666E-001; 1.0600E+002; 2.5155E-001; 1.0600E+002; 1.9305E-001; 1.0600E+002; 1.4182E-001; 1.0600E+002; 1.0032E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8946E-001; 1.0700E+002; 3.1829E-001; 1.0700E+002; 2.5330E-001; 1.0700E+002; 1.9489E-001; 1.0700E+002; 1.4366E-001; 1.0700E+002; 1.0209E-001; 1.0700E+002; 0.0000E+000;
