Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5395E+002; 1.0000E+001; 1.0036E+002; 1.0000E+001; 6.4593E+001; 1.0000E+001; 4.2686E+001; 1.0000E+001; 3.0530E+001; 1.0000E+001; 2.4449E+001; 1.0000E+001; 1.9881E+001;
 1.1000E+001; 1.5950E+002; 1.1000E+001; 1.0576E+002; 1.1000E+001; 6.9188E+001; 1.1000E+001; 4.6089E+001; 1.1000E+001; 3.2735E+001; 1.1000E+001; 2.5709E+001; 1.1000E+001; 1.9878E+001;
 1.2000E+001; 1.6479E+002; 1.2000E+001; 1.1089E+002; 1.2000E+001; 7.3620E+001; 1.2000E+001; 4.9466E+001; 1.2000E+001; 3.5012E+001; 1.2000E+001; 2.7073E+001; 1.2000E+001; 1.9877E+001;
 1.3000E+001; 1.6986E+002; 1.3000E+001; 1.1579E+002; 1.3000E+001; 7.7905E+001; 1.3000E+001; 5.2805E+001; 1.3000E+001; 3.7339E+001; 1.3000E+001; 2.8527E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7474E+002; 1.4000E+001; 1.2050E+002; 1.4000E+001; 8.2055E+001; 1.4000E+001; 5.6100E+001; 1.4000E+001; 3.9701E+001; 1.4000E+001; 3.0056E+001; 1.4000E+001; 1.9884E+001;
 1.5000E+001; 1.7945E+002; 1.5000E+001; 1.2503E+002; 1.5000E+001; 8.6083E+001; 1.5000E+001; 5.9349E+001; 1.5000E+001; 4.2085E+001; 1.5000E+001; 3.1647E+001; 1.5000E+001; 1.9895E+001;
 1.6000E+001; 1.8399E+002; 1.6000E+001; 1.2940E+002; 1.6000E+001; 8.9997E+001; 1.6000E+001; 6.2550E+001; 1.6000E+001; 4.4481E+001; 1.6000E+001; 3.3291E+001; 1.6000E+001; 1.9912E+001;
 1.7000E+001; 1.8838E+002; 1.7000E+001; 1.3362E+002; 1.7000E+001; 9.3807E+001; 1.7000E+001; 6.5702E+001; 1.7000E+001; 4.6884E+001; 1.7000E+001; 3.4978E+001; 1.7000E+001; 1.9938E+001;
 1.8000E+001; 1.9263E+002; 1.8000E+001; 1.3770E+002; 1.8000E+001; 9.7519E+001; 1.8000E+001; 6.8805E+001; 1.8000E+001; 4.9287E+001; 1.8000E+001; 3.6699E+001; 1.8000E+001; 1.9974E+001;
 1.9000E+001; 1.9672E+002; 1.9000E+001; 1.4165E+002; 1.9000E+001; 1.0114E+002; 1.9000E+001; 7.1861E+001; 1.9000E+001; 5.1685E+001; 1.9000E+001; 3.8449E+001; 1.9000E+001; 2.0021E+001;
 2.0000E+001; 2.0067E+002; 2.0000E+001; 1.4547E+002; 2.0000E+001; 1.0467E+002; 2.0000E+001; 7.4870E+001; 2.0000E+001; 5.4075E+001; 2.0000E+001; 4.0223E+001; 2.0000E+001; 2.0083E+001;
 2.1000E+001; 2.0446E+002; 2.1000E+001; 1.4916E+002; 2.1000E+001; 1.0812E+002; 2.1000E+001; 7.7831E+001; 2.1000E+001; 5.6455E+001; 2.1000E+001; 4.2014E+001; 2.1000E+001; 2.0160E+001;
 2.2000E+001; 2.0809E+002; 2.2000E+001; 1.5273E+002; 2.2000E+001; 1.1148E+002; 2.2000E+001; 8.0746E+001; 2.2000E+001; 5.8822E+001; 2.2000E+001; 4.3820E+001; 2.2000E+001; 2.0255E+001;
 2.3000E+001; 2.1157E+002; 2.3000E+001; 1.5617E+002; 2.3000E+001; 1.1477E+002; 2.3000E+001; 8.3613E+001; 2.3000E+001; 6.1174E+001; 2.3000E+001; 4.5636E+001; 2.3000E+001; 2.0369E+001;
 2.4000E+001; 2.1491E+002; 2.4000E+001; 1.5950E+002; 2.4000E+001; 1.1797E+002; 2.4000E+001; 8.6434E+001; 2.4000E+001; 6.3509E+001; 2.4000E+001; 4.7460E+001; 2.4000E+001; 2.0503E+001;
 2.5000E+001; 2.1812E+002; 2.5000E+001; 1.6271E+002; 2.5000E+001; 1.2109E+002; 2.5000E+001; 8.9207E+001; 2.5000E+001; 6.5826E+001; 2.5000E+001; 4.9289E+001; 2.5000E+001; 2.0658E+001;
 2.6000E+001; 2.2120E+002; 2.6000E+001; 1.6581E+002; 2.6000E+001; 1.2413E+002; 2.6000E+001; 9.1932E+001; 2.6000E+001; 6.8122E+001; 2.6000E+001; 5.1120E+001; 2.6000E+001; 2.0834E+001;
 2.7000E+001; 2.2419E+002; 2.7000E+001; 1.6880E+002; 2.7000E+001; 1.2710E+002; 2.7000E+001; 9.4609E+001; 2.7000E+001; 7.0397E+001; 2.7000E+001; 5.2951E+001; 2.7000E+001; 2.1028E+001;
 2.8000E+001; 2.2708E+002; 2.8000E+001; 1.7170E+002; 2.8000E+001; 1.2998E+002; 2.8000E+001; 9.7238E+001; 2.8000E+001; 7.2648E+001; 2.8000E+001; 5.4780E+001; 2.8000E+001; 2.1237E+001;
 2.9000E+001; 2.2988E+002; 2.9000E+001; 1.7452E+002; 2.9000E+001; 1.3280E+002; 2.9000E+001; 9.9819E+001; 2.9000E+001; 7.4875E+001; 2.9000E+001; 5.6605E+001; 2.9000E+001; 2.1463E+001;
 3.0000E+001; 2.3262E+002; 3.0000E+001; 1.7727E+002; 3.0000E+001; 1.3555E+002; 3.0000E+001; 1.0235E+002; 3.0000E+001; 7.7077E+001; 3.0000E+001; 5.8424E+001; 3.0000E+001; 2.1706E+001;
 3.1000E+001; 2.3530E+002; 3.1000E+001; 1.7996E+002; 3.1000E+001; 1.3823E+002; 3.1000E+001; 1.0484E+002; 3.1000E+001; 7.9253E+001; 3.1000E+001; 6.0236E+001; 3.1000E+001; 2.1968E+001;
 3.2000E+001; 2.3792E+002; 3.2000E+001; 1.8260E+002; 3.2000E+001; 1.4085E+002; 3.2000E+001; 1.0729E+002; 3.2000E+001; 8.1404E+001; 3.2000E+001; 6.2039E+001; 3.2000E+001; 2.2249E+001;
 3.3000E+001; 2.4047E+002; 3.3000E+001; 1.8519E+002; 3.3000E+001; 1.4342E+002; 3.3000E+001; 1.0969E+002; 3.3000E+001; 8.3530E+001; 3.3000E+001; 6.3833E+001; 3.3000E+001; 2.2549E+001;
 3.4000E+001; 2.4296E+002; 3.4000E+001; 1.8774E+002; 3.4000E+001; 1.4593E+002; 3.4000E+001; 1.1206E+002; 3.4000E+001; 8.5631E+001; 3.4000E+001; 6.5617E+001; 3.4000E+001; 2.2868E+001;
 3.5000E+001; 2.4539E+002; 3.5000E+001; 1.9024E+002; 3.5000E+001; 1.4838E+002; 3.5000E+001; 1.1439E+002; 3.5000E+001; 8.7708E+001; 3.5000E+001; 6.7390E+001; 3.5000E+001; 2.3206E+001;
 3.6000E+001; 2.4776E+002; 3.6000E+001; 1.9269E+002; 3.6000E+001; 1.5079E+002; 3.6000E+001; 1.1668E+002; 3.6000E+001; 8.9762E+001; 3.6000E+001; 6.9153E+001; 3.6000E+001; 2.3563E+001;
 3.7000E+001; 2.5007E+002; 3.7000E+001; 1.9511E+002; 3.7000E+001; 1.5314E+002; 3.7000E+001; 1.1894E+002; 3.7000E+001; 9.1791E+001; 3.7000E+001; 7.0905E+001; 3.7000E+001; 2.3940E+001;
 3.8000E+001; 2.5233E+002; 3.8000E+001; 1.9749E+002; 3.8000E+001; 1.5543E+002; 3.8000E+001; 1.2116E+002; 3.8000E+001; 9.3798E+001; 3.8000E+001; 7.2645E+001; 3.8000E+001; 2.4335E+001;
 3.9000E+001; 2.5454E+002; 3.9000E+001; 1.9982E+002; 3.9000E+001; 1.5769E+002; 3.9000E+001; 1.2334E+002; 3.9000E+001; 9.5781E+001; 3.9000E+001; 7.4373E+001; 3.9000E+001; 2.4749E+001;
 4.0000E+001; 2.5670E+002; 4.0000E+001; 2.0212E+002; 4.0000E+001; 1.5989E+002; 4.0000E+001; 1.2549E+002; 4.0000E+001; 9.7741E+001; 4.0000E+001; 7.6089E+001; 4.0000E+001; 2.5181E+001;
 4.1000E+001; 2.5882E+002; 4.1000E+001; 2.0438E+002; 4.1000E+001; 1.6205E+002; 4.1000E+001; 1.2761E+002; 4.1000E+001; 9.9679E+001; 4.1000E+001; 7.7793E+001; 4.1000E+001; 2.5631E+001;
 4.2000E+001; 2.6090E+002; 4.2000E+001; 2.0659E+002; 4.2000E+001; 1.6417E+002; 4.2000E+001; 1.2970E+002; 4.2000E+001; 1.0159E+002; 4.2000E+001; 7.9485E+001; 4.2000E+001; 2.6098E+001;
 4.3000E+001; 2.6294E+002; 4.3000E+001; 2.0877E+002; 4.3000E+001; 1.6624E+002; 4.3000E+001; 1.3175E+002; 4.3000E+001; 1.0349E+002; 4.3000E+001; 8.1165E+001; 4.3000E+001; 2.6581E+001;
 4.4000E+001; 2.6494E+002; 4.4000E+001; 2.1091E+002; 4.4000E+001; 1.6828E+002; 4.4000E+001; 1.3377E+002; 4.4000E+001; 1.0536E+002; 4.4000E+001; 8.2832E+001; 4.4000E+001; 2.7081E+001;
 4.5000E+001; 2.6691E+002; 4.5000E+001; 2.1301E+002; 4.5000E+001; 1.7028E+002; 4.5000E+001; 1.3577E+002; 4.5000E+001; 1.0722E+002; 4.5000E+001; 8.4487E+001; 4.5000E+001; 2.7596E+001;
 4.6000E+001; 2.6883E+002; 4.6000E+001; 2.1507E+002; 4.6000E+001; 1.7225E+002; 4.6000E+001; 1.3773E+002; 4.6000E+001; 1.0905E+002; 4.6000E+001; 8.6129E+001; 4.6000E+001; 2.8127E+001;
 4.7000E+001; 2.7073E+002; 4.7000E+001; 2.1710E+002; 4.7000E+001; 1.7418E+002; 4.7000E+001; 1.3967E+002; 4.7000E+001; 1.1086E+002; 4.7000E+001; 8.7760E+001; 4.7000E+001; 2.8673E+001;
 4.8000E+001; 2.7258E+002; 4.8000E+001; 2.1909E+002; 4.8000E+001; 1.7608E+002; 4.8000E+001; 1.4157E+002; 4.8000E+001; 1.1265E+002; 4.8000E+001; 8.9379E+001; 4.8000E+001; 2.9232E+001;
 4.9000E+001; 2.7441E+002; 4.9000E+001; 2.2105E+002; 4.9000E+001; 1.7795E+002; 4.9000E+001; 1.4345E+002; 4.9000E+001; 1.1443E+002; 4.9000E+001; 9.0986E+001; 4.9000E+001; 2.9806E+001;
 5.0000E+001; 2.7620E+002; 5.0000E+001; 2.2299E+002; 5.0000E+001; 1.7980E+002; 5.0000E+001; 1.4530E+002; 5.0000E+001; 1.1619E+002; 5.0000E+001; 9.2581E+001; 5.0000E+001; 3.0393E+001;
 5.1000E+001; 2.7796E+002; 5.1000E+001; 2.2489E+002; 5.1000E+001; 1.8161E+002; 5.1000E+001; 1.4713E+002; 5.1000E+001; 1.1792E+002; 5.1000E+001; 9.4164E+001; 5.1000E+001; 3.0992E+001;
 5.2000E+001; 2.7970E+002; 5.2000E+001; 2.2676E+002; 5.2000E+001; 1.8340E+002; 5.2000E+001; 1.4892E+002; 5.2000E+001; 1.1964E+002; 5.2000E+001; 9.5736E+001; 5.2000E+001; 3.1604E+001;
 5.3000E+001; 2.8140E+002; 5.3000E+001; 2.2860E+002; 5.3000E+001; 1.8517E+002; 5.3000E+001; 1.5070E+002; 5.3000E+001; 1.2134E+002; 5.3000E+001; 9.7296E+001; 5.3000E+001; 3.2228E+001;
 5.4000E+001; 2.8309E+002; 5.4000E+001; 2.3042E+002; 5.4000E+001; 1.8692E+002; 5.4000E+001; 1.5244E+002; 5.4000E+001; 1.2303E+002; 5.4000E+001; 9.8845E+001; 5.4000E+001; 3.2863E+001;
 5.5000E+001; 2.8474E+002; 5.5000E+001; 2.3220E+002; 5.5000E+001; 1.8865E+002; 5.5000E+001; 1.5416E+002; 5.5000E+001; 1.2470E+002; 5.5000E+001; 1.0038E+002; 5.5000E+001; 3.3510E+001;
 5.6000E+001; 2.8637E+002; 5.6000E+001; 2.3397E+002; 5.6000E+001; 1.9037E+002; 5.6000E+001; 1.5586E+002; 5.6000E+001; 1.2635E+002; 5.6000E+001; 1.0191E+002; 5.6000E+001; 3.4166E+001;
 5.7000E+001; 2.8798E+002; 5.7000E+001; 2.3570E+002; 5.7000E+001; 1.9207E+002; 5.7000E+001; 1.5754E+002; 5.7000E+001; 1.2798E+002; 5.7000E+001; 1.0342E+002; 5.7000E+001; 3.4833E+001;
 5.8000E+001; 2.8956E+002; 5.8000E+001; 2.3742E+002; 5.8000E+001; 1.9376E+002; 5.8000E+001; 1.5919E+002; 5.8000E+001; 1.2960E+002; 5.8000E+001; 1.0493E+002; 5.8000E+001; 3.5509E+001;
 5.9000E+001; 2.9112E+002; 5.9000E+001; 2.3910E+002; 5.9000E+001; 1.9543E+002; 5.9000E+001; 1.6082E+002; 5.9000E+001; 1.3120E+002; 5.9000E+001; 1.0642E+002; 5.9000E+001; 3.6195E+001;
 6.0000E+001; 2.9266E+002; 6.0000E+001; 2.4077E+002; 6.0000E+001; 1.9708E+002; 6.0000E+001; 1.6242E+002; 6.0000E+001; 1.3278E+002; 6.0000E+001; 1.0791E+002; 6.0000E+001; 3.6889E+001;
 6.1000E+001; 2.9418E+002; 6.1000E+001; 2.4241E+002; 6.1000E+001; 1.9873E+002; 6.1000E+001; 1.6401E+002; 6.1000E+001; 1.3435E+002; 6.1000E+001; 1.0938E+002; 6.1000E+001; 3.7591E+001;
 6.2000E+001; 2.9567E+002; 6.2000E+001; 2.4403E+002; 6.2000E+001; 2.0035E+002; 6.2000E+001; 1.6558E+002; 6.2000E+001; 1.3591E+002; 6.2000E+001; 1.1084E+002; 6.2000E+001; 3.8302E+001;
 6.3000E+001; 2.9715E+002; 6.3000E+001; 2.4563E+002; 6.3000E+001; 2.0197E+002; 6.3000E+001; 1.6712E+002; 6.3000E+001; 1.3744E+002; 6.3000E+001; 1.1230E+002; 6.3000E+001; 3.9020E+001;
 6.4000E+001; 2.9861E+002; 6.4000E+001; 2.4721E+002; 6.4000E+001; 2.0357E+002; 6.4000E+001; 1.6865E+002; 6.4000E+001; 1.3897E+002; 6.4000E+001; 1.1374E+002; 6.4000E+001; 3.9746E+001;
 6.5000E+001; 3.0005E+002; 6.5000E+001; 2.4877E+002; 6.5000E+001; 2.0515E+002; 6.5000E+001; 1.7016E+002; 6.5000E+001; 1.4048E+002; 6.5000E+001; 1.1517E+002; 6.5000E+001; 4.0478E+001;
 6.6000E+001; 3.0147E+002; 6.6000E+001; 2.5031E+002; 6.6000E+001; 2.0672E+002; 6.6000E+001; 1.7165E+002; 6.6000E+001; 1.4197E+002; 6.6000E+001; 1.1660E+002; 6.6000E+001; 4.1217E+001;
 6.7000E+001; 3.0288E+002; 6.7000E+001; 2.5183E+002; 6.7000E+001; 2.0828E+002; 6.7000E+001; 1.7312E+002; 6.7000E+001; 1.4345E+002; 6.7000E+001; 1.1801E+002; 6.7000E+001; 4.1962E+001;
 6.8000E+001; 3.0426E+002; 6.8000E+001; 2.5334E+002; 6.8000E+001; 2.0982E+002; 6.8000E+001; 1.7458E+002; 6.8000E+001; 1.4491E+002; 6.8000E+001; 1.1941E+002; 6.8000E+001; 4.2713E+001;
 6.9000E+001; 3.0564E+002; 6.9000E+001; 2.5483E+002; 6.9000E+001; 2.1134E+002; 6.9000E+001; 1.7603E+002; 6.9000E+001; 1.4636E+002; 6.9000E+001; 1.2081E+002; 6.9000E+001; 4.3470E+001;
 7.0000E+001; 3.0699E+002; 7.0000E+001; 2.5630E+002; 7.0000E+001; 2.1285E+002; 7.0000E+001; 1.7746E+002; 7.0000E+001; 1.4779E+002; 7.0000E+001; 1.2219E+002; 7.0000E+001; 4.4232E+001;
 7.1000E+001; 3.0833E+002; 7.1000E+001; 2.5775E+002; 7.1000E+001; 2.1434E+002; 7.1000E+001; 1.7887E+002; 7.1000E+001; 1.4921E+002; 7.1000E+001; 1.2357E+002; 7.1000E+001; 4.4999E+001;
 7.2000E+001; 3.0966E+002; 7.2000E+001; 2.5919E+002; 7.2000E+001; 2.1581E+002; 7.2000E+001; 1.8027E+002; 7.2000E+001; 1.5062E+002; 7.2000E+001; 1.2494E+002; 7.2000E+001; 4.5771E+001;
 7.3000E+001; 3.1097E+002; 7.3000E+001; 2.6061E+002; 7.3000E+001; 2.1728E+002; 7.3000E+001; 1.8167E+002; 7.3000E+001; 1.5202E+002; 7.3000E+001; 1.2629E+002; 7.3000E+001; 4.6547E+001;
 7.4000E+001; 3.1227E+002; 7.4000E+001; 2.6202E+002; 7.4000E+001; 2.1873E+002; 7.4000E+001; 1.8304E+002; 7.4000E+001; 1.5340E+002; 7.4000E+001; 1.2764E+002; 7.4000E+001; 4.7327E+001;
 7.5000E+001; 3.1355E+002; 7.5000E+001; 2.6341E+002; 7.5000E+001; 2.2016E+002; 7.5000E+001; 1.8441E+002; 7.5000E+001; 1.5477E+002; 7.5000E+001; 1.2898E+002; 7.5000E+001; 4.8112E+001;
 7.6000E+001; 3.1482E+002; 7.6000E+001; 2.6479E+002; 7.6000E+001; 2.2159E+002; 7.6000E+001; 1.8577E+002; 7.6000E+001; 1.5613E+002; 7.6000E+001; 1.3031E+002; 7.6000E+001; 4.8900E+001;
 7.7000E+001; 3.1608E+002; 7.7000E+001; 2.6615E+002; 7.7000E+001; 2.2300E+002; 7.7000E+001; 1.8711E+002; 7.7000E+001; 1.5748E+002; 7.7000E+001; 1.3163E+002; 7.7000E+001; 4.9691E+001;
 7.8000E+001; 3.1733E+002; 7.8000E+001; 2.6750E+002; 7.8000E+001; 2.2439E+002; 7.8000E+001; 1.8845E+002; 7.8000E+001; 1.5882E+002; 7.8000E+001; 1.3294E+002; 7.8000E+001; 5.0486E+001;
 7.9000E+001; 3.1856E+002; 7.9000E+001; 2.6883E+002; 7.9000E+001; 2.2578E+002; 7.9000E+001; 1.8978E+002; 7.9000E+001; 1.6014E+002; 7.9000E+001; 1.3424E+002; 7.9000E+001; 5.1284E+001;
 8.0000E+001; 3.1978E+002; 8.0000E+001; 2.7016E+002; 8.0000E+001; 2.2715E+002; 8.0000E+001; 1.9110E+002; 8.0000E+001; 1.6146E+002; 8.0000E+001; 1.3554E+002; 8.0000E+001; 5.2085E+001;
 8.1000E+001; 3.2099E+002; 8.1000E+001; 2.7147E+002; 8.1000E+001; 2.2851E+002; 8.1000E+001; 1.9241E+002; 8.1000E+001; 1.6276E+002; 8.1000E+001; 1.3682E+002; 8.1000E+001; 5.2888E+001;
 8.2000E+001; 3.2219E+002; 8.2000E+001; 2.7277E+002; 8.2000E+001; 2.2986E+002; 8.2000E+001; 1.9371E+002; 8.2000E+001; 1.6405E+002; 8.2000E+001; 1.3810E+002; 8.2000E+001; 5.3693E+001;
 8.3000E+001; 3.2338E+002; 8.3000E+001; 2.7406E+002; 8.3000E+001; 2.3120E+002; 8.3000E+001; 1.9500E+002; 8.3000E+001; 1.6534E+002; 8.3000E+001; 1.3937E+002; 8.3000E+001; 5.4501E+001;
 8.4000E+001; 3.2456E+002; 8.4000E+001; 2.7533E+002; 8.4000E+001; 2.3253E+002; 8.4000E+001; 1.9629E+002; 8.4000E+001; 1.6661E+002; 8.4000E+001; 1.4063E+002; 8.4000E+001; 5.5311E+001;
 8.5000E+001; 3.2572E+002; 8.5000E+001; 2.7660E+002; 8.5000E+001; 2.3384E+002; 8.5000E+001; 1.9757E+002; 8.5000E+001; 1.6787E+002; 8.5000E+001; 1.4189E+002; 8.5000E+001; 5.6122E+001;
 8.6000E+001; 3.2688E+002; 8.6000E+001; 2.7785E+002; 8.6000E+001; 2.3515E+002; 8.6000E+001; 1.9885E+002; 8.6000E+001; 1.6913E+002; 8.6000E+001; 1.4314E+002; 8.6000E+001; 5.6935E+001;
 8.7000E+001; 3.2803E+002; 8.7000E+001; 2.7909E+002; 8.7000E+001; 2.3644E+002; 8.7000E+001; 2.0012E+002; 8.7000E+001; 1.7037E+002; 8.7000E+001; 1.4437E+002; 8.7000E+001; 5.7750E+001;
 8.8000E+001; 3.2917E+002; 8.8000E+001; 2.8032E+002; 8.8000E+001; 2.3773E+002; 8.8000E+001; 2.0138E+002; 8.8000E+001; 1.7161E+002; 8.8000E+001; 1.4561E+002; 8.8000E+001; 5.8565E+001;
 8.9000E+001; 3.3030E+002; 8.9000E+001; 2.8155E+002; 8.9000E+001; 2.3900E+002; 8.9000E+001; 2.0264E+002; 8.9000E+001; 1.7284E+002; 8.9000E+001; 1.4683E+002; 8.9000E+001; 5.9382E+001;
 9.0000E+001; 3.3142E+002; 9.0000E+001; 2.8276E+002; 9.0000E+001; 2.4026E+002; 9.0000E+001; 2.0389E+002; 9.0000E+001; 1.7405E+002; 9.0000E+001; 1.4805E+002; 9.0000E+001; 6.0200E+001;
 9.1000E+001; 3.3253E+002; 9.1000E+001; 2.8396E+002; 9.1000E+001; 2.4151E+002; 9.1000E+001; 2.0514E+002; 9.1000E+001; 1.7527E+002; 9.1000E+001; 1.4926E+002; 9.1000E+001; 6.1018E+001;
 9.2000E+001; 3.3363E+002; 9.2000E+001; 2.8515E+002; 9.2000E+001; 2.4276E+002; 9.2000E+001; 2.0638E+002; 9.2000E+001; 1.7647E+002; 9.2000E+001; 1.5046E+002; 9.2000E+001; 6.1838E+001;
 9.3000E+001; 3.3472E+002; 9.3000E+001; 2.8633E+002; 9.3000E+001; 2.4399E+002; 9.3000E+001; 2.0761E+002; 9.3000E+001; 1.7766E+002; 9.3000E+001; 1.5165E+002; 9.3000E+001; 6.2658E+001;
 9.4000E+001; 3.3581E+002; 9.4000E+001; 2.8751E+002; 9.4000E+001; 2.4522E+002; 9.4000E+001; 2.0884E+002; 9.4000E+001; 1.7885E+002; 9.4000E+001; 1.5284E+002; 9.4000E+001; 6.3478E+001;
 9.5000E+001; 3.3688E+002; 9.5000E+001; 2.8867E+002; 9.5000E+001; 2.4643E+002; 9.5000E+001; 2.1006E+002; 9.5000E+001; 1.8003E+002; 9.5000E+001; 1.5403E+002; 9.5000E+001; 6.4299E+001;
 9.6000E+001; 3.3795E+002; 9.6000E+001; 2.8983E+002; 9.6000E+001; 2.4764E+002; 9.6000E+001; 2.1127E+002; 9.6000E+001; 1.8120E+002; 9.6000E+001; 1.5520E+002; 9.6000E+001; 6.5120E+001;
 9.7000E+001; 3.3901E+002; 9.7000E+001; 2.9097E+002; 9.7000E+001; 2.4884E+002; 9.7000E+001; 2.1247E+002; 9.7000E+001; 1.8237E+002; 9.7000E+001; 1.5637E+002; 9.7000E+001; 6.5941E+001;
 9.8000E+001; 3.4007E+002; 9.8000E+001; 2.9211E+002; 9.8000E+001; 2.5003E+002; 9.8000E+001; 2.1367E+002; 9.8000E+001; 1.8353E+002; 9.8000E+001; 1.5753E+002; 9.8000E+001; 6.6762E+001;
 9.9000E+001; 3.4112E+002; 9.9000E+001; 2.9324E+002; 9.9000E+001; 2.5121E+002; 9.9000E+001; 2.1486E+002; 9.9000E+001; 1.8468E+002; 9.9000E+001; 1.5869E+002; 9.9000E+001; 6.7582E+001;
 1.0000E+002; 3.4216E+002; 1.0000E+002; 2.9436E+002; 1.0000E+002; 2.5239E+002; 1.0000E+002; 2.1605E+002; 1.0000E+002; 1.8583E+002; 1.0000E+002; 1.5984E+002; 1.0000E+002; 6.8403E+001;
 1.0100E+002; 3.4319E+002; 1.0100E+002; 2.9548E+002; 1.0100E+002; 2.5355E+002; 1.0100E+002; 2.1722E+002; 1.0100E+002; 1.8696E+002; 1.0100E+002; 1.6098E+002; 1.0100E+002; 6.9224E+001;
 1.0200E+002; 3.4421E+002; 1.0200E+002; 2.9659E+002; 1.0200E+002; 2.5471E+002; 1.0200E+002; 2.1839E+002; 1.0200E+002; 1.8810E+002; 1.0200E+002; 1.6212E+002; 1.0200E+002; 7.0044E+001;
 1.0300E+002; 3.4523E+002; 1.0300E+002; 2.9769E+002; 1.0300E+002; 2.5586E+002; 1.0300E+002; 2.1956E+002; 1.0300E+002; 1.8922E+002; 1.0300E+002; 1.6325E+002; 1.0300E+002; 7.0863E+001;
 1.0400E+002; 3.4625E+002; 1.0400E+002; 2.9878E+002; 1.0400E+002; 2.5700E+002; 1.0400E+002; 2.2072E+002; 1.0400E+002; 1.9034E+002; 1.0400E+002; 1.6437E+002; 1.0400E+002; 7.1682E+001;
 1.0500E+002; 3.4725E+002; 1.0500E+002; 2.9986E+002; 1.0500E+002; 2.5814E+002; 1.0500E+002; 2.2187E+002; 1.0500E+002; 1.9146E+002; 1.0500E+002; 1.6549E+002; 1.0500E+002; 7.2501E+001;
 1.0600E+002; 3.4825E+002; 1.0600E+002; 3.0094E+002; 1.0600E+002; 2.5927E+002; 1.0600E+002; 2.2301E+002; 1.0600E+002; 1.9256E+002; 1.0600E+002; 1.6661E+002; 1.0600E+002; 7.3319E+001;
 1.0700E+002; 3.4924E+002; 1.0700E+002; 3.0201E+002; 1.0700E+002; 2.6039E+002; 1.0700E+002; 2.2415E+002; 1.0700E+002; 1.9367E+002; 1.0700E+002; 1.6771E+002; 1.0700E+002; 7.4136E+001;
