Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9365E-001; 2.6000E+001; 1.0033E-001; 2.6000E+001; 3.0881E-002; 2.6000E+001;-2.7105E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9836E-001; 2.7000E+001; 1.0538E-001; 2.7000E+001; 3.5615E-002; 2.7000E+001;-8.9447E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0294E-001; 2.8000E+001; 1.1031E-001; 2.8000E+001; 4.0209E-002; 2.8000E+001;-1.0842E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0738E-001; 2.9000E+001; 1.1512E-001; 2.9000E+001; 4.4671E-002; 2.9000E+001;-1.8974E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1170E-001; 3.0000E+001; 1.1981E-001; 3.0000E+001; 4.9008E-002; 3.0000E+001;-2.4123E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1591E-001; 3.1000E+001; 1.2438E-001; 3.1000E+001; 5.3226E-002; 3.1000E+001;-2.9545E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1999E-001; 3.2000E+001; 1.2883E-001; 3.2000E+001; 5.7334E-002; 3.2000E+001; 2.4904E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2396E-001; 3.3000E+001; 1.3317E-001; 3.3000E+001; 6.1338E-002; 3.3000E+001; 6.4255E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2782E-001; 3.4000E+001; 1.3741E-001; 3.4000E+001; 6.5246E-002; 3.4000E+001; 1.0279E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3158E-001; 3.5000E+001; 1.4154E-001; 3.5000E+001; 6.9068E-002; 3.5000E+001; 1.4052E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3525E-001; 3.6000E+001; 1.4559E-001; 3.6000E+001; 7.2815E-002; 3.6000E+001; 1.7748E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3884E-001; 3.7000E+001; 1.4955E-001; 3.7000E+001; 7.6499E-002; 3.7000E+001; 2.1367E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4234E-001; 3.8000E+001; 1.5342E-001; 3.8000E+001; 8.0129E-002; 3.8000E+001; 2.4912E-002; 3.8000E+001; 7.4539E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4576E-001; 3.9000E+001; 1.5721E-001; 3.9000E+001; 8.3712E-002; 3.9000E+001; 2.8383E-002; 3.9000E+001; 2.3717E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4911E-001; 4.0000E+001; 1.6092E-001; 4.0000E+001; 8.7252E-002; 4.0000E+001; 3.1782E-002; 4.0000E+001; 2.9138E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5239E-001; 4.1000E+001; 1.6455E-001; 4.1000E+001; 9.0758E-002; 4.1000E+001; 3.5109E-002; 4.1000E+001; 2.3717E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5559E-001; 4.2000E+001; 1.6810E-001; 4.2000E+001; 9.4243E-002; 4.2000E+001; 3.8369E-002; 4.2000E+001; 1.8296E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5872E-001; 4.3000E+001; 1.7159E-001; 4.3000E+001; 9.7699E-002; 4.3000E+001; 4.1566E-002; 4.3000E+001; 3.4559E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6180E-001; 4.4000E+001; 1.7500E-001; 4.4000E+001; 1.0113E-001; 4.4000E+001; 4.4704E-002; 4.4000E+001; 4.8111E-019; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6480E-001; 4.5000E+001; 1.7836E-001; 4.5000E+001; 1.0452E-001; 4.5000E+001; 4.7785E-002; 4.5000E+001; 1.4799E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6776E-001; 4.6000E+001; 1.8165E-001; 4.6000E+001; 1.0788E-001; 4.6000E+001; 5.0811E-002; 4.6000E+001; 4.4403E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7065E-001; 4.7000E+001; 1.8489E-001; 4.7000E+001; 1.1119E-001; 4.7000E+001; 5.3784E-002; 4.7000E+001; 7.3603E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7350E-001; 4.8000E+001; 1.8806E-001; 4.8000E+001; 1.1445E-001; 4.8000E+001; 5.6706E-002; 4.8000E+001; 1.0241E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7629E-001; 4.9000E+001; 1.9119E-001; 4.9000E+001; 1.1766E-001; 4.9000E+001; 5.9582E-002; 4.9000E+001; 1.3082E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7904E-001; 5.0000E+001; 1.9425E-001; 5.0000E+001; 1.2083E-001; 5.0000E+001; 6.2413E-002; 5.0000E+001; 1.5885E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8173E-001; 5.1000E+001; 1.9727E-001; 5.1000E+001; 1.2395E-001; 5.1000E+001; 6.5204E-002; 5.1000E+001; 1.8652E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8438E-001; 5.2000E+001; 2.0023E-001; 5.2000E+001; 1.2702E-001; 5.2000E+001; 6.7957E-002; 5.2000E+001; 2.1382E-002; 5.2000E+001;-2.7105E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8699E-001; 5.3000E+001; 2.0314E-001; 5.3000E+001; 1.3005E-001; 5.3000E+001; 7.0675E-002; 5.3000E+001; 2.4075E-002; 5.3000E+001; 1.8974E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8955E-001; 5.4000E+001; 2.0601E-001; 5.4000E+001; 1.3304E-001; 5.4000E+001; 7.3362E-002; 5.4000E+001; 2.6733E-002; 5.4000E+001; 2.1684E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9206E-001; 5.5000E+001; 2.0882E-001; 5.5000E+001; 1.3599E-001; 5.5000E+001; 7.6024E-002; 5.5000E+001; 2.9355E-002; 5.5000E+001; 5.1500E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9454E-001; 5.6000E+001; 2.1160E-001; 5.6000E+001; 1.3890E-001; 5.6000E+001; 7.8665E-002; 5.6000E+001; 3.1944E-002; 5.6000E+001; 7.4539E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9698E-001; 5.7000E+001; 2.1433E-001; 5.7000E+001; 1.4177E-001; 5.7000E+001; 8.1290E-002; 5.7000E+001; 3.4499E-002; 5.7000E+001; 9.2157E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9938E-001; 5.8000E+001; 2.1703E-001; 5.8000E+001; 1.4461E-001; 5.8000E+001; 8.3902E-002; 5.8000E+001; 3.7022E-002; 5.8000E+001; 1.0435E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0175E-001; 5.9000E+001; 2.1968E-001; 5.9000E+001; 1.4740E-001; 5.9000E+001; 8.6504E-002; 5.9000E+001; 3.9514E-002; 5.9000E+001; 1.2604E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0408E-001; 6.0000E+001; 2.2230E-001; 6.0000E+001; 1.5016E-001; 6.0000E+001; 8.9096E-002; 6.0000E+001; 4.1976E-002; 6.0000E+001; 1.8122E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0638E-001; 6.1000E+001; 2.2488E-001; 6.1000E+001; 1.5288E-001; 6.1000E+001; 9.1680E-002; 6.1000E+001; 4.4408E-002; 6.1000E+001; 4.1859E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0864E-001; 6.2000E+001; 2.2742E-001; 6.2000E+001; 1.5557E-001; 6.2000E+001; 9.4256E-002; 6.2000E+001; 4.6809E-002; 6.2000E+001; 6.5390E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1088E-001; 6.3000E+001; 2.2993E-001; 6.3000E+001; 1.5822E-001; 6.3000E+001; 9.6821E-002; 6.3000E+001; 4.9181E-002; 6.3000E+001; 8.8717E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1308E-001; 6.4000E+001; 2.3240E-001; 6.4000E+001; 1.6084E-001; 6.4000E+001; 9.9375E-002; 6.4000E+001; 5.1525E-002; 6.4000E+001; 1.1185E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1526E-001; 6.5000E+001; 2.3484E-001; 6.5000E+001; 1.6342E-001; 6.5000E+001; 1.0191E-001; 6.5000E+001; 5.3842E-002; 6.5000E+001; 1.3478E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1740E-001; 6.6000E+001; 2.3724E-001; 6.6000E+001; 1.6598E-001; 6.6000E+001; 1.0444E-001; 6.6000E+001; 5.6133E-002; 6.6000E+001; 1.5752E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1952E-001; 6.7000E+001; 2.3962E-001; 6.7000E+001; 1.6850E-001; 6.7000E+001; 1.0695E-001; 6.7000E+001; 5.8398E-002; 6.7000E+001; 1.8007E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2161E-001; 6.8000E+001; 2.4196E-001; 6.8000E+001; 1.7099E-001; 6.8000E+001; 1.0943E-001; 6.8000E+001; 6.0638E-002; 6.8000E+001; 2.0244E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2367E-001; 6.9000E+001; 2.4428E-001; 6.9000E+001; 1.7346E-001; 6.9000E+001; 1.1190E-001; 6.9000E+001; 6.2852E-002; 6.9000E+001; 2.2461E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2571E-001; 7.0000E+001; 2.4657E-001; 7.0000E+001; 1.7590E-001; 7.0000E+001; 1.1435E-001; 7.0000E+001; 6.5044E-002; 7.0000E+001; 2.4659E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2772E-001; 7.1000E+001; 2.4883E-001; 7.1000E+001; 1.7831E-001; 7.1000E+001; 1.1678E-001; 7.1000E+001; 6.7216E-002; 7.1000E+001; 2.6840E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2971E-001; 7.2000E+001; 2.5106E-001; 7.2000E+001; 1.8069E-001; 7.2000E+001; 1.1918E-001; 7.2000E+001; 6.9369E-002; 7.2000E+001; 2.9002E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3168E-001; 7.3000E+001; 2.5327E-001; 7.3000E+001; 1.8305E-001; 7.3000E+001; 1.2157E-001; 7.3000E+001; 7.1505E-002; 7.3000E+001; 3.1148E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3362E-001; 7.4000E+001; 2.5545E-001; 7.4000E+001; 1.8538E-001; 7.4000E+001; 1.2394E-001; 7.4000E+001; 7.3627E-002; 7.4000E+001; 3.3278E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3555E-001; 7.5000E+001; 2.5761E-001; 7.5000E+001; 1.8769E-001; 7.5000E+001; 1.2629E-001; 7.5000E+001; 7.5738E-002; 7.5000E+001; 3.5390E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3745E-001; 7.6000E+001; 2.5974E-001; 7.6000E+001; 1.8997E-001; 7.6000E+001; 1.2862E-001; 7.6000E+001; 7.7839E-002; 7.6000E+001; 3.7485E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3933E-001; 7.7000E+001; 2.6186E-001; 7.7000E+001; 1.9223E-001; 7.7000E+001; 1.3093E-001; 7.7000E+001; 7.9932E-002; 7.7000E+001; 3.9563E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4119E-001; 7.8000E+001; 2.6394E-001; 7.8000E+001; 1.9447E-001; 7.8000E+001; 1.3322E-001; 7.8000E+001; 8.2018E-002; 7.8000E+001; 4.1626E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4303E-001; 7.9000E+001; 2.6601E-001; 7.9000E+001; 1.9668E-001; 7.9000E+001; 1.3549E-001; 7.9000E+001; 8.4098E-002; 7.9000E+001; 4.3673E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4486E-001; 8.0000E+001; 2.6806E-001; 8.0000E+001; 1.9888E-001; 8.0000E+001; 1.3774E-001; 8.0000E+001; 8.6173E-002; 8.0000E+001; 4.5708E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4666E-001; 8.1000E+001; 2.7008E-001; 8.1000E+001; 2.0105E-001; 8.1000E+001; 1.3998E-001; 8.1000E+001; 8.8249E-002; 8.1000E+001; 4.7722E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4845E-001; 8.2000E+001; 2.7209E-001; 8.2000E+001; 2.0320E-001; 8.2000E+001; 1.4220E-001; 8.2000E+001; 9.0324E-002; 8.2000E+001; 4.9719E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5022E-001; 8.3000E+001; 2.7407E-001; 8.3000E+001; 2.0533E-001; 8.3000E+001; 1.4440E-001; 8.3000E+001; 9.2398E-002; 8.3000E+001; 5.1700E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5197E-001; 8.4000E+001; 2.7604E-001; 8.4000E+001; 2.0745E-001; 8.4000E+001; 1.4658E-001; 8.4000E+001; 9.4470E-002; 8.4000E+001; 5.3666E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5371E-001; 8.5000E+001; 2.7799E-001; 8.5000E+001; 2.0954E-001; 8.5000E+001; 1.4874E-001; 8.5000E+001; 9.6539E-002; 8.5000E+001; 5.5618E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5543E-001; 8.6000E+001; 2.7992E-001; 8.6000E+001; 2.1161E-001; 8.6000E+001; 1.5089E-001; 8.6000E+001; 9.8607E-002; 8.6000E+001; 5.7554E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5713E-001; 8.7000E+001; 2.8183E-001; 8.7000E+001; 2.1367E-001; 8.7000E+001; 1.5302E-001; 8.7000E+001; 1.0067E-001; 8.7000E+001; 5.9476E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5882E-001; 8.8000E+001; 2.8372E-001; 8.8000E+001; 2.1571E-001; 8.8000E+001; 1.5514E-001; 8.8000E+001; 1.0274E-001; 8.8000E+001; 6.1383E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6050E-001; 8.9000E+001; 2.8560E-001; 8.9000E+001; 2.1773E-001; 8.9000E+001; 1.5724E-001; 8.9000E+001; 1.0480E-001; 8.9000E+001; 6.3275E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6216E-001; 9.0000E+001; 2.8746E-001; 9.0000E+001; 2.1973E-001; 9.0000E+001; 1.5932E-001; 9.0000E+001; 1.0685E-001; 9.0000E+001; 6.5161E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6380E-001; 9.1000E+001; 2.8931E-001; 9.1000E+001; 2.2172E-001; 9.1000E+001; 1.6139E-001; 9.1000E+001; 1.0890E-001; 9.1000E+001; 6.7036E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6544E-001; 9.2000E+001; 2.9113E-001; 9.2000E+001; 2.2369E-001; 9.2000E+001; 1.6345E-001; 9.2000E+001; 1.1094E-001; 9.2000E+001; 6.8901E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6705E-001; 9.3000E+001; 2.9295E-001; 9.3000E+001; 2.2565E-001; 9.3000E+001; 1.6549E-001; 9.3000E+001; 1.1297E-001; 9.3000E+001; 7.0757E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6866E-001; 9.4000E+001; 2.9475E-001; 9.4000E+001; 2.2759E-001; 9.4000E+001; 1.6751E-001; 9.4000E+001; 1.1499E-001; 9.4000E+001; 7.2606E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7025E-001; 9.5000E+001; 2.9653E-001; 9.5000E+001; 2.2951E-001; 9.5000E+001; 1.6952E-001; 9.5000E+001; 1.1701E-001; 9.5000E+001; 7.4446E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7183E-001; 9.6000E+001; 2.9830E-001; 9.6000E+001; 2.3142E-001; 9.6000E+001; 1.7152E-001; 9.6000E+001; 1.1901E-001; 9.6000E+001; 7.6280E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7340E-001; 9.7000E+001; 3.0006E-001; 9.7000E+001; 2.3332E-001; 9.7000E+001; 1.7350E-001; 9.7000E+001; 1.2101E-001; 9.7000E+001; 7.8108E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7496E-001; 9.8000E+001; 3.0180E-001; 9.8000E+001; 2.3520E-001; 9.8000E+001; 1.7547E-001; 9.8000E+001; 1.2300E-001; 9.8000E+001; 7.9930E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7650E-001; 9.9000E+001; 3.0353E-001; 9.9000E+001; 2.3706E-001; 9.9000E+001; 1.7742E-001; 9.9000E+001; 1.2497E-001; 9.9000E+001; 8.1748E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7804E-001; 1.0000E+002; 3.0524E-001; 1.0000E+002; 2.3891E-001; 1.0000E+002; 1.7936E-001; 1.0000E+002; 1.2694E-001; 1.0000E+002; 8.3561E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7956E-001; 1.0100E+002; 3.0694E-001; 1.0100E+002; 2.4075E-001; 1.0100E+002; 1.8129E-001; 1.0100E+002; 1.2889E-001; 1.0100E+002; 8.5371E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.7956E-001; 1.0200E+002; 3.0694E-001; 1.0200E+002; 2.4075E-001; 1.0200E+002; 1.8129E-001; 1.0200E+002; 1.2889E-001; 1.0200E+002; 8.5371E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.7956E-001; 1.0300E+002; 3.0694E-001; 1.0300E+002; 2.4075E-001; 1.0300E+002; 1.8129E-001; 1.0300E+002; 1.2889E-001; 1.0300E+002; 8.5371E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.7956E-001; 1.0400E+002; 3.0694E-001; 1.0400E+002; 2.4075E-001; 1.0400E+002; 1.8129E-001; 1.0400E+002; 1.2889E-001; 1.0400E+002; 8.5371E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.7956E-001; 1.0500E+002; 3.0694E-001; 1.0500E+002; 2.4075E-001; 1.0500E+002; 1.8129E-001; 1.0500E+002; 1.2889E-001; 1.0500E+002; 8.5371E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.7956E-001; 1.0600E+002; 3.0694E-001; 1.0600E+002; 2.4075E-001; 1.0600E+002; 1.8129E-001; 1.0600E+002; 1.2889E-001; 1.0600E+002; 8.5371E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.7956E-001; 1.0700E+002; 3.0694E-001; 1.0700E+002; 2.4075E-001; 1.0700E+002; 1.8129E-001; 1.0700E+002; 1.2889E-001; 1.0700E+002; 8.5371E-002; 1.0700E+002; 0.0000E+000;
