Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9327E-001; 1.0000E+001; 8.7161E-001; 1.0000E+001; 8.5677E-001; 1.0000E+001; 8.4552E-001; 1.0000E+001; 8.3765E-001; 1.0000E+001; 8.3297E-001; 1.0000E+001; 8.9322E-001;
 1.1000E+001; 8.9328E-001; 1.1000E+001; 8.7170E-001; 1.1000E+001; 8.5678E-001; 1.1000E+001; 8.4553E-001; 1.1000E+001; 8.3765E-001; 1.1000E+001; 8.3297E-001; 1.1000E+001; 8.9322E-001;
 1.2000E+001; 8.9329E-001; 1.2000E+001; 8.7182E-001; 1.2000E+001; 8.5679E-001; 1.2000E+001; 8.4553E-001; 1.2000E+001; 8.3765E-001; 1.2000E+001; 8.3297E-001; 1.2000E+001; 8.9323E-001;
 1.3000E+001; 8.9330E-001; 1.3000E+001; 8.7197E-001; 1.3000E+001; 8.5680E-001; 1.3000E+001; 8.4553E-001; 1.3000E+001; 8.3765E-001; 1.3000E+001; 8.3298E-001; 1.3000E+001; 8.9323E-001;
 1.4000E+001; 8.9331E-001; 1.4000E+001; 8.7217E-001; 1.4000E+001; 8.5683E-001; 1.4000E+001; 8.4554E-001; 1.4000E+001; 8.3765E-001; 1.4000E+001; 8.3298E-001; 1.4000E+001; 8.9323E-001;
 1.5000E+001; 8.9332E-001; 1.5000E+001; 8.7241E-001; 1.5000E+001; 8.5685E-001; 1.5000E+001; 8.4554E-001; 1.5000E+001; 8.3766E-001; 1.5000E+001; 8.3298E-001; 1.5000E+001; 8.9323E-001;
 1.6000E+001; 8.9333E-001; 1.6000E+001; 8.7271E-001; 1.6000E+001; 8.5689E-001; 1.6000E+001; 8.4555E-001; 1.6000E+001; 8.3766E-001; 1.6000E+001; 8.3298E-001; 1.6000E+001; 8.9323E-001;
 1.7000E+001; 8.9334E-001; 1.7000E+001; 8.7306E-001; 1.7000E+001; 8.5693E-001; 1.7000E+001; 8.4556E-001; 1.7000E+001; 8.3766E-001; 1.7000E+001; 8.3298E-001; 1.7000E+001; 8.9323E-001;
 1.8000E+001; 8.9335E-001; 1.8000E+001; 8.7348E-001; 1.8000E+001; 8.5699E-001; 1.8000E+001; 8.4557E-001; 1.8000E+001; 8.3766E-001; 1.8000E+001; 8.3298E-001; 1.8000E+001; 8.9323E-001;
 1.9000E+001; 8.9337E-001; 1.9000E+001; 8.7394E-001; 1.9000E+001; 8.5706E-001; 1.9000E+001; 8.4558E-001; 1.9000E+001; 8.3767E-001; 1.9000E+001; 8.3298E-001; 1.9000E+001; 8.9323E-001;
 2.0000E+001; 8.9339E-001; 2.0000E+001; 8.7446E-001; 2.0000E+001; 8.5715E-001; 2.0000E+001; 8.4560E-001; 2.0000E+001; 8.3767E-001; 2.0000E+001; 8.3298E-001; 2.0000E+001; 8.9323E-001;
 2.1000E+001; 8.9340E-001; 2.1000E+001; 8.7501E-001; 2.1000E+001; 8.5726E-001; 2.1000E+001; 8.4562E-001; 2.1000E+001; 8.3768E-001; 2.1000E+001; 8.3299E-001; 2.1000E+001; 8.9323E-001;
 2.2000E+001; 8.9342E-001; 2.2000E+001; 8.7559E-001; 2.2000E+001; 8.5739E-001; 2.2000E+001; 8.4564E-001; 2.2000E+001; 8.3768E-001; 2.2000E+001; 8.3299E-001; 2.2000E+001; 8.9323E-001;
 2.3000E+001; 8.9344E-001; 2.3000E+001; 8.7619E-001; 2.3000E+001; 8.5755E-001; 2.3000E+001; 8.4567E-001; 2.3000E+001; 8.3769E-001; 2.3000E+001; 8.3299E-001; 2.3000E+001; 8.9323E-001;
 2.4000E+001; 8.9346E-001; 2.4000E+001; 8.7678E-001; 2.4000E+001; 8.5775E-001; 2.4000E+001; 8.4570E-001; 2.4000E+001; 8.3770E-001; 2.4000E+001; 8.3299E-001; 2.4000E+001; 8.9323E-001;
 2.5000E+001; 8.9349E-001; 2.5000E+001; 8.7736E-001; 2.5000E+001; 8.5799E-001; 2.5000E+001; 8.4574E-001; 2.5000E+001; 8.3771E-001; 2.5000E+001; 8.3300E-001; 2.5000E+001; 8.9323E-001;
 2.6000E+001; 8.9351E-001; 2.6000E+001; 8.7791E-001; 2.6000E+001; 8.5827E-001; 2.6000E+001; 8.4578E-001; 2.6000E+001; 8.3772E-001; 2.6000E+001; 8.3300E-001; 2.6000E+001; 8.9323E-001;
 2.7000E+001; 8.9353E-001; 2.7000E+001; 8.7842E-001; 2.7000E+001; 8.5860E-001; 2.7000E+001; 8.4584E-001; 2.7000E+001; 8.3773E-001; 2.7000E+001; 8.3301E-001; 2.7000E+001; 8.9323E-001;
 2.8000E+001; 8.9356E-001; 2.8000E+001; 8.7889E-001; 2.8000E+001; 8.5900E-001; 2.8000E+001; 8.4590E-001; 2.8000E+001; 8.3775E-001; 2.8000E+001; 8.3301E-001; 2.8000E+001; 8.9323E-001;
 2.9000E+001; 8.9359E-001; 2.9000E+001; 8.7930E-001; 2.9000E+001; 8.5947E-001; 2.9000E+001; 8.4597E-001; 2.9000E+001; 8.3777E-001; 2.9000E+001; 8.3302E-001; 2.9000E+001; 8.9323E-001;
 3.0000E+001; 8.9362E-001; 3.0000E+001; 8.7967E-001; 3.0000E+001; 8.6001E-001; 3.0000E+001; 8.4605E-001; 3.0000E+001; 8.3779E-001; 3.0000E+001; 8.3302E-001; 3.0000E+001; 8.9323E-001;
 3.1000E+001; 8.9365E-001; 3.1000E+001; 8.8000E-001; 3.1000E+001; 8.6063E-001; 3.1000E+001; 8.4615E-001; 3.1000E+001; 8.3781E-001; 3.1000E+001; 8.3303E-001; 3.1000E+001; 8.9323E-001;
 3.2000E+001; 8.9368E-001; 3.2000E+001; 8.8029E-001; 3.2000E+001; 8.6135E-001; 3.2000E+001; 8.4627E-001; 3.2000E+001; 8.3783E-001; 3.2000E+001; 8.3304E-001; 3.2000E+001; 8.9323E-001;
 3.3000E+001; 8.9372E-001; 3.3000E+001; 8.8054E-001; 3.3000E+001; 8.6216E-001; 3.3000E+001; 8.4640E-001; 3.3000E+001; 8.3786E-001; 3.3000E+001; 8.3305E-001; 3.3000E+001; 8.9323E-001;
 3.4000E+001; 8.9375E-001; 3.4000E+001; 8.8077E-001; 3.4000E+001; 8.6308E-001; 3.4000E+001; 8.4655E-001; 3.4000E+001; 8.3790E-001; 3.4000E+001; 8.3306E-001; 3.4000E+001; 8.9323E-001;
 3.5000E+001; 8.9379E-001; 3.5000E+001; 8.8096E-001; 3.5000E+001; 8.6411E-001; 3.5000E+001; 8.4672E-001; 3.5000E+001; 8.3793E-001; 3.5000E+001; 8.3307E-001; 3.5000E+001; 8.9323E-001;
 3.6000E+001; 8.9383E-001; 3.6000E+001; 8.8114E-001; 3.6000E+001; 8.6524E-001; 3.6000E+001; 8.4692E-001; 3.6000E+001; 8.3798E-001; 3.6000E+001; 8.3308E-001; 3.6000E+001; 8.9323E-001;
 3.7000E+001; 8.9387E-001; 3.7000E+001; 8.8131E-001; 3.7000E+001; 8.6648E-001; 3.7000E+001; 8.4715E-001; 3.7000E+001; 8.3802E-001; 3.7000E+001; 8.3309E-001; 3.7000E+001; 8.9323E-001;
 3.8000E+001; 8.9391E-001; 3.8000E+001; 8.8145E-001; 3.8000E+001; 8.6783E-001; 3.8000E+001; 8.4740E-001; 3.8000E+001; 8.3808E-001; 3.8000E+001; 8.3311E-001; 3.8000E+001; 8.9323E-001;
 3.9000E+001; 8.9395E-001; 3.9000E+001; 8.8159E-001; 3.9000E+001; 8.6928E-001; 3.9000E+001; 8.4770E-001; 3.9000E+001; 8.3814E-001; 3.9000E+001; 8.3313E-001; 3.9000E+001; 8.9323E-001;
 4.0000E+001; 8.9400E-001; 4.0000E+001; 8.8172E-001; 4.0000E+001; 8.7082E-001; 4.0000E+001; 8.4803E-001; 4.0000E+001; 8.3821E-001; 4.0000E+001; 8.3315E-001; 4.0000E+001; 8.9323E-001;
 4.1000E+001; 8.9404E-001; 4.1000E+001; 8.8184E-001; 4.1000E+001; 8.7243E-001; 4.1000E+001; 8.4841E-001; 4.1000E+001; 8.3829E-001; 4.1000E+001; 8.3317E-001; 4.1000E+001; 8.9323E-001;
 4.2000E+001; 8.9409E-001; 4.2000E+001; 8.8195E-001; 4.2000E+001; 8.7410E-001; 4.2000E+001; 8.4884E-001; 4.2000E+001; 8.3837E-001; 4.2000E+001; 8.3319E-001; 4.2000E+001; 8.9323E-001;
 4.3000E+001; 8.9414E-001; 4.3000E+001; 8.8206E-001; 4.3000E+001; 8.7581E-001; 4.3000E+001; 8.4932E-001; 4.3000E+001; 8.3847E-001; 4.3000E+001; 8.3322E-001; 4.3000E+001; 8.9323E-001;
 4.4000E+001; 8.9419E-001; 4.4000E+001; 8.8216E-001; 4.4000E+001; 8.7753E-001; 4.4000E+001; 8.4987E-001; 4.4000E+001; 8.3858E-001; 4.4000E+001; 8.3325E-001; 4.4000E+001; 8.9323E-001;
 4.5000E+001; 8.9424E-001; 4.5000E+001; 8.8227E-001; 4.5000E+001; 8.7925E-001; 4.5000E+001; 8.5047E-001; 4.5000E+001; 8.3870E-001; 4.5000E+001; 8.3328E-001; 4.5000E+001; 8.9323E-001;
 4.6000E+001; 8.9430E-001; 4.6000E+001; 8.8237E-001; 4.6000E+001; 8.8094E-001; 4.6000E+001; 8.5115E-001; 4.6000E+001; 8.3883E-001; 4.6000E+001; 8.3332E-001; 4.6000E+001; 8.9323E-001;
 4.7000E+001; 8.9435E-001; 4.7000E+001; 8.8246E-001; 4.7000E+001; 8.8257E-001; 4.7000E+001; 8.5191E-001; 4.7000E+001; 8.3898E-001; 4.7000E+001; 8.3335E-001; 4.7000E+001; 8.9323E-001;
 4.8000E+001; 8.9441E-001; 4.8000E+001; 8.8256E-001; 4.8000E+001; 8.8414E-001; 4.8000E+001; 8.5274E-001; 4.8000E+001; 8.3914E-001; 4.8000E+001; 8.3340E-001; 4.8000E+001; 8.9323E-001;
 4.9000E+001; 8.9447E-001; 4.9000E+001; 8.8265E-001; 4.9000E+001; 8.8562E-001; 4.9000E+001; 8.5366E-001; 4.9000E+001; 8.3933E-001; 4.9000E+001; 8.3345E-001; 4.9000E+001; 8.9323E-001;
 5.0000E+001; 8.9453E-001; 5.0000E+001; 8.8274E-001; 5.0000E+001; 8.8699E-001; 5.0000E+001; 8.5467E-001; 5.0000E+001; 8.3953E-001; 5.0000E+001; 8.3350E-001; 5.0000E+001; 8.9323E-001;
 5.1000E+001; 8.9459E-001; 5.1000E+001; 8.8284E-001; 5.1000E+001; 8.8825E-001; 5.1000E+001; 8.5578E-001; 5.1000E+001; 8.3975E-001; 5.1000E+001; 8.3356E-001; 5.1000E+001; 8.9323E-001;
 5.2000E+001; 8.9466E-001; 5.2000E+001; 8.8293E-001; 5.2000E+001; 8.8940E-001; 5.2000E+001; 8.5698E-001; 5.2000E+001; 8.4000E-001; 5.2000E+001; 8.3362E-001; 5.2000E+001; 8.9323E-001;
 5.3000E+001; 8.9472E-001; 5.3000E+001; 8.8302E-001; 5.3000E+001; 8.9043E-001; 5.3000E+001; 8.5829E-001; 5.3000E+001; 8.4027E-001; 5.3000E+001; 8.3369E-001; 5.3000E+001; 8.9323E-001;
 5.4000E+001; 8.9479E-001; 5.4000E+001; 8.8310E-001; 5.4000E+001; 8.9134E-001; 5.4000E+001; 8.5969E-001; 5.4000E+001; 8.4057E-001; 5.4000E+001; 8.3376E-001; 5.4000E+001; 8.9323E-001;
 5.5000E+001; 8.9486E-001; 5.5000E+001; 8.8319E-001; 5.5000E+001; 8.9215E-001; 5.5000E+001; 8.6120E-001; 5.5000E+001; 8.4090E-001; 5.5000E+001; 8.3385E-001; 5.5000E+001; 8.9323E-001;
 5.6000E+001; 8.9493E-001; 5.6000E+001; 8.8328E-001; 5.6000E+001; 8.9287E-001; 5.6000E+001; 8.6282E-001; 5.6000E+001; 8.4127E-001; 5.6000E+001; 8.3394E-001; 5.6000E+001; 8.9323E-001;
 5.7000E+001; 8.9500E-001; 5.7000E+001; 8.8337E-001; 5.7000E+001; 8.9350E-001; 5.7000E+001; 8.6453E-001; 5.7000E+001; 8.4167E-001; 5.7000E+001; 8.3404E-001; 5.7000E+001; 8.9323E-001;
 5.8000E+001; 8.9507E-001; 5.8000E+001; 8.8346E-001; 5.8000E+001; 8.9405E-001; 5.8000E+001; 8.6635E-001; 5.8000E+001; 8.4211E-001; 5.8000E+001; 8.3414E-001; 5.8000E+001; 8.9324E-001;
 5.9000E+001; 8.9515E-001; 5.9000E+001; 8.8355E-001; 5.9000E+001; 8.9455E-001; 5.9000E+001; 8.6826E-001; 5.9000E+001; 8.4259E-001; 5.9000E+001; 8.3426E-001; 5.9000E+001; 8.9324E-001;
 6.0000E+001; 8.9523E-001; 6.0000E+001; 8.8364E-001; 6.0000E+001; 8.9498E-001; 6.0000E+001; 8.7026E-001; 6.0000E+001; 8.4312E-001; 6.0000E+001; 8.3439E-001; 6.0000E+001; 8.9324E-001;
 6.1000E+001; 8.9530E-001; 6.1000E+001; 8.8373E-001; 6.1000E+001; 8.9538E-001; 6.1000E+001; 8.7234E-001; 6.1000E+001; 8.4369E-001; 6.1000E+001; 8.3453E-001; 6.1000E+001; 8.9324E-001;
 6.2000E+001; 8.9538E-001; 6.2000E+001; 8.8382E-001; 6.2000E+001; 8.9573E-001; 6.2000E+001; 8.7449E-001; 6.2000E+001; 8.4432E-001; 6.2000E+001; 8.3468E-001; 6.2000E+001; 8.9324E-001;
 6.3000E+001; 8.9547E-001; 6.3000E+001; 8.8391E-001; 6.3000E+001; 8.9605E-001; 6.3000E+001; 8.7670E-001; 6.3000E+001; 8.4501E-001; 6.3000E+001; 8.3484E-001; 6.3000E+001; 8.9324E-001;
 6.4000E+001; 8.9555E-001; 6.4000E+001; 8.8400E-001; 6.4000E+001; 8.9634E-001; 6.4000E+001; 8.7896E-001; 6.4000E+001; 8.4576E-001; 6.4000E+001; 8.3502E-001; 6.4000E+001; 8.9324E-001;
 6.5000E+001; 8.9563E-001; 6.5000E+001; 8.8409E-001; 6.5000E+001; 8.9661E-001; 6.5000E+001; 8.8125E-001; 6.5000E+001; 8.4657E-001; 6.5000E+001; 8.3521E-001; 6.5000E+001; 8.9324E-001;
 6.6000E+001; 8.9572E-001; 6.6000E+001; 8.8418E-001; 6.6000E+001; 8.9686E-001; 6.6000E+001; 8.8355E-001; 6.6000E+001; 8.4745E-001; 6.6000E+001; 8.3541E-001; 6.6000E+001; 8.9324E-001;
 6.7000E+001; 8.9581E-001; 6.7000E+001; 8.8428E-001; 6.7000E+001; 8.9709E-001; 6.7000E+001; 8.8585E-001; 6.7000E+001; 8.4840E-001; 6.7000E+001; 8.3564E-001; 6.7000E+001; 8.9324E-001;
 6.8000E+001; 8.9590E-001; 6.8000E+001; 8.8437E-001; 6.8000E+001; 8.9731E-001; 6.8000E+001; 8.8813E-001; 6.8000E+001; 8.4943E-001; 6.8000E+001; 8.3588E-001; 6.8000E+001; 8.9324E-001;
 6.9000E+001; 8.9599E-001; 6.9000E+001; 8.8446E-001; 6.9000E+001; 8.9751E-001; 6.9000E+001; 8.9037E-001; 6.9000E+001; 8.5054E-001; 6.9000E+001; 8.3614E-001; 6.9000E+001; 8.9324E-001;
 7.0000E+001; 8.9608E-001; 7.0000E+001; 8.8456E-001; 7.0000E+001; 8.9771E-001; 7.0000E+001; 8.9256E-001; 7.0000E+001; 8.5173E-001; 7.0000E+001; 8.3643E-001; 7.0000E+001; 8.9324E-001;
 7.1000E+001; 8.9617E-001; 7.1000E+001; 8.8465E-001; 7.1000E+001; 8.9789E-001; 7.1000E+001; 8.9470E-001; 7.1000E+001; 8.5300E-001; 7.1000E+001; 8.3673E-001; 7.1000E+001; 8.9324E-001;
 7.2000E+001; 8.9627E-001; 7.2000E+001; 8.8475E-001; 7.2000E+001; 8.9807E-001; 7.2000E+001; 8.9675E-001; 7.2000E+001; 8.5436E-001; 7.2000E+001; 8.3706E-001; 7.2000E+001; 8.9324E-001;
 7.3000E+001; 8.9637E-001; 7.3000E+001; 8.8485E-001; 7.3000E+001; 8.9824E-001; 7.3000E+001; 8.9873E-001; 7.3000E+001; 8.5581E-001; 7.3000E+001; 8.3742E-001; 7.3000E+001; 8.9324E-001;
 7.4000E+001; 8.9647E-001; 7.4000E+001; 8.8495E-001; 7.4000E+001; 8.9841E-001; 7.4000E+001; 9.0061E-001; 7.4000E+001; 8.5734E-001; 7.4000E+001; 8.3780E-001; 7.4000E+001; 8.9324E-001;
 7.5000E+001; 8.9657E-001; 7.5000E+001; 8.8505E-001; 7.5000E+001; 8.9857E-001; 7.5000E+001; 9.0238E-001; 7.5000E+001; 8.5896E-001; 7.5000E+001; 8.3821E-001; 7.5000E+001; 8.9324E-001;
 7.6000E+001; 8.9667E-001; 7.6000E+001; 8.8515E-001; 7.6000E+001; 8.9872E-001; 7.6000E+001; 9.0405E-001; 7.6000E+001; 8.6066E-001; 7.6000E+001; 8.3866E-001; 7.6000E+001; 8.9324E-001;
 7.7000E+001; 8.9677E-001; 7.7000E+001; 8.8525E-001; 7.7000E+001; 8.9887E-001; 7.7000E+001; 9.0561E-001; 7.7000E+001; 8.6244E-001; 7.7000E+001; 8.3914E-001; 7.7000E+001; 8.9324E-001;
 7.8000E+001; 8.9688E-001; 7.8000E+001; 8.8535E-001; 7.8000E+001; 8.9902E-001; 7.8000E+001; 9.0707E-001; 7.8000E+001; 8.6430E-001; 7.8000E+001; 8.3965E-001; 7.8000E+001; 8.9324E-001;
 7.9000E+001; 8.9698E-001; 7.9000E+001; 8.8546E-001; 7.9000E+001; 8.9916E-001; 7.9000E+001; 9.0841E-001; 7.9000E+001; 8.6624E-001; 7.9000E+001; 8.4021E-001; 7.9000E+001; 8.9324E-001;
 8.0000E+001; 8.9709E-001; 8.0000E+001; 8.8556E-001; 8.0000E+001; 8.9930E-001; 8.0000E+001; 9.0965E-001; 8.0000E+001; 8.6825E-001; 8.0000E+001; 8.4081E-001; 8.0000E+001; 8.9324E-001;
 8.1000E+001; 8.9720E-001; 8.1000E+001; 8.8567E-001; 8.1000E+001; 8.9944E-001; 8.1000E+001; 9.1079E-001; 8.1000E+001; 8.7034E-001; 8.1000E+001; 8.4144E-001; 8.1000E+001; 8.9324E-001;
 8.2000E+001; 8.9731E-001; 8.2000E+001; 8.8578E-001; 8.2000E+001; 8.9958E-001; 8.2000E+001; 9.1183E-001; 8.2000E+001; 8.7249E-001; 8.2000E+001; 8.4213E-001; 8.2000E+001; 8.9324E-001;
 8.3000E+001; 8.9743E-001; 8.3000E+001; 8.8589E-001; 8.3000E+001; 8.9971E-001; 8.3000E+001; 9.1279E-001; 8.3000E+001; 8.7470E-001; 8.3000E+001; 8.4286E-001; 8.3000E+001; 8.9324E-001;
 8.4000E+001; 8.9754E-001; 8.4000E+001; 8.8600E-001; 8.4000E+001; 8.9984E-001; 8.4000E+001; 9.1366E-001; 8.4000E+001; 8.7698E-001; 8.4000E+001; 8.4363E-001; 8.4000E+001; 8.9325E-001;
 8.5000E+001; 8.9766E-001; 8.5000E+001; 8.8611E-001; 8.5000E+001; 8.9997E-001; 8.5000E+001; 9.1447E-001; 8.5000E+001; 8.7930E-001; 8.5000E+001; 8.4446E-001; 8.5000E+001; 8.9325E-001;
 8.6000E+001; 8.9777E-001; 8.6000E+001; 8.8622E-001; 8.6000E+001; 9.0010E-001; 8.6000E+001; 9.1520E-001; 8.6000E+001; 8.8167E-001; 8.6000E+001; 8.4534E-001; 8.6000E+001; 8.9325E-001;
 8.7000E+001; 8.9789E-001; 8.7000E+001; 8.8634E-001; 8.7000E+001; 9.0023E-001; 8.7000E+001; 9.1587E-001; 8.7000E+001; 8.8408E-001; 8.7000E+001; 8.4627E-001; 8.7000E+001; 8.9325E-001;
 8.8000E+001; 8.9801E-001; 8.8000E+001; 8.8645E-001; 8.8000E+001; 9.0036E-001; 8.8000E+001; 9.1649E-001; 8.8000E+001; 8.8653E-001; 8.8000E+001; 8.4726E-001; 8.8000E+001; 8.9325E-001;
 8.9000E+001; 8.9814E-001; 8.9000E+001; 8.8657E-001; 8.9000E+001; 9.0049E-001; 8.9000E+001; 9.1707E-001; 8.9000E+001; 8.8900E-001; 8.9000E+001; 8.4831E-001; 8.9000E+001; 8.9325E-001;
 9.0000E+001; 8.9826E-001; 9.0000E+001; 8.8668E-001; 9.0000E+001; 9.0061E-001; 9.0000E+001; 9.1759E-001; 9.0000E+001; 8.9149E-001; 9.0000E+001; 8.4941E-001; 9.0000E+001; 8.9325E-001;
 9.1000E+001; 8.9839E-001; 9.1000E+001; 8.8680E-001; 9.1000E+001; 9.0074E-001; 9.1000E+001; 9.1809E-001; 9.1000E+001; 8.9399E-001; 9.1000E+001; 8.5057E-001; 9.1000E+001; 8.9325E-001;
 9.2000E+001; 8.9851E-001; 9.2000E+001; 8.8692E-001; 9.2000E+001; 9.0086E-001; 9.2000E+001; 9.1854E-001; 9.2000E+001; 8.9649E-001; 9.2000E+001; 8.5180E-001; 9.2000E+001; 8.9325E-001;
 9.3000E+001; 8.9864E-001; 9.3000E+001; 8.8705E-001; 9.3000E+001; 9.0099E-001; 9.3000E+001; 9.1897E-001; 9.3000E+001; 8.9899E-001; 9.3000E+001; 8.5309E-001; 9.3000E+001; 8.9325E-001;
 9.4000E+001; 8.9877E-001; 9.4000E+001; 8.8717E-001; 9.4000E+001; 9.0112E-001; 9.4000E+001; 9.1938E-001; 9.4000E+001; 9.0148E-001; 9.4000E+001; 8.5444E-001; 9.4000E+001; 8.9325E-001;
 9.5000E+001; 8.9890E-001; 9.5000E+001; 8.8729E-001; 9.5000E+001; 9.0124E-001; 9.5000E+001; 9.1975E-001; 9.5000E+001; 9.0395E-001; 9.5000E+001; 8.5585E-001; 9.5000E+001; 8.9325E-001;
 9.6000E+001; 8.9903E-001; 9.6000E+001; 8.8742E-001; 9.6000E+001; 9.0137E-001; 9.6000E+001; 9.2011E-001; 9.6000E+001; 9.0638E-001; 9.6000E+001; 8.5733E-001; 9.6000E+001; 8.9325E-001;
 9.7000E+001; 8.9917E-001; 9.7000E+001; 8.8755E-001; 9.7000E+001; 9.0149E-001; 9.7000E+001; 9.2045E-001; 9.7000E+001; 9.0879E-001; 9.7000E+001; 8.5887E-001; 9.7000E+001; 8.9325E-001;
 9.8000E+001; 8.9930E-001; 9.8000E+001; 8.8768E-001; 9.8000E+001; 9.0162E-001; 9.8000E+001; 9.2078E-001; 9.8000E+001; 9.1115E-001; 9.8000E+001; 8.6047E-001; 9.8000E+001; 8.9325E-001;
 9.9000E+001; 8.9944E-001; 9.9000E+001; 8.8781E-001; 9.9000E+001; 9.0174E-001; 9.9000E+001; 9.2109E-001; 9.9000E+001; 9.1346E-001; 9.9000E+001; 8.6214E-001; 9.9000E+001; 8.9325E-001;
 1.0000E+002; 8.9958E-001; 1.0000E+002; 8.8794E-001; 1.0000E+002; 9.0187E-001; 1.0000E+002; 9.2138E-001; 1.0000E+002; 9.1572E-001; 1.0000E+002; 8.6387E-001; 1.0000E+002; 8.9325E-001;
 1.0100E+002; 8.9972E-001; 1.0100E+002; 8.8807E-001; 1.0100E+002; 9.0199E-001; 1.0100E+002; 9.2167E-001; 1.0100E+002; 9.1792E-001; 1.0100E+002; 8.6566E-001; 1.0100E+002; 8.9325E-001;
 1.0200E+002; 8.9986E-001; 1.0200E+002; 8.8821E-001; 1.0200E+002; 9.0212E-001; 1.0200E+002; 9.2194E-001; 1.0200E+002; 9.2005E-001; 1.0200E+002; 8.6751E-001; 1.0200E+002; 8.9325E-001;
 1.0300E+002; 9.0000E-001; 1.0300E+002; 8.8834E-001; 1.0300E+002; 9.0225E-001; 1.0300E+002; 9.2220E-001; 1.0300E+002; 9.2211E-001; 1.0300E+002; 8.6942E-001; 1.0300E+002; 8.9326E-001;
 1.0400E+002; 9.0015E-001; 1.0400E+002; 8.8848E-001; 1.0400E+002; 9.0237E-001; 1.0400E+002; 9.2246E-001; 1.0400E+002; 9.2409E-001; 1.0400E+002; 8.7138E-001; 1.0400E+002; 8.9326E-001;
 1.0500E+002; 9.0029E-001; 1.0500E+002; 8.8862E-001; 1.0500E+002; 9.0250E-001; 1.0500E+002; 9.2271E-001; 1.0500E+002; 9.2600E-001; 1.0500E+002; 8.7341E-001; 1.0500E+002; 8.9326E-001;
 1.0600E+002; 9.0044E-001; 1.0600E+002; 8.8876E-001; 1.0600E+002; 9.0263E-001; 1.0600E+002; 9.2295E-001; 1.0600E+002; 9.2783E-001; 1.0600E+002; 8.7548E-001; 1.0600E+002; 8.9326E-001;
 1.0700E+002; 9.0059E-001; 1.0700E+002; 8.8890E-001; 1.0700E+002; 9.0276E-001; 1.0700E+002; 9.2318E-001; 1.0700E+002; 9.2958E-001; 1.0700E+002; 8.7761E-001; 1.0700E+002; 8.9326E-001;
