Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.1069E-001; 2.5000E+001; 1.9458E-001; 2.5000E+001; 9.2136E-002; 2.5000E+001; 5.0259E-002; 2.5000E+001; 3.5814E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.0930E-001; 2.6000E+001; 2.0556E-001; 2.6000E+001; 9.7341E-002; 2.6000E+001; 5.2172E-002; 2.6000E+001; 3.5910E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.0637E-001; 2.7000E+001; 2.1663E-001; 2.7000E+001; 1.0292E-001; 2.7000E+001; 5.4321E-002; 2.7000E+001; 3.6208E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.0239E-001; 2.8000E+001; 2.2797E-001; 2.8000E+001; 1.0880E-001; 2.8000E+001; 5.6690E-002; 2.8000E+001; 3.6713E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.9780E-001; 2.9000E+001; 2.3954E-001; 2.9000E+001; 1.1498E-001; 2.9000E+001; 5.9279E-002; 2.9000E+001; 3.7414E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.9299E-001; 3.0000E+001; 2.5126E-001; 3.0000E+001; 1.2145E-001; 3.0000E+001; 6.2079E-002; 3.0000E+001; 3.8301E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.8824E-001; 3.1000E+001; 2.6299E-001; 3.1000E+001; 1.2817E-001; 3.1000E+001; 6.5069E-002; 3.1000E+001; 3.9351E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.8370E-001; 3.2000E+001; 2.7457E-001; 3.2000E+001; 1.3510E-001; 3.2000E+001; 6.8249E-002; 3.2000E+001; 4.0552E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.7937E-001; 3.3000E+001; 2.8583E-001; 3.3000E+001; 1.4223E-001; 3.3000E+001; 7.1636E-002; 3.3000E+001; 4.1914E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.7518E-001; 3.4000E+001; 2.9670E-001; 3.4000E+001; 1.4952E-001; 3.4000E+001; 7.5170E-002; 3.4000E+001; 4.3398E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.7101E-001; 3.5000E+001; 3.0706E-001; 3.5000E+001; 1.5700E-001; 3.5000E+001; 7.8844E-002; 3.5000E+001; 4.4987E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.6677E-001; 3.6000E+001; 3.1675E-001; 3.6000E+001; 1.6466E-001; 3.6000E+001; 8.2666E-002; 3.6000E+001; 4.6680E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.6245E-001; 3.7000E+001; 3.2562E-001; 3.7000E+001; 1.7255E-001; 3.7000E+001; 8.6648E-002; 3.7000E+001; 4.8484E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.5807E-001; 3.8000E+001; 3.3348E-001; 3.8000E+001; 1.8063E-001; 3.8000E+001; 9.0811E-002; 3.8000E+001; 5.0410E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.5371E-001; 3.9000E+001; 3.4015E-001; 3.9000E+001; 1.8883E-001; 3.9000E+001; 9.5216E-002; 3.9000E+001; 5.2495E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.4945E-001; 4.0000E+001; 3.4548E-001; 4.0000E+001; 1.9720E-001; 4.0000E+001; 9.9799E-002; 4.0000E+001; 5.4713E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.4532E-001; 4.1000E+001; 3.4937E-001; 4.1000E+001; 2.0572E-001; 4.1000E+001; 1.0453E-001; 4.1000E+001; 5.7045E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4125E-001; 4.2000E+001; 3.5171E-001; 4.2000E+001; 2.1436E-001; 4.2000E+001; 1.0938E-001; 4.2000E+001; 5.9469E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.3666E-001; 4.3000E+001; 3.5233E-001; 4.3000E+001; 2.2299E-001; 4.3000E+001; 1.1427E-001; 4.3000E+001; 6.1943E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3313E-001; 4.4000E+001; 3.5161E-001; 4.4000E+001; 2.3177E-001; 4.4000E+001; 1.1922E-001; 4.4000E+001; 6.4447E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3045E-001; 4.5000E+001; 3.5006E-001; 4.5000E+001; 2.4093E-001; 4.5000E+001; 1.2449E-001; 4.5000E+001; 6.7150E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2770E-001; 4.6000E+001; 3.4782E-001; 4.6000E+001; 2.5025E-001; 4.6000E+001; 1.3003E-001; 4.6000E+001; 7.0083E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2503E-001; 4.7000E+001; 3.4502E-001; 4.7000E+001; 2.5969E-001; 4.7000E+001; 1.3578E-001; 4.7000E+001; 7.3192E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.2247E-001; 4.8000E+001; 3.4182E-001; 4.8000E+001; 2.6917E-001; 4.8000E+001; 1.4169E-001; 4.8000E+001; 7.6448E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.2000E-001; 4.9000E+001; 3.3851E-001; 4.9000E+001; 2.7864E-001; 4.9000E+001; 1.4773E-001; 4.9000E+001; 7.9832E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1761E-001; 5.0000E+001; 3.3522E-001; 5.0000E+001; 2.8803E-001; 5.0000E+001; 1.5392E-001; 5.0000E+001; 8.3332E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.1539E-001; 5.1000E+001; 3.3199E-001; 5.1000E+001; 2.9731E-001; 5.1000E+001; 1.6023E-001; 5.1000E+001; 8.6943E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.1333E-001; 5.2000E+001; 3.2885E-001; 5.2000E+001; 3.0637E-001; 5.2000E+001; 1.6663E-001; 5.2000E+001; 9.0664E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.1145E-001; 5.3000E+001; 3.2581E-001; 5.3000E+001; 3.1514E-001; 5.3000E+001; 1.7309E-001; 5.3000E+001; 9.4512E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.0971E-001; 5.4000E+001; 3.2284E-001; 5.4000E+001; 3.2353E-001; 5.4000E+001; 1.7963E-001; 5.4000E+001; 9.8449E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.0806E-001; 5.5000E+001; 3.1983E-001; 5.5000E+001; 3.3146E-001; 5.5000E+001; 1.8626E-001; 5.5000E+001; 1.0247E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.0645E-001; 5.6000E+001; 3.1681E-001; 5.6000E+001; 3.3886E-001; 5.6000E+001; 1.9298E-001; 5.6000E+001; 1.0656E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.0490E-001; 5.7000E+001; 3.1378E-001; 5.7000E+001; 3.4566E-001; 5.7000E+001; 1.9979E-001; 5.7000E+001; 1.1072E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.0337E-001; 5.8000E+001; 3.1075E-001; 5.8000E+001; 3.5178E-001; 5.8000E+001; 2.0670E-001; 5.8000E+001; 1.1496E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0189E-001; 5.9000E+001; 3.0776E-001; 5.9000E+001; 3.5716E-001; 5.9000E+001; 2.1371E-001; 5.9000E+001; 1.1926E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0048E-001; 6.0000E+001; 3.0486E-001; 6.0000E+001; 3.6169E-001; 6.0000E+001; 2.2079E-001; 6.0000E+001; 1.2363E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.9914E-001; 6.1000E+001; 3.0207E-001; 6.1000E+001; 3.6548E-001; 6.1000E+001; 2.2795E-001; 6.1000E+001; 1.2807E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.9791E-001; 6.2000E+001; 2.9945E-001; 6.2000E+001; 3.6848E-001; 6.2000E+001; 2.3520E-001; 6.2000E+001; 1.3256E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.9679E-001; 6.3000E+001; 2.9698E-001; 6.3000E+001; 3.7068E-001; 6.3000E+001; 2.4253E-001; 6.3000E+001; 1.3712E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.9578E-001; 6.4000E+001; 2.9465E-001; 6.4000E+001; 3.7209E-001; 6.4000E+001; 2.4993E-001; 6.4000E+001; 1.4173E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.9486E-001; 6.5000E+001; 2.9244E-001; 6.5000E+001; 3.7278E-001; 6.5000E+001; 2.5741E-001; 6.5000E+001; 1.4639E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.9401E-001; 6.6000E+001; 2.9029E-001; 6.6000E+001; 3.7280E-001; 6.6000E+001; 2.6496E-001; 6.6000E+001; 1.5109E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.9320E-001; 6.7000E+001; 2.8819E-001; 6.7000E+001; 3.7227E-001; 6.7000E+001; 2.7253E-001; 6.7000E+001; 1.5583E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.9244E-001; 6.8000E+001; 2.8615E-001; 6.8000E+001; 3.7135E-001; 6.8000E+001; 2.8009E-001; 6.8000E+001; 1.6058E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.9173E-001; 6.9000E+001; 2.8419E-001; 6.9000E+001; 3.7012E-001; 6.9000E+001; 2.8765E-001; 6.9000E+001; 1.6536E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9108E-001; 7.0000E+001; 2.8231E-001; 7.0000E+001; 3.6865E-001; 7.0000E+001; 2.9519E-001; 7.0000E+001; 1.7019E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.9048E-001; 7.1000E+001; 2.8051E-001; 7.1000E+001; 3.6701E-001; 7.1000E+001; 3.0269E-001; 7.1000E+001; 1.7506E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.8996E-001; 7.2000E+001; 2.7881E-001; 7.2000E+001; 3.6526E-001; 7.2000E+001; 3.1011E-001; 7.2000E+001; 1.7999E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.8957E-001; 7.3000E+001; 2.7723E-001; 7.3000E+001; 3.6342E-001; 7.3000E+001; 3.1742E-001; 7.3000E+001; 1.8496E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8938E-001; 7.4000E+001; 2.7582E-001; 7.4000E+001; 3.6162E-001; 7.4000E+001; 3.2460E-001; 7.4000E+001; 1.8998E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.8931E-001; 7.5000E+001; 2.7457E-001; 7.5000E+001; 3.5986E-001; 7.5000E+001; 3.3158E-001; 7.5000E+001; 1.9505E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.8935E-001; 7.6000E+001; 2.7347E-001; 7.6000E+001; 3.5814E-001; 7.6000E+001; 3.3832E-001; 7.6000E+001; 2.0014E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.8947E-001; 7.7000E+001; 2.7250E-001; 7.7000E+001; 3.5643E-001; 7.7000E+001; 3.4476E-001; 7.7000E+001; 2.0526E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.8970E-001; 7.8000E+001; 2.7165E-001; 7.8000E+001; 3.5473E-001; 7.8000E+001; 3.5083E-001; 7.8000E+001; 2.1044E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.8997E-001; 7.9000E+001; 2.7087E-001; 7.9000E+001; 3.5301E-001; 7.9000E+001; 3.5657E-001; 7.9000E+001; 2.1561E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.9031E-001; 8.0000E+001; 2.7016E-001; 8.0000E+001; 3.5133E-001; 8.0000E+001; 3.6197E-001; 8.0000E+001; 2.2081E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.9070E-001; 8.1000E+001; 2.6955E-001; 8.1000E+001; 3.4970E-001; 8.1000E+001; 3.6695E-001; 8.1000E+001; 2.2605E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.9117E-001; 8.2000E+001; 2.6903E-001; 8.2000E+001; 3.4814E-001; 8.2000E+001; 3.7146E-001; 8.2000E+001; 2.3133E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9173E-001; 8.3000E+001; 2.6863E-001; 8.3000E+001; 3.4667E-001; 8.3000E+001; 3.7548E-001; 8.3000E+001; 2.3667E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9237E-001; 8.4000E+001; 2.6835E-001; 8.4000E+001; 3.4528E-001; 8.4000E+001; 3.7899E-001; 8.4000E+001; 2.4204E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.9310E-001; 8.5000E+001; 2.6818E-001; 8.5000E+001; 3.4400E-001; 8.5000E+001; 3.8202E-001; 8.5000E+001; 2.4746E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.9393E-001; 8.6000E+001; 2.6814E-001; 8.6000E+001; 3.4284E-001; 8.6000E+001; 3.8456E-001; 8.6000E+001; 2.5293E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.9487E-001; 8.7000E+001; 2.6824E-001; 8.7000E+001; 3.4181E-001; 8.7000E+001; 3.8665E-001; 8.7000E+001; 2.5843E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.9591E-001; 8.8000E+001; 2.6847E-001; 8.8000E+001; 3.4089E-001; 8.8000E+001; 3.8828E-001; 8.8000E+001; 2.6403E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.9707E-001; 8.9000E+001; 2.6884E-001; 8.9000E+001; 3.4008E-001; 8.9000E+001; 3.8950E-001; 8.9000E+001; 2.6968E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9833E-001; 9.0000E+001; 2.6932E-001; 9.0000E+001; 3.3937E-001; 9.0000E+001; 3.9035E-001; 9.0000E+001; 2.7536E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.9968E-001; 9.1000E+001; 2.6993E-001; 9.1000E+001; 3.3877E-001; 9.1000E+001; 3.9089E-001; 9.1000E+001; 2.8106E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.0115E-001; 9.2000E+001; 2.7065E-001; 9.2000E+001; 3.3827E-001; 9.2000E+001; 3.9117E-001; 9.2000E+001; 2.8677E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0300E-001; 9.3000E+001; 2.7160E-001; 9.3000E+001; 3.3792E-001; 9.3000E+001; 3.9126E-001; 9.3000E+001; 2.9249E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0499E-001; 9.4000E+001; 2.7271E-001; 9.4000E+001; 3.3770E-001; 9.4000E+001; 3.9121E-001; 9.4000E+001; 2.9821E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0708E-001; 9.5000E+001; 2.7394E-001; 9.5000E+001; 3.3761E-001; 9.5000E+001; 3.9106E-001; 9.5000E+001; 3.0390E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.0926E-001; 9.6000E+001; 2.7531E-001; 9.6000E+001; 3.3767E-001; 9.6000E+001; 3.9086E-001; 9.6000E+001; 3.0956E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.1153E-001; 9.7000E+001; 2.7680E-001; 9.7000E+001; 3.3788E-001; 9.7000E+001; 3.9065E-001; 9.7000E+001; 3.1518E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.1392E-001; 9.8000E+001; 2.7841E-001; 9.8000E+001; 3.3822E-001; 9.8000E+001; 3.9046E-001; 9.8000E+001; 3.2074E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.1639E-001; 9.9000E+001; 2.8016E-001; 9.9000E+001; 3.3872E-001; 9.9000E+001; 3.9032E-001; 9.9000E+001; 3.2624E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.1896E-001; 1.0000E+002; 2.8205E-001; 1.0000E+002; 3.3939E-001; 1.0000E+002; 3.9024E-001; 1.0000E+002; 3.3167E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.2162E-001; 1.0100E+002; 2.8404E-001; 1.0100E+002; 3.4020E-001; 1.0100E+002; 3.9024E-001; 1.0100E+002; 3.3703E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.2436E-001; 1.0200E+002; 2.8616E-001; 1.0200E+002; 3.4115E-001; 1.0200E+002; 3.9033E-001; 1.0200E+002; 3.4231E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.2436E-001; 1.0300E+002; 2.8616E-001; 1.0300E+002; 3.4115E-001; 1.0300E+002; 3.9033E-001; 1.0300E+002; 3.4231E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.2436E-001; 1.0400E+002; 2.8616E-001; 1.0400E+002; 3.4115E-001; 1.0400E+002; 3.9033E-001; 1.0400E+002; 3.4231E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.2436E-001; 1.0500E+002; 2.8616E-001; 1.0500E+002; 3.4115E-001; 1.0500E+002; 3.9033E-001; 1.0500E+002; 3.4231E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.2436E-001; 1.0600E+002; 2.8616E-001; 1.0600E+002; 3.4115E-001; 1.0600E+002; 3.9033E-001; 1.0600E+002; 3.4231E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.2436E-001; 1.0700E+002; 2.8616E-001; 1.0700E+002; 3.4115E-001; 1.0700E+002; 3.9033E-001; 1.0700E+002; 3.4231E-001; 1.0700E+002; 1.0132E-001;
