Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0529E-001; 1.0000E+001; 3.0681E-002; 1.0000E+001; 1.3439E-002; 1.0000E+001; 1.0633E-002; 1.0000E+001; 1.8169E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1487E-001; 1.1000E+001; 3.2788E-002; 1.1000E+001; 1.3264E-002; 1.1000E+001; 8.8940E-003; 1.1000E+001; 1.0966E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2526E-001; 1.2000E+001; 3.5264E-002; 1.2000E+001; 1.3451E-002; 1.2000E+001; 7.9847E-003; 1.2000E+001; 7.8701E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3648E-001; 1.3000E+001; 3.8119E-002; 1.3000E+001; 1.3914E-002; 1.3000E+001; 7.5284E-003; 1.3000E+001; 6.3381E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4863E-001; 1.4000E+001; 4.1362E-002; 1.4000E+001; 1.4608E-002; 1.4000E+001; 7.3521E-003; 1.4000E+001; 5.5057E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6176E-001; 1.5000E+001; 4.5006E-002; 1.5000E+001; 1.5506E-002; 1.5000E+001; 7.3675E-003; 1.5000E+001; 5.0367E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.7593E-001; 1.6000E+001; 4.9053E-002; 1.6000E+001; 1.6592E-002; 1.6000E+001; 7.5254E-003; 1.6000E+001; 4.7807E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.9120E-001; 1.7000E+001; 5.3520E-002; 1.7000E+001; 1.7858E-002; 1.7000E+001; 7.7983E-003; 1.7000E+001; 4.6628E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.0759E-001; 1.8000E+001; 5.8430E-002; 1.8000E+001; 1.9307E-002; 1.8000E+001; 8.1717E-003; 1.8000E+001; 4.6434E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.2513E-001; 1.9000E+001; 6.3797E-002; 1.9000E+001; 2.0940E-002; 1.9000E+001; 8.6371E-003; 1.9000E+001; 4.6996E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.4385E-001; 2.0000E+001; 6.9637E-002; 2.0000E+001; 2.2761E-002; 2.0000E+001; 9.1894E-003; 2.0000E+001; 4.8173E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.6376E-001; 2.1000E+001; 7.5986E-002; 2.1000E+001; 2.4774E-002; 2.1000E+001; 9.8271E-003; 2.1000E+001; 4.9886E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.8500E-001; 2.2000E+001; 8.2966E-002; 2.2000E+001; 2.7066E-002; 2.2000E+001; 1.0606E-002; 2.2000E+001; 5.2543E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.0776E-001; 2.3000E+001; 9.0715E-002; 2.3000E+001; 2.9716E-002; 2.3000E+001; 1.1565E-002; 2.3000E+001; 5.6327E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.0776E-001; 2.4000E+001; 9.0715E-002; 2.4000E+001; 2.9716E-002; 2.4000E+001; 1.1565E-002; 2.4000E+001; 5.6327E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.0776E-001; 2.5000E+001; 9.0715E-002; 2.5000E+001; 2.9716E-002; 2.5000E+001; 1.1565E-002; 2.5000E+001; 5.6327E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.0776E-001; 2.6000E+001; 9.0715E-002; 2.6000E+001; 2.9716E-002; 2.6000E+001; 1.1565E-002; 2.6000E+001; 5.6327E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.0776E-001; 2.7000E+001; 9.0715E-002; 2.7000E+001; 2.9716E-002; 2.7000E+001; 1.1565E-002; 2.7000E+001; 5.6327E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.0776E-001; 2.8000E+001; 9.0715E-002; 2.8000E+001; 2.9716E-002; 2.8000E+001; 1.1565E-002; 2.8000E+001; 5.6327E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.0776E-001; 2.9000E+001; 9.0715E-002; 2.9000E+001; 2.9716E-002; 2.9000E+001; 1.1565E-002; 2.9000E+001; 5.6327E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.0776E-001; 3.0000E+001; 9.0715E-002; 3.0000E+001; 2.9716E-002; 3.0000E+001; 1.1565E-002; 3.0000E+001; 5.6327E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.0776E-001; 3.1000E+001; 9.0715E-002; 3.1000E+001; 2.9716E-002; 3.1000E+001; 1.1565E-002; 3.1000E+001; 5.6327E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.0776E-001; 3.2000E+001; 9.0715E-002; 3.2000E+001; 2.9716E-002; 3.2000E+001; 1.1565E-002; 3.2000E+001; 5.6327E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.0776E-001; 3.3000E+001; 9.0715E-002; 3.3000E+001; 2.9716E-002; 3.3000E+001; 1.1565E-002; 3.3000E+001; 5.6327E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.0776E-001; 3.4000E+001; 9.0715E-002; 3.4000E+001; 2.9716E-002; 3.4000E+001; 1.1565E-002; 3.4000E+001; 5.6327E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 3.0776E-001; 3.5000E+001; 9.0715E-002; 3.5000E+001; 2.9716E-002; 3.5000E+001; 1.1565E-002; 3.5000E+001; 5.6327E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.0776E-001; 3.6000E+001; 9.0715E-002; 3.6000E+001; 2.9716E-002; 3.6000E+001; 1.1565E-002; 3.6000E+001; 5.6327E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.0776E-001; 3.7000E+001; 9.0715E-002; 3.7000E+001; 2.9716E-002; 3.7000E+001; 1.1565E-002; 3.7000E+001; 5.6327E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.0776E-001; 3.8000E+001; 9.0715E-002; 3.8000E+001; 2.9716E-002; 3.8000E+001; 1.1565E-002; 3.8000E+001; 5.6327E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.0776E-001; 3.9000E+001; 9.0715E-002; 3.9000E+001; 2.9716E-002; 3.9000E+001; 1.1565E-002; 3.9000E+001; 5.6327E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.0776E-001; 4.0000E+001; 9.0715E-002; 4.0000E+001; 2.9716E-002; 4.0000E+001; 1.1565E-002; 4.0000E+001; 5.6327E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.0776E-001; 4.1000E+001; 9.0715E-002; 4.1000E+001; 2.9716E-002; 4.1000E+001; 1.1565E-002; 4.1000E+001; 5.6327E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.0776E-001; 4.2000E+001; 9.0715E-002; 4.2000E+001; 2.9716E-002; 4.2000E+001; 1.1565E-002; 4.2000E+001; 5.6327E-003; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.0776E-001; 4.3000E+001; 9.0715E-002; 4.3000E+001; 2.9716E-002; 4.3000E+001; 1.1565E-002; 4.3000E+001; 5.6327E-003; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.0776E-001; 4.4000E+001; 9.0715E-002; 4.4000E+001; 2.9716E-002; 4.4000E+001; 1.1565E-002; 4.4000E+001; 5.6327E-003; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.0776E-001; 4.5000E+001; 9.0715E-002; 4.5000E+001; 2.9716E-002; 4.5000E+001; 1.1565E-002; 4.5000E+001; 5.6327E-003; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.0776E-001; 4.6000E+001; 9.0715E-002; 4.6000E+001; 2.9716E-002; 4.6000E+001; 1.1565E-002; 4.6000E+001; 5.6327E-003; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.0776E-001; 4.7000E+001; 9.0715E-002; 4.7000E+001; 2.9716E-002; 4.7000E+001; 1.1565E-002; 4.7000E+001; 5.6327E-003; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.0776E-001; 4.8000E+001; 9.0715E-002; 4.8000E+001; 2.9716E-002; 4.8000E+001; 1.1565E-002; 4.8000E+001; 5.6327E-003; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.0776E-001; 4.9000E+001; 9.0715E-002; 4.9000E+001; 2.9716E-002; 4.9000E+001; 1.1565E-002; 4.9000E+001; 5.6327E-003; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.0776E-001; 5.0000E+001; 9.0715E-002; 5.0000E+001; 2.9716E-002; 5.0000E+001; 1.1565E-002; 5.0000E+001; 5.6327E-003; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.0776E-001; 5.1000E+001; 9.0715E-002; 5.1000E+001; 2.9716E-002; 5.1000E+001; 1.1565E-002; 5.1000E+001; 5.6327E-003; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.0776E-001; 5.2000E+001; 9.0715E-002; 5.2000E+001; 2.9716E-002; 5.2000E+001; 1.1565E-002; 5.2000E+001; 5.6327E-003; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.0776E-001; 5.3000E+001; 9.0715E-002; 5.3000E+001; 2.9716E-002; 5.3000E+001; 1.1565E-002; 5.3000E+001; 5.6327E-003; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.0776E-001; 5.4000E+001; 9.0715E-002; 5.4000E+001; 2.9716E-002; 5.4000E+001; 1.1565E-002; 5.4000E+001; 5.6327E-003; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.0776E-001; 5.5000E+001; 9.0715E-002; 5.5000E+001; 2.9716E-002; 5.5000E+001; 1.1565E-002; 5.5000E+001; 5.6327E-003; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.0776E-001; 5.6000E+001; 9.0715E-002; 5.6000E+001; 2.9716E-002; 5.6000E+001; 1.1565E-002; 5.6000E+001; 5.6327E-003; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.0776E-001; 5.7000E+001; 9.0715E-002; 5.7000E+001; 2.9716E-002; 5.7000E+001; 1.1565E-002; 5.7000E+001; 5.6327E-003; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.0776E-001; 5.8000E+001; 9.0715E-002; 5.8000E+001; 2.9716E-002; 5.8000E+001; 1.1565E-002; 5.8000E+001; 5.6327E-003; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.0776E-001; 5.9000E+001; 9.0715E-002; 5.9000E+001; 2.9716E-002; 5.9000E+001; 1.1565E-002; 5.9000E+001; 5.6327E-003; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.0776E-001; 6.0000E+001; 9.0715E-002; 6.0000E+001; 2.9716E-002; 6.0000E+001; 1.1565E-002; 6.0000E+001; 5.6327E-003; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.0776E-001; 6.1000E+001; 9.0715E-002; 6.1000E+001; 2.9716E-002; 6.1000E+001; 1.1565E-002; 6.1000E+001; 5.6327E-003; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.0776E-001; 6.2000E+001; 9.0715E-002; 6.2000E+001; 2.9716E-002; 6.2000E+001; 1.1565E-002; 6.2000E+001; 5.6327E-003; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.0776E-001; 6.3000E+001; 9.0715E-002; 6.3000E+001; 2.9716E-002; 6.3000E+001; 1.1565E-002; 6.3000E+001; 5.6327E-003; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.0776E-001; 6.4000E+001; 9.0715E-002; 6.4000E+001; 2.9716E-002; 6.4000E+001; 1.1565E-002; 6.4000E+001; 5.6327E-003; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.0776E-001; 6.5000E+001; 9.0715E-002; 6.5000E+001; 2.9716E-002; 6.5000E+001; 1.1565E-002; 6.5000E+001; 5.6327E-003; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.0776E-001; 6.6000E+001; 9.0715E-002; 6.6000E+001; 2.9716E-002; 6.6000E+001; 1.1565E-002; 6.6000E+001; 5.6327E-003; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.0776E-001; 6.7000E+001; 9.0715E-002; 6.7000E+001; 2.9716E-002; 6.7000E+001; 1.1565E-002; 6.7000E+001; 5.6327E-003; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.0776E-001; 6.8000E+001; 9.0715E-002; 6.8000E+001; 2.9716E-002; 6.8000E+001; 1.1565E-002; 6.8000E+001; 5.6327E-003; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.0776E-001; 6.9000E+001; 9.0715E-002; 6.9000E+001; 2.9716E-002; 6.9000E+001; 1.1565E-002; 6.9000E+001; 5.6327E-003; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.0776E-001; 7.0000E+001; 9.0715E-002; 7.0000E+001; 2.9716E-002; 7.0000E+001; 1.1565E-002; 7.0000E+001; 5.6327E-003; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.0776E-001; 7.1000E+001; 9.0715E-002; 7.1000E+001; 2.9716E-002; 7.1000E+001; 1.1565E-002; 7.1000E+001; 5.6327E-003; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.0776E-001; 7.2000E+001; 9.0715E-002; 7.2000E+001; 2.9716E-002; 7.2000E+001; 1.1565E-002; 7.2000E+001; 5.6327E-003; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.0776E-001; 7.3000E+001; 9.0715E-002; 7.3000E+001; 2.9716E-002; 7.3000E+001; 1.1565E-002; 7.3000E+001; 5.6327E-003; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.0776E-001; 7.4000E+001; 9.0715E-002; 7.4000E+001; 2.9716E-002; 7.4000E+001; 1.1565E-002; 7.4000E+001; 5.6327E-003; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.0776E-001; 7.5000E+001; 9.0715E-002; 7.5000E+001; 2.9716E-002; 7.5000E+001; 1.1565E-002; 7.5000E+001; 5.6327E-003; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0776E-001; 7.6000E+001; 9.0715E-002; 7.6000E+001; 2.9716E-002; 7.6000E+001; 1.1565E-002; 7.6000E+001; 5.6327E-003; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0776E-001; 7.7000E+001; 9.0715E-002; 7.7000E+001; 2.9716E-002; 7.7000E+001; 1.1565E-002; 7.7000E+001; 5.6327E-003; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0776E-001; 7.8000E+001; 9.0715E-002; 7.8000E+001; 2.9716E-002; 7.8000E+001; 1.1565E-002; 7.8000E+001; 5.6327E-003; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0776E-001; 7.9000E+001; 9.0715E-002; 7.9000E+001; 2.9716E-002; 7.9000E+001; 1.1565E-002; 7.9000E+001; 5.6327E-003; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0776E-001; 8.0000E+001; 9.0715E-002; 8.0000E+001; 2.9716E-002; 8.0000E+001; 1.1565E-002; 8.0000E+001; 5.6327E-003; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.0776E-001; 8.1000E+001; 9.0715E-002; 8.1000E+001; 2.9716E-002; 8.1000E+001; 1.1565E-002; 8.1000E+001; 5.6327E-003; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.0776E-001; 8.2000E+001; 9.0715E-002; 8.2000E+001; 2.9716E-002; 8.2000E+001; 1.1565E-002; 8.2000E+001; 5.6327E-003; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.0776E-001; 8.3000E+001; 9.0715E-002; 8.3000E+001; 2.9716E-002; 8.3000E+001; 1.1565E-002; 8.3000E+001; 5.6327E-003; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.0776E-001; 8.4000E+001; 9.0715E-002; 8.4000E+001; 2.9716E-002; 8.4000E+001; 1.1565E-002; 8.4000E+001; 5.6327E-003; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.0776E-001; 8.5000E+001; 9.0715E-002; 8.5000E+001; 2.9716E-002; 8.5000E+001; 1.1565E-002; 8.5000E+001; 5.6327E-003; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.0776E-001; 8.6000E+001; 9.0715E-002; 8.6000E+001; 2.9716E-002; 8.6000E+001; 1.1565E-002; 8.6000E+001; 5.6327E-003; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.0776E-001; 8.7000E+001; 9.0715E-002; 8.7000E+001; 2.9716E-002; 8.7000E+001; 1.1565E-002; 8.7000E+001; 5.6327E-003; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.0776E-001; 8.8000E+001; 9.0715E-002; 8.8000E+001; 2.9716E-002; 8.8000E+001; 1.1565E-002; 8.8000E+001; 5.6327E-003; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.0776E-001; 8.9000E+001; 9.0715E-002; 8.9000E+001; 2.9716E-002; 8.9000E+001; 1.1565E-002; 8.9000E+001; 5.6327E-003; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.0776E-001; 9.0000E+001; 9.0715E-002; 9.0000E+001; 2.9716E-002; 9.0000E+001; 1.1565E-002; 9.0000E+001; 5.6327E-003; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.0776E-001; 9.1000E+001; 9.0715E-002; 9.1000E+001; 2.9716E-002; 9.1000E+001; 1.1565E-002; 9.1000E+001; 5.6327E-003; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.0776E-001; 9.2000E+001; 9.0715E-002; 9.2000E+001; 2.9716E-002; 9.2000E+001; 1.1565E-002; 9.2000E+001; 5.6327E-003; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.0776E-001; 9.3000E+001; 9.0715E-002; 9.3000E+001; 2.9716E-002; 9.3000E+001; 1.1565E-002; 9.3000E+001; 5.6327E-003; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.0776E-001; 9.4000E+001; 9.0715E-002; 9.4000E+001; 2.9716E-002; 9.4000E+001; 1.1565E-002; 9.4000E+001; 5.6327E-003; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.0776E-001; 9.5000E+001; 9.0715E-002; 9.5000E+001; 2.9716E-002; 9.5000E+001; 1.1565E-002; 9.5000E+001; 5.6327E-003; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.0776E-001; 9.6000E+001; 9.0715E-002; 9.6000E+001; 2.9716E-002; 9.6000E+001; 1.1565E-002; 9.6000E+001; 5.6327E-003; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.0776E-001; 9.7000E+001; 9.0715E-002; 9.7000E+001; 2.9716E-002; 9.7000E+001; 1.1565E-002; 9.7000E+001; 5.6327E-003; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.0776E-001; 9.8000E+001; 9.0715E-002; 9.8000E+001; 2.9716E-002; 9.8000E+001; 1.1565E-002; 9.8000E+001; 5.6327E-003; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.0776E-001; 9.9000E+001; 9.0715E-002; 9.9000E+001; 2.9716E-002; 9.9000E+001; 1.1565E-002; 9.9000E+001; 5.6327E-003; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.0776E-001; 1.0000E+002; 9.0715E-002; 1.0000E+002; 2.9716E-002; 1.0000E+002; 1.1565E-002; 1.0000E+002; 5.6327E-003; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.0776E-001; 1.0100E+002; 9.0715E-002; 1.0100E+002; 2.9716E-002; 1.0100E+002; 1.1565E-002; 1.0100E+002; 5.6327E-003; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.0776E-001; 1.0200E+002; 9.0715E-002; 1.0200E+002; 2.9716E-002; 1.0200E+002; 1.1565E-002; 1.0200E+002; 5.6327E-003; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.0776E-001; 1.0300E+002; 9.0715E-002; 1.0300E+002; 2.9716E-002; 1.0300E+002; 1.1565E-002; 1.0300E+002; 5.6327E-003; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.0776E-001; 1.0400E+002; 9.0715E-002; 1.0400E+002; 2.9716E-002; 1.0400E+002; 1.1565E-002; 1.0400E+002; 5.6327E-003; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.0776E-001; 1.0500E+002; 9.0715E-002; 1.0500E+002; 2.9716E-002; 1.0500E+002; 1.1565E-002; 1.0500E+002; 5.6327E-003; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.0776E-001; 1.0600E+002; 9.0715E-002; 1.0600E+002; 2.9716E-002; 1.0600E+002; 1.1565E-002; 1.0600E+002; 5.6327E-003; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.0776E-001; 1.0700E+002; 9.0715E-002; 1.0700E+002; 2.9716E-002; 1.0700E+002; 1.1565E-002; 1.0700E+002; 5.6327E-003; 1.0700E+002; 1.0132E-001;
