Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.1000E+001; 4.9999E-002; 1.1000E+001; 2.4518E-001; 1.1000E+001; 2.3089E-001; 1.1000E+001; 2.2615E-001; 1.1000E+001; 2.2333E-001; 1.1000E+001; 2.2161E-001; 1.1000E+001; 2.2460E-001;
 1.2000E+001; 4.6419E-002; 1.2000E+001; 2.4942E-001; 1.2000E+001; 2.3101E-001; 1.2000E+001; 2.2616E-001; 1.2000E+001; 2.2335E-001; 1.2000E+001; 2.2168E-001; 1.2000E+001; 2.2331E-001;
 1.3000E+001; 4.3223E-002; 1.3000E+001; 2.5359E-001; 1.3000E+001; 2.3107E-001; 1.3000E+001; 2.2616E-001; 1.3000E+001; 2.2336E-001; 1.3000E+001; 2.2171E-001; 1.3000E+001; 2.2207E-001;
 1.4000E+001; 4.0373E-002; 1.4000E+001; 2.5770E-001; 1.4000E+001; 2.3106E-001; 1.4000E+001; 2.2616E-001; 1.4000E+001; 2.2336E-001; 1.4000E+001; 2.2173E-001; 1.4000E+001; 2.2086E-001;
 1.5000E+001; 3.7834E-002; 1.5000E+001; 2.6181E-001; 1.5000E+001; 2.3098E-001; 1.5000E+001; 2.2616E-001; 1.5000E+001; 2.2337E-001; 1.5000E+001; 2.2174E-001; 1.5000E+001; 2.1968E-001;
 1.6000E+001; 3.5576E-002; 1.6000E+001; 2.6590E-001; 1.6000E+001; 2.3085E-001; 1.6000E+001; 2.2616E-001; 1.6000E+001; 2.2338E-001; 1.6000E+001; 2.2175E-001; 1.6000E+001; 2.1854E-001;
 1.7000E+001; 3.3581E-002; 1.7000E+001; 2.6985E-001; 1.7000E+001; 2.3065E-001; 1.7000E+001; 2.2615E-001; 1.7000E+001; 2.2338E-001; 1.7000E+001; 2.2175E-001; 1.7000E+001; 2.1743E-001;
 1.8000E+001; 3.1834E-002; 1.8000E+001; 2.7342E-001; 1.8000E+001; 2.3040E-001; 1.8000E+001; 2.2614E-001; 1.8000E+001; 2.2338E-001; 1.8000E+001; 2.2176E-001; 1.8000E+001; 2.1635E-001;
 1.9000E+001; 3.0327E-002; 1.9000E+001; 2.7624E-001; 1.9000E+001; 2.3011E-001; 1.9000E+001; 2.2614E-001; 1.9000E+001; 2.2339E-001; 1.9000E+001; 2.2176E-001; 1.9000E+001; 2.1529E-001;
 2.0000E+001; 2.9048E-002; 2.0000E+001; 2.7772E-001; 2.0000E+001; 2.2982E-001; 2.0000E+001; 2.2614E-001; 2.0000E+001; 2.2339E-001; 2.0000E+001; 2.2176E-001; 2.0000E+001; 2.1426E-001;
 2.1000E+001; 2.7977E-002; 2.1000E+001; 2.7726E-001; 2.1000E+001; 2.2958E-001; 2.1000E+001; 2.2615E-001; 2.1000E+001; 2.2340E-001; 2.1000E+001; 2.2177E-001; 2.1000E+001; 2.1324E-001;
 2.2000E+001; 2.7079E-002; 2.2000E+001; 2.7448E-001; 2.2000E+001; 2.2949E-001; 2.2000E+001; 2.2618E-001; 2.2000E+001; 2.2341E-001; 2.2000E+001; 2.2177E-001; 2.2000E+001; 2.1225E-001;
 2.3000E+001; 2.6312E-002; 2.3000E+001; 2.6931E-001; 2.3000E+001; 2.2965E-001; 2.3000E+001; 2.2622E-001; 2.3000E+001; 2.2342E-001; 2.3000E+001; 2.2178E-001; 2.3000E+001; 2.1128E-001;
 2.4000E+001; 2.5637E-002; 2.4000E+001; 2.6199E-001; 2.4000E+001; 2.3015E-001; 2.4000E+001; 2.2628E-001; 2.4000E+001; 2.2344E-001; 2.4000E+001; 2.2178E-001; 2.4000E+001; 2.1034E-001;
 2.5000E+001; 2.5020E-002; 2.5000E+001; 2.5281E-001; 2.5000E+001; 2.3108E-001; 2.5000E+001; 2.2636E-001; 2.5000E+001; 2.2346E-001; 2.5000E+001; 2.2179E-001; 2.5000E+001; 2.0943E-001;
 2.6000E+001; 2.4439E-002; 2.6000E+001; 2.4203E-001; 2.6000E+001; 2.3247E-001; 2.6000E+001; 2.2645E-001; 2.6000E+001; 2.2348E-001; 2.6000E+001; 2.2180E-001; 2.6000E+001; 2.0858E-001;
 2.7000E+001; 2.3880E-002; 2.7000E+001; 2.2985E-001; 2.7000E+001; 2.3434E-001; 2.7000E+001; 2.2655E-001; 2.7000E+001; 2.2350E-001; 2.7000E+001; 2.2181E-001; 2.7000E+001; 2.0785E-001;
 2.8000E+001; 2.3330E-002; 2.8000E+001; 2.1644E-001; 2.8000E+001; 2.3673E-001; 2.8000E+001; 2.2667E-001; 2.8000E+001; 2.2352E-001; 2.8000E+001; 2.2181E-001; 2.8000E+001; 2.0734E-001;
 2.9000E+001; 2.2761E-002; 2.9000E+001; 2.0201E-001; 2.9000E+001; 2.3965E-001; 2.9000E+001; 2.2679E-001; 2.9000E+001; 2.2354E-001; 2.9000E+001; 2.2182E-001; 2.9000E+001; 2.0704E-001;
 3.0000E+001; 2.2205E-002; 3.0000E+001; 1.8710E-001; 3.0000E+001; 2.4312E-001; 3.0000E+001; 2.2690E-001; 3.0000E+001; 2.2356E-001; 3.0000E+001; 2.2183E-001; 3.0000E+001; 2.0684E-001;
 3.1000E+001; 2.1674E-002; 3.1000E+001; 1.7227E-001; 3.1000E+001; 2.4710E-001; 3.1000E+001; 2.2702E-001; 3.1000E+001; 2.2358E-001; 3.1000E+001; 2.2184E-001; 3.1000E+001; 2.0669E-001;
 3.2000E+001; 2.1183E-002; 3.2000E+001; 1.5796E-001; 3.2000E+001; 2.5149E-001; 3.2000E+001; 2.2712E-001; 3.2000E+001; 2.2360E-001; 3.2000E+001; 2.2184E-001; 3.2000E+001; 2.0654E-001;
 3.3000E+001; 2.0714E-002; 3.3000E+001; 1.4471E-001; 3.3000E+001; 2.5619E-001; 3.3000E+001; 2.2722E-001; 3.3000E+001; 2.2362E-001; 3.3000E+001; 2.2185E-001; 3.3000E+001; 2.0637E-001;
 3.4000E+001; 2.0259E-002; 3.4000E+001; 1.3277E-001; 3.4000E+001; 2.6103E-001; 3.4000E+001; 2.2731E-001; 3.4000E+001; 2.2363E-001; 3.4000E+001; 2.2186E-001; 3.4000E+001; 2.0619E-001;
 3.5000E+001; 1.9827E-002; 3.5000E+001; 1.2208E-001; 3.5000E+001; 2.6583E-001; 3.5000E+001; 2.2743E-001; 3.5000E+001; 2.2365E-001; 3.5000E+001; 2.2187E-001; 3.5000E+001; 2.0597E-001;
 3.6000E+001; 1.9415E-002; 3.6000E+001; 1.1256E-001; 3.6000E+001; 2.7037E-001; 3.6000E+001; 2.2758E-001; 3.6000E+001; 2.2367E-001; 3.6000E+001; 2.2188E-001; 3.6000E+001; 2.0573E-001;
 3.7000E+001; 1.9018E-002; 3.7000E+001; 1.0410E-001; 3.7000E+001; 2.7443E-001; 3.7000E+001; 2.2781E-001; 3.7000E+001; 2.2369E-001; 3.7000E+001; 2.2189E-001; 3.7000E+001; 2.0545E-001;
 3.8000E+001; 1.8629E-002; 3.8000E+001; 9.6576E-002; 3.8000E+001; 2.7789E-001; 3.8000E+001; 2.2815E-001; 3.8000E+001; 2.2371E-001; 3.8000E+001; 2.2190E-001; 3.8000E+001; 2.0514E-001;
 3.9000E+001; 1.8209E-002; 3.9000E+001; 9.0009E-002; 3.9000E+001; 2.8064E-001; 3.9000E+001; 2.2865E-001; 3.9000E+001; 2.2375E-001; 3.9000E+001; 2.2192E-001; 3.9000E+001; 2.0479E-001;
 4.0000E+001; 1.7798E-002; 4.0000E+001; 8.4291E-002; 4.0000E+001; 2.8247E-001; 4.0000E+001; 2.2934E-001; 4.0000E+001; 2.2380E-001; 4.0000E+001; 2.2193E-001; 4.0000E+001; 2.0439E-001;
 4.1000E+001; 1.7402E-002; 4.1000E+001; 7.9312E-002; 4.1000E+001; 2.8316E-001; 4.1000E+001; 2.3029E-001; 4.1000E+001; 2.2386E-001; 4.1000E+001; 2.2195E-001; 4.1000E+001; 2.0393E-001;
 4.2000E+001; 1.7022E-002; 4.2000E+001; 7.4987E-002; 4.2000E+001; 2.8247E-001; 4.2000E+001; 2.3154E-001; 4.2000E+001; 2.2394E-001; 4.2000E+001; 2.2196E-001; 4.2000E+001; 2.0342E-001;
 4.3000E+001; 1.6659E-002; 4.3000E+001; 7.1234E-002; 4.3000E+001; 2.8027E-001; 4.3000E+001; 2.3313E-001; 4.3000E+001; 2.2404E-001; 4.3000E+001; 2.2198E-001; 4.3000E+001; 2.0284E-001;
 4.4000E+001; 1.6313E-002; 4.4000E+001; 6.7966E-002; 4.4000E+001; 2.7651E-001; 4.4000E+001; 2.3506E-001; 4.4000E+001; 2.2414E-001; 4.4000E+001; 2.2200E-001; 4.4000E+001; 2.0219E-001;
 4.5000E+001; 1.5981E-002; 4.5000E+001; 6.5094E-002; 4.5000E+001; 2.7122E-001; 4.5000E+001; 2.3734E-001; 4.5000E+001; 2.2426E-001; 4.5000E+001; 2.2202E-001; 4.5000E+001; 2.0147E-001;
 4.6000E+001; 1.5665E-002; 4.6000E+001; 6.2535E-002; 4.6000E+001; 2.6451E-001; 4.6000E+001; 2.3995E-001; 4.6000E+001; 2.2439E-001; 4.6000E+001; 2.2203E-001; 4.6000E+001; 2.0068E-001;
 4.7000E+001; 1.5360E-002; 4.7000E+001; 6.0217E-002; 4.7000E+001; 2.5656E-001; 4.7000E+001; 2.4283E-001; 4.7000E+001; 2.2453E-001; 4.7000E+001; 2.2205E-001; 4.7000E+001; 1.9981E-001;
 4.8000E+001; 1.5066E-002; 4.8000E+001; 5.8085E-002; 4.8000E+001; 2.4752E-001; 4.8000E+001; 2.4594E-001; 4.8000E+001; 2.2469E-001; 4.8000E+001; 2.2207E-001; 4.8000E+001; 1.9887E-001;
 4.9000E+001; 1.4782E-002; 4.9000E+001; 5.6099E-002; 4.9000E+001; 2.3757E-001; 4.9000E+001; 2.4927E-001; 4.9000E+001; 2.2486E-001; 4.9000E+001; 2.2208E-001; 4.9000E+001; 1.9786E-001;
 5.0000E+001; 1.4505E-002; 5.0000E+001; 5.4235E-002; 5.0000E+001; 2.2701E-001; 5.0000E+001; 2.5267E-001; 5.0000E+001; 2.2505E-001; 5.0000E+001; 2.2210E-001; 5.0000E+001; 1.9678E-001;
 5.1000E+001; 1.4235E-002; 5.1000E+001; 5.2480E-002; 5.1000E+001; 2.1605E-001; 5.1000E+001; 2.5607E-001; 5.1000E+001; 2.2526E-001; 5.1000E+001; 2.2211E-001; 5.1000E+001; 1.9563E-001;
 5.2000E+001; 1.3969E-002; 5.2000E+001; 5.0824E-002; 5.2000E+001; 2.0487E-001; 5.2000E+001; 2.5940E-001; 5.2000E+001; 2.2552E-001; 5.2000E+001; 2.2213E-001; 5.2000E+001; 1.9441E-001;
 5.3000E+001; 1.3705E-002; 5.3000E+001; 4.9250E-002; 5.3000E+001; 1.9374E-001; 5.3000E+001; 2.6263E-001; 5.3000E+001; 2.2583E-001; 5.3000E+001; 2.2216E-001; 5.3000E+001; 1.9312E-001;
 5.4000E+001; 1.3447E-002; 5.4000E+001; 4.7782E-002; 5.4000E+001; 1.8287E-001; 5.4000E+001; 2.6572E-001; 5.4000E+001; 2.2620E-001; 5.4000E+001; 2.2219E-001; 5.4000E+001; 1.9176E-001;
 5.5000E+001; 1.3196E-002; 5.5000E+001; 4.6425E-002; 5.5000E+001; 1.7241E-001; 5.5000E+001; 2.6863E-001; 5.5000E+001; 2.2667E-001; 5.5000E+001; 2.2223E-001; 5.5000E+001; 1.9034E-001;
 5.6000E+001; 1.2953E-002; 5.6000E+001; 4.5172E-002; 5.6000E+001; 1.6247E-001; 5.6000E+001; 2.7129E-001; 5.6000E+001; 2.2726E-001; 5.6000E+001; 2.2228E-001; 5.6000E+001; 1.8885E-001;
 5.7000E+001; 1.2717E-002; 5.7000E+001; 4.4014E-002; 5.7000E+001; 1.5314E-001; 5.7000E+001; 2.7368E-001; 5.7000E+001; 2.2798E-001; 5.7000E+001; 2.2234E-001; 5.7000E+001; 1.8729E-001;
 5.8000E+001; 1.2488E-002; 5.8000E+001; 4.2938E-002; 5.8000E+001; 1.4446E-001; 5.8000E+001; 2.7577E-001; 5.8000E+001; 2.2887E-001; 5.8000E+001; 2.2241E-001; 5.8000E+001; 1.8565E-001;
 5.9000E+001; 1.2266E-002; 5.9000E+001; 4.1929E-002; 5.9000E+001; 1.3645E-001; 5.9000E+001; 2.7752E-001; 5.9000E+001; 2.2993E-001; 5.9000E+001; 2.2250E-001; 5.9000E+001; 1.8396E-001;
 6.0000E+001; 1.2049E-002; 6.0000E+001; 4.0976E-002; 6.0000E+001; 1.2910E-001; 6.0000E+001; 2.7889E-001; 6.0000E+001; 2.3117E-001; 6.0000E+001; 2.2259E-001; 6.0000E+001; 1.8220E-001;
 6.1000E+001; 1.1838E-002; 6.1000E+001; 4.0070E-002; 6.1000E+001; 1.2239E-001; 6.1000E+001; 2.7983E-001; 6.1000E+001; 2.3261E-001; 6.1000E+001; 2.2270E-001; 6.1000E+001; 1.8038E-001;
 6.2000E+001; 1.1632E-002; 6.2000E+001; 3.9203E-002; 6.2000E+001; 1.1628E-001; 6.2000E+001; 2.8038E-001; 6.2000E+001; 2.3420E-001; 6.2000E+001; 2.2281E-001; 6.2000E+001; 1.7851E-001;
 6.3000E+001; 1.1431E-002; 6.3000E+001; 3.8370E-002; 6.3000E+001; 1.1072E-001; 6.3000E+001; 2.8048E-001; 6.3000E+001; 2.3592E-001; 6.3000E+001; 2.2294E-001; 6.3000E+001; 1.7660E-001;
 6.4000E+001; 1.1236E-002; 6.4000E+001; 3.7568E-002; 6.4000E+001; 1.0567E-001; 6.4000E+001; 2.8007E-001; 6.4000E+001; 2.3775E-001; 6.4000E+001; 2.2307E-001; 6.4000E+001; 1.7464E-001;
 6.5000E+001; 1.1041E-002; 6.5000E+001; 3.6801E-002; 6.5000E+001; 1.0108E-001; 6.5000E+001; 2.7912E-001; 6.5000E+001; 2.3969E-001; 6.5000E+001; 2.2322E-001; 6.5000E+001; 1.7264E-001;
 6.6000E+001; 1.0849E-002; 6.6000E+001; 3.6072E-002; 6.6000E+001; 9.6916E-002; 6.6000E+001; 2.7755E-001; 6.6000E+001; 2.4169E-001; 6.6000E+001; 2.2338E-001; 6.6000E+001; 1.7061E-001;
 6.7000E+001; 1.0662E-002; 6.7000E+001; 3.5361E-002; 6.7000E+001; 9.3161E-002; 6.7000E+001; 2.7533E-001; 6.7000E+001; 2.4374E-001; 6.7000E+001; 2.2356E-001; 6.7000E+001; 1.6855E-001;
 6.8000E+001; 1.0477E-002; 6.8000E+001; 3.4648E-002; 6.8000E+001; 8.9799E-002; 6.8000E+001; 2.7243E-001; 6.8000E+001; 2.4580E-001; 6.8000E+001; 2.2377E-001; 6.8000E+001; 1.6647E-001;
 6.9000E+001; 1.0295E-002; 6.9000E+001; 3.3961E-002; 6.9000E+001; 8.6730E-002; 6.9000E+001; 2.6885E-001; 6.9000E+001; 2.4786E-001; 6.9000E+001; 2.2402E-001; 6.9000E+001; 1.6437E-001;
 7.0000E+001; 1.0117E-002; 7.0000E+001; 3.3306E-002; 7.0000E+001; 8.3907E-002; 7.0000E+001; 2.6462E-001; 7.0000E+001; 2.4990E-001; 7.0000E+001; 2.2431E-001; 7.0000E+001; 1.6226E-001;
 7.1000E+001; 9.9415E-003; 7.1000E+001; 3.2680E-002; 7.1000E+001; 8.1298E-002; 7.1000E+001; 2.5979E-001; 7.1000E+001; 2.5193E-001; 7.1000E+001; 2.2464E-001; 7.1000E+001; 1.6014E-001;
 7.2000E+001; 9.7698E-003; 7.2000E+001; 3.2083E-002; 7.2000E+001; 7.8875E-002; 7.2000E+001; 2.5440E-001; 7.2000E+001; 2.5394E-001; 7.2000E+001; 2.2501E-001; 7.2000E+001; 1.5802E-001;
 7.3000E+001; 9.6012E-003; 7.3000E+001; 3.1510E-002; 7.3000E+001; 7.6615E-002; 7.3000E+001; 2.4851E-001; 7.3000E+001; 2.5591E-001; 7.3000E+001; 2.2542E-001; 7.3000E+001; 1.5590E-001;
 7.4000E+001; 9.4357E-003; 7.4000E+001; 3.0960E-002; 7.4000E+001; 7.4498E-002; 7.4000E+001; 2.4219E-001; 7.4000E+001; 2.5783E-001; 7.4000E+001; 2.2589E-001; 7.4000E+001; 1.5377E-001;
 7.5000E+001; 9.2730E-003; 7.5000E+001; 3.0428E-002; 7.5000E+001; 7.2509E-002; 7.5000E+001; 2.3549E-001; 7.5000E+001; 2.5969E-001; 7.5000E+001; 2.2640E-001; 7.5000E+001; 1.5166E-001;
 7.6000E+001; 9.1131E-003; 7.6000E+001; 2.9915E-002; 7.6000E+001; 7.0637E-002; 7.6000E+001; 2.2851E-001; 7.6000E+001; 2.6147E-001; 7.6000E+001; 2.2696E-001; 7.6000E+001; 1.4956E-001;
 7.7000E+001; 8.9558E-003; 7.7000E+001; 2.9417E-002; 7.7000E+001; 6.8871E-002; 7.7000E+001; 2.2132E-001; 7.7000E+001; 2.6316E-001; 7.7000E+001; 2.2756E-001; 7.7000E+001; 1.4747E-001;
 7.8000E+001; 8.8009E-003; 7.8000E+001; 2.8935E-002; 7.8000E+001; 6.7206E-002; 7.8000E+001; 2.1400E-001; 7.8000E+001; 2.6476E-001; 7.8000E+001; 2.2821E-001; 7.8000E+001; 1.4540E-001;
 7.9000E+001; 8.6484E-003; 7.9000E+001; 2.8468E-002; 7.9000E+001; 6.5634E-002; 7.9000E+001; 2.0664E-001; 7.9000E+001; 2.6626E-001; 7.9000E+001; 2.2892E-001; 7.9000E+001; 1.4335E-001;
 8.0000E+001; 8.4982E-003; 8.0000E+001; 2.8016E-002; 8.0000E+001; 6.4150E-002; 8.0000E+001; 1.9930E-001; 8.0000E+001; 2.6766E-001; 8.0000E+001; 2.2968E-001; 8.0000E+001; 1.4133E-001;
 8.1000E+001; 8.3502E-003; 8.1000E+001; 2.7579E-002; 8.1000E+001; 6.2749E-002; 8.1000E+001; 1.9206E-001; 8.1000E+001; 2.6894E-001; 8.1000E+001; 2.3050E-001; 8.1000E+001; 1.3933E-001;
 8.2000E+001; 8.2044E-003; 8.2000E+001; 2.7155E-002; 8.2000E+001; 6.1425E-002; 8.2000E+001; 1.8497E-001; 8.2000E+001; 2.7010E-001; 8.2000E+001; 2.3137E-001; 8.2000E+001; 1.3736E-001;
 8.3000E+001; 8.0607E-003; 8.3000E+001; 2.6746E-002; 8.3000E+001; 6.0174E-002; 8.3000E+001; 1.7810E-001; 8.3000E+001; 2.7113E-001; 8.3000E+001; 2.3228E-001; 8.3000E+001; 1.3541E-001;
 8.4000E+001; 7.9189E-003; 8.4000E+001; 2.6347E-002; 8.4000E+001; 5.8987E-002; 8.4000E+001; 1.7147E-001; 8.4000E+001; 2.7203E-001; 8.4000E+001; 2.3323E-001; 8.4000E+001; 1.3350E-001;
 8.5000E+001; 7.7788E-003; 8.5000E+001; 2.5947E-002; 8.5000E+001; 5.7850E-002; 8.5000E+001; 1.6515E-001; 8.5000E+001; 2.7277E-001; 8.5000E+001; 2.3421E-001; 8.5000E+001; 1.3161E-001;
 8.6000E+001; 7.6404E-003; 8.6000E+001; 2.5553E-002; 8.6000E+001; 5.6761E-002; 8.6000E+001; 1.5915E-001; 8.6000E+001; 2.7336E-001; 8.6000E+001; 2.3522E-001; 8.6000E+001; 1.2976E-001;
 8.7000E+001; 7.5037E-003; 8.7000E+001; 2.5166E-002; 8.7000E+001; 5.5718E-002; 8.7000E+001; 1.5348E-001; 8.7000E+001; 2.7379E-001; 8.7000E+001; 2.3625E-001; 8.7000E+001; 1.2794E-001;
 8.8000E+001; 7.3686E-003; 8.8000E+001; 2.4789E-002; 8.8000E+001; 5.4718E-002; 8.8000E+001; 1.4814E-001; 8.8000E+001; 2.7405E-001; 8.8000E+001; 2.3728E-001; 8.8000E+001; 1.2614E-001;
 8.9000E+001; 7.2351E-003; 8.9000E+001; 2.4421E-002; 8.9000E+001; 5.3758E-002; 8.9000E+001; 1.4310E-001; 8.9000E+001; 2.7413E-001; 8.9000E+001; 2.3833E-001; 8.9000E+001; 1.2439E-001;
 9.0000E+001; 7.1033E-003; 9.0000E+001; 2.4061E-002; 9.0000E+001; 5.2836E-002; 9.0000E+001; 1.3836E-001; 9.0000E+001; 2.7403E-001; 9.0000E+001; 2.3937E-001; 9.0000E+001; 1.2266E-001;
 9.1000E+001; 6.9730E-003; 9.1000E+001; 2.3709E-002; 9.1000E+001; 5.1948E-002; 9.1000E+001; 1.3391E-001; 9.1000E+001; 2.7373E-001; 9.1000E+001; 2.4040E-001; 9.1000E+001; 1.2096E-001;
 9.2000E+001; 6.8443E-003; 9.2000E+001; 2.3365E-002; 9.2000E+001; 5.1093E-002; 9.2000E+001; 1.2974E-001; 9.2000E+001; 2.7325E-001; 9.2000E+001; 2.4143E-001; 9.2000E+001; 1.1929E-001;
 9.3000E+001; 6.7170E-003; 9.3000E+001; 2.3028E-002; 9.3000E+001; 5.0269E-002; 9.3000E+001; 1.2583E-001; 9.3000E+001; 2.7255E-001; 9.3000E+001; 2.4243E-001; 9.3000E+001; 1.1766E-001;
 9.4000E+001; 6.5912E-003; 9.4000E+001; 2.2698E-002; 9.4000E+001; 4.9475E-002; 9.4000E+001; 1.2216E-001; 9.4000E+001; 2.7164E-001; 9.4000E+001; 2.4341E-001; 9.4000E+001; 1.1605E-001;
 9.5000E+001; 6.4668E-003; 9.5000E+001; 2.2375E-002; 9.5000E+001; 4.8708E-002; 9.5000E+001; 1.1872E-001; 9.5000E+001; 2.7051E-001; 9.5000E+001; 2.4437E-001; 9.5000E+001; 1.1447E-001;
 9.6000E+001; 6.3437E-003; 9.6000E+001; 2.2058E-002; 9.6000E+001; 4.7967E-002; 9.6000E+001; 1.1549E-001; 9.6000E+001; 2.6915E-001; 9.6000E+001; 2.4529E-001; 9.6000E+001; 1.1292E-001;
 9.7000E+001; 6.2221E-003; 9.7000E+001; 2.1748E-002; 9.7000E+001; 4.7252E-002; 9.7000E+001; 1.1246E-001; 9.7000E+001; 2.6756E-001; 9.7000E+001; 2.4618E-001; 9.7000E+001; 1.1140E-001;
 9.8000E+001; 6.1017E-003; 9.8000E+001; 2.1444E-002; 9.8000E+001; 4.6562E-002; 9.8000E+001; 1.0960E-001; 9.8000E+001; 2.6574E-001; 9.8000E+001; 2.4704E-001; 9.8000E+001; 1.0990E-001;
 9.9000E+001; 5.9824E-003; 9.9000E+001; 2.1146E-002; 9.9000E+001; 4.5894E-002; 9.9000E+001; 1.0692E-001; 9.9000E+001; 2.6368E-001; 9.9000E+001; 2.4785E-001; 9.9000E+001; 1.0844E-001;
 1.0000E+002; 5.8646E-003; 1.0000E+002; 2.0854E-002; 1.0000E+002; 4.5247E-002; 1.0000E+002; 1.0438E-001; 1.0000E+002; 2.6139E-001; 1.0000E+002; 2.4863E-001; 1.0000E+002; 1.0700E-001;
 1.0100E+002; 5.7481E-003; 1.0100E+002; 2.0567E-002; 1.0100E+002; 4.4621E-002; 1.0100E+002; 1.0198E-001; 1.0100E+002; 2.5888E-001; 1.0100E+002; 2.4936E-001; 1.0100E+002; 1.0558E-001;
 1.0200E+002; 5.6327E-003; 1.0200E+002; 2.0286E-002; 1.0200E+002; 4.4013E-002; 1.0200E+002; 9.9710E-002; 1.0200E+002; 2.5614E-001; 1.0200E+002; 2.5006E-001; 1.0200E+002; 1.0420E-001;
 1.0300E+002; 5.5186E-003; 1.0300E+002; 2.0009E-002; 1.0300E+002; 4.3419E-002; 1.0300E+002; 9.7558E-002; 1.0300E+002; 2.5320E-001; 1.0300E+002; 2.5071E-001; 1.0300E+002; 1.0284E-001;
 1.0400E+002; 5.4056E-003; 1.0400E+002; 1.9733E-002; 1.0400E+002; 4.2824E-002; 1.0400E+002; 9.5540E-002; 1.0400E+002; 2.5006E-001; 1.0400E+002; 2.5132E-001; 1.0400E+002; 1.0150E-001;
 1.0500E+002; 5.2939E-003; 1.0500E+002; 1.9458E-002; 1.0500E+002; 4.2237E-002; 1.0500E+002; 9.3621E-002; 1.0500E+002; 2.4674E-001; 1.0500E+002; 2.5188E-001; 1.0500E+002; 1.0019E-001;
 1.0600E+002; 5.1833E-003; 1.0600E+002; 1.9185E-002; 1.0600E+002; 4.1662E-002; 1.0600E+002; 9.1786E-002; 1.0600E+002; 2.4325E-001; 1.0600E+002; 2.5240E-001; 1.0600E+002; 9.8905E-002;
 1.0700E+002; 5.0739E-003; 1.0700E+002; 1.8916E-002; 1.0700E+002; 4.1099E-002; 1.0700E+002; 9.0027E-002; 1.0700E+002; 2.3963E-001; 1.0700E+002; 2.5288E-001; 1.0700E+002; 9.7645E-002;
