Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.7000E+001; 3.1699E-002; 1.7000E+001; 2.6054E-001; 1.7000E+001; 2.3671E-001; 1.7000E+001; 2.3313E-001; 1.7000E+001; 2.3106E-001; 1.7000E+001; 2.2993E-001; 1.7000E+001; 2.2183E-001;
 1.8000E+001; 3.0335E-002; 1.8000E+001; 2.5811E-001; 1.8000E+001; 2.3748E-001; 1.8000E+001; 2.3325E-001; 1.8000E+001; 2.3109E-001; 1.8000E+001; 2.2995E-001; 1.8000E+001; 2.2108E-001;
 1.9000E+001; 2.9170E-002; 1.9000E+001; 2.5439E-001; 1.9000E+001; 2.3851E-001; 1.9000E+001; 2.3340E-001; 1.9000E+001; 2.3112E-001; 1.9000E+001; 2.2997E-001; 1.9000E+001; 2.2035E-001;
 2.0000E+001; 2.8159E-002; 2.0000E+001; 2.4936E-001; 2.0000E+001; 2.3982E-001; 2.0000E+001; 2.3356E-001; 2.0000E+001; 2.3117E-001; 2.0000E+001; 2.2999E-001; 2.0000E+001; 2.1963E-001;
 2.1000E+001; 2.7261E-002; 2.1000E+001; 2.4307E-001; 2.1000E+001; 2.4143E-001; 2.1000E+001; 2.3374E-001; 2.1000E+001; 2.3121E-001; 2.1000E+001; 2.3001E-001; 2.1000E+001; 2.1894E-001;
 2.2000E+001; 2.6444E-002; 2.2000E+001; 2.3563E-001; 2.2000E+001; 2.4332E-001; 2.2000E+001; 2.3392E-001; 2.2000E+001; 2.3126E-001; 2.2000E+001; 2.3003E-001; 2.2000E+001; 2.1825E-001;
 2.3000E+001; 2.5686E-002; 2.3000E+001; 2.2715E-001; 2.3000E+001; 2.4547E-001; 2.3000E+001; 2.3412E-001; 2.3000E+001; 2.3132E-001; 2.3000E+001; 2.3005E-001; 2.3000E+001; 2.1758E-001;
 2.4000E+001; 2.4971E-002; 2.4000E+001; 2.1777E-001; 2.4000E+001; 2.4785E-001; 2.4000E+001; 2.3433E-001; 2.4000E+001; 2.3139E-001; 2.4000E+001; 2.3008E-001; 2.4000E+001; 2.1692E-001;
 2.5000E+001; 2.4292E-002; 2.5000E+001; 2.0760E-001; 2.5000E+001; 2.5044E-001; 2.5000E+001; 2.3455E-001; 2.5000E+001; 2.3146E-001; 2.5000E+001; 2.3011E-001; 2.5000E+001; 2.1625E-001;
 2.6000E+001; 2.3642E-002; 2.6000E+001; 1.9680E-001; 2.6000E+001; 2.5318E-001; 2.6000E+001; 2.3480E-001; 2.6000E+001; 2.3154E-001; 2.6000E+001; 2.3014E-001; 2.6000E+001; 2.1559E-001;
 2.7000E+001; 2.3022E-002; 2.7000E+001; 1.8557E-001; 2.7000E+001; 2.5601E-001; 2.7000E+001; 2.3509E-001; 2.7000E+001; 2.3163E-001; 2.7000E+001; 2.3017E-001; 2.7000E+001; 2.1493E-001;
 2.8000E+001; 2.2432E-002; 2.8000E+001; 1.7413E-001; 2.8000E+001; 2.5891E-001; 2.8000E+001; 2.3544E-001; 2.8000E+001; 2.3173E-001; 2.8000E+001; 2.3020E-001; 2.8000E+001; 2.1427E-001;
 2.9000E+001; 2.1871E-002; 2.9000E+001; 1.6276E-001; 2.9000E+001; 2.6181E-001; 2.9000E+001; 2.3586E-001; 2.9000E+001; 2.3184E-001; 2.9000E+001; 2.3024E-001; 2.9000E+001; 2.1360E-001;
 3.0000E+001; 2.1341E-002; 3.0000E+001; 1.5171E-001; 3.0000E+001; 2.6467E-001; 3.0000E+001; 2.3638E-001; 3.0000E+001; 2.3197E-001; 3.0000E+001; 2.3028E-001; 3.0000E+001; 2.1292E-001;
 3.1000E+001; 2.0841E-002; 3.1000E+001; 1.4118E-001; 3.1000E+001; 2.6741E-001; 3.1000E+001; 2.3700E-001; 3.1000E+001; 2.3210E-001; 3.1000E+001; 2.3032E-001; 3.1000E+001; 2.1223E-001;
 3.2000E+001; 2.0369E-002; 3.2000E+001; 1.3134E-001; 3.2000E+001; 2.6997E-001; 3.2000E+001; 2.3775E-001; 3.2000E+001; 2.3224E-001; 3.2000E+001; 2.3036E-001; 3.2000E+001; 2.1152E-001;
 3.3000E+001; 1.9921E-002; 3.3000E+001; 1.2224E-001; 3.3000E+001; 2.7231E-001; 3.3000E+001; 2.3865E-001; 3.3000E+001; 2.3240E-001; 3.3000E+001; 2.3041E-001; 3.3000E+001; 2.1081E-001;
 3.4000E+001; 1.9494E-002; 3.4000E+001; 1.1391E-001; 3.4000E+001; 2.7435E-001; 3.4000E+001; 2.3971E-001; 3.4000E+001; 2.3256E-001; 3.4000E+001; 2.3047E-001; 3.4000E+001; 2.1007E-001;
 3.5000E+001; 1.9083E-002; 3.5000E+001; 1.0633E-001; 3.5000E+001; 2.7604E-001; 3.5000E+001; 2.4094E-001; 3.5000E+001; 2.3273E-001; 3.5000E+001; 2.3052E-001; 3.5000E+001; 2.0932E-001;
 3.6000E+001; 1.8687E-002; 3.6000E+001; 9.9467E-002; 3.6000E+001; 2.7731E-001; 3.6000E+001; 2.4235E-001; 3.6000E+001; 2.3291E-001; 3.6000E+001; 2.3058E-001; 3.6000E+001; 2.0854E-001;
 3.7000E+001; 1.8302E-002; 3.7000E+001; 9.3277E-002; 3.7000E+001; 2.7807E-001; 3.7000E+001; 2.4393E-001; 3.7000E+001; 2.3309E-001; 3.7000E+001; 2.3064E-001; 3.7000E+001; 2.0773E-001;
 3.8000E+001; 1.7928E-002; 3.8000E+001; 8.7720E-002; 3.8000E+001; 2.7821E-001; 3.8000E+001; 2.4569E-001; 3.8000E+001; 2.3329E-001; 3.8000E+001; 2.3071E-001; 3.8000E+001; 2.0690E-001;
 3.9000E+001; 1.7565E-002; 3.9000E+001; 8.2752E-002; 3.9000E+001; 2.7761E-001; 3.9000E+001; 2.4760E-001; 3.9000E+001; 2.3351E-001; 3.9000E+001; 2.3079E-001; 3.9000E+001; 2.0604E-001;
 4.0000E+001; 1.7214E-002; 4.0000E+001; 7.8324E-002; 4.0000E+001; 2.7615E-001; 4.0000E+001; 2.4967E-001; 4.0000E+001; 2.3375E-001; 4.0000E+001; 2.3086E-001; 4.0000E+001; 2.0515E-001;
 4.1000E+001; 1.6875E-002; 4.1000E+001; 7.4385E-002; 4.1000E+001; 2.7374E-001; 4.1000E+001; 2.5187E-001; 4.1000E+001; 2.3402E-001; 4.1000E+001; 2.3095E-001; 4.1000E+001; 2.0423E-001;
 4.2000E+001; 1.6550E-002; 4.2000E+001; 7.0874E-002; 4.2000E+001; 2.7029E-001; 4.2000E+001; 2.5419E-001; 4.2000E+001; 2.3433E-001; 4.2000E+001; 2.3104E-001; 4.2000E+001; 2.0327E-001;
 4.3000E+001; 1.6239E-002; 4.3000E+001; 6.7729E-002; 4.3000E+001; 2.6579E-001; 4.3000E+001; 2.5661E-001; 4.3000E+001; 2.3467E-001; 4.3000E+001; 2.3113E-001; 4.3000E+001; 2.0228E-001;
 4.4000E+001; 1.5945E-002; 4.4000E+001; 6.4882E-002; 4.4000E+001; 2.6026E-001; 4.4000E+001; 2.5911E-001; 4.4000E+001; 2.3506E-001; 4.4000E+001; 2.3123E-001; 4.4000E+001; 2.0126E-001;
 4.5000E+001; 1.5667E-002; 4.5000E+001; 6.2276E-002; 4.5000E+001; 2.5376E-001; 4.5000E+001; 2.6166E-001; 4.5000E+001; 2.3551E-001; 4.5000E+001; 2.3134E-001; 4.5000E+001; 2.0020E-001;
 4.6000E+001; 1.5377E-002; 4.6000E+001; 5.9925E-002; 4.6000E+001; 2.4634E-001; 4.6000E+001; 2.6425E-001; 4.6000E+001; 2.3602E-001; 4.6000E+001; 2.3145E-001; 4.6000E+001; 1.9910E-001;
 4.7000E+001; 1.5094E-002; 4.7000E+001; 5.7725E-002; 4.7000E+001; 2.3802E-001; 4.7000E+001; 2.6684E-001; 4.7000E+001; 2.3661E-001; 4.7000E+001; 2.3156E-001; 4.7000E+001; 1.9798E-001;
 4.8000E+001; 1.4818E-002; 4.8000E+001; 5.5658E-002; 4.8000E+001; 2.2901E-001; 4.8000E+001; 2.6943E-001; 4.8000E+001; 2.3727E-001; 4.8000E+001; 2.3168E-001; 4.8000E+001; 1.9681E-001;
 4.9000E+001; 1.4548E-002; 4.9000E+001; 5.3716E-002; 4.9000E+001; 2.1947E-001; 4.9000E+001; 2.7199E-001; 4.9000E+001; 2.3803E-001; 4.9000E+001; 2.3180E-001; 4.9000E+001; 1.9562E-001;
 5.0000E+001; 1.4284E-002; 5.0000E+001; 5.1891E-002; 5.0000E+001; 2.0956E-001; 5.0000E+001; 2.7450E-001; 5.0000E+001; 2.3888E-001; 5.0000E+001; 2.3193E-001; 5.0000E+001; 1.9439E-001;
 5.1000E+001; 1.4026E-002; 5.1000E+001; 5.0179E-002; 5.1000E+001; 1.9955E-001; 5.1000E+001; 2.7696E-001; 5.1000E+001; 2.3983E-001; 5.1000E+001; 2.3206E-001; 5.1000E+001; 1.9312E-001;
 5.2000E+001; 1.3775E-002; 5.2000E+001; 4.8577E-002; 5.2000E+001; 1.8958E-001; 5.2000E+001; 2.7933E-001; 5.2000E+001; 2.4089E-001; 5.2000E+001; 2.3221E-001; 5.2000E+001; 1.9182E-001;
 5.3000E+001; 1.3529E-002; 5.3000E+001; 4.7084E-002; 5.3000E+001; 1.7978E-001; 5.3000E+001; 2.8157E-001; 5.3000E+001; 2.4205E-001; 5.3000E+001; 2.3236E-001; 5.3000E+001; 1.9049E-001;
 5.4000E+001; 1.3291E-002; 5.4000E+001; 4.5693E-002; 5.4000E+001; 1.7023E-001; 5.4000E+001; 2.8368E-001; 5.4000E+001; 2.4332E-001; 5.4000E+001; 2.3253E-001; 5.4000E+001; 1.8912E-001;
 5.5000E+001; 1.3058E-002; 5.5000E+001; 4.4397E-002; 5.5000E+001; 1.6109E-001; 5.5000E+001; 2.8556E-001; 5.5000E+001; 2.4470E-001; 5.5000E+001; 2.3271E-001; 5.5000E+001; 1.8772E-001;
 5.6000E+001; 1.2832E-002; 5.6000E+001; 4.3185E-002; 5.6000E+001; 1.5244E-001; 5.6000E+001; 2.8712E-001; 5.6000E+001; 2.4619E-001; 5.6000E+001; 2.3291E-001; 5.6000E+001; 1.8628E-001;
 5.7000E+001; 1.2612E-002; 5.7000E+001; 4.2048E-002; 5.7000E+001; 1.4433E-001; 5.7000E+001; 2.8833E-001; 5.7000E+001; 2.4780E-001; 5.7000E+001; 2.3313E-001; 5.7000E+001; 1.8481E-001;
 5.8000E+001; 1.2397E-002; 5.8000E+001; 4.0976E-002; 5.8000E+001; 1.3674E-001; 5.8000E+001; 2.8921E-001; 5.8000E+001; 2.4952E-001; 5.8000E+001; 2.3337E-001; 5.8000E+001; 1.8330E-001;
 5.9000E+001; 1.2187E-002; 5.9000E+001; 3.9959E-002; 5.9000E+001; 1.2970E-001; 5.9000E+001; 2.8971E-001; 5.9000E+001; 2.5133E-001; 5.9000E+001; 2.3363E-001; 5.9000E+001; 1.8176E-001;
 6.0000E+001; 1.1981E-002; 6.0000E+001; 3.8989E-002; 6.0000E+001; 1.2318E-001; 6.0000E+001; 2.8979E-001; 6.0000E+001; 2.5326E-001; 6.0000E+001; 2.3392E-001; 6.0000E+001; 1.8019E-001;
 6.1000E+001; 1.1780E-002; 6.1000E+001; 3.8058E-002; 6.1000E+001; 1.1718E-001; 6.1000E+001; 2.8940E-001; 6.1000E+001; 2.5530E-001; 6.1000E+001; 2.3424E-001; 6.1000E+001; 1.7859E-001;
 6.2000E+001; 1.1583E-002; 6.2000E+001; 3.7164E-002; 6.2000E+001; 1.1168E-001; 6.2000E+001; 2.8850E-001; 6.2000E+001; 2.5742E-001; 6.2000E+001; 2.3460E-001; 6.2000E+001; 1.7696E-001;
 6.3000E+001; 1.1391E-002; 6.3000E+001; 3.6304E-002; 6.3000E+001; 1.0665E-001; 6.3000E+001; 2.8703E-001; 6.3000E+001; 2.5962E-001; 6.3000E+001; 2.3500E-001; 6.3000E+001; 1.7531E-001;
 6.4000E+001; 1.1204E-002; 6.4000E+001; 3.5477E-002; 6.4000E+001; 1.0205E-001; 6.4000E+001; 2.8498E-001; 6.4000E+001; 2.6189E-001; 6.4000E+001; 2.3543E-001; 6.4000E+001; 1.7362E-001;
 6.5000E+001; 1.1015E-002; 6.5000E+001; 3.4681E-002; 6.5000E+001; 9.7847E-002; 6.5000E+001; 2.8243E-001; 6.5000E+001; 2.6413E-001; 6.5000E+001; 2.3591E-001; 6.5000E+001; 1.7191E-001;
 6.6000E+001; 1.0830E-002; 6.6000E+001; 3.3929E-002; 6.6000E+001; 9.3995E-002; 6.6000E+001; 2.7932E-001; 6.6000E+001; 2.6633E-001; 6.6000E+001; 2.3645E-001; 6.6000E+001; 1.7018E-001;
 6.7000E+001; 1.0649E-002; 6.7000E+001; 3.3215E-002; 6.7000E+001; 9.0466E-002; 6.7000E+001; 2.7563E-001; 6.7000E+001; 2.6848E-001; 6.7000E+001; 2.3704E-001; 6.7000E+001; 1.6843E-001;
 6.8000E+001; 1.0471E-002; 6.8000E+001; 3.2536E-002; 6.8000E+001; 8.7226E-002; 6.8000E+001; 2.7137E-001; 6.8000E+001; 2.7059E-001; 6.8000E+001; 2.3769E-001; 6.8000E+001; 1.6666E-001;
 6.9000E+001; 1.0297E-002; 6.9000E+001; 3.1889E-002; 6.9000E+001; 8.4240E-002; 6.9000E+001; 2.6653E-001; 6.9000E+001; 2.7261E-001; 6.9000E+001; 2.3842E-001; 6.9000E+001; 1.6487E-001;
 7.0000E+001; 1.0126E-002; 7.0000E+001; 3.1272E-002; 7.0000E+001; 8.1478E-002; 7.0000E+001; 2.6116E-001; 7.0000E+001; 2.7454E-001; 7.0000E+001; 2.3923E-001; 7.0000E+001; 1.6307E-001;
 7.1000E+001; 9.9575E-003; 7.1000E+001; 3.0681E-002; 7.1000E+001; 7.8909E-002; 7.1000E+001; 2.5532E-001; 7.1000E+001; 2.7637E-001; 7.1000E+001; 2.4014E-001; 7.1000E+001; 1.6125E-001;
 7.2000E+001; 9.7925E-003; 7.2000E+001; 3.0113E-002; 7.2000E+001; 7.6510E-002; 7.2000E+001; 2.4905E-001; 7.2000E+001; 2.7810E-001; 7.2000E+001; 2.4113E-001; 7.2000E+001; 1.5941E-001;
 7.3000E+001; 9.6301E-003; 7.3000E+001; 2.9565E-002; 7.3000E+001; 7.4262E-002; 7.3000E+001; 2.4243E-001; 7.3000E+001; 2.7977E-001; 7.3000E+001; 2.4218E-001; 7.3000E+001; 1.5757E-001;
 7.4000E+001; 9.4704E-003; 7.4000E+001; 2.9036E-002; 7.4000E+001; 7.2148E-002; 7.4000E+001; 2.3552E-001; 7.4000E+001; 2.8138E-001; 7.4000E+001; 2.4327E-001; 7.4000E+001; 1.5571E-001;
 7.5000E+001; 9.3130E-003; 7.5000E+001; 2.8523E-002; 7.5000E+001; 7.0158E-002; 7.5000E+001; 2.2839E-001; 7.5000E+001; 2.8291E-001; 7.5000E+001; 2.4441E-001; 7.5000E+001; 1.5385E-001;
 7.6000E+001; 9.1579E-003; 7.6000E+001; 2.8025E-002; 7.6000E+001; 6.8280E-002; 7.6000E+001; 2.2112E-001; 7.6000E+001; 2.8433E-001; 7.6000E+001; 2.4557E-001; 7.6000E+001; 1.5199E-001;
 7.7000E+001; 9.0050E-003; 7.7000E+001; 2.7542E-002; 7.7000E+001; 6.6509E-002; 7.7000E+001; 2.1376E-001; 7.7000E+001; 2.8565E-001; 7.7000E+001; 2.4676E-001; 7.7000E+001; 1.5013E-001;
 7.8000E+001; 8.8542E-003; 7.8000E+001; 2.7074E-002; 7.8000E+001; 6.4837E-002; 7.8000E+001; 2.0640E-001; 7.8000E+001; 2.8686E-001; 7.8000E+001; 2.4795E-001; 7.8000E+001; 1.4826E-001;
 7.9000E+001; 8.7055E-003; 7.9000E+001; 2.6619E-002; 7.9000E+001; 6.3258E-002; 7.9000E+001; 1.9910E-001; 7.9000E+001; 2.8795E-001; 7.9000E+001; 2.4916E-001; 7.9000E+001; 1.4640E-001;
 8.0000E+001; 8.5587E-003; 8.0000E+001; 2.6179E-002; 8.0000E+001; 6.1767E-002; 8.0000E+001; 1.9192E-001; 8.0000E+001; 2.8891E-001; 8.0000E+001; 2.5039E-001; 8.0000E+001; 1.4454E-001;
 8.1000E+001; 8.4139E-003; 8.1000E+001; 2.5753E-002; 8.1000E+001; 6.0359E-002; 8.1000E+001; 1.8490E-001; 8.1000E+001; 2.8974E-001; 8.1000E+001; 2.5166E-001; 8.1000E+001; 1.4269E-001;
 8.2000E+001; 8.2711E-003; 8.2000E+001; 2.5340E-002; 8.2000E+001; 5.9028E-002; 8.2000E+001; 1.7810E-001; 8.2000E+001; 2.9043E-001; 8.2000E+001; 2.5293E-001; 8.2000E+001; 1.4085E-001;
 8.3000E+001; 8.1301E-003; 8.3000E+001; 2.4940E-002; 8.3000E+001; 5.7767E-002; 8.3000E+001; 1.7154E-001; 8.3000E+001; 2.9096E-001; 8.3000E+001; 2.5422E-001; 8.3000E+001; 1.3901E-001;
 8.4000E+001; 7.9908E-003; 8.4000E+001; 2.4552E-002; 8.4000E+001; 5.6571E-002; 8.4000E+001; 1.6525E-001; 8.4000E+001; 2.9133E-001; 8.4000E+001; 2.5550E-001; 8.4000E+001; 1.3719E-001;
 8.5000E+001; 7.8534E-003; 8.5000E+001; 2.4176E-002; 8.5000E+001; 5.5434E-002; 8.5000E+001; 1.5925E-001; 8.5000E+001; 2.9153E-001; 8.5000E+001; 2.5678E-001; 8.5000E+001; 1.3537E-001;
 8.6000E+001; 7.7176E-003; 8.6000E+001; 2.3810E-002; 8.6000E+001; 5.4350E-002; 8.6000E+001; 1.5355E-001; 8.6000E+001; 2.9154E-001; 8.6000E+001; 2.5806E-001; 8.6000E+001; 1.3357E-001;
 8.7000E+001; 7.5834E-003; 8.7000E+001; 2.3454E-002; 8.7000E+001; 5.3314E-002; 8.7000E+001; 1.4816E-001; 8.7000E+001; 2.9136E-001; 8.7000E+001; 2.5932E-001; 8.7000E+001; 1.3179E-001;
 8.8000E+001; 7.4507E-003; 8.8000E+001; 2.3106E-002; 8.8000E+001; 5.2322E-002; 8.8000E+001; 1.4307E-001; 8.8000E+001; 2.9097E-001; 8.8000E+001; 2.6057E-001; 8.8000E+001; 1.3002E-001;
 8.9000E+001; 7.3195E-003; 8.9000E+001; 2.2767E-002; 8.9000E+001; 5.1371E-002; 8.9000E+001; 1.3828E-001; 8.9000E+001; 2.9037E-001; 8.9000E+001; 2.6180E-001; 8.9000E+001; 1.2827E-001;
 9.0000E+001; 7.1898E-003; 9.0000E+001; 2.2434E-002; 9.0000E+001; 5.0456E-002; 9.0000E+001; 1.3377E-001; 9.0000E+001; 2.8953E-001; 9.0000E+001; 2.6300E-001; 9.0000E+001; 1.2654E-001;
 9.1000E+001; 7.0613E-003; 9.1000E+001; 2.2109E-002; 9.1000E+001; 4.9576E-002; 9.1000E+001; 1.2955E-001; 9.1000E+001; 2.8845E-001; 9.1000E+001; 2.6418E-001; 9.1000E+001; 1.2483E-001;
 9.2000E+001; 6.9343E-003; 9.2000E+001; 2.1790E-002; 9.2000E+001; 4.8728E-002; 9.2000E+001; 1.2559E-001; 9.2000E+001; 2.8712E-001; 9.2000E+001; 2.6533E-001; 9.2000E+001; 1.2314E-001;
 9.3000E+001; 6.8084E-003; 9.3000E+001; 2.1477E-002; 9.3000E+001; 4.7911E-002; 9.3000E+001; 1.2188E-001; 9.3000E+001; 2.8553E-001; 9.3000E+001; 2.6644E-001; 9.3000E+001; 1.2147E-001;
 9.4000E+001; 6.6839E-003; 9.4000E+001; 2.1170E-002; 9.4000E+001; 4.7123E-002; 9.4000E+001; 1.1840E-001; 9.4000E+001; 2.8368E-001; 9.4000E+001; 2.6752E-001; 9.4000E+001; 1.1982E-001;
 9.5000E+001; 6.5605E-003; 9.5000E+001; 2.0869E-002; 9.5000E+001; 4.6363E-002; 9.5000E+001; 1.1513E-001; 9.5000E+001; 2.8156E-001; 9.5000E+001; 2.6856E-001; 9.5000E+001; 1.1820E-001;
 9.6000E+001; 6.4384E-003; 9.6000E+001; 2.0574E-002; 9.6000E+001; 4.5630E-002; 9.6000E+001; 1.1207E-001; 9.6000E+001; 2.7918E-001; 9.6000E+001; 2.6956E-001; 9.6000E+001; 1.1661E-001;
 9.7000E+001; 6.3174E-003; 9.7000E+001; 2.0284E-002; 9.7000E+001; 4.4922E-002; 9.7000E+001; 1.0919E-001; 9.7000E+001; 2.7655E-001; 9.7000E+001; 2.7052E-001; 9.7000E+001; 1.1503E-001;
 9.8000E+001; 6.1977E-003; 9.8000E+001; 2.0000E-002; 9.8000E+001; 4.4238E-002; 9.8000E+001; 1.0648E-001; 9.8000E+001; 2.7367E-001; 9.8000E+001; 2.7143E-001; 9.8000E+001; 1.1349E-001;
 9.9000E+001; 6.0790E-003; 9.9000E+001; 1.9722E-002; 9.9000E+001; 4.3577E-002; 9.9000E+001; 1.0392E-001; 9.9000E+001; 2.7055E-001; 9.9000E+001; 2.7230E-001; 9.9000E+001; 1.1197E-001;
 1.0000E+002; 5.9613E-003; 1.0000E+002; 1.9449E-002; 1.0000E+002; 4.2937E-002; 1.0000E+002; 1.0150E-001; 1.0000E+002; 2.6720E-001; 1.0000E+002; 2.7312E-001; 1.0000E+002; 1.1047E-001;
 1.0100E+002; 5.8449E-003; 1.0100E+002; 1.9180E-002; 1.0100E+002; 4.2317E-002; 1.0100E+002; 9.9209E-002; 1.0100E+002; 2.6365E-001; 1.0100E+002; 2.7390E-001; 1.0100E+002; 1.0900E-001;
 1.0200E+002; 5.7296E-003; 1.0200E+002; 1.8916E-002; 1.0200E+002; 4.1715E-002; 1.0200E+002; 9.7036E-002; 1.0200E+002; 2.5991E-001; 1.0200E+002; 2.7463E-001; 1.0200E+002; 1.0756E-001;
 1.0300E+002; 5.6154E-003; 1.0300E+002; 1.8657E-002; 1.0300E+002; 4.1131E-002; 1.0300E+002; 9.4970E-002; 1.0300E+002; 2.5600E-001; 1.0300E+002; 2.7531E-001; 1.0300E+002; 1.0614E-001;
 1.0400E+002; 5.5023E-003; 1.0400E+002; 1.8401E-002; 1.0400E+002; 4.0562E-002; 1.0400E+002; 9.3001E-002; 1.0400E+002; 2.5194E-001; 1.0400E+002; 2.7595E-001; 1.0400E+002; 1.0475E-001;
 1.0500E+002; 5.3903E-003; 1.0500E+002; 1.8149E-002; 1.0500E+002; 4.0008E-002; 1.0500E+002; 9.1122E-002; 1.0500E+002; 2.4775E-001; 1.0500E+002; 2.7654E-001; 1.0500E+002; 1.0338E-001;
 1.0600E+002; 5.2794E-003; 1.0600E+002; 1.7901E-002; 1.0600E+002; 3.9467E-002; 1.0600E+002; 8.9325E-002; 1.0600E+002; 2.4345E-001; 1.0600E+002; 2.7708E-001; 1.0600E+002; 1.0204E-001;
 1.0700E+002; 5.1696E-003; 1.0700E+002; 1.7656E-002; 1.0700E+002; 3.8939E-002; 1.0700E+002; 8.7603E-002; 1.0700E+002; 2.3906E-001; 1.0700E+002; 2.7757E-001; 1.0700E+002; 1.0073E-001;
