Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9499E-001; 2.6000E+001; 1.0433E-001; 2.6000E+001; 3.3704E-002; 2.6000E+001;-3.1848E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9982E-001; 2.7000E+001; 1.0943E-001; 2.7000E+001; 3.8787E-002; 2.7000E+001;-6.7085E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0450E-001; 2.8000E+001; 1.1436E-001; 2.8000E+001; 4.3741E-002; 2.8000E+001;-1.1045E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0903E-001; 2.9000E+001; 1.1915E-001; 2.9000E+001; 4.8571E-002; 2.9000E+001;-1.6195E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1342E-001; 3.0000E+001; 1.2380E-001; 3.0000E+001; 5.3281E-002; 3.0000E+001;-1.9719E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1769E-001; 3.1000E+001; 1.2833E-001; 3.1000E+001; 5.7878E-002; 3.1000E+001; 6.7112E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2184E-001; 3.2000E+001; 1.3274E-001; 3.2000E+001; 6.2364E-002; 3.2000E+001; 4.9122E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2588E-001; 3.3000E+001; 1.3703E-001; 3.3000E+001; 6.6745E-002; 3.3000E+001; 9.0763E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2982E-001; 3.4000E+001; 1.4123E-001; 3.4000E+001; 7.1026E-002; 3.4000E+001; 1.3166E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3365E-001; 3.5000E+001; 1.4533E-001; 3.5000E+001; 7.5209E-002; 3.5000E+001; 1.7182E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3739E-001; 3.6000E+001; 1.4934E-001; 3.6000E+001; 7.9298E-002; 3.6000E+001; 2.1128E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4103E-001; 3.7000E+001; 1.5327E-001; 3.7000E+001; 8.3297E-002; 3.7000E+001; 2.5006E-002; 3.7000E+001; 1.3553E-020; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4459E-001; 3.8000E+001; 1.5712E-001; 3.8000E+001; 8.7210E-002; 3.8000E+001; 2.8818E-002; 3.8000E+001; 2.8460E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4806E-001; 3.9000E+001; 1.6089E-001; 3.9000E+001; 9.1040E-002; 3.9000E+001; 3.2565E-002; 3.9000E+001; 6.0986E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5146E-001; 4.0000E+001; 1.6459E-001; 4.0000E+001; 9.4789E-002; 4.0000E+001; 3.6250E-002; 4.0000E+001; 7.9960E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5477E-001; 4.1000E+001; 1.6822E-001; 4.1000E+001; 9.8461E-002; 4.1000E+001; 3.9874E-002; 4.1000E+001; 1.0164E-018; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5802E-001; 4.2000E+001; 1.7178E-001; 4.2000E+001; 1.0206E-001; 4.2000E+001; 4.3439E-002; 4.2000E+001; 1.1249E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6119E-001; 4.3000E+001; 1.7527E-001; 4.3000E+001; 1.0558E-001; 4.3000E+001; 4.6947E-002; 4.3000E+001; 1.2333E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6430E-001; 4.4000E+001; 1.7870E-001; 4.4000E+001; 1.0903E-001; 4.4000E+001; 5.0398E-002; 4.4000E+001; 1.6709E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6734E-001; 4.5000E+001; 1.8207E-001; 4.5000E+001; 1.1242E-001; 4.5000E+001; 5.3795E-002; 4.5000E+001; 4.8695E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.7033E-001; 4.6000E+001; 1.8538E-001; 4.6000E+001; 1.1574E-001; 4.6000E+001; 5.7139E-002; 4.6000E+001; 8.0290E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7326E-001; 4.7000E+001; 1.8863E-001; 4.7000E+001; 1.1900E-001; 4.7000E+001; 6.0431E-002; 4.7000E+001; 1.1150E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7613E-001; 4.8000E+001; 1.9182E-001; 4.8000E+001; 1.2220E-001; 4.8000E+001; 6.3674E-002; 4.8000E+001; 1.4234E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7895E-001; 4.9000E+001; 1.9496E-001; 4.9000E+001; 1.2533E-001; 4.9000E+001; 6.6868E-002; 4.9000E+001; 1.7282E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8172E-001; 5.0000E+001; 1.9804E-001; 5.0000E+001; 1.2842E-001; 5.0000E+001; 7.0014E-002; 5.0000E+001; 2.0295E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8444E-001; 5.1000E+001; 2.0107E-001; 5.1000E+001; 1.3145E-001; 5.1000E+001; 7.3115E-002; 5.1000E+001; 2.3272E-002; 5.1000E+001; 1.7618E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8712E-001; 5.2000E+001; 2.0405E-001; 5.2000E+001; 1.3443E-001; 5.2000E+001; 7.6172E-002; 5.2000E+001; 2.6216E-002; 5.2000E+001; 4.8789E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8974E-001; 5.3000E+001; 2.0699E-001; 5.3000E+001; 1.3737E-001; 5.3000E+001; 7.9183E-002; 5.3000E+001; 2.9128E-002; 5.3000E+001; 7.4539E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9232E-001; 5.4000E+001; 2.0987E-001; 5.4000E+001; 1.4026E-001; 5.4000E+001; 8.2151E-002; 5.4000E+001; 3.2006E-002; 5.4000E+001; 8.5381E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9487E-001; 5.5000E+001; 2.1272E-001; 5.5000E+001; 1.4310E-001; 5.5000E+001; 8.5078E-002; 5.5000E+001; 3.4853E-002; 5.5000E+001; 1.1249E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9736E-001; 5.6000E+001; 2.1551E-001; 5.6000E+001; 1.4591E-001; 5.6000E+001; 8.7964E-002; 5.6000E+001; 3.7668E-002; 5.6000E+001; 1.1926E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9982E-001; 5.7000E+001; 2.1827E-001; 5.7000E+001; 1.4868E-001; 5.7000E+001; 9.0812E-002; 5.7000E+001; 4.0454E-002; 5.7000E+001; 1.5585E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0225E-001; 5.8000E+001; 2.2098E-001; 5.8000E+001; 1.5141E-001; 5.8000E+001; 9.3616E-002; 5.8000E+001; 4.3210E-002; 5.8000E+001; 8.8772E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0463E-001; 5.9000E+001; 2.2365E-001; 5.9000E+001; 1.5411E-001; 5.9000E+001; 9.6382E-002; 5.9000E+001; 4.5936E-002; 5.9000E+001; 3.4615E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0698E-001; 6.0000E+001; 2.2629E-001; 6.0000E+001; 1.5678E-001; 6.0000E+001; 9.9110E-002; 6.0000E+001; 4.8634E-002; 6.0000E+001; 6.0149E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0929E-001; 6.1000E+001; 2.2888E-001; 6.1000E+001; 1.5942E-001; 6.1000E+001; 1.0180E-001; 6.1000E+001; 5.1303E-002; 6.1000E+001; 8.5482E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1157E-001; 6.2000E+001; 2.3144E-001; 6.2000E+001; 1.6202E-001; 6.2000E+001; 1.0446E-001; 6.2000E+001; 5.3946E-002; 6.2000E+001; 1.1062E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1382E-001; 6.3000E+001; 2.3397E-001; 6.3000E+001; 1.6460E-001; 6.3000E+001; 1.0708E-001; 6.3000E+001; 5.6561E-002; 6.3000E+001; 1.3556E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1604E-001; 6.4000E+001; 2.3646E-001; 6.4000E+001; 1.6716E-001; 6.4000E+001; 1.0966E-001; 6.4000E+001; 5.9148E-002; 6.4000E+001; 1.6031E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1823E-001; 6.5000E+001; 2.3892E-001; 6.5000E+001; 1.6969E-001; 6.5000E+001; 1.1222E-001; 6.5000E+001; 6.1709E-002; 6.5000E+001; 1.8487E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2039E-001; 6.6000E+001; 2.4134E-001; 6.6000E+001; 1.7219E-001; 6.6000E+001; 1.1473E-001; 6.6000E+001; 6.4246E-002; 6.6000E+001; 2.0924E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2252E-001; 6.7000E+001; 2.4373E-001; 6.7000E+001; 1.7467E-001; 6.7000E+001; 1.1723E-001; 6.7000E+001; 6.6756E-002; 6.7000E+001; 2.3343E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2462E-001; 6.8000E+001; 2.4609E-001; 6.8000E+001; 1.7712E-001; 6.8000E+001; 1.1969E-001; 6.8000E+001; 6.9240E-002; 6.8000E+001; 2.5743E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2669E-001; 6.9000E+001; 2.4843E-001; 6.9000E+001; 1.7956E-001; 6.9000E+001; 1.2212E-001; 6.9000E+001; 7.1701E-002; 6.9000E+001; 2.8126E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2874E-001; 7.0000E+001; 2.5073E-001; 7.0000E+001; 1.8196E-001; 7.0000E+001; 1.2452E-001; 7.0000E+001; 7.4137E-002; 7.0000E+001; 3.0491E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3077E-001; 7.1000E+001; 2.5301E-001; 7.1000E+001; 1.8435E-001; 7.1000E+001; 1.2690E-001; 7.1000E+001; 7.6550E-002; 7.1000E+001; 3.2839E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3277E-001; 7.2000E+001; 2.5525E-001; 7.2000E+001; 1.8671E-001; 7.2000E+001; 1.2925E-001; 7.2000E+001; 7.8939E-002; 7.2000E+001; 3.5169E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3474E-001; 7.3000E+001; 2.5747E-001; 7.3000E+001; 1.8904E-001; 7.3000E+001; 1.3157E-001; 7.3000E+001; 8.1306E-002; 7.3000E+001; 3.7482E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3670E-001; 7.4000E+001; 2.5967E-001; 7.4000E+001; 1.9136E-001; 7.4000E+001; 1.3387E-001; 7.4000E+001; 8.3651E-002; 7.4000E+001; 3.9778E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3863E-001; 7.5000E+001; 2.6184E-001; 7.5000E+001; 1.9365E-001; 7.5000E+001; 1.3614E-001; 7.5000E+001; 8.5976E-002; 7.5000E+001; 4.2058E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4054E-001; 7.6000E+001; 2.6399E-001; 7.6000E+001; 1.9592E-001; 7.6000E+001; 1.3839E-001; 7.6000E+001; 8.8279E-002; 7.6000E+001; 4.4320E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4242E-001; 7.7000E+001; 2.6611E-001; 7.7000E+001; 1.9817E-001; 7.7000E+001; 1.4062E-001; 7.7000E+001; 9.0562E-002; 7.7000E+001; 4.6567E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4429E-001; 7.8000E+001; 2.6821E-001; 7.8000E+001; 2.0039E-001; 7.8000E+001; 1.4283E-001; 7.8000E+001; 9.2824E-002; 7.8000E+001; 4.8797E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4614E-001; 7.9000E+001; 2.7029E-001; 7.9000E+001; 2.0259E-001; 7.9000E+001; 1.4501E-001; 7.9000E+001; 9.5067E-002; 7.9000E+001; 5.1012E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4797E-001; 8.0000E+001; 2.7234E-001; 8.0000E+001; 2.0478E-001; 8.0000E+001; 1.4718E-001; 8.0000E+001; 9.7290E-002; 8.0000E+001; 5.3211E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4978E-001; 8.1000E+001; 2.7437E-001; 8.1000E+001; 2.0694E-001; 8.1000E+001; 1.4932E-001; 8.1000E+001; 9.9495E-002; 8.1000E+001; 5.5395E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5157E-001; 8.2000E+001; 2.7639E-001; 8.2000E+001; 2.0908E-001; 8.2000E+001; 1.5145E-001; 8.2000E+001; 1.0168E-001; 8.2000E+001; 5.7564E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5334E-001; 8.3000E+001; 2.7838E-001; 8.3000E+001; 2.1121E-001; 8.3000E+001; 1.5356E-001; 8.3000E+001; 1.0385E-001; 8.3000E+001; 5.9718E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5509E-001; 8.4000E+001; 2.8035E-001; 8.4000E+001; 2.1331E-001; 8.4000E+001; 1.5565E-001; 8.4000E+001; 1.0600E-001; 8.4000E+001; 6.1859E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5683E-001; 8.5000E+001; 2.8230E-001; 8.5000E+001; 2.1540E-001; 8.5000E+001; 1.5773E-001; 8.5000E+001; 1.0813E-001; 8.5000E+001; 6.3985E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5856E-001; 8.6000E+001; 2.8424E-001; 8.6000E+001; 2.1746E-001; 8.6000E+001; 1.5979E-001; 8.6000E+001; 1.1024E-001; 8.6000E+001; 6.6097E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6026E-001; 8.7000E+001; 2.8615E-001; 8.7000E+001; 2.1951E-001; 8.7000E+001; 1.6183E-001; 8.7000E+001; 1.1234E-001; 8.7000E+001; 6.8195E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6195E-001; 8.8000E+001; 2.8805E-001; 8.8000E+001; 2.2154E-001; 8.8000E+001; 1.6386E-001; 8.8000E+001; 1.1442E-001; 8.8000E+001; 7.0280E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6363E-001; 8.9000E+001; 2.8993E-001; 8.9000E+001; 2.2355E-001; 8.9000E+001; 1.6588E-001; 8.9000E+001; 1.1649E-001; 8.9000E+001; 7.2351E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6528E-001; 9.0000E+001; 2.9180E-001; 9.0000E+001; 2.2555E-001; 9.0000E+001; 1.6788E-001; 9.0000E+001; 1.1853E-001; 9.0000E+001; 7.4409E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6693E-001; 9.1000E+001; 2.9364E-001; 9.1000E+001; 2.2753E-001; 9.1000E+001; 1.6987E-001; 9.1000E+001; 1.2056E-001; 9.1000E+001; 7.6454E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6856E-001; 9.2000E+001; 2.9547E-001; 9.2000E+001; 2.2949E-001; 9.2000E+001; 1.7184E-001; 9.2000E+001; 1.2258E-001; 9.2000E+001; 7.8486E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7018E-001; 9.3000E+001; 2.9729E-001; 9.3000E+001; 2.3143E-001; 9.3000E+001; 1.7381E-001; 9.3000E+001; 1.2458E-001; 9.3000E+001; 8.0505E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7178E-001; 9.4000E+001; 2.9908E-001; 9.4000E+001; 2.3336E-001; 9.4000E+001; 1.7576E-001; 9.4000E+001; 1.2657E-001; 9.4000E+001; 8.2512E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7337E-001; 9.5000E+001; 3.0087E-001; 9.5000E+001; 2.3528E-001; 9.5000E+001; 1.7770E-001; 9.5000E+001; 1.2854E-001; 9.5000E+001; 8.4506E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7495E-001; 9.6000E+001; 3.0264E-001; 9.6000E+001; 2.3718E-001; 9.6000E+001; 1.7963E-001; 9.6000E+001; 1.3049E-001; 9.6000E+001; 8.6488E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7651E-001; 9.7000E+001; 3.0439E-001; 9.7000E+001; 2.3906E-001; 9.7000E+001; 1.8154E-001; 9.7000E+001; 1.3244E-001; 9.7000E+001; 8.8458E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7806E-001; 9.8000E+001; 3.0613E-001; 9.8000E+001; 2.4093E-001; 9.8000E+001; 1.8345E-001; 9.8000E+001; 1.3436E-001; 9.8000E+001; 9.0416E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7960E-001; 9.9000E+001; 3.0785E-001; 9.9000E+001; 2.4278E-001; 9.9000E+001; 1.8534E-001; 9.9000E+001; 1.3628E-001; 9.9000E+001; 9.2363E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8113E-001; 1.0000E+002; 3.0956E-001; 1.0000E+002; 2.4462E-001; 1.0000E+002; 1.8722E-001; 1.0000E+002; 1.3818E-001; 1.0000E+002; 9.4297E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8264E-001; 1.0100E+002; 3.1126E-001; 1.0100E+002; 2.4645E-001; 1.0100E+002; 1.8909E-001; 1.0100E+002; 1.4007E-001; 1.0100E+002; 9.6220E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8415E-001; 1.0200E+002; 3.1295E-001; 1.0200E+002; 2.4826E-001; 1.0200E+002; 1.9095E-001; 1.0200E+002; 1.4194E-001; 1.0200E+002; 9.8132E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8564E-001; 1.0300E+002; 3.1462E-001; 1.0300E+002; 2.5006E-001; 1.0300E+002; 1.9279E-001; 1.0300E+002; 1.4380E-001; 1.0300E+002; 1.0003E-001; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8712E-001; 1.0400E+002; 3.1628E-001; 1.0400E+002; 2.5185E-001; 1.0400E+002; 1.9463E-001; 1.0400E+002; 1.4565E-001; 1.0400E+002; 1.0192E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8859E-001; 1.0500E+002; 3.1792E-001; 1.0500E+002; 2.5362E-001; 1.0500E+002; 1.9646E-001; 1.0500E+002; 1.4749E-001; 1.0500E+002; 1.0380E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9006E-001; 1.0600E+002; 3.1956E-001; 1.0600E+002; 2.5538E-001; 1.0600E+002; 1.9827E-001; 1.0600E+002; 1.4931E-001; 1.0600E+002; 1.0567E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9151E-001; 1.0700E+002; 3.2118E-001; 1.0700E+002; 2.5712E-001; 1.0700E+002; 2.0007E-001; 1.0700E+002; 1.5112E-001; 1.0700E+002; 1.0753E-001; 1.0700E+002; 0.0000E+000;
