Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.5000E+001; 1.6817E-002; 4.5000E+001; 4.1708E-002; 4.5000E+001; 1.3613E-001; 4.5000E+001; 2.6935E-001; 4.5000E+001; 2.5339E-001; 4.5000E+001; 2.3941E-001; 4.5000E+001; 2.0811E-001;
 4.6000E+001; 1.6500E-002; 4.6000E+001; 4.0456E-002; 4.6000E+001; 1.2736E-001; 4.6000E+001; 2.6835E-001; 4.6000E+001; 2.5525E-001; 4.6000E+001; 2.3976E-001; 4.6000E+001; 2.0708E-001;
 4.7000E+001; 1.6195E-002; 4.7000E+001; 3.9298E-002; 4.7000E+001; 1.1927E-001; 4.7000E+001; 2.6691E-001; 4.7000E+001; 2.5714E-001; 4.7000E+001; 2.4016E-001; 4.7000E+001; 2.0601E-001;
 4.8000E+001; 1.5898E-002; 4.8000E+001; 3.8207E-002; 4.8000E+001; 1.1193E-001; 4.8000E+001; 2.6499E-001; 4.8000E+001; 2.5902E-001; 4.8000E+001; 2.4061E-001; 4.8000E+001; 2.0490E-001;
 4.9000E+001; 1.5609E-002; 4.9000E+001; 3.7173E-002; 4.9000E+001; 1.0530E-001; 4.9000E+001; 2.6256E-001; 4.9000E+001; 2.6087E-001; 4.9000E+001; 2.4112E-001; 4.9000E+001; 2.0374E-001;
 5.0000E+001; 1.5327E-002; 5.0000E+001; 3.6192E-002; 5.0000E+001; 9.9328E-002; 5.0000E+001; 2.5958E-001; 5.0000E+001; 2.6266E-001; 5.0000E+001; 2.4172E-001; 5.0000E+001; 2.0254E-001;
 5.1000E+001; 1.5052E-002; 5.1000E+001; 3.5262E-002; 5.1000E+001; 9.3979E-002; 5.1000E+001; 2.5603E-001; 5.1000E+001; 2.6438E-001; 5.1000E+001; 2.4239E-001; 5.1000E+001; 2.0130E-001;
 5.2000E+001; 1.4784E-002; 5.2000E+001; 3.4383E-002; 5.2000E+001; 8.9197E-002; 5.2000E+001; 2.5189E-001; 5.2000E+001; 2.6600E-001; 5.2000E+001; 2.4315E-001; 5.2000E+001; 2.0001E-001;
 5.3000E+001; 1.4524E-002; 5.3000E+001; 3.3555E-002; 5.3000E+001; 8.4926E-002; 5.3000E+001; 2.4717E-001; 5.3000E+001; 2.6748E-001; 5.3000E+001; 2.4403E-001; 5.3000E+001; 1.9868E-001;
 5.4000E+001; 1.4272E-002; 5.4000E+001; 3.2776E-002; 5.4000E+001; 8.1089E-002; 5.4000E+001; 2.4177E-001; 5.4000E+001; 2.6881E-001; 5.4000E+001; 2.4502E-001; 5.4000E+001; 1.9731E-001;
 5.5000E+001; 1.4027E-002; 5.5000E+001; 3.2044E-002; 5.5000E+001; 7.7633E-002; 5.5000E+001; 2.3576E-001; 5.5000E+001; 2.6999E-001; 5.5000E+001; 2.4612E-001; 5.5000E+001; 1.9589E-001;
 5.6000E+001; 1.3780E-002; 5.6000E+001; 3.1375E-002; 5.6000E+001; 7.4502E-002; 5.6000E+001; 2.2921E-001; 5.6000E+001; 2.7101E-001; 5.6000E+001; 2.4732E-001; 5.6000E+001; 1.9443E-001;
 5.7000E+001; 1.3539E-002; 5.7000E+001; 3.0759E-002; 5.7000E+001; 7.1658E-002; 5.7000E+001; 2.2218E-001; 5.7000E+001; 2.7187E-001; 5.7000E+001; 2.4862E-001; 5.7000E+001; 1.9293E-001;
 5.8000E+001; 1.3306E-002; 5.8000E+001; 3.0178E-002; 5.8000E+001; 6.9054E-002; 5.8000E+001; 2.1474E-001; 5.8000E+001; 2.7256E-001; 5.8000E+001; 2.4999E-001; 5.8000E+001; 1.9139E-001;
 5.9000E+001; 1.3079E-002; 5.9000E+001; 2.9624E-002; 5.9000E+001; 6.6655E-002; 5.9000E+001; 2.0697E-001; 5.9000E+001; 2.7307E-001; 5.9000E+001; 2.5144E-001; 5.9000E+001; 1.8981E-001;
 6.0000E+001; 1.2857E-002; 6.0000E+001; 2.9091E-002; 6.0000E+001; 6.4432E-002; 6.0000E+001; 1.9894E-001; 6.0000E+001; 2.7342E-001; 6.0000E+001; 2.5294E-001; 6.0000E+001; 1.8819E-001;
 6.1000E+001; 1.2640E-002; 6.1000E+001; 2.8579E-002; 6.1000E+001; 6.2369E-002; 6.1000E+001; 1.9083E-001; 6.1000E+001; 2.7359E-001; 6.1000E+001; 2.5448E-001; 6.1000E+001; 1.8653E-001;
 6.2000E+001; 1.2427E-002; 6.2000E+001; 2.8087E-002; 6.2000E+001; 6.0456E-002; 6.2000E+001; 1.8268E-001; 6.2000E+001; 2.7356E-001; 6.2000E+001; 2.5605E-001; 6.2000E+001; 1.8484E-001;
 6.3000E+001; 1.2220E-002; 6.3000E+001; 2.7615E-002; 6.3000E+001; 5.8682E-002; 6.3000E+001; 1.7459E-001; 6.3000E+001; 2.7331E-001; 6.3000E+001; 2.5762E-001; 6.3000E+001; 1.8311E-001;
 6.4000E+001; 1.2017E-002; 6.4000E+001; 2.7164E-002; 6.4000E+001; 5.7037E-002; 6.4000E+001; 1.6662E-001; 6.4000E+001; 2.7285E-001; 6.4000E+001; 2.5920E-001; 6.4000E+001; 1.8135E-001;
 6.5000E+001; 1.1818E-002; 6.5000E+001; 2.6733E-002; 6.5000E+001; 5.5508E-002; 6.5000E+001; 1.5886E-001; 6.5000E+001; 2.7217E-001; 6.5000E+001; 2.6076E-001; 6.5000E+001; 1.7956E-001;
 6.6000E+001; 1.1624E-002; 6.6000E+001; 2.6321E-002; 6.6000E+001; 5.4086E-002; 6.6000E+001; 1.5136E-001; 6.6000E+001; 2.7131E-001; 6.6000E+001; 2.6229E-001; 6.6000E+001; 1.7774E-001;
 6.7000E+001; 1.1434E-002; 6.7000E+001; 2.5926E-002; 6.7000E+001; 5.2757E-002; 6.7000E+001; 1.4421E-001; 6.7000E+001; 2.7014E-001; 6.7000E+001; 2.6379E-001; 6.7000E+001; 1.7589E-001;
 6.8000E+001; 1.1248E-002; 6.8000E+001; 2.5548E-002; 6.8000E+001; 5.1514E-002; 6.8000E+001; 1.3747E-001; 6.8000E+001; 2.6866E-001; 6.8000E+001; 2.6522E-001; 6.8000E+001; 1.7401E-001;
 6.9000E+001; 1.1066E-002; 6.9000E+001; 2.5186E-002; 6.9000E+001; 5.0347E-002; 6.9000E+001; 1.3114E-001; 6.9000E+001; 2.6688E-001; 6.9000E+001; 2.6659E-001; 6.9000E+001; 1.7211E-001;
 7.0000E+001; 1.0887E-002; 7.0000E+001; 2.4836E-002; 7.0000E+001; 4.9248E-002; 7.0000E+001; 1.2522E-001; 7.0000E+001; 2.6480E-001; 7.0000E+001; 2.6789E-001; 7.0000E+001; 1.7019E-001;
 7.1000E+001; 1.0710E-002; 7.1000E+001; 2.4498E-002; 7.1000E+001; 4.8209E-002; 7.1000E+001; 1.1973E-001; 7.1000E+001; 2.6241E-001; 7.1000E+001; 2.6912E-001; 7.1000E+001; 1.6825E-001;
 7.2000E+001; 1.0533E-002; 7.2000E+001; 2.4165E-002; 7.2000E+001; 4.7237E-002; 7.2000E+001; 1.1465E-001; 7.2000E+001; 2.5969E-001; 7.2000E+001; 2.7027E-001; 7.2000E+001; 1.6629E-001;
 7.3000E+001; 1.0358E-002; 7.3000E+001; 2.3843E-002; 7.3000E+001; 4.6319E-002; 7.3000E+001; 1.0998E-001; 7.3000E+001; 2.5662E-001; 7.3000E+001; 2.7137E-001; 7.3000E+001; 1.6432E-001;
 7.4000E+001; 1.0186E-002; 7.4000E+001; 2.3532E-002; 7.4000E+001; 4.5452E-002; 7.4000E+001; 1.0570E-001; 7.4000E+001; 2.5321E-001; 7.4000E+001; 2.7239E-001; 7.4000E+001; 1.6234E-001;
 7.5000E+001; 1.0017E-002; 7.5000E+001; 2.3233E-002; 7.5000E+001; 4.4633E-002; 7.5000E+001; 1.0178E-001; 7.5000E+001; 2.4944E-001; 7.5000E+001; 2.7331E-001; 7.5000E+001; 1.6035E-001;
 7.6000E+001; 9.8503E-003; 7.6000E+001; 2.2945E-002; 7.6000E+001; 4.3860E-002; 7.6000E+001; 9.8196E-002; 7.6000E+001; 2.4530E-001; 7.6000E+001; 2.7416E-001; 7.6000E+001; 1.5835E-001;
 7.7000E+001; 9.6868E-003; 7.7000E+001; 2.2669E-002; 7.7000E+001; 4.3131E-002; 7.7000E+001; 9.4906E-002; 7.7000E+001; 2.4079E-001; 7.7000E+001; 2.7496E-001; 7.7000E+001; 1.5634E-001;
 7.8000E+001; 9.5259E-003; 7.8000E+001; 2.2403E-002; 7.8000E+001; 4.2442E-002; 7.8000E+001; 9.1877E-002; 7.8000E+001; 2.3601E-001; 7.8000E+001; 2.7562E-001; 7.8000E+001; 1.5434E-001;
 7.9000E+001; 9.3672E-003; 7.9000E+001; 2.2146E-002; 7.9000E+001; 4.1791E-002; 7.9000E+001; 8.9082E-002; 7.9000E+001; 2.3097E-001; 7.9000E+001; 2.7613E-001; 7.9000E+001; 1.5233E-001;
 8.0000E+001; 9.2108E-003; 8.0000E+001; 2.1898E-002; 8.0000E+001; 4.1173E-002; 8.0000E+001; 8.6498E-002; 8.0000E+001; 2.2569E-001; 8.0000E+001; 2.7650E-001; 8.0000E+001; 1.5033E-001;
 8.1000E+001; 9.0562E-003; 8.1000E+001; 2.1659E-002; 8.1000E+001; 4.0588E-002; 8.1000E+001; 8.4102E-002; 8.1000E+001; 2.2019E-001; 8.1000E+001; 2.7675E-001; 8.1000E+001; 1.4833E-001;
 8.2000E+001; 8.9037E-003; 8.2000E+001; 2.1426E-002; 8.2000E+001; 4.0030E-002; 8.2000E+001; 8.1876E-002; 8.2000E+001; 2.1449E-001; 8.2000E+001; 2.7687E-001; 8.2000E+001; 1.4633E-001;
 8.3000E+001; 8.7529E-003; 8.3000E+001; 2.1199E-002; 8.3000E+001; 3.9498E-002; 8.3000E+001; 7.9802E-002; 8.3000E+001; 2.0865E-001; 8.3000E+001; 2.7685E-001; 8.3000E+001; 1.4435E-001;
 8.4000E+001; 8.6036E-003; 8.4000E+001; 2.0978E-002; 8.4000E+001; 3.8990E-002; 8.4000E+001; 7.7867E-002; 8.4000E+001; 2.0271E-001; 8.4000E+001; 2.7670E-001; 8.4000E+001; 1.4238E-001;
 8.5000E+001; 8.4558E-003; 8.5000E+001; 2.0762E-002; 8.5000E+001; 3.8503E-002; 8.5000E+001; 7.6061E-002; 8.5000E+001; 1.9673E-001; 8.5000E+001; 2.7638E-001; 8.5000E+001; 1.4043E-001;
 8.6000E+001; 8.3095E-003; 8.6000E+001; 2.0550E-002; 8.6000E+001; 3.8037E-002; 8.6000E+001; 7.4374E-002; 8.6000E+001; 1.9074E-001; 8.6000E+001; 2.7595E-001; 8.6000E+001; 1.3849E-001;
 8.7000E+001; 8.1646E-003; 8.7000E+001; 2.0342E-002; 8.7000E+001; 3.7590E-002; 8.7000E+001; 7.2799E-002; 8.7000E+001; 1.8479E-001; 8.7000E+001; 2.7543E-001; 8.7000E+001; 1.3658E-001;
 8.8000E+001; 8.0211E-003; 8.8000E+001; 2.0139E-002; 8.8000E+001; 3.7163E-002; 8.8000E+001; 7.1327E-002; 8.8000E+001; 1.7893E-001; 8.8000E+001; 2.7480E-001; 8.8000E+001; 1.3468E-001;
 8.9000E+001; 7.8780E-003; 8.9000E+001; 1.9928E-002; 8.9000E+001; 3.6764E-002; 8.9000E+001; 6.9959E-002; 8.9000E+001; 1.7319E-001; 8.9000E+001; 2.7405E-001; 8.9000E+001; 1.3281E-001;
 9.0000E+001; 7.7360E-003; 9.0000E+001; 1.9718E-002; 9.0000E+001; 3.6380E-002; 9.0000E+001; 6.8684E-002; 9.0000E+001; 1.6762E-001; 9.0000E+001; 2.7318E-001; 9.0000E+001; 1.3097E-001;
 9.1000E+001; 7.5954E-003; 9.1000E+001; 1.9513E-002; 9.1000E+001; 3.6011E-002; 9.1000E+001; 6.7488E-002; 9.1000E+001; 1.6225E-001; 9.1000E+001; 2.7218E-001; 9.1000E+001; 1.2915E-001;
 9.2000E+001; 7.4561E-003; 9.2000E+001; 1.9312E-002; 9.2000E+001; 3.5656E-002; 9.2000E+001; 6.6366E-002; 9.2000E+001; 1.5709E-001; 9.2000E+001; 2.7106E-001; 9.2000E+001; 1.2736E-001;
 9.3000E+001; 7.3181E-003; 9.3000E+001; 1.9114E-002; 9.3000E+001; 3.5314E-002; 9.3000E+001; 6.5310E-002; 9.3000E+001; 1.5218E-001; 9.3000E+001; 2.6983E-001; 9.3000E+001; 1.2561E-001;
 9.4000E+001; 7.1814E-003; 9.4000E+001; 1.8919E-002; 9.4000E+001; 3.4982E-002; 9.4000E+001; 6.4314E-002; 9.4000E+001; 1.4752E-001; 9.4000E+001; 2.6846E-001; 9.4000E+001; 1.2388E-001;
 9.5000E+001; 7.0459E-003; 9.5000E+001; 1.8726E-002; 9.5000E+001; 3.4660E-002; 9.5000E+001; 6.3372E-002; 9.5000E+001; 1.4312E-001; 9.5000E+001; 2.6697E-001; 9.5000E+001; 1.2220E-001;
 9.6000E+001; 6.9117E-003; 9.6000E+001; 1.8535E-002; 9.6000E+001; 3.4346E-002; 9.6000E+001; 6.2479E-002; 9.6000E+001; 1.3898E-001; 9.6000E+001; 2.6535E-001; 9.6000E+001; 1.2054E-001;
 9.7000E+001; 6.7786E-003; 9.7000E+001; 1.8346E-002; 9.7000E+001; 3.4038E-002; 9.7000E+001; 6.1630E-002; 9.7000E+001; 1.3509E-001; 9.7000E+001; 2.6360E-001; 9.7000E+001; 1.1893E-001;
 9.8000E+001; 6.6469E-003; 9.8000E+001; 1.8157E-002; 9.8000E+001; 3.3737E-002; 9.8000E+001; 6.0820E-002; 9.8000E+001; 1.3145E-001; 9.8000E+001; 2.6173E-001; 9.8000E+001; 1.1735E-001;
 9.9000E+001; 6.5163E-003; 9.9000E+001; 1.7969E-002; 9.9000E+001; 3.3440E-002; 9.9000E+001; 6.0047E-002; 9.9000E+001; 1.2805E-001; 9.9000E+001; 2.5973E-001; 9.9000E+001; 1.1581E-001;
 1.0000E+002; 6.3869E-003; 1.0000E+002; 1.7783E-002; 1.0000E+002; 3.3148E-002; 1.0000E+002; 5.9308E-002; 1.0000E+002; 1.2488E-001; 1.0000E+002; 2.5760E-001; 1.0000E+002; 1.1431E-001;
 1.0100E+002; 6.2584E-003; 1.0100E+002; 1.7597E-002; 1.0100E+002; 3.2861E-002; 1.0100E+002; 5.8599E-002; 1.0100E+002; 1.2191E-001; 1.0100E+002; 2.5535E-001; 1.0100E+002; 1.1285E-001;
 1.0200E+002; 6.1314E-003; 1.0200E+002; 1.7412E-002; 1.0200E+002; 3.2577E-002; 1.0200E+002; 5.7918E-002; 1.0200E+002; 1.1913E-001; 1.0200E+002; 2.5297E-001; 1.0200E+002; 1.1143E-001;
 1.0300E+002; 6.0057E-003; 1.0300E+002; 1.7228E-002; 1.0300E+002; 3.2298E-002; 1.0300E+002; 5.7264E-002; 1.0300E+002; 1.1654E-001; 1.0300E+002; 2.5048E-001; 1.0300E+002; 1.1004E-001;
 1.0400E+002; 5.8814E-003; 1.0400E+002; 1.7046E-002; 1.0400E+002; 3.2022E-002; 1.0400E+002; 5.6633E-002; 1.0400E+002; 1.1410E-001; 1.0400E+002; 2.4788E-001; 1.0400E+002; 1.0869E-001;
 1.0500E+002; 5.7582E-003; 1.0500E+002; 1.6864E-002; 1.0500E+002; 3.1749E-002; 1.0500E+002; 5.6023E-002; 1.0500E+002; 1.1181E-001; 1.0500E+002; 2.4517E-001; 1.0500E+002; 1.0738E-001;
 1.0600E+002; 5.6363E-003; 1.0600E+002; 1.6684E-002; 1.0600E+002; 3.1480E-002; 1.0600E+002; 5.5432E-002; 1.0600E+002; 1.0965E-001; 1.0600E+002; 2.4235E-001; 1.0600E+002; 1.0611E-001;
 1.0700E+002; 5.5158E-003; 1.0700E+002; 1.6499E-002; 1.0700E+002; 3.1208E-002; 1.0700E+002; 5.4866E-002; 1.0700E+002; 1.0762E-001; 1.0700E+002; 2.3944E-001; 1.0700E+002; 1.0487E-001;
