Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.7000E+001; 9.6584E-003; 2.7000E+001; 7.7162E-001; 2.7000E+001; 6.5349E-001; 2.7000E+001; 6.0235E-001; 2.7000E+001; 5.6165E-001; 2.7000E+001; 5.3117E-001; 2.7000E+001; 4.3095E-001;
 2.8000E+001; 9.1649E-003; 2.8000E+001; 7.6965E-001; 2.8000E+001; 6.5745E-001; 2.8000E+001; 6.0634E-001; 2.8000E+001; 5.6529E-001; 2.8000E+001; 5.3423E-001; 2.8000E+001; 4.3184E-001;
 2.9000E+001; 8.7143E-003; 2.9000E+001; 7.6498E-001; 2.9000E+001; 6.6162E-001; 2.9000E+001; 6.1027E-001; 2.9000E+001; 5.6888E-001; 2.9000E+001; 5.3728E-001; 2.9000E+001; 4.3272E-001;
 3.0000E+001; 8.3046E-003; 3.0000E+001; 7.5778E-001; 3.0000E+001; 6.6611E-001; 3.0000E+001; 6.1414E-001; 3.0000E+001; 5.7242E-001; 3.0000E+001; 5.4032E-001; 3.0000E+001; 4.3359E-001;
 3.1000E+001; 7.9283E-003; 3.1000E+001; 7.4803E-001; 3.1000E+001; 6.7102E-001; 3.1000E+001; 6.1795E-001; 3.1000E+001; 5.7591E-001; 3.1000E+001; 5.4333E-001; 3.1000E+001; 4.3447E-001;
 3.2000E+001; 7.5751E-003; 3.2000E+001; 7.3559E-001; 3.2000E+001; 6.7641E-001; 3.2000E+001; 6.2172E-001; 3.2000E+001; 5.7935E-001; 3.2000E+001; 5.4632E-001; 3.2000E+001; 4.3534E-001;
 3.3000E+001; 7.2388E-003; 3.3000E+001; 7.2031E-001; 3.3000E+001; 6.8224E-001; 3.3000E+001; 6.2544E-001; 3.3000E+001; 5.8272E-001; 3.3000E+001; 5.4929E-001; 3.3000E+001; 4.3620E-001;
 3.4000E+001; 6.9172E-003; 3.4000E+001; 7.0196E-001; 3.4000E+001; 6.8849E-001; 3.4000E+001; 6.2911E-001; 3.4000E+001; 5.8604E-001; 3.4000E+001; 5.5223E-001; 3.4000E+001; 4.3705E-001;
 3.5000E+001; 6.6110E-003; 3.5000E+001; 6.8044E-001; 3.5000E+001; 6.9517E-001; 3.5000E+001; 6.3272E-001; 3.5000E+001; 5.8930E-001; 3.5000E+001; 5.5515E-001; 3.5000E+001; 4.3787E-001;
 3.6000E+001; 6.3218E-003; 3.6000E+001; 6.5595E-001; 3.6000E+001; 7.0227E-001; 3.6000E+001; 6.3627E-001; 3.6000E+001; 5.9250E-001; 3.6000E+001; 5.5803E-001; 3.6000E+001; 4.3865E-001;
 3.7000E+001; 6.0511E-003; 3.7000E+001; 6.2899E-001; 3.7000E+001; 7.0966E-001; 3.7000E+001; 6.3977E-001; 3.7000E+001; 5.9563E-001; 3.7000E+001; 5.6089E-001; 3.7000E+001; 4.3936E-001;
 3.8000E+001; 5.7992E-003; 3.8000E+001; 6.0031E-001; 3.8000E+001; 7.1725E-001; 3.8000E+001; 6.4321E-001; 3.8000E+001; 5.9871E-001; 3.8000E+001; 5.6371E-001; 3.8000E+001; 4.4000E-001;
 3.9000E+001; 5.5656E-003; 3.9000E+001; 5.7073E-001; 3.9000E+001; 7.2487E-001; 3.9000E+001; 6.4658E-001; 3.9000E+001; 6.0173E-001; 3.9000E+001; 5.6651E-001; 3.9000E+001; 4.4054E-001;
 4.0000E+001; 5.2744E-003; 4.0000E+001; 5.4121E-001; 4.0000E+001; 7.3240E-001; 4.0000E+001; 6.4990E-001; 4.0000E+001; 6.0471E-001; 4.0000E+001; 5.6927E-001; 4.0000E+001; 4.4097E-001;
 4.1000E+001; 4.9884E-003; 4.1000E+001; 5.1242E-001; 4.1000E+001; 7.3971E-001; 4.1000E+001; 6.5317E-001; 4.1000E+001; 6.0763E-001; 4.1000E+001; 5.7200E-001; 4.1000E+001; 4.4127E-001;
 4.2000E+001; 4.7237E-003; 4.2000E+001; 4.8463E-001; 4.2000E+001; 7.4666E-001; 4.2000E+001; 6.5641E-001; 4.2000E+001; 6.1050E-001; 4.2000E+001; 5.7470E-001; 4.2000E+001; 4.4142E-001;
 4.3000E+001; 4.4788E-003; 4.3000E+001; 4.5804E-001; 4.3000E+001; 7.5311E-001; 4.3000E+001; 6.5966E-001; 4.3000E+001; 6.1334E-001; 4.3000E+001; 5.7737E-001; 4.3000E+001; 4.4139E-001;
 4.4000E+001; 4.2512E-003; 4.4000E+001; 4.3277E-001; 4.4000E+001; 7.5893E-001; 4.4000E+001; 6.6295E-001; 4.4000E+001; 6.1614E-001; 4.4000E+001; 5.8000E-001; 4.4000E+001; 4.4119E-001;
 4.5000E+001; 4.0388E-003; 4.5000E+001; 4.0894E-001; 4.5000E+001; 7.6403E-001; 4.5000E+001; 6.6630E-001; 4.5000E+001; 6.1891E-001; 4.5000E+001; 5.8261E-001; 4.5000E+001; 4.4080E-001;
 4.6000E+001; 3.8404E-003; 4.6000E+001; 3.8664E-001; 4.6000E+001; 7.6831E-001; 4.6000E+001; 6.6973E-001; 4.6000E+001; 6.2166E-001; 4.6000E+001; 5.8518E-001; 4.6000E+001; 4.4021E-001;
 4.7000E+001; 3.6549E-003; 4.7000E+001; 3.6593E-001; 4.7000E+001; 7.7162E-001; 4.7000E+001; 6.7327E-001; 4.7000E+001; 6.2438E-001; 4.7000E+001; 5.8772E-001; 4.7000E+001; 4.3942E-001;
 4.8000E+001; 3.4819E-003; 4.8000E+001; 3.4683E-001; 4.8000E+001; 7.7380E-001; 4.8000E+001; 6.7695E-001; 4.8000E+001; 6.2708E-001; 4.8000E+001; 5.9023E-001; 4.8000E+001; 4.3843E-001;
 4.9000E+001; 3.3207E-003; 4.9000E+001; 3.2930E-001; 4.9000E+001; 7.7473E-001; 4.9000E+001; 6.8078E-001; 4.9000E+001; 6.2977E-001; 4.9000E+001; 5.9271E-001; 4.9000E+001; 4.3723E-001;
 5.0000E+001; 3.1706E-003; 5.0000E+001; 3.1323E-001; 5.0000E+001; 7.7429E-001; 5.0000E+001; 6.8477E-001; 5.0000E+001; 6.3244E-001; 5.0000E+001; 5.9516E-001; 5.0000E+001; 4.3581E-001;
 5.1000E+001; 3.0307E-003; 5.1000E+001; 2.9852E-001; 5.1000E+001; 7.7241E-001; 5.1000E+001; 6.8895E-001; 5.1000E+001; 6.3509E-001; 5.1000E+001; 5.9757E-001; 5.1000E+001; 4.3416E-001;
 5.2000E+001; 2.8999E-003; 5.2000E+001; 2.8500E-001; 5.2000E+001; 7.6907E-001; 5.2000E+001; 6.9329E-001; 5.2000E+001; 6.3773E-001; 5.2000E+001; 5.9995E-001; 5.2000E+001; 4.3228E-001;
 5.3000E+001; 2.7773E-003; 5.3000E+001; 2.7251E-001; 5.3000E+001; 7.6422E-001; 5.3000E+001; 6.9775E-001; 5.3000E+001; 6.4035E-001; 5.3000E+001; 6.0231E-001; 5.3000E+001; 4.3016E-001;
 5.4000E+001; 2.6619E-003; 5.4000E+001; 2.6092E-001; 5.4000E+001; 7.5786E-001; 5.4000E+001; 7.0230E-001; 5.4000E+001; 6.4296E-001; 5.4000E+001; 6.0465E-001; 5.4000E+001; 4.2781E-001;
 5.5000E+001; 2.5501E-003; 5.5000E+001; 2.5007E-001; 5.5000E+001; 7.4994E-001; 5.5000E+001; 7.0690E-001; 5.5000E+001; 6.4556E-001; 5.5000E+001; 6.0696E-001; 5.5000E+001; 4.2521E-001;
 5.6000E+001; 2.4399E-003; 5.6000E+001; 2.3965E-001; 5.6000E+001; 7.4054E-001; 5.6000E+001; 7.1149E-001; 5.6000E+001; 6.4816E-001; 5.6000E+001; 6.0924E-001; 5.6000E+001; 4.2238E-001;
 5.7000E+001; 2.3335E-003; 5.7000E+001; 2.2974E-001; 5.7000E+001; 7.2969E-001; 5.7000E+001; 7.1605E-001; 5.7000E+001; 6.5078E-001; 5.7000E+001; 6.1150E-001; 5.7000E+001; 4.1931E-001;
 5.8000E+001; 2.2315E-003; 5.8000E+001; 2.2039E-001; 5.8000E+001; 7.1746E-001; 5.8000E+001; 7.2055E-001; 5.8000E+001; 6.5340E-001; 5.8000E+001; 6.1374E-001; 5.8000E+001; 4.1601E-001;
 5.9000E+001; 2.1344E-003; 5.9000E+001; 2.1160E-001; 5.9000E+001; 7.0388E-001; 5.9000E+001; 7.2499E-001; 5.9000E+001; 6.5602E-001; 5.9000E+001; 6.1596E-001; 5.9000E+001; 4.1246E-001;
 6.0000E+001; 2.0419E-003; 6.0000E+001; 2.0339E-001; 6.0000E+001; 6.8907E-001; 6.0000E+001; 7.2933E-001; 6.0000E+001; 6.5865E-001; 6.0000E+001; 6.1816E-001; 6.0000E+001; 4.0866E-001;
 6.1000E+001; 1.9541E-003; 6.1000E+001; 1.9573E-001; 6.1000E+001; 6.7318E-001; 6.1000E+001; 7.3354E-001; 6.1000E+001; 6.6129E-001; 6.1000E+001; 6.2035E-001; 6.1000E+001; 4.0463E-001;
 6.2000E+001; 1.8707E-003; 6.2000E+001; 1.8861E-001; 6.2000E+001; 6.5641E-001; 6.2000E+001; 7.3758E-001; 6.2000E+001; 6.6395E-001; 6.2000E+001; 6.2251E-001; 6.2000E+001; 4.0036E-001;
 6.3000E+001; 1.7916E-003; 6.3000E+001; 1.8199E-001; 6.3000E+001; 6.3898E-001; 6.3000E+001; 7.4145E-001; 6.3000E+001; 6.6663E-001; 6.3000E+001; 6.2467E-001; 6.3000E+001; 3.9586E-001;
 6.4000E+001; 1.7165E-003; 6.4000E+001; 1.7584E-001; 6.4000E+001; 6.2112E-001; 6.4000E+001; 7.4508E-001; 6.4000E+001; 6.6934E-001; 6.4000E+001; 6.2681E-001; 6.4000E+001; 3.9114E-001;
 6.5000E+001; 1.6452E-003; 6.5000E+001; 1.7011E-001; 6.5000E+001; 6.0306E-001; 6.5000E+001; 7.4847E-001; 6.5000E+001; 6.7206E-001; 6.5000E+001; 6.2894E-001; 6.5000E+001; 3.8621E-001;
 6.6000E+001; 1.5772E-003; 6.6000E+001; 1.6475E-001; 6.6000E+001; 5.8499E-001; 6.6000E+001; 7.5159E-001; 6.6000E+001; 6.7481E-001; 6.6000E+001; 6.3108E-001; 6.6000E+001; 3.8107E-001;
 6.7000E+001; 1.5124E-003; 6.7000E+001; 1.5972E-001; 6.7000E+001; 5.6709E-001; 6.7000E+001; 7.5441E-001; 6.7000E+001; 6.7757E-001; 6.7000E+001; 6.3320E-001; 6.7000E+001; 3.7576E-001;
 6.8000E+001; 1.4505E-003; 6.8000E+001; 1.5499E-001; 6.8000E+001; 5.4949E-001; 6.8000E+001; 7.5691E-001; 6.8000E+001; 6.8033E-001; 6.8000E+001; 6.3533E-001; 6.8000E+001; 3.7027E-001;
 6.9000E+001; 1.3912E-003; 6.9000E+001; 1.5052E-001; 6.9000E+001; 5.3231E-001; 6.9000E+001; 7.5907E-001; 6.9000E+001; 6.8311E-001; 6.9000E+001; 6.3745E-001; 6.9000E+001; 3.6465E-001;
 7.0000E+001; 1.3344E-003; 7.0000E+001; 1.4628E-001; 7.0000E+001; 5.1564E-001; 7.0000E+001; 7.6086E-001; 7.0000E+001; 6.8593E-001; 7.0000E+001; 6.3956E-001; 7.0000E+001; 3.5889E-001;
 7.1000E+001; 1.2797E-003; 7.1000E+001; 1.4211E-001; 7.1000E+001; 4.9964E-001; 7.1000E+001; 7.6227E-001; 7.1000E+001; 6.8875E-001; 7.1000E+001; 6.4165E-001; 7.1000E+001; 3.5303E-001;
 7.2000E+001; 1.2268E-003; 7.2000E+001; 1.3783E-001; 7.2000E+001; 4.8452E-001; 7.2000E+001; 7.6326E-001; 7.2000E+001; 6.9159E-001; 7.2000E+001; 6.4373E-001; 7.2000E+001; 3.4709E-001;
 7.3000E+001; 1.1754E-003; 7.3000E+001; 1.3364E-001; 7.3000E+001; 4.7012E-001; 7.3000E+001; 7.6377E-001; 7.3000E+001; 6.9443E-001; 7.3000E+001; 6.4580E-001; 7.3000E+001; 3.4108E-001;
 7.4000E+001; 1.1256E-003; 7.4000E+001; 1.2962E-001; 7.4000E+001; 4.5638E-001; 7.4000E+001; 7.6380E-001; 7.4000E+001; 6.9724E-001; 7.4000E+001; 6.4784E-001; 7.4000E+001; 3.3503E-001;
 7.5000E+001; 1.0776E-003; 7.5000E+001; 1.2578E-001; 7.5000E+001; 4.4326E-001; 7.5000E+001; 7.6332E-001; 7.5000E+001; 7.0004E-001; 7.5000E+001; 6.4986E-001; 7.5000E+001; 3.2896E-001;
 7.6000E+001; 1.0313E-003; 7.6000E+001; 1.2212E-001; 7.6000E+001; 4.3075E-001; 7.6000E+001; 7.6229E-001; 7.6000E+001; 7.0280E-001; 7.6000E+001; 6.5186E-001; 7.6000E+001; 3.2288E-001;
 7.7000E+001; 9.8689E-004; 7.7000E+001; 1.1865E-001; 7.7000E+001; 4.1881E-001; 7.7000E+001; 7.6070E-001; 7.7000E+001; 7.0552E-001; 7.7000E+001; 6.5383E-001; 7.7000E+001; 3.1681E-001;
 7.8000E+001; 9.4440E-004; 7.8000E+001; 1.1535E-001; 7.8000E+001; 4.0743E-001; 7.8000E+001; 7.5852E-001; 7.8000E+001; 7.0820E-001; 7.8000E+001; 6.5579E-001; 7.8000E+001; 3.1077E-001;
 7.9000E+001; 9.0413E-004; 7.9000E+001; 1.1221E-001; 7.9000E+001; 3.9658E-001; 7.9000E+001; 7.5575E-001; 7.9000E+001; 7.1081E-001; 7.9000E+001; 6.5773E-001; 7.9000E+001; 3.0476E-001;
 8.0000E+001; 8.6347E-004; 8.0000E+001; 1.0921E-001; 8.0000E+001; 3.8620E-001; 8.0000E+001; 7.5237E-001; 8.0000E+001; 7.1336E-001; 8.0000E+001; 6.5966E-001; 8.0000E+001; 2.9880E-001;
 8.1000E+001; 8.2416E-004; 8.1000E+001; 1.0640E-001; 8.1000E+001; 3.7628E-001; 8.1000E+001; 7.4838E-001; 8.1000E+001; 7.1584E-001; 8.1000E+001; 6.6158E-001; 8.1000E+001; 2.9290E-001;
 8.2000E+001; 7.8630E-004; 8.2000E+001; 1.0373E-001; 8.2000E+001; 3.6680E-001; 8.2000E+001; 7.4377E-001; 8.2000E+001; 7.1823E-001; 8.2000E+001; 6.6349E-001; 8.2000E+001; 2.8708E-001;
 8.3000E+001; 7.4982E-004; 8.3000E+001; 1.0120E-001; 8.3000E+001; 3.5774E-001; 8.3000E+001; 7.3856E-001; 8.3000E+001; 7.2055E-001; 8.3000E+001; 6.6539E-001; 8.3000E+001; 2.8134E-001;
 8.4000E+001; 7.1465E-004; 8.4000E+001; 9.8785E-002; 8.4000E+001; 3.4909E-001; 8.4000E+001; 7.3274E-001; 8.4000E+001; 7.2277E-001; 8.4000E+001; 6.6727E-001; 8.4000E+001; 2.7568E-001;
 8.5000E+001; 6.8073E-004; 8.5000E+001; 9.6477E-002; 8.5000E+001; 3.4083E-001; 8.5000E+001; 7.2635E-001; 8.5000E+001; 7.2491E-001; 8.5000E+001; 6.6915E-001; 8.5000E+001; 2.7012E-001;
 8.6000E+001; 6.4801E-004; 8.6000E+001; 9.4267E-002; 8.6000E+001; 3.3293E-001; 8.6000E+001; 7.1939E-001; 8.6000E+001; 7.2694E-001; 8.6000E+001; 6.7100E-001; 8.6000E+001; 2.6466E-001;
 8.7000E+001; 6.1643E-004; 8.7000E+001; 9.2149E-002; 8.7000E+001; 3.2538E-001; 8.7000E+001; 7.1191E-001; 8.7000E+001; 7.2888E-001; 8.7000E+001; 6.7284E-001; 8.7000E+001; 2.5930E-001;
 8.8000E+001; 5.8596E-004; 8.8000E+001; 9.0117E-002; 8.8000E+001; 3.1816E-001; 8.8000E+001; 7.0394E-001; 8.8000E+001; 7.3072E-001; 8.8000E+001; 6.7466E-001; 8.8000E+001; 2.5405E-001;
 8.9000E+001; 5.5653E-004; 8.9000E+001; 8.8162E-002; 8.9000E+001; 3.1127E-001; 8.9000E+001; 6.9551E-001; 8.9000E+001; 7.3246E-001; 8.9000E+001; 6.7647E-001; 8.9000E+001; 2.4891E-001;
 9.0000E+001; 5.2804E-004; 9.0000E+001; 8.6208E-002; 9.0000E+001; 3.0467E-001; 9.0000E+001; 6.8669E-001; 9.0000E+001; 7.3410E-001; 9.0000E+001; 6.7825E-001; 9.0000E+001; 2.4387E-001;
 9.1000E+001; 5.0058E-004; 9.1000E+001; 8.4256E-002; 9.1000E+001; 2.9831E-001; 9.1000E+001; 6.7755E-001; 9.1000E+001; 7.3563E-001; 9.1000E+001; 6.8000E-001; 9.1000E+001; 2.3893E-001;
 9.2000E+001; 4.7404E-004; 9.2000E+001; 8.2339E-002; 9.2000E+001; 2.9218E-001; 9.2000E+001; 6.6817E-001; 9.2000E+001; 7.3706E-001; 9.2000E+001; 6.8173E-001; 9.2000E+001; 2.3411E-001;
 9.3000E+001; 4.4839E-004; 9.3000E+001; 8.0470E-002; 9.3000E+001; 2.8630E-001; 9.3000E+001; 6.5860E-001; 9.3000E+001; 7.3838E-001; 9.3000E+001; 6.8342E-001; 9.3000E+001; 2.2938E-001;
 9.4000E+001; 4.2362E-004; 9.4000E+001; 7.8657E-002; 9.4000E+001; 2.8064E-001; 9.4000E+001; 6.4889E-001; 9.4000E+001; 7.3959E-001; 9.4000E+001; 6.8508E-001; 9.4000E+001; 2.2476E-001;
 9.5000E+001; 3.9973E-004; 9.5000E+001; 7.6900E-002; 9.5000E+001; 2.7519E-001; 9.5000E+001; 6.3908E-001; 9.5000E+001; 7.4068E-001; 9.5000E+001; 6.8671E-001; 9.5000E+001; 2.2023E-001;
 9.6000E+001; 3.7671E-004; 9.6000E+001; 7.5199E-002; 9.6000E+001; 2.6995E-001; 9.6000E+001; 6.2921E-001; 9.6000E+001; 7.4167E-001; 9.6000E+001; 6.8829E-001; 9.6000E+001; 2.1579E-001;
 9.7000E+001; 3.5454E-004; 9.7000E+001; 7.3551E-002; 9.7000E+001; 2.6491E-001; 9.7000E+001; 6.1933E-001; 9.7000E+001; 7.4254E-001; 9.7000E+001; 6.8983E-001; 9.7000E+001; 2.1145E-001;
 9.8000E+001; 3.3322E-004; 9.8000E+001; 7.1954E-002; 9.8000E+001; 2.6005E-001; 9.8000E+001; 6.0947E-001; 9.8000E+001; 7.4329E-001; 9.8000E+001; 6.9133E-001; 9.8000E+001; 2.0718E-001;
 9.9000E+001; 3.1273E-004; 9.9000E+001; 7.0404E-002; 9.9000E+001; 2.5536E-001; 9.9000E+001; 5.9968E-001; 9.9000E+001; 7.4393E-001; 9.9000E+001; 6.9279E-001; 9.9000E+001; 2.0300E-001;
 1.0000E+002; 2.9306E-004; 1.0000E+002; 6.8898E-002; 1.0000E+002; 2.5084E-001; 1.0000E+002; 5.8997E-001; 1.0000E+002; 7.4445E-001; 1.0000E+002; 6.9420E-001; 1.0000E+002; 1.9889E-001;
 1.0100E+002; 2.7420E-004; 1.0100E+002; 6.7434E-002; 1.0100E+002; 2.4647E-001; 1.0100E+002; 5.8038E-001; 1.0100E+002; 7.4484E-001; 1.0100E+002; 6.9555E-001; 1.0100E+002; 1.9486E-001;
 1.0200E+002; 2.5603E-004; 1.0200E+002; 6.6010E-002; 1.0200E+002; 2.4225E-001; 1.0200E+002; 5.7092E-001; 1.0200E+002; 7.4510E-001; 1.0200E+002; 6.9686E-001; 1.0200E+002; 1.9090E-001;
 1.0300E+002; 2.3872E-004; 1.0300E+002; 6.4623E-002; 1.0300E+002; 2.3817E-001; 1.0300E+002; 5.6162E-001; 1.0300E+002; 7.4524E-001; 1.0300E+002; 6.9812E-001; 1.0300E+002; 1.8701E-001;
 1.0400E+002; 2.2224E-004; 1.0400E+002; 6.3269E-002; 1.0400E+002; 2.3421E-001; 1.0400E+002; 5.5248E-001; 1.0400E+002; 7.4523E-001; 1.0400E+002; 6.9932E-001; 1.0400E+002; 1.8319E-001;
 1.0500E+002; 2.0646E-004; 1.0500E+002; 6.1949E-002; 1.0500E+002; 2.3038E-001; 1.0500E+002; 5.4352E-001; 1.0500E+002; 7.4508E-001; 1.0500E+002; 7.0047E-001; 1.0500E+002; 1.7943E-001;
 1.0600E+002; 1.9143E-004; 1.0600E+002; 6.0659E-002; 1.0600E+002; 2.2667E-001; 1.0600E+002; 5.3474E-001; 1.0600E+002; 7.4477E-001; 1.0600E+002; 7.0157E-001; 1.0600E+002; 1.7574E-001;
 1.0700E+002; 1.7708E-004; 1.0700E+002; 5.9400E-002; 1.0700E+002; 2.2306E-001; 1.0700E+002; 5.2615E-001; 1.0700E+002; 7.4431E-001; 1.0700E+002; 7.0262E-001; 1.0700E+002; 1.7211E-001;
