Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9527E-001; 2.6000E+001; 1.0362E-001; 2.6000E+001; 3.3543E-002; 2.6000E+001;-4.2013E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 2.0005E-001; 2.7000E+001; 1.0862E-001; 2.7000E+001; 3.8535E-002; 2.7000E+001;-9.8933E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0468E-001; 2.8000E+001; 1.1349E-001; 2.8000E+001; 4.3394E-002; 2.8000E+001;-1.1791E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0917E-001; 2.9000E+001; 1.1824E-001; 2.9000E+001; 4.8129E-002; 2.9000E+001;-1.5585E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1352E-001; 3.0000E+001; 1.2286E-001; 3.0000E+001; 5.2743E-002; 3.0000E+001;-2.1006E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1775E-001; 3.1000E+001; 1.2738E-001; 3.1000E+001; 5.7243E-002; 3.1000E+001; 6.0428E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2186E-001; 3.2000E+001; 1.3179E-001; 3.2000E+001; 6.1633E-002; 3.2000E+001; 4.8015E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2586E-001; 3.3000E+001; 1.3610E-001; 3.3000E+001; 6.5919E-002; 3.3000E+001; 8.9202E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2974E-001; 3.4000E+001; 1.4031E-001; 3.4000E+001; 7.0103E-002; 3.4000E+001; 1.2963E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3353E-001; 3.5000E+001; 1.4444E-001; 3.5000E+001; 7.4190E-002; 3.5000E+001; 1.6931E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3722E-001; 3.6000E+001; 1.4848E-001; 3.6000E+001; 7.8184E-002; 3.6000E+001; 2.0827E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4083E-001; 3.7000E+001; 1.5243E-001; 3.7000E+001; 8.2088E-002; 3.7000E+001; 2.4653E-002; 3.7000E+001; 1.2705E-021; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4435E-001; 3.8000E+001; 1.5630E-001; 3.8000E+001; 8.5905E-002; 3.8000E+001; 2.8411E-002; 3.8000E+001; 1.6390E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4779E-001; 3.9000E+001; 1.6009E-001; 3.9000E+001; 8.9639E-002; 3.9000E+001; 3.2103E-002; 3.9000E+001; 1.9101E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5115E-001; 4.0000E+001; 1.6381E-001; 4.0000E+001; 9.3294E-002; 4.0000E+001; 3.5731E-002; 4.0000E+001; 2.7232E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5445E-001; 4.1000E+001; 1.6745E-001; 4.1000E+001; 9.6873E-002; 4.1000E+001; 3.9297E-002; 4.1000E+001; 5.1627E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5767E-001; 4.2000E+001; 1.7101E-001; 4.2000E+001; 1.0038E-001; 4.2000E+001; 4.2802E-002; 4.2000E+001; 7.8732E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6082E-001; 4.3000E+001; 1.7450E-001; 4.3000E+001; 1.0382E-001; 4.3000E+001; 4.6247E-002; 4.3000E+001; 9.2284E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6391E-001; 4.4000E+001; 1.7793E-001; 4.4000E+001; 1.0719E-001; 4.4000E+001; 4.9636E-002; 4.4000E+001; 1.4134E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6694E-001; 4.5000E+001; 1.8129E-001; 4.5000E+001; 1.1050E-001; 4.5000E+001; 5.2970E-002; 4.5000E+001; 4.5813E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6990E-001; 4.6000E+001; 1.8458E-001; 4.6000E+001; 1.1375E-001; 4.6000E+001; 5.6249E-002; 4.6000E+001; 7.7096E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7281E-001; 4.7000E+001; 1.8782E-001; 4.7000E+001; 1.1694E-001; 4.7000E+001; 5.9476E-002; 4.7000E+001; 1.0799E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7566E-001; 4.8000E+001; 1.9099E-001; 4.8000E+001; 1.2008E-001; 4.8000E+001; 6.2652E-002; 4.8000E+001; 1.3851E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7845E-001; 4.9000E+001; 1.9411E-001; 4.9000E+001; 1.2316E-001; 4.9000E+001; 6.5778E-002; 4.9000E+001; 1.6866E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8120E-001; 5.0000E+001; 1.9718E-001; 5.0000E+001; 1.2620E-001; 5.0000E+001; 6.8855E-002; 5.0000E+001; 1.9844E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8390E-001; 5.1000E+001; 2.0020E-001; 5.1000E+001; 1.2919E-001; 5.1000E+001; 7.1884E-002; 5.1000E+001; 2.2787E-002; 5.1000E+001;-6.7763E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8655E-001; 5.2000E+001; 2.0316E-001; 5.2000E+001; 1.3214E-001; 5.2000E+001; 7.4867E-002; 5.2000E+001; 2.5694E-002; 5.2000E+001; 6.7763E-020; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8915E-001; 5.3000E+001; 2.0608E-001; 5.3000E+001; 1.3506E-001; 5.3000E+001; 7.7803E-002; 5.3000E+001; 2.8568E-002; 5.3000E+001; 3.5237E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9172E-001; 5.4000E+001; 2.0895E-001; 5.4000E+001; 1.3793E-001; 5.4000E+001; 8.0696E-002; 5.4000E+001; 3.1407E-002; 5.4000E+001; 5.1500E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9424E-001; 5.5000E+001; 2.1177E-001; 5.5000E+001; 1.4078E-001; 5.5000E+001; 8.3546E-002; 5.5000E+001; 3.4215E-002; 5.5000E+001; 6.7763E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9672E-001; 5.6000E+001; 2.1455E-001; 5.6000E+001; 1.4360E-001; 5.6000E+001; 8.6356E-002; 5.6000E+001; 3.6990E-002; 5.6000E+001; 8.8091E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9917E-001; 5.7000E+001; 2.1729E-001; 5.7000E+001; 1.4639E-001; 5.7000E+001; 8.9126E-002; 5.7000E+001; 3.9735E-002; 5.7000E+001; 1.0978E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0157E-001; 5.8000E+001; 2.1999E-001; 5.8000E+001; 1.4915E-001; 5.8000E+001; 9.1856E-002; 5.8000E+001; 4.2449E-002; 5.8000E+001; 5.1953E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0394E-001; 5.9000E+001; 2.2264E-001; 5.9000E+001; 1.5188E-001; 5.9000E+001; 9.4548E-002; 5.9000E+001; 4.5134E-002; 5.9000E+001; 3.0698E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0627E-001; 6.0000E+001; 2.2526E-001; 6.0000E+001; 1.5459E-001; 6.0000E+001; 9.7205E-002; 6.0000E+001; 4.7791E-002; 6.0000E+001; 5.5998E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0857E-001; 6.1000E+001; 2.2784E-001; 6.1000E+001; 1.5727E-001; 6.1000E+001; 9.9822E-002; 6.1000E+001; 5.0420E-002; 6.1000E+001; 8.1099E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1084E-001; 6.2000E+001; 2.3038E-001; 6.2000E+001; 1.5992E-001; 6.2000E+001; 1.0240E-001; 6.2000E+001; 5.3020E-002; 6.2000E+001; 1.0600E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1307E-001; 6.3000E+001; 2.3289E-001; 6.3000E+001; 1.6254E-001; 6.3000E+001; 1.0495E-001; 6.3000E+001; 5.5593E-002; 6.3000E+001; 1.3072E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1528E-001; 6.4000E+001; 2.3537E-001; 6.4000E+001; 1.6513E-001; 6.4000E+001; 1.0746E-001; 6.4000E+001; 5.8141E-002; 6.4000E+001; 1.5524E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1745E-001; 6.5000E+001; 2.3781E-001; 6.5000E+001; 1.6769E-001; 6.5000E+001; 1.0993E-001; 6.5000E+001; 6.0662E-002; 6.5000E+001; 1.7957E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1960E-001; 6.6000E+001; 2.4022E-001; 6.6000E+001; 1.7022E-001; 6.6000E+001; 1.1238E-001; 6.6000E+001; 6.3156E-002; 6.6000E+001; 2.0373E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2172E-001; 6.7000E+001; 2.4260E-001; 6.7000E+001; 1.7273E-001; 6.7000E+001; 1.1480E-001; 6.7000E+001; 6.5623E-002; 6.7000E+001; 2.2769E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2381E-001; 6.8000E+001; 2.4495E-001; 6.8000E+001; 1.7520E-001; 6.8000E+001; 1.1718E-001; 6.8000E+001; 6.8067E-002; 6.8000E+001; 2.5148E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2587E-001; 6.9000E+001; 2.4728E-001; 6.9000E+001; 1.7765E-001; 6.9000E+001; 1.1954E-001; 6.9000E+001; 7.0486E-002; 6.9000E+001; 2.7510E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2792E-001; 7.0000E+001; 2.4957E-001; 7.0000E+001; 1.8008E-001; 7.0000E+001; 1.2188E-001; 7.0000E+001; 7.2877E-002; 7.0000E+001; 2.9854E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2993E-001; 7.1000E+001; 2.5184E-001; 7.1000E+001; 1.8247E-001; 7.1000E+001; 1.2419E-001; 7.1000E+001; 7.5242E-002; 7.1000E+001; 3.2181E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3192E-001; 7.2000E+001; 2.5407E-001; 7.2000E+001; 1.8484E-001; 7.2000E+001; 1.2648E-001; 7.2000E+001; 7.7584E-002; 7.2000E+001; 3.4490E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3389E-001; 7.3000E+001; 2.5629E-001; 7.3000E+001; 1.8719E-001; 7.3000E+001; 1.2875E-001; 7.3000E+001; 7.9901E-002; 7.3000E+001; 3.6783E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3584E-001; 7.4000E+001; 2.5847E-001; 7.4000E+001; 1.8951E-001; 7.4000E+001; 1.3100E-001; 7.4000E+001; 8.2195E-002; 7.4000E+001; 3.9057E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3776E-001; 7.5000E+001; 2.6064E-001; 7.5000E+001; 1.9182E-001; 7.5000E+001; 1.3323E-001; 7.5000E+001; 8.4466E-002; 7.5000E+001; 4.1315E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3967E-001; 7.6000E+001; 2.6277E-001; 7.6000E+001; 1.9409E-001; 7.6000E+001; 1.3545E-001; 7.6000E+001; 8.6715E-002; 7.6000E+001; 4.3556E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4155E-001; 7.7000E+001; 2.6489E-001; 7.7000E+001; 1.9635E-001; 7.7000E+001; 1.3765E-001; 7.7000E+001; 8.8946E-002; 7.7000E+001; 4.5778E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4341E-001; 7.8000E+001; 2.6698E-001; 7.8000E+001; 1.9858E-001; 7.8000E+001; 1.3983E-001; 7.8000E+001; 9.1156E-002; 7.8000E+001; 4.7983E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4525E-001; 7.9000E+001; 2.6905E-001; 7.9000E+001; 2.0079E-001; 7.9000E+001; 1.4200E-001; 7.9000E+001; 9.3346E-002; 7.9000E+001; 5.0171E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4708E-001; 8.0000E+001; 2.7110E-001; 8.0000E+001; 2.0298E-001; 8.0000E+001; 1.4416E-001; 8.0000E+001; 9.5518E-002; 8.0000E+001; 5.2343E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4888E-001; 8.1000E+001; 2.7313E-001; 8.1000E+001; 2.0515E-001; 8.1000E+001; 1.4630E-001; 8.1000E+001; 9.7670E-002; 8.1000E+001; 5.4499E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5067E-001; 8.2000E+001; 2.7514E-001; 8.2000E+001; 2.0730E-001; 8.2000E+001; 1.4843E-001; 8.2000E+001; 9.9804E-002; 8.2000E+001; 5.6640E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5244E-001; 8.3000E+001; 2.7713E-001; 8.3000E+001; 2.0943E-001; 8.3000E+001; 1.5055E-001; 8.3000E+001; 1.0192E-001; 8.3000E+001; 5.8767E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5419E-001; 8.4000E+001; 2.7910E-001; 8.4000E+001; 2.1154E-001; 8.4000E+001; 1.5265E-001; 8.4000E+001; 1.0402E-001; 8.4000E+001; 6.0880E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5593E-001; 8.5000E+001; 2.8105E-001; 8.5000E+001; 2.1363E-001; 8.5000E+001; 1.5475E-001; 8.5000E+001; 1.0610E-001; 8.5000E+001; 6.2978E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5765E-001; 8.6000E+001; 2.8298E-001; 8.6000E+001; 2.1570E-001; 8.6000E+001; 1.5683E-001; 8.6000E+001; 1.0816E-001; 8.6000E+001; 6.5063E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5936E-001; 8.7000E+001; 2.8489E-001; 8.7000E+001; 2.1775E-001; 8.7000E+001; 1.5891E-001; 8.7000E+001; 1.1021E-001; 8.7000E+001; 6.7133E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6105E-001; 8.8000E+001; 2.8679E-001; 8.8000E+001; 2.1979E-001; 8.8000E+001; 1.6097E-001; 8.8000E+001; 1.1224E-001; 8.8000E+001; 6.9191E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6272E-001; 8.9000E+001; 2.8867E-001; 8.9000E+001; 2.2180E-001; 8.9000E+001; 1.6302E-001; 8.9000E+001; 1.1425E-001; 8.9000E+001; 7.1234E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6438E-001; 9.0000E+001; 2.9053E-001; 9.0000E+001; 2.2381E-001; 9.0000E+001; 1.6506E-001; 9.0000E+001; 1.1625E-001; 9.0000E+001; 7.3265E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6602E-001; 9.1000E+001; 2.9238E-001; 9.1000E+001; 2.2579E-001; 9.1000E+001; 1.6708E-001; 9.1000E+001; 1.1823E-001; 9.1000E+001; 7.5282E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6766E-001; 9.2000E+001; 2.9421E-001; 9.2000E+001; 2.2776E-001; 9.2000E+001; 1.6910E-001; 9.2000E+001; 1.2020E-001; 9.2000E+001; 7.7287E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6927E-001; 9.3000E+001; 2.9602E-001; 9.3000E+001; 2.2971E-001; 9.3000E+001; 1.7110E-001; 9.3000E+001; 1.2215E-001; 9.3000E+001; 7.9279E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7088E-001; 9.4000E+001; 2.9782E-001; 9.4000E+001; 2.3164E-001; 9.4000E+001; 1.7308E-001; 9.4000E+001; 1.2409E-001; 9.4000E+001; 8.1259E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7247E-001; 9.5000E+001; 2.9960E-001; 9.5000E+001; 2.3356E-001; 9.5000E+001; 1.7506E-001; 9.5000E+001; 1.2602E-001; 9.5000E+001; 8.3226E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7405E-001; 9.6000E+001; 3.0137E-001; 9.6000E+001; 2.3547E-001; 9.6000E+001; 1.7702E-001; 9.6000E+001; 1.2793E-001; 9.6000E+001; 8.5181E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7561E-001; 9.7000E+001; 3.0313E-001; 9.7000E+001; 2.3736E-001; 9.7000E+001; 1.7897E-001; 9.7000E+001; 1.2983E-001; 9.7000E+001; 8.7125E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7716E-001; 9.8000E+001; 3.0487E-001; 9.8000E+001; 2.3923E-001; 9.8000E+001; 1.8091E-001; 9.8000E+001; 1.3172E-001; 9.8000E+001; 8.9056E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7871E-001; 9.9000E+001; 3.0660E-001; 9.9000E+001; 2.4110E-001; 9.9000E+001; 1.8283E-001; 9.9000E+001; 1.3359E-001; 9.9000E+001; 9.0976E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8024E-001; 1.0000E+002; 3.0831E-001; 1.0000E+002; 2.4294E-001; 1.0000E+002; 1.8474E-001; 1.0000E+002; 1.3545E-001; 1.0000E+002; 9.2884E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8175E-001; 1.0100E+002; 3.1001E-001; 1.0100E+002; 2.4477E-001; 1.0100E+002; 1.8664E-001; 1.0100E+002; 1.3730E-001; 1.0100E+002; 9.4781E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8326E-001; 1.0200E+002; 3.1170E-001; 1.0200E+002; 2.4659E-001; 1.0200E+002; 1.8853E-001; 1.0200E+002; 1.3914E-001; 1.0200E+002; 9.6667E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8476E-001; 1.0300E+002; 3.1338E-001; 1.0300E+002; 2.4840E-001; 1.0300E+002; 1.9040E-001; 1.0300E+002; 1.4097E-001; 1.0300E+002; 9.8542E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8624E-001; 1.0400E+002; 3.1504E-001; 1.0400E+002; 2.5019E-001; 1.0400E+002; 1.9226E-001; 1.0400E+002; 1.4279E-001; 1.0400E+002; 1.0041E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8772E-001; 1.0500E+002; 3.1669E-001; 1.0500E+002; 2.5197E-001; 1.0500E+002; 1.9411E-001; 1.0500E+002; 1.4460E-001; 1.0500E+002; 1.0226E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8918E-001; 1.0600E+002; 3.1833E-001; 1.0600E+002; 2.5374E-001; 1.0600E+002; 1.9595E-001; 1.0600E+002; 1.4639E-001; 1.0600E+002; 1.0410E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9064E-001; 1.0700E+002; 3.1995E-001; 1.0700E+002; 2.5549E-001; 1.0700E+002; 1.9778E-001; 1.0700E+002; 1.4818E-001; 1.0700E+002; 1.0593E-001; 1.0700E+002; 0.0000E+000;
