Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3753E-001; 1.0000E+001; 4.5382E-002; 1.0000E+001; 2.4185E-002; 1.0000E+001; 2.6363E-002; 1.0000E+001; 4.8344E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.6146E-001; 1.1000E+001; 5.3429E-002; 1.1000E+001; 2.6141E-002; 1.1000E+001; 2.3733E-002; 1.1000E+001; 3.9751E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.8766E-001; 1.2000E+001; 6.3073E-002; 1.2000E+001; 2.9075E-002; 1.2000E+001; 2.2889E-002; 1.2000E+001; 3.3367E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.1561E-001; 1.3000E+001; 7.4375E-002; 1.3000E+001; 3.2938E-002; 1.3000E+001; 2.3237E-002; 1.3000E+001; 2.9246E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.4462E-001; 1.4000E+001; 8.7218E-002; 1.4000E+001; 3.7681E-002; 1.4000E+001; 2.4438E-002; 1.4000E+001; 2.6924E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7385E-001; 1.5000E+001; 1.0131E-001; 1.5000E+001; 4.3221E-002; 1.5000E+001; 2.6286E-002; 1.5000E+001; 2.5868E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.0247E-001; 1.6000E+001; 1.1626E-001; 1.6000E+001; 4.9425E-002; 1.6000E+001; 2.8628E-002; 1.6000E+001; 2.5666E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2991E-001; 1.7000E+001; 1.3165E-001; 1.7000E+001; 5.6138E-002; 1.7000E+001; 3.1345E-002; 1.7000E+001; 2.6037E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.5606E-001; 1.8000E+001; 1.4704E-001; 1.8000E+001; 6.3124E-002; 1.8000E+001; 3.4303E-002; 1.8000E+001; 2.6771E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.8100E-001; 1.9000E+001; 1.6225E-001; 1.9000E+001; 7.0214E-002; 1.9000E+001; 3.7386E-002; 1.9000E+001; 2.7718E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.0491E-001; 2.0000E+001; 1.7732E-001; 2.0000E+001; 7.7342E-002; 2.0000E+001; 4.0529E-002; 2.0000E+001; 2.8781E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.2791E-001; 2.1000E+001; 1.9248E-001; 2.1000E+001; 8.4581E-002; 2.1000E+001; 4.3737E-002; 2.1000E+001; 2.9923E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.5001E-001; 2.2000E+001; 2.0789E-001; 2.2000E+001; 9.2042E-002; 2.2000E+001; 4.7069E-002; 2.2000E+001; 3.1160E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.7108E-001; 2.3000E+001; 2.2368E-001; 2.3000E+001; 9.9797E-002; 2.3000E+001; 5.0569E-002; 2.3000E+001; 3.2514E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.9079E-001; 2.4000E+001; 2.3991E-001; 2.4000E+001; 1.0791E-001; 2.4000E+001; 5.4284E-002; 2.4000E+001; 3.4010E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.0877E-001; 2.5000E+001; 2.5653E-001; 2.5000E+001; 1.1640E-001; 2.5000E+001; 5.8240E-002; 2.5000E+001; 3.5669E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.2463E-001; 2.6000E+001; 2.7341E-001; 2.6000E+001; 1.2525E-001; 2.6000E+001; 6.2447E-002; 2.6000E+001; 3.7498E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.3805E-001; 2.7000E+001; 2.9040E-001; 2.7000E+001; 1.3444E-001; 2.7000E+001; 6.6903E-002; 2.7000E+001; 3.9501E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.4886E-001; 2.8000E+001; 3.0744E-001; 2.8000E+001; 1.4383E-001; 2.8000E+001; 7.1541E-002; 2.8000E+001; 4.1649E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.5700E-001; 2.9000E+001; 3.2444E-001; 2.9000E+001; 1.5330E-001; 2.9000E+001; 7.6291E-002; 2.9000E+001; 4.3899E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.6260E-001; 3.0000E+001; 3.4138E-001; 3.0000E+001; 1.6278E-001; 3.0000E+001; 8.1087E-002; 3.0000E+001; 4.6208E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.6590E-001; 3.1000E+001; 3.5829E-001; 3.1000E+001; 1.7224E-001; 3.1000E+001; 8.5886E-002; 3.1000E+001; 4.8539E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 5.6723E-001; 3.2000E+001; 3.7524E-001; 3.2000E+001; 1.8174E-001; 3.2000E+001; 9.0702E-002; 3.2000E+001; 5.0880E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 5.6696E-001; 3.3000E+001; 3.9234E-001; 3.3000E+001; 1.9132E-001; 3.3000E+001; 9.5558E-002; 3.3000E+001; 5.3243E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 5.6546E-001; 3.4000E+001; 4.0969E-001; 3.4000E+001; 2.0105E-001; 3.4000E+001; 1.0048E-001; 3.4000E+001; 5.5637E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 5.6313E-001; 3.5000E+001; 4.2731E-001; 3.5000E+001; 2.1100E-001; 3.5000E+001; 1.0552E-001; 3.5000E+001; 5.8087E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 5.6031E-001; 3.6000E+001; 4.4517E-001; 3.6000E+001; 2.2120E-001; 3.6000E+001; 1.1070E-001; 3.6000E+001; 6.0617E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 5.5727E-001; 3.7000E+001; 4.6320E-001; 3.7000E+001; 2.3164E-001; 3.7000E+001; 1.1605E-001; 3.7000E+001; 6.3240E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 5.5422E-001; 3.8000E+001; 4.8125E-001; 3.8000E+001; 2.4225E-001; 3.8000E+001; 1.2156E-001; 3.8000E+001; 6.5965E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 5.5126E-001; 3.9000E+001; 4.9919E-001; 3.9000E+001; 2.5297E-001; 3.9000E+001; 1.2722E-001; 3.9000E+001; 6.8785E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 5.4839E-001; 4.0000E+001; 5.1689E-001; 4.0000E+001; 2.6378E-001; 4.0000E+001; 1.3296E-001; 4.0000E+001; 7.1668E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 5.4552E-001; 4.1000E+001; 5.3421E-001; 4.1000E+001; 2.7461E-001; 4.1000E+001; 1.3874E-001; 4.1000E+001; 7.4582E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 5.4252E-001; 4.2000E+001; 5.5103E-001; 4.2000E+001; 2.8545E-001; 4.2000E+001; 1.4452E-001; 4.2000E+001; 7.7496E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 5.3932E-001; 4.3000E+001; 5.6726E-001; 4.3000E+001; 2.9629E-001; 4.3000E+001; 1.5028E-001; 4.3000E+001; 8.0389E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 5.3582E-001; 4.4000E+001; 5.8279E-001; 4.4000E+001; 3.0719E-001; 4.4000E+001; 1.5603E-001; 4.4000E+001; 8.3256E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 5.3200E-001; 4.5000E+001; 5.9749E-001; 4.5000E+001; 3.1815E-001; 4.5000E+001; 1.6181E-001; 4.5000E+001; 8.6111E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 5.2786E-001; 4.6000E+001; 6.1120E-001; 4.6000E+001; 3.2924E-001; 4.6000E+001; 1.6763E-001; 4.6000E+001; 8.8963E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 5.2349E-001; 4.7000E+001; 6.2378E-001; 4.7000E+001; 3.4050E-001; 4.7000E+001; 1.7350E-001; 4.7000E+001; 9.1823E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 5.1892E-001; 4.8000E+001; 6.3504E-001; 4.8000E+001; 3.5193E-001; 4.8000E+001; 1.7945E-001; 4.8000E+001; 9.4702E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 5.1413E-001; 4.9000E+001; 6.4475E-001; 4.9000E+001; 3.6350E-001; 4.9000E+001; 1.8546E-001; 4.9000E+001; 9.7598E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 5.0842E-001; 5.0000E+001; 6.5253E-001; 5.0000E+001; 3.7505E-001; 5.0000E+001; 1.9144E-001; 5.0000E+001; 1.0048E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 5.0455E-001; 5.1000E+001; 6.5878E-001; 5.1000E+001; 3.8670E-001; 5.1000E+001; 1.9734E-001; 5.1000E+001; 1.0328E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 5.0165E-001; 5.2000E+001; 6.6384E-001; 5.2000E+001; 3.9891E-001; 5.2000E+001; 2.0346E-001; 5.2000E+001; 1.0616E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 4.9873E-001; 5.3000E+001; 6.6761E-001; 5.3000E+001; 4.1153E-001; 5.3000E+001; 2.0986E-001; 5.3000E+001; 1.0919E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 4.9597E-001; 5.4000E+001; 6.7001E-001; 5.4000E+001; 4.2448E-001; 5.4000E+001; 2.1648E-001; 5.4000E+001; 1.1235E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 4.9325E-001; 5.5000E+001; 6.7128E-001; 5.5000E+001; 4.3769E-001; 5.5000E+001; 2.2327E-001; 5.5000E+001; 1.1564E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 4.9044E-001; 5.6000E+001; 6.7172E-001; 5.6000E+001; 4.5112E-001; 5.6000E+001; 2.3020E-001; 5.6000E+001; 1.1902E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 4.8755E-001; 5.7000E+001; 6.7137E-001; 5.7000E+001; 4.6478E-001; 5.7000E+001; 2.3727E-001; 5.7000E+001; 1.2248E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 4.8459E-001; 5.8000E+001; 6.7036E-001; 5.8000E+001; 4.7870E-001; 5.8000E+001; 2.4448E-001; 5.8000E+001; 1.2603E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 4.8154E-001; 5.9000E+001; 6.6890E-001; 5.9000E+001; 4.9273E-001; 5.9000E+001; 2.5183E-001; 5.9000E+001; 1.2967E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 4.7849E-001; 6.0000E+001; 6.6725E-001; 6.0000E+001; 5.0685E-001; 6.0000E+001; 2.5933E-001; 6.0000E+001; 1.3340E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 4.7549E-001; 6.1000E+001; 6.6549E-001; 6.1000E+001; 5.2105E-001; 6.1000E+001; 2.6698E-001; 6.1000E+001; 1.3723E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 4.7258E-001; 6.2000E+001; 6.6365E-001; 6.2000E+001; 5.3524E-001; 6.2000E+001; 2.7478E-001; 6.2000E+001; 1.4113E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 4.6975E-001; 6.3000E+001; 6.6172E-001; 6.3000E+001; 5.4936E-001; 6.3000E+001; 2.8270E-001; 6.3000E+001; 1.4510E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 4.6700E-001; 6.4000E+001; 6.5977E-001; 6.4000E+001; 5.6332E-001; 6.4000E+001; 2.9074E-001; 6.4000E+001; 1.4912E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 4.6425E-001; 6.5000E+001; 6.5778E-001; 6.5000E+001; 5.7705E-001; 6.5000E+001; 2.9888E-001; 6.5000E+001; 1.5319E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 4.6155E-001; 6.6000E+001; 6.5575E-001; 6.6000E+001; 5.9040E-001; 6.6000E+001; 3.0709E-001; 6.6000E+001; 1.5728E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 4.5936E-001; 6.7000E+001; 6.5377E-001; 6.7000E+001; 6.0342E-001; 6.7000E+001; 3.1548E-001; 6.7000E+001; 1.6141E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 4.5732E-001; 6.8000E+001; 6.5163E-001; 6.8000E+001; 6.1612E-001; 6.8000E+001; 3.2396E-001; 6.8000E+001; 1.6559E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 4.5532E-001; 6.9000E+001; 6.4934E-001; 6.9000E+001; 6.2828E-001; 6.9000E+001; 3.3256E-001; 6.9000E+001; 1.6982E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 4.5335E-001; 7.0000E+001; 6.4696E-001; 7.0000E+001; 6.3983E-001; 7.0000E+001; 3.4127E-001; 7.0000E+001; 1.7408E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 4.5139E-001; 7.1000E+001; 6.4452E-001; 7.1000E+001; 6.5066E-001; 7.1000E+001; 3.5012E-001; 7.1000E+001; 1.7835E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 4.4947E-001; 7.2000E+001; 6.4207E-001; 7.2000E+001; 6.6071E-001; 7.2000E+001; 3.5911E-001; 7.2000E+001; 1.8267E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 4.4758E-001; 7.3000E+001; 6.3963E-001; 7.3000E+001; 6.6993E-001; 7.3000E+001; 3.6827E-001; 7.3000E+001; 1.8703E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 4.4575E-001; 7.4000E+001; 6.3725E-001; 7.4000E+001; 6.7830E-001; 7.4000E+001; 3.7760E-001; 7.4000E+001; 1.9145E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 4.4399E-001; 7.5000E+001; 6.3496E-001; 7.5000E+001; 6.8578E-001; 7.5000E+001; 3.8718E-001; 7.5000E+001; 1.9590E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 4.4234E-001; 7.6000E+001; 6.3278E-001; 7.6000E+001; 6.9236E-001; 7.6000E+001; 3.9699E-001; 7.6000E+001; 2.0040E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 4.4079E-001; 7.7000E+001; 6.3073E-001; 7.7000E+001; 6.9804E-001; 7.7000E+001; 4.0702E-001; 7.7000E+001; 2.0496E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 4.3936E-001; 7.8000E+001; 6.2878E-001; 7.8000E+001; 7.0284E-001; 7.8000E+001; 4.1724E-001; 7.8000E+001; 2.0957E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 4.3802E-001; 7.9000E+001; 6.2693E-001; 7.9000E+001; 7.0681E-001; 7.9000E+001; 4.2765E-001; 7.9000E+001; 2.1423E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 4.3678E-001; 8.0000E+001; 6.2514E-001; 8.0000E+001; 7.1001E-001; 8.0000E+001; 4.3824E-001; 8.0000E+001; 2.1894E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 4.3561E-001; 8.1000E+001; 6.2341E-001; 8.1000E+001; 7.1250E-001; 8.1000E+001; 4.4900E-001; 8.1000E+001; 2.2372E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 4.3450E-001; 8.2000E+001; 6.2170E-001; 8.2000E+001; 7.1438E-001; 8.2000E+001; 4.5991E-001; 8.2000E+001; 2.2856E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 4.3343E-001; 8.3000E+001; 6.2000E-001; 8.3000E+001; 7.1573E-001; 8.3000E+001; 4.7097E-001; 8.3000E+001; 2.3349E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 4.3240E-001; 8.4000E+001; 6.1833E-001; 8.4000E+001; 7.1665E-001; 8.4000E+001; 4.8217E-001; 8.4000E+001; 2.3847E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 4.3140E-001; 8.5000E+001; 6.1668E-001; 8.5000E+001; 7.1723E-001; 8.5000E+001; 4.9349E-001; 8.5000E+001; 2.4354E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 4.3044E-001; 8.6000E+001; 6.1508E-001; 8.6000E+001; 7.1756E-001; 8.6000E+001; 5.0492E-001; 8.6000E+001; 2.4868E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 4.2953E-001; 8.7000E+001; 6.1353E-001; 8.7000E+001; 7.1771E-001; 8.7000E+001; 5.1645E-001; 8.7000E+001; 2.5392E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 4.2866E-001; 8.8000E+001; 6.1206E-001; 8.8000E+001; 7.1773E-001; 8.8000E+001; 5.2804E-001; 8.8000E+001; 2.5926E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 4.2786E-001; 8.9000E+001; 6.1068E-001; 8.9000E+001; 7.1767E-001; 8.9000E+001; 5.3968E-001; 8.9000E+001; 2.6470E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 4.2713E-001; 9.0000E+001; 6.0940E-001; 9.0000E+001; 7.1756E-001; 9.0000E+001; 5.5134E-001; 9.0000E+001; 2.7025E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 4.2649E-001; 9.1000E+001; 6.0823E-001; 9.1000E+001; 7.1742E-001; 9.1000E+001; 5.6297E-001; 9.1000E+001; 2.7592E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 4.2593E-001; 9.2000E+001; 6.0718E-001; 9.2000E+001; 7.1724E-001; 9.2000E+001; 5.7454E-001; 9.2000E+001; 2.8170E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 4.2545E-001; 9.3000E+001; 6.0624E-001; 9.3000E+001; 7.1705E-001; 9.3000E+001; 5.8599E-001; 9.3000E+001; 2.8760E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 4.2506E-001; 9.4000E+001; 6.0541E-001; 9.4000E+001; 7.1683E-001; 9.4000E+001; 5.9729E-001; 9.4000E+001; 2.9360E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 4.2474E-001; 9.5000E+001; 6.0467E-001; 9.5000E+001; 7.1659E-001; 9.5000E+001; 6.0839E-001; 9.5000E+001; 2.9972E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 4.2450E-001; 9.6000E+001; 6.0402E-001; 9.6000E+001; 7.1632E-001; 9.6000E+001; 6.1925E-001; 9.6000E+001; 3.0596E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 4.2432E-001; 9.7000E+001; 6.0346E-001; 9.7000E+001; 7.1605E-001; 9.7000E+001; 6.2984E-001; 9.7000E+001; 3.1231E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 4.2420E-001; 9.8000E+001; 6.0297E-001; 9.8000E+001; 7.1578E-001; 9.8000E+001; 6.4011E-001; 9.8000E+001; 3.1880E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 4.2414E-001; 9.9000E+001; 6.0256E-001; 9.9000E+001; 7.1552E-001; 9.9000E+001; 6.5005E-001; 9.9000E+001; 3.2542E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 4.2414E-001; 1.0000E+002; 6.0223E-001; 1.0000E+002; 7.1530E-001; 1.0000E+002; 6.5962E-001; 1.0000E+002; 3.3218E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 4.2419E-001; 1.0100E+002; 6.0199E-001; 1.0100E+002; 7.1514E-001; 1.0100E+002; 6.6881E-001; 1.0100E+002; 3.3909E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 4.2429E-001; 1.0200E+002; 6.0184E-001; 1.0200E+002; 7.1506E-001; 1.0200E+002; 6.7760E-001; 1.0200E+002; 3.4616E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 4.2447E-001; 1.0300E+002; 6.0179E-001; 1.0300E+002; 7.1508E-001; 1.0300E+002; 6.8600E-001; 1.0300E+002; 3.5340E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 4.2471E-001; 1.0400E+002; 6.0186E-001; 1.0400E+002; 7.1521E-001; 1.0400E+002; 6.9399E-001; 1.0400E+002; 3.6083E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 4.2503E-001; 1.0500E+002; 6.0204E-001; 1.0500E+002; 7.1547E-001; 1.0500E+002; 7.0158E-001; 1.0500E+002; 3.6846E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 4.2544E-001; 1.0600E+002; 6.0235E-001; 1.0600E+002; 7.1587E-001; 1.0600E+002; 7.0878E-001; 1.0600E+002; 3.7631E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 4.2593E-001; 1.0700E+002; 6.0280E-001; 1.0700E+002; 7.1641E-001; 1.0700E+002; 7.1561E-001; 1.0700E+002; 3.8437E-001; 1.0700E+002; 1.0132E-001;
