Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.2000E+001; 4.5810E-002; 1.2000E+001; 2.5501E-001; 1.2000E+001; 2.3241E-001; 1.2000E+001; 2.2796E-001; 1.2000E+001; 2.2544E-001; 1.2000E+001; 2.2392E-001; 1.2000E+001; 2.2372E-001;
 1.3000E+001; 4.2576E-002; 1.3000E+001; 2.5933E-001; 1.3000E+001; 2.3238E-001; 1.3000E+001; 2.2797E-001; 1.3000E+001; 2.2546E-001; 1.3000E+001; 2.2397E-001; 1.3000E+001; 2.2252E-001;
 1.4000E+001; 3.9721E-002; 1.4000E+001; 2.6350E-001; 1.4000E+001; 2.3226E-001; 1.4000E+001; 2.2797E-001; 1.4000E+001; 2.2547E-001; 1.4000E+001; 2.2399E-001; 1.4000E+001; 2.2137E-001;
 1.5000E+001; 3.7217E-002; 1.5000E+001; 2.6744E-001; 1.5000E+001; 2.3206E-001; 1.5000E+001; 2.2797E-001; 1.5000E+001; 2.2548E-001; 1.5000E+001; 2.2401E-001; 1.5000E+001; 2.2025E-001;
 1.6000E+001; 3.5046E-002; 1.6000E+001; 2.7089E-001; 1.6000E+001; 2.3178E-001; 1.6000E+001; 2.2797E-001; 1.6000E+001; 2.2549E-001; 1.6000E+001; 2.2402E-001; 1.6000E+001; 2.1916E-001;
 1.7000E+001; 3.3194E-002; 1.7000E+001; 2.7334E-001; 1.7000E+001; 2.3145E-001; 1.7000E+001; 2.2797E-001; 1.7000E+001; 2.2550E-001; 1.7000E+001; 2.2402E-001; 1.7000E+001; 2.1811E-001;
 1.8000E+001; 3.1648E-002; 1.8000E+001; 2.7421E-001; 1.8000E+001; 2.3112E-001; 1.8000E+001; 2.2799E-001; 1.8000E+001; 2.2551E-001; 1.8000E+001; 2.2403E-001; 1.8000E+001; 2.1708E-001;
 1.9000E+001; 3.0379E-002; 1.9000E+001; 2.7288E-001; 1.9000E+001; 2.3087E-001; 1.9000E+001; 2.2802E-001; 1.9000E+001; 2.2552E-001; 1.9000E+001; 2.2404E-001; 1.9000E+001; 2.1608E-001;
 2.0000E+001; 2.9340E-002; 2.0000E+001; 2.6904E-001; 2.0000E+001; 2.3081E-001; 2.0000E+001; 2.2807E-001; 2.0000E+001; 2.2554E-001; 2.0000E+001; 2.2405E-001; 2.0000E+001; 2.1511E-001;
 2.1000E+001; 2.8429E-002; 2.1000E+001; 2.6261E-001; 2.1000E+001; 2.3106E-001; 2.1000E+001; 2.2814E-001; 2.1000E+001; 2.2556E-001; 2.1000E+001; 2.2406E-001; 2.1000E+001; 2.1416E-001;
 2.2000E+001; 2.7603E-002; 2.2000E+001; 2.5405E-001; 2.2000E+001; 2.3177E-001; 2.2000E+001; 2.2824E-001; 2.2000E+001; 2.2558E-001; 2.2000E+001; 2.2407E-001; 2.2000E+001; 2.1322E-001;
 2.3000E+001; 2.6846E-002; 2.3000E+001; 2.4381E-001; 2.3000E+001; 2.3303E-001; 2.3000E+001; 2.2835E-001; 2.3000E+001; 2.2560E-001; 2.3000E+001; 2.2408E-001; 2.3000E+001; 2.1231E-001;
 2.4000E+001; 2.6136E-002; 2.4000E+001; 2.3217E-001; 2.4000E+001; 2.3490E-001; 2.4000E+001; 2.2847E-001; 2.4000E+001; 2.2563E-001; 2.4000E+001; 2.2409E-001; 2.4000E+001; 2.1142E-001;
 2.5000E+001; 2.5458E-002; 2.5000E+001; 2.1935E-001; 2.5000E+001; 2.3740E-001; 2.5000E+001; 2.2860E-001; 2.5000E+001; 2.2566E-001; 2.5000E+001; 2.2410E-001; 2.5000E+001; 2.1056E-001;
 2.6000E+001; 2.4803E-002; 2.6000E+001; 2.0557E-001; 2.6000E+001; 2.4051E-001; 2.6000E+001; 2.2870E-001; 2.6000E+001; 2.2568E-001; 2.6000E+001; 2.2411E-001; 2.6000E+001; 2.0973E-001;
 2.7000E+001; 2.4171E-002; 2.7000E+001; 1.9115E-001; 2.7000E+001; 2.4416E-001; 2.7000E+001; 2.2880E-001; 2.7000E+001; 2.2571E-001; 2.7000E+001; 2.2412E-001; 2.7000E+001; 2.0894E-001;
 2.8000E+001; 2.3565E-002; 2.8000E+001; 1.7651E-001; 2.8000E+001; 2.4827E-001; 2.8000E+001; 2.2888E-001; 2.8000E+001; 2.2574E-001; 2.8000E+001; 2.2414E-001; 2.8000E+001; 2.0825E-001;
 2.9000E+001; 2.2898E-002; 2.9000E+001; 1.6233E-001; 2.9000E+001; 2.5273E-001; 2.9000E+001; 2.2894E-001; 2.9000E+001; 2.2577E-001; 2.9000E+001; 2.2415E-001; 2.9000E+001; 2.0770E-001;
 3.0000E+001; 2.2262E-002; 3.0000E+001; 1.4919E-001; 3.0000E+001; 2.5736E-001; 3.0000E+001; 2.2898E-001; 3.0000E+001; 2.2580E-001; 3.0000E+001; 2.2416E-001; 3.0000E+001; 2.0726E-001;
 3.1000E+001; 2.1672E-002; 3.1000E+001; 1.3723E-001; 3.1000E+001; 2.6192E-001; 3.1000E+001; 2.2901E-001; 3.1000E+001; 2.2583E-001; 3.1000E+001; 2.2418E-001; 3.1000E+001; 2.0689E-001;
 3.2000E+001; 2.1127E-002; 3.2000E+001; 1.2647E-001; 3.2000E+001; 2.6619E-001; 3.2000E+001; 2.2907E-001; 3.2000E+001; 2.2587E-001; 3.2000E+001; 2.2419E-001; 3.2000E+001; 2.0653E-001;
 3.3000E+001; 2.0617E-002; 3.3000E+001; 1.1685E-001; 3.3000E+001; 2.7001E-001; 3.3000E+001; 2.2923E-001; 3.3000E+001; 2.2592E-001; 3.3000E+001; 2.2421E-001; 3.3000E+001; 2.0616E-001;
 3.4000E+001; 2.0136E-002; 3.4000E+001; 1.0829E-001; 3.4000E+001; 2.7326E-001; 3.4000E+001; 2.2954E-001; 3.4000E+001; 2.2597E-001; 3.4000E+001; 2.2423E-001; 3.4000E+001; 2.0577E-001;
 3.5000E+001; 1.9677E-002; 3.5000E+001; 1.0068E-001; 3.5000E+001; 2.7586E-001; 3.5000E+001; 2.3007E-001; 3.5000E+001; 2.2603E-001; 3.5000E+001; 2.2425E-001; 3.5000E+001; 2.0535E-001;
 3.6000E+001; 1.9237E-002; 3.6000E+001; 9.3956E-002; 3.6000E+001; 2.7769E-001; 3.6000E+001; 2.3088E-001; 3.6000E+001; 2.2610E-001; 3.6000E+001; 2.2427E-001; 3.6000E+001; 2.0490E-001;
 3.7000E+001; 1.8815E-002; 3.7000E+001; 8.8031E-002; 3.7000E+001; 2.7863E-001; 3.7000E+001; 2.3202E-001; 3.7000E+001; 2.2617E-001; 3.7000E+001; 2.2429E-001; 3.7000E+001; 2.0441E-001;
 3.8000E+001; 1.8412E-002; 3.8000E+001; 8.2842E-002; 3.8000E+001; 2.7852E-001; 3.8000E+001; 2.3354E-001; 3.8000E+001; 2.2625E-001; 3.8000E+001; 2.2432E-001; 3.8000E+001; 2.0390E-001;
 3.9000E+001; 1.8023E-002; 3.9000E+001; 7.8358E-002; 3.9000E+001; 2.7714E-001; 3.9000E+001; 2.3543E-001; 3.9000E+001; 2.2634E-001; 3.9000E+001; 2.2435E-001; 3.9000E+001; 2.0335E-001;
 4.0000E+001; 1.7637E-002; 4.0000E+001; 7.4408E-002; 4.0000E+001; 2.7438E-001; 4.0000E+001; 2.3769E-001; 4.0000E+001; 2.2644E-001; 4.0000E+001; 2.2438E-001; 4.0000E+001; 2.0276E-001;
 4.1000E+001; 1.7255E-002; 4.1000E+001; 7.0954E-002; 4.1000E+001; 2.7021E-001; 4.1000E+001; 2.4032E-001; 4.1000E+001; 2.2654E-001; 4.1000E+001; 2.2441E-001; 4.1000E+001; 2.0213E-001;
 4.2000E+001; 1.6887E-002; 4.2000E+001; 6.7889E-002; 4.2000E+001; 2.6470E-001; 4.2000E+001; 2.4327E-001; 4.2000E+001; 2.2664E-001; 4.2000E+001; 2.2444E-001; 4.2000E+001; 2.0147E-001;
 4.3000E+001; 1.6535E-002; 4.3000E+001; 6.5144E-002; 4.3000E+001; 2.5798E-001; 4.3000E+001; 2.4649E-001; 4.3000E+001; 2.2674E-001; 4.3000E+001; 2.2447E-001; 4.3000E+001; 2.0075E-001;
 4.4000E+001; 1.6197E-002; 4.4000E+001; 6.2655E-002; 4.4000E+001; 2.5017E-001; 4.4000E+001; 2.4989E-001; 4.4000E+001; 2.2686E-001; 4.4000E+001; 2.2451E-001; 4.4000E+001; 1.9998E-001;
 4.5000E+001; 1.5871E-002; 4.5000E+001; 6.0355E-002; 4.5000E+001; 2.4135E-001; 4.5000E+001; 2.5341E-001; 4.5000E+001; 2.2699E-001; 4.5000E+001; 2.2455E-001; 4.5000E+001; 1.9915E-001;
 4.6000E+001; 1.5555E-002; 4.6000E+001; 5.8221E-002; 4.6000E+001; 2.3174E-001; 4.6000E+001; 2.5696E-001; 4.6000E+001; 2.2717E-001; 4.6000E+001; 2.2459E-001; 4.6000E+001; 1.9827E-001;
 4.7000E+001; 1.5249E-002; 4.7000E+001; 5.6233E-002; 4.7000E+001; 2.2152E-001; 4.7000E+001; 2.6047E-001; 4.7000E+001; 2.2741E-001; 4.7000E+001; 2.2463E-001; 4.7000E+001; 1.9733E-001;
 4.8000E+001; 1.4951E-002; 4.8000E+001; 5.4380E-002; 4.8000E+001; 2.1088E-001; 4.8000E+001; 2.6389E-001; 4.8000E+001; 2.2773E-001; 4.8000E+001; 2.2468E-001; 4.8000E+001; 1.9633E-001;
 4.9000E+001; 1.4663E-002; 4.9000E+001; 5.2658E-002; 4.9000E+001; 2.0002E-001; 4.9000E+001; 2.6717E-001; 4.9000E+001; 2.2818E-001; 4.9000E+001; 2.2473E-001; 4.9000E+001; 1.9527E-001;
 5.0000E+001; 1.4383E-002; 5.0000E+001; 5.1032E-002; 5.0000E+001; 1.8924E-001; 5.0000E+001; 2.7029E-001; 5.0000E+001; 2.2877E-001; 5.0000E+001; 2.2478E-001; 5.0000E+001; 1.9414E-001;
 5.1000E+001; 1.4110E-002; 5.1000E+001; 4.9481E-002; 5.1000E+001; 1.7880E-001; 5.1000E+001; 2.7320E-001; 5.1000E+001; 2.2953E-001; 5.1000E+001; 2.2483E-001; 5.1000E+001; 1.9296E-001;
 5.2000E+001; 1.3844E-002; 5.2000E+001; 4.8032E-002; 5.2000E+001; 1.6883E-001; 5.2000E+001; 2.7584E-001; 5.2000E+001; 2.3048E-001; 5.2000E+001; 2.2489E-001; 5.2000E+001; 1.9172E-001;
 5.3000E+001; 1.3586E-002; 5.3000E+001; 4.6680E-002; 5.3000E+001; 1.5936E-001; 5.3000E+001; 2.7821E-001; 5.3000E+001; 2.3163E-001; 5.3000E+001; 2.2496E-001; 5.3000E+001; 1.9042E-001;
 5.4000E+001; 1.3335E-002; 5.4000E+001; 4.5416E-002; 5.4000E+001; 1.5047E-001; 5.4000E+001; 2.8028E-001; 5.4000E+001; 2.3300E-001; 5.4000E+001; 2.2504E-001; 5.4000E+001; 1.8905E-001;
 5.5000E+001; 1.3091E-002; 5.5000E+001; 4.4228E-002; 5.5000E+001; 1.4222E-001; 5.5000E+001; 2.8192E-001; 5.5000E+001; 2.3458E-001; 5.5000E+001; 2.2513E-001; 5.5000E+001; 1.8763E-001;
 5.6000E+001; 1.2854E-002; 5.6000E+001; 4.3106E-002; 5.6000E+001; 1.3459E-001; 5.6000E+001; 2.8313E-001; 5.6000E+001; 2.3639E-001; 5.6000E+001; 2.2522E-001; 5.6000E+001; 1.8615E-001;
 5.7000E+001; 1.2622E-002; 5.7000E+001; 4.2042E-002; 5.7000E+001; 1.2758E-001; 5.7000E+001; 2.8389E-001; 5.7000E+001; 2.3841E-001; 5.7000E+001; 2.2533E-001; 5.7000E+001; 1.8461E-001;
 5.8000E+001; 1.2397E-002; 5.8000E+001; 4.1028E-002; 5.8000E+001; 1.2116E-001; 5.8000E+001; 2.8419E-001; 5.8000E+001; 2.4062E-001; 5.8000E+001; 2.2544E-001; 5.8000E+001; 1.8302E-001;
 5.9000E+001; 1.2177E-002; 5.9000E+001; 4.0061E-002; 5.9000E+001; 1.1529E-001; 5.9000E+001; 2.8399E-001; 5.9000E+001; 2.4301E-001; 5.9000E+001; 2.2557E-001; 5.9000E+001; 1.8137E-001;
 6.0000E+001; 1.1961E-002; 6.0000E+001; 3.9136E-002; 6.0000E+001; 1.0995E-001; 6.0000E+001; 2.8323E-001; 6.0000E+001; 2.4555E-001; 6.0000E+001; 2.2572E-001; 6.0000E+001; 1.7968E-001;
 6.1000E+001; 1.1751E-002; 6.1000E+001; 3.8255E-002; 6.1000E+001; 1.0511E-001; 6.1000E+001; 2.8187E-001; 6.1000E+001; 2.4822E-001; 6.1000E+001; 2.2589E-001; 6.1000E+001; 1.7794E-001;
 6.2000E+001; 1.1545E-002; 6.2000E+001; 3.7417E-002; 6.2000E+001; 1.0072E-001; 6.2000E+001; 2.7987E-001; 6.2000E+001; 2.5099E-001; 6.2000E+001; 2.2610E-001; 6.2000E+001; 1.7616E-001;
 6.3000E+001; 1.1345E-002; 6.3000E+001; 3.6622E-002; 6.3000E+001; 9.6750E-002; 6.3000E+001; 2.7717E-001; 6.3000E+001; 2.5381E-001; 6.3000E+001; 2.2635E-001; 6.3000E+001; 1.7434E-001;
 6.4000E+001; 1.1148E-002; 6.4000E+001; 3.5856E-002; 6.4000E+001; 9.3170E-002; 6.4000E+001; 2.7373E-001; 6.4000E+001; 2.5669E-001; 6.4000E+001; 2.2666E-001; 6.4000E+001; 1.7249E-001;
 6.5000E+001; 1.0956E-002; 6.5000E+001; 3.5119E-002; 6.5000E+001; 8.9882E-002; 6.5000E+001; 2.6969E-001; 6.5000E+001; 2.5949E-001; 6.5000E+001; 2.2703E-001; 6.5000E+001; 1.7060E-001;
 6.6000E+001; 1.0767E-002; 6.6000E+001; 3.4413E-002; 6.6000E+001; 8.6844E-002; 6.6000E+001; 2.6508E-001; 6.6000E+001; 2.6220E-001; 6.6000E+001; 2.2748E-001; 6.6000E+001; 1.6869E-001;
 6.7000E+001; 1.0584E-002; 6.7000E+001; 3.3734E-002; 6.7000E+001; 8.4023E-002; 6.7000E+001; 2.5991E-001; 6.7000E+001; 2.6479E-001; 6.7000E+001; 2.2803E-001; 6.7000E+001; 1.6675E-001;
 6.8000E+001; 1.0403E-002; 6.8000E+001; 3.3079E-002; 6.8000E+001; 8.1390E-002; 6.8000E+001; 2.5423E-001; 6.8000E+001; 2.6727E-001; 6.8000E+001; 2.2867E-001; 6.8000E+001; 1.6479E-001;
 6.9000E+001; 1.0223E-002; 6.9000E+001; 3.2452E-002; 6.9000E+001; 7.8924E-002; 6.9000E+001; 2.4805E-001; 6.9000E+001; 2.6959E-001; 6.9000E+001; 2.2944E-001; 6.9000E+001; 1.6282E-001;
 7.0000E+001; 1.0047E-002; 7.0000E+001; 3.1849E-002; 7.0000E+001; 7.6611E-002; 7.0000E+001; 2.4146E-001; 7.0000E+001; 2.7176E-001; 7.0000E+001; 2.3035E-001; 7.0000E+001; 1.6083E-001;
 7.1000E+001; 9.8749E-003; 7.1000E+001; 3.1267E-002; 7.1000E+001; 7.4439E-002; 7.1000E+001; 2.3451E-001; 7.1000E+001; 2.7376E-001; 7.1000E+001; 2.3141E-001; 7.1000E+001; 1.5884E-001;
 7.2000E+001; 9.7053E-003; 7.2000E+001; 3.0704E-002; 7.2000E+001; 7.2397E-002; 7.2000E+001; 2.2727E-001; 7.2000E+001; 2.7559E-001; 7.2000E+001; 2.3263E-001; 7.2000E+001; 1.5684E-001;
 7.3000E+001; 9.5387E-003; 7.3000E+001; 3.0160E-002; 7.3000E+001; 7.0476E-002; 7.3000E+001; 2.1983E-001; 7.3000E+001; 2.7730E-001; 7.3000E+001; 2.3397E-001; 7.3000E+001; 1.5485E-001;
 7.4000E+001; 9.3748E-003; 7.4000E+001; 2.9633E-002; 7.4000E+001; 6.8670E-002; 7.4000E+001; 2.1225E-001; 7.4000E+001; 2.7890E-001; 7.4000E+001; 2.3541E-001; 7.4000E+001; 1.5285E-001;
 7.5000E+001; 9.2137E-003; 7.5000E+001; 2.9125E-002; 7.5000E+001; 6.6974E-002; 7.5000E+001; 2.0462E-001; 7.5000E+001; 2.8036E-001; 7.5000E+001; 2.3694E-001; 7.5000E+001; 1.5086E-001;
 7.6000E+001; 9.0552E-003; 7.6000E+001; 2.8635E-002; 7.6000E+001; 6.5381E-002; 7.6000E+001; 1.9702E-001; 7.6000E+001; 2.8167E-001; 7.6000E+001; 2.3854E-001; 7.6000E+001; 1.4888E-001;
 7.7000E+001; 8.8993E-003; 7.7000E+001; 2.8163E-002; 7.7000E+001; 6.3885E-002; 7.7000E+001; 1.8953E-001; 7.7000E+001; 2.8282E-001; 7.7000E+001; 2.4020E-001; 7.7000E+001; 1.4691E-001;
 7.8000E+001; 8.7459E-003; 7.8000E+001; 2.7709E-002; 7.8000E+001; 6.2478E-002; 7.8000E+001; 1.8221E-001; 7.8000E+001; 2.8380E-001; 7.8000E+001; 2.4189E-001; 7.8000E+001; 1.4496E-001;
 7.9000E+001; 8.5948E-003; 7.9000E+001; 2.7269E-002; 7.9000E+001; 6.1136E-002; 7.9000E+001; 1.7513E-001; 7.9000E+001; 2.8462E-001; 7.9000E+001; 2.4359E-001; 7.9000E+001; 1.4301E-001;
 8.0000E+001; 8.4460E-003; 8.0000E+001; 2.6841E-002; 8.0000E+001; 5.9854E-002; 8.0000E+001; 1.6835E-001; 8.0000E+001; 2.8525E-001; 8.0000E+001; 2.4533E-001; 8.0000E+001; 1.4109E-001;
 8.1000E+001; 8.2993E-003; 8.1000E+001; 2.6424E-002; 8.1000E+001; 5.8632E-002; 8.1000E+001; 1.6192E-001; 8.1000E+001; 2.8569E-001; 8.1000E+001; 2.4709E-001; 8.1000E+001; 1.3918E-001;
 8.2000E+001; 8.1547E-003; 8.2000E+001; 2.6018E-002; 8.2000E+001; 5.7464E-002; 8.2000E+001; 1.5583E-001; 8.2000E+001; 2.8594E-001; 8.2000E+001; 2.4885E-001; 8.2000E+001; 1.3729E-001;
 8.3000E+001; 8.0120E-003; 8.3000E+001; 2.5621E-002; 8.3000E+001; 5.6345E-002; 8.3000E+001; 1.5008E-001; 8.3000E+001; 2.8598E-001; 8.3000E+001; 2.5059E-001; 8.3000E+001; 1.3543E-001;
 8.4000E+001; 7.8712E-003; 8.4000E+001; 2.5233E-002; 8.4000E+001; 5.5270E-002; 8.4000E+001; 1.4468E-001; 8.4000E+001; 2.8582E-001; 8.4000E+001; 2.5232E-001; 8.4000E+001; 1.3359E-001;
 8.5000E+001; 7.7322E-003; 8.5000E+001; 2.4853E-002; 8.5000E+001; 5.4237E-002; 8.5000E+001; 1.3961E-001; 8.5000E+001; 2.8544E-001; 8.5000E+001; 2.5401E-001; 8.5000E+001; 1.3177E-001;
 8.6000E+001; 7.5951E-003; 8.6000E+001; 2.4482E-002; 8.6000E+001; 5.3244E-002; 8.6000E+001; 1.3487E-001; 8.6000E+001; 2.8484E-001; 8.6000E+001; 2.5566E-001; 8.6000E+001; 1.2998E-001;
 8.7000E+001; 7.4596E-003; 8.7000E+001; 2.4117E-002; 8.7000E+001; 5.2288E-002; 8.7000E+001; 1.3044E-001; 8.7000E+001; 2.8400E-001; 8.7000E+001; 2.5727E-001; 8.7000E+001; 1.2822E-001;
 8.8000E+001; 7.3258E-003; 8.8000E+001; 2.3761E-002; 8.8000E+001; 5.1368E-002; 8.8000E+001; 1.2630E-001; 8.8000E+001; 2.8292E-001; 8.8000E+001; 2.5883E-001; 8.8000E+001; 1.2648E-001;
 8.9000E+001; 7.1936E-003; 8.9000E+001; 2.3412E-002; 8.9000E+001; 5.0483E-002; 8.9000E+001; 1.2244E-001; 8.9000E+001; 2.8157E-001; 8.9000E+001; 2.6033E-001; 8.9000E+001; 1.2477E-001;
 9.0000E+001; 7.0629E-003; 9.0000E+001; 2.3071E-002; 9.0000E+001; 4.9633E-002; 9.0000E+001; 1.1884E-001; 9.0000E+001; 2.7995E-001; 9.0000E+001; 2.6178E-001; 9.0000E+001; 1.2308E-001;
 9.1000E+001; 6.9338E-003; 9.1000E+001; 2.2738E-002; 9.1000E+001; 4.8815E-002; 9.1000E+001; 1.1547E-001; 9.1000E+001; 2.7805E-001; 9.1000E+001; 2.6317E-001; 9.1000E+001; 1.2142E-001;
 9.2000E+001; 6.8061E-003; 9.2000E+001; 2.2412E-002; 9.2000E+001; 4.8030E-002; 9.2000E+001; 1.1232E-001; 9.2000E+001; 2.7586E-001; 9.2000E+001; 2.6450E-001; 9.2000E+001; 1.1978E-001;
 9.3000E+001; 6.6799E-003; 9.3000E+001; 2.2094E-002; 9.3000E+001; 4.7274E-002; 9.3000E+001; 1.0937E-001; 9.3000E+001; 2.7338E-001; 9.3000E+001; 2.6577E-001; 9.3000E+001; 1.1818E-001;
 9.4000E+001; 6.5551E-003; 9.4000E+001; 2.1784E-002; 9.4000E+001; 4.6547E-002; 9.4000E+001; 1.0660E-001; 9.4000E+001; 2.7061E-001; 9.4000E+001; 2.6698E-001; 9.4000E+001; 1.1659E-001;
 9.5000E+001; 6.4317E-003; 9.5000E+001; 2.1480E-002; 9.5000E+001; 4.5847E-002; 9.5000E+001; 1.0400E-001; 9.5000E+001; 2.6756E-001; 9.5000E+001; 2.6812E-001; 9.5000E+001; 1.1503E-001;
 9.6000E+001; 6.3097E-003; 9.6000E+001; 2.1182E-002; 9.6000E+001; 4.5171E-002; 9.6000E+001; 1.0154E-001; 9.6000E+001; 2.6423E-001; 9.6000E+001; 2.6920E-001; 9.6000E+001; 1.1350E-001;
 9.7000E+001; 6.1890E-003; 9.7000E+001; 2.0891E-002; 9.7000E+001; 4.4513E-002; 9.7000E+001; 9.9231E-002; 9.7000E+001; 2.6064E-001; 9.7000E+001; 2.7022E-001; 9.7000E+001; 1.1199E-001;
 9.8000E+001; 6.0696E-003; 9.8000E+001; 2.0603E-002; 9.8000E+001; 4.3872E-002; 9.8000E+001; 9.7041E-002; 9.8000E+001; 2.5680E-001; 9.8000E+001; 2.7117E-001; 9.8000E+001; 1.1050E-001;
 9.9000E+001; 5.9514E-003; 9.9000E+001; 2.0319E-002; 9.9000E+001; 4.3246E-002; 9.9000E+001; 9.4954E-002; 9.9000E+001; 2.5274E-001; 9.9000E+001; 2.7205E-001; 9.9000E+001; 1.0904E-001;
 1.0000E+002; 5.8345E-003; 1.0000E+002; 2.0039E-002; 1.0000E+002; 4.2635E-002; 1.0000E+002; 9.2961E-002; 1.0000E+002; 2.4849E-001; 1.0000E+002; 2.7287E-001; 1.0000E+002; 1.0761E-001;
 1.0100E+002; 5.7188E-003; 1.0100E+002; 1.9762E-002; 1.0100E+002; 4.2038E-002; 1.0100E+002; 9.1055E-002; 1.0100E+002; 2.4407E-001; 1.0100E+002; 2.7363E-001; 1.0100E+002; 1.0621E-001;
 1.0200E+002; 5.6040E-003; 1.0200E+002; 1.9489E-002; 1.0200E+002; 4.1455E-002; 1.0200E+002; 8.9231E-002; 1.0200E+002; 2.3950E-001; 1.0200E+002; 2.7432E-001; 1.0200E+002; 1.0482E-001;
 1.0300E+002; 5.4907E-003; 1.0300E+002; 1.9219E-002; 1.0300E+002; 4.0883E-002; 1.0300E+002; 8.7483E-002; 1.0300E+002; 2.3481E-001; 1.0300E+002; 2.7495E-001; 1.0300E+002; 1.0347E-001;
 1.0400E+002; 5.3785E-003; 1.0400E+002; 1.8952E-002; 1.0400E+002; 4.0325E-002; 1.0400E+002; 8.5808E-002; 1.0400E+002; 2.3001E-001; 1.0400E+002; 2.7552E-001; 1.0400E+002; 1.0214E-001;
 1.0500E+002; 5.2675E-003; 1.0500E+002; 1.8689E-002; 1.0500E+002; 3.9778E-002; 1.0500E+002; 8.4200E-002; 1.0500E+002; 2.2513E-001; 1.0500E+002; 2.7603E-001; 1.0500E+002; 1.0083E-001;
 1.0600E+002; 5.1576E-003; 1.0600E+002; 1.8429E-002; 1.0600E+002; 3.9243E-002; 1.0600E+002; 8.2658E-002; 1.0600E+002; 2.2018E-001; 1.0600E+002; 2.7649E-001; 1.0600E+002; 9.9548E-002;
 1.0700E+002; 5.0489E-003; 1.0700E+002; 1.8173E-002; 1.0700E+002; 3.8720E-002; 1.0700E+002; 8.1176E-002; 1.0700E+002; 2.1520E-001; 1.0700E+002; 2.7689E-001; 1.0700E+002; 9.8288E-002;
