Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.4000E+001; 8.9341E-001; 2.4000E+001; 8.7977E-001; 2.4000E+001; 8.5836E-001; 2.4000E+001; 8.4687E-001; 2.4000E+001; 8.3920E-001; 2.4000E+001; 8.3471E-001; 2.4000E+001; 8.9317E-001;
 2.5000E+001; 8.9343E-001; 2.5000E+001; 8.8110E-001; 2.5000E+001; 8.5854E-001; 2.5000E+001; 8.4690E-001; 2.5000E+001; 8.3921E-001; 2.5000E+001; 8.3471E-001; 2.5000E+001; 8.9317E-001;
 2.6000E+001; 8.9345E-001; 2.6000E+001; 8.8247E-001; 2.6000E+001; 8.5876E-001; 2.6000E+001; 8.4694E-001; 2.6000E+001; 8.3922E-001; 2.6000E+001; 8.3471E-001; 2.6000E+001; 8.9317E-001;
 2.7000E+001; 8.9348E-001; 2.7000E+001; 8.8385E-001; 2.7000E+001; 8.5901E-001; 2.7000E+001; 8.4699E-001; 2.7000E+001; 8.3923E-001; 2.7000E+001; 8.3472E-001; 2.7000E+001; 8.9317E-001;
 2.8000E+001; 8.9350E-001; 2.8000E+001; 8.8521E-001; 2.8000E+001; 8.5931E-001; 2.8000E+001; 8.4705E-001; 2.8000E+001; 8.3924E-001; 2.8000E+001; 8.3472E-001; 2.8000E+001; 8.9317E-001;
 2.9000E+001; 8.9353E-001; 2.9000E+001; 8.8651E-001; 2.9000E+001; 8.5966E-001; 2.9000E+001; 8.4711E-001; 2.9000E+001; 8.3926E-001; 2.9000E+001; 8.3473E-001; 2.9000E+001; 8.9317E-001;
 3.0000E+001; 8.9356E-001; 3.0000E+001; 8.8773E-001; 3.0000E+001; 8.6007E-001; 3.0000E+001; 8.4718E-001; 3.0000E+001; 8.3928E-001; 3.0000E+001; 8.3473E-001; 3.0000E+001; 8.9317E-001;
 3.1000E+001; 8.9359E-001; 3.1000E+001; 8.8883E-001; 3.1000E+001; 8.6056E-001; 3.1000E+001; 8.4727E-001; 3.1000E+001; 8.3930E-001; 3.1000E+001; 8.3474E-001; 3.1000E+001; 8.9317E-001;
 3.2000E+001; 8.9362E-001; 3.2000E+001; 8.8982E-001; 3.2000E+001; 8.6113E-001; 3.2000E+001; 8.4736E-001; 3.2000E+001; 8.3932E-001; 3.2000E+001; 8.3475E-001; 3.2000E+001; 8.9317E-001;
 3.3000E+001; 8.9366E-001; 3.3000E+001; 8.9067E-001; 3.3000E+001; 8.6180E-001; 3.3000E+001; 8.4747E-001; 3.3000E+001; 8.3935E-001; 3.3000E+001; 8.3476E-001; 3.3000E+001; 8.9317E-001;
 3.4000E+001; 8.9369E-001; 3.4000E+001; 8.9141E-001; 3.4000E+001; 8.6257E-001; 3.4000E+001; 8.4760E-001; 3.4000E+001; 8.3938E-001; 3.4000E+001; 8.3477E-001; 3.4000E+001; 8.9317E-001;
 3.5000E+001; 8.9373E-001; 3.5000E+001; 8.9203E-001; 3.5000E+001; 8.6347E-001; 3.5000E+001; 8.4774E-001; 3.5000E+001; 8.3941E-001; 3.5000E+001; 8.3478E-001; 3.5000E+001; 8.9317E-001;
 3.6000E+001; 8.9377E-001; 3.6000E+001; 8.9256E-001; 3.6000E+001; 8.6450E-001; 3.6000E+001; 8.4790E-001; 3.6000E+001; 8.3945E-001; 3.6000E+001; 8.3479E-001; 3.6000E+001; 8.9317E-001;
 3.7000E+001; 8.9381E-001; 3.7000E+001; 8.9301E-001; 3.7000E+001; 8.6567E-001; 3.7000E+001; 8.4807E-001; 3.7000E+001; 8.3949E-001; 3.7000E+001; 8.3480E-001; 3.7000E+001; 8.9317E-001;
 3.8000E+001; 8.9385E-001; 3.8000E+001; 8.9339E-001; 3.8000E+001; 8.6700E-001; 3.8000E+001; 8.4827E-001; 3.8000E+001; 8.3954E-001; 3.8000E+001; 8.3481E-001; 3.8000E+001; 8.9317E-001;
 3.9000E+001; 8.9389E-001; 3.9000E+001; 8.9372E-001; 3.9000E+001; 8.6850E-001; 3.9000E+001; 8.4850E-001; 3.9000E+001; 8.3959E-001; 3.9000E+001; 8.3483E-001; 3.9000E+001; 8.9317E-001;
 4.0000E+001; 8.9394E-001; 4.0000E+001; 8.9400E-001; 4.0000E+001; 8.7016E-001; 4.0000E+001; 8.4875E-001; 4.0000E+001; 8.3965E-001; 4.0000E+001; 8.3485E-001; 4.0000E+001; 8.9317E-001;
 4.1000E+001; 8.9398E-001; 4.1000E+001; 8.9424E-001; 4.1000E+001; 8.7199E-001; 4.1000E+001; 8.4903E-001; 4.1000E+001; 8.3972E-001; 4.1000E+001; 8.3487E-001; 4.1000E+001; 8.9317E-001;
 4.2000E+001; 8.9403E-001; 4.2000E+001; 8.9446E-001; 4.2000E+001; 8.7398E-001; 4.2000E+001; 8.4935E-001; 4.2000E+001; 8.3979E-001; 4.2000E+001; 8.3489E-001; 4.2000E+001; 8.9317E-001;
 4.3000E+001; 8.9408E-001; 4.3000E+001; 8.9466E-001; 4.3000E+001; 8.7613E-001; 4.3000E+001; 8.4969E-001; 4.3000E+001; 8.3988E-001; 4.3000E+001; 8.3491E-001; 4.3000E+001; 8.9317E-001;
 4.4000E+001; 8.9413E-001; 4.4000E+001; 8.9483E-001; 4.4000E+001; 8.7843E-001; 4.4000E+001; 8.5008E-001; 4.4000E+001; 8.3997E-001; 4.4000E+001; 8.3494E-001; 4.4000E+001; 8.9317E-001;
 4.5000E+001; 8.9419E-001; 4.5000E+001; 8.9500E-001; 4.5000E+001; 8.8084E-001; 4.5000E+001; 8.5052E-001; 4.5000E+001; 8.4007E-001; 4.5000E+001; 8.3497E-001; 4.5000E+001; 8.9317E-001;
 4.6000E+001; 8.9424E-001; 4.6000E+001; 8.9515E-001; 4.6000E+001; 8.8335E-001; 4.6000E+001; 8.5100E-001; 4.6000E+001; 8.4018E-001; 4.6000E+001; 8.3500E-001; 4.6000E+001; 8.9318E-001;
 4.7000E+001; 8.9430E-001; 4.7000E+001; 8.9528E-001; 4.7000E+001; 8.8592E-001; 4.7000E+001; 8.5154E-001; 4.7000E+001; 8.4030E-001; 4.7000E+001; 8.3504E-001; 4.7000E+001; 8.9318E-001;
 4.8000E+001; 8.9435E-001; 4.8000E+001; 8.9542E-001; 4.8000E+001; 8.8853E-001; 4.8000E+001; 8.5214E-001; 4.8000E+001; 8.4044E-001; 4.8000E+001; 8.3507E-001; 4.8000E+001; 8.9318E-001;
 4.9000E+001; 8.9441E-001; 4.9000E+001; 8.9554E-001; 4.9000E+001; 8.9113E-001; 4.9000E+001; 8.5280E-001; 4.9000E+001; 8.4059E-001; 4.9000E+001; 8.3512E-001; 4.9000E+001; 8.9318E-001;
 5.0000E+001; 8.9447E-001; 5.0000E+001; 8.9566E-001; 5.0000E+001; 8.9369E-001; 5.0000E+001; 8.5354E-001; 5.0000E+001; 8.4075E-001; 5.0000E+001; 8.3516E-001; 5.0000E+001; 8.9318E-001;
 5.1000E+001; 8.9453E-001; 5.1000E+001; 8.9578E-001; 5.1000E+001; 8.9618E-001; 5.1000E+001; 8.5436E-001; 5.1000E+001; 8.4093E-001; 5.1000E+001; 8.3521E-001; 5.1000E+001; 8.9318E-001;
 5.2000E+001; 8.9460E-001; 5.2000E+001; 8.9589E-001; 5.2000E+001; 8.9857E-001; 5.2000E+001; 8.5527E-001; 5.2000E+001; 8.4112E-001; 5.2000E+001; 8.3527E-001; 5.2000E+001; 8.9318E-001;
 5.3000E+001; 8.9466E-001; 5.3000E+001; 8.9600E-001; 5.3000E+001; 9.0083E-001; 5.3000E+001; 8.5628E-001; 5.3000E+001; 8.4133E-001; 5.3000E+001; 8.3533E-001; 5.3000E+001; 8.9318E-001;
 5.4000E+001; 8.9473E-001; 5.4000E+001; 8.9610E-001; 5.4000E+001; 9.0295E-001; 5.4000E+001; 8.5739E-001; 5.4000E+001; 8.4156E-001; 5.4000E+001; 8.3539E-001; 5.4000E+001; 8.9318E-001;
 5.5000E+001; 8.9480E-001; 5.5000E+001; 8.9621E-001; 5.5000E+001; 9.0491E-001; 5.5000E+001; 8.5861E-001; 5.5000E+001; 8.4181E-001; 5.5000E+001; 8.3547E-001; 5.5000E+001; 8.9318E-001;
 5.6000E+001; 8.9487E-001; 5.6000E+001; 8.9631E-001; 5.6000E+001; 9.0669E-001; 5.6000E+001; 8.5994E-001; 5.6000E+001; 8.4208E-001; 5.6000E+001; 8.3554E-001; 5.6000E+001; 8.9318E-001;
 5.7000E+001; 8.9494E-001; 5.7000E+001; 8.9641E-001; 5.7000E+001; 9.0829E-001; 5.7000E+001; 8.6139E-001; 5.7000E+001; 8.4238E-001; 5.7000E+001; 8.3563E-001; 5.7000E+001; 8.9318E-001;
 5.8000E+001; 8.9501E-001; 5.8000E+001; 8.9650E-001; 5.8000E+001; 9.0972E-001; 5.8000E+001; 8.6296E-001; 5.8000E+001; 8.4270E-001; 5.8000E+001; 8.3572E-001; 5.8000E+001; 8.9318E-001;
 5.9000E+001; 8.9509E-001; 5.9000E+001; 8.9660E-001; 5.9000E+001; 9.1099E-001; 5.9000E+001; 8.6466E-001; 5.9000E+001; 8.4305E-001; 5.9000E+001; 8.3582E-001; 5.9000E+001; 8.9318E-001;
 6.0000E+001; 8.9517E-001; 6.0000E+001; 8.9670E-001; 6.0000E+001; 9.1210E-001; 6.0000E+001; 8.6648E-001; 6.0000E+001; 8.4342E-001; 6.0000E+001; 8.3593E-001; 6.0000E+001; 8.9318E-001;
 6.1000E+001; 8.9524E-001; 6.1000E+001; 8.9679E-001; 6.1000E+001; 9.1307E-001; 6.1000E+001; 8.6842E-001; 6.1000E+001; 8.4383E-001; 6.1000E+001; 8.3604E-001; 6.1000E+001; 8.9318E-001;
 6.2000E+001; 8.9532E-001; 6.2000E+001; 8.9688E-001; 6.2000E+001; 9.1392E-001; 6.2000E+001; 8.7047E-001; 6.2000E+001; 8.4427E-001; 6.2000E+001; 8.3617E-001; 6.2000E+001; 8.9318E-001;
 6.3000E+001; 8.9541E-001; 6.3000E+001; 8.9698E-001; 6.3000E+001; 9.1467E-001; 6.3000E+001; 8.7264E-001; 6.3000E+001; 8.4475E-001; 6.3000E+001; 8.3630E-001; 6.3000E+001; 8.9318E-001;
 6.4000E+001; 8.9549E-001; 6.4000E+001; 8.9707E-001; 6.4000E+001; 9.1532E-001; 6.4000E+001; 8.7493E-001; 6.4000E+001; 8.4527E-001; 6.4000E+001; 8.3645E-001; 6.4000E+001; 8.9318E-001;
 6.5000E+001; 8.9557E-001; 6.5000E+001; 8.9716E-001; 6.5000E+001; 9.1589E-001; 6.5000E+001; 8.7731E-001; 6.5000E+001; 8.4583E-001; 6.5000E+001; 8.3661E-001; 6.5000E+001; 8.9318E-001;
 6.6000E+001; 8.9566E-001; 6.6000E+001; 8.9726E-001; 6.6000E+001; 9.1640E-001; 6.6000E+001; 8.7979E-001; 6.6000E+001; 8.4643E-001; 6.6000E+001; 8.3677E-001; 6.6000E+001; 8.9318E-001;
 6.7000E+001; 8.9575E-001; 6.7000E+001; 8.9735E-001; 6.7000E+001; 9.1684E-001; 6.7000E+001; 8.8235E-001; 6.7000E+001; 8.4709E-001; 6.7000E+001; 8.3695E-001; 6.7000E+001; 8.9318E-001;
 6.8000E+001; 8.9584E-001; 6.8000E+001; 8.9744E-001; 6.8000E+001; 9.1725E-001; 6.8000E+001; 8.8499E-001; 6.8000E+001; 8.4779E-001; 6.8000E+001; 8.3715E-001; 6.8000E+001; 8.9318E-001;
 6.9000E+001; 8.9593E-001; 6.9000E+001; 8.9754E-001; 6.9000E+001; 9.1761E-001; 6.9000E+001; 8.8768E-001; 6.9000E+001; 8.4854E-001; 6.9000E+001; 8.3736E-001; 6.9000E+001; 8.9318E-001;
 7.0000E+001; 8.9602E-001; 7.0000E+001; 8.9763E-001; 7.0000E+001; 9.1794E-001; 7.0000E+001; 8.9043E-001; 7.0000E+001; 8.4936E-001; 7.0000E+001; 8.3758E-001; 7.0000E+001; 8.9318E-001;
 7.1000E+001; 8.9612E-001; 7.1000E+001; 8.9772E-001; 7.1000E+001; 9.1823E-001; 7.1000E+001; 8.9320E-001; 7.1000E+001; 8.5023E-001; 7.1000E+001; 8.3782E-001; 7.1000E+001; 8.9318E-001;
 7.2000E+001; 8.9621E-001; 7.2000E+001; 8.9782E-001; 7.2000E+001; 9.1851E-001; 7.2000E+001; 8.9600E-001; 7.2000E+001; 8.5116E-001; 7.2000E+001; 8.3807E-001; 7.2000E+001; 8.9318E-001;
 7.3000E+001; 8.9631E-001; 7.3000E+001; 8.9791E-001; 7.3000E+001; 9.1876E-001; 7.3000E+001; 8.9879E-001; 7.3000E+001; 8.5216E-001; 7.3000E+001; 8.3835E-001; 7.3000E+001; 8.9318E-001;
 7.4000E+001; 8.9641E-001; 7.4000E+001; 8.9801E-001; 7.4000E+001; 9.1900E-001; 7.4000E+001; 9.0157E-001; 7.4000E+001; 8.5323E-001; 7.4000E+001; 8.3864E-001; 7.4000E+001; 8.9318E-001;
 7.5000E+001; 8.9651E-001; 7.5000E+001; 8.9810E-001; 7.5000E+001; 9.1922E-001; 7.5000E+001; 9.0432E-001; 7.5000E+001; 8.5436E-001; 7.5000E+001; 8.3895E-001; 7.5000E+001; 8.9318E-001;
 7.6000E+001; 8.9661E-001; 7.6000E+001; 8.9820E-001; 7.6000E+001; 9.1943E-001; 7.6000E+001; 9.0701E-001; 7.6000E+001; 8.5557E-001; 7.6000E+001; 8.3928E-001; 7.6000E+001; 8.9318E-001;
 7.7000E+001; 8.9672E-001; 7.7000E+001; 8.9829E-001; 7.7000E+001; 9.1963E-001; 7.7000E+001; 9.0965E-001; 7.7000E+001; 8.5686E-001; 7.7000E+001; 8.3963E-001; 7.7000E+001; 8.9319E-001;
 7.8000E+001; 8.9682E-001; 7.8000E+001; 8.9839E-001; 7.8000E+001; 9.1982E-001; 7.8000E+001; 9.1221E-001; 7.8000E+001; 8.5822E-001; 7.8000E+001; 8.4001E-001; 7.8000E+001; 8.9319E-001;
 7.9000E+001; 8.9693E-001; 7.9000E+001; 8.9849E-001; 7.9000E+001; 9.2000E-001; 7.9000E+001; 9.1468E-001; 7.9000E+001; 8.5967E-001; 7.9000E+001; 8.4041E-001; 7.9000E+001; 8.9319E-001;
 8.0000E+001; 8.9704E-001; 8.0000E+001; 8.9859E-001; 8.0000E+001; 9.2017E-001; 8.0000E+001; 9.1706E-001; 8.0000E+001; 8.6119E-001; 8.0000E+001; 8.4083E-001; 8.0000E+001; 8.9319E-001;
 8.1000E+001; 8.9715E-001; 8.1000E+001; 8.9868E-001; 8.1000E+001; 9.2033E-001; 8.1000E+001; 9.1932E-001; 8.1000E+001; 8.6279E-001; 8.1000E+001; 8.4128E-001; 8.1000E+001; 8.9319E-001;
 8.2000E+001; 8.9726E-001; 8.2000E+001; 8.9878E-001; 8.2000E+001; 9.2049E-001; 8.2000E+001; 9.2147E-001; 8.2000E+001; 8.6448E-001; 8.2000E+001; 8.4176E-001; 8.2000E+001; 8.9319E-001;
 8.3000E+001; 8.9737E-001; 8.3000E+001; 8.9889E-001; 8.3000E+001; 9.2065E-001; 8.3000E+001; 9.2349E-001; 8.3000E+001; 8.6625E-001; 8.3000E+001; 8.4227E-001; 8.3000E+001; 8.9319E-001;
 8.4000E+001; 8.9749E-001; 8.4000E+001; 8.9899E-001; 8.4000E+001; 9.2080E-001; 8.4000E+001; 9.2539E-001; 8.4000E+001; 8.6810E-001; 8.4000E+001; 8.4280E-001; 8.4000E+001; 8.9319E-001;
 8.5000E+001; 8.9760E-001; 8.5000E+001; 8.9909E-001; 8.5000E+001; 9.2094E-001; 8.5000E+001; 9.2717E-001; 8.5000E+001; 8.7002E-001; 8.5000E+001; 8.4337E-001; 8.5000E+001; 8.9319E-001;
 8.6000E+001; 8.9772E-001; 8.6000E+001; 8.9919E-001; 8.6000E+001; 9.2109E-001; 8.6000E+001; 9.2883E-001; 8.6000E+001; 8.7203E-001; 8.6000E+001; 8.4397E-001; 8.6000E+001; 8.9319E-001;
 8.7000E+001; 8.9784E-001; 8.7000E+001; 8.9930E-001; 8.7000E+001; 9.2123E-001; 8.7000E+001; 9.3036E-001; 8.7000E+001; 8.7411E-001; 8.7000E+001; 8.4460E-001; 8.7000E+001; 8.9319E-001;
 8.8000E+001; 8.9796E-001; 8.8000E+001; 8.9940E-001; 8.8000E+001; 9.2136E-001; 8.8000E+001; 9.3178E-001; 8.8000E+001; 8.7627E-001; 8.8000E+001; 8.4527E-001; 8.8000E+001; 8.9319E-001;
 8.9000E+001; 8.9809E-001; 8.9000E+001; 8.9951E-001; 8.9000E+001; 9.2150E-001; 8.9000E+001; 9.3308E-001; 8.9000E+001; 8.7849E-001; 8.9000E+001; 8.4597E-001; 8.9000E+001; 8.9319E-001;
 9.0000E+001; 8.9821E-001; 9.0000E+001; 8.9962E-001; 9.0000E+001; 9.2163E-001; 9.0000E+001; 9.3428E-001; 9.0000E+001; 8.8078E-001; 9.0000E+001; 8.4671E-001; 9.0000E+001; 8.9319E-001;
 9.1000E+001; 8.9834E-001; 9.1000E+001; 8.9973E-001; 9.1000E+001; 9.2176E-001; 9.1000E+001; 9.3539E-001; 9.1000E+001; 8.8314E-001; 9.1000E+001; 8.4749E-001; 9.1000E+001; 8.9319E-001;
 9.2000E+001; 8.9846E-001; 9.2000E+001; 8.9983E-001; 9.2000E+001; 9.2189E-001; 9.2000E+001; 9.3640E-001; 9.2000E+001; 8.8555E-001; 9.2000E+001; 8.4831E-001; 9.2000E+001; 8.9319E-001;
 9.3000E+001; 8.9859E-001; 9.3000E+001; 8.9995E-001; 9.3000E+001; 9.2201E-001; 9.3000E+001; 9.3734E-001; 9.3000E+001; 8.8801E-001; 9.3000E+001; 8.4917E-001; 9.3000E+001; 8.9319E-001;
 9.4000E+001; 8.9872E-001; 9.4000E+001; 9.0006E-001; 9.4000E+001; 9.2214E-001; 9.4000E+001; 9.3820E-001; 9.4000E+001; 8.9052E-001; 9.4000E+001; 8.5007E-001; 9.4000E+001; 8.9319E-001;
 9.5000E+001; 8.9885E-001; 9.5000E+001; 9.0017E-001; 9.5000E+001; 9.2226E-001; 9.5000E+001; 9.3899E-001; 9.5000E+001; 8.9306E-001; 9.5000E+001; 8.5102E-001; 9.5000E+001; 8.9319E-001;
 9.6000E+001; 8.9899E-001; 9.6000E+001; 9.0028E-001; 9.6000E+001; 9.2239E-001; 9.6000E+001; 9.3972E-001; 9.6000E+001; 8.9565E-001; 9.6000E+001; 8.5201E-001; 9.6000E+001; 8.9319E-001;
 9.7000E+001; 8.9912E-001; 9.7000E+001; 9.0040E-001; 9.7000E+001; 9.2251E-001; 9.7000E+001; 9.4040E-001; 9.7000E+001; 8.9826E-001; 9.7000E+001; 8.5304E-001; 9.7000E+001; 8.9319E-001;
 9.8000E+001; 8.9926E-001; 9.8000E+001; 9.0051E-001; 9.8000E+001; 9.2263E-001; 9.8000E+001; 9.4102E-001; 9.8000E+001; 9.0089E-001; 9.8000E+001; 8.5412E-001; 9.8000E+001; 8.9320E-001;
 9.9000E+001; 8.9940E-001; 9.9000E+001; 9.0063E-001; 9.9000E+001; 9.2275E-001; 9.9000E+001; 9.4161E-001; 9.9000E+001; 9.0354E-001; 9.9000E+001; 8.5524E-001; 9.9000E+001; 8.9320E-001;
 1.0000E+002; 8.9954E-001; 1.0000E+002; 9.0075E-001; 1.0000E+002; 9.2287E-001; 1.0000E+002; 9.4215E-001; 1.0000E+002; 9.0620E-001; 1.0000E+002; 8.5641E-001; 1.0000E+002; 8.9320E-001;
 1.0100E+002; 8.9968E-001; 1.0100E+002; 9.0087E-001; 1.0100E+002; 9.2299E-001; 1.0100E+002; 9.4266E-001; 1.0100E+002; 9.0886E-001; 1.0100E+002; 8.5762E-001; 1.0100E+002; 8.9320E-001;
 1.0200E+002; 8.9982E-001; 1.0200E+002; 9.0099E-001; 1.0200E+002; 9.2311E-001; 1.0200E+002; 9.4314E-001; 1.0200E+002; 9.1151E-001; 1.0200E+002; 8.5889E-001; 1.0200E+002; 8.9320E-001;
 1.0300E+002; 8.9996E-001; 1.0300E+002; 9.0111E-001; 1.0300E+002; 9.2323E-001; 1.0300E+002; 9.4358E-001; 1.0300E+002; 9.1415E-001; 1.0300E+002; 8.6020E-001; 1.0300E+002; 8.9320E-001;
 1.0400E+002; 9.0011E-001; 1.0400E+002; 9.0124E-001; 1.0400E+002; 9.2335E-001; 1.0400E+002; 9.4401E-001; 1.0400E+002; 9.1678E-001; 1.0400E+002; 8.6156E-001; 1.0400E+002; 8.9320E-001;
 1.0500E+002; 9.0025E-001; 1.0500E+002; 9.0136E-001; 1.0500E+002; 9.2347E-001; 1.0500E+002; 9.4440E-001; 1.0500E+002; 9.1938E-001; 1.0500E+002; 8.6296E-001; 1.0500E+002; 8.9320E-001;
 1.0600E+002; 9.0040E-001; 1.0600E+002; 9.0149E-001; 1.0600E+002; 9.2359E-001; 1.0600E+002; 9.4478E-001; 1.0600E+002; 9.2195E-001; 1.0600E+002; 8.6442E-001; 1.0600E+002; 8.9320E-001;
 1.0700E+002; 9.0055E-001; 1.0700E+002; 9.0161E-001; 1.0700E+002; 9.2371E-001; 1.0700E+002; 9.4514E-001; 1.0700E+002; 9.2448E-001; 1.0700E+002; 8.6592E-001; 1.0700E+002; 8.9320E-001;
