Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 5.1000E+001; 8.9480E-001; 5.1000E+001; 9.2389E-001; 5.1000E+001; 8.6664E-001; 5.1000E+001; 8.2249E-001; 5.1000E+001; 8.0411E-001; 5.1000E+001; 7.9519E-001; 5.1000E+001; 8.9345E-001;
 5.2000E+001; 8.9486E-001; 5.2000E+001; 9.2422E-001; 5.2000E+001; 8.6990E-001; 5.2000E+001; 8.2327E-001; 5.2000E+001; 8.0432E-001; 5.2000E+001; 7.9526E-001; 5.2000E+001; 8.9346E-001;
 5.3000E+001; 8.9493E-001; 5.3000E+001; 9.2451E-001; 5.3000E+001; 8.7334E-001; 5.3000E+001; 8.2411E-001; 5.3000E+001; 8.0454E-001; 5.3000E+001; 7.9532E-001; 5.3000E+001; 8.9346E-001;
 5.4000E+001; 8.9499E-001; 5.4000E+001; 9.2478E-001; 5.4000E+001; 8.7695E-001; 5.4000E+001; 8.2502E-001; 5.4000E+001; 8.0479E-001; 5.4000E+001; 7.9540E-001; 5.4000E+001; 8.9346E-001;
 5.5000E+001; 8.9506E-001; 5.5000E+001; 9.2501E-001; 5.5000E+001; 8.8071E-001; 5.5000E+001; 8.2599E-001; 5.5000E+001; 8.0505E-001; 5.5000E+001; 7.9547E-001; 5.5000E+001; 8.9346E-001;
 5.6000E+001; 8.9513E-001; 5.6000E+001; 9.2523E-001; 5.6000E+001; 8.8459E-001; 5.6000E+001; 8.2703E-001; 5.6000E+001; 8.0534E-001; 5.6000E+001; 7.9556E-001; 5.6000E+001; 8.9346E-001;
 5.7000E+001; 8.9520E-001; 5.7000E+001; 9.2543E-001; 5.7000E+001; 8.8854E-001; 5.7000E+001; 8.2815E-001; 5.7000E+001; 8.0565E-001; 5.7000E+001; 7.9565E-001; 5.7000E+001; 8.9346E-001;
 5.8000E+001; 8.9528E-001; 5.8000E+001; 9.2561E-001; 5.8000E+001; 8.9254E-001; 5.8000E+001; 8.2933E-001; 5.8000E+001; 8.0599E-001; 5.8000E+001; 7.9576E-001; 5.8000E+001; 8.9346E-001;
 5.9000E+001; 8.9535E-001; 5.9000E+001; 9.2578E-001; 5.9000E+001; 8.9653E-001; 5.9000E+001; 8.3059E-001; 5.9000E+001; 8.0635E-001; 5.9000E+001; 7.9587E-001; 5.9000E+001; 8.9346E-001;
 6.0000E+001; 8.9543E-001; 6.0000E+001; 9.2594E-001; 6.0000E+001; 9.0047E-001; 6.0000E+001; 8.3193E-001; 6.0000E+001; 8.0674E-001; 6.0000E+001; 7.9599E-001; 6.0000E+001; 8.9346E-001;
 6.1000E+001; 8.9551E-001; 6.1000E+001; 9.2609E-001; 6.1000E+001; 9.0433E-001; 6.1000E+001; 8.3335E-001; 6.1000E+001; 8.0716E-001; 6.1000E+001; 7.9611E-001; 6.1000E+001; 8.9346E-001;
 6.2000E+001; 8.9559E-001; 6.2000E+001; 9.2623E-001; 6.2000E+001; 9.0806E-001; 6.2000E+001; 8.3486E-001; 6.2000E+001; 8.0761E-001; 6.2000E+001; 7.9625E-001; 6.2000E+001; 8.9346E-001;
 6.3000E+001; 8.9567E-001; 6.3000E+001; 9.2637E-001; 6.3000E+001; 9.1163E-001; 6.3000E+001; 8.3644E-001; 6.3000E+001; 8.0809E-001; 6.3000E+001; 7.9640E-001; 6.3000E+001; 8.9346E-001;
 6.4000E+001; 8.9575E-001; 6.4000E+001; 9.2649E-001; 6.4000E+001; 9.1501E-001; 6.4000E+001; 8.3812E-001; 6.4000E+001; 8.0860E-001; 6.4000E+001; 7.9656E-001; 6.4000E+001; 8.9346E-001;
 6.5000E+001; 8.9584E-001; 6.5000E+001; 9.2662E-001; 6.5000E+001; 9.1817E-001; 6.5000E+001; 8.3988E-001; 6.5000E+001; 8.0915E-001; 6.5000E+001; 7.9673E-001; 6.5000E+001; 8.9346E-001;
 6.6000E+001; 8.9592E-001; 6.6000E+001; 9.2674E-001; 6.6000E+001; 9.2109E-001; 6.6000E+001; 8.4173E-001; 6.6000E+001; 8.0973E-001; 6.6000E+001; 7.9691E-001; 6.6000E+001; 8.9346E-001;
 6.7000E+001; 8.9601E-001; 6.7000E+001; 9.2685E-001; 6.7000E+001; 9.2378E-001; 6.7000E+001; 8.4367E-001; 6.7000E+001; 8.1036E-001; 6.7000E+001; 7.9711E-001; 6.7000E+001; 8.9346E-001;
 6.8000E+001; 8.9610E-001; 6.8000E+001; 9.2697E-001; 6.8000E+001; 9.2621E-001; 6.8000E+001; 8.4571E-001; 6.8000E+001; 8.1102E-001; 6.8000E+001; 7.9732E-001; 6.8000E+001; 8.9346E-001;
 6.9000E+001; 8.9619E-001; 6.9000E+001; 9.2708E-001; 6.9000E+001; 9.2839E-001; 6.9000E+001; 8.4784E-001; 6.9000E+001; 8.1172E-001; 6.9000E+001; 7.9755E-001; 6.9000E+001; 8.9346E-001;
 7.0000E+001; 8.9628E-001; 7.0000E+001; 9.2718E-001; 7.0000E+001; 9.3034E-001; 7.0000E+001; 8.5008E-001; 7.0000E+001; 8.1247E-001; 7.0000E+001; 7.9779E-001; 7.0000E+001; 8.9346E-001;
 7.1000E+001; 8.9638E-001; 7.1000E+001; 9.2729E-001; 7.1000E+001; 9.3207E-001; 7.1000E+001; 8.5241E-001; 7.1000E+001; 8.1326E-001; 7.1000E+001; 7.9804E-001; 7.1000E+001; 8.9346E-001;
 7.2000E+001; 8.9647E-001; 7.2000E+001; 9.2739E-001; 7.2000E+001; 9.3358E-001; 7.2000E+001; 8.5483E-001; 7.2000E+001; 8.1410E-001; 7.2000E+001; 7.9832E-001; 7.2000E+001; 8.9346E-001;
 7.3000E+001; 8.9657E-001; 7.3000E+001; 9.2749E-001; 7.3000E+001; 9.3492E-001; 7.3000E+001; 8.5736E-001; 7.3000E+001; 8.1498E-001; 7.3000E+001; 7.9861E-001; 7.3000E+001; 8.9346E-001;
 7.4000E+001; 8.9667E-001; 7.4000E+001; 9.2759E-001; 7.4000E+001; 9.3609E-001; 7.4000E+001; 8.5999E-001; 7.4000E+001; 8.1591E-001; 7.4000E+001; 7.9892E-001; 7.4000E+001; 8.9346E-001;
 7.5000E+001; 8.9677E-001; 7.5000E+001; 9.2769E-001; 7.5000E+001; 9.3711E-001; 7.5000E+001; 8.6272E-001; 7.5000E+001; 8.1689E-001; 7.5000E+001; 7.9925E-001; 7.5000E+001; 8.9346E-001;
 7.6000E+001; 8.9687E-001; 7.6000E+001; 9.2779E-001; 7.6000E+001; 9.3802E-001; 7.6000E+001; 8.6554E-001; 7.6000E+001; 8.1792E-001; 7.6000E+001; 7.9960E-001; 7.6000E+001; 8.9346E-001;
 7.7000E+001; 8.9698E-001; 7.7000E+001; 9.2788E-001; 7.7000E+001; 9.3881E-001; 7.7000E+001; 8.6845E-001; 7.7000E+001; 8.1900E-001; 7.7000E+001; 7.9997E-001; 7.7000E+001; 8.9346E-001;
 7.8000E+001; 8.9708E-001; 7.8000E+001; 9.2798E-001; 7.8000E+001; 9.3952E-001; 7.8000E+001; 8.7144E-001; 7.8000E+001; 8.2013E-001; 7.8000E+001; 8.0037E-001; 7.8000E+001; 8.9347E-001;
 7.9000E+001; 8.9719E-001; 7.9000E+001; 9.2807E-001; 7.9000E+001; 9.4015E-001; 7.9000E+001; 8.7452E-001; 7.9000E+001; 8.2131E-001; 7.9000E+001; 8.0079E-001; 7.9000E+001; 8.9347E-001;
 8.0000E+001; 8.9730E-001; 8.0000E+001; 9.2817E-001; 8.0000E+001; 9.4071E-001; 8.0000E+001; 8.7767E-001; 8.0000E+001; 8.2255E-001; 8.0000E+001; 8.0123E-001; 8.0000E+001; 8.9347E-001;
 8.1000E+001; 8.9741E-001; 8.1000E+001; 9.2826E-001; 8.1000E+001; 9.4122E-001; 8.1000E+001; 8.8087E-001; 8.1000E+001; 8.2384E-001; 8.1000E+001; 8.0169E-001; 8.1000E+001; 8.9347E-001;
 8.2000E+001; 8.9752E-001; 8.2000E+001; 9.2835E-001; 8.2000E+001; 9.4168E-001; 8.2000E+001; 8.8413E-001; 8.2000E+001; 8.2518E-001; 8.2000E+001; 8.0219E-001; 8.2000E+001; 8.9347E-001;
 8.3000E+001; 8.9763E-001; 8.3000E+001; 9.2844E-001; 8.3000E+001; 9.4210E-001; 8.3000E+001; 8.8742E-001; 8.3000E+001; 8.2657E-001; 8.3000E+001; 8.0271E-001; 8.3000E+001; 8.9347E-001;
 8.4000E+001; 8.9775E-001; 8.4000E+001; 9.2853E-001; 8.4000E+001; 9.4248E-001; 8.4000E+001; 8.9074E-001; 8.4000E+001; 8.2801E-001; 8.4000E+001; 8.0325E-001; 8.4000E+001; 8.9347E-001;
 8.5000E+001; 8.9786E-001; 8.5000E+001; 9.2862E-001; 8.5000E+001; 9.4284E-001; 8.5000E+001; 8.9407E-001; 8.5000E+001; 8.2951E-001; 8.5000E+001; 8.0383E-001; 8.5000E+001; 8.9347E-001;
 8.6000E+001; 8.9798E-001; 8.6000E+001; 9.2872E-001; 8.6000E+001; 9.4316E-001; 8.6000E+001; 8.9739E-001; 8.6000E+001; 8.3106E-001; 8.6000E+001; 8.0444E-001; 8.6000E+001; 8.9347E-001;
 8.7000E+001; 8.9810E-001; 8.7000E+001; 9.2881E-001; 8.7000E+001; 9.4347E-001; 8.7000E+001; 9.0070E-001; 8.7000E+001; 8.3266E-001; 8.7000E+001; 8.0507E-001; 8.7000E+001; 8.9347E-001;
 8.8000E+001; 8.9822E-001; 8.8000E+001; 9.2890E-001; 8.8000E+001; 9.4375E-001; 8.8000E+001; 9.0396E-001; 8.8000E+001; 8.3431E-001; 8.8000E+001; 8.0574E-001; 8.8000E+001; 8.9347E-001;
 8.9000E+001; 8.9834E-001; 8.9000E+001; 9.2899E-001; 8.9000E+001; 9.4402E-001; 8.9000E+001; 9.0718E-001; 8.9000E+001; 8.3601E-001; 8.9000E+001; 8.0644E-001; 8.9000E+001; 8.9347E-001;
 9.0000E+001; 8.9847E-001; 9.0000E+001; 9.2908E-001; 9.0000E+001; 9.4427E-001; 9.0000E+001; 9.1034E-001; 9.0000E+001; 8.3776E-001; 9.0000E+001; 8.0717E-001; 9.0000E+001; 8.9347E-001;
 9.1000E+001; 8.9859E-001; 9.1000E+001; 9.2917E-001; 9.1000E+001; 9.4450E-001; 9.1000E+001; 9.1341E-001; 9.1000E+001; 8.3956E-001; 9.1000E+001; 8.0793E-001; 9.1000E+001; 8.9347E-001;
 9.2000E+001; 8.9872E-001; 9.2000E+001; 9.2926E-001; 9.2000E+001; 9.4473E-001; 9.2000E+001; 9.1640E-001; 9.2000E+001; 8.4140E-001; 9.2000E+001; 8.0873E-001; 9.2000E+001; 8.9347E-001;
 9.3000E+001; 8.9885E-001; 9.3000E+001; 9.2935E-001; 9.3000E+001; 9.4494E-001; 9.3000E+001; 9.1929E-001; 9.3000E+001; 8.4329E-001; 9.3000E+001; 8.0956E-001; 9.3000E+001; 8.9347E-001;
 9.4000E+001; 8.9898E-001; 9.4000E+001; 9.2944E-001; 9.4000E+001; 9.4515E-001; 9.4000E+001; 9.2206E-001; 9.4000E+001; 8.4523E-001; 9.4000E+001; 8.1043E-001; 9.4000E+001; 8.9347E-001;
 9.5000E+001; 8.9911E-001; 9.5000E+001; 9.2953E-001; 9.5000E+001; 9.4534E-001; 9.5000E+001; 9.2472E-001; 9.5000E+001; 8.4721E-001; 9.5000E+001; 8.1133E-001; 9.5000E+001; 8.9347E-001;
 9.6000E+001; 8.9924E-001; 9.6000E+001; 9.2963E-001; 9.6000E+001; 9.4553E-001; 9.6000E+001; 9.2726E-001; 9.6000E+001; 8.4923E-001; 9.6000E+001; 8.1227E-001; 9.6000E+001; 8.9347E-001;
 9.7000E+001; 8.9938E-001; 9.7000E+001; 9.2972E-001; 9.7000E+001; 9.4571E-001; 9.7000E+001; 9.2968E-001; 9.7000E+001; 8.5130E-001; 9.7000E+001; 8.1324E-001; 9.7000E+001; 8.9347E-001;
 9.8000E+001; 8.9952E-001; 9.8000E+001; 9.2981E-001; 9.8000E+001; 9.4588E-001; 9.8000E+001; 9.3197E-001; 9.8000E+001; 8.5341E-001; 9.8000E+001; 8.1425E-001; 9.8000E+001; 8.9347E-001;
 9.9000E+001; 8.9965E-001; 9.9000E+001; 9.2990E-001; 9.9000E+001; 9.4605E-001; 9.9000E+001; 9.3413E-001; 9.9000E+001; 8.5556E-001; 9.9000E+001; 8.1529E-001; 9.9000E+001; 8.9348E-001;
 1.0000E+002; 8.9979E-001; 1.0000E+002; 9.3000E-001; 1.0000E+002; 9.4621E-001; 1.0000E+002; 9.3616E-001; 1.0000E+002; 8.5774E-001; 1.0000E+002; 8.1638E-001; 1.0000E+002; 8.9348E-001;
 1.0100E+002; 8.9993E-001; 1.0100E+002; 9.3009E-001; 1.0100E+002; 9.4637E-001; 1.0100E+002; 9.3807E-001; 1.0100E+002; 8.5997E-001; 1.0100E+002; 8.1749E-001; 1.0100E+002; 8.9348E-001;
 1.0200E+002; 9.0007E-001; 1.0200E+002; 9.3019E-001; 1.0200E+002; 9.4653E-001; 1.0200E+002; 9.3986E-001; 1.0200E+002; 8.6223E-001; 1.0200E+002; 8.1865E-001; 1.0200E+002; 8.9348E-001;
 1.0300E+002; 9.0022E-001; 1.0300E+002; 9.3028E-001; 1.0300E+002; 9.4668E-001; 1.0300E+002; 9.4153E-001; 1.0300E+002; 8.6452E-001; 1.0300E+002; 8.1983E-001; 1.0300E+002; 8.9348E-001;
 1.0400E+002; 9.0036E-001; 1.0400E+002; 9.3037E-001; 1.0400E+002; 9.4682E-001; 1.0400E+002; 9.4309E-001; 1.0400E+002; 8.6685E-001; 1.0400E+002; 8.2106E-001; 1.0400E+002; 8.9348E-001;
 1.0500E+002; 9.0051E-001; 1.0500E+002; 9.3047E-001; 1.0500E+002; 9.4696E-001; 1.0500E+002; 9.4455E-001; 1.0500E+002; 8.6921E-001; 1.0500E+002; 8.2232E-001; 1.0500E+002; 8.9348E-001;
 1.0600E+002; 9.0066E-001; 1.0600E+002; 9.3057E-001; 1.0600E+002; 9.4710E-001; 1.0600E+002; 9.4590E-001; 1.0600E+002; 8.7160E-001; 1.0600E+002; 8.2361E-001; 1.0600E+002; 8.9348E-001;
 1.0700E+002; 9.0081E-001; 1.0700E+002; 9.3066E-001; 1.0700E+002; 9.4724E-001; 1.0700E+002; 9.4716E-001; 1.0700E+002; 8.7401E-001; 1.0700E+002; 8.2494E-001; 1.0700E+002; 8.9348E-001;
