Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.9000E+001; 2.8262E-002; 1.9000E+001; 6.8842E-001; 1.9000E+001; 6.0651E-001; 1.9000E+001; 5.4900E-001; 1.9000E+001; 5.0699E-001; 1.9000E+001; 4.7890E-001; 1.9000E+001; 4.3896E-001;
 2.0000E+001; 2.4822E-002; 2.0000E+001; 6.9574E-001; 2.0000E+001; 6.1185E-001; 2.0000E+001; 5.5391E-001; 2.0000E+001; 5.1109E-001; 2.0000E+001; 4.8202E-001; 2.0000E+001; 4.3641E-001;
 2.1000E+001; 2.1831E-002; 2.1000E+001; 7.0261E-001; 2.1000E+001; 6.1699E-001; 2.1000E+001; 5.5870E-001; 2.1000E+001; 5.1516E-001; 2.1000E+001; 4.8516E-001; 2.1000E+001; 4.3390E-001;
 2.2000E+001; 1.9229E-002; 2.2000E+001; 7.0908E-001; 2.2000E+001; 6.2193E-001; 2.2000E+001; 5.6338E-001; 2.2000E+001; 5.1918E-001; 2.2000E+001; 4.8831E-001; 2.2000E+001; 4.3198E-001;
 2.3000E+001; 1.6961E-002; 2.3000E+001; 7.1518E-001; 2.3000E+001; 6.2668E-001; 2.3000E+001; 5.6795E-001; 2.3000E+001; 5.2316E-001; 2.3000E+001; 4.9148E-001; 2.3000E+001; 4.3318E-001;
 2.4000E+001; 1.4980E-002; 2.4000E+001; 7.2095E-001; 2.4000E+001; 6.3126E-001; 2.4000E+001; 5.7241E-001; 2.4000E+001; 5.2709E-001; 2.4000E+001; 4.9464E-001; 2.4000E+001; 4.3570E-001;
 2.5000E+001; 1.3246E-002; 2.5000E+001; 7.2643E-001; 2.5000E+001; 6.3567E-001; 2.5000E+001; 5.7676E-001; 2.5000E+001; 5.3097E-001; 2.5000E+001; 4.9781E-001; 2.5000E+001; 4.3839E-001;
 2.6000E+001; 1.1728E-002; 2.6000E+001; 7.3167E-001; 2.6000E+001; 6.3992E-001; 2.6000E+001; 5.8101E-001; 2.6000E+001; 5.3479E-001; 2.6000E+001; 5.0097E-001; 2.6000E+001; 4.4112E-001;
 2.7000E+001; 1.0399E-002; 2.7000E+001; 7.3670E-001; 2.7000E+001; 6.4402E-001; 2.7000E+001; 5.8516E-001; 2.7000E+001; 5.3857E-001; 2.7000E+001; 5.0412E-001; 2.7000E+001; 4.4386E-001;
 2.8000E+001; 9.2360E-003; 2.8000E+001; 7.4160E-001; 2.8000E+001; 6.4798E-001; 2.8000E+001; 5.8920E-001; 2.8000E+001; 5.4229E-001; 2.8000E+001; 5.0726E-001; 2.8000E+001; 4.4659E-001;
 2.9000E+001; 8.2196E-003; 2.9000E+001; 7.4639E-001; 2.9000E+001; 6.5180E-001; 2.9000E+001; 5.9315E-001; 2.9000E+001; 5.4595E-001; 2.9000E+001; 5.1039E-001; 2.9000E+001; 4.4928E-001;
 3.0000E+001; 7.3338E-003; 3.0000E+001; 7.5114E-001; 3.0000E+001; 6.5548E-001; 3.0000E+001; 5.9701E-001; 3.0000E+001; 5.4956E-001; 3.0000E+001; 5.1349E-001; 3.0000E+001; 4.5192E-001;
 3.1000E+001; 6.5654E-003; 3.1000E+001; 7.5588E-001; 3.1000E+001; 6.5903E-001; 3.1000E+001; 6.0077E-001; 3.1000E+001; 5.5312E-001; 3.1000E+001; 5.1658E-001; 3.1000E+001; 4.5447E-001;
 3.2000E+001; 5.9035E-003; 3.2000E+001; 7.6063E-001; 3.2000E+001; 6.6245E-001; 3.2000E+001; 6.0444E-001; 3.2000E+001; 5.5662E-001; 3.2000E+001; 5.1964E-001; 3.2000E+001; 4.5691E-001;
 3.3000E+001; 5.3389E-003; 3.3000E+001; 7.6536E-001; 3.3000E+001; 6.6574E-001; 3.3000E+001; 6.0802E-001; 3.3000E+001; 5.6006E-001; 3.3000E+001; 5.2269E-001; 3.3000E+001; 4.5923E-001;
 3.4000E+001; 4.8626E-003; 3.4000E+001; 7.6998E-001; 3.4000E+001; 6.6889E-001; 3.4000E+001; 6.1151E-001; 3.4000E+001; 5.6344E-001; 3.4000E+001; 5.2570E-001; 3.4000E+001; 4.6140E-001;
 3.5000E+001; 4.4647E-003; 3.5000E+001; 7.7431E-001; 3.5000E+001; 6.7190E-001; 3.5000E+001; 6.1492E-001; 3.5000E+001; 5.6677E-001; 3.5000E+001; 5.2869E-001; 3.5000E+001; 4.6340E-001;
 3.6000E+001; 4.1339E-003; 3.6000E+001; 7.7804E-001; 3.6000E+001; 6.7474E-001; 3.6000E+001; 6.1824E-001; 3.6000E+001; 5.7005E-001; 3.6000E+001; 5.3166E-001; 3.6000E+001; 4.6521E-001;
 3.7000E+001; 3.8570E-003; 3.7000E+001; 7.8085E-001; 3.7000E+001; 6.7741E-001; 3.7000E+001; 6.2148E-001; 3.7000E+001; 5.7326E-001; 3.7000E+001; 5.3459E-001; 3.7000E+001; 4.6682E-001;
 3.8000E+001; 3.6214E-003; 3.8000E+001; 7.8240E-001; 3.8000E+001; 6.7989E-001; 3.8000E+001; 6.2464E-001; 3.8000E+001; 5.7642E-001; 3.8000E+001; 5.3750E-001; 3.8000E+001; 4.6822E-001;
 3.9000E+001; 3.4162E-003; 3.9000E+001; 7.8241E-001; 3.9000E+001; 6.8219E-001; 3.9000E+001; 6.2772E-001; 3.9000E+001; 5.7953E-001; 3.9000E+001; 5.4037E-001; 3.9000E+001; 4.6941E-001;
 4.0000E+001; 3.2336E-003; 4.0000E+001; 7.8072E-001; 4.0000E+001; 6.8434E-001; 4.0000E+001; 6.3071E-001; 4.0000E+001; 5.8258E-001; 4.0000E+001; 5.4322E-001; 4.0000E+001; 4.7038E-001;
 4.1000E+001; 3.0682E-003; 4.1000E+001; 7.7724E-001; 4.1000E+001; 6.8635E-001; 4.1000E+001; 6.3364E-001; 4.1000E+001; 5.8558E-001; 4.1000E+001; 5.4604E-001; 4.1000E+001; 4.7115E-001;
 4.2000E+001; 2.9167E-003; 4.2000E+001; 7.7192E-001; 4.2000E+001; 6.8826E-001; 4.2000E+001; 6.3649E-001; 4.2000E+001; 5.8852E-001; 4.2000E+001; 5.4883E-001; 4.2000E+001; 4.7170E-001;
 4.3000E+001; 2.7768E-003; 4.3000E+001; 7.6474E-001; 4.3000E+001; 6.9010E-001; 4.3000E+001; 6.3927E-001; 4.3000E+001; 5.9142E-001; 4.3000E+001; 5.5158E-001; 4.3000E+001; 4.7205E-001;
 4.4000E+001; 2.6469E-003; 4.4000E+001; 7.5567E-001; 4.4000E+001; 6.9190E-001; 4.4000E+001; 6.4197E-001; 4.4000E+001; 5.9426E-001; 4.4000E+001; 5.5431E-001; 4.4000E+001; 4.7220E-001;
 4.5000E+001; 2.5257E-003; 4.5000E+001; 7.4465E-001; 4.5000E+001; 6.9370E-001; 4.5000E+001; 6.4460E-001; 4.5000E+001; 5.9706E-001; 4.5000E+001; 5.5700E-001; 4.5000E+001; 4.7215E-001;
 4.6000E+001; 2.4124E-003; 4.6000E+001; 7.3167E-001; 4.6000E+001; 6.9551E-001; 4.6000E+001; 6.4716E-001; 4.6000E+001; 5.9981E-001; 4.6000E+001; 5.5966E-001; 4.6000E+001; 4.7190E-001;
 4.7000E+001; 2.3062E-003; 4.7000E+001; 7.1672E-001; 4.7000E+001; 6.9738E-001; 4.7000E+001; 6.4964E-001; 4.7000E+001; 6.0251E-001; 4.7000E+001; 5.6229E-001; 4.7000E+001; 4.7145E-001;
 4.8000E+001; 2.2064E-003; 4.8000E+001; 6.9985E-001; 4.8000E+001; 6.9935E-001; 4.8000E+001; 6.5206E-001; 4.8000E+001; 6.0515E-001; 4.8000E+001; 5.6489E-001; 4.8000E+001; 4.7078E-001;
 4.9000E+001; 2.1126E-003; 4.9000E+001; 6.8123E-001; 4.9000E+001; 7.0144E-001; 4.9000E+001; 6.5440E-001; 4.9000E+001; 6.0775E-001; 4.9000E+001; 5.6745E-001; 4.9000E+001; 4.6990E-001;
 5.0000E+001; 2.0241E-003; 5.0000E+001; 6.6109E-001; 5.0000E+001; 7.0368E-001; 5.0000E+001; 6.5668E-001; 5.0000E+001; 6.1030E-001; 5.0000E+001; 5.6997E-001; 5.0000E+001; 4.6878E-001;
 5.1000E+001; 1.9402E-003; 5.1000E+001; 6.3976E-001; 5.1000E+001; 7.0612E-001; 5.1000E+001; 6.5888E-001; 5.1000E+001; 6.1279E-001; 5.1000E+001; 5.7246E-001; 5.1000E+001; 4.6742E-001;
 5.2000E+001; 1.8606E-003; 5.2000E+001; 6.1762E-001; 5.2000E+001; 7.0876E-001; 5.2000E+001; 6.6100E-001; 5.2000E+001; 6.1523E-001; 5.2000E+001; 5.7492E-001; 5.2000E+001; 4.6580E-001;
 5.3000E+001; 1.7840E-003; 5.3000E+001; 5.9505E-001; 5.3000E+001; 7.1160E-001; 5.3000E+001; 6.6304E-001; 5.3000E+001; 6.1761E-001; 5.3000E+001; 5.7734E-001; 5.3000E+001; 4.6391E-001;
 5.4000E+001; 1.7105E-003; 5.4000E+001; 5.7242E-001; 5.4000E+001; 7.1464E-001; 5.4000E+001; 6.6500E-001; 5.4000E+001; 6.1994E-001; 5.4000E+001; 5.7973E-001; 5.4000E+001; 4.6173E-001;
 5.5000E+001; 1.6395E-003; 5.5000E+001; 5.5002E-001; 5.5000E+001; 7.1784E-001; 5.5000E+001; 6.6687E-001; 5.5000E+001; 6.2221E-001; 5.5000E+001; 5.8208E-001; 5.5000E+001; 4.5925E-001;
 5.6000E+001; 1.5709E-003; 5.6000E+001; 5.2810E-001; 5.6000E+001; 7.2116E-001; 5.6000E+001; 6.6865E-001; 5.6000E+001; 6.2442E-001; 5.6000E+001; 5.8440E-001; 5.6000E+001; 4.5646E-001;
 5.7000E+001; 1.5047E-003; 5.7000E+001; 5.0682E-001; 5.7000E+001; 7.2452E-001; 5.7000E+001; 6.7033E-001; 5.7000E+001; 6.2658E-001; 5.7000E+001; 5.8668E-001; 5.7000E+001; 4.5335E-001;
 5.8000E+001; 1.4408E-003; 5.8000E+001; 4.8629E-001; 5.8000E+001; 7.2786E-001; 5.8000E+001; 6.7190E-001; 5.8000E+001; 6.2867E-001; 5.8000E+001; 5.8894E-001; 5.8000E+001; 4.4992E-001;
 5.9000E+001; 1.3795E-003; 5.9000E+001; 4.6659E-001; 5.9000E+001; 7.3108E-001; 5.9000E+001; 6.7337E-001; 5.9000E+001; 6.3070E-001; 5.9000E+001; 5.9116E-001; 5.9000E+001; 4.4616E-001;
 6.0000E+001; 1.3206E-003; 6.0000E+001; 4.4773E-001; 6.0000E+001; 7.3407E-001; 6.0000E+001; 6.7473E-001; 6.0000E+001; 6.3267E-001; 6.0000E+001; 5.9334E-001; 6.0000E+001; 4.4208E-001;
 6.1000E+001; 1.2645E-003; 6.1000E+001; 4.2972E-001; 6.1000E+001; 7.3674E-001; 6.1000E+001; 6.7597E-001; 6.1000E+001; 6.3458E-001; 6.1000E+001; 5.9550E-001; 6.1000E+001; 4.3768E-001;
 6.2000E+001; 1.2110E-003; 6.2000E+001; 4.1251E-001; 6.2000E+001; 7.3897E-001; 6.2000E+001; 6.7711E-001; 6.2000E+001; 6.3644E-001; 6.2000E+001; 5.9762E-001; 6.2000E+001; 4.3295E-001;
 6.3000E+001; 1.1601E-003; 6.3000E+001; 3.9605E-001; 6.3000E+001; 7.4065E-001; 6.3000E+001; 6.7813E-001; 6.3000E+001; 6.3823E-001; 6.3000E+001; 5.9971E-001; 6.3000E+001; 4.2792E-001;
 6.4000E+001; 1.1123E-003; 6.4000E+001; 3.8030E-001; 6.4000E+001; 7.4168E-001; 6.4000E+001; 6.7905E-001; 6.4000E+001; 6.3997E-001; 6.4000E+001; 6.0177E-001; 6.4000E+001; 4.2259E-001;
 6.5000E+001; 1.0655E-003; 6.5000E+001; 3.6519E-001; 6.5000E+001; 7.4197E-001; 6.5000E+001; 6.7987E-001; 6.5000E+001; 6.4165E-001; 6.5000E+001; 6.0379E-001; 6.5000E+001; 4.1698E-001;
 6.6000E+001; 1.0215E-003; 6.6000E+001; 3.5068E-001; 6.6000E+001; 7.4145E-001; 6.6000E+001; 6.8060E-001; 6.6000E+001; 6.4327E-001; 6.6000E+001; 6.0578E-001; 6.6000E+001; 4.1109E-001;
 6.7000E+001; 9.7940E-004; 6.7000E+001; 3.3675E-001; 6.7000E+001; 7.4005E-001; 6.7000E+001; 6.8126E-001; 6.7000E+001; 6.4483E-001; 6.7000E+001; 6.0773E-001; 6.7000E+001; 4.0495E-001;
 6.8000E+001; 9.3898E-004; 6.8000E+001; 3.2338E-001; 6.8000E+001; 7.3772E-001; 6.8000E+001; 6.8187E-001; 6.8000E+001; 6.4633E-001; 6.8000E+001; 6.0964E-001; 6.8000E+001; 3.9857E-001;
 6.9000E+001; 9.0007E-004; 6.9000E+001; 3.1055E-001; 6.9000E+001; 7.3444E-001; 6.9000E+001; 6.8244E-001; 6.9000E+001; 6.4777E-001; 6.9000E+001; 6.1152E-001; 6.9000E+001; 3.9198E-001;
 7.0000E+001; 8.6255E-004; 7.0000E+001; 2.9829E-001; 7.0000E+001; 7.3018E-001; 7.0000E+001; 6.8298E-001; 7.0000E+001; 6.4915E-001; 7.0000E+001; 6.1336E-001; 7.0000E+001; 3.8519E-001;
 7.1000E+001; 8.2629E-004; 7.1000E+001; 2.8658E-001; 7.1000E+001; 7.2496E-001; 7.1000E+001; 6.8352E-001; 7.1000E+001; 6.5048E-001; 7.1000E+001; 6.1516E-001; 7.1000E+001; 3.7824E-001;
 7.2000E+001; 7.9123E-004; 7.2000E+001; 2.7542E-001; 7.2000E+001; 7.1876E-001; 7.2000E+001; 6.8408E-001; 7.2000E+001; 6.5174E-001; 7.2000E+001; 6.1692E-001; 7.2000E+001; 3.7115E-001;
 7.3000E+001; 7.5760E-004; 7.3000E+001; 2.6483E-001; 7.3000E+001; 7.1162E-001; 7.3000E+001; 6.8467E-001; 7.3000E+001; 6.5294E-001; 7.3000E+001; 6.1863E-001; 7.3000E+001; 3.6395E-001;
 7.4000E+001; 7.2456E-004; 7.4000E+001; 2.5477E-001; 7.4000E+001; 7.0356E-001; 7.4000E+001; 6.8530E-001; 7.4000E+001; 6.5408E-001; 7.4000E+001; 6.2030E-001; 7.4000E+001; 3.5666E-001;
 7.5000E+001; 6.9282E-004; 7.5000E+001; 2.4524E-001; 7.5000E+001; 6.9464E-001; 7.5000E+001; 6.8600E-001; 7.5000E+001; 6.5515E-001; 7.5000E+001; 6.2193E-001; 7.5000E+001; 3.4932E-001;
 7.6000E+001; 6.6247E-004; 7.6000E+001; 2.3621E-001; 7.6000E+001; 6.8491E-001; 7.6000E+001; 6.8675E-001; 7.6000E+001; 6.5616E-001; 7.6000E+001; 6.2351E-001; 7.6000E+001; 3.4196E-001;
 7.7000E+001; 6.3280E-004; 7.7000E+001; 2.2765E-001; 7.7000E+001; 6.7445E-001; 7.7000E+001; 6.8758E-001; 7.7000E+001; 6.5711E-001; 7.7000E+001; 6.2505E-001; 7.7000E+001; 3.3459E-001;
 7.8000E+001; 6.0432E-004; 7.8000E+001; 2.1953E-001; 7.8000E+001; 6.6336E-001; 7.8000E+001; 6.8848E-001; 7.8000E+001; 6.5799E-001; 7.8000E+001; 6.2654E-001; 7.8000E+001; 3.2726E-001;
 7.9000E+001; 5.7717E-004; 7.9000E+001; 2.1180E-001; 7.9000E+001; 6.5172E-001; 7.9000E+001; 6.8945E-001; 7.9000E+001; 6.5880E-001; 7.9000E+001; 6.2799E-001; 7.9000E+001; 3.1998E-001;
 8.0000E+001; 5.5065E-004; 8.0000E+001; 2.0445E-001; 8.0000E+001; 6.3966E-001; 8.0000E+001; 6.9049E-001; 8.0000E+001; 6.5954E-001; 8.0000E+001; 6.2939E-001; 8.0000E+001; 3.1278E-001;
 8.1000E+001; 5.2522E-004; 8.1000E+001; 1.9743E-001; 8.1000E+001; 6.2726E-001; 8.1000E+001; 6.9157E-001; 8.1000E+001; 6.6021E-001; 8.1000E+001; 6.3075E-001; 8.1000E+001; 3.0568E-001;
 8.2000E+001; 5.0100E-004; 8.2000E+001; 1.9072E-001; 8.2000E+001; 6.1465E-001; 8.2000E+001; 6.9269E-001; 8.2000E+001; 6.6081E-001; 8.2000E+001; 6.3207E-001; 8.2000E+001; 2.9870E-001;
 8.3000E+001; 4.7729E-004; 8.3000E+001; 1.8429E-001; 8.3000E+001; 6.0191E-001; 8.3000E+001; 6.9382E-001; 8.3000E+001; 6.6133E-001; 8.3000E+001; 6.3333E-001; 8.3000E+001; 2.9184E-001;
 8.4000E+001; 4.5454E-004; 8.4000E+001; 1.7812E-001; 8.4000E+001; 5.8914E-001; 8.4000E+001; 6.9494E-001; 8.4000E+001; 6.6178E-001; 8.4000E+001; 6.3454E-001; 8.4000E+001; 2.8513E-001;
 8.5000E+001; 4.3282E-004; 8.5000E+001; 1.7219E-001; 8.5000E+001; 5.7640E-001; 8.5000E+001; 6.9603E-001; 8.5000E+001; 6.6216E-001; 8.5000E+001; 6.3571E-001; 8.5000E+001; 2.7857E-001;
 8.6000E+001; 4.1155E-004; 8.6000E+001; 1.6651E-001; 8.6000E+001; 5.6377E-001; 8.6000E+001; 6.9705E-001; 8.6000E+001; 6.6246E-001; 8.6000E+001; 6.3682E-001; 8.6000E+001; 2.7218E-001;
 8.7000E+001; 3.9122E-004; 8.7000E+001; 1.6104E-001; 8.7000E+001; 5.5128E-001; 8.7000E+001; 6.9798E-001; 8.7000E+001; 6.6269E-001; 8.7000E+001; 6.3788E-001; 8.7000E+001; 2.6594E-001;
 8.8000E+001; 3.7153E-004; 8.8000E+001; 1.5578E-001; 8.8000E+001; 5.3897E-001; 8.8000E+001; 6.9878E-001; 8.8000E+001; 6.6285E-001; 8.8000E+001; 6.3888E-001; 8.8000E+001; 2.5988E-001;
 8.9000E+001; 3.5245E-004; 8.9000E+001; 1.5074E-001; 8.9000E+001; 5.2688E-001; 8.9000E+001; 6.9943E-001; 8.9000E+001; 6.6295E-001; 8.9000E+001; 6.3984E-001; 8.9000E+001; 2.5398E-001;
 9.0000E+001; 3.3402E-004; 9.0000E+001; 1.4589E-001; 9.0000E+001; 5.1502E-001; 9.0000E+001; 6.9991E-001; 9.0000E+001; 6.6298E-001; 9.0000E+001; 6.4074E-001; 9.0000E+001; 2.4824E-001;
 9.1000E+001; 3.1608E-004; 9.1000E+001; 1.4124E-001; 9.1000E+001; 5.0341E-001; 9.1000E+001; 7.0017E-001; 9.1000E+001; 6.6295E-001; 9.1000E+001; 6.4158E-001; 9.1000E+001; 2.4266E-001;
 9.2000E+001; 2.9893E-004; 9.2000E+001; 1.3677E-001; 9.2000E+001; 4.9205E-001; 9.2000E+001; 7.0019E-001; 9.2000E+001; 6.6287E-001; 9.2000E+001; 6.4237E-001; 9.2000E+001; 2.3724E-001;
 9.3000E+001; 2.8256E-004; 9.3000E+001; 1.3248E-001; 9.3000E+001; 4.8094E-001; 9.3000E+001; 6.9996E-001; 9.3000E+001; 6.6273E-001; 9.3000E+001; 6.4310E-001; 9.3000E+001; 2.3197E-001;
 9.4000E+001; 2.6658E-004; 9.4000E+001; 1.2836E-001; 9.4000E+001; 4.7009E-001; 9.4000E+001; 6.9945E-001; 9.4000E+001; 6.6256E-001; 9.4000E+001; 6.4378E-001; 9.4000E+001; 2.2685E-001;
 9.5000E+001; 2.5125E-004; 9.5000E+001; 1.2440E-001; 9.5000E+001; 4.5949E-001; 9.5000E+001; 6.9863E-001; 9.5000E+001; 6.6234E-001; 9.5000E+001; 6.4440E-001; 9.5000E+001; 2.2187E-001;
 9.6000E+001; 2.3643E-004; 9.6000E+001; 1.2058E-001; 9.6000E+001; 4.4914E-001; 9.6000E+001; 6.9750E-001; 9.6000E+001; 6.6209E-001; 9.6000E+001; 6.4497E-001; 9.6000E+001; 2.1701E-001;
 9.7000E+001; 2.2230E-004; 9.7000E+001; 1.1690E-001; 9.7000E+001; 4.3903E-001; 9.7000E+001; 6.9603E-001; 9.7000E+001; 6.6182E-001; 9.7000E+001; 6.4548E-001; 9.7000E+001; 2.1229E-001;
 9.8000E+001; 2.0877E-004; 9.8000E+001; 1.1336E-001; 9.8000E+001; 4.2917E-001; 9.8000E+001; 6.9422E-001; 9.8000E+001; 6.6153E-001; 9.8000E+001; 6.4594E-001; 9.8000E+001; 2.0768E-001;
 9.9000E+001; 1.9579E-004; 9.9000E+001; 1.0993E-001; 9.9000E+001; 4.1954E-001; 9.9000E+001; 6.9207E-001; 9.9000E+001; 6.6122E-001; 9.9000E+001; 6.4634E-001; 9.9000E+001; 2.0319E-001;
 1.0000E+002; 1.8339E-004; 1.0000E+002; 1.0661E-001; 1.0000E+002; 4.1016E-001; 1.0000E+002; 6.8956E-001; 1.0000E+002; 6.6091E-001; 1.0000E+002; 6.4668E-001; 1.0000E+002; 1.9880E-001;
 1.0100E+002; 1.7158E-004; 1.0100E+002; 1.0337E-001; 1.0100E+002; 4.0101E-001; 1.0100E+002; 6.8670E-001; 1.0100E+002; 6.6059E-001; 1.0100E+002; 6.4696E-001; 1.0100E+002; 1.9452E-001;
 1.0200E+002; 1.5993E-004; 1.0200E+002; 1.0023E-001; 1.0200E+002; 3.9206E-001; 1.0200E+002; 6.8349E-001; 1.0200E+002; 6.6027E-001; 1.0200E+002; 6.4719E-001; 1.0200E+002; 1.9033E-001;
 1.0300E+002; 1.4874E-004; 1.0300E+002; 9.7211E-002; 1.0300E+002; 3.8332E-001; 1.0300E+002; 6.7993E-001; 1.0300E+002; 6.5997E-001; 1.0300E+002; 6.4737E-001; 1.0300E+002; 1.8624E-001;
 1.0400E+002; 1.3811E-004; 1.0400E+002; 9.4301E-002; 1.0400E+002; 3.7478E-001; 1.0400E+002; 6.7602E-001; 1.0400E+002; 6.5967E-001; 1.0400E+002; 6.4749E-001; 1.0400E+002; 1.8223E-001;
 1.0500E+002; 1.2798E-004; 1.0500E+002; 9.1488E-002; 1.0500E+002; 3.6646E-001; 1.0500E+002; 6.7179E-001; 1.0500E+002; 6.5939E-001; 1.0500E+002; 6.4755E-001; 1.0500E+002; 1.7830E-001;
 1.0600E+002; 1.1833E-004; 1.0600E+002; 8.8763E-002; 1.0600E+002; 3.5834E-001; 1.0600E+002; 6.6722E-001; 1.0600E+002; 6.5913E-001; 1.0600E+002; 6.4756E-001; 1.0600E+002; 1.7446E-001;
 1.0700E+002; 1.0918E-004; 1.0700E+002; 8.6119E-002; 1.0700E+002; 3.5043E-001; 1.0700E+002; 6.6234E-001; 1.0700E+002; 6.5888E-001; 1.0700E+002; 6.4751E-001; 1.0700E+002; 1.7068E-001;
