Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.7000E+001; 8.9301E-001; 1.7000E+001; 8.8445E-001; 1.7000E+001; 8.8004E-001; 1.7000E+001; 8.7672E-001; 1.7000E+001; 8.7432E-001; 1.7000E+001; 8.7283E-001; 1.7000E+001; 8.9287E-001;
 1.8000E+001; 8.9303E-001; 1.8000E+001; 8.8449E-001; 1.8000E+001; 8.8007E-001; 1.8000E+001; 8.7673E-001; 1.8000E+001; 8.7432E-001; 1.8000E+001; 8.7283E-001; 1.8000E+001; 8.9288E-001;
 1.9000E+001; 8.9304E-001; 1.9000E+001; 8.8452E-001; 1.9000E+001; 8.8010E-001; 1.9000E+001; 8.7674E-001; 1.9000E+001; 8.7432E-001; 1.9000E+001; 8.7283E-001; 1.9000E+001; 8.9288E-001;
 2.0000E+001; 8.9306E-001; 2.0000E+001; 8.8456E-001; 2.0000E+001; 8.8014E-001; 2.0000E+001; 8.7675E-001; 2.0000E+001; 8.7433E-001; 2.0000E+001; 8.7283E-001; 2.0000E+001; 8.9288E-001;
 2.1000E+001; 8.9308E-001; 2.1000E+001; 8.8459E-001; 2.1000E+001; 8.8019E-001; 2.1000E+001; 8.7677E-001; 2.1000E+001; 8.7433E-001; 2.1000E+001; 8.7283E-001; 2.1000E+001; 8.9288E-001;
 2.2000E+001; 8.9310E-001; 2.2000E+001; 8.8463E-001; 2.2000E+001; 8.8025E-001; 2.2000E+001; 8.7678E-001; 2.2000E+001; 8.7434E-001; 2.2000E+001; 8.7283E-001; 2.2000E+001; 8.9288E-001;
 2.3000E+001; 8.9312E-001; 2.3000E+001; 8.8465E-001; 2.3000E+001; 8.8031E-001; 2.3000E+001; 8.7680E-001; 2.3000E+001; 8.7434E-001; 2.3000E+001; 8.7284E-001; 2.3000E+001; 8.9288E-001;
 2.4000E+001; 8.9314E-001; 2.4000E+001; 8.8468E-001; 2.4000E+001; 8.8038E-001; 2.4000E+001; 8.7682E-001; 2.4000E+001; 8.7435E-001; 2.4000E+001; 8.7284E-001; 2.4000E+001; 8.9288E-001;
 2.5000E+001; 8.9316E-001; 2.5000E+001; 8.8471E-001; 2.5000E+001; 8.8045E-001; 2.5000E+001; 8.7685E-001; 2.5000E+001; 8.7436E-001; 2.5000E+001; 8.7284E-001; 2.5000E+001; 8.9288E-001;
 2.6000E+001; 8.9319E-001; 2.6000E+001; 8.8473E-001; 2.6000E+001; 8.8054E-001; 2.6000E+001; 8.7688E-001; 2.6000E+001; 8.7436E-001; 2.6000E+001; 8.7284E-001; 2.6000E+001; 8.9288E-001;
 2.7000E+001; 8.9321E-001; 2.7000E+001; 8.8476E-001; 2.7000E+001; 8.8062E-001; 2.7000E+001; 8.7691E-001; 2.7000E+001; 8.7437E-001; 2.7000E+001; 8.7285E-001; 2.7000E+001; 8.9288E-001;
 2.8000E+001; 8.9324E-001; 2.8000E+001; 8.8478E-001; 2.8000E+001; 8.8072E-001; 2.8000E+001; 8.7695E-001; 2.8000E+001; 8.7438E-001; 2.8000E+001; 8.7285E-001; 2.8000E+001; 8.9288E-001;
 2.9000E+001; 8.9327E-001; 2.9000E+001; 8.8480E-001; 2.9000E+001; 8.8081E-001; 2.9000E+001; 8.7700E-001; 2.9000E+001; 8.7440E-001; 2.9000E+001; 8.7285E-001; 2.9000E+001; 8.9288E-001;
 3.0000E+001; 8.9330E-001; 3.0000E+001; 8.8483E-001; 3.0000E+001; 8.8091E-001; 3.0000E+001; 8.7705E-001; 3.0000E+001; 8.7441E-001; 3.0000E+001; 8.7286E-001; 3.0000E+001; 8.9288E-001;
 3.1000E+001; 8.9333E-001; 3.1000E+001; 8.8485E-001; 3.1000E+001; 8.8101E-001; 3.1000E+001; 8.7710E-001; 3.1000E+001; 8.7443E-001; 3.1000E+001; 8.7287E-001; 3.1000E+001; 8.9288E-001;
 3.2000E+001; 8.9336E-001; 3.2000E+001; 8.8487E-001; 3.2000E+001; 8.8110E-001; 3.2000E+001; 8.7717E-001; 3.2000E+001; 8.7445E-001; 3.2000E+001; 8.7287E-001; 3.2000E+001; 8.9288E-001;
 3.3000E+001; 8.9340E-001; 3.3000E+001; 8.8490E-001; 3.3000E+001; 8.8120E-001; 3.3000E+001; 8.7724E-001; 3.3000E+001; 8.7447E-001; 3.3000E+001; 8.7288E-001; 3.3000E+001; 8.9288E-001;
 3.4000E+001; 8.9343E-001; 3.4000E+001; 8.8492E-001; 3.4000E+001; 8.8128E-001; 3.4000E+001; 8.7732E-001; 3.4000E+001; 8.7450E-001; 3.4000E+001; 8.7289E-001; 3.4000E+001; 8.9288E-001;
 3.5000E+001; 8.9347E-001; 3.5000E+001; 8.8494E-001; 3.5000E+001; 8.8137E-001; 3.5000E+001; 8.7740E-001; 3.5000E+001; 8.7452E-001; 3.5000E+001; 8.7289E-001; 3.5000E+001; 8.9288E-001;
 3.6000E+001; 8.9351E-001; 3.6000E+001; 8.8497E-001; 3.6000E+001; 8.8145E-001; 3.6000E+001; 8.7750E-001; 3.6000E+001; 8.7456E-001; 3.6000E+001; 8.7290E-001; 3.6000E+001; 8.9288E-001;
 3.7000E+001; 8.9355E-001; 3.7000E+001; 8.8499E-001; 3.7000E+001; 8.8152E-001; 3.7000E+001; 8.7760E-001; 3.7000E+001; 8.7459E-001; 3.7000E+001; 8.7292E-001; 3.7000E+001; 8.9288E-001;
 3.8000E+001; 8.9359E-001; 3.8000E+001; 8.8502E-001; 3.8000E+001; 8.8158E-001; 3.8000E+001; 8.7772E-001; 3.8000E+001; 8.7463E-001; 3.8000E+001; 8.7293E-001; 3.8000E+001; 8.9288E-001;
 3.9000E+001; 8.9363E-001; 3.9000E+001; 8.8504E-001; 3.9000E+001; 8.8165E-001; 3.9000E+001; 8.7784E-001; 3.9000E+001; 8.7467E-001; 3.9000E+001; 8.7294E-001; 3.9000E+001; 8.9288E-001;
 4.0000E+001; 8.9368E-001; 4.0000E+001; 8.8507E-001; 4.0000E+001; 8.8170E-001; 4.0000E+001; 8.7797E-001; 4.0000E+001; 8.7472E-001; 4.0000E+001; 8.7296E-001; 4.0000E+001; 8.9288E-001;
 4.1000E+001; 8.9373E-001; 4.1000E+001; 8.8510E-001; 4.1000E+001; 8.8175E-001; 4.1000E+001; 8.7810E-001; 4.1000E+001; 8.7478E-001; 4.1000E+001; 8.7298E-001; 4.1000E+001; 8.9288E-001;
 4.2000E+001; 8.9377E-001; 4.2000E+001; 8.8513E-001; 4.2000E+001; 8.8180E-001; 4.2000E+001; 8.7824E-001; 4.2000E+001; 8.7484E-001; 4.2000E+001; 8.7299E-001; 4.2000E+001; 8.9288E-001;
 4.3000E+001; 8.9382E-001; 4.3000E+001; 8.8515E-001; 4.3000E+001; 8.8185E-001; 4.3000E+001; 8.7839E-001; 4.3000E+001; 8.7490E-001; 4.3000E+001; 8.7302E-001; 4.3000E+001; 8.9288E-001;
 4.4000E+001; 8.9388E-001; 4.4000E+001; 8.8518E-001; 4.4000E+001; 8.8189E-001; 4.4000E+001; 8.7855E-001; 4.4000E+001; 8.7498E-001; 4.4000E+001; 8.7304E-001; 4.4000E+001; 8.9288E-001;
 4.5000E+001; 8.9393E-001; 4.5000E+001; 8.8521E-001; 4.5000E+001; 8.8193E-001; 4.5000E+001; 8.7870E-001; 4.5000E+001; 8.7506E-001; 4.5000E+001; 8.7307E-001; 4.5000E+001; 8.9288E-001;
 4.6000E+001; 8.9398E-001; 4.6000E+001; 8.8525E-001; 4.6000E+001; 8.8197E-001; 4.6000E+001; 8.7886E-001; 4.6000E+001; 8.7514E-001; 4.6000E+001; 8.7310E-001; 4.6000E+001; 8.9288E-001;
 4.7000E+001; 8.9404E-001; 4.7000E+001; 8.8528E-001; 4.7000E+001; 8.8201E-001; 4.7000E+001; 8.7902E-001; 4.7000E+001; 8.7524E-001; 4.7000E+001; 8.7313E-001; 4.7000E+001; 8.9288E-001;
 4.8000E+001; 8.9410E-001; 4.8000E+001; 8.8531E-001; 4.8000E+001; 8.8204E-001; 4.8000E+001; 8.7918E-001; 4.8000E+001; 8.7534E-001; 4.8000E+001; 8.7316E-001; 4.8000E+001; 8.9288E-001;
 4.9000E+001; 8.9416E-001; 4.9000E+001; 8.8534E-001; 4.9000E+001; 8.8208E-001; 4.9000E+001; 8.7933E-001; 4.9000E+001; 8.7545E-001; 4.9000E+001; 8.7320E-001; 4.9000E+001; 8.9288E-001;
 5.0000E+001; 8.9422E-001; 5.0000E+001; 8.8538E-001; 5.0000E+001; 8.8211E-001; 5.0000E+001; 8.7948E-001; 5.0000E+001; 8.7557E-001; 5.0000E+001; 8.7324E-001; 5.0000E+001; 8.9288E-001;
 5.1000E+001; 8.9428E-001; 5.1000E+001; 8.8541E-001; 5.1000E+001; 8.8214E-001; 5.1000E+001; 8.7962E-001; 5.1000E+001; 8.7570E-001; 5.1000E+001; 8.7329E-001; 5.1000E+001; 8.9288E-001;
 5.2000E+001; 8.9435E-001; 5.2000E+001; 8.8545E-001; 5.2000E+001; 8.8217E-001; 5.2000E+001; 8.7976E-001; 5.2000E+001; 8.7583E-001; 5.2000E+001; 8.7334E-001; 5.2000E+001; 8.9289E-001;
 5.3000E+001; 8.9441E-001; 5.3000E+001; 8.8549E-001; 5.3000E+001; 8.8221E-001; 5.3000E+001; 8.7989E-001; 5.3000E+001; 8.7598E-001; 5.3000E+001; 8.7340E-001; 5.3000E+001; 8.9289E-001;
 5.4000E+001; 8.9448E-001; 5.4000E+001; 8.8552E-001; 5.4000E+001; 8.8224E-001; 5.4000E+001; 8.8001E-001; 5.4000E+001; 8.7613E-001; 5.4000E+001; 8.7346E-001; 5.4000E+001; 8.9289E-001;
 5.5000E+001; 8.9455E-001; 5.5000E+001; 8.8556E-001; 5.5000E+001; 8.8227E-001; 5.5000E+001; 8.8012E-001; 5.5000E+001; 8.7630E-001; 5.5000E+001; 8.7352E-001; 5.5000E+001; 8.9289E-001;
 5.6000E+001; 8.9462E-001; 5.6000E+001; 8.8560E-001; 5.6000E+001; 8.8230E-001; 5.6000E+001; 8.8022E-001; 5.6000E+001; 8.7647E-001; 5.6000E+001; 8.7360E-001; 5.6000E+001; 8.9289E-001;
 5.7000E+001; 8.9469E-001; 5.7000E+001; 8.8564E-001; 5.7000E+001; 8.8233E-001; 5.7000E+001; 8.8032E-001; 5.7000E+001; 8.7665E-001; 5.7000E+001; 8.7367E-001; 5.7000E+001; 8.9289E-001;
 5.8000E+001; 8.9476E-001; 5.8000E+001; 8.8569E-001; 5.8000E+001; 8.8237E-001; 5.8000E+001; 8.8041E-001; 5.8000E+001; 8.7684E-001; 5.8000E+001; 8.7376E-001; 5.8000E+001; 8.9289E-001;
 5.9000E+001; 8.9484E-001; 5.9000E+001; 8.8573E-001; 5.9000E+001; 8.8240E-001; 5.9000E+001; 8.8049E-001; 5.9000E+001; 8.7703E-001; 5.9000E+001; 8.7385E-001; 5.9000E+001; 8.9289E-001;
 6.0000E+001; 8.9492E-001; 6.0000E+001; 8.8577E-001; 6.0000E+001; 8.8243E-001; 6.0000E+001; 8.8057E-001; 6.0000E+001; 8.7723E-001; 6.0000E+001; 8.7395E-001; 6.0000E+001; 8.9289E-001;
 6.1000E+001; 8.9500E-001; 6.1000E+001; 8.8582E-001; 6.1000E+001; 8.8246E-001; 6.1000E+001; 8.8064E-001; 6.1000E+001; 8.7744E-001; 6.1000E+001; 8.7405E-001; 6.1000E+001; 8.9289E-001;
 6.2000E+001; 8.9508E-001; 6.2000E+001; 8.8586E-001; 6.2000E+001; 8.8250E-001; 6.2000E+001; 8.8071E-001; 6.2000E+001; 8.7765E-001; 6.2000E+001; 8.7416E-001; 6.2000E+001; 8.9289E-001;
 6.3000E+001; 8.9516E-001; 6.3000E+001; 8.8591E-001; 6.3000E+001; 8.8253E-001; 6.3000E+001; 8.8078E-001; 6.3000E+001; 8.7786E-001; 6.3000E+001; 8.7428E-001; 6.3000E+001; 8.9289E-001;
 6.4000E+001; 8.9524E-001; 6.4000E+001; 8.8596E-001; 6.4000E+001; 8.8256E-001; 6.4000E+001; 8.8084E-001; 6.4000E+001; 8.7808E-001; 6.4000E+001; 8.7441E-001; 6.4000E+001; 8.9289E-001;
 6.5000E+001; 8.9533E-001; 6.5000E+001; 8.8601E-001; 6.5000E+001; 8.8260E-001; 6.5000E+001; 8.8089E-001; 6.5000E+001; 8.7829E-001; 6.5000E+001; 8.7455E-001; 6.5000E+001; 8.9289E-001;
 6.6000E+001; 8.9541E-001; 6.6000E+001; 8.8606E-001; 6.6000E+001; 8.8263E-001; 6.6000E+001; 8.8095E-001; 6.6000E+001; 8.7851E-001; 6.6000E+001; 8.7469E-001; 6.6000E+001; 8.9289E-001;
 6.7000E+001; 8.9550E-001; 6.7000E+001; 8.8611E-001; 6.7000E+001; 8.8267E-001; 6.7000E+001; 8.8100E-001; 6.7000E+001; 8.7872E-001; 6.7000E+001; 8.7485E-001; 6.7000E+001; 8.9289E-001;
 6.8000E+001; 8.9559E-001; 6.8000E+001; 8.8616E-001; 6.8000E+001; 8.8270E-001; 6.8000E+001; 8.8105E-001; 6.8000E+001; 8.7893E-001; 6.8000E+001; 8.7501E-001; 6.8000E+001; 8.9290E-001;
 6.9000E+001; 8.9568E-001; 6.9000E+001; 8.8622E-001; 6.9000E+001; 8.8274E-001; 6.9000E+001; 8.8110E-001; 6.9000E+001; 8.7913E-001; 6.9000E+001; 8.7519E-001; 6.9000E+001; 8.9290E-001;
 7.0000E+001; 8.9578E-001; 7.0000E+001; 8.8627E-001; 7.0000E+001; 8.8278E-001; 7.0000E+001; 8.8114E-001; 7.0000E+001; 8.7933E-001; 7.0000E+001; 8.7537E-001; 7.0000E+001; 8.9290E-001;
 7.1000E+001; 8.9587E-001; 7.1000E+001; 8.8633E-001; 7.1000E+001; 8.8281E-001; 7.1000E+001; 8.8119E-001; 7.1000E+001; 8.7952E-001; 7.1000E+001; 8.7556E-001; 7.1000E+001; 8.9290E-001;
 7.2000E+001; 8.9597E-001; 7.2000E+001; 8.8639E-001; 7.2000E+001; 8.8285E-001; 7.2000E+001; 8.8123E-001; 7.2000E+001; 8.7970E-001; 7.2000E+001; 8.7576E-001; 7.2000E+001; 8.9290E-001;
 7.3000E+001; 8.9606E-001; 7.3000E+001; 8.8645E-001; 7.3000E+001; 8.8289E-001; 7.3000E+001; 8.8128E-001; 7.3000E+001; 8.7987E-001; 7.3000E+001; 8.7597E-001; 7.3000E+001; 8.9290E-001;
 7.4000E+001; 8.9616E-001; 7.4000E+001; 8.8651E-001; 7.4000E+001; 8.8293E-001; 7.4000E+001; 8.8132E-001; 7.4000E+001; 8.8004E-001; 7.4000E+001; 8.7619E-001; 7.4000E+001; 8.9290E-001;
 7.5000E+001; 8.9627E-001; 7.5000E+001; 8.8657E-001; 7.5000E+001; 8.8297E-001; 7.5000E+001; 8.8136E-001; 7.5000E+001; 8.8020E-001; 7.5000E+001; 8.7642E-001; 7.5000E+001; 8.9290E-001;
 7.6000E+001; 8.9637E-001; 7.6000E+001; 8.8663E-001; 7.6000E+001; 8.8301E-001; 7.6000E+001; 8.8140E-001; 7.6000E+001; 8.8035E-001; 7.6000E+001; 8.7666E-001; 7.6000E+001; 8.9290E-001;
 7.7000E+001; 8.9647E-001; 7.7000E+001; 8.8669E-001; 7.7000E+001; 8.8305E-001; 7.7000E+001; 8.8145E-001; 7.7000E+001; 8.8049E-001; 7.7000E+001; 8.7690E-001; 7.7000E+001; 8.9291E-001;
 7.8000E+001; 8.9658E-001; 7.8000E+001; 8.8676E-001; 7.8000E+001; 8.8309E-001; 7.8000E+001; 8.8149E-001; 7.8000E+001; 8.8062E-001; 7.8000E+001; 8.7715E-001; 7.8000E+001; 8.9291E-001;
 7.9000E+001; 8.9669E-001; 7.9000E+001; 8.8683E-001; 7.9000E+001; 8.8313E-001; 7.9000E+001; 8.8153E-001; 7.9000E+001; 8.8075E-001; 7.9000E+001; 8.7741E-001; 7.9000E+001; 8.9291E-001;
 8.0000E+001; 8.9679E-001; 8.0000E+001; 8.8689E-001; 8.0000E+001; 8.8318E-001; 8.0000E+001; 8.8157E-001; 8.0000E+001; 8.8087E-001; 8.0000E+001; 8.7767E-001; 8.0000E+001; 8.9291E-001;
 8.1000E+001; 8.9691E-001; 8.1000E+001; 8.8696E-001; 8.1000E+001; 8.8322E-001; 8.1000E+001; 8.8161E-001; 8.1000E+001; 8.8098E-001; 8.1000E+001; 8.7794E-001; 8.1000E+001; 8.9291E-001;
 8.2000E+001; 8.9702E-001; 8.2000E+001; 8.8703E-001; 8.2000E+001; 8.8327E-001; 8.2000E+001; 8.8165E-001; 8.2000E+001; 8.8108E-001; 8.2000E+001; 8.7820E-001; 8.2000E+001; 8.9291E-001;
 8.3000E+001; 8.9713E-001; 8.3000E+001; 8.8711E-001; 8.3000E+001; 8.8331E-001; 8.3000E+001; 8.8169E-001; 8.3000E+001; 8.8118E-001; 8.3000E+001; 8.7847E-001; 8.3000E+001; 8.9291E-001;
 8.4000E+001; 8.9725E-001; 8.4000E+001; 8.8718E-001; 8.4000E+001; 8.8336E-001; 8.4000E+001; 8.8173E-001; 8.4000E+001; 8.8128E-001; 8.4000E+001; 8.7875E-001; 8.4000E+001; 8.9292E-001;
 8.5000E+001; 8.9736E-001; 8.5000E+001; 8.8725E-001; 8.5000E+001; 8.8341E-001; 8.5000E+001; 8.8178E-001; 8.5000E+001; 8.8137E-001; 8.5000E+001; 8.7902E-001; 8.5000E+001; 8.9292E-001;
 8.6000E+001; 8.9748E-001; 8.6000E+001; 8.8733E-001; 8.6000E+001; 8.8346E-001; 8.6000E+001; 8.8182E-001; 8.6000E+001; 8.8145E-001; 8.6000E+001; 8.7929E-001; 8.6000E+001; 8.9292E-001;
 8.7000E+001; 8.9760E-001; 8.7000E+001; 8.8741E-001; 8.7000E+001; 8.8351E-001; 8.7000E+001; 8.8186E-001; 8.7000E+001; 8.8154E-001; 8.7000E+001; 8.7956E-001; 8.7000E+001; 8.9292E-001;
 8.8000E+001; 8.9772E-001; 8.8000E+001; 8.8749E-001; 8.8000E+001; 8.8356E-001; 8.8000E+001; 8.8190E-001; 8.8000E+001; 8.8162E-001; 8.8000E+001; 8.7983E-001; 8.8000E+001; 8.9292E-001;
 8.9000E+001; 8.9785E-001; 8.9000E+001; 8.8757E-001; 8.9000E+001; 8.8361E-001; 8.9000E+001; 8.8194E-001; 8.9000E+001; 8.8169E-001; 8.9000E+001; 8.8009E-001; 8.9000E+001; 8.9292E-001;
 9.0000E+001; 8.9797E-001; 9.0000E+001; 8.8765E-001; 9.0000E+001; 8.8366E-001; 9.0000E+001; 8.8199E-001; 9.0000E+001; 8.8176E-001; 9.0000E+001; 8.8035E-001; 9.0000E+001; 8.9293E-001;
 9.1000E+001; 8.9810E-001; 9.1000E+001; 8.8773E-001; 9.1000E+001; 8.8372E-001; 9.1000E+001; 8.8203E-001; 9.1000E+001; 8.8184E-001; 9.1000E+001; 8.8060E-001; 9.1000E+001; 8.9293E-001;
 9.2000E+001; 8.9823E-001; 9.2000E+001; 8.8781E-001; 9.2000E+001; 8.8377E-001; 9.2000E+001; 8.8208E-001; 9.2000E+001; 8.8190E-001; 9.2000E+001; 8.8085E-001; 9.2000E+001; 8.9293E-001;
 9.3000E+001; 8.9835E-001; 9.3000E+001; 8.8790E-001; 9.3000E+001; 8.8383E-001; 9.3000E+001; 8.8212E-001; 9.3000E+001; 8.8197E-001; 9.3000E+001; 8.8110E-001; 9.3000E+001; 8.9293E-001;
 9.4000E+001; 8.9849E-001; 9.4000E+001; 8.8799E-001; 9.4000E+001; 8.8388E-001; 9.4000E+001; 8.8217E-001; 9.4000E+001; 8.8204E-001; 9.4000E+001; 8.8133E-001; 9.4000E+001; 8.9294E-001;
 9.5000E+001; 8.9862E-001; 9.5000E+001; 8.8808E-001; 9.5000E+001; 8.8394E-001; 9.5000E+001; 8.8221E-001; 9.5000E+001; 8.8210E-001; 9.5000E+001; 8.8156E-001; 9.5000E+001; 8.9294E-001;
 9.6000E+001; 8.9875E-001; 9.6000E+001; 8.8817E-001; 9.6000E+001; 8.8400E-001; 9.6000E+001; 8.8226E-001; 9.6000E+001; 8.8217E-001; 9.6000E+001; 8.8178E-001; 9.6000E+001; 8.9294E-001;
 9.7000E+001; 8.9889E-001; 9.7000E+001; 8.8826E-001; 9.7000E+001; 8.8406E-001; 9.7000E+001; 8.8230E-001; 9.7000E+001; 8.8223E-001; 9.7000E+001; 8.8200E-001; 9.7000E+001; 8.9294E-001;
 9.8000E+001; 8.9902E-001; 9.8000E+001; 8.8835E-001; 9.8000E+001; 8.8412E-001; 9.8000E+001; 8.8235E-001; 9.8000E+001; 8.8229E-001; 9.8000E+001; 8.8220E-001; 9.8000E+001; 8.9294E-001;
 9.9000E+001; 8.9916E-001; 9.9000E+001; 8.8844E-001; 9.9000E+001; 8.8418E-001; 9.9000E+001; 8.8240E-001; 9.9000E+001; 8.8235E-001; 9.9000E+001; 8.8240E-001; 9.9000E+001; 8.9295E-001;
 1.0000E+002; 8.9930E-001; 1.0000E+002; 8.8854E-001; 1.0000E+002; 8.8425E-001; 1.0000E+002; 8.8245E-001; 1.0000E+002; 8.8241E-001; 1.0000E+002; 8.8259E-001; 1.0000E+002; 8.9295E-001;
 1.0100E+002; 8.9944E-001; 1.0100E+002; 8.8864E-001; 1.0100E+002; 8.8431E-001; 1.0100E+002; 8.8250E-001; 1.0100E+002; 8.8247E-001; 1.0100E+002; 8.8277E-001; 1.0100E+002; 8.9295E-001;
 1.0200E+002; 8.9958E-001; 1.0200E+002; 8.8874E-001; 1.0200E+002; 8.8438E-001; 1.0200E+002; 8.8255E-001; 1.0200E+002; 8.8253E-001; 1.0200E+002; 8.8295E-001; 1.0200E+002; 8.9296E-001;
 1.0300E+002; 8.9973E-001; 1.0300E+002; 8.8884E-001; 1.0300E+002; 8.8445E-001; 1.0300E+002; 8.8260E-001; 1.0300E+002; 8.8259E-001; 1.0300E+002; 8.8312E-001; 1.0300E+002; 8.9296E-001;
 1.0400E+002; 8.9987E-001; 1.0400E+002; 8.8894E-001; 1.0400E+002; 8.8452E-001; 1.0400E+002; 8.8266E-001; 1.0400E+002; 8.8265E-001; 1.0400E+002; 8.8328E-001; 1.0400E+002; 8.9296E-001;
 1.0500E+002; 9.0002E-001; 1.0500E+002; 8.8904E-001; 1.0500E+002; 8.8458E-001; 1.0500E+002; 8.8271E-001; 1.0500E+002; 8.8271E-001; 1.0500E+002; 8.8344E-001; 1.0500E+002; 8.9296E-001;
 1.0600E+002; 9.0017E-001; 1.0600E+002; 8.8915E-001; 1.0600E+002; 8.8466E-001; 1.0600E+002; 8.8276E-001; 1.0600E+002; 8.8277E-001; 1.0600E+002; 8.8359E-001; 1.0600E+002; 8.9297E-001;
 1.0700E+002; 9.0032E-001; 1.0700E+002; 8.8925E-001; 1.0700E+002; 8.8473E-001; 1.0700E+002; 8.8282E-001; 1.0700E+002; 8.8283E-001; 1.0700E+002; 8.8373E-001; 1.0700E+002; 8.9297E-001;
