Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.4000E+001; 2.7959E-002; 2.4000E+001; 8.1984E-002; 2.4000E+001; 1.8862E-001; 2.4000E+001; 2.2197E-001; 2.4000E+001; 2.3448E-001; 2.4000E+001; 2.3934E-001; 2.4000E+001; 2.3781E-001;
 2.5000E+001; 2.7092E-002; 2.5000E+001; 7.6841E-002; 2.5000E+001; 1.8496E-001; 2.5000E+001; 2.2095E-001; 2.5000E+001; 2.3402E-001; 2.5000E+001; 2.3922E-001; 2.5000E+001; 2.3774E-001;
 2.6000E+001; 2.6281E-002; 2.6000E+001; 7.2302E-002; 2.6000E+001; 1.8090E-001; 2.6000E+001; 2.1991E-001; 2.6000E+001; 2.3356E-001; 2.6000E+001; 2.3910E-001; 2.6000E+001; 2.3766E-001;
 2.7000E+001; 2.5524E-002; 2.7000E+001; 6.8298E-002; 2.7000E+001; 1.7633E-001; 2.7000E+001; 2.1887E-001; 2.7000E+001; 2.3312E-001; 2.7000E+001; 2.3898E-001; 2.7000E+001; 2.3759E-001;
 2.8000E+001; 2.4815E-002; 2.8000E+001; 6.4746E-002; 2.8000E+001; 1.7128E-001; 2.8000E+001; 2.1782E-001; 2.8000E+001; 2.3268E-001; 2.8000E+001; 2.3886E-001; 2.8000E+001; 2.3751E-001;
 2.9000E+001; 2.4148E-002; 2.9000E+001; 6.1576E-002; 2.9000E+001; 1.6577E-001; 2.9000E+001; 2.1673E-001; 2.9000E+001; 2.3226E-001; 2.9000E+001; 2.3875E-001; 2.9000E+001; 2.3744E-001;
 3.0000E+001; 2.3518E-002; 3.0000E+001; 5.8725E-002; 3.0000E+001; 1.5983E-001; 3.0000E+001; 2.1558E-001; 3.0000E+001; 2.3185E-001; 3.0000E+001; 2.3864E-001; 3.0000E+001; 2.3737E-001;
 3.1000E+001; 2.2921E-002; 3.1000E+001; 5.6143E-002; 3.1000E+001; 1.5355E-001; 3.1000E+001; 2.1437E-001; 3.1000E+001; 2.3144E-001; 3.1000E+001; 2.3854E-001; 3.1000E+001; 2.3731E-001;
 3.2000E+001; 2.2352E-002; 3.2000E+001; 5.3792E-002; 3.2000E+001; 1.4703E-001; 3.2000E+001; 2.1306E-001; 3.2000E+001; 2.3102E-001; 3.2000E+001; 2.3844E-001; 3.2000E+001; 2.3724E-001;
 3.3000E+001; 2.1810E-002; 3.3000E+001; 5.1645E-002; 3.3000E+001; 1.4034E-001; 3.3000E+001; 2.1167E-001; 3.3000E+001; 2.3061E-001; 3.3000E+001; 2.3834E-001; 3.3000E+001; 2.3718E-001;
 3.4000E+001; 2.1293E-002; 3.4000E+001; 4.9678E-002; 3.4000E+001; 1.3362E-001; 3.4000E+001; 2.1016E-001; 3.4000E+001; 2.3019E-001; 3.4000E+001; 2.3825E-001; 3.4000E+001; 2.3712E-001;
 3.5000E+001; 2.0800E-002; 3.5000E+001; 4.7871E-002; 3.5000E+001; 1.2696E-001; 3.5000E+001; 2.0850E-001; 3.5000E+001; 2.2977E-001; 3.5000E+001; 2.3817E-001; 3.5000E+001; 2.3706E-001;
 3.6000E+001; 2.0329E-002; 3.6000E+001; 4.6209E-002; 3.6000E+001; 1.2046E-001; 3.6000E+001; 2.0668E-001; 3.6000E+001; 2.2933E-001; 3.6000E+001; 2.3809E-001; 3.6000E+001; 2.3700E-001;
 3.7000E+001; 1.9881E-002; 3.7000E+001; 4.4672E-002; 3.7000E+001; 1.1423E-001; 3.7000E+001; 2.0467E-001; 3.7000E+001; 2.2887E-001; 3.7000E+001; 2.3800E-001; 3.7000E+001; 2.3694E-001;
 3.8000E+001; 1.9452E-002; 3.8000E+001; 4.3247E-002; 3.8000E+001; 1.0831E-001; 3.8000E+001; 2.0243E-001; 3.8000E+001; 2.2838E-001; 3.8000E+001; 2.3792E-001; 3.8000E+001; 2.3688E-001;
 3.9000E+001; 1.9041E-002; 3.9000E+001; 4.1918E-002; 3.9000E+001; 1.0275E-001; 3.9000E+001; 1.9992E-001; 3.9000E+001; 2.2788E-001; 3.9000E+001; 2.3783E-001; 3.9000E+001; 2.3683E-001;
 4.0000E+001; 1.8646E-002; 4.0000E+001; 4.0675E-002; 4.0000E+001; 9.7584E-002; 4.0000E+001; 1.9711E-001; 4.0000E+001; 2.2736E-001; 4.0000E+001; 2.3775E-001; 4.0000E+001; 2.3677E-001;
 4.1000E+001; 1.8267E-002; 4.1000E+001; 3.9507E-002; 4.1000E+001; 9.2807E-002; 4.1000E+001; 1.9398E-001; 4.1000E+001; 2.2680E-001; 4.1000E+001; 2.3766E-001; 4.1000E+001; 2.3672E-001;
 4.2000E+001; 1.7903E-002; 4.2000E+001; 3.8410E-002; 4.2000E+001; 8.8413E-002; 4.2000E+001; 1.9050E-001; 4.2000E+001; 2.2620E-001; 4.2000E+001; 2.3756E-001; 4.2000E+001; 2.3667E-001;
 4.3000E+001; 1.7556E-002; 4.3000E+001; 3.7375E-002; 4.3000E+001; 8.4382E-002; 4.3000E+001; 1.8667E-001; 4.3000E+001; 2.2555E-001; 4.3000E+001; 2.3745E-001; 4.3000E+001; 2.3661E-001;
 4.4000E+001; 1.7243E-002; 4.4000E+001; 3.6394E-002; 4.4000E+001; 8.0660E-002; 4.4000E+001; 1.8247E-001; 4.4000E+001; 2.2484E-001; 4.4000E+001; 2.3733E-001; 4.4000E+001; 2.3656E-001;
 4.5000E+001; 1.6903E-002; 4.5000E+001; 3.5480E-002; 4.5000E+001; 7.7266E-002; 4.5000E+001; 1.7790E-001; 4.5000E+001; 2.2406E-001; 4.5000E+001; 2.3720E-001; 4.5000E+001; 2.3651E-001;
 4.6000E+001; 1.6571E-002; 4.6000E+001; 3.4611E-002; 4.6000E+001; 7.4191E-002; 4.6000E+001; 1.7304E-001; 4.6000E+001; 2.2320E-001; 4.6000E+001; 2.3705E-001; 4.6000E+001; 2.3646E-001;
 4.7000E+001; 1.6250E-002; 4.7000E+001; 3.3789E-002; 4.7000E+001; 7.1379E-002; 4.7000E+001; 1.6796E-001; 4.7000E+001; 2.2226E-001; 4.7000E+001; 2.3689E-001; 4.7000E+001; 2.3641E-001;
 4.8000E+001; 1.5939E-002; 4.8000E+001; 3.3010E-002; 4.8000E+001; 6.8792E-002; 4.8000E+001; 1.6270E-001; 4.8000E+001; 2.2124E-001; 4.8000E+001; 2.3670E-001; 4.8000E+001; 2.3636E-001;
 4.9000E+001; 1.5639E-002; 4.9000E+001; 3.2271E-002; 4.9000E+001; 6.6404E-002; 4.9000E+001; 1.5729E-001; 4.9000E+001; 2.2013E-001; 4.9000E+001; 2.3649E-001; 4.9000E+001; 2.3631E-001;
 5.0000E+001; 1.5348E-002; 5.0000E+001; 3.1569E-002; 5.0000E+001; 6.4191E-002; 5.0000E+001; 1.5180E-001; 5.0000E+001; 2.1891E-001; 5.0000E+001; 2.3626E-001; 5.0000E+001; 2.3626E-001;
 5.1000E+001; 1.5065E-002; 5.1000E+001; 3.0899E-002; 5.1000E+001; 6.2137E-002; 5.1000E+001; 1.4629E-001; 5.1000E+001; 2.1759E-001; 5.1000E+001; 2.3601E-001; 5.1000E+001; 2.3620E-001;
 5.2000E+001; 1.4791E-002; 5.2000E+001; 3.0260E-002; 5.2000E+001; 6.0223E-002; 5.2000E+001; 1.4080E-001; 5.2000E+001; 2.1614E-001; 5.2000E+001; 2.3574E-001; 5.2000E+001; 2.3615E-001;
 5.3000E+001; 1.4524E-002; 5.3000E+001; 2.9650E-002; 5.3000E+001; 5.8439E-002; 5.3000E+001; 1.3539E-001; 5.3000E+001; 2.1455E-001; 5.3000E+001; 2.3546E-001; 5.3000E+001; 2.3610E-001;
 5.4000E+001; 1.4265E-002; 5.4000E+001; 2.9067E-002; 5.4000E+001; 5.6775E-002; 5.4000E+001; 1.3011E-001; 5.4000E+001; 2.1279E-001; 5.4000E+001; 2.3516E-001; 5.4000E+001; 2.3604E-001;
 5.5000E+001; 1.4014E-002; 5.5000E+001; 2.8510E-002; 5.5000E+001; 5.5218E-002; 5.5000E+001; 1.2499E-001; 5.5000E+001; 2.1085E-001; 5.5000E+001; 2.3484E-001; 5.5000E+001; 2.3599E-001;
 5.6000E+001; 1.3769E-002; 5.6000E+001; 2.7976E-002; 5.6000E+001; 5.3756E-002; 5.6000E+001; 1.2006E-001; 5.6000E+001; 2.0873E-001; 5.6000E+001; 2.3449E-001; 5.6000E+001; 2.3593E-001;
 5.7000E+001; 1.3530E-002; 5.7000E+001; 2.7463E-002; 5.7000E+001; 5.2378E-002; 5.7000E+001; 1.1533E-001; 5.7000E+001; 2.0643E-001; 5.7000E+001; 2.3412E-001; 5.7000E+001; 2.3587E-001;
 5.8000E+001; 1.3297E-002; 5.8000E+001; 2.6971E-002; 5.8000E+001; 5.1079E-002; 5.8000E+001; 1.1086E-001; 5.8000E+001; 2.0386E-001; 5.8000E+001; 2.3372E-001; 5.8000E+001; 2.3581E-001;
 5.9000E+001; 1.3070E-002; 5.9000E+001; 2.6498E-002; 5.9000E+001; 4.9857E-002; 5.9000E+001; 1.0665E-001; 5.9000E+001; 2.0107E-001; 5.9000E+001; 2.3328E-001; 5.9000E+001; 2.3574E-001;
 6.0000E+001; 1.2848E-002; 6.0000E+001; 2.6044E-002; 6.0000E+001; 4.8702E-002; 6.0000E+001; 1.0268E-001; 6.0000E+001; 1.9804E-001; 6.0000E+001; 2.3280E-001; 6.0000E+001; 2.3567E-001;
 6.1000E+001; 1.2632E-002; 6.1000E+001; 2.5606E-002; 6.1000E+001; 4.7606E-002; 6.1000E+001; 9.8955E-002; 6.1000E+001; 1.9479E-001; 6.1000E+001; 2.3228E-001; 6.1000E+001; 2.3560E-001;
 6.2000E+001; 1.2420E-002; 6.2000E+001; 2.5184E-002; 6.2000E+001; 4.6566E-002; 6.2000E+001; 9.5459E-002; 6.2000E+001; 1.9132E-001; 6.2000E+001; 2.3172E-001; 6.2000E+001; 2.3552E-001;
 6.3000E+001; 1.2213E-002; 6.3000E+001; 2.4775E-002; 6.3000E+001; 4.5575E-002; 6.3000E+001; 9.2179E-002; 6.3000E+001; 1.8764E-001; 6.3000E+001; 2.3113E-001; 6.3000E+001; 2.3544E-001;
 6.4000E+001; 1.2010E-002; 6.4000E+001; 2.4380E-002; 6.4000E+001; 4.4635E-002; 6.4000E+001; 8.9131E-002; 6.4000E+001; 1.8377E-001; 6.4000E+001; 2.3046E-001; 6.4000E+001; 2.3535E-001;
 6.5000E+001; 1.1811E-002; 6.5000E+001; 2.4001E-002; 6.5000E+001; 4.3743E-002; 6.5000E+001; 8.6292E-002; 6.5000E+001; 1.7975E-001; 6.5000E+001; 2.2970E-001; 6.5000E+001; 2.3525E-001;
 6.6000E+001; 1.1617E-002; 6.6000E+001; 2.3635E-002; 6.6000E+001; 4.2896E-002; 6.6000E+001; 8.3640E-002; 6.6000E+001; 1.7560E-001; 6.6000E+001; 2.2887E-001; 6.6000E+001; 2.3515E-001;
 6.7000E+001; 1.1427E-002; 6.7000E+001; 2.3282E-002; 6.7000E+001; 4.2088E-002; 6.7000E+001; 8.1156E-002; 6.7000E+001; 1.7132E-001; 6.7000E+001; 2.2797E-001; 6.7000E+001; 2.3504E-001;
 6.8000E+001; 1.1241E-002; 6.8000E+001; 2.2939E-002; 6.8000E+001; 4.1317E-002; 6.8000E+001; 7.8824E-002; 6.8000E+001; 1.6694E-001; 6.8000E+001; 2.2698E-001; 6.8000E+001; 2.3492E-001;
 6.9000E+001; 1.1057E-002; 6.9000E+001; 2.2607E-002; 6.9000E+001; 4.0576E-002; 6.9000E+001; 7.6625E-002; 6.9000E+001; 1.6247E-001; 6.9000E+001; 2.2593E-001; 6.9000E+001; 2.3479E-001;
 7.0000E+001; 1.0877E-002; 7.0000E+001; 2.2283E-002; 7.0000E+001; 3.9867E-002; 7.0000E+001; 7.4562E-002; 7.0000E+001; 1.5803E-001; 7.0000E+001; 2.2468E-001; 7.0000E+001; 2.3465E-001;
 7.1000E+001; 1.0700E-002; 7.1000E+001; 2.1970E-002; 7.1000E+001; 3.9190E-002; 7.1000E+001; 7.2628E-002; 7.1000E+001; 1.5361E-001; 7.1000E+001; 2.2330E-001; 7.1000E+001; 2.3451E-001;
 7.2000E+001; 1.0526E-002; 7.2000E+001; 2.1668E-002; 7.2000E+001; 3.8543E-002; 7.2000E+001; 7.0810E-002; 7.2000E+001; 1.4920E-001; 7.2000E+001; 2.2177E-001; 7.2000E+001; 2.3434E-001;
 7.3000E+001; 1.0356E-002; 7.3000E+001; 2.1374E-002; 7.3000E+001; 3.7924E-002; 7.3000E+001; 6.9099E-002; 7.3000E+001; 1.4482E-001; 7.3000E+001; 2.2011E-001; 7.3000E+001; 2.3417E-001;
 7.4000E+001; 1.0188E-002; 7.4000E+001; 2.1090E-002; 7.4000E+001; 3.7330E-002; 7.4000E+001; 6.7482E-002; 7.4000E+001; 1.4050E-001; 7.4000E+001; 2.1830E-001; 7.4000E+001; 2.3399E-001;
 7.5000E+001; 1.0023E-002; 7.5000E+001; 2.0812E-002; 7.5000E+001; 3.6759E-002; 7.5000E+001; 6.5951E-002; 7.5000E+001; 1.3623E-001; 7.5000E+001; 2.1633E-001; 7.5000E+001; 2.3379E-001;
 7.6000E+001; 9.8595E-003; 7.6000E+001; 2.0542E-002; 7.6000E+001; 3.6209E-002; 7.6000E+001; 6.4501E-002; 7.6000E+001; 1.3208E-001; 7.6000E+001; 2.1418E-001; 7.6000E+001; 2.3357E-001;
 7.7000E+001; 9.6989E-003; 7.7000E+001; 2.0279E-002; 7.7000E+001; 3.5681E-002; 7.7000E+001; 6.3133E-002; 7.7000E+001; 1.2807E-001; 7.7000E+001; 2.1187E-001; 7.7000E+001; 2.3334E-001;
 7.8000E+001; 9.5408E-003; 7.8000E+001; 2.0024E-002; 7.8000E+001; 3.5176E-002; 7.8000E+001; 6.1840E-002; 7.8000E+001; 1.2421E-001; 7.8000E+001; 2.0940E-001; 7.8000E+001; 2.3309E-001;
 7.9000E+001; 9.3851E-003; 7.9000E+001; 1.9776E-002; 7.9000E+001; 3.4690E-002; 7.9000E+001; 6.0615E-002; 7.9000E+001; 1.2049E-001; 7.9000E+001; 2.0678E-001; 7.9000E+001; 2.3283E-001;
 8.0000E+001; 9.2314E-003; 8.0000E+001; 1.9535E-002; 8.0000E+001; 3.4223E-002; 8.0000E+001; 5.9451E-002; 8.0000E+001; 1.1692E-001; 8.0000E+001; 2.0399E-001; 8.0000E+001; 2.3255E-001;
 8.1000E+001; 9.0795E-003; 8.1000E+001; 1.9299E-002; 8.1000E+001; 3.3772E-002; 8.1000E+001; 5.8343E-002; 8.1000E+001; 1.1349E-001; 8.1000E+001; 2.0102E-001; 8.1000E+001; 2.3224E-001;
 8.2000E+001; 8.9293E-003; 8.2000E+001; 1.9068E-002; 8.2000E+001; 3.3336E-002; 8.2000E+001; 5.7287E-002; 8.2000E+001; 1.1023E-001; 8.2000E+001; 1.9802E-001; 8.2000E+001; 2.3192E-001;
 8.3000E+001; 8.7809E-003; 8.3000E+001; 1.8842E-002; 8.3000E+001; 3.2916E-002; 8.3000E+001; 5.6285E-002; 8.3000E+001; 1.0715E-001; 8.3000E+001; 1.9493E-001; 8.3000E+001; 2.3158E-001;
 8.4000E+001; 8.6343E-003; 8.4000E+001; 1.8622E-002; 8.4000E+001; 3.2512E-002; 8.4000E+001; 5.5332E-002; 8.4000E+001; 1.0423E-001; 8.4000E+001; 1.9174E-001; 8.4000E+001; 2.3122E-001;
 8.5000E+001; 8.4894E-003; 8.5000E+001; 1.8407E-002; 8.5000E+001; 3.2123E-002; 8.5000E+001; 5.4426E-002; 8.5000E+001; 1.0147E-001; 8.5000E+001; 1.8846E-001; 8.5000E+001; 2.3084E-001;
 8.6000E+001; 8.3461E-003; 8.6000E+001; 1.8197E-002; 8.6000E+001; 3.1747E-002; 8.6000E+001; 5.3562E-002; 8.6000E+001; 9.8861E-002; 8.6000E+001; 1.8508E-001; 8.6000E+001; 2.3043E-001;
 8.7000E+001; 8.2041E-003; 8.7000E+001; 1.7991E-002; 8.7000E+001; 3.1383E-002; 8.7000E+001; 5.2735E-002; 8.7000E+001; 9.6385E-002; 8.7000E+001; 1.8162E-001; 8.7000E+001; 2.3000E-001;
 8.8000E+001; 8.0634E-003; 8.8000E+001; 1.7788E-002; 8.8000E+001; 3.1030E-002; 8.8000E+001; 5.1946E-002; 8.8000E+001; 9.4049E-002; 8.8000E+001; 1.7814E-001; 8.8000E+001; 2.2955E-001;
 8.9000E+001; 7.9241E-003; 8.9000E+001; 1.7590E-002; 8.9000E+001; 3.0689E-002; 8.9000E+001; 5.1194E-002; 8.9000E+001; 9.1847E-002; 8.9000E+001; 1.7462E-001; 8.9000E+001; 2.2907E-001;
 9.0000E+001; 7.7861E-003; 9.0000E+001; 1.7395E-002; 9.0000E+001; 3.0359E-002; 9.0000E+001; 5.0475E-002; 9.0000E+001; 8.9770E-002; 9.0000E+001; 1.7106E-001; 9.0000E+001; 2.2857E-001;
 9.1000E+001; 7.6493E-003; 9.1000E+001; 1.7204E-002; 9.1000E+001; 3.0039E-002; 9.1000E+001; 4.9788E-002; 9.1000E+001; 8.7806E-002; 9.1000E+001; 1.6747E-001; 9.1000E+001; 2.2804E-001;
 9.2000E+001; 7.5138E-003; 9.2000E+001; 1.7015E-002; 9.2000E+001; 2.9728E-002; 9.2000E+001; 4.9130E-002; 9.2000E+001; 8.5946E-002; 9.2000E+001; 1.6384E-001; 9.2000E+001; 2.2749E-001;
 9.3000E+001; 7.3792E-003; 9.3000E+001; 1.6829E-002; 9.3000E+001; 2.9425E-002; 9.3000E+001; 4.8497E-002; 9.3000E+001; 8.4186E-002; 9.3000E+001; 1.6022E-001; 9.3000E+001; 2.2691E-001;
 9.4000E+001; 7.2457E-003; 9.4000E+001; 1.6645E-002; 9.4000E+001; 2.9130E-002; 9.4000E+001; 4.7891E-002; 9.4000E+001; 8.2523E-002; 9.4000E+001; 1.5663E-001; 9.4000E+001; 2.2630E-001;
 9.5000E+001; 7.1134E-003; 9.5000E+001; 1.6464E-002; 9.5000E+001; 2.8842E-002; 9.5000E+001; 4.7309E-002; 9.5000E+001; 8.0949E-002; 9.5000E+001; 1.5307E-001; 9.5000E+001; 2.2567E-001;
 9.6000E+001; 6.9818E-003; 9.6000E+001; 1.6285E-002; 9.6000E+001; 2.8561E-002; 9.6000E+001; 4.6749E-002; 9.6000E+001; 7.9458E-002; 9.6000E+001; 1.4954E-001; 9.6000E+001; 2.2501E-001;
 9.7000E+001; 6.8514E-003; 9.7000E+001; 1.6108E-002; 9.7000E+001; 2.8286E-002; 9.7000E+001; 4.6209E-002; 9.7000E+001; 7.8043E-002; 9.7000E+001; 1.4606E-001; 9.7000E+001; 2.2433E-001;
 9.8000E+001; 6.7219E-003; 9.8000E+001; 1.5932E-002; 9.8000E+001; 2.8017E-002; 9.8000E+001; 4.5688E-002; 9.8000E+001; 7.6699E-002; 9.8000E+001; 1.4265E-001; 9.8000E+001; 2.2361E-001;
 9.9000E+001; 6.5936E-003; 9.9000E+001; 1.5758E-002; 9.9000E+001; 2.7752E-002; 9.9000E+001; 4.5185E-002; 9.9000E+001; 7.5423E-002; 9.9000E+001; 1.3933E-001; 9.9000E+001; 2.2287E-001;
 1.0000E+002; 6.4663E-003; 1.0000E+002; 1.5584E-002; 1.0000E+002; 2.7491E-002; 1.0000E+002; 4.4697E-002; 1.0000E+002; 7.4207E-002; 1.0000E+002; 1.3609E-001; 1.0000E+002; 2.2210E-001;
 1.0100E+002; 6.3397E-003; 1.0100E+002; 1.5412E-002; 1.0100E+002; 2.7235E-002; 1.0100E+002; 4.4224E-002; 1.0100E+002; 7.3049E-002; 1.0100E+002; 1.3296E-001; 1.0100E+002; 2.2131E-001;
 1.0200E+002; 6.2145E-003; 1.0200E+002; 1.5241E-002; 1.0200E+002; 2.6982E-002; 1.0200E+002; 4.3764E-002; 1.0200E+002; 7.1942E-002; 1.0200E+002; 1.2992E-001; 1.0200E+002; 2.2048E-001;
 1.0300E+002; 6.0903E-003; 1.0300E+002; 1.5071E-002; 1.0300E+002; 2.6731E-002; 1.0300E+002; 4.3314E-002; 1.0300E+002; 7.0882E-002; 1.0300E+002; 1.2699E-001; 1.0300E+002; 2.1963E-001;
 1.0400E+002; 5.9671E-003; 1.0400E+002; 1.4901E-002; 1.0400E+002; 2.6482E-002; 1.0400E+002; 4.2876E-002; 1.0400E+002; 6.9866E-002; 1.0400E+002; 1.2418E-001; 1.0400E+002; 2.1875E-001;
 1.0500E+002; 5.8447E-003; 1.0500E+002; 1.4732E-002; 1.0500E+002; 2.6236E-002; 1.0500E+002; 4.2447E-002; 1.0500E+002; 6.8891E-002; 1.0500E+002; 1.2148E-001; 1.0500E+002; 2.1784E-001;
 1.0600E+002; 5.7234E-003; 1.0600E+002; 1.4563E-002; 1.0600E+002; 2.5992E-002; 1.0600E+002; 4.2026E-002; 1.0600E+002; 6.7952E-002; 1.0600E+002; 1.1889E-001; 1.0600E+002; 2.1691E-001;
 1.0700E+002; 5.6038E-003; 1.0700E+002; 1.4394E-002; 1.0700E+002; 2.5748E-002; 1.0700E+002; 4.1611E-002; 1.0700E+002; 6.7045E-002; 1.0700E+002; 1.1641E-001; 1.0700E+002; 2.1594E-001;
