Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9330E-001; 2.6000E+001; 1.0290E-001; 2.6000E+001; 3.2632E-002; 2.6000E+001;-1.8974E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9816E-001; 2.7000E+001; 1.0794E-001; 2.7000E+001; 3.7698E-002; 2.7000E+001;-7.3184E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0283E-001; 2.8000E+001; 1.1280E-001; 2.8000E+001; 4.2631E-002; 2.8000E+001;-1.3010E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0734E-001; 2.9000E+001; 1.1751E-001; 2.9000E+001; 4.7434E-002; 2.9000E+001;-1.5179E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1174E-001; 3.0000E+001; 1.2208E-001; 3.0000E+001; 5.2115E-002; 3.0000E+001;-2.0871E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1603E-001; 3.1000E+001; 1.2654E-001; 3.1000E+001; 5.6683E-002; 3.1000E+001;-2.3852E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2021E-001; 3.2000E+001; 1.3090E-001; 3.2000E+001; 6.1142E-002; 3.2000E+001; 3.9771E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2428E-001; 3.3000E+001; 1.3516E-001; 3.3000E+001; 6.5497E-002; 3.3000E+001; 8.1137E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2825E-001; 3.4000E+001; 1.3933E-001; 3.4000E+001; 6.9752E-002; 3.4000E+001; 1.2178E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3212E-001; 3.5000E+001; 1.4342E-001; 3.5000E+001; 7.3909E-002; 3.5000E+001; 1.6173E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3589E-001; 3.6000E+001; 1.4744E-001; 3.6000E+001; 7.7972E-002; 3.6000E+001; 2.0099E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3957E-001; 3.7000E+001; 1.5139E-001; 3.7000E+001; 8.1943E-002; 3.7000E+001; 2.3961E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4316E-001; 3.8000E+001; 1.5526E-001; 3.8000E+001; 8.5827E-002; 3.8000E+001; 2.7758E-002; 3.8000E+001; 8.1315E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4667E-001; 3.9000E+001; 1.5907E-001; 3.9000E+001; 8.9625E-002; 3.9000E+001; 3.1493E-002; 3.9000E+001; 2.7105E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5008E-001; 4.0000E+001; 1.6282E-001; 4.0000E+001; 9.3341E-002; 4.0000E+001; 3.5167E-002; 4.0000E+001; 4.0658E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5343E-001; 4.1000E+001; 1.6649E-001; 4.1000E+001; 9.6975E-002; 4.1000E+001; 3.8782E-002; 4.1000E+001; 6.5052E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5670E-001; 4.2000E+001; 1.7009E-001; 4.2000E+001; 1.0053E-001; 4.2000E+001; 4.2339E-002; 4.2000E+001; 8.4026E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5991E-001; 4.3000E+001; 1.7363E-001; 4.3000E+001; 1.0402E-001; 4.3000E+001; 4.5839E-002; 4.3000E+001; 1.1655E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6305E-001; 4.4000E+001; 1.7710E-001; 4.4000E+001; 1.0744E-001; 4.4000E+001; 4.9284E-002; 4.4000E+001; 7.7896E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6612E-001; 4.5000E+001; 1.8051E-001; 4.5000E+001; 1.1078E-001; 4.5000E+001; 5.2675E-002; 4.5000E+001; 3.9677E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6914E-001; 4.6000E+001; 1.8385E-001; 4.6000E+001; 1.1407E-001; 4.6000E+001; 5.6014E-002; 4.6000E+001; 7.1195E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7210E-001; 4.7000E+001; 1.8713E-001; 4.7000E+001; 1.1729E-001; 4.7000E+001; 5.9302E-002; 4.7000E+001; 1.0235E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7500E-001; 4.8000E+001; 1.9035E-001; 4.8000E+001; 1.2046E-001; 4.8000E+001; 6.2537E-002; 4.8000E+001; 1.3315E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7784E-001; 4.9000E+001; 1.9352E-001; 4.9000E+001; 1.2357E-001; 4.9000E+001; 6.5722E-002; 4.9000E+001; 1.6359E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8064E-001; 5.0000E+001; 1.9663E-001; 5.0000E+001; 1.2663E-001; 5.0000E+001; 6.8857E-002; 5.0000E+001; 1.9368E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8338E-001; 5.1000E+001; 1.9969E-001; 5.1000E+001; 1.2964E-001; 5.1000E+001; 7.1945E-002; 5.1000E+001; 2.2344E-002; 5.1000E+001; 2.7105E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8607E-001; 5.2000E+001; 2.0270E-001; 5.2000E+001; 1.3260E-001; 5.2000E+001; 7.4986E-002; 5.2000E+001; 2.5286E-002; 5.2000E+001; 2.4395E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8872E-001; 5.3000E+001; 2.0566E-001; 5.3000E+001; 1.3551E-001; 5.3000E+001; 7.7982E-002; 5.3000E+001; 2.8196E-002; 5.3000E+001; 5.2855E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9132E-001; 5.4000E+001; 2.0857E-001; 5.4000E+001; 1.3839E-001; 5.4000E+001; 8.0931E-002; 5.4000E+001; 3.1074E-002; 5.4000E+001; 7.9960E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9388E-001; 5.5000E+001; 2.1144E-001; 5.5000E+001; 1.4124E-001; 5.5000E+001; 8.3834E-002; 5.5000E+001; 3.3920E-002; 5.5000E+001; 1.0706E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9640E-001; 5.6000E+001; 2.1426E-001; 5.6000E+001; 1.4405E-001; 5.6000E+001; 8.6694E-002; 5.6000E+001; 3.6734E-002; 5.6000E+001; 1.4366E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9888E-001; 5.7000E+001; 2.1703E-001; 5.7000E+001; 1.4683E-001; 5.7000E+001; 8.9512E-002; 5.7000E+001; 3.9518E-002; 5.7000E+001; 1.7889E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0132E-001; 5.8000E+001; 2.1977E-001; 5.8000E+001; 1.4958E-001; 5.8000E+001; 9.2290E-002; 5.8000E+001; 4.2272E-002; 5.8000E+001; 1.0913E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0372E-001; 5.9000E+001; 2.2246E-001; 5.9000E+001; 1.5230E-001; 5.9000E+001; 9.5029E-002; 5.9000E+001; 4.4997E-002; 5.9000E+001; 2.6801E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0608E-001; 6.0000E+001; 2.2511E-001; 6.0000E+001; 1.5499E-001; 6.0000E+001; 9.7729E-002; 6.0000E+001; 4.7694E-002; 6.0000E+001; 5.2314E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0841E-001; 6.1000E+001; 2.2773E-001; 6.1000E+001; 1.5766E-001; 6.1000E+001; 1.0039E-001; 6.1000E+001; 5.0361E-002; 6.1000E+001; 7.7633E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1071E-001; 6.2000E+001; 2.3030E-001; 6.2000E+001; 1.6030E-001; 6.2000E+001; 1.0302E-001; 6.2000E+001; 5.2999E-002; 6.2000E+001; 1.0276E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1297E-001; 6.3000E+001; 2.3284E-001; 6.3000E+001; 1.6292E-001; 6.3000E+001; 1.0561E-001; 6.3000E+001; 5.5610E-002; 6.3000E+001; 1.2769E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1520E-001; 6.4000E+001; 2.3535E-001; 6.4000E+001; 1.6551E-001; 6.4000E+001; 1.0816E-001; 6.4000E+001; 5.8195E-002; 6.4000E+001; 1.5243E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1740E-001; 6.5000E+001; 2.3782E-001; 6.5000E+001; 1.6808E-001; 6.5000E+001; 1.1068E-001; 6.5000E+001; 6.0752E-002; 6.5000E+001; 1.7699E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1957E-001; 6.6000E+001; 2.4026E-001; 6.6000E+001; 1.7062E-001; 6.6000E+001; 1.1318E-001; 6.6000E+001; 6.3280E-002; 6.6000E+001; 2.0136E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2171E-001; 6.7000E+001; 2.4266E-001; 6.7000E+001; 1.7314E-001; 6.7000E+001; 1.1564E-001; 6.7000E+001; 6.5782E-002; 6.7000E+001; 2.2555E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2382E-001; 6.8000E+001; 2.4504E-001; 6.8000E+001; 1.7563E-001; 6.8000E+001; 1.1807E-001; 6.8000E+001; 6.8257E-002; 6.8000E+001; 2.4956E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2591E-001; 6.9000E+001; 2.4739E-001; 6.9000E+001; 1.7809E-001; 6.9000E+001; 1.2047E-001; 6.9000E+001; 7.0706E-002; 6.9000E+001; 2.7339E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2797E-001; 7.0000E+001; 2.4971E-001; 7.0000E+001; 1.8053E-001; 7.0000E+001; 1.2284E-001; 7.0000E+001; 7.3130E-002; 7.0000E+001; 2.9704E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3001E-001; 7.1000E+001; 2.5200E-001; 7.1000E+001; 1.8294E-001; 7.1000E+001; 1.2520E-001; 7.1000E+001; 7.5529E-002; 7.1000E+001; 3.2051E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3202E-001; 7.2000E+001; 2.5426E-001; 7.2000E+001; 1.8533E-001; 7.2000E+001; 1.2752E-001; 7.2000E+001; 7.7904E-002; 7.2000E+001; 3.4381E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3400E-001; 7.3000E+001; 2.5649E-001; 7.3000E+001; 1.8769E-001; 7.3000E+001; 1.2982E-001; 7.3000E+001; 8.0255E-002; 7.3000E+001; 3.6694E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3597E-001; 7.4000E+001; 2.5870E-001; 7.4000E+001; 1.9002E-001; 7.4000E+001; 1.3210E-001; 7.4000E+001; 8.2584E-002; 7.4000E+001; 3.8989E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3791E-001; 7.5000E+001; 2.6088E-001; 7.5000E+001; 1.9233E-001; 7.5000E+001; 1.3436E-001; 7.5000E+001; 8.4892E-002; 7.5000E+001; 4.1266E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3983E-001; 7.6000E+001; 2.6304E-001; 7.6000E+001; 1.9462E-001; 7.6000E+001; 1.3660E-001; 7.6000E+001; 8.7178E-002; 7.6000E+001; 4.3528E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4172E-001; 7.7000E+001; 2.6517E-001; 7.7000E+001; 1.9689E-001; 7.7000E+001; 1.3882E-001; 7.7000E+001; 8.9442E-002; 7.7000E+001; 4.5773E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4360E-001; 7.8000E+001; 2.6728E-001; 7.8000E+001; 1.9913E-001; 7.8000E+001; 1.4102E-001; 7.8000E+001; 9.1686E-002; 7.8000E+001; 4.8001E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4545E-001; 7.9000E+001; 2.6937E-001; 7.9000E+001; 2.0136E-001; 7.9000E+001; 1.4320E-001; 7.9000E+001; 9.3910E-002; 7.9000E+001; 5.0214E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4729E-001; 8.0000E+001; 2.7143E-001; 8.0000E+001; 2.0356E-001; 8.0000E+001; 1.4537E-001; 8.0000E+001; 9.6114E-002; 8.0000E+001; 5.2410E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4911E-001; 8.1000E+001; 2.7347E-001; 8.1000E+001; 2.0574E-001; 8.1000E+001; 1.4751E-001; 8.1000E+001; 9.8298E-002; 8.1000E+001; 5.4591E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5091E-001; 8.2000E+001; 2.7549E-001; 8.2000E+001; 2.0790E-001; 8.2000E+001; 1.4965E-001; 8.2000E+001; 1.0046E-001; 8.2000E+001; 5.6757E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5269E-001; 8.3000E+001; 2.7750E-001; 8.3000E+001; 2.1004E-001; 8.3000E+001; 1.5176E-001; 8.3000E+001; 1.0261E-001; 8.3000E+001; 5.8908E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5445E-001; 8.4000E+001; 2.7948E-001; 8.4000E+001; 2.1216E-001; 8.4000E+001; 1.5386E-001; 8.4000E+001; 1.0474E-001; 8.4000E+001; 6.1044E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5620E-001; 8.5000E+001; 2.8144E-001; 8.5000E+001; 2.1426E-001; 8.5000E+001; 1.5595E-001; 8.5000E+001; 1.0685E-001; 8.5000E+001; 6.3165E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5792E-001; 8.6000E+001; 2.8338E-001; 8.6000E+001; 2.1634E-001; 8.6000E+001; 1.5803E-001; 8.6000E+001; 1.0894E-001; 8.6000E+001; 6.5272E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5964E-001; 8.7000E+001; 2.8531E-001; 8.7000E+001; 2.1840E-001; 8.7000E+001; 1.6009E-001; 8.7000E+001; 1.1101E-001; 8.7000E+001; 6.7364E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6134E-001; 8.8000E+001; 2.8722E-001; 8.8000E+001; 2.2045E-001; 8.8000E+001; 1.6214E-001; 8.8000E+001; 1.1307E-001; 8.8000E+001; 6.9442E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6302E-001; 8.9000E+001; 2.8911E-001; 8.9000E+001; 2.2247E-001; 8.9000E+001; 1.6418E-001; 8.9000E+001; 1.1511E-001; 8.9000E+001; 7.1507E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6469E-001; 9.0000E+001; 2.9098E-001; 9.0000E+001; 2.2448E-001; 9.0000E+001; 1.6621E-001; 9.0000E+001; 1.1714E-001; 9.0000E+001; 7.3557E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6634E-001; 9.1000E+001; 2.9284E-001; 9.1000E+001; 2.2647E-001; 9.1000E+001; 1.6822E-001; 9.1000E+001; 1.1915E-001; 9.1000E+001; 7.5594E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6798E-001; 9.2000E+001; 2.9467E-001; 9.2000E+001; 2.2844E-001; 9.2000E+001; 1.7022E-001; 9.2000E+001; 1.2115E-001; 9.2000E+001; 7.7618E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6960E-001; 9.3000E+001; 2.9650E-001; 9.3000E+001; 2.3040E-001; 9.3000E+001; 1.7222E-001; 9.3000E+001; 1.2313E-001; 9.3000E+001; 7.9629E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7121E-001; 9.4000E+001; 2.9830E-001; 9.4000E+001; 2.3234E-001; 9.4000E+001; 1.7420E-001; 9.4000E+001; 1.2510E-001; 9.4000E+001; 8.1627E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7280E-001; 9.5000E+001; 3.0009E-001; 9.5000E+001; 2.3427E-001; 9.5000E+001; 1.7616E-001; 9.5000E+001; 1.2705E-001; 9.5000E+001; 8.3612E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7439E-001; 9.6000E+001; 3.0187E-001; 9.6000E+001; 2.3618E-001; 9.6000E+001; 1.7812E-001; 9.6000E+001; 1.2899E-001; 9.6000E+001; 8.5585E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7596E-001; 9.7000E+001; 3.0363E-001; 9.7000E+001; 2.3807E-001; 9.7000E+001; 1.8006E-001; 9.7000E+001; 1.3092E-001; 9.7000E+001; 8.7545E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7752E-001; 9.8000E+001; 3.0538E-001; 9.8000E+001; 2.3995E-001; 9.8000E+001; 1.8199E-001; 9.8000E+001; 1.3284E-001; 9.8000E+001; 8.9494E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7906E-001; 9.9000E+001; 3.0711E-001; 9.9000E+001; 2.4182E-001; 9.9000E+001; 1.8391E-001; 9.9000E+001; 1.3474E-001; 9.9000E+001; 9.1430E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8059E-001; 1.0000E+002; 3.0883E-001; 1.0000E+002; 2.4367E-001; 1.0000E+002; 1.8582E-001; 1.0000E+002; 1.3663E-001; 1.0000E+002; 9.3354E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8212E-001; 1.0100E+002; 3.1053E-001; 1.0100E+002; 2.4550E-001; 1.0100E+002; 1.8771E-001; 1.0100E+002; 1.3850E-001; 1.0100E+002; 9.5267E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8363E-001; 1.0200E+002; 3.1222E-001; 1.0200E+002; 2.4733E-001; 1.0200E+002; 1.8960E-001; 1.0200E+002; 1.4037E-001; 1.0200E+002; 9.7168E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8512E-001; 1.0300E+002; 3.1390E-001; 1.0300E+002; 2.4914E-001; 1.0300E+002; 1.9147E-001; 1.0300E+002; 1.4222E-001; 1.0300E+002; 9.9058E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8661E-001; 1.0400E+002; 3.1557E-001; 1.0400E+002; 2.5093E-001; 1.0400E+002; 1.9333E-001; 1.0400E+002; 1.4406E-001; 1.0400E+002; 1.0094E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8809E-001; 1.0500E+002; 3.1722E-001; 1.0500E+002; 2.5271E-001; 1.0500E+002; 1.9517E-001; 1.0500E+002; 1.4589E-001; 1.0500E+002; 1.0280E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8956E-001; 1.0600E+002; 3.1886E-001; 1.0600E+002; 2.5448E-001; 1.0600E+002; 1.9701E-001; 1.0600E+002; 1.4771E-001; 1.0600E+002; 1.0466E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9101E-001; 1.0700E+002; 3.2049E-001; 1.0700E+002; 2.5624E-001; 1.0700E+002; 1.9883E-001; 1.0700E+002; 1.4952E-001; 1.0700E+002; 1.0651E-001; 1.0700E+002; 0.0000E+000;
