Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1000E+001; 1.8875E-002; 2.1000E+001; 4.3855E-001; 2.1000E+001; 6.3109E-001; 2.1000E+001; 6.1018E-001; 2.1000E+001; 5.7153E-001; 2.1000E+001; 5.4035E-001; 2.1000E+001; 4.8412E-001;
 2.2000E+001; 1.7418E-002; 2.2000E+001; 4.1241E-001; 2.2000E+001; 6.3326E-001; 2.2000E+001; 6.1509E-001; 2.2000E+001; 5.7664E-001; 2.2000E+001; 5.4415E-001; 2.2000E+001; 4.8385E-001;
 2.3000E+001; 1.6165E-002; 2.3000E+001; 3.8529E-001; 2.3000E+001; 6.3495E-001; 2.3000E+001; 6.1983E-001; 2.3000E+001; 5.8169E-001; 2.3000E+001; 5.4803E-001; 2.3000E+001; 4.8361E-001;
 2.4000E+001; 1.5066E-002; 2.4000E+001; 3.5791E-001; 2.4000E+001; 6.3608E-001; 2.4000E+001; 6.2439E-001; 2.4000E+001; 5.8669E-001; 2.4000E+001; 5.5198E-001; 2.4000E+001; 4.8340E-001;
 2.5000E+001; 1.4079E-002; 2.5000E+001; 3.3100E-001; 2.5000E+001; 6.3659E-001; 2.5000E+001; 6.2878E-001; 2.5000E+001; 5.9161E-001; 2.5000E+001; 5.5599E-001; 2.5000E+001; 4.8320E-001;
 2.6000E+001; 1.3179E-002; 2.6000E+001; 3.0518E-001; 2.6000E+001; 6.3639E-001; 2.6000E+001; 6.3298E-001; 2.6000E+001; 5.9646E-001; 2.6000E+001; 5.6005E-001; 2.6000E+001; 4.8303E-001;
 2.7000E+001; 1.2351E-002; 2.7000E+001; 2.8095E-001; 2.7000E+001; 6.3532E-001; 2.7000E+001; 6.3702E-001; 2.7000E+001; 6.0123E-001; 2.7000E+001; 5.6416E-001; 2.7000E+001; 4.8288E-001;
 2.8000E+001; 1.1592E-002; 2.8000E+001; 2.5864E-001; 2.8000E+001; 6.3328E-001; 2.8000E+001; 6.4088E-001; 2.8000E+001; 6.0591E-001; 2.8000E+001; 5.6829E-001; 2.8000E+001; 4.8275E-001;
 2.9000E+001; 1.0900E-002; 2.9000E+001; 2.3843E-001; 2.9000E+001; 6.3015E-001; 2.9000E+001; 6.4457E-001; 2.9000E+001; 6.1051E-001; 2.9000E+001; 5.7246E-001; 2.9000E+001; 4.8264E-001;
 3.0000E+001; 1.0274E-002; 3.0000E+001; 2.2032E-001; 3.0000E+001; 6.2579E-001; 3.0000E+001; 6.4807E-001; 3.0000E+001; 6.1502E-001; 3.0000E+001; 5.7664E-001; 3.0000E+001; 4.8255E-001;
 3.1000E+001; 9.7108E-003; 3.1000E+001; 2.0415E-001; 3.1000E+001; 6.2010E-001; 3.1000E+001; 6.5137E-001; 3.1000E+001; 6.1943E-001; 3.1000E+001; 5.8083E-001; 3.1000E+001; 4.8247E-001;
 3.2000E+001; 9.2028E-003; 3.2000E+001; 1.8968E-001; 3.2000E+001; 6.1296E-001; 3.2000E+001; 6.5447E-001; 3.2000E+001; 6.2374E-001; 3.2000E+001; 5.8502E-001; 3.2000E+001; 4.8241E-001;
 3.3000E+001; 8.7409E-003; 3.3000E+001; 1.7664E-001; 3.3000E+001; 6.0430E-001; 3.3000E+001; 6.5737E-001; 3.3000E+001; 6.2795E-001; 3.3000E+001; 5.8920E-001; 3.3000E+001; 4.8236E-001;
 3.4000E+001; 8.3156E-003; 3.4000E+001; 1.6478E-001; 3.4000E+001; 5.9404E-001; 3.4000E+001; 6.6006E-001; 3.4000E+001; 6.3205E-001; 3.4000E+001; 5.9338E-001; 3.4000E+001; 4.8232E-001;
 3.5000E+001; 7.9195E-003; 3.5000E+001; 1.5391E-001; 3.5000E+001; 5.8217E-001; 3.5000E+001; 6.6252E-001; 3.5000E+001; 6.3605E-001; 3.5000E+001; 5.9753E-001; 3.5000E+001; 4.8229E-001;
 3.6000E+001; 7.5478E-003; 3.6000E+001; 1.4391E-001; 3.6000E+001; 5.6868E-001; 3.6000E+001; 6.6474E-001; 3.6000E+001; 6.3994E-001; 3.6000E+001; 6.0166E-001; 3.6000E+001; 4.8226E-001;
 3.7000E+001; 7.1983E-003; 3.7000E+001; 1.3472E-001; 3.7000E+001; 5.5360E-001; 3.7000E+001; 6.6670E-001; 3.7000E+001; 6.4372E-001; 3.7000E+001; 6.0576E-001; 3.7000E+001; 4.8224E-001;
 3.8000E+001; 6.8708E-003; 3.8000E+001; 1.2629E-001; 3.8000E+001; 5.3702E-001; 3.8000E+001; 6.6838E-001; 3.8000E+001; 6.4739E-001; 3.8000E+001; 6.0983E-001; 3.8000E+001; 4.8222E-001;
 3.9000E+001; 6.5655E-003; 3.9000E+001; 1.1860E-001; 3.9000E+001; 5.1909E-001; 3.9000E+001; 6.6975E-001; 3.9000E+001; 6.5094E-001; 3.9000E+001; 6.1385E-001; 3.9000E+001; 4.8220E-001;
 4.0000E+001; 6.2822E-003; 4.0000E+001; 1.1161E-001; 4.0000E+001; 5.0002E-001; 4.0000E+001; 6.7078E-001; 4.0000E+001; 6.5438E-001; 4.0000E+001; 6.1783E-001; 4.0000E+001; 4.8217E-001;
 4.1000E+001; 6.0201E-003; 4.1000E+001; 1.0526E-001; 4.1000E+001; 4.8007E-001; 4.1000E+001; 6.7145E-001; 4.1000E+001; 6.5770E-001; 4.1000E+001; 6.2175E-001; 4.1000E+001; 4.8214E-001;
 4.2000E+001; 5.7773E-003; 4.2000E+001; 9.9466E-002; 4.2000E+001; 4.5954E-001; 4.2000E+001; 6.7172E-001; 4.2000E+001; 6.6090E-001; 4.2000E+001; 6.2562E-001; 4.2000E+001; 4.8210E-001;
 4.3000E+001; 5.5510E-003; 4.3000E+001; 9.4152E-002; 4.3000E+001; 4.3874E-001; 4.3000E+001; 6.7156E-001; 4.3000E+001; 6.6398E-001; 4.3000E+001; 6.2942E-001; 4.3000E+001; 4.8205E-001;
 4.4000E+001; 5.3388E-003; 4.4000E+001; 8.9244E-002; 4.4000E+001; 4.1799E-001; 4.4000E+001; 6.7091E-001; 4.4000E+001; 6.6694E-001; 4.4000E+001; 6.3317E-001; 4.4000E+001; 4.8198E-001;
 4.5000E+001; 5.1384E-003; 4.5000E+001; 8.4684E-002; 4.5000E+001; 3.9759E-001; 4.5000E+001; 6.6973E-001; 4.5000E+001; 6.6979E-001; 4.5000E+001; 6.3684E-001; 4.5000E+001; 4.8189E-001;
 4.6000E+001; 4.9484E-003; 4.6000E+001; 8.0432E-002; 4.6000E+001; 3.7778E-001; 4.6000E+001; 6.6795E-001; 4.6000E+001; 6.7251E-001; 4.6000E+001; 6.4045E-001; 4.6000E+001; 4.8178E-001;
 4.7000E+001; 4.7682E-003; 4.7000E+001; 7.6464E-002; 4.7000E+001; 3.5878E-001; 4.7000E+001; 6.6550E-001; 4.7000E+001; 6.7511E-001; 4.7000E+001; 6.4398E-001; 4.7000E+001; 4.8165E-001;
 4.8000E+001; 4.5976E-003; 4.8000E+001; 7.2766E-002; 4.8000E+001; 3.4072E-001; 4.8000E+001; 6.6232E-001; 4.8000E+001; 6.7757E-001; 4.8000E+001; 6.4743E-001; 4.8000E+001; 4.8149E-001;
 4.9000E+001; 4.4373E-003; 4.9000E+001; 6.9330E-002; 4.9000E+001; 3.2368E-001; 4.9000E+001; 6.5833E-001; 4.9000E+001; 6.7990E-001; 4.9000E+001; 6.5082E-001; 4.9000E+001; 4.8131E-001;
 5.0000E+001; 4.2881E-003; 5.0000E+001; 6.6144E-002; 5.0000E+001; 3.0766E-001; 5.0000E+001; 6.5346E-001; 5.0000E+001; 6.8209E-001; 5.0000E+001; 6.5412E-001; 5.0000E+001; 4.8109E-001;
 5.1000E+001; 4.1512E-003; 5.1000E+001; 6.3192E-002; 5.1000E+001; 2.9263E-001; 5.1000E+001; 6.4767E-001; 5.1000E+001; 6.8414E-001; 5.1000E+001; 6.5735E-001; 5.1000E+001; 4.8083E-001;
 5.2000E+001; 4.0317E-003; 5.2000E+001; 6.0450E-002; 5.2000E+001; 2.7848E-001; 5.2000E+001; 6.4088E-001; 5.2000E+001; 6.8603E-001; 5.2000E+001; 6.6049E-001; 5.2000E+001; 4.8053E-001;
 5.3000E+001; 3.9314E-003; 5.3000E+001; 5.7936E-002; 5.3000E+001; 2.6500E-001; 5.3000E+001; 6.3304E-001; 5.3000E+001; 6.8777E-001; 5.3000E+001; 6.6355E-001; 5.3000E+001; 4.8019E-001;
 5.4000E+001; 3.7976E-003; 5.4000E+001; 5.5563E-002; 5.4000E+001; 2.5257E-001; 5.4000E+001; 6.2409E-001; 5.4000E+001; 6.8934E-001; 5.4000E+001; 6.6652E-001; 5.4000E+001; 4.7980E-001;
 5.5000E+001; 3.6703E-003; 5.5000E+001; 5.3274E-002; 5.5000E+001; 2.4100E-001; 5.5000E+001; 6.1411E-001; 5.5000E+001; 6.9072E-001; 5.5000E+001; 6.6942E-001; 5.5000E+001; 4.7937E-001;
 5.6000E+001; 3.5357E-003; 5.6000E+001; 5.1129E-002; 5.6000E+001; 2.3014E-001; 5.6000E+001; 6.0315E-001; 5.6000E+001; 6.9190E-001; 5.6000E+001; 6.7224E-001; 5.6000E+001; 4.7888E-001;
 5.7000E+001; 3.4079E-003; 5.7000E+001; 4.9133E-002; 5.7000E+001; 2.1992E-001; 5.7000E+001; 5.9119E-001; 5.7000E+001; 6.9288E-001; 5.7000E+001; 6.7497E-001; 5.7000E+001; 4.7833E-001;
 5.8000E+001; 3.2858E-003; 5.8000E+001; 4.7265E-002; 5.8000E+001; 2.1037E-001; 5.8000E+001; 5.7832E-001; 5.8000E+001; 6.9364E-001; 5.8000E+001; 6.7762E-001; 5.8000E+001; 4.7772E-001;
 5.9000E+001; 3.1692E-003; 5.9000E+001; 4.5518E-002; 5.9000E+001; 2.0143E-001; 5.9000E+001; 5.6462E-001; 5.9000E+001; 6.9417E-001; 5.9000E+001; 6.8019E-001; 5.9000E+001; 4.7705E-001;
 6.0000E+001; 3.0577E-003; 6.0000E+001; 4.3882E-002; 6.0000E+001; 1.9307E-001; 6.0000E+001; 5.5015E-001; 6.0000E+001; 6.9447E-001; 6.0000E+001; 6.8267E-001; 6.0000E+001; 4.7631E-001;
 6.1000E+001; 2.9511E-003; 6.1000E+001; 4.2355E-002; 6.1000E+001; 1.8527E-001; 6.1000E+001; 5.3519E-001; 6.1000E+001; 6.9450E-001; 6.1000E+001; 6.8508E-001; 6.1000E+001; 4.7549E-001;
 6.2000E+001; 2.8495E-003; 6.2000E+001; 4.0935E-002; 6.2000E+001; 1.7801E-001; 6.2000E+001; 5.1979E-001; 6.2000E+001; 6.9424E-001; 6.2000E+001; 6.8740E-001; 6.2000E+001; 4.7461E-001;
 6.3000E+001; 2.7524E-003; 6.3000E+001; 3.9610E-002; 6.3000E+001; 1.7122E-001; 6.3000E+001; 5.0407E-001; 6.3000E+001; 6.9368E-001; 6.3000E+001; 6.8964E-001; 6.3000E+001; 4.7364E-001;
 6.4000E+001; 2.6592E-003; 6.4000E+001; 3.8366E-002; 6.4000E+001; 1.6484E-001; 6.4000E+001; 4.8812E-001; 6.4000E+001; 6.9284E-001; 6.4000E+001; 6.9181E-001; 6.4000E+001; 4.7259E-001;
 6.5000E+001; 2.5693E-003; 6.5000E+001; 3.7192E-002; 6.5000E+001; 1.5884E-001; 6.5000E+001; 4.7229E-001; 6.5000E+001; 6.9154E-001; 6.5000E+001; 6.9390E-001; 6.5000E+001; 4.7145E-001;
 6.6000E+001; 2.4828E-003; 6.6000E+001; 3.6088E-002; 6.6000E+001; 1.5321E-001; 6.6000E+001; 4.5669E-001; 6.6000E+001; 6.8977E-001; 6.6000E+001; 6.9591E-001; 6.6000E+001; 4.7022E-001;
 6.7000E+001; 2.3994E-003; 6.7000E+001; 3.5049E-002; 6.7000E+001; 1.4792E-001; 6.7000E+001; 4.4139E-001; 6.7000E+001; 6.8756E-001; 6.7000E+001; 6.9783E-001; 6.7000E+001; 4.6889E-001;
 6.8000E+001; 2.3189E-003; 6.8000E+001; 3.4069E-002; 6.8000E+001; 1.4294E-001; 6.8000E+001; 4.2646E-001; 6.8000E+001; 6.8488E-001; 6.8000E+001; 6.9968E-001; 6.8000E+001; 4.6747E-001;
 6.9000E+001; 2.2409E-003; 6.9000E+001; 3.3139E-002; 6.9000E+001; 1.3823E-001; 6.9000E+001; 4.1194E-001; 6.9000E+001; 6.8168E-001; 6.9000E+001; 7.0145E-001; 6.9000E+001; 4.6595E-001;
 7.0000E+001; 2.1652E-003; 7.0000E+001; 3.2254E-002; 7.0000E+001; 1.3378E-001; 7.0000E+001; 3.9799E-001; 7.0000E+001; 6.7794E-001; 7.0000E+001; 7.0314E-001; 7.0000E+001; 4.6432E-001;
 7.1000E+001; 2.0919E-003; 7.1000E+001; 3.1419E-002; 7.1000E+001; 1.2960E-001; 7.1000E+001; 3.8468E-001; 7.1000E+001; 6.7365E-001; 7.1000E+001; 7.0469E-001; 7.1000E+001; 4.6258E-001;
 7.2000E+001; 2.0211E-003; 7.2000E+001; 3.0634E-002; 7.2000E+001; 1.2569E-001; 7.2000E+001; 3.7198E-001; 7.2000E+001; 6.6877E-001; 7.2000E+001; 7.0613E-001; 7.2000E+001; 4.6072E-001;
 7.3000E+001; 1.9526E-003; 7.3000E+001; 2.9897E-002; 7.3000E+001; 1.2201E-001; 7.3000E+001; 3.5986E-001; 7.3000E+001; 6.6324E-001; 7.3000E+001; 7.0750E-001; 7.3000E+001; 4.5876E-001;
 7.4000E+001; 1.8862E-003; 7.4000E+001; 2.9201E-002; 7.4000E+001; 1.1854E-001; 7.4000E+001; 3.4829E-001; 7.4000E+001; 6.5709E-001; 7.4000E+001; 7.0876E-001; 7.4000E+001; 4.5667E-001;
 7.5000E+001; 1.8217E-003; 7.5000E+001; 2.8541E-002; 7.5000E+001; 1.1528E-001; 7.5000E+001; 3.3726E-001; 7.5000E+001; 6.5051E-001; 7.5000E+001; 7.0978E-001; 7.5000E+001; 4.5446E-001;
 7.6000E+001; 1.7590E-003; 7.6000E+001; 2.7917E-002; 7.6000E+001; 1.1220E-001; 7.6000E+001; 3.2679E-001; 7.6000E+001; 6.4340E-001; 7.6000E+001; 7.1061E-001; 7.6000E+001; 4.5214E-001;
 7.7000E+001; 1.6980E-003; 7.7000E+001; 2.7328E-002; 7.7000E+001; 1.0931E-001; 7.7000E+001; 3.1685E-001; 7.7000E+001; 6.3571E-001; 7.7000E+001; 7.1129E-001; 7.7000E+001; 4.4968E-001;
 7.8000E+001; 1.6386E-003; 7.8000E+001; 2.6769E-002; 7.8000E+001; 1.0658E-001; 7.8000E+001; 3.0738E-001; 7.8000E+001; 6.2742E-001; 7.8000E+001; 7.1180E-001; 7.8000E+001; 4.4710E-001;
 7.9000E+001; 1.5807E-003; 7.9000E+001; 2.6237E-002; 7.9000E+001; 1.0399E-001; 7.9000E+001; 2.9838E-001; 7.9000E+001; 6.1859E-001; 7.9000E+001; 7.1209E-001; 7.9000E+001; 4.4440E-001;
 8.0000E+001; 1.5242E-003; 8.0000E+001; 2.5730E-002; 8.0000E+001; 1.0155E-001; 8.0000E+001; 2.8982E-001; 8.0000E+001; 6.0931E-001; 8.0000E+001; 7.1217E-001; 8.0000E+001; 4.4157E-001;
 8.1000E+001; 1.4690E-003; 8.1000E+001; 2.5246E-002; 8.1000E+001; 9.9244E-002; 8.1000E+001; 2.8171E-001; 8.1000E+001; 5.9959E-001; 8.1000E+001; 7.1201E-001; 8.1000E+001; 4.3861E-001;
 8.2000E+001; 1.4151E-003; 8.2000E+001; 2.4787E-002; 8.2000E+001; 9.7067E-002; 8.2000E+001; 2.7403E-001; 8.2000E+001; 5.8944E-001; 8.2000E+001; 7.1157E-001; 8.2000E+001; 4.3553E-001;
 8.3000E+001; 1.3625E-003; 8.3000E+001; 2.4349E-002; 8.3000E+001; 9.5013E-002; 8.3000E+001; 2.6675E-001; 8.3000E+001; 5.7891E-001; 8.3000E+001; 7.1102E-001; 8.3000E+001; 4.3232E-001;
 8.4000E+001; 1.3111E-003; 8.4000E+001; 2.3933E-002; 8.4000E+001; 9.3075E-002; 8.4000E+001; 2.5986E-001; 8.4000E+001; 5.6809E-001; 8.4000E+001; 7.1029E-001; 8.4000E+001; 4.2900E-001;
 8.5000E+001; 1.2608E-003; 8.5000E+001; 2.3537E-002; 8.5000E+001; 9.1250E-002; 8.5000E+001; 2.5335E-001; 8.5000E+001; 5.5706E-001; 8.5000E+001; 7.0933E-001; 8.5000E+001; 4.2555E-001;
 8.6000E+001; 1.2117E-003; 8.6000E+001; 2.3160E-002; 8.6000E+001; 8.9530E-002; 8.6000E+001; 2.4718E-001; 8.6000E+001; 5.4586E-001; 8.6000E+001; 7.0810E-001; 8.6000E+001; 4.2200E-001;
 8.7000E+001; 1.1637E-003; 8.7000E+001; 2.2801E-002; 8.7000E+001; 8.7908E-002; 8.7000E+001; 2.4135E-001; 8.7000E+001; 5.3459E-001; 8.7000E+001; 7.0666E-001; 8.7000E+001; 4.1834E-001;
 8.8000E+001; 1.1167E-003; 8.8000E+001; 2.2457E-002; 8.8000E+001; 8.6378E-002; 8.8000E+001; 2.3583E-001; 8.8000E+001; 5.2332E-001; 8.8000E+001; 7.0498E-001; 8.8000E+001; 4.1459E-001;
 8.9000E+001; 1.0707E-003; 8.9000E+001; 2.2128E-002; 8.9000E+001; 8.4932E-002; 8.9000E+001; 2.3060E-001; 8.9000E+001; 5.1212E-001; 8.9000E+001; 7.0303E-001; 8.9000E+001; 4.1074E-001;
 9.0000E+001; 1.0256E-003; 9.0000E+001; 2.1812E-002; 9.0000E+001; 8.3564E-002; 9.0000E+001; 2.2564E-001; 9.0000E+001; 5.0106E-001; 9.0000E+001; 7.0081E-001; 9.0000E+001; 4.0681E-001;
 9.1000E+001; 9.8152E-004; 9.1000E+001; 2.1507E-002; 9.1000E+001; 8.2268E-002; 9.1000E+001; 2.2094E-001; 9.1000E+001; 4.9020E-001; 9.1000E+001; 6.9831E-001; 9.1000E+001; 4.0281E-001;
 9.2000E+001; 9.3835E-004; 9.2000E+001; 2.1212E-002; 9.2000E+001; 8.1039E-002; 9.2000E+001; 2.1649E-001; 9.2000E+001; 4.7959E-001; 9.2000E+001; 6.9553E-001; 9.2000E+001; 3.9874E-001;
 9.3000E+001; 8.9609E-004; 9.3000E+001; 2.0926E-002; 9.3000E+001; 7.9873E-002; 9.3000E+001; 2.1227E-001; 9.3000E+001; 4.6927E-001; 9.3000E+001; 6.9246E-001; 9.3000E+001; 3.9463E-001;
 9.4000E+001; 8.5475E-004; 9.4000E+001; 2.0648E-002; 9.4000E+001; 7.8765E-002; 9.4000E+001; 2.0827E-001; 9.4000E+001; 4.5926E-001; 9.4000E+001; 6.8909E-001; 9.4000E+001; 3.9048E-001;
 9.5000E+001; 8.1433E-004; 9.5000E+001; 2.0378E-002; 9.5000E+001; 7.7712E-002; 9.5000E+001; 2.0448E-001; 9.5000E+001; 4.4960E-001; 9.5000E+001; 6.8541E-001; 9.5000E+001; 3.8630E-001;
 9.6000E+001; 7.7483E-004; 9.6000E+001; 2.0115E-002; 9.6000E+001; 7.6710E-002; 9.6000E+001; 2.0088E-001; 9.6000E+001; 4.4028E-001; 9.6000E+001; 6.8143E-001; 9.6000E+001; 3.8212E-001;
 9.7000E+001; 7.3626E-004; 9.7000E+001; 1.9858E-002; 9.7000E+001; 7.5756E-002; 9.7000E+001; 1.9747E-001; 9.7000E+001; 4.3131E-001; 9.7000E+001; 6.7715E-001; 9.7000E+001; 3.7794E-001;
 9.8000E+001; 6.9864E-004; 9.8000E+001; 1.9606E-002; 9.8000E+001; 7.4845E-002; 9.8000E+001; 1.9423E-001; 9.8000E+001; 4.2269E-001; 9.8000E+001; 6.7256E-001; 9.8000E+001; 3.7377E-001;
 9.9000E+001; 6.6197E-004; 9.9000E+001; 1.9359E-002; 9.9000E+001; 7.3975E-002; 9.9000E+001; 1.9115E-001; 9.9000E+001; 4.1442E-001; 9.9000E+001; 6.6767E-001; 9.9000E+001; 3.6964E-001;
 1.0000E+002; 6.2627E-004; 1.0000E+002; 1.9116E-002; 1.0000E+002; 7.3139E-002; 1.0000E+002; 1.8821E-001; 1.0000E+002; 4.0648E-001; 1.0000E+002; 6.6248E-001; 1.0000E+002; 3.6555E-001;
 1.0100E+002; 5.9140E-004; 1.0100E+002; 1.8875E-002; 1.0100E+002; 7.2336E-002; 1.0100E+002; 1.8542E-001; 1.0100E+002; 3.9886E-001; 1.0100E+002; 6.5699E-001; 1.0100E+002; 3.6152E-001;
 1.0200E+002; 5.5764E-004; 1.0200E+002; 1.8636E-002; 1.0200E+002; 7.1560E-002; 1.0200E+002; 1.8275E-001; 1.0200E+002; 3.9155E-001; 1.0200E+002; 6.5122E-001; 1.0200E+002; 3.5755E-001;
 1.0300E+002; 5.2488E-004; 1.0300E+002; 1.8398E-002; 1.0300E+002; 7.0808E-002; 1.0300E+002; 1.8019E-001; 1.0300E+002; 3.8455E-001; 1.0300E+002; 6.4519E-001; 1.0300E+002; 3.5366E-001;
 1.0400E+002; 4.9322E-004; 1.0400E+002; 1.8159E-002; 1.0400E+002; 7.0075E-002; 1.0400E+002; 1.7774E-001; 1.0400E+002; 3.7782E-001; 1.0400E+002; 6.3889E-001; 1.0400E+002; 3.4985E-001;
 1.0500E+002; 4.6256E-004; 1.0500E+002; 1.7921E-002; 1.0500E+002; 6.9360E-002; 1.0500E+002; 1.7538E-001; 1.0500E+002; 3.7137E-001; 1.0500E+002; 6.3236E-001; 1.0500E+002; 3.4614E-001;
 1.0600E+002; 4.3296E-004; 1.0600E+002; 1.7681E-002; 1.0600E+002; 6.8660E-002; 1.0600E+002; 1.7311E-001; 1.0600E+002; 3.6518E-001; 1.0600E+002; 6.2560E-001; 1.0600E+002; 3.4253E-001;
 1.0700E+002; 4.0444E-004; 1.0700E+002; 1.7440E-002; 1.0700E+002; 6.7973E-002; 1.0700E+002; 1.7091E-001; 1.0700E+002; 3.5923E-001; 1.0700E+002; 6.1865E-001; 1.0700E+002; 3.3901E-001;
