Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.7000E+001; 2.2494E+002; 2.7000E+001; 1.6902E+002; 2.7000E+001; 1.2737E+002; 2.7000E+001; 9.4897E+001; 2.7000E+001; 7.0582E+001; 2.7000E+001; 5.3046E+001; 2.7000E+001; 2.0920E+001;
 2.8000E+001; 2.2782E+002; 2.8000E+001; 1.7193E+002; 2.8000E+001; 1.3023E+002; 2.8000E+001; 9.7522E+001; 2.8000E+001; 7.2839E+001; 2.8000E+001; 5.4884E+001; 2.8000E+001; 2.1116E+001;
 2.9000E+001; 2.3062E+002; 2.9000E+001; 1.7477E+002; 2.9000E+001; 1.3301E+002; 2.9000E+001; 1.0010E+002; 2.9000E+001; 7.5071E+001; 2.9000E+001; 5.6716E+001; 2.9000E+001; 2.1334E+001;
 3.0000E+001; 2.3334E+002; 3.0000E+001; 1.7754E+002; 3.0000E+001; 1.3573E+002; 3.0000E+001; 1.0263E+002; 3.0000E+001; 7.7276E+001; 3.0000E+001; 5.8542E+001; 3.0000E+001; 2.1572E+001;
 3.1000E+001; 2.3598E+002; 3.1000E+001; 1.8025E+002; 3.1000E+001; 1.3838E+002; 3.1000E+001; 1.0511E+002; 3.1000E+001; 7.9456E+001; 3.1000E+001; 6.0360E+001; 3.1000E+001; 2.1830E+001;
 3.2000E+001; 2.3856E+002; 3.2000E+001; 1.8291E+002; 3.2000E+001; 1.4097E+002; 3.2000E+001; 1.0755E+002; 3.2000E+001; 8.1609E+001; 3.2000E+001; 6.2169E+001; 3.2000E+001; 2.2110E+001;
 3.3000E+001; 2.4107E+002; 3.3000E+001; 1.8551E+002; 3.3000E+001; 1.4350E+002; 3.3000E+001; 1.0995E+002; 3.3000E+001; 8.3736E+001; 3.3000E+001; 6.3968E+001; 3.3000E+001; 2.2410E+001;
 3.4000E+001; 2.4351E+002; 3.4000E+001; 1.8806E+002; 3.4000E+001; 1.4598E+002; 3.4000E+001; 1.1230E+002; 3.4000E+001; 8.5838E+001; 3.4000E+001; 6.5756E+001; 3.4000E+001; 2.2730E+001;
 3.5000E+001; 2.4589E+002; 3.5000E+001; 1.9056E+002; 3.5000E+001; 1.4839E+002; 3.5000E+001; 1.1461E+002; 3.5000E+001; 8.7913E+001; 3.5000E+001; 6.7532E+001; 3.5000E+001; 2.3070E+001;
 3.6000E+001; 2.4822E+002; 3.6000E+001; 1.9301E+002; 3.6000E+001; 1.5076E+002; 3.6000E+001; 1.1689E+002; 3.6000E+001; 8.9963E+001; 3.6000E+001; 6.9297E+001; 3.6000E+001; 2.3430E+001;
 3.7000E+001; 2.5049E+002; 3.7000E+001; 1.9542E+002; 3.7000E+001; 1.5307E+002; 3.7000E+001; 1.1912E+002; 3.7000E+001; 9.1987E+001; 3.7000E+001; 7.1050E+001; 3.7000E+001; 2.3809E+001;
 3.8000E+001; 2.5272E+002; 3.8000E+001; 1.9778E+002; 3.8000E+001; 1.5533E+002; 3.8000E+001; 1.2132E+002; 3.8000E+001; 9.3987E+001; 3.8000E+001; 7.2790E+001; 3.8000E+001; 2.4208E+001;
 3.9000E+001; 2.5490E+002; 3.9000E+001; 2.0010E+002; 3.9000E+001; 1.5754E+002; 3.9000E+001; 1.2347E+002; 3.9000E+001; 9.5962E+001; 3.9000E+001; 7.4517E+001; 3.9000E+001; 2.4625E+001;
 4.0000E+001; 2.5703E+002; 4.0000E+001; 2.0237E+002; 4.0000E+001; 1.5971E+002; 4.0000E+001; 1.2560E+002; 4.0000E+001; 9.7912E+001; 4.0000E+001; 7.6231E+001; 4.0000E+001; 2.5060E+001;
 4.1000E+001; 2.5912E+002; 4.1000E+001; 2.0460E+002; 4.1000E+001; 1.6183E+002; 4.1000E+001; 1.2768E+002; 4.1000E+001; 9.9839E+001; 4.1000E+001; 7.7932E+001; 4.1000E+001; 2.5513E+001;
 4.2000E+001; 2.6118E+002; 4.2000E+001; 2.0679E+002; 4.2000E+001; 1.6391E+002; 4.2000E+001; 1.2974E+002; 4.2000E+001; 1.0174E+002; 4.2000E+001; 7.9619E+001; 4.2000E+001; 2.5983E+001;
 4.3000E+001; 2.6319E+002; 4.3000E+001; 2.0893E+002; 4.3000E+001; 1.6595E+002; 4.3000E+001; 1.3176E+002; 4.3000E+001; 1.0362E+002; 4.3000E+001; 8.1294E+001; 4.3000E+001; 2.6470E+001;
 4.4000E+001; 2.6516E+002; 4.4000E+001; 2.1104E+002; 4.4000E+001; 1.6796E+002; 4.4000E+001; 1.3375E+002; 4.4000E+001; 1.0548E+002; 4.4000E+001; 8.2955E+001; 4.4000E+001; 2.6973E+001;
 4.5000E+001; 2.6709E+002; 4.5000E+001; 2.1311E+002; 4.5000E+001; 1.6992E+002; 4.5000E+001; 1.3570E+002; 4.5000E+001; 1.0732E+002; 4.5000E+001; 8.4602E+001; 4.5000E+001; 2.7493E+001;
 4.6000E+001; 2.6898E+002; 4.6000E+001; 2.1514E+002; 4.6000E+001; 1.7185E+002; 4.6000E+001; 1.3763E+002; 4.6000E+001; 1.0913E+002; 4.6000E+001; 8.6237E+001; 4.6000E+001; 2.8027E+001;
 4.7000E+001; 2.7084E+002; 4.7000E+001; 2.1714E+002; 4.7000E+001; 1.7375E+002; 4.7000E+001; 1.3952E+002; 4.7000E+001; 1.1092E+002; 4.7000E+001; 8.7858E+001; 4.7000E+001; 2.8577E+001;
 4.8000E+001; 2.7267E+002; 4.8000E+001; 2.1910E+002; 4.8000E+001; 1.7563E+002; 4.8000E+001; 1.4139E+002; 4.8000E+001; 1.1269E+002; 4.8000E+001; 8.9466E+001; 4.8000E+001; 2.9141E+001;
 4.9000E+001; 2.7446E+002; 4.9000E+001; 2.2103E+002; 4.9000E+001; 1.7747E+002; 4.9000E+001; 1.4323E+002; 4.9000E+001; 1.1445E+002; 4.9000E+001; 9.1061E+001; 4.9000E+001; 2.9718E+001;
 5.0000E+001; 2.7623E+002; 5.0000E+001; 2.2294E+002; 5.0000E+001; 1.7929E+002; 5.0000E+001; 1.4504E+002; 5.0000E+001; 1.1618E+002; 5.0000E+001; 9.2643E+001; 5.0000E+001; 3.0309E+001;
 5.1000E+001; 2.7797E+002; 5.1000E+001; 2.2481E+002; 5.1000E+001; 1.8109E+002; 5.1000E+001; 1.4683E+002; 5.1000E+001; 1.1789E+002; 5.1000E+001; 9.4213E+001; 5.1000E+001; 3.0913E+001;
 5.2000E+001; 2.7968E+002; 5.2000E+001; 2.2666E+002; 5.2000E+001; 1.8286E+002; 5.2000E+001; 1.4859E+002; 5.2000E+001; 1.1958E+002; 5.2000E+001; 9.5770E+001; 5.2000E+001; 3.1529E+001;
 5.3000E+001; 2.8136E+002; 5.3000E+001; 2.2848E+002; 5.3000E+001; 1.8462E+002; 5.3000E+001; 1.5032E+002; 5.3000E+001; 1.2126E+002; 5.3000E+001; 9.7316E+001; 5.3000E+001; 3.2157E+001;
 5.4000E+001; 2.8303E+002; 5.4000E+001; 2.3027E+002; 5.4000E+001; 1.8636E+002; 5.4000E+001; 1.5203E+002; 5.4000E+001; 1.2292E+002; 5.4000E+001; 9.8849E+001; 5.4000E+001; 3.2796E+001;
 5.5000E+001; 2.8466E+002; 5.5000E+001; 2.3204E+002; 5.5000E+001; 1.8809E+002; 5.5000E+001; 1.5371E+002; 5.5000E+001; 1.2456E+002; 5.5000E+001; 1.0037E+002; 5.5000E+001; 3.3445E+001;
 5.6000E+001; 2.8627E+002; 5.6000E+001; 2.3378E+002; 5.6000E+001; 1.8980E+002; 5.6000E+001; 1.5537E+002; 5.6000E+001; 1.2618E+002; 5.6000E+001; 1.0188E+002; 5.6000E+001; 3.4105E+001;
 5.7000E+001; 2.8786E+002; 5.7000E+001; 2.3549E+002; 5.7000E+001; 1.9150E+002; 5.7000E+001; 1.5701E+002; 5.7000E+001; 1.2778E+002; 5.7000E+001; 1.0338E+002; 5.7000E+001; 3.4774E+001;
 5.8000E+001; 2.8942E+002; 5.8000E+001; 2.3718E+002; 5.8000E+001; 1.9319E+002; 5.8000E+001; 1.5862E+002; 5.8000E+001; 1.2937E+002; 5.8000E+001; 1.0487E+002; 5.8000E+001; 3.5453E+001;
 5.9000E+001; 2.9097E+002; 5.9000E+001; 2.3885E+002; 5.9000E+001; 1.9485E+002; 5.9000E+001; 1.6021E+002; 5.9000E+001; 1.3094E+002; 5.9000E+001; 1.0634E+002; 5.9000E+001; 3.6141E+001;
 6.0000E+001; 2.9249E+002; 6.0000E+001; 2.4049E+002; 6.0000E+001; 1.9651E+002; 6.0000E+001; 1.6178E+002; 6.0000E+001; 1.3250E+002; 6.0000E+001; 1.0781E+002; 6.0000E+001; 3.6837E+001;
 6.1000E+001; 2.9399E+002; 6.1000E+001; 2.4212E+002; 6.1000E+001; 1.9815E+002; 6.1000E+001; 1.6333E+002; 6.1000E+001; 1.3403E+002; 6.1000E+001; 1.0926E+002; 6.1000E+001; 3.7541E+001;
 6.2000E+001; 2.9547E+002; 6.2000E+001; 2.4372E+002; 6.2000E+001; 1.9977E+002; 6.2000E+001; 1.6487E+002; 6.2000E+001; 1.3556E+002; 6.2000E+001; 1.1070E+002; 6.2000E+001; 3.8253E+001;
 6.3000E+001; 2.9693E+002; 6.3000E+001; 2.4530E+002; 6.3000E+001; 2.0138E+002; 6.3000E+001; 1.6638E+002; 6.3000E+001; 1.3707E+002; 6.3000E+001; 1.1214E+002; 6.3000E+001; 3.8973E+001;
 6.4000E+001; 2.9837E+002; 6.4000E+001; 2.4686E+002; 6.4000E+001; 2.0297E+002; 6.4000E+001; 1.6787E+002; 6.4000E+001; 1.3856E+002; 6.4000E+001; 1.1356E+002; 6.4000E+001; 3.9699E+001;
 6.5000E+001; 2.9980E+002; 6.5000E+001; 2.4841E+002; 6.5000E+001; 2.0454E+002; 6.5000E+001; 1.6935E+002; 6.5000E+001; 1.4003E+002; 6.5000E+001; 1.1497E+002; 6.5000E+001; 4.0431E+001;
 6.6000E+001; 3.0121E+002; 6.6000E+001; 2.4993E+002; 6.6000E+001; 2.0610E+002; 6.6000E+001; 1.7081E+002; 6.6000E+001; 1.4150E+002; 6.6000E+001; 1.1637E+002; 6.6000E+001; 4.1170E+001;
 6.7000E+001; 3.0260E+002; 6.7000E+001; 2.5144E+002; 6.7000E+001; 2.0765E+002; 6.7000E+001; 1.7225E+002; 6.7000E+001; 1.4294E+002; 6.7000E+001; 1.1777E+002; 6.7000E+001; 4.1915E+001;
 6.8000E+001; 3.0398E+002; 6.8000E+001; 2.5293E+002; 6.8000E+001; 2.0917E+002; 6.8000E+001; 1.7368E+002; 6.8000E+001; 1.4438E+002; 6.8000E+001; 1.1915E+002; 6.8000E+001; 4.2665E+001;
 6.9000E+001; 3.0534E+002; 6.9000E+001; 2.5441E+002; 6.9000E+001; 2.1068E+002; 6.9000E+001; 1.7510E+002; 6.9000E+001; 1.4579E+002; 6.9000E+001; 1.2052E+002; 6.9000E+001; 4.3420E+001;
 7.0000E+001; 3.0668E+002; 7.0000E+001; 2.5586E+002; 7.0000E+001; 2.1218E+002; 7.0000E+001; 1.7650E+002; 7.0000E+001; 1.4720E+002; 7.0000E+001; 1.2188E+002; 7.0000E+001; 4.4180E+001;
 7.1000E+001; 3.0801E+002; 7.1000E+001; 2.5731E+002; 7.1000E+001; 2.1366E+002; 7.1000E+001; 1.7789E+002; 7.1000E+001; 1.4859E+002; 7.1000E+001; 1.2324E+002; 7.1000E+001; 4.4945E+001;
 7.2000E+001; 3.0933E+002; 7.2000E+001; 2.5873E+002; 7.2000E+001; 2.1513E+002; 7.2000E+001; 1.7927E+002; 7.2000E+001; 1.4997E+002; 7.2000E+001; 1.2458E+002; 7.2000E+001; 4.5714E+001;
 7.3000E+001; 3.1063E+002; 7.3000E+001; 2.6014E+002; 7.3000E+001; 2.1659E+002; 7.3000E+001; 1.8064E+002; 7.3000E+001; 1.5134E+002; 7.3000E+001; 1.2592E+002; 7.3000E+001; 4.6487E+001;
 7.4000E+001; 3.1192E+002; 7.4000E+001; 2.6153E+002; 7.4000E+001; 2.1803E+002; 7.4000E+001; 1.8200E+002; 7.4000E+001; 1.5270E+002; 7.4000E+001; 1.2724E+002; 7.4000E+001; 4.7264E+001;
 7.5000E+001; 3.1320E+002; 7.5000E+001; 2.6292E+002; 7.5000E+001; 2.1946E+002; 7.5000E+001; 1.8334E+002; 7.5000E+001; 1.5404E+002; 7.5000E+001; 1.2856E+002; 7.5000E+001; 4.8044E+001;
 7.6000E+001; 3.1446E+002; 7.6000E+001; 2.6428E+002; 7.6000E+001; 2.2087E+002; 7.6000E+001; 1.8469E+002; 7.6000E+001; 1.5537E+002; 7.6000E+001; 1.2986E+002; 7.6000E+001; 4.8828E+001;
 7.7000E+001; 3.1571E+002; 7.7000E+001; 2.6564E+002; 7.7000E+001; 2.2227E+002; 7.7000E+001; 1.8602E+002; 7.7000E+001; 1.5670E+002; 7.7000E+001; 1.3116E+002; 7.7000E+001; 4.9615E+001;
 7.8000E+001; 3.1694E+002; 7.8000E+001; 2.6698E+002; 7.8000E+001; 2.2366E+002; 7.8000E+001; 1.8734E+002; 7.8000E+001; 1.5801E+002; 7.8000E+001; 1.3245E+002; 7.8000E+001; 5.0405E+001;
 7.9000E+001; 3.1817E+002; 7.9000E+001; 2.6830E+002; 7.9000E+001; 2.2504E+002; 7.9000E+001; 1.8866E+002; 7.9000E+001; 1.5931E+002; 7.9000E+001; 1.3373E+002; 7.9000E+001; 5.1197E+001;
 8.0000E+001; 3.1939E+002; 8.0000E+001; 2.6962E+002; 8.0000E+001; 2.2641E+002; 8.0000E+001; 1.8998E+002; 8.0000E+001; 1.6060E+002; 8.0000E+001; 1.3500E+002; 8.0000E+001; 5.1992E+001;
 8.1000E+001; 3.2059E+002; 8.1000E+001; 2.7092E+002; 8.1000E+001; 2.2776E+002; 8.1000E+001; 1.9128E+002; 8.1000E+001; 1.6188E+002; 8.1000E+001; 1.3627E+002; 8.1000E+001; 5.2789E+001;
 8.2000E+001; 3.2178E+002; 8.2000E+001; 2.7221E+002; 8.2000E+001; 2.2911E+002; 8.2000E+001; 1.9258E+002; 8.2000E+001; 1.6315E+002; 8.2000E+001; 1.3752E+002; 8.2000E+001; 5.3588E+001;
 8.3000E+001; 3.2296E+002; 8.3000E+001; 2.7349E+002; 8.3000E+001; 2.3044E+002; 8.3000E+001; 1.9388E+002; 8.3000E+001; 1.6441E+002; 8.3000E+001; 1.3877E+002; 8.3000E+001; 5.4389E+001;
 8.4000E+001; 3.2414E+002; 8.4000E+001; 2.7476E+002; 8.4000E+001; 2.3176E+002; 8.4000E+001; 1.9517E+002; 8.4000E+001; 1.6566E+002; 8.4000E+001; 1.4001E+002; 8.4000E+001; 5.5192E+001;
 8.5000E+001; 3.2530E+002; 8.5000E+001; 2.7602E+002; 8.5000E+001; 2.3307E+002; 8.5000E+001; 1.9646E+002; 8.5000E+001; 1.6691E+002; 8.5000E+001; 1.4125E+002; 8.5000E+001; 5.5997E+001;
 8.6000E+001; 3.2645E+002; 8.6000E+001; 2.7727E+002; 8.6000E+001; 2.3437E+002; 8.6000E+001; 1.9774E+002; 8.6000E+001; 1.6814E+002; 8.6000E+001; 1.4247E+002; 8.6000E+001; 5.6802E+001;
 8.7000E+001; 3.2759E+002; 8.7000E+001; 2.7850E+002; 8.7000E+001; 2.3565E+002; 8.7000E+001; 1.9901E+002; 8.7000E+001; 1.6937E+002; 8.7000E+001; 1.4369E+002; 8.7000E+001; 5.7610E+001;
 8.8000E+001; 3.2873E+002; 8.8000E+001; 2.7973E+002; 8.8000E+001; 2.3693E+002; 8.8000E+001; 2.0028E+002; 8.8000E+001; 1.7058E+002; 8.8000E+001; 1.4490E+002; 8.8000E+001; 5.8418E+001;
 8.9000E+001; 3.2985E+002; 8.9000E+001; 2.8094E+002; 8.9000E+001; 2.3820E+002; 8.9000E+001; 2.0154E+002; 8.9000E+001; 1.7179E+002; 8.9000E+001; 1.4611E+002; 8.9000E+001; 5.9227E+001;
 9.0000E+001; 3.3097E+002; 9.0000E+001; 2.8215E+002; 9.0000E+001; 2.3946E+002; 9.0000E+001; 2.0280E+002; 9.0000E+001; 1.7299E+002; 9.0000E+001; 1.4731E+002; 9.0000E+001; 6.0038E+001;
 9.1000E+001; 3.3208E+002; 9.1000E+001; 2.8335E+002; 9.1000E+001; 2.4071E+002; 9.1000E+001; 2.0405E+002; 9.1000E+001; 1.7419E+002; 9.1000E+001; 1.4850E+002; 9.1000E+001; 6.0849E+001;
 9.2000E+001; 3.3317E+002; 9.2000E+001; 2.8453E+002; 9.2000E+001; 2.4195E+002; 9.2000E+001; 2.0529E+002; 9.2000E+001; 1.7537E+002; 9.2000E+001; 1.4968E+002; 9.2000E+001; 6.1661E+001;
 9.3000E+001; 3.3426E+002; 9.3000E+001; 2.8571E+002; 9.3000E+001; 2.4318E+002; 9.3000E+001; 2.0652E+002; 9.3000E+001; 1.7655E+002; 9.3000E+001; 1.5086E+002; 9.3000E+001; 6.2473E+001;
 9.4000E+001; 3.3535E+002; 9.4000E+001; 2.8688E+002; 9.4000E+001; 2.4440E+002; 9.4000E+001; 2.0775E+002; 9.4000E+001; 1.7772E+002; 9.4000E+001; 1.5203E+002; 9.4000E+001; 6.3286E+001;
 9.5000E+001; 3.3642E+002; 9.5000E+001; 2.8804E+002; 9.5000E+001; 2.4562E+002; 9.5000E+001; 2.0898E+002; 9.5000E+001; 1.7889E+002; 9.5000E+001; 1.5320E+002; 9.5000E+001; 6.4099E+001;
 9.6000E+001; 3.3749E+002; 9.6000E+001; 2.8920E+002; 9.6000E+001; 2.4682E+002; 9.6000E+001; 2.1019E+002; 9.6000E+001; 1.8005E+002; 9.6000E+001; 1.5436E+002; 9.6000E+001; 6.4913E+001;
 9.7000E+001; 3.3855E+002; 9.7000E+001; 2.9034E+002; 9.7000E+001; 2.4802E+002; 9.7000E+001; 2.1140E+002; 9.7000E+001; 1.8120E+002; 9.7000E+001; 1.5551E+002; 9.7000E+001; 6.5726E+001;
 9.8000E+001; 3.3960E+002; 9.8000E+001; 2.9148E+002; 9.8000E+001; 2.4921E+002; 9.8000E+001; 2.1260E+002; 9.8000E+001; 1.8235E+002; 9.8000E+001; 1.5666E+002; 9.8000E+001; 6.6540E+001;
 9.9000E+001; 3.4065E+002; 9.9000E+001; 2.9260E+002; 9.9000E+001; 2.5039E+002; 9.9000E+001; 2.1380E+002; 9.9000E+001; 1.8349E+002; 9.9000E+001; 1.5780E+002; 9.9000E+001; 6.7354E+001;
 1.0000E+002; 3.4169E+002; 1.0000E+002; 2.9373E+002; 1.0000E+002; 2.5156E+002; 1.0000E+002; 2.1498E+002; 1.0000E+002; 1.8462E+002; 1.0000E+002; 1.5893E+002; 1.0000E+002; 6.8167E+001;
 1.0100E+002; 3.4272E+002; 1.0100E+002; 2.9484E+002; 1.0100E+002; 2.5273E+002; 1.0100E+002; 2.1616E+002; 1.0100E+002; 1.8575E+002; 1.0100E+002; 1.6006E+002; 1.0100E+002; 6.8981E+001;
 1.0200E+002; 3.4374E+002; 1.0200E+002; 2.9594E+002; 1.0200E+002; 2.5389E+002; 1.0200E+002; 2.1734E+002; 1.0200E+002; 1.8687E+002; 1.0200E+002; 1.6119E+002; 1.0200E+002; 6.9794E+001;
 1.0300E+002; 3.4476E+002; 1.0300E+002; 2.9704E+002; 1.0300E+002; 2.5504E+002; 1.0300E+002; 2.1851E+002; 1.0300E+002; 1.8799E+002; 1.0300E+002; 1.6231E+002; 1.0300E+002; 7.0607E+001;
 1.0400E+002; 3.4577E+002; 1.0400E+002; 2.9813E+002; 1.0400E+002; 2.5618E+002; 1.0400E+002; 2.1967E+002; 1.0400E+002; 1.8911E+002; 1.0400E+002; 1.6342E+002; 1.0400E+002; 7.1419E+001;
 1.0500E+002; 3.4678E+002; 1.0500E+002; 2.9922E+002; 1.0500E+002; 2.5731E+002; 1.0500E+002; 2.2082E+002; 1.0500E+002; 1.9022E+002; 1.0500E+002; 1.6453E+002; 1.0500E+002; 7.2231E+001;
 1.0600E+002; 3.4778E+002; 1.0600E+002; 3.0029E+002; 1.0600E+002; 2.5844E+002; 1.0600E+002; 2.2197E+002; 1.0600E+002; 1.9132E+002; 1.0600E+002; 1.6563E+002; 1.0600E+002; 7.3042E+001;
 1.0700E+002; 3.4877E+002; 1.0700E+002; 3.0136E+002; 1.0700E+002; 2.5956E+002; 1.0700E+002; 2.2311E+002; 1.0700E+002; 1.9242E+002; 1.0700E+002; 1.6673E+002; 1.0700E+002; 7.3853E+001;
