Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2718E-001; 1.0000E+001; 5.0522E-002; 1.0000E+001; 3.3717E-002; 1.0000E+001; 4.0762E-002; 1.0000E+001; 5.5499E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4368E-001; 1.1000E+001; 5.6367E-002; 1.1000E+001; 3.3991E-002; 1.1000E+001; 3.6924E-002; 1.1000E+001; 5.0459E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.5996E-001; 1.2000E+001; 6.2870E-002; 1.2000E+001; 3.5008E-002; 1.2000E+001; 3.4034E-002; 1.2000E+001; 4.5813E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.7510E-001; 1.3000E+001; 6.9504E-002; 1.3000E+001; 3.6439E-002; 1.3000E+001; 3.1939E-002; 1.3000E+001; 4.1572E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.8885E-001; 1.4000E+001; 7.5754E-002; 1.4000E+001; 3.7793E-002; 1.4000E+001; 3.0190E-002; 1.4000E+001; 3.7550E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.0140E-001; 1.5000E+001; 8.1648E-002; 1.5000E+001; 3.8964E-002; 1.5000E+001; 2.8558E-002; 1.5000E+001; 3.3547E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.1287E-001; 1.6000E+001; 8.7685E-002; 1.6000E+001; 4.0170E-002; 1.6000E+001; 2.7117E-002; 1.6000E+001; 2.9603E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.2347E-001; 1.7000E+001; 9.4419E-002; 1.7000E+001; 4.1804E-002; 1.7000E+001; 2.6169E-002; 1.7000E+001; 2.6117E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.3315E-001; 1.8000E+001; 1.0170E-001; 1.8000E+001; 4.3833E-002; 1.8000E+001; 2.5712E-002; 1.8000E+001; 2.3351E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4150E-001; 1.9000E+001; 1.0950E-001; 1.9000E+001; 4.6235E-002; 1.9000E+001; 2.5678E-002; 1.9000E+001; 2.1323E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.4807E-001; 2.0000E+001; 1.1776E-001; 2.0000E+001; 4.8968E-002; 2.0000E+001; 2.5990E-002; 2.0000E+001; 1.9924E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.5359E-001; 2.1000E+001; 1.2723E-001; 2.1000E+001; 5.2394E-002; 2.1000E+001; 2.6758E-002; 2.1000E+001; 1.9119E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.5691E-001; 2.2000E+001; 1.3751E-001; 2.2000E+001; 5.6559E-002; 2.2000E+001; 2.8061E-002; 2.2000E+001; 1.8919E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.5782E-001; 2.3000E+001; 1.4795E-001; 2.3000E+001; 6.1026E-002; 2.3000E+001; 2.9624E-002; 2.3000E+001; 1.9065E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.5654E-001; 2.4000E+001; 1.5850E-001; 2.4000E+001; 6.5694E-002; 2.4000E+001; 3.1341E-002; 2.4000E+001; 1.9413E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.5351E-001; 2.5000E+001; 1.6920E-001; 2.5000E+001; 7.0569E-002; 2.5000E+001; 3.3192E-002; 2.5000E+001; 1.9905E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.4923E-001; 2.6000E+001; 1.8003E-001; 2.6000E+001; 7.5697E-002; 2.6000E+001; 3.5194E-002; 2.6000E+001; 2.0528E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.4420E-001; 2.7000E+001; 1.9083E-001; 2.7000E+001; 8.1236E-002; 2.7000E+001; 3.7424E-002; 2.7000E+001; 2.1312E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.3893E-001; 2.8000E+001; 2.0166E-001; 2.8000E+001; 8.7086E-002; 2.8000E+001; 3.9849E-002; 2.8000E+001; 2.2241E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.3519E-001; 2.9000E+001; 2.1286E-001; 2.9000E+001; 9.3437E-002; 2.9000E+001; 4.2540E-002; 2.9000E+001; 2.3331E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.3306E-001; 3.0000E+001; 2.2439E-001; 3.0000E+001; 1.0055E-001; 3.0000E+001; 4.5687E-002; 3.0000E+001; 2.4698E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.3141E-001; 3.1000E+001; 2.3550E-001; 3.1000E+001; 1.0800E-001; 3.1000E+001; 4.9114E-002; 3.1000E+001; 2.6263E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.3000E-001; 3.2000E+001; 2.4600E-001; 3.2000E+001; 1.1563E-001; 3.2000E+001; 5.2722E-002; 3.2000E+001; 2.7951E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.2862E-001; 3.3000E+001; 2.5573E-001; 3.3000E+001; 1.2342E-001; 3.3000E+001; 5.6531E-002; 3.3000E+001; 2.9765E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.2715E-001; 3.4000E+001; 2.6461E-001; 3.4000E+001; 1.3133E-001; 3.4000E+001; 6.0492E-002; 3.4000E+001; 3.1678E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.2555E-001; 3.5000E+001; 2.7251E-001; 3.5000E+001; 1.3937E-001; 3.5000E+001; 6.4597E-002; 3.5000E+001; 3.3680E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.2386E-001; 3.6000E+001; 2.7930E-001; 3.6000E+001; 1.4752E-001; 3.6000E+001; 6.8841E-002; 3.6000E+001; 3.5767E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.2213E-001; 3.7000E+001; 2.8484E-001; 3.7000E+001; 1.5577E-001; 3.7000E+001; 7.3214E-002; 3.7000E+001; 3.7935E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.2043E-001; 3.8000E+001; 2.8901E-001; 3.8000E+001; 1.6410E-001; 3.8000E+001; 7.7701E-002; 3.8000E+001; 4.0177E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.1916E-001; 3.9000E+001; 2.9213E-001; 3.9000E+001; 1.7256E-001; 3.9000E+001; 8.2476E-002; 3.9000E+001; 4.2568E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.1814E-001; 4.0000E+001; 2.9422E-001; 4.0000E+001; 1.8126E-001; 4.0000E+001; 8.7555E-002; 4.0000E+001; 4.5154E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.1689E-001; 4.1000E+001; 2.9502E-001; 4.1000E+001; 1.8994E-001; 4.1000E+001; 9.2783E-002; 4.1000E+001; 4.7862E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1629E-001; 4.2000E+001; 2.9482E-001; 4.2000E+001; 1.9867E-001; 4.2000E+001; 9.8131E-002; 4.2000E+001; 5.0658E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1625E-001; 4.3000E+001; 2.9405E-001; 4.3000E+001; 2.0753E-001; 4.3000E+001; 1.0368E-001; 4.3000E+001; 5.3587E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.1643E-001; 4.4000E+001; 2.9277E-001; 4.4000E+001; 2.1645E-001; 4.4000E+001; 1.0941E-001; 4.4000E+001; 5.6657E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1660E-001; 4.5000E+001; 2.9119E-001; 4.5000E+001; 2.2530E-001; 4.5000E+001; 1.1526E-001; 4.5000E+001; 5.9837E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.1671E-001; 4.6000E+001; 2.8957E-001; 4.6000E+001; 2.3404E-001; 4.6000E+001; 1.2123E-001; 4.6000E+001; 6.3160E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.1692E-001; 4.7000E+001; 2.8798E-001; 4.7000E+001; 2.4266E-001; 4.7000E+001; 1.2730E-001; 4.7000E+001; 6.6596E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.1728E-001; 4.8000E+001; 2.8649E-001; 4.8000E+001; 2.5110E-001; 4.8000E+001; 1.3346E-001; 4.8000E+001; 7.0129E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1758E-001; 4.9000E+001; 2.8529E-001; 4.9000E+001; 2.5931E-001; 4.9000E+001; 1.3969E-001; 4.9000E+001; 7.3749E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1742E-001; 5.0000E+001; 2.8470E-001; 5.0000E+001; 2.6731E-001; 5.0000E+001; 1.4602E-001; 5.0000E+001; 7.7463E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.1735E-001; 5.1000E+001; 2.8427E-001; 5.1000E+001; 2.7505E-001; 5.1000E+001; 1.5248E-001; 5.1000E+001; 8.1295E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.1738E-001; 5.2000E+001; 2.8393E-001; 5.2000E+001; 2.8244E-001; 5.2000E+001; 1.5904E-001; 5.2000E+001; 8.5229E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.1749E-001; 5.3000E+001; 2.8362E-001; 5.3000E+001; 2.8935E-001; 5.3000E+001; 1.6556E-001; 5.3000E+001; 8.9305E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.1766E-001; 5.4000E+001; 2.8335E-001; 5.4000E+001; 2.9575E-001; 5.4000E+001; 1.7210E-001; 5.4000E+001; 9.3462E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.1786E-001; 5.5000E+001; 2.8305E-001; 5.5000E+001; 3.0156E-001; 5.5000E+001; 1.7868E-001; 5.5000E+001; 9.7685E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.1811E-001; 5.6000E+001; 2.8281E-001; 5.6000E+001; 3.0677E-001; 5.6000E+001; 1.8530E-001; 5.6000E+001; 1.0197E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.1842E-001; 5.7000E+001; 2.8263E-001; 5.7000E+001; 3.1134E-001; 5.7000E+001; 1.9198E-001; 5.7000E+001; 1.0631E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.1881E-001; 5.8000E+001; 2.8256E-001; 5.8000E+001; 3.1525E-001; 5.8000E+001; 1.9870E-001; 5.8000E+001; 1.1070E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.1929E-001; 5.9000E+001; 2.8259E-001; 5.9000E+001; 3.1849E-001; 5.9000E+001; 2.0546E-001; 5.9000E+001; 1.1514E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.1987E-001; 6.0000E+001; 2.8272E-001; 6.0000E+001; 3.2104E-001; 6.0000E+001; 2.1223E-001; 6.0000E+001; 1.1962E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.2022E-001; 6.1000E+001; 2.8285E-001; 6.1000E+001; 3.2306E-001; 6.1000E+001; 2.1898E-001; 6.1000E+001; 1.2410E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2043E-001; 6.2000E+001; 2.8306E-001; 6.2000E+001; 3.2471E-001; 6.2000E+001; 2.2576E-001; 6.2000E+001; 1.2860E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2070E-001; 6.3000E+001; 2.8334E-001; 6.3000E+001; 3.2596E-001; 6.3000E+001; 2.3259E-001; 6.3000E+001; 1.3315E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2101E-001; 6.4000E+001; 2.8368E-001; 6.4000E+001; 3.2685E-001; 6.4000E+001; 2.3947E-001; 6.4000E+001; 1.3773E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.2136E-001; 6.5000E+001; 2.8405E-001; 6.5000E+001; 3.2744E-001; 6.5000E+001; 2.4637E-001; 6.5000E+001; 1.4233E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.2175E-001; 6.6000E+001; 2.8445E-001; 6.6000E+001; 3.2778E-001; 6.6000E+001; 2.5330E-001; 6.6000E+001; 1.4696E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.2218E-001; 6.7000E+001; 2.8488E-001; 6.7000E+001; 3.2799E-001; 6.7000E+001; 2.6017E-001; 6.7000E+001; 1.5160E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.2267E-001; 6.8000E+001; 2.8541E-001; 6.8000E+001; 3.2816E-001; 6.8000E+001; 2.6698E-001; 6.8000E+001; 1.5621E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2325E-001; 6.9000E+001; 2.8604E-001; 6.9000E+001; 3.2829E-001; 6.9000E+001; 2.7372E-001; 6.9000E+001; 1.6080E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2391E-001; 7.0000E+001; 2.8676E-001; 7.0000E+001; 3.2842E-001; 7.0000E+001; 2.8036E-001; 7.0000E+001; 1.6541E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2464E-001; 7.1000E+001; 2.8756E-001; 7.1000E+001; 3.2854E-001; 7.1000E+001; 2.8689E-001; 7.1000E+001; 1.7002E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2544E-001; 7.2000E+001; 2.8841E-001; 7.2000E+001; 3.2863E-001; 7.2000E+001; 2.9325E-001; 7.2000E+001; 1.7465E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.2623E-001; 7.3000E+001; 2.8917E-001; 7.3000E+001; 3.2880E-001; 7.3000E+001; 2.9943E-001; 7.3000E+001; 1.7925E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2685E-001; 7.4000E+001; 2.8971E-001; 7.4000E+001; 3.2915E-001; 7.4000E+001; 3.0537E-001; 7.4000E+001; 1.8381E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.2747E-001; 7.5000E+001; 2.9029E-001; 7.5000E+001; 3.2958E-001; 7.5000E+001; 3.1112E-001; 7.5000E+001; 1.8839E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.2812E-001; 7.6000E+001; 2.9092E-001; 7.6000E+001; 3.3003E-001; 7.6000E+001; 3.1660E-001; 7.6000E+001; 1.9297E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.2881E-001; 7.7000E+001; 2.9157E-001; 7.7000E+001; 3.3044E-001; 7.7000E+001; 3.2175E-001; 7.7000E+001; 1.9758E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.2953E-001; 7.8000E+001; 2.9225E-001; 7.8000E+001; 3.3087E-001; 7.8000E+001; 3.2669E-001; 7.8000E+001; 2.0219E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3029E-001; 7.9000E+001; 2.9300E-001; 7.9000E+001; 3.3137E-001; 7.9000E+001; 3.3132E-001; 7.9000E+001; 2.0685E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.3113E-001; 8.0000E+001; 2.9383E-001; 8.0000E+001; 3.3193E-001; 8.0000E+001; 3.3560E-001; 8.0000E+001; 2.1158E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3205E-001; 8.1000E+001; 2.9475E-001; 8.1000E+001; 3.3256E-001; 8.1000E+001; 3.3949E-001; 8.1000E+001; 2.1638E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3303E-001; 8.2000E+001; 2.9573E-001; 8.2000E+001; 3.3323E-001; 8.2000E+001; 3.4302E-001; 8.2000E+001; 2.2124E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.3408E-001; 8.3000E+001; 2.9680E-001; 8.3000E+001; 3.3399E-001; 8.3000E+001; 3.4621E-001; 8.3000E+001; 2.2618E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.3520E-001; 8.4000E+001; 2.9795E-001; 8.4000E+001; 3.3481E-001; 8.4000E+001; 3.4906E-001; 8.4000E+001; 2.3120E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.3641E-001; 8.5000E+001; 2.9919E-001; 8.5000E+001; 3.3571E-001; 8.5000E+001; 3.5158E-001; 8.5000E+001; 2.3636E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.3768E-001; 8.6000E+001; 3.0046E-001; 8.6000E+001; 3.3663E-001; 8.6000E+001; 3.5378E-001; 8.6000E+001; 2.4163E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.3881E-001; 8.7000E+001; 3.0156E-001; 8.7000E+001; 3.3754E-001; 8.7000E+001; 3.5571E-001; 8.7000E+001; 2.4691E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.3994E-001; 8.8000E+001; 3.0266E-001; 8.8000E+001; 3.3851E-001; 8.8000E+001; 3.5751E-001; 8.8000E+001; 2.5232E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.4111E-001; 8.9000E+001; 3.0382E-001; 8.9000E+001; 3.3953E-001; 8.9000E+001; 3.5916E-001; 8.9000E+001; 2.5789E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.4232E-001; 9.0000E+001; 3.0503E-001; 9.0000E+001; 3.4061E-001; 9.0000E+001; 3.6068E-001; 9.0000E+001; 2.6362E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.4357E-001; 9.1000E+001; 3.0630E-001; 9.1000E+001; 3.4175E-001; 9.1000E+001; 3.6212E-001; 9.1000E+001; 2.6951E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.4489E-001; 9.2000E+001; 3.0765E-001; 9.2000E+001; 3.4296E-001; 9.2000E+001; 3.6350E-001; 9.2000E+001; 2.7553E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.4627E-001; 9.3000E+001; 3.0907E-001; 9.3000E+001; 3.4425E-001; 9.3000E+001; 3.6485E-001; 9.3000E+001; 2.8168E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.4772E-001; 9.4000E+001; 3.1058E-001; 9.4000E+001; 3.4563E-001; 9.4000E+001; 3.6619E-001; 9.4000E+001; 2.8795E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.4924E-001; 9.5000E+001; 3.1217E-001; 9.5000E+001; 3.4709E-001; 9.5000E+001; 3.6754E-001; 9.5000E+001; 2.9432E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.5084E-001; 9.6000E+001; 3.1386E-001; 9.6000E+001; 3.4865E-001; 9.6000E+001; 3.6892E-001; 9.6000E+001; 3.0075E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.5251E-001; 9.7000E+001; 3.1564E-001; 9.7000E+001; 3.5030E-001; 9.7000E+001; 3.7034E-001; 9.7000E+001; 3.0724E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.5426E-001; 9.8000E+001; 3.1751E-001; 9.8000E+001; 3.5204E-001; 9.8000E+001; 3.7179E-001; 9.8000E+001; 3.1375E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.5607E-001; 9.9000E+001; 3.1946E-001; 9.9000E+001; 3.5387E-001; 9.9000E+001; 3.7330E-001; 9.9000E+001; 3.2027E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.5795E-001; 1.0000E+002; 3.2148E-001; 1.0000E+002; 3.5571E-001; 1.0000E+002; 3.7485E-001; 1.0000E+002; 3.2671E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.5977E-001; 1.0100E+002; 3.2343E-001; 1.0100E+002; 3.5749E-001; 1.0100E+002; 3.7652E-001; 1.0100E+002; 3.3303E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.6161E-001; 1.0200E+002; 3.2543E-001; 1.0200E+002; 3.5936E-001; 1.0200E+002; 3.7830E-001; 1.0200E+002; 3.3936E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.6352E-001; 1.0300E+002; 3.2750E-001; 1.0300E+002; 3.6132E-001; 1.0300E+002; 3.8018E-001; 1.0300E+002; 3.4564E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.6549E-001; 1.0400E+002; 3.2967E-001; 1.0400E+002; 3.6339E-001; 1.0400E+002; 3.8216E-001; 1.0400E+002; 3.5183E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.6754E-001; 1.0500E+002; 3.3194E-001; 1.0500E+002; 3.6557E-001; 1.0500E+002; 3.8425E-001; 1.0500E+002; 3.5790E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.6966E-001; 1.0600E+002; 3.3431E-001; 1.0600E+002; 3.6787E-001; 1.0600E+002; 3.8646E-001; 1.0600E+002; 3.6381E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.7186E-001; 1.0700E+002; 3.3678E-001; 1.0700E+002; 3.7028E-001; 1.0700E+002; 3.8877E-001; 1.0700E+002; 3.6953E-001; 1.0700E+002; 1.0132E-001;
