Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 5.6000E+001; 8.9500E-001; 5.6000E+001; 8.9943E-001; 5.6000E+001; 9.0413E-001; 5.6000E+001; 8.5603E-001; 5.6000E+001; 8.3889E-001; 5.6000E+001; 8.3214E-001; 5.6000E+001; 8.9331E-001;
 5.7000E+001; 8.9508E-001; 5.7000E+001; 8.9951E-001; 5.7000E+001; 9.0571E-001; 5.7000E+001; 8.5732E-001; 5.7000E+001; 8.3917E-001; 5.7000E+001; 8.3222E-001; 5.7000E+001; 8.9331E-001;
 5.8000E+001; 8.9515E-001; 5.8000E+001; 8.9959E-001; 5.8000E+001; 9.0707E-001; 5.8000E+001; 8.5872E-001; 5.8000E+001; 8.3946E-001; 5.8000E+001; 8.3231E-001; 5.8000E+001; 8.9331E-001;
 5.9000E+001; 8.9522E-001; 5.9000E+001; 8.9967E-001; 5.9000E+001; 9.0825E-001; 5.9000E+001; 8.6025E-001; 5.9000E+001; 8.3978E-001; 5.9000E+001; 8.3240E-001; 5.9000E+001; 8.9331E-001;
 6.0000E+001; 8.9530E-001; 6.0000E+001; 8.9975E-001; 6.0000E+001; 9.0925E-001; 6.0000E+001; 8.6190E-001; 6.0000E+001; 8.4012E-001; 6.0000E+001; 8.3250E-001; 6.0000E+001; 8.9331E-001;
 6.1000E+001; 8.9538E-001; 6.1000E+001; 8.9983E-001; 6.1000E+001; 9.1011E-001; 6.1000E+001; 8.6367E-001; 6.1000E+001; 8.4050E-001; 6.1000E+001; 8.3261E-001; 6.1000E+001; 8.9331E-001;
 6.2000E+001; 8.9546E-001; 6.2000E+001; 8.9991E-001; 6.2000E+001; 9.1083E-001; 6.2000E+001; 8.6558E-001; 6.2000E+001; 8.4090E-001; 6.2000E+001; 8.3273E-001; 6.2000E+001; 8.9331E-001;
 6.3000E+001; 8.9554E-001; 6.3000E+001; 8.9999E-001; 6.3000E+001; 9.1145E-001; 6.3000E+001; 8.6760E-001; 6.3000E+001; 8.4133E-001; 6.3000E+001; 8.3285E-001; 6.3000E+001; 8.9331E-001;
 6.4000E+001; 8.9562E-001; 6.4000E+001; 9.0006E-001; 6.4000E+001; 9.1198E-001; 6.4000E+001; 8.6975E-001; 6.4000E+001; 8.4180E-001; 6.4000E+001; 8.3299E-001; 6.4000E+001; 8.9331E-001;
 6.5000E+001; 8.9571E-001; 6.5000E+001; 9.0014E-001; 6.5000E+001; 9.1244E-001; 6.5000E+001; 8.7201E-001; 6.5000E+001; 8.4231E-001; 6.5000E+001; 8.3314E-001; 6.5000E+001; 8.9331E-001;
 6.6000E+001; 8.9579E-001; 6.6000E+001; 9.0022E-001; 6.6000E+001; 9.1284E-001; 6.6000E+001; 8.7437E-001; 6.6000E+001; 8.4285E-001; 6.6000E+001; 8.3329E-001; 6.6000E+001; 8.9332E-001;
 6.7000E+001; 8.9588E-001; 6.7000E+001; 9.0030E-001; 6.7000E+001; 9.1320E-001; 6.7000E+001; 8.7683E-001; 6.7000E+001; 8.4344E-001; 6.7000E+001; 8.3346E-001; 6.7000E+001; 8.9332E-001;
 6.8000E+001; 8.9597E-001; 6.8000E+001; 9.0038E-001; 6.8000E+001; 9.1351E-001; 6.8000E+001; 8.7937E-001; 6.8000E+001; 8.4407E-001; 6.8000E+001; 8.3364E-001; 6.8000E+001; 8.9332E-001;
 6.9000E+001; 8.9606E-001; 6.9000E+001; 9.0046E-001; 6.9000E+001; 9.1379E-001; 6.9000E+001; 8.8198E-001; 6.9000E+001; 8.4475E-001; 6.9000E+001; 8.3384E-001; 6.9000E+001; 8.9332E-001;
 7.0000E+001; 8.9616E-001; 7.0000E+001; 9.0055E-001; 7.0000E+001; 9.1404E-001; 7.0000E+001; 8.8465E-001; 7.0000E+001; 8.4548E-001; 7.0000E+001; 8.3404E-001; 7.0000E+001; 8.9332E-001;
 7.1000E+001; 8.9625E-001; 7.1000E+001; 9.0063E-001; 7.1000E+001; 9.1427E-001; 7.1000E+001; 8.8734E-001; 7.1000E+001; 8.4626E-001; 7.1000E+001; 8.3426E-001; 7.1000E+001; 8.9332E-001;
 7.2000E+001; 8.9635E-001; 7.2000E+001; 9.0071E-001; 7.2000E+001; 9.1448E-001; 7.2000E+001; 8.9006E-001; 7.2000E+001; 8.4710E-001; 7.2000E+001; 8.3450E-001; 7.2000E+001; 8.9332E-001;
 7.3000E+001; 8.9644E-001; 7.3000E+001; 9.0079E-001; 7.3000E+001; 9.1468E-001; 7.3000E+001; 8.9278E-001; 7.3000E+001; 8.4800E-001; 7.3000E+001; 8.3476E-001; 7.3000E+001; 8.9332E-001;
 7.4000E+001; 8.9654E-001; 7.4000E+001; 9.0088E-001; 7.4000E+001; 9.1486E-001; 7.4000E+001; 8.9547E-001; 7.4000E+001; 8.4897E-001; 7.4000E+001; 8.3503E-001; 7.4000E+001; 8.9332E-001;
 7.5000E+001; 8.9664E-001; 7.5000E+001; 9.0096E-001; 7.5000E+001; 9.1504E-001; 7.5000E+001; 8.9813E-001; 7.5000E+001; 8.5000E-001; 7.5000E+001; 8.3531E-001; 7.5000E+001; 8.9332E-001;
 7.6000E+001; 8.9675E-001; 7.6000E+001; 9.0105E-001; 7.6000E+001; 9.1520E-001; 7.6000E+001; 9.0073E-001; 7.6000E+001; 8.5110E-001; 7.6000E+001; 8.3562E-001; 7.6000E+001; 8.9332E-001;
 7.7000E+001; 8.9685E-001; 7.7000E+001; 9.0114E-001; 7.7000E+001; 9.1536E-001; 7.7000E+001; 9.0326E-001; 7.7000E+001; 8.5227E-001; 7.7000E+001; 8.3595E-001; 7.7000E+001; 8.9332E-001;
 7.8000E+001; 8.9695E-001; 7.8000E+001; 9.0123E-001; 7.8000E+001; 9.1551E-001; 7.8000E+001; 9.0570E-001; 7.8000E+001; 8.5352E-001; 7.8000E+001; 8.3630E-001; 7.8000E+001; 8.9332E-001;
 7.9000E+001; 8.9706E-001; 7.9000E+001; 9.0132E-001; 7.9000E+001; 9.1565E-001; 7.9000E+001; 9.0803E-001; 7.9000E+001; 8.5484E-001; 7.9000E+001; 8.3667E-001; 7.9000E+001; 8.9332E-001;
 8.0000E+001; 8.9717E-001; 8.0000E+001; 9.0141E-001; 8.0000E+001; 9.1579E-001; 8.0000E+001; 9.1026E-001; 8.0000E+001; 8.5625E-001; 8.0000E+001; 8.3706E-001; 8.0000E+001; 8.9332E-001;
 8.1000E+001; 8.9728E-001; 8.1000E+001; 9.0150E-001; 8.1000E+001; 9.1592E-001; 8.1000E+001; 9.1236E-001; 8.1000E+001; 8.5773E-001; 8.1000E+001; 8.3748E-001; 8.1000E+001; 8.9332E-001;
 8.2000E+001; 8.9739E-001; 8.2000E+001; 9.0159E-001; 8.2000E+001; 9.1605E-001; 8.2000E+001; 9.1433E-001; 8.2000E+001; 8.5929E-001; 8.2000E+001; 8.3792E-001; 8.2000E+001; 8.9332E-001;
 8.3000E+001; 8.9751E-001; 8.3000E+001; 9.0168E-001; 8.3000E+001; 9.1618E-001; 8.3000E+001; 9.1616E-001; 8.3000E+001; 8.6093E-001; 8.3000E+001; 8.3839E-001; 8.3000E+001; 8.9332E-001;
 8.4000E+001; 8.9762E-001; 8.4000E+001; 9.0178E-001; 8.4000E+001; 9.1631E-001; 8.4000E+001; 9.1787E-001; 8.4000E+001; 8.6265E-001; 8.4000E+001; 8.3888E-001; 8.4000E+001; 8.9332E-001;
 8.5000E+001; 8.9774E-001; 8.5000E+001; 9.0187E-001; 8.5000E+001; 9.1643E-001; 8.5000E+001; 9.1944E-001; 8.5000E+001; 8.6445E-001; 8.5000E+001; 8.3941E-001; 8.5000E+001; 8.9332E-001;
 8.6000E+001; 8.9785E-001; 8.6000E+001; 9.0197E-001; 8.6000E+001; 9.1655E-001; 8.6000E+001; 9.2089E-001; 8.6000E+001; 8.6633E-001; 8.6000E+001; 8.3997E-001; 8.6000E+001; 8.9332E-001;
 8.7000E+001; 8.9797E-001; 8.7000E+001; 9.0207E-001; 8.7000E+001; 9.1667E-001; 8.7000E+001; 9.2221E-001; 8.7000E+001; 8.6828E-001; 8.7000E+001; 8.4055E-001; 8.7000E+001; 8.9332E-001;
 8.8000E+001; 8.9810E-001; 8.8000E+001; 9.0217E-001; 8.8000E+001; 9.1678E-001; 8.8000E+001; 9.2343E-001; 8.8000E+001; 8.7031E-001; 8.8000E+001; 8.4117E-001; 8.8000E+001; 8.9332E-001;
 8.9000E+001; 8.9822E-001; 8.9000E+001; 9.0227E-001; 8.9000E+001; 9.1690E-001; 8.9000E+001; 9.2453E-001; 8.9000E+001; 8.7240E-001; 8.9000E+001; 8.4183E-001; 8.9000E+001; 8.9332E-001;
 9.0000E+001; 8.9834E-001; 9.0000E+001; 9.0237E-001; 9.0000E+001; 9.1701E-001; 9.0000E+001; 9.2554E-001; 9.0000E+001; 8.7456E-001; 9.0000E+001; 8.4252E-001; 9.0000E+001; 8.9332E-001;
 9.1000E+001; 8.9847E-001; 9.1000E+001; 9.0248E-001; 9.1000E+001; 9.1713E-001; 9.1000E+001; 9.2646E-001; 9.1000E+001; 8.7679E-001; 9.1000E+001; 8.4325E-001; 9.1000E+001; 8.9333E-001;
 9.2000E+001; 8.9859E-001; 9.2000E+001; 9.0258E-001; 9.2000E+001; 9.1724E-001; 9.2000E+001; 9.2729E-001; 9.2000E+001; 8.7907E-001; 9.2000E+001; 8.4401E-001; 9.2000E+001; 8.9333E-001;
 9.3000E+001; 8.9872E-001; 9.3000E+001; 9.0269E-001; 9.3000E+001; 9.1735E-001; 9.3000E+001; 9.2806E-001; 9.3000E+001; 8.8140E-001; 9.3000E+001; 8.4482E-001; 9.3000E+001; 8.9333E-001;
 9.4000E+001; 8.9885E-001; 9.4000E+001; 9.0280E-001; 9.4000E+001; 9.1746E-001; 9.4000E+001; 9.2877E-001; 9.4000E+001; 8.8378E-001; 9.4000E+001; 8.4566E-001; 9.4000E+001; 8.9333E-001;
 9.5000E+001; 8.9898E-001; 9.5000E+001; 9.0291E-001; 9.5000E+001; 9.1758E-001; 9.5000E+001; 9.2941E-001; 9.5000E+001; 8.8621E-001; 9.5000E+001; 8.4655E-001; 9.5000E+001; 8.9333E-001;
 9.6000E+001; 8.9912E-001; 9.6000E+001; 9.0302E-001; 9.6000E+001; 9.1769E-001; 9.6000E+001; 9.3001E-001; 9.6000E+001; 8.8866E-001; 9.6000E+001; 8.4748E-001; 9.6000E+001; 8.9333E-001;
 9.7000E+001; 8.9925E-001; 9.7000E+001; 9.0313E-001; 9.7000E+001; 9.1780E-001; 9.7000E+001; 9.3056E-001; 9.7000E+001; 8.9115E-001; 9.7000E+001; 8.4845E-001; 9.7000E+001; 8.9333E-001;
 9.8000E+001; 8.9939E-001; 9.8000E+001; 9.0324E-001; 9.8000E+001; 9.1791E-001; 9.8000E+001; 9.3108E-001; 9.8000E+001; 8.9366E-001; 9.8000E+001; 8.4946E-001; 9.8000E+001; 8.9333E-001;
 9.9000E+001; 8.9953E-001; 9.9000E+001; 9.0336E-001; 9.9000E+001; 9.1802E-001; 9.9000E+001; 9.3155E-001; 9.9000E+001; 8.9618E-001; 9.9000E+001; 8.5053E-001; 9.9000E+001; 8.9333E-001;
 1.0000E+002; 8.9967E-001; 1.0000E+002; 9.0347E-001; 1.0000E+002; 9.1813E-001; 1.0000E+002; 9.3200E-001; 1.0000E+002; 8.9872E-001; 1.0000E+002; 8.5163E-001; 1.0000E+002; 8.9333E-001;
 1.0100E+002; 8.9981E-001; 1.0100E+002; 9.0359E-001; 1.0100E+002; 9.1824E-001; 1.0100E+002; 9.3242E-001; 1.0100E+002; 9.0126E-001; 1.0100E+002; 8.5279E-001; 1.0100E+002; 8.9333E-001;
 1.0200E+002; 8.9995E-001; 1.0200E+002; 9.0371E-001; 1.0200E+002; 9.1836E-001; 1.0200E+002; 9.3282E-001; 1.0200E+002; 9.0379E-001; 1.0200E+002; 8.5399E-001; 1.0200E+002; 8.9333E-001;
 1.0300E+002; 9.0009E-001; 1.0300E+002; 9.0383E-001; 1.0300E+002; 9.1847E-001; 1.0300E+002; 9.3320E-001; 1.0300E+002; 9.0632E-001; 1.0300E+002; 8.5523E-001; 1.0300E+002; 8.9333E-001;
 1.0400E+002; 9.0024E-001; 1.0400E+002; 9.0395E-001; 1.0400E+002; 9.1858E-001; 1.0400E+002; 9.3355E-001; 1.0400E+002; 9.0882E-001; 1.0400E+002; 8.5653E-001; 1.0400E+002; 8.9333E-001;
 1.0500E+002; 9.0038E-001; 1.0500E+002; 9.0408E-001; 1.0500E+002; 9.1870E-001; 1.0500E+002; 9.3389E-001; 1.0500E+002; 9.1131E-001; 1.0500E+002; 8.5787E-001; 1.0500E+002; 8.9333E-001;
 1.0600E+002; 9.0053E-001; 1.0600E+002; 9.0420E-001; 1.0600E+002; 9.1881E-001; 1.0600E+002; 9.3421E-001; 1.0600E+002; 9.1377E-001; 1.0600E+002; 8.5925E-001; 1.0600E+002; 8.9333E-001;
 1.0700E+002; 9.0068E-001; 1.0700E+002; 9.0433E-001; 1.0700E+002; 9.1893E-001; 1.0700E+002; 9.3452E-001; 1.0700E+002; 9.1619E-001; 1.0700E+002; 8.6069E-001; 1.0700E+002; 8.9333E-001;
