Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.1000E+001; 2.0400E-002; 3.1000E+001; 2.7112E-001; 3.1000E+001; 2.1305E-001; 3.1000E+001; 2.0349E-001; 3.1000E+001; 1.9762E-001; 3.1000E+001; 1.9417E-001; 3.1000E+001; 2.1587E-001;
 3.2000E+001; 1.9822E-002; 3.2000E+001; 2.7407E-001; 3.2000E+001; 2.1295E-001; 3.2000E+001; 2.0346E-001; 3.2000E+001; 1.9760E-001; 3.2000E+001; 1.9417E-001; 3.2000E+001; 2.1649E-001;
 3.3000E+001; 1.9301E-002; 3.3000E+001; 2.7591E-001; 3.3000E+001; 2.1284E-001; 3.3000E+001; 2.0342E-001; 3.3000E+001; 1.9759E-001; 3.3000E+001; 1.9416E-001; 3.3000E+001; 2.1703E-001;
 3.4000E+001; 1.8827E-002; 3.4000E+001; 2.7607E-001; 3.4000E+001; 2.1271E-001; 3.4000E+001; 2.0338E-001; 3.4000E+001; 1.9757E-001; 3.4000E+001; 1.9415E-001; 3.4000E+001; 2.1748E-001;
 3.5000E+001; 1.8390E-002; 3.5000E+001; 2.7421E-001; 3.5000E+001; 2.1258E-001; 3.5000E+001; 2.0334E-001; 3.5000E+001; 1.9755E-001; 3.5000E+001; 1.9414E-001; 3.5000E+001; 2.1786E-001;
 3.6000E+001; 1.7982E-002; 3.6000E+001; 2.7024E-001; 3.6000E+001; 2.1247E-001; 3.6000E+001; 2.0332E-001; 3.6000E+001; 1.9753E-001; 3.6000E+001; 1.9414E-001; 3.6000E+001; 2.1815E-001;
 3.7000E+001; 1.7596E-002; 3.7000E+001; 2.6425E-001; 3.7000E+001; 2.1241E-001; 3.7000E+001; 2.0330E-001; 3.7000E+001; 1.9751E-001; 3.7000E+001; 1.9413E-001; 3.7000E+001; 2.1836E-001;
 3.8000E+001; 1.7229E-002; 3.8000E+001; 2.5645E-001; 3.8000E+001; 2.1243E-001; 3.8000E+001; 2.0330E-001; 3.8000E+001; 1.9749E-001; 3.8000E+001; 1.9412E-001; 3.8000E+001; 2.1850E-001;
 3.9000E+001; 1.6876E-002; 3.9000E+001; 2.4710E-001; 3.9000E+001; 2.1255E-001; 3.9000E+001; 2.0331E-001; 3.9000E+001; 1.9747E-001; 3.9000E+001; 1.9411E-001; 3.9000E+001; 2.1856E-001;
 4.0000E+001; 1.6537E-002; 4.0000E+001; 2.3642E-001; 4.0000E+001; 2.1278E-001; 4.0000E+001; 2.0333E-001; 4.0000E+001; 1.9745E-001; 4.0000E+001; 1.9410E-001; 4.0000E+001; 2.1856E-001;
 4.1000E+001; 1.6209E-002; 4.1000E+001; 2.2468E-001; 4.1000E+001; 2.1312E-001; 4.1000E+001; 2.0336E-001; 4.1000E+001; 1.9742E-001; 4.1000E+001; 1.9410E-001; 4.1000E+001; 2.1848E-001;
 4.2000E+001; 1.5891E-002; 4.2000E+001; 2.1213E-001; 4.2000E+001; 2.1360E-001; 4.2000E+001; 2.0340E-001; 4.2000E+001; 1.9740E-001; 4.2000E+001; 1.9409E-001; 4.2000E+001; 2.1834E-001;
 4.3000E+001; 1.5583E-002; 4.3000E+001; 1.9909E-001; 4.3000E+001; 2.1423E-001; 4.3000E+001; 2.0345E-001; 4.3000E+001; 1.9738E-001; 4.3000E+001; 1.9408E-001; 4.3000E+001; 2.1812E-001;
 4.4000E+001; 1.5284E-002; 4.4000E+001; 1.8590E-001; 4.4000E+001; 2.1504E-001; 4.4000E+001; 2.0350E-001; 4.4000E+001; 1.9736E-001; 4.4000E+001; 1.9407E-001; 4.4000E+001; 2.1782E-001;
 4.5000E+001; 1.4994E-002; 4.5000E+001; 1.7291E-001; 4.5000E+001; 2.1604E-001; 4.5000E+001; 2.0355E-001; 4.5000E+001; 1.9734E-001; 4.5000E+001; 1.9406E-001; 4.5000E+001; 2.1743E-001;
 4.6000E+001; 1.4711E-002; 4.6000E+001; 1.6044E-001; 4.6000E+001; 2.1727E-001; 4.6000E+001; 2.0362E-001; 4.6000E+001; 1.9733E-001; 4.6000E+001; 1.9404E-001; 4.6000E+001; 2.1695E-001;
 4.7000E+001; 1.4437E-002; 4.7000E+001; 1.4875E-001; 4.7000E+001; 2.1873E-001; 4.7000E+001; 2.0369E-001; 4.7000E+001; 1.9731E-001; 4.7000E+001; 1.9403E-001; 4.7000E+001; 2.1637E-001;
 4.8000E+001; 1.4169E-002; 4.8000E+001; 1.3799E-001; 4.8000E+001; 2.2045E-001; 4.8000E+001; 2.0377E-001; 4.8000E+001; 1.9729E-001; 4.8000E+001; 1.9401E-001; 4.8000E+001; 2.1568E-001;
 4.9000E+001; 1.3908E-002; 4.9000E+001; 1.2823E-001; 4.9000E+001; 2.2240E-001; 4.9000E+001; 2.0386E-001; 4.9000E+001; 1.9727E-001; 4.9000E+001; 1.9399E-001; 4.9000E+001; 2.1487E-001;
 5.0000E+001; 1.3652E-002; 5.0000E+001; 1.1944E-001; 5.0000E+001; 2.2458E-001; 5.0000E+001; 2.0395E-001; 5.0000E+001; 1.9725E-001; 5.0000E+001; 1.9397E-001; 5.0000E+001; 2.1394E-001;
 5.1000E+001; 1.3403E-002; 5.1000E+001; 1.1157E-001; 5.1000E+001; 2.2695E-001; 5.1000E+001; 2.0404E-001; 5.1000E+001; 1.9724E-001; 5.1000E+001; 1.9395E-001; 5.1000E+001; 2.1288E-001;
 5.2000E+001; 1.3159E-002; 5.2000E+001; 1.0453E-001; 5.2000E+001; 2.2944E-001; 5.2000E+001; 2.0413E-001; 5.2000E+001; 1.9722E-001; 5.2000E+001; 1.9393E-001; 5.2000E+001; 2.1169E-001;
 5.3000E+001; 1.2922E-002; 5.3000E+001; 9.8226E-002; 5.3000E+001; 2.3200E-001; 5.3000E+001; 2.0422E-001; 5.3000E+001; 1.9720E-001; 5.3000E+001; 1.9390E-001; 5.3000E+001; 2.1037E-001;
 5.4000E+001; 1.2690E-002; 5.4000E+001; 9.2569E-002; 5.4000E+001; 2.3454E-001; 5.4000E+001; 2.0430E-001; 5.4000E+001; 1.9719E-001; 5.4000E+001; 1.9388E-001; 5.4000E+001; 2.0892E-001;
 5.5000E+001; 1.2463E-002; 5.5000E+001; 8.7478E-002; 5.5000E+001; 2.3697E-001; 5.5000E+001; 2.0438E-001; 5.5000E+001; 1.9716E-001; 5.5000E+001; 1.9385E-001; 5.5000E+001; 2.0733E-001;
 5.6000E+001; 1.2243E-002; 5.6000E+001; 8.2879E-002; 5.6000E+001; 2.3915E-001; 5.6000E+001; 2.0445E-001; 5.6000E+001; 1.9714E-001; 5.6000E+001; 1.9382E-001; 5.6000E+001; 2.0562E-001;
 5.7000E+001; 1.2028E-002; 5.7000E+001; 7.8709E-002; 5.7000E+001; 2.4097E-001; 5.7000E+001; 2.0452E-001; 5.7000E+001; 1.9712E-001; 5.7000E+001; 1.9380E-001; 5.7000E+001; 2.0379E-001;
 5.8000E+001; 1.1818E-002; 5.8000E+001; 7.4910E-002; 5.8000E+001; 2.4228E-001; 5.8000E+001; 2.0457E-001; 5.8000E+001; 1.9709E-001; 5.8000E+001; 1.9377E-001; 5.8000E+001; 2.0183E-001;
 5.9000E+001; 1.1613E-002; 5.9000E+001; 7.1434E-002; 5.9000E+001; 2.4292E-001; 5.9000E+001; 2.0462E-001; 5.9000E+001; 1.9705E-001; 5.9000E+001; 1.9374E-001; 5.9000E+001; 1.9976E-001;
 6.0000E+001; 1.1412E-002; 6.0000E+001; 6.8240E-002; 6.0000E+001; 2.4278E-001; 6.0000E+001; 2.0467E-001; 6.0000E+001; 1.9702E-001; 6.0000E+001; 1.9372E-001; 6.0000E+001; 1.9758E-001;
 6.1000E+001; 1.1216E-002; 6.1000E+001; 6.5293E-002; 6.1000E+001; 2.4175E-001; 6.1000E+001; 2.0472E-001; 6.1000E+001; 1.9699E-001; 6.1000E+001; 1.9369E-001; 6.1000E+001; 1.9530E-001;
 6.2000E+001; 1.1024E-002; 6.2000E+001; 6.2568E-002; 6.2000E+001; 2.3975E-001; 6.2000E+001; 2.0478E-001; 6.2000E+001; 1.9696E-001; 6.2000E+001; 1.9366E-001; 6.2000E+001; 1.9291E-001;
 6.3000E+001; 1.0836E-002; 6.3000E+001; 6.0043E-002; 6.3000E+001; 2.3675E-001; 6.3000E+001; 2.0485E-001; 6.3000E+001; 1.9693E-001; 6.3000E+001; 1.9364E-001; 6.3000E+001; 1.9042E-001;
 6.4000E+001; 1.0651E-002; 6.4000E+001; 5.7700E-002; 6.4000E+001; 2.3277E-001; 6.4000E+001; 2.0495E-001; 6.4000E+001; 1.9690E-001; 6.4000E+001; 1.9361E-001; 6.4000E+001; 1.8785E-001;
 6.5000E+001; 1.0470E-002; 6.5000E+001; 5.5524E-002; 6.5000E+001; 2.2786E-001; 6.5000E+001; 2.0509E-001; 6.5000E+001; 1.9687E-001; 6.5000E+001; 1.9358E-001; 6.5000E+001; 1.8521E-001;
 6.6000E+001; 1.0292E-002; 6.6000E+001; 5.3502E-002; 6.6000E+001; 2.2209E-001; 6.6000E+001; 2.0526E-001; 6.6000E+001; 1.9684E-001; 6.6000E+001; 1.9355E-001; 6.6000E+001; 1.8249E-001;
 6.7000E+001; 1.0117E-002; 6.7000E+001; 5.1620E-002; 6.7000E+001; 2.1558E-001; 6.7000E+001; 2.0548E-001; 6.7000E+001; 1.9681E-001; 6.7000E+001; 1.9352E-001; 6.7000E+001; 1.7971E-001;
 6.8000E+001; 9.9450E-003; 6.8000E+001; 4.9867E-002; 6.8000E+001; 2.0845E-001; 6.8000E+001; 2.0576E-001; 6.8000E+001; 1.9679E-001; 6.8000E+001; 1.9349E-001; 6.8000E+001; 1.7688E-001;
 6.9000E+001; 9.7762E-003; 6.9000E+001; 4.8230E-002; 6.9000E+001; 2.0084E-001; 6.9000E+001; 2.0610E-001; 6.9000E+001; 1.9676E-001; 6.9000E+001; 1.9346E-001; 6.9000E+001; 1.7402E-001;
 7.0000E+001; 9.6106E-003; 7.0000E+001; 4.6699E-002; 7.0000E+001; 1.9292E-001; 7.0000E+001; 2.0650E-001; 7.0000E+001; 1.9673E-001; 7.0000E+001; 1.9342E-001; 7.0000E+001; 1.7113E-001;
 7.1000E+001; 9.4479E-003; 7.1000E+001; 4.5264E-002; 7.1000E+001; 1.8482E-001; 7.1000E+001; 2.0696E-001; 7.1000E+001; 1.9670E-001; 7.1000E+001; 1.9337E-001; 7.1000E+001; 1.6822E-001;
 7.2000E+001; 9.2869E-003; 7.2000E+001; 4.3911E-002; 7.2000E+001; 1.7670E-001; 7.2000E+001; 2.0749E-001; 7.2000E+001; 1.9666E-001; 7.2000E+001; 1.9333E-001; 7.2000E+001; 1.6532E-001;
 7.3000E+001; 9.1277E-003; 7.3000E+001; 4.2640E-002; 7.3000E+001; 1.6868E-001; 7.3000E+001; 2.0808E-001; 7.3000E+001; 1.9662E-001; 7.3000E+001; 1.9327E-001; 7.3000E+001; 1.6242E-001;
 7.4000E+001; 8.9715E-003; 7.4000E+001; 4.1445E-002; 7.4000E+001; 1.6086E-001; 7.4000E+001; 2.0873E-001; 7.4000E+001; 1.9657E-001; 7.4000E+001; 1.9322E-001; 7.4000E+001; 1.5953E-001;
 7.5000E+001; 8.8182E-003; 7.5000E+001; 4.0314E-002; 7.5000E+001; 1.5333E-001; 7.5000E+001; 2.0943E-001; 7.5000E+001; 1.9651E-001; 7.5000E+001; 1.9316E-001; 7.5000E+001; 1.5668E-001;
 7.6000E+001; 8.6676E-003; 7.6000E+001; 3.9241E-002; 7.6000E+001; 1.4617E-001; 7.6000E+001; 2.1017E-001; 7.6000E+001; 1.9645E-001; 7.6000E+001; 1.9309E-001; 7.6000E+001; 1.5386E-001;
 7.7000E+001; 8.5195E-003; 7.7000E+001; 3.8220E-002; 7.7000E+001; 1.3940E-001; 7.7000E+001; 2.1093E-001; 7.7000E+001; 1.9637E-001; 7.7000E+001; 1.9303E-001; 7.7000E+001; 1.5108E-001;
 7.8000E+001; 8.3739E-003; 7.8000E+001; 3.7245E-002; 7.8000E+001; 1.3306E-001; 7.8000E+001; 2.1169E-001; 7.8000E+001; 1.9628E-001; 7.8000E+001; 1.9295E-001; 7.8000E+001; 1.4835E-001;
 7.9000E+001; 8.2307E-003; 7.9000E+001; 3.6314E-002; 7.9000E+001; 1.2713E-001; 7.9000E+001; 2.1244E-001; 7.9000E+001; 1.9618E-001; 7.9000E+001; 1.9288E-001; 7.9000E+001; 1.4568E-001;
 8.0000E+001; 8.0911E-003; 8.0000E+001; 3.5422E-002; 8.0000E+001; 1.2161E-001; 8.0000E+001; 2.1314E-001; 8.0000E+001; 1.9606E-001; 8.0000E+001; 1.9280E-001; 8.0000E+001; 1.4307E-001;
 8.1000E+001; 7.9512E-003; 8.1000E+001; 3.4562E-002; 8.1000E+001; 1.1648E-001; 8.1000E+001; 2.1377E-001; 8.1000E+001; 1.9593E-001; 8.1000E+001; 1.9271E-001; 8.1000E+001; 1.4052E-001;
 8.2000E+001; 7.8122E-003; 8.2000E+001; 3.3743E-002; 8.2000E+001; 1.1171E-001; 8.2000E+001; 2.1430E-001; 8.2000E+001; 1.9578E-001; 8.2000E+001; 1.9261E-001; 8.2000E+001; 1.3805E-001;
 8.3000E+001; 7.6752E-003; 8.3000E+001; 3.2964E-002; 8.3000E+001; 1.0726E-001; 8.3000E+001; 2.1469E-001; 8.3000E+001; 1.9562E-001; 8.3000E+001; 1.9251E-001; 8.3000E+001; 1.3564E-001;
 8.4000E+001; 7.5401E-003; 8.4000E+001; 3.2220E-002; 8.4000E+001; 1.0313E-001; 8.4000E+001; 2.1493E-001; 8.4000E+001; 1.9544E-001; 8.4000E+001; 1.9241E-001; 8.4000E+001; 1.3331E-001;
 8.5000E+001; 7.4068E-003; 8.5000E+001; 3.1509E-002; 8.5000E+001; 9.9278E-002; 8.5000E+001; 2.1497E-001; 8.5000E+001; 1.9524E-001; 8.5000E+001; 1.9229E-001; 8.5000E+001; 1.3104E-001;
 8.6000E+001; 7.2753E-003; 8.6000E+001; 3.0828E-002; 8.6000E+001; 9.5690E-002; 8.6000E+001; 2.1480E-001; 8.6000E+001; 1.9503E-001; 8.6000E+001; 1.9217E-001; 8.6000E+001; 1.2885E-001;
 8.7000E+001; 7.1456E-003; 8.7000E+001; 3.0175E-002; 8.7000E+001; 9.2340E-002; 8.7000E+001; 2.1437E-001; 8.7000E+001; 1.9481E-001; 8.7000E+001; 1.9204E-001; 8.7000E+001; 1.2673E-001;
 8.8000E+001; 7.0175E-003; 8.8000E+001; 2.9547E-002; 8.8000E+001; 8.9208E-002; 8.8000E+001; 2.1368E-001; 8.8000E+001; 1.9458E-001; 8.8000E+001; 1.9190E-001; 8.8000E+001; 1.2468E-001;
 8.9000E+001; 6.8911E-003; 8.9000E+001; 2.8943E-002; 8.9000E+001; 8.6274E-002; 8.9000E+001; 2.1269E-001; 8.9000E+001; 1.9434E-001; 8.9000E+001; 1.9175E-001; 8.9000E+001; 1.2269E-001;
 9.0000E+001; 6.7663E-003; 9.0000E+001; 2.8360E-002; 9.0000E+001; 8.3521E-002; 9.0000E+001; 2.1139E-001; 9.0000E+001; 1.9409E-001; 9.0000E+001; 1.9159E-001; 9.0000E+001; 1.2077E-001;
 9.1000E+001; 6.6431E-003; 9.1000E+001; 2.7798E-002; 9.1000E+001; 8.0932E-002; 9.1000E+001; 2.0978E-001; 9.1000E+001; 1.9383E-001; 9.1000E+001; 1.9142E-001; 9.1000E+001; 1.1891E-001;
 9.2000E+001; 6.5213E-003; 9.2000E+001; 2.7254E-002; 9.2000E+001; 7.8493E-002; 9.2000E+001; 2.0786E-001; 9.2000E+001; 1.9356E-001; 9.2000E+001; 1.9124E-001; 9.2000E+001; 1.1712E-001;
 9.3000E+001; 6.4010E-003; 9.3000E+001; 2.6728E-002; 9.3000E+001; 7.6193E-002; 9.3000E+001; 2.0564E-001; 9.3000E+001; 1.9329E-001; 9.3000E+001; 1.9105E-001; 9.3000E+001; 1.1538E-001;
 9.4000E+001; 6.2820E-003; 9.4000E+001; 2.6217E-002; 9.4000E+001; 7.4021E-002; 9.4000E+001; 2.0312E-001; 9.4000E+001; 1.9302E-001; 9.4000E+001; 1.9085E-001; 9.4000E+001; 1.1369E-001;
 9.5000E+001; 6.1644E-003; 9.5000E+001; 2.5722E-002; 9.5000E+001; 7.1965E-002; 9.5000E+001; 2.0032E-001; 9.5000E+001; 1.9274E-001; 9.5000E+001; 1.9063E-001; 9.5000E+001; 1.1206E-001;
 9.6000E+001; 6.0481E-003; 9.6000E+001; 2.5241E-002; 9.6000E+001; 7.0018E-002; 9.6000E+001; 1.9727E-001; 9.6000E+001; 1.9247E-001; 9.6000E+001; 1.9040E-001; 9.6000E+001; 1.1048E-001;
 9.7000E+001; 5.9330E-003; 9.7000E+001; 2.4773E-002; 9.7000E+001; 6.8172E-002; 9.7000E+001; 1.9400E-001; 9.7000E+001; 1.9219E-001; 9.7000E+001; 1.9016E-001; 9.7000E+001; 1.0894E-001;
 9.8000E+001; 5.8192E-003; 9.8000E+001; 2.4318E-002; 9.8000E+001; 6.6420E-002; 9.8000E+001; 1.9052E-001; 9.8000E+001; 1.9192E-001; 9.8000E+001; 1.8990E-001; 9.8000E+001; 1.0745E-001;
 9.9000E+001; 5.7065E-003; 9.9000E+001; 2.3876E-002; 9.9000E+001; 6.4754E-002; 9.9000E+001; 1.8688E-001; 9.9000E+001; 1.9165E-001; 9.9000E+001; 1.8962E-001; 9.9000E+001; 1.0600E-001;
 1.0000E+002; 5.5950E-003; 1.0000E+002; 2.3445E-002; 1.0000E+002; 6.3168E-002; 1.0000E+002; 1.8309E-001; 1.0000E+002; 1.9138E-001; 1.0000E+002; 1.8933E-001; 1.0000E+002; 1.0458E-001;
 1.0100E+002; 5.4847E-003; 1.0100E+002; 2.3025E-002; 1.0100E+002; 6.1657E-002; 1.0100E+002; 1.7919E-001; 1.0100E+002; 1.9112E-001; 1.0100E+002; 1.8903E-001; 1.0100E+002; 1.0321E-001;
 1.0200E+002; 5.3752E-003; 1.0200E+002; 2.2617E-002; 1.0200E+002; 6.0216E-002; 1.0200E+002; 1.7522E-001; 1.0200E+002; 1.9086E-001; 1.0200E+002; 1.8870E-001; 1.0200E+002; 1.0187E-001;
 1.0300E+002; 5.2654E-003; 1.0300E+002; 2.2228E-002; 1.0300E+002; 5.8834E-002; 1.0300E+002; 1.7118E-001; 1.0300E+002; 1.9059E-001; 1.0300E+002; 1.8836E-001; 1.0300E+002; 1.0056E-001;
 1.0400E+002; 5.1566E-003; 1.0400E+002; 2.1854E-002; 1.0400E+002; 5.7511E-002; 1.0400E+002; 1.6712E-001; 1.0400E+002; 1.9033E-001; 1.0400E+002; 1.8800E-001; 1.0400E+002; 9.9281E-002;
 1.0500E+002; 5.0490E-003; 1.0500E+002; 2.1494E-002; 1.0500E+002; 5.6246E-002; 1.0500E+002; 1.6304E-001; 1.0500E+002; 1.9007E-001; 1.0500E+002; 1.8763E-001; 1.0500E+002; 9.8032E-002;
 1.0600E+002; 4.9425E-003; 1.0600E+002; 2.1143E-002; 1.0600E+002; 5.5036E-002; 1.0600E+002; 1.5897E-001; 1.0600E+002; 1.8982E-001; 1.0600E+002; 1.8723E-001; 1.0600E+002; 9.6810E-002;
 1.0700E+002; 4.8371E-003; 1.0700E+002; 2.0802E-002; 1.0700E+002; 5.3877E-002; 1.0700E+002; 1.5494E-001; 1.0700E+002; 1.8956E-001; 1.0700E+002; 1.8682E-001; 1.0700E+002; 9.5613E-002;
