Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.0857E-002; 1.0000E+001; 2.5825E-001; 1.0000E+001; 2.3785E-001; 1.0000E+001; 2.3570E-001; 1.0000E+001; 2.3417E-001; 1.0000E+001; 2.3282E-001; 1.0000E+001; 2.2899E-001;
 1.1000E+001; 4.6651E-002; 1.1000E+001; 2.5954E-001; 1.1000E+001; 2.3793E-001; 1.1000E+001; 2.3579E-001; 1.1000E+001; 2.3428E-001; 1.1000E+001; 2.3303E-001; 1.1000E+001; 2.2810E-001;
 1.2000E+001; 4.3148E-002; 1.2000E+001; 2.5979E-001; 1.2000E+001; 2.3810E-001; 1.2000E+001; 2.3588E-001; 1.2000E+001; 2.3435E-001; 1.2000E+001; 2.3323E-001; 1.2000E+001; 2.2726E-001;
 1.3000E+001; 4.0268E-002; 1.3000E+001; 2.5863E-001; 1.3000E+001; 2.3839E-001; 1.3000E+001; 2.3599E-001; 1.3000E+001; 2.3441E-001; 1.3000E+001; 2.3337E-001; 1.3000E+001; 2.2646E-001;
 1.4000E+001; 3.7932E-002; 1.4000E+001; 2.5588E-001; 1.4000E+001; 2.3888E-001; 1.4000E+001; 2.3612E-001; 1.4000E+001; 2.3447E-001; 1.4000E+001; 2.3347E-001; 1.4000E+001; 2.2570E-001;
 1.5000E+001; 3.6054E-002; 1.5000E+001; 2.5142E-001; 1.5000E+001; 2.3961E-001; 1.5000E+001; 2.3626E-001; 1.5000E+001; 2.3452E-001; 1.5000E+001; 2.3354E-001; 1.5000E+001; 2.2497E-001;
 1.6000E+001; 3.4538E-002; 1.6000E+001; 2.4522E-001; 1.6000E+001; 2.4064E-001; 1.6000E+001; 2.3643E-001; 1.6000E+001; 2.3458E-001; 1.6000E+001; 2.3359E-001; 1.6000E+001; 2.2427E-001;
 1.7000E+001; 3.3280E-002; 1.7000E+001; 2.3736E-001; 1.7000E+001; 2.4209E-001; 1.7000E+001; 2.3661E-001; 1.7000E+001; 2.3464E-001; 1.7000E+001; 2.3364E-001; 1.7000E+001; 2.2360E-001;
 1.8000E+001; 3.2187E-002; 1.8000E+001; 2.2809E-001; 1.8000E+001; 2.4395E-001; 1.8000E+001; 2.3680E-001; 1.8000E+001; 2.3470E-001; 1.8000E+001; 2.3368E-001; 1.8000E+001; 2.2295E-001;
 1.9000E+001; 3.1190E-002; 1.9000E+001; 2.1763E-001; 1.9000E+001; 2.4615E-001; 1.9000E+001; 2.3700E-001; 1.9000E+001; 2.3478E-001; 1.9000E+001; 2.3372E-001; 1.9000E+001; 2.2231E-001;
 2.0000E+001; 3.0248E-002; 2.0000E+001; 2.0619E-001; 2.0000E+001; 2.4862E-001; 2.0000E+001; 2.3721E-001; 2.0000E+001; 2.3486E-001; 2.0000E+001; 2.3376E-001; 2.0000E+001; 2.2170E-001;
 2.1000E+001; 2.9342E-002; 2.1000E+001; 1.9399E-001; 2.1000E+001; 2.5129E-001; 2.1000E+001; 2.3741E-001; 2.1000E+001; 2.3494E-001; 2.1000E+001; 2.3380E-001; 2.1000E+001; 2.2110E-001;
 2.2000E+001; 2.8467E-002; 2.2000E+001; 1.8125E-001; 2.2000E+001; 2.5406E-001; 2.2000E+001; 2.3762E-001; 2.2000E+001; 2.3503E-001; 2.2000E+001; 2.3385E-001; 2.2000E+001; 2.2051E-001;
 2.3000E+001; 2.7630E-002; 2.3000E+001; 1.6823E-001; 2.3000E+001; 2.5681E-001; 2.3000E+001; 2.3785E-001; 2.3000E+001; 2.3513E-001; 2.3000E+001; 2.3389E-001; 2.3000E+001; 2.1992E-001;
 2.4000E+001; 2.6840E-002; 2.4000E+001; 1.5525E-001; 2.4000E+001; 2.5943E-001; 2.4000E+001; 2.3813E-001; 2.4000E+001; 2.3525E-001; 2.4000E+001; 2.3393E-001; 2.4000E+001; 2.1934E-001;
 2.5000E+001; 2.6107E-002; 2.5000E+001; 1.4265E-001; 2.5000E+001; 2.6178E-001; 2.5000E+001; 2.3849E-001; 2.5000E+001; 2.3537E-001; 2.5000E+001; 2.3398E-001; 2.5000E+001; 2.1876E-001;
 2.6000E+001; 2.5432E-002; 2.6000E+001; 1.3072E-001; 2.6000E+001; 2.6376E-001; 2.6000E+001; 2.3897E-001; 2.6000E+001; 2.3550E-001; 2.6000E+001; 2.3403E-001; 2.6000E+001; 2.1818E-001;
 2.7000E+001; 2.4809E-002; 2.7000E+001; 1.1967E-001; 2.7000E+001; 2.6521E-001; 2.7000E+001; 2.3965E-001; 2.7000E+001; 2.3565E-001; 2.7000E+001; 2.3409E-001; 2.7000E+001; 2.1760E-001;
 2.8000E+001; 2.4213E-002; 2.8000E+001; 1.0959E-001; 2.8000E+001; 2.6605E-001; 2.8000E+001; 2.4058E-001; 2.8000E+001; 2.3581E-001; 2.8000E+001; 2.3414E-001; 2.8000E+001; 2.1702E-001;
 2.9000E+001; 2.3616E-002; 2.9000E+001; 1.0056E-001; 2.9000E+001; 2.6622E-001; 2.9000E+001; 2.4179E-001; 2.9000E+001; 2.3597E-001; 2.9000E+001; 2.3420E-001; 2.9000E+001; 2.1642E-001;
 3.0000E+001; 2.3048E-002; 3.0000E+001; 9.2595E-002; 3.0000E+001; 2.6564E-001; 3.0000E+001; 2.4328E-001; 3.0000E+001; 2.3614E-001; 3.0000E+001; 2.3426E-001; 3.0000E+001; 2.1582E-001;
 3.1000E+001; 2.2499E-002; 3.1000E+001; 8.5629E-002; 3.1000E+001; 2.6418E-001; 3.1000E+001; 2.4506E-001; 3.1000E+001; 2.3631E-001; 3.1000E+001; 2.3433E-001; 3.1000E+001; 2.1520E-001;
 3.2000E+001; 2.1969E-002; 3.2000E+001; 7.9582E-002; 3.2000E+001; 2.6172E-001; 3.2000E+001; 2.4712E-001; 3.2000E+001; 2.3648E-001; 3.2000E+001; 2.3440E-001; 3.2000E+001; 2.1458E-001;
 3.3000E+001; 2.1461E-002; 3.3000E+001; 7.4368E-002; 3.3000E+001; 2.5816E-001; 3.3000E+001; 2.4942E-001; 3.3000E+001; 2.3665E-001; 3.3000E+001; 2.3448E-001; 3.3000E+001; 2.1393E-001;
 3.4000E+001; 2.0979E-002; 3.4000E+001; 6.9887E-002; 3.4000E+001; 2.5339E-001; 3.4000E+001; 2.5191E-001; 3.4000E+001; 2.3683E-001; 3.4000E+001; 2.3456E-001; 3.4000E+001; 2.1326E-001;
 3.5000E+001; 2.0526E-002; 3.5000E+001; 6.6024E-002; 3.5000E+001; 2.4740E-001; 3.5000E+001; 2.5450E-001; 3.5000E+001; 2.3703E-001; 3.5000E+001; 2.3465E-001; 3.5000E+001; 2.1257E-001;
 3.6000E+001; 2.0103E-002; 3.6000E+001; 6.2657E-002; 3.6000E+001; 2.4023E-001; 3.6000E+001; 2.5713E-001; 3.6000E+001; 2.3726E-001; 3.6000E+001; 2.3475E-001; 3.6000E+001; 2.1186E-001;
 3.7000E+001; 1.9704E-002; 3.7000E+001; 5.9670E-002; 3.7000E+001; 2.3197E-001; 3.7000E+001; 2.5972E-001; 3.7000E+001; 2.3755E-001; 3.7000E+001; 2.3486E-001; 3.7000E+001; 2.1111E-001;
 3.8000E+001; 1.9319E-002; 3.8000E+001; 5.6978E-002; 3.8000E+001; 2.2277E-001; 3.8000E+001; 2.6220E-001; 3.8000E+001; 2.3792E-001; 3.8000E+001; 2.3497E-001; 3.8000E+001; 2.1034E-001;
 3.9000E+001; 1.8907E-002; 3.9000E+001; 5.4611E-002; 3.9000E+001; 2.1277E-001; 3.9000E+001; 2.6449E-001; 3.9000E+001; 2.3841E-001; 3.9000E+001; 2.3509E-001; 3.9000E+001; 2.0953E-001;
 4.0000E+001; 1.8527E-002; 4.0000E+001; 5.2438E-002; 4.0000E+001; 2.0221E-001; 4.0000E+001; 2.6655E-001; 4.0000E+001; 2.3906E-001; 4.0000E+001; 2.3522E-001; 4.0000E+001; 2.0869E-001;
 4.1000E+001; 1.8135E-002; 4.1000E+001; 5.0466E-002; 4.1000E+001; 1.9129E-001; 4.1000E+001; 2.6834E-001; 4.1000E+001; 2.3988E-001; 4.1000E+001; 2.3535E-001; 4.1000E+001; 2.0782E-001;
 4.2000E+001; 1.7753E-002; 4.2000E+001; 4.8662E-002; 4.2000E+001; 1.8026E-001; 4.2000E+001; 2.6983E-001; 4.2000E+001; 2.4090E-001; 4.2000E+001; 2.3549E-001; 4.2000E+001; 2.0691E-001;
 4.3000E+001; 1.7387E-002; 4.3000E+001; 4.7021E-002; 4.3000E+001; 1.6933E-001; 4.3000E+001; 2.7099E-001; 4.3000E+001; 2.4211E-001; 4.3000E+001; 2.3563E-001; 4.3000E+001; 2.0596E-001;
 4.4000E+001; 1.7037E-002; 4.4000E+001; 4.5515E-002; 4.4000E+001; 1.5874E-001; 4.4000E+001; 2.7179E-001; 4.4000E+001; 2.4353E-001; 4.4000E+001; 2.3577E-001; 4.4000E+001; 2.0497E-001;
 4.5000E+001; 1.6704E-002; 4.5000E+001; 4.4141E-002; 4.5000E+001; 1.4862E-001; 4.5000E+001; 2.7221E-001; 4.5000E+001; 2.4513E-001; 4.5000E+001; 2.3592E-001; 4.5000E+001; 2.0395E-001;
 4.6000E+001; 1.6388E-002; 4.6000E+001; 4.2877E-002; 4.6000E+001; 1.3908E-001; 4.6000E+001; 2.7222E-001; 4.6000E+001; 2.4693E-001; 4.6000E+001; 2.3607E-001; 4.6000E+001; 2.0289E-001;
 4.7000E+001; 1.6076E-002; 4.7000E+001; 4.1719E-002; 4.7000E+001; 1.3017E-001; 4.7000E+001; 2.7181E-001; 4.7000E+001; 2.4888E-001; 4.7000E+001; 2.3623E-001; 4.7000E+001; 2.0179E-001;
 4.8000E+001; 1.5777E-002; 4.8000E+001; 4.0644E-002; 4.8000E+001; 1.2203E-001; 4.8000E+001; 2.7095E-001; 4.8000E+001; 2.5095E-001; 4.8000E+001; 2.3641E-001; 4.8000E+001; 2.0065E-001;
 4.9000E+001; 1.5487E-002; 4.9000E+001; 3.9627E-002; 4.9000E+001; 1.1462E-001; 4.9000E+001; 2.6961E-001; 4.9000E+001; 2.5309E-001; 4.9000E+001; 2.3661E-001; 4.9000E+001; 1.9947E-001;
 5.0000E+001; 1.5203E-002; 5.0000E+001; 3.8660E-002; 5.0000E+001; 1.0793E-001; 5.0000E+001; 2.6774E-001; 5.0000E+001; 2.5528E-001; 5.0000E+001; 2.3685E-001; 5.0000E+001; 1.9825E-001;
 5.1000E+001; 1.4917E-002; 5.1000E+001; 3.7725E-002; 5.1000E+001; 1.0194E-001; 5.1000E+001; 2.6532E-001; 5.1000E+001; 2.5747E-001; 5.1000E+001; 2.3714E-001; 5.1000E+001; 1.9699E-001;
 5.2000E+001; 1.4636E-002; 5.2000E+001; 3.6833E-002; 5.2000E+001; 9.6615E-002; 5.2000E+001; 2.6230E-001; 5.2000E+001; 2.5963E-001; 5.2000E+001; 2.3748E-001; 5.2000E+001; 1.9570E-001;
 5.3000E+001; 1.4364E-002; 5.3000E+001; 3.5993E-002; 5.3000E+001; 9.1882E-002; 5.3000E+001; 2.5870E-001; 5.3000E+001; 2.6172E-001; 5.3000E+001; 2.3792E-001; 5.3000E+001; 1.9436E-001;
 5.4000E+001; 1.4100E-002; 5.4000E+001; 3.5204E-002; 5.4000E+001; 8.7662E-002; 5.4000E+001; 2.5440E-001; 5.4000E+001; 2.6370E-001; 5.4000E+001; 2.3847E-001; 5.4000E+001; 1.9298E-001;
 5.5000E+001; 1.3845E-002; 5.5000E+001; 3.4466E-002; 5.5000E+001; 8.3897E-002; 5.5000E+001; 2.4944E-001; 5.5000E+001; 2.6556E-001; 5.5000E+001; 2.3913E-001; 5.5000E+001; 1.9156E-001;
 5.6000E+001; 1.3598E-002; 5.6000E+001; 3.3776E-002; 5.6000E+001; 8.0520E-002; 5.6000E+001; 2.4385E-001; 5.6000E+001; 2.6731E-001; 5.6000E+001; 2.3992E-001; 5.6000E+001; 1.9011E-001;
 5.7000E+001; 1.3360E-002; 5.7000E+001; 3.3129E-002; 5.7000E+001; 7.7467E-002; 5.7000E+001; 2.3769E-001; 5.7000E+001; 2.6891E-001; 5.7000E+001; 2.4085E-001; 5.7000E+001; 1.8862E-001;
 5.8000E+001; 1.3128E-002; 5.8000E+001; 3.2518E-002; 5.8000E+001; 7.4684E-002; 5.8000E+001; 2.3101E-001; 5.8000E+001; 2.7036E-001; 5.8000E+001; 2.4190E-001; 5.8000E+001; 1.8709E-001;
 5.9000E+001; 1.2902E-002; 5.9000E+001; 3.1938E-002; 5.9000E+001; 7.2126E-002; 5.9000E+001; 2.2386E-001; 5.9000E+001; 2.7165E-001; 5.9000E+001; 2.4308E-001; 5.9000E+001; 1.8552E-001;
 6.0000E+001; 1.2682E-002; 6.0000E+001; 3.1381E-002; 6.0000E+001; 6.9758E-002; 6.0000E+001; 2.1634E-001; 6.0000E+001; 2.7279E-001; 6.0000E+001; 2.4440E-001; 6.0000E+001; 1.8391E-001;
 6.1000E+001; 1.2466E-002; 6.1000E+001; 3.0845E-002; 6.1000E+001; 6.7559E-002; 6.1000E+001; 2.0857E-001; 6.1000E+001; 2.7378E-001; 6.1000E+001; 2.4583E-001; 6.1000E+001; 1.8228E-001;
 6.2000E+001; 1.2255E-002; 6.2000E+001; 3.0329E-002; 6.2000E+001; 6.5514E-002; 6.2000E+001; 2.0061E-001; 6.2000E+001; 2.7459E-001; 6.2000E+001; 2.4737E-001; 6.2000E+001; 1.8061E-001;
 6.3000E+001; 1.2048E-002; 6.3000E+001; 2.9831E-002; 6.3000E+001; 6.3610E-002; 6.3000E+001; 1.9254E-001; 6.3000E+001; 2.7520E-001; 6.3000E+001; 2.4901E-001; 6.3000E+001; 1.7890E-001;
 6.4000E+001; 1.1844E-002; 6.4000E+001; 2.9331E-002; 6.4000E+001; 6.1866E-002; 6.4000E+001; 1.8444E-001; 6.4000E+001; 2.7563E-001; 6.4000E+001; 2.5071E-001; 6.4000E+001; 1.7717E-001;
 6.5000E+001; 1.1641E-002; 6.5000E+001; 2.8830E-002; 6.5000E+001; 6.0260E-002; 6.5000E+001; 1.7639E-001; 6.5000E+001; 2.7590E-001; 6.5000E+001; 2.5248E-001; 6.5000E+001; 1.7541E-001;
 6.6000E+001; 1.1442E-002; 6.6000E+001; 2.8349E-002; 6.6000E+001; 5.8761E-002; 6.6000E+001; 1.6856E-001; 6.6000E+001; 2.7588E-001; 6.6000E+001; 2.5428E-001; 6.6000E+001; 1.7362E-001;
 6.7000E+001; 1.1248E-002; 6.7000E+001; 2.7890E-002; 6.7000E+001; 5.7365E-002; 6.7000E+001; 1.6101E-001; 6.7000E+001; 2.7559E-001; 6.7000E+001; 2.5611E-001; 6.7000E+001; 1.7181E-001;
 6.8000E+001; 1.1058E-002; 6.8000E+001; 2.7453E-002; 6.8000E+001; 5.6063E-002; 6.8000E+001; 1.5376E-001; 6.8000E+001; 2.7502E-001; 6.8000E+001; 2.5793E-001; 6.8000E+001; 1.6998E-001;
 6.9000E+001; 1.0872E-002; 6.9000E+001; 2.7037E-002; 6.9000E+001; 5.4845E-002; 6.9000E+001; 1.4687E-001; 6.9000E+001; 2.7419E-001; 6.9000E+001; 2.5973E-001; 6.9000E+001; 1.6812E-001;
 7.0000E+001; 1.0690E-002; 7.0000E+001; 2.6639E-002; 7.0000E+001; 5.3702E-002; 7.0000E+001; 1.4036E-001; 7.0000E+001; 2.7309E-001; 7.0000E+001; 2.6151E-001; 7.0000E+001; 1.6625E-001;
 7.1000E+001; 1.0511E-002; 7.1000E+001; 2.6256E-002; 7.1000E+001; 5.2623E-002; 7.1000E+001; 1.3423E-001; 7.1000E+001; 2.7170E-001; 7.1000E+001; 2.6325E-001; 7.1000E+001; 1.6436E-001;
 7.2000E+001; 1.0336E-002; 7.2000E+001; 2.5887E-002; 7.2000E+001; 5.1599E-002; 7.2000E+001; 1.2852E-001; 7.2000E+001; 2.7001E-001; 7.2000E+001; 2.6497E-001; 7.2000E+001; 1.6246E-001;
 7.3000E+001; 1.0164E-002; 7.3000E+001; 2.5529E-002; 7.3000E+001; 5.0626E-002; 7.3000E+001; 1.2322E-001; 7.3000E+001; 2.6801E-001; 7.3000E+001; 2.6663E-001; 7.3000E+001; 1.6054E-001;
 7.4000E+001; 9.9939E-003; 7.4000E+001; 2.5181E-002; 7.4000E+001; 4.9701E-002; 7.4000E+001; 1.1834E-001; 7.4000E+001; 2.6566E-001; 7.4000E+001; 2.6824E-001; 7.4000E+001; 1.5861E-001;
 7.5000E+001; 9.8269E-003; 7.5000E+001; 2.4844E-002; 7.5000E+001; 4.8819E-002; 7.5000E+001; 1.1383E-001; 7.5000E+001; 2.6294E-001; 7.5000E+001; 2.6981E-001; 7.5000E+001; 1.5668E-001;
 7.6000E+001; 9.6624E-003; 7.6000E+001; 2.4517E-002; 7.6000E+001; 4.7980E-002; 7.6000E+001; 1.0969E-001; 7.6000E+001; 2.5993E-001; 7.6000E+001; 2.7128E-001; 7.6000E+001; 1.5474E-001;
 7.7000E+001; 9.5004E-003; 7.7000E+001; 2.4200E-002; 7.7000E+001; 4.7182E-002; 7.7000E+001; 1.0587E-001; 7.7000E+001; 2.5662E-001; 7.7000E+001; 2.7262E-001; 7.7000E+001; 1.5280E-001;
 7.8000E+001; 9.3410E-003; 7.8000E+001; 2.3892E-002; 7.8000E+001; 4.6422E-002; 7.8000E+001; 1.0237E-001; 7.8000E+001; 2.5298E-001; 7.8000E+001; 2.7383E-001; 7.8000E+001; 1.5087E-001;
 7.9000E+001; 9.1826E-003; 7.9000E+001; 2.3580E-002; 7.9000E+001; 4.5691E-002; 7.9000E+001; 9.9168E-002; 7.9000E+001; 2.4902E-001; 7.9000E+001; 2.7493E-001; 7.9000E+001; 1.4893E-001;
 8.0000E+001; 9.0259E-003; 8.0000E+001; 2.3272E-002; 8.0000E+001; 4.4991E-002; 8.0000E+001; 9.6229E-002; 8.0000E+001; 2.4473E-001; 8.0000E+001; 2.7590E-001; 8.0000E+001; 1.4700E-001;
 8.1000E+001; 8.8713E-003; 8.1000E+001; 2.2973E-002; 8.1000E+001; 4.4323E-002; 8.1000E+001; 9.3511E-002; 8.1000E+001; 2.4016E-001; 8.1000E+001; 2.7674E-001; 8.1000E+001; 1.4508E-001;
 8.2000E+001; 8.7189E-003; 8.2000E+001; 2.2683E-002; 8.2000E+001; 4.3686E-002; 8.2000E+001; 9.0988E-002; 8.2000E+001; 2.3532E-001; 8.2000E+001; 2.7745E-001; 8.2000E+001; 1.4317E-001;
 8.3000E+001; 8.5685E-003; 8.3000E+001; 2.2402E-002; 8.3000E+001; 4.3077E-002; 8.3000E+001; 8.8638E-002; 8.3000E+001; 2.3026E-001; 8.3000E+001; 2.7803E-001; 8.3000E+001; 1.4127E-001;
 8.4000E+001; 8.4200E-003; 8.4000E+001; 2.2128E-002; 8.4000E+001; 4.2493E-002; 8.4000E+001; 8.6444E-002; 8.4000E+001; 2.2498E-001; 8.4000E+001; 2.7853E-001; 8.4000E+001; 1.3938E-001;
 8.5000E+001; 8.2731E-003; 8.5000E+001; 2.1860E-002; 8.5000E+001; 4.1933E-002; 8.5000E+001; 8.4392E-002; 8.5000E+001; 2.1954E-001; 8.5000E+001; 2.7894E-001; 8.5000E+001; 1.3752E-001;
 8.6000E+001; 8.1282E-003; 8.6000E+001; 2.1598E-002; 8.6000E+001; 4.1394E-002; 8.6000E+001; 8.2468E-002; 8.6000E+001; 2.1397E-001; 8.6000E+001; 2.7926E-001; 8.6000E+001; 1.3567E-001;
 8.7000E+001; 7.9850E-003; 8.7000E+001; 2.1342E-002; 8.7000E+001; 4.0874E-002; 8.7000E+001; 8.0662E-002; 8.7000E+001; 2.0830E-001; 8.7000E+001; 2.7948E-001; 8.7000E+001; 1.3384E-001;
 8.8000E+001; 7.8433E-003; 8.8000E+001; 2.1090E-002; 8.8000E+001; 4.0372E-002; 8.8000E+001; 7.8966E-002; 8.8000E+001; 2.0259E-001; 8.8000E+001; 2.7959E-001; 8.8000E+001; 1.3203E-001;
 8.9000E+001; 7.7032E-003; 8.9000E+001; 2.0843E-002; 8.9000E+001; 3.9887E-002; 8.9000E+001; 7.7370E-002; 8.9000E+001; 1.9687E-001; 8.9000E+001; 2.7960E-001; 8.9000E+001; 1.3025E-001;
 9.0000E+001; 7.5645E-003; 9.0000E+001; 2.0600E-002; 9.0000E+001; 3.9419E-002; 9.0000E+001; 7.5869E-002; 9.0000E+001; 1.9118E-001; 9.0000E+001; 2.7952E-001; 9.0000E+001; 1.2849E-001;
 9.1000E+001; 7.4274E-003; 9.1000E+001; 2.0362E-002; 9.1000E+001; 3.8966E-002; 9.1000E+001; 7.4456E-002; 9.1000E+001; 1.8556E-001; 9.1000E+001; 2.7933E-001; 9.1000E+001; 1.2676E-001;
 9.2000E+001; 7.2917E-003; 9.2000E+001; 2.0129E-002; 9.2000E+001; 3.8529E-002; 9.2000E+001; 7.3124E-002; 9.2000E+001; 1.8004E-001; 9.2000E+001; 2.7904E-001; 9.2000E+001; 1.2506E-001;
 9.3000E+001; 7.1574E-003; 9.3000E+001; 1.9900E-002; 9.3000E+001; 3.8106E-002; 9.3000E+001; 7.1867E-002; 9.3000E+001; 1.7467E-001; 9.3000E+001; 2.7864E-001; 9.3000E+001; 1.2339E-001;
 9.4000E+001; 7.0242E-003; 9.4000E+001; 1.9671E-002; 9.4000E+001; 3.7687E-002; 9.4000E+001; 7.0694E-002; 9.4000E+001; 1.6947E-001; 9.4000E+001; 2.7814E-001; 9.4000E+001; 1.2175E-001;
 9.5000E+001; 6.8920E-003; 9.5000E+001; 1.9440E-002; 9.5000E+001; 3.7267E-002; 9.5000E+001; 6.9592E-002; 9.5000E+001; 1.6447E-001; 9.5000E+001; 2.7752E-001; 9.5000E+001; 1.2014E-001;
 9.6000E+001; 6.7611E-003; 9.6000E+001; 1.9210E-002; 9.6000E+001; 3.6855E-002; 9.6000E+001; 6.8538E-002; 9.6000E+001; 1.5970E-001; 9.6000E+001; 2.7680E-001; 9.6000E+001; 1.1856E-001;
 9.7000E+001; 6.6315E-003; 9.7000E+001; 1.8983E-002; 9.7000E+001; 3.6453E-002; 9.7000E+001; 6.7530E-002; 9.7000E+001; 1.5514E-001; 9.7000E+001; 2.7598E-001; 9.7000E+001; 1.1701E-001;
 9.8000E+001; 6.5031E-003; 9.8000E+001; 1.8758E-002; 9.8000E+001; 3.6060E-002; 9.8000E+001; 6.6563E-002; 9.8000E+001; 1.5082E-001; 9.8000E+001; 2.7505E-001; 9.8000E+001; 1.1550E-001;
 9.9000E+001; 6.3760E-003; 9.9000E+001; 1.8536E-002; 9.9000E+001; 3.5675E-002; 9.9000E+001; 6.5636E-002; 9.9000E+001; 1.4671E-001; 9.9000E+001; 2.7402E-001; 9.9000E+001; 1.1403E-001;
 1.0000E+002; 6.2502E-003; 1.0000E+002; 1.8317E-002; 1.0000E+002; 3.5298E-002; 1.0000E+002; 6.4743E-002; 1.0000E+002; 1.4283E-001; 1.0000E+002; 2.7289E-001; 1.0000E+002; 1.1258E-001;
 1.0100E+002; 6.1256E-003; 1.0100E+002; 1.8099E-002; 1.0100E+002; 3.4928E-002; 1.0100E+002; 6.3884E-002; 1.0100E+002; 1.3917E-001; 1.0100E+002; 2.7165E-001; 1.0100E+002; 1.1117E-001;
 1.0200E+002; 6.0023E-003; 1.0200E+002; 1.7884E-002; 1.0200E+002; 3.4564E-002; 1.0200E+002; 6.3054E-002; 1.0200E+002; 1.3571E-001; 1.0200E+002; 2.7030E-001; 1.0200E+002; 1.0979E-001;
 1.0300E+002; 5.8803E-003; 1.0300E+002; 1.7671E-002; 1.0300E+002; 3.4207E-002; 1.0300E+002; 6.2253E-002; 1.0300E+002; 1.3244E-001; 1.0300E+002; 2.6883E-001; 1.0300E+002; 1.0844E-001;
 1.0400E+002; 5.7595E-003; 1.0400E+002; 1.7460E-002; 1.0400E+002; 3.3856E-002; 1.0400E+002; 6.1479E-002; 1.0400E+002; 1.2937E-001; 1.0400E+002; 2.6725E-001; 1.0400E+002; 1.0712E-001;
 1.0500E+002; 5.6400E-003; 1.0500E+002; 1.7251E-002; 1.0500E+002; 3.3511E-002; 1.0500E+002; 6.0730E-002; 1.0500E+002; 1.2646E-001; 1.0500E+002; 2.6554E-001; 1.0500E+002; 1.0584E-001;
 1.0600E+002; 5.5218E-003; 1.0600E+002; 1.7044E-002; 1.0600E+002; 3.3172E-002; 1.0600E+002; 6.0005E-002; 1.0600E+002; 1.2372E-001; 1.0600E+002; 2.6371E-001; 1.0600E+002; 1.0458E-001;
 1.0700E+002; 5.4046E-003; 1.0700E+002; 1.6840E-002; 1.0700E+002; 3.2840E-002; 1.0700E+002; 5.9302E-002; 1.0700E+002; 1.2112E-001; 1.0700E+002; 2.6175E-001; 1.0700E+002; 1.0334E-001;
