Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.7070E-001; 1.5000E+001; 1.1774E-001; 1.5000E+001; 5.9078E-002; 1.5000E+001; 4.1039E-002; 1.5000E+001; 4.1937E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.9617E-001; 1.6000E+001; 1.3294E-001; 1.6000E+001; 6.7198E-002; 1.6000E+001; 4.5010E-002; 1.6000E+001; 4.2964E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2060E-001; 1.7000E+001; 1.4796E-001; 1.7000E+001; 7.5546E-002; 1.7000E+001; 4.9384E-002; 1.7000E+001; 4.4603E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.4409E-001; 1.8000E+001; 1.6265E-001; 1.8000E+001; 8.3900E-002; 1.8000E+001; 5.3961E-002; 1.8000E+001; 4.6646E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.6675E-001; 1.9000E+001; 1.7710E-001; 1.9000E+001; 9.2180E-002; 1.9000E+001; 5.8613E-002; 1.9000E+001; 4.8934E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.8870E-001; 2.0000E+001; 1.9152E-001; 2.0000E+001; 1.0043E-001; 2.0000E+001; 6.3301E-002; 2.0000E+001; 5.1371E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.0987E-001; 2.1000E+001; 2.0611E-001; 2.1000E+001; 1.0877E-001; 2.1000E+001; 6.8058E-002; 2.1000E+001; 5.3925E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.3009E-001; 2.2000E+001; 2.2099E-001; 2.2000E+001; 1.1732E-001; 2.2000E+001; 7.2956E-002; 2.2000E+001; 5.6614E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.4910E-001; 2.3000E+001; 2.3619E-001; 2.3000E+001; 1.2612E-001; 2.3000E+001; 7.8048E-002; 2.3000E+001; 5.9468E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.6653E-001; 2.4000E+001; 2.5167E-001; 2.4000E+001; 1.3517E-001; 2.4000E+001; 8.3356E-002; 2.4000E+001; 6.2511E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.8204E-001; 2.5000E+001; 2.6736E-001; 2.5000E+001; 1.4443E-001; 2.5000E+001; 8.8864E-002; 2.5000E+001; 6.5744E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.9536E-001; 2.6000E+001; 2.8312E-001; 2.6000E+001; 1.5380E-001; 2.6000E+001; 9.4521E-002; 2.6000E+001; 6.9142E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.0631E-001; 2.7000E+001; 2.9887E-001; 2.7000E+001; 1.6321E-001; 2.7000E+001; 1.0026E-001; 2.7000E+001; 7.2660E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.1489E-001; 2.8000E+001; 3.1458E-001; 2.8000E+001; 1.7255E-001; 2.8000E+001; 1.0599E-001; 2.8000E+001; 7.6230E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.2123E-001; 2.9000E+001; 3.3025E-001; 2.9000E+001; 1.8179E-001; 2.9000E+001; 1.1163E-001; 2.9000E+001; 7.9782E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.2555E-001; 3.0000E+001; 3.4596E-001; 3.0000E+001; 1.9091E-001; 3.0000E+001; 1.1717E-001; 3.0000E+001; 8.3262E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.2815E-001; 3.1000E+001; 3.6177E-001; 3.1000E+001; 1.9998E-001; 3.1000E+001; 1.2259E-001; 3.1000E+001; 8.6643E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 5.2938E-001; 3.2000E+001; 3.7778E-001; 3.2000E+001; 2.0909E-001; 3.2000E+001; 1.2796E-001; 3.2000E+001; 8.9934E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 5.2955E-001; 3.3000E+001; 3.9402E-001; 3.3000E+001; 2.1830E-001; 3.3000E+001; 1.3333E-001; 3.3000E+001; 9.3166E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 5.2900E-001; 3.4000E+001; 4.1051E-001; 3.4000E+001; 2.2766E-001; 3.4000E+001; 1.3874E-001; 3.4000E+001; 9.6370E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 5.2804E-001; 3.5000E+001; 4.2720E-001; 3.5000E+001; 2.3717E-001; 3.5000E+001; 1.4421E-001; 3.5000E+001; 9.9575E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 5.2689E-001; 3.6000E+001; 4.4401E-001; 3.6000E+001; 2.4683E-001; 3.6000E+001; 1.4976E-001; 3.6000E+001; 1.0279E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 5.2573E-001; 3.7000E+001; 4.6084E-001; 3.7000E+001; 2.5660E-001; 3.7000E+001; 1.5536E-001; 3.7000E+001; 1.0602E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 5.2462E-001; 3.8000E+001; 4.7758E-001; 3.8000E+001; 2.6643E-001; 3.8000E+001; 1.6099E-001; 3.8000E+001; 1.0925E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 5.2352E-001; 3.9000E+001; 4.9410E-001; 3.9000E+001; 2.7628E-001; 3.9000E+001; 1.6661E-001; 3.9000E+001; 1.1245E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 5.2236E-001; 4.0000E+001; 5.1030E-001; 4.0000E+001; 2.8614E-001; 4.0000E+001; 1.7218E-001; 4.0000E+001; 1.1558E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 5.2104E-001; 4.1000E+001; 5.2610E-001; 4.1000E+001; 2.9601E-001; 4.1000E+001; 1.7768E-001; 4.1000E+001; 1.1861E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 5.1948E-001; 4.2000E+001; 5.4139E-001; 4.2000E+001; 3.0591E-001; 4.2000E+001; 1.8311E-001; 4.2000E+001; 1.2154E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 5.1761E-001; 4.3000E+001; 5.5608E-001; 4.3000E+001; 3.1589E-001; 4.3000E+001; 1.8849E-001; 4.3000E+001; 1.2437E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 5.1546E-001; 4.4000E+001; 5.7006E-001; 4.4000E+001; 3.2598E-001; 4.4000E+001; 1.9384E-001; 4.4000E+001; 1.2711E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 5.1307E-001; 4.5000E+001; 5.8319E-001; 4.5000E+001; 3.3624E-001; 4.5000E+001; 1.9922E-001; 4.5000E+001; 1.2979E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 5.1051E-001; 4.6000E+001; 5.9534E-001; 4.6000E+001; 3.4667E-001; 4.6000E+001; 2.0465E-001; 4.6000E+001; 1.3244E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 5.0788E-001; 4.7000E+001; 6.0637E-001; 4.7000E+001; 3.5731E-001; 4.7000E+001; 2.1013E-001; 4.7000E+001; 1.3507E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 5.0526E-001; 4.8000E+001; 6.1613E-001; 4.8000E+001; 3.6814E-001; 4.8000E+001; 2.1567E-001; 4.8000E+001; 1.3770E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 5.0270E-001; 4.9000E+001; 6.2453E-001; 4.9000E+001; 3.7915E-001; 4.9000E+001; 2.2126E-001; 4.9000E+001; 1.4032E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 5.0020E-001; 5.0000E+001; 6.3150E-001; 5.0000E+001; 3.9030E-001; 5.0000E+001; 2.2687E-001; 5.0000E+001; 1.4292E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 4.9771E-001; 5.1000E+001; 6.3700E-001; 5.1000E+001; 4.0157E-001; 5.1000E+001; 2.3247E-001; 5.1000E+001; 1.4547E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 4.9514E-001; 5.2000E+001; 6.4104E-001; 5.2000E+001; 4.1294E-001; 5.2000E+001; 2.3802E-001; 5.2000E+001; 1.4795E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 4.9227E-001; 5.3000E+001; 6.4362E-001; 5.3000E+001; 4.2437E-001; 5.3000E+001; 2.4350E-001; 5.3000E+001; 1.5032E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 4.8825E-001; 5.4000E+001; 6.4453E-001; 5.4000E+001; 4.3570E-001; 5.4000E+001; 2.4881E-001; 5.4000E+001; 1.5253E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 4.8620E-001; 5.5000E+001; 6.4458E-001; 5.5000E+001; 4.4720E-001; 5.5000E+001; 2.5398E-001; 5.5000E+001; 1.5452E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 4.8430E-001; 5.6000E+001; 6.4444E-001; 5.6000E+001; 4.5928E-001; 5.6000E+001; 2.5943E-001; 5.6000E+001; 1.5655E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 4.8231E-001; 5.7000E+001; 6.4401E-001; 5.7000E+001; 4.7178E-001; 5.7000E+001; 2.6519E-001; 5.7000E+001; 1.5873E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 4.8031E-001; 5.8000E+001; 6.4338E-001; 5.8000E+001; 4.8457E-001; 5.8000E+001; 2.7123E-001; 5.8000E+001; 1.6109E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 4.7822E-001; 5.9000E+001; 6.4273E-001; 5.9000E+001; 4.9756E-001; 5.9000E+001; 2.7749E-001; 5.9000E+001; 1.6360E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 4.7615E-001; 6.0000E+001; 6.4202E-001; 6.0000E+001; 5.1069E-001; 6.0000E+001; 2.8396E-001; 6.0000E+001; 1.6625E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 4.7414E-001; 6.1000E+001; 6.4124E-001; 6.1000E+001; 5.2390E-001; 6.1000E+001; 2.9062E-001; 6.1000E+001; 1.6902E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 4.7222E-001; 6.2000E+001; 6.4040E-001; 6.2000E+001; 5.3699E-001; 6.2000E+001; 2.9744E-001; 6.2000E+001; 1.7187E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 4.7041E-001; 6.3000E+001; 6.3956E-001; 6.3000E+001; 5.4993E-001; 6.3000E+001; 3.0440E-001; 6.3000E+001; 1.7480E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 4.6868E-001; 6.4000E+001; 6.3864E-001; 6.4000E+001; 5.6264E-001; 6.4000E+001; 3.1150E-001; 6.4000E+001; 1.7778E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 4.6700E-001; 6.5000E+001; 6.3756E-001; 6.5000E+001; 5.7501E-001; 6.5000E+001; 3.1874E-001; 6.5000E+001; 1.8079E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 4.6530E-001; 6.6000E+001; 6.3629E-001; 6.6000E+001; 5.8702E-001; 6.6000E+001; 3.2610E-001; 6.6000E+001; 1.8384E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 4.6356E-001; 6.7000E+001; 6.3492E-001; 6.7000E+001; 5.9860E-001; 6.7000E+001; 3.3360E-001; 6.7000E+001; 1.8692E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 4.6177E-001; 6.8000E+001; 6.3343E-001; 6.8000E+001; 6.0963E-001; 6.8000E+001; 3.4127E-001; 6.8000E+001; 1.9003E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 4.5984E-001; 6.9000E+001; 6.3179E-001; 6.9000E+001; 6.1993E-001; 6.9000E+001; 3.4913E-001; 6.9000E+001; 1.9317E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 4.5788E-001; 7.0000E+001; 6.3006E-001; 7.0000E+001; 6.2964E-001; 7.0000E+001; 3.5710E-001; 7.0000E+001; 1.9632E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 4.5625E-001; 7.1000E+001; 6.2839E-001; 7.1000E+001; 6.3882E-001; 7.1000E+001; 3.6532E-001; 7.1000E+001; 1.9956E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 4.5474E-001; 7.2000E+001; 6.2676E-001; 7.2000E+001; 6.4729E-001; 7.2000E+001; 3.7379E-001; 7.2000E+001; 2.0291E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 4.5330E-001; 7.3000E+001; 6.2520E-001; 7.3000E+001; 6.5493E-001; 7.3000E+001; 3.8253E-001; 7.3000E+001; 2.0636E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 4.5196E-001; 7.4000E+001; 6.2374E-001; 7.4000E+001; 6.6171E-001; 7.4000E+001; 3.9151E-001; 7.4000E+001; 2.0988E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 4.5071E-001; 7.5000E+001; 6.2236E-001; 7.5000E+001; 6.6767E-001; 7.5000E+001; 4.0074E-001; 7.5000E+001; 2.1351E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 4.4955E-001; 7.6000E+001; 6.2106E-001; 7.6000E+001; 6.7283E-001; 7.6000E+001; 4.1020E-001; 7.6000E+001; 2.1723E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 4.4848E-001; 7.7000E+001; 6.1982E-001; 7.7000E+001; 6.7723E-001; 7.7000E+001; 4.1995E-001; 7.7000E+001; 2.2104E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 4.4749E-001; 7.8000E+001; 6.1866E-001; 7.8000E+001; 6.8093E-001; 7.8000E+001; 4.3004E-001; 7.8000E+001; 2.2491E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 4.4656E-001; 7.9000E+001; 6.1752E-001; 7.9000E+001; 6.8397E-001; 7.9000E+001; 4.4039E-001; 7.9000E+001; 2.2889E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 4.4568E-001; 8.0000E+001; 6.1640E-001; 8.0000E+001; 6.8644E-001; 8.0000E+001; 4.5099E-001; 8.0000E+001; 2.3297E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 4.4484E-001; 8.1000E+001; 6.1528E-001; 8.1000E+001; 6.8843E-001; 8.1000E+001; 4.6181E-001; 8.1000E+001; 2.3717E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 4.4402E-001; 8.2000E+001; 6.1417E-001; 8.2000E+001; 6.9003E-001; 8.2000E+001; 4.7284E-001; 8.2000E+001; 2.4151E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 4.4323E-001; 8.3000E+001; 6.1308E-001; 8.3000E+001; 6.9131E-001; 8.3000E+001; 4.8407E-001; 8.3000E+001; 2.4602E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 4.4248E-001; 8.4000E+001; 6.1203E-001; 8.4000E+001; 6.9236E-001; 8.4000E+001; 4.9546E-001; 8.4000E+001; 2.5071E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 4.4176E-001; 8.5000E+001; 6.1102E-001; 8.5000E+001; 6.9325E-001; 8.5000E+001; 5.0699E-001; 8.5000E+001; 2.5556E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 4.4110E-001; 8.6000E+001; 6.1008E-001; 8.6000E+001; 6.9401E-001; 8.6000E+001; 5.1861E-001; 8.6000E+001; 2.6059E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 4.4049E-001; 8.7000E+001; 6.0922E-001; 8.7000E+001; 6.9469E-001; 8.7000E+001; 5.3030E-001; 8.7000E+001; 2.6578E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 4.3996E-001; 8.8000E+001; 6.0846E-001; 8.8000E+001; 6.9532E-001; 8.8000E+001; 5.4201E-001; 8.8000E+001; 2.7114E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 4.3950E-001; 8.9000E+001; 6.0779E-001; 8.9000E+001; 6.9590E-001; 8.9000E+001; 5.5369E-001; 8.9000E+001; 2.7668E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 4.3911E-001; 9.0000E+001; 6.0722E-001; 9.0000E+001; 6.9643E-001; 9.0000E+001; 5.6529E-001; 9.0000E+001; 2.8239E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 4.3880E-001; 9.1000E+001; 6.0674E-001; 9.1000E+001; 6.9693E-001; 9.1000E+001; 5.7676E-001; 9.1000E+001; 2.8827E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 4.3857E-001; 9.2000E+001; 6.0634E-001; 9.2000E+001; 6.9739E-001; 9.2000E+001; 5.8804E-001; 9.2000E+001; 2.9432E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 4.3839E-001; 9.3000E+001; 6.0601E-001; 9.3000E+001; 6.9781E-001; 9.3000E+001; 5.9910E-001; 9.3000E+001; 3.0053E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 4.3828E-001; 9.4000E+001; 6.0575E-001; 9.4000E+001; 6.9818E-001; 9.4000E+001; 6.0987E-001; 9.4000E+001; 3.0692E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 4.3822E-001; 9.5000E+001; 6.0555E-001; 9.5000E+001; 6.9854E-001; 9.5000E+001; 6.2032E-001; 9.5000E+001; 3.1347E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 4.3821E-001; 9.6000E+001; 6.0543E-001; 9.6000E+001; 6.9890E-001; 9.6000E+001; 6.3041E-001; 9.6000E+001; 3.2021E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 4.3825E-001; 9.7000E+001; 6.0536E-001; 9.7000E+001; 6.9927E-001; 9.7000E+001; 6.4012E-001; 9.7000E+001; 3.2715E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 4.3833E-001; 9.8000E+001; 6.0537E-001; 9.8000E+001; 6.9968E-001; 9.8000E+001; 6.4943E-001; 9.8000E+001; 3.3430E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 4.3847E-001; 9.9000E+001; 6.0543E-001; 9.9000E+001; 7.0013E-001; 9.9000E+001; 6.5830E-001; 9.9000E+001; 3.4168E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 4.3865E-001; 1.0000E+002; 6.0559E-001; 1.0000E+002; 7.0064E-001; 1.0000E+002; 6.6673E-001; 1.0000E+002; 3.4928E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 4.3890E-001; 1.0100E+002; 6.0583E-001; 1.0100E+002; 7.0124E-001; 1.0100E+002; 6.7470E-001; 1.0100E+002; 3.5714E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 4.3922E-001; 1.0200E+002; 6.0618E-001; 1.0200E+002; 7.0193E-001; 1.0200E+002; 6.8223E-001; 1.0200E+002; 3.6525E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 4.3960E-001; 1.0300E+002; 6.0663E-001; 1.0300E+002; 7.0272E-001; 1.0300E+002; 6.8932E-001; 1.0300E+002; 3.7363E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 4.4006E-001; 1.0400E+002; 6.0718E-001; 1.0400E+002; 7.0362E-001; 1.0400E+002; 6.9600E-001; 1.0400E+002; 3.8231E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 4.4060E-001; 1.0500E+002; 6.0785E-001; 1.0500E+002; 7.0463E-001; 1.0500E+002; 7.0229E-001; 1.0500E+002; 3.9130E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 4.4121E-001; 1.0600E+002; 6.0864E-001; 1.0600E+002; 7.0574E-001; 1.0600E+002; 7.0821E-001; 1.0600E+002; 4.0061E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 4.4190E-001; 1.0700E+002; 6.0953E-001; 1.0700E+002; 7.0697E-001; 1.0700E+002; 7.1380E-001; 1.0700E+002; 4.1026E-001; 1.0700E+002; 1.0132E-001;
