Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1000E+001; 2.0542E+002; 2.1000E+001; 1.4937E+002; 2.1000E+001; 1.0841E+002; 2.1000E+001; 7.7989E+001; 2.1000E+001; 5.6503E+001; 2.1000E+001; 4.2006E+001; 2.1000E+001; 2.0139E+001;
 2.2000E+001; 2.0890E+002; 2.2000E+001; 1.5284E+002; 2.2000E+001; 1.1175E+002; 2.2000E+001; 8.0914E+001; 2.2000E+001; 5.8886E+001; 2.2000E+001; 4.3822E+001; 2.2000E+001; 2.0226E+001;
 2.3000E+001; 2.1225E+002; 2.3000E+001; 1.5620E+002; 2.3000E+001; 1.1500E+002; 2.3000E+001; 8.3786E+001; 2.3000E+001; 6.1250E+001; 2.3000E+001; 4.5649E+001; 2.3000E+001; 2.0330E+001;
 2.4000E+001; 2.1548E+002; 2.4000E+001; 1.5944E+002; 2.4000E+001; 1.1815E+002; 2.4000E+001; 8.6603E+001; 2.4000E+001; 6.3594E+001; 2.4000E+001; 4.7482E+001; 2.4000E+001; 2.0450E+001;
 2.5000E+001; 2.1862E+002; 2.5000E+001; 1.6257E+002; 2.5000E+001; 1.2122E+002; 2.5000E+001; 8.9366E+001; 2.5000E+001; 6.5915E+001; 2.5000E+001; 4.9318E+001; 2.5000E+001; 2.0590E+001;
 2.6000E+001; 2.2166E+002; 2.6000E+001; 1.6562E+002; 2.6000E+001; 1.2421E+002; 2.6000E+001; 9.2076E+001; 2.6000E+001; 6.8212E+001; 2.6000E+001; 5.1155E+001; 2.6000E+001; 2.0748E+001;
 2.7000E+001; 2.2462E+002; 2.7000E+001; 1.6857E+002; 2.7000E+001; 1.2712E+002; 2.7000E+001; 9.4734E+001; 2.7000E+001; 7.0484E+001; 2.7000E+001; 5.2990E+001; 2.7000E+001; 2.0927E+001;
 2.8000E+001; 2.2749E+002; 2.8000E+001; 1.7146E+002; 2.8000E+001; 1.2995E+002; 2.8000E+001; 9.7343E+001; 2.8000E+001; 7.2730E+001; 2.8000E+001; 5.4821E+001; 2.8000E+001; 2.1126E+001;
 2.9000E+001; 2.3028E+002; 2.9000E+001; 1.7428E+002; 2.9000E+001; 1.3271E+002; 2.9000E+001; 9.9902E+001; 2.9000E+001; 7.4950E+001; 2.9000E+001; 5.6646E+001; 2.9000E+001; 2.1346E+001;
 3.0000E+001; 2.3299E+002; 3.0000E+001; 1.7703E+002; 3.0000E+001; 1.3540E+002; 3.0000E+001; 1.0241E+002; 3.0000E+001; 7.7144E+001; 3.0000E+001; 5.8464E+001; 3.0000E+001; 2.1587E+001;
 3.1000E+001; 2.3563E+002; 3.1000E+001; 1.7973E+002; 3.1000E+001; 1.3802E+002; 3.1000E+001; 1.0488E+002; 3.1000E+001; 7.9311E+001; 3.1000E+001; 6.0273E+001; 3.1000E+001; 2.1849E+001;
 3.2000E+001; 2.3819E+002; 3.2000E+001; 1.8238E+002; 3.2000E+001; 1.4058E+002; 3.2000E+001; 1.0730E+002; 3.2000E+001; 8.1451E+001; 3.2000E+001; 6.2073E+001; 3.2000E+001; 2.2131E+001;
 3.3000E+001; 2.4068E+002; 3.3000E+001; 1.8497E+002; 3.3000E+001; 1.4308E+002; 3.3000E+001; 1.0968E+002; 3.3000E+001; 8.3564E+001; 3.3000E+001; 6.3862E+001; 3.3000E+001; 2.2434E+001;
 3.4000E+001; 2.4312E+002; 3.4000E+001; 1.8752E+002; 3.4000E+001; 1.4552E+002; 3.4000E+001; 1.1201E+002; 3.4000E+001; 8.5651E+001; 3.4000E+001; 6.5640E+001; 3.4000E+001; 2.2756E+001;
 3.5000E+001; 2.4549E+002; 3.5000E+001; 1.9002E+002; 3.5000E+001; 1.4791E+002; 3.5000E+001; 1.1431E+002; 3.5000E+001; 8.7711E+001; 3.5000E+001; 6.7407E+001; 3.5000E+001; 2.3098E+001;
 3.6000E+001; 2.4781E+002; 3.6000E+001; 1.9247E+002; 3.6000E+001; 1.5023E+002; 3.6000E+001; 1.1656E+002; 3.6000E+001; 8.9746E+001; 3.6000E+001; 6.9161E+001; 3.6000E+001; 2.3459E+001;
 3.7000E+001; 2.5008E+002; 3.7000E+001; 1.9487E+002; 3.7000E+001; 1.5251E+002; 3.7000E+001; 1.1877E+002; 3.7000E+001; 9.1754E+001; 3.7000E+001; 7.0902E+001; 3.7000E+001; 2.3839E+001;
 3.8000E+001; 2.5230E+002; 3.8000E+001; 1.9723E+002; 3.8000E+001; 1.5473E+002; 3.8000E+001; 1.2094E+002; 3.8000E+001; 9.3737E+001; 3.8000E+001; 7.2631E+001; 3.8000E+001; 2.4238E+001;
 3.9000E+001; 2.5448E+002; 3.9000E+001; 1.9955E+002; 3.9000E+001; 1.5690E+002; 3.9000E+001; 1.2308E+002; 3.9000E+001; 9.5695E+001; 3.9000E+001; 7.4346E+001; 3.9000E+001; 2.4655E+001;
 4.0000E+001; 2.5661E+002; 4.0000E+001; 2.0181E+002; 4.0000E+001; 1.5903E+002; 4.0000E+001; 1.2518E+002; 4.0000E+001; 9.7628E+001; 4.0000E+001; 7.6047E+001; 4.0000E+001; 2.5089E+001;
 4.1000E+001; 2.5870E+002; 4.1000E+001; 2.0404E+002; 4.1000E+001; 1.6111E+002; 4.1000E+001; 1.2724E+002; 4.1000E+001; 9.9537E+001; 4.1000E+001; 7.7735E+001; 4.1000E+001; 2.5542E+001;
 4.2000E+001; 2.6075E+002; 4.2000E+001; 2.0622E+002; 4.2000E+001; 1.6316E+002; 4.2000E+001; 1.2926E+002; 4.2000E+001; 1.0142E+002; 4.2000E+001; 7.9409E+001; 4.2000E+001; 2.6011E+001;
 4.3000E+001; 2.6275E+002; 4.3000E+001; 2.0836E+002; 4.3000E+001; 1.6516E+002; 4.3000E+001; 1.3126E+002; 4.3000E+001; 1.0328E+002; 4.3000E+001; 8.1070E+001; 4.3000E+001; 2.6497E+001;
 4.4000E+001; 2.6471E+002; 4.4000E+001; 2.1046E+002; 4.4000E+001; 1.6713E+002; 4.4000E+001; 1.3322E+002; 4.4000E+001; 1.0512E+002; 4.4000E+001; 8.2717E+001; 4.4000E+001; 2.6999E+001;
 4.5000E+001; 2.6664E+002; 4.5000E+001; 2.1252E+002; 4.5000E+001; 1.6907E+002; 4.5000E+001; 1.3515E+002; 4.5000E+001; 1.0694E+002; 4.5000E+001; 8.4350E+001; 4.5000E+001; 2.7517E+001;
 4.6000E+001; 2.6853E+002; 4.6000E+001; 2.1455E+002; 4.6000E+001; 1.7097E+002; 4.6000E+001; 1.3705E+002; 4.6000E+001; 1.0873E+002; 4.6000E+001; 8.5970E+001; 4.6000E+001; 2.8050E+001;
 4.7000E+001; 2.7039E+002; 4.7000E+001; 2.1655E+002; 4.7000E+001; 1.7285E+002; 4.7000E+001; 1.3891E+002; 4.7000E+001; 1.1051E+002; 4.7000E+001; 8.7576E+001; 4.7000E+001; 2.8598E+001;
 4.8000E+001; 2.7221E+002; 4.8000E+001; 2.1852E+002; 4.8000E+001; 1.7471E+002; 4.8000E+001; 1.4075E+002; 4.8000E+001; 1.1226E+002; 4.8000E+001; 8.9169E+001; 4.8000E+001; 2.9159E+001;
 4.9000E+001; 2.7401E+002; 4.9000E+001; 2.2045E+002; 4.9000E+001; 1.7654E+002; 4.9000E+001; 1.4256E+002; 4.9000E+001; 1.1399E+002; 4.9000E+001; 9.0749E+001; 4.9000E+001; 2.9735E+001;
 5.0000E+001; 2.7578E+002; 5.0000E+001; 2.2236E+002; 5.0000E+001; 1.7835E+002; 5.0000E+001; 1.4434E+002; 5.0000E+001; 1.1570E+002; 5.0000E+001; 9.2317E+001; 5.0000E+001; 3.0323E+001;
 5.1000E+001; 2.7752E+002; 5.1000E+001; 2.2424E+002; 5.1000E+001; 1.8015E+002; 5.1000E+001; 1.4610E+002; 5.1000E+001; 1.1740E+002; 5.1000E+001; 9.3871E+001; 5.1000E+001; 3.0924E+001;
 5.2000E+001; 2.7923E+002; 5.2000E+001; 2.2608E+002; 5.2000E+001; 1.8193E+002; 5.2000E+001; 1.4783E+002; 5.2000E+001; 1.1907E+002; 5.2000E+001; 9.5413E+001; 5.2000E+001; 3.1536E+001;
 5.3000E+001; 2.8092E+002; 5.3000E+001; 2.2790E+002; 5.3000E+001; 1.8370E+002; 5.3000E+001; 1.4953E+002; 5.3000E+001; 1.2073E+002; 5.3000E+001; 9.6943E+001; 5.3000E+001; 3.2161E+001;
 5.4000E+001; 2.8258E+002; 5.4000E+001; 2.2969E+002; 5.4000E+001; 1.8546E+002; 5.4000E+001; 1.5120E+002; 5.4000E+001; 1.2236E+002; 5.4000E+001; 9.8460E+001; 5.4000E+001; 3.2796E+001;
 5.5000E+001; 2.8421E+002; 5.5000E+001; 2.3146E+002; 5.5000E+001; 1.8720E+002; 5.5000E+001; 1.5285E+002; 5.5000E+001; 1.2398E+002; 5.5000E+001; 9.9965E+001; 5.5000E+001; 3.3442E+001;
 5.6000E+001; 2.8582E+002; 5.6000E+001; 2.3319E+002; 5.6000E+001; 1.8893E+002; 5.6000E+001; 1.5448E+002; 5.6000E+001; 1.2558E+002; 5.6000E+001; 1.0146E+002; 5.6000E+001; 3.4098E+001;
 5.7000E+001; 2.8741E+002; 5.7000E+001; 2.3491E+002; 5.7000E+001; 1.9064E+002; 5.7000E+001; 1.5609E+002; 5.7000E+001; 1.2716E+002; 5.7000E+001; 1.0294E+002; 5.7000E+001; 3.4763E+001;
 5.8000E+001; 2.8897E+002; 5.8000E+001; 2.3660E+002; 5.8000E+001; 1.9234E+002; 5.8000E+001; 1.5767E+002; 5.8000E+001; 1.2873E+002; 5.8000E+001; 1.0441E+002; 5.8000E+001; 3.5438E+001;
 5.9000E+001; 2.9051E+002; 5.9000E+001; 2.3826E+002; 5.9000E+001; 1.9402E+002; 5.9000E+001; 1.5924E+002; 5.9000E+001; 1.3027E+002; 5.9000E+001; 1.0587E+002; 5.9000E+001; 3.6121E+001;
 6.0000E+001; 2.9204E+002; 6.0000E+001; 2.3991E+002; 6.0000E+001; 1.9569E+002; 6.0000E+001; 1.6078E+002; 6.0000E+001; 1.3180E+002; 6.0000E+001; 1.0732E+002; 6.0000E+001; 3.6813E+001;
 6.1000E+001; 2.9354E+002; 6.1000E+001; 2.4153E+002; 6.1000E+001; 1.9734E+002; 6.1000E+001; 1.6230E+002; 6.1000E+001; 1.3332E+002; 6.1000E+001; 1.0876E+002; 6.1000E+001; 3.7513E+001;
 6.2000E+001; 2.9502E+002; 6.2000E+001; 2.4314E+002; 6.2000E+001; 1.9897E+002; 6.2000E+001; 1.6380E+002; 6.2000E+001; 1.3482E+002; 6.2000E+001; 1.1018E+002; 6.2000E+001; 3.8220E+001;
 6.3000E+001; 2.9648E+002; 6.3000E+001; 2.4472E+002; 6.3000E+001; 2.0058E+002; 6.3000E+001; 1.6529E+002; 6.3000E+001; 1.3630E+002; 6.3000E+001; 1.1160E+002; 6.3000E+001; 3.8934E+001;
 6.4000E+001; 2.9793E+002; 6.4000E+001; 2.4629E+002; 6.4000E+001; 2.0218E+002; 6.4000E+001; 1.6676E+002; 6.4000E+001; 1.3777E+002; 6.4000E+001; 1.1300E+002; 6.4000E+001; 3.9655E+001;
 6.5000E+001; 2.9935E+002; 6.5000E+001; 2.4783E+002; 6.5000E+001; 2.0375E+002; 6.5000E+001; 1.6821E+002; 6.5000E+001; 1.3923E+002; 6.5000E+001; 1.1440E+002; 6.5000E+001; 4.0382E+001;
 6.6000E+001; 3.0077E+002; 6.6000E+001; 2.4936E+002; 6.6000E+001; 2.0532E+002; 6.6000E+001; 1.6966E+002; 6.6000E+001; 1.4066E+002; 6.6000E+001; 1.1578E+002; 6.6000E+001; 4.1115E+001;
 6.7000E+001; 3.0216E+002; 6.7000E+001; 2.5087E+002; 6.7000E+001; 2.0686E+002; 6.7000E+001; 1.7108E+002; 6.7000E+001; 1.4209E+002; 6.7000E+001; 1.1716E+002; 6.7000E+001; 4.1854E+001;
 6.8000E+001; 3.0354E+002; 6.8000E+001; 2.5236E+002; 6.8000E+001; 2.0839E+002; 6.8000E+001; 1.7250E+002; 6.8000E+001; 1.4350E+002; 6.8000E+001; 1.1852E+002; 6.8000E+001; 4.2598E+001;
 6.9000E+001; 3.0490E+002; 6.9000E+001; 2.5383E+002; 6.9000E+001; 2.0991E+002; 6.9000E+001; 1.7390E+002; 6.9000E+001; 1.4489E+002; 6.9000E+001; 1.1988E+002; 6.9000E+001; 4.3347E+001;
 7.0000E+001; 3.0624E+002; 7.0000E+001; 2.5529E+002; 7.0000E+001; 2.1141E+002; 7.0000E+001; 1.7529E+002; 7.0000E+001; 1.4628E+002; 7.0000E+001; 1.2122E+002; 7.0000E+001; 4.4101E+001;
 7.1000E+001; 3.0757E+002; 7.1000E+001; 2.5673E+002; 7.1000E+001; 2.1289E+002; 7.1000E+001; 1.7667E+002; 7.1000E+001; 1.4765E+002; 7.1000E+001; 1.2256E+002; 7.1000E+001; 4.4860E+001;
 7.2000E+001; 3.0889E+002; 7.2000E+001; 2.5815E+002; 7.2000E+001; 2.1437E+002; 7.2000E+001; 1.7805E+002; 7.2000E+001; 1.4900E+002; 7.2000E+001; 1.2389E+002; 7.2000E+001; 4.5622E+001;
 7.3000E+001; 3.1019E+002; 7.3000E+001; 2.5956E+002; 7.3000E+001; 2.1583E+002; 7.3000E+001; 1.7941E+002; 7.3000E+001; 1.5035E+002; 7.3000E+001; 1.2521E+002; 7.3000E+001; 4.6389E+001;
 7.4000E+001; 3.1148E+002; 7.4000E+001; 2.6096E+002; 7.4000E+001; 2.1727E+002; 7.4000E+001; 1.8077E+002; 7.4000E+001; 1.5168E+002; 7.4000E+001; 1.2651E+002; 7.4000E+001; 4.7159E+001;
 7.5000E+001; 3.1275E+002; 7.5000E+001; 2.6234E+002; 7.5000E+001; 2.1870E+002; 7.5000E+001; 1.8213E+002; 7.5000E+001; 1.5301E+002; 7.5000E+001; 1.2781E+002; 7.5000E+001; 4.7933E+001;
 7.6000E+001; 3.1402E+002; 7.6000E+001; 2.6371E+002; 7.6000E+001; 2.2012E+002; 7.6000E+001; 1.8348E+002; 7.6000E+001; 1.5432E+002; 7.6000E+001; 1.2910E+002; 7.6000E+001; 4.8710E+001;
 7.7000E+001; 3.1527E+002; 7.7000E+001; 2.6506E+002; 7.7000E+001; 2.2153E+002; 7.7000E+001; 1.8482E+002; 7.7000E+001; 1.5562E+002; 7.7000E+001; 1.3038E+002; 7.7000E+001; 4.9490E+001;
 7.8000E+001; 3.1651E+002; 7.8000E+001; 2.6640E+002; 7.8000E+001; 2.2292E+002; 7.8000E+001; 1.8616E+002; 7.8000E+001; 1.5691E+002; 7.8000E+001; 1.3166E+002; 7.8000E+001; 5.0272E+001;
 7.9000E+001; 3.1774E+002; 7.9000E+001; 2.6773E+002; 7.9000E+001; 2.2430E+002; 7.9000E+001; 1.8749E+002; 7.9000E+001; 1.5819E+002; 7.9000E+001; 1.3292E+002; 7.9000E+001; 5.1058E+001;
 8.0000E+001; 3.1895E+002; 8.0000E+001; 2.6905E+002; 8.0000E+001; 2.2567E+002; 8.0000E+001; 1.8882E+002; 8.0000E+001; 1.5946E+002; 8.0000E+001; 1.3418E+002; 8.0000E+001; 5.1845E+001;
 8.1000E+001; 3.2016E+002; 8.1000E+001; 2.7035E+002; 8.1000E+001; 2.2702E+002; 8.1000E+001; 1.9015E+002; 8.1000E+001; 1.6072E+002; 8.1000E+001; 1.3542E+002; 8.1000E+001; 5.2635E+001;
 8.2000E+001; 3.2135E+002; 8.2000E+001; 2.7164E+002; 8.2000E+001; 2.2837E+002; 8.2000E+001; 1.9147E+002; 8.2000E+001; 1.6197E+002; 8.2000E+001; 1.3666E+002; 8.2000E+001; 5.3427E+001;
 8.3000E+001; 3.2253E+002; 8.3000E+001; 2.7292E+002; 8.3000E+001; 2.2970E+002; 8.3000E+001; 1.9279E+002; 8.3000E+001; 1.6321E+002; 8.3000E+001; 1.3790E+002; 8.3000E+001; 5.4221E+001;
 8.4000E+001; 3.2371E+002; 8.4000E+001; 2.7419E+002; 8.4000E+001; 2.3102E+002; 8.4000E+001; 1.9409E+002; 8.4000E+001; 1.6444E+002; 8.4000E+001; 1.3912E+002; 8.4000E+001; 5.5016E+001;
 8.5000E+001; 3.2487E+002; 8.5000E+001; 2.7545E+002; 8.5000E+001; 2.3234E+002; 8.5000E+001; 1.9540E+002; 8.5000E+001; 1.6567E+002; 8.5000E+001; 1.4034E+002; 8.5000E+001; 5.5814E+001;
 8.6000E+001; 3.2602E+002; 8.6000E+001; 2.7670E+002; 8.6000E+001; 2.3364E+002; 8.6000E+001; 1.9669E+002; 8.6000E+001; 1.6688E+002; 8.6000E+001; 1.4155E+002; 8.6000E+001; 5.6612E+001;
 8.7000E+001; 3.2717E+002; 8.7000E+001; 2.7794E+002; 8.7000E+001; 2.3493E+002; 8.7000E+001; 1.9798E+002; 8.7000E+001; 1.6809E+002; 8.7000E+001; 1.4275E+002; 8.7000E+001; 5.7412E+001;
 8.8000E+001; 3.2830E+002; 8.8000E+001; 2.7916E+002; 8.8000E+001; 2.3621E+002; 8.8000E+001; 1.9927E+002; 8.8000E+001; 1.6929E+002; 8.8000E+001; 1.4395E+002; 8.8000E+001; 5.8214E+001;
 8.9000E+001; 3.2943E+002; 8.9000E+001; 2.8038E+002; 8.9000E+001; 2.3748E+002; 8.9000E+001; 2.0054E+002; 8.9000E+001; 1.7049E+002; 8.9000E+001; 1.4514E+002; 8.9000E+001; 5.9016E+001;
 9.0000E+001; 3.3055E+002; 9.0000E+001; 2.8159E+002; 9.0000E+001; 2.3874E+002; 9.0000E+001; 2.0181E+002; 9.0000E+001; 1.7168E+002; 9.0000E+001; 1.4632E+002; 9.0000E+001; 5.9820E+001;
 9.1000E+001; 3.3165E+002; 9.1000E+001; 2.8279E+002; 9.1000E+001; 2.4000E+002; 9.1000E+001; 2.0307E+002; 9.1000E+001; 1.7286E+002; 9.1000E+001; 1.4750E+002; 9.1000E+001; 6.0624E+001;
 9.2000E+001; 3.3275E+002; 9.2000E+001; 2.8398E+002; 9.2000E+001; 2.4124E+002; 9.2000E+001; 2.0432E+002; 9.2000E+001; 1.7404E+002; 9.2000E+001; 1.4867E+002; 9.2000E+001; 6.1429E+001;
 9.3000E+001; 3.3385E+002; 9.3000E+001; 2.8516E+002; 9.3000E+001; 2.4248E+002; 9.3000E+001; 2.0557E+002; 9.3000E+001; 1.7521E+002; 9.3000E+001; 1.4984E+002; 9.3000E+001; 6.2235E+001;
 9.4000E+001; 3.3493E+002; 9.4000E+001; 2.8633E+002; 9.4000E+001; 2.4370E+002; 9.4000E+001; 2.0681E+002; 9.4000E+001; 1.7637E+002; 9.4000E+001; 1.5099E+002; 9.4000E+001; 6.3041E+001;
 9.5000E+001; 3.3601E+002; 9.5000E+001; 2.8749E+002; 9.5000E+001; 2.4492E+002; 9.5000E+001; 2.0804E+002; 9.5000E+001; 1.7753E+002; 9.5000E+001; 1.5215E+002; 9.5000E+001; 6.3847E+001;
 9.6000E+001; 3.3708E+002; 9.6000E+001; 2.8865E+002; 9.6000E+001; 2.4613E+002; 9.6000E+001; 2.0926E+002; 9.6000E+001; 1.7869E+002; 9.6000E+001; 1.5329E+002; 9.6000E+001; 6.4654E+001;
 9.7000E+001; 3.3814E+002; 9.7000E+001; 2.8980E+002; 9.7000E+001; 2.4733E+002; 9.7000E+001; 2.1048E+002; 9.7000E+001; 1.7984E+002; 9.7000E+001; 1.5444E+002; 9.7000E+001; 6.5461E+001;
 9.8000E+001; 3.3920E+002; 9.8000E+001; 2.9094E+002; 9.8000E+001; 2.4852E+002; 9.8000E+001; 2.1169E+002; 9.8000E+001; 1.8099E+002; 9.8000E+001; 1.5557E+002; 9.8000E+001; 6.6269E+001;
 9.9000E+001; 3.4024E+002; 9.9000E+001; 2.9207E+002; 9.9000E+001; 2.4971E+002; 9.9000E+001; 2.1290E+002; 9.9000E+001; 1.8213E+002; 9.9000E+001; 1.5670E+002; 9.9000E+001; 6.7076E+001;
 1.0000E+002; 3.4129E+002; 1.0000E+002; 2.9319E+002; 1.0000E+002; 2.5089E+002; 1.0000E+002; 2.1410E+002; 1.0000E+002; 1.8327E+002; 1.0000E+002; 1.5783E+002; 1.0000E+002; 6.7884E+001;
 1.0100E+002; 3.4232E+002; 1.0100E+002; 2.9431E+002; 1.0100E+002; 2.5205E+002; 1.0100E+002; 2.1529E+002; 1.0100E+002; 1.8441E+002; 1.0100E+002; 1.5895E+002; 1.0100E+002; 6.8691E+001;
 1.0200E+002; 3.4335E+002; 1.0200E+002; 2.9541E+002; 1.0200E+002; 2.5322E+002; 1.0200E+002; 2.1647E+002; 1.0200E+002; 1.8554E+002; 1.0200E+002; 1.6007E+002; 1.0200E+002; 6.9499E+001;
 1.0300E+002; 3.4437E+002; 1.0300E+002; 2.9652E+002; 1.0300E+002; 2.5437E+002; 1.0300E+002; 2.1765E+002; 1.0300E+002; 1.8667E+002; 1.0300E+002; 1.6118E+002; 1.0300E+002; 7.0306E+001;
 1.0400E+002; 3.4538E+002; 1.0400E+002; 2.9761E+002; 1.0400E+002; 2.5552E+002; 1.0400E+002; 2.1882E+002; 1.0400E+002; 1.8780E+002; 1.0400E+002; 1.6228E+002; 1.0400E+002; 7.1113E+001;
 1.0500E+002; 3.4639E+002; 1.0500E+002; 2.9870E+002; 1.0500E+002; 2.5666E+002; 1.0500E+002; 2.1998E+002; 1.0500E+002; 1.8892E+002; 1.0500E+002; 1.6338E+002; 1.0500E+002; 7.1919E+001;
 1.0600E+002; 3.4739E+002; 1.0600E+002; 2.9978E+002; 1.0600E+002; 2.5779E+002; 1.0600E+002; 2.2114E+002; 1.0600E+002; 1.9004E+002; 1.0600E+002; 1.6448E+002; 1.0600E+002; 7.2725E+001;
 1.0700E+002; 3.4839E+002; 1.0700E+002; 3.0085E+002; 1.0700E+002; 2.5892E+002; 1.0700E+002; 2.2229E+002; 1.0700E+002; 1.9116E+002; 1.0700E+002; 1.6557E+002; 1.0700E+002; 7.3530E+001;
