Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 9.0000E+001; 3.9023E-002; 9.0000E+001; 4.3100E-001; 9.0000E+001; 3.7541E-001; 9.0000E+001; 2.7066E-001; 9.0000E+001; 1.9973E-001; 9.0000E+001; 1.5952E-001; 9.0000E+001; 4.6306E-001;
 9.1000E+001; 3.9023E-002; 9.1000E+001; 4.3100E-001; 9.1000E+001; 3.7541E-001; 9.1000E+001; 2.7066E-001; 9.1000E+001; 1.9973E-001; 9.1000E+001; 1.5952E-001; 9.1000E+001; 4.6306E-001;
 9.2000E+001; 3.9023E-002; 9.2000E+001; 4.3100E-001; 9.2000E+001; 3.7541E-001; 9.2000E+001; 2.7066E-001; 9.2000E+001; 1.9973E-001; 9.2000E+001; 1.5952E-001; 9.2000E+001; 4.6306E-001;
 9.3000E+001; 3.9023E-002; 9.3000E+001; 4.3100E-001; 9.3000E+001; 3.7541E-001; 9.3000E+001; 2.7066E-001; 9.3000E+001; 1.9973E-001; 9.3000E+001; 1.5952E-001; 9.3000E+001; 4.6306E-001;
 9.4000E+001; 3.9023E-002; 9.4000E+001; 4.3100E-001; 9.4000E+001; 3.7541E-001; 9.4000E+001; 2.7066E-001; 9.4000E+001; 1.9973E-001; 9.4000E+001; 1.5952E-001; 9.4000E+001; 4.6306E-001;
 9.5000E+001; 3.9023E-002; 9.5000E+001; 4.3100E-001; 9.5000E+001; 3.7541E-001; 9.5000E+001; 2.7066E-001; 9.5000E+001; 1.9973E-001; 9.5000E+001; 1.5952E-001; 9.5000E+001; 4.6306E-001;
 9.6000E+001; 3.9023E-002; 9.6000E+001; 4.3100E-001; 9.6000E+001; 3.7541E-001; 9.6000E+001; 2.7066E-001; 9.6000E+001; 1.9973E-001; 9.6000E+001; 1.5952E-001; 9.6000E+001; 4.6306E-001;
 9.7000E+001; 3.9023E-002; 9.7000E+001; 4.3100E-001; 9.7000E+001; 3.7541E-001; 9.7000E+001; 2.7066E-001; 9.7000E+001; 1.9973E-001; 9.7000E+001; 1.5952E-001; 9.7000E+001; 4.6306E-001;
 9.8000E+001; 3.9023E-002; 9.8000E+001; 4.3100E-001; 9.8000E+001; 3.7541E-001; 9.8000E+001; 2.7066E-001; 9.8000E+001; 1.9973E-001; 9.8000E+001; 1.5952E-001; 9.8000E+001; 4.6306E-001;
 9.9000E+001; 3.9023E-002; 9.9000E+001; 4.3100E-001; 9.9000E+001; 3.7541E-001; 9.9000E+001; 2.7066E-001; 9.9000E+001; 1.9973E-001; 9.9000E+001; 1.5952E-001; 9.9000E+001; 4.6306E-001;
 1.0000E+002; 3.9023E-002; 1.0000E+002; 4.3100E-001; 1.0000E+002; 3.7541E-001; 1.0000E+002; 2.7066E-001; 1.0000E+002; 1.9973E-001; 1.0000E+002; 1.5952E-001; 1.0000E+002; 4.6306E-001;
 1.0100E+002; 3.9023E-002; 1.0100E+002; 4.3100E-001; 1.0100E+002; 3.7541E-001; 1.0100E+002; 2.7066E-001; 1.0100E+002; 1.9973E-001; 1.0100E+002; 1.5952E-001; 1.0100E+002; 4.6306E-001;
 1.0200E+002; 3.9023E-002; 1.0200E+002; 4.3100E-001; 1.0200E+002; 3.7541E-001; 1.0200E+002; 2.7066E-001; 1.0200E+002; 1.9973E-001; 1.0200E+002; 1.5952E-001; 1.0200E+002; 4.6306E-001;
 1.0300E+002; 3.9023E-002; 1.0300E+002; 4.3100E-001; 1.0300E+002; 3.7541E-001; 1.0300E+002; 2.7066E-001; 1.0300E+002; 1.9973E-001; 1.0300E+002; 1.5952E-001; 1.0300E+002; 4.6306E-001;
 1.0400E+002; 3.9023E-002; 1.0400E+002; 4.3100E-001; 1.0400E+002; 3.7541E-001; 1.0400E+002; 2.7066E-001; 1.0400E+002; 1.9973E-001; 1.0400E+002; 1.5952E-001; 1.0400E+002; 4.6306E-001;
 1.0500E+002; 3.9023E-002; 1.0500E+002; 4.3100E-001; 1.0500E+002; 3.7541E-001; 1.0500E+002; 2.7066E-001; 1.0500E+002; 1.9973E-001; 1.0500E+002; 1.5952E-001; 1.0500E+002; 4.6306E-001;
 1.0600E+002; 3.9023E-002; 1.0600E+002; 4.3100E-001; 1.0600E+002; 3.7541E-001; 1.0600E+002; 2.7066E-001; 1.0600E+002; 1.9973E-001; 1.0600E+002; 1.5952E-001; 1.0600E+002; 4.6306E-001;
 1.0700E+002; 3.9023E-002; 1.0700E+002; 4.3100E-001; 1.0700E+002; 3.7541E-001; 1.0700E+002; 2.7066E-001; 1.0700E+002; 1.9973E-001; 1.0700E+002; 1.5952E-001; 1.0700E+002; 4.6306E-001;
