Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.2000E+001; 4.5631E-002; 1.2000E+001; 6.4790E-001; 1.2000E+001; 5.9643E-001; 1.2000E+001; 5.5094E-001; 1.2000E+001; 5.2491E-001; 1.2000E+001; 5.1026E-001; 1.2000E+001; 4.7659E-001;
 1.3000E+001; 3.8620E-002; 1.3000E+001; 6.4814E-001; 1.3000E+001; 6.0529E-001; 1.3000E+001; 5.5693E-001; 1.3000E+001; 5.2913E-001; 1.3000E+001; 5.1291E-001; 1.3000E+001; 4.7552E-001;
 1.4000E+001; 3.3571E-002; 1.4000E+001; 6.4642E-001; 1.4000E+001; 6.1392E-001; 1.4000E+001; 5.6290E-001; 1.4000E+001; 5.3340E-001; 1.4000E+001; 5.1570E-001; 1.4000E+001; 4.7451E-001;
 1.5000E+001; 2.9888E-002; 1.5000E+001; 6.4262E-001; 1.5000E+001; 6.2225E-001; 1.5000E+001; 5.6885E-001; 1.5000E+001; 5.3771E-001; 1.5000E+001; 5.1861E-001; 1.5000E+001; 4.7354E-001;
 1.6000E+001; 2.7101E-002; 1.6000E+001; 6.3657E-001; 1.6000E+001; 6.3027E-001; 1.6000E+001; 5.7481E-001; 1.6000E+001; 5.4204E-001; 1.6000E+001; 5.2162E-001; 1.6000E+001; 4.7262E-001;
 1.7000E+001; 2.4864E-002; 1.7000E+001; 6.2811E-001; 1.7000E+001; 6.3803E-001; 1.7000E+001; 5.8076E-001; 1.7000E+001; 5.4640E-001; 1.7000E+001; 5.2471E-001; 1.7000E+001; 4.7174E-001;
 1.8000E+001; 2.2948E-002; 1.8000E+001; 6.1714E-001; 1.8000E+001; 6.4547E-001; 1.8000E+001; 5.8672E-001; 1.8000E+001; 5.5076E-001; 1.8000E+001; 5.2786E-001; 1.8000E+001; 4.7090E-001;
 1.9000E+001; 2.1228E-002; 1.9000E+001; 6.0354E-001; 1.9000E+001; 6.5255E-001; 1.9000E+001; 5.9268E-001; 1.9000E+001; 5.5512E-001; 1.9000E+001; 5.3106E-001; 1.9000E+001; 4.7009E-001;
 2.0000E+001; 1.9650E-002; 2.0000E+001; 5.8718E-001; 2.0000E+001; 6.5924E-001; 2.0000E+001; 5.9864E-001; 2.0000E+001; 5.5946E-001; 2.0000E+001; 5.3430E-001; 2.0000E+001; 4.6932E-001;
 2.1000E+001; 1.8204E-002; 2.1000E+001; 5.6797E-001; 2.1000E+001; 6.6551E-001; 2.1000E+001; 6.0459E-001; 2.1000E+001; 5.6380E-001; 2.1000E+001; 5.3756E-001; 2.1000E+001; 4.6857E-001;
 2.2000E+001; 1.6897E-002; 2.2000E+001; 5.4588E-001; 2.2000E+001; 6.7133E-001; 2.2000E+001; 6.1053E-001; 2.2000E+001; 5.6812E-001; 2.2000E+001; 5.4085E-001; 2.2000E+001; 4.6786E-001;
 2.3000E+001; 1.5738E-002; 2.3000E+001; 5.2106E-001; 2.3000E+001; 6.7667E-001; 2.3000E+001; 6.1648E-001; 2.3000E+001; 5.7243E-001; 2.3000E+001; 5.4414E-001; 2.3000E+001; 4.6717E-001;
 2.4000E+001; 1.4729E-002; 2.4000E+001; 4.9387E-001; 2.4000E+001; 6.8148E-001; 2.4000E+001; 6.2243E-001; 2.4000E+001; 5.7672E-001; 2.4000E+001; 5.4744E-001; 2.4000E+001; 4.6650E-001;
 2.5000E+001; 1.3857E-002; 2.5000E+001; 4.6489E-001; 2.5000E+001; 6.8573E-001; 2.5000E+001; 6.2837E-001; 2.5000E+001; 5.8102E-001; 2.5000E+001; 5.5074E-001; 2.5000E+001; 4.6585E-001;
 2.6000E+001; 1.3099E-002; 2.6000E+001; 4.3482E-001; 2.6000E+001; 6.8936E-001; 2.6000E+001; 6.3431E-001; 2.6000E+001; 5.8531E-001; 2.6000E+001; 5.5405E-001; 2.6000E+001; 4.6521E-001;
 2.7000E+001; 1.2424E-002; 2.7000E+001; 4.0440E-001; 2.7000E+001; 6.9228E-001; 2.7000E+001; 6.4027E-001; 2.7000E+001; 5.8960E-001; 2.7000E+001; 5.5735E-001; 2.7000E+001; 4.6459E-001;
 2.8000E+001; 1.1803E-002; 2.8000E+001; 3.7435E-001; 2.8000E+001; 6.9445E-001; 2.8000E+001; 6.4623E-001; 2.8000E+001; 5.9390E-001; 2.8000E+001; 5.6064E-001; 2.8000E+001; 4.6397E-001;
 2.9000E+001; 1.1218E-002; 2.9000E+001; 3.4530E-001; 2.9000E+001; 6.9583E-001; 2.9000E+001; 6.5215E-001; 2.9000E+001; 5.9821E-001; 2.9000E+001; 5.6394E-001; 2.9000E+001; 4.6336E-001;
 3.0000E+001; 1.0661E-002; 3.0000E+001; 3.1780E-001; 3.0000E+001; 6.9631E-001; 3.0000E+001; 6.5798E-001; 3.0000E+001; 6.0253E-001; 3.0000E+001; 5.6722E-001; 3.0000E+001; 4.6275E-001;
 3.1000E+001; 1.0132E-002; 3.1000E+001; 2.9229E-001; 3.1000E+001; 6.9579E-001; 3.1000E+001; 6.6369E-001; 3.1000E+001; 6.0689E-001; 3.1000E+001; 5.7050E-001; 3.1000E+001; 4.6214E-001;
 3.2000E+001; 9.6354E-003; 3.2000E+001; 2.6905E-001; 3.2000E+001; 6.9415E-001; 3.2000E+001; 6.6924E-001; 3.2000E+001; 6.1127E-001; 3.2000E+001; 5.7378E-001; 3.2000E+001; 4.6152E-001;
 3.3000E+001; 9.1787E-003; 3.3000E+001; 2.4818E-001; 3.3000E+001; 6.9124E-001; 3.3000E+001; 6.7461E-001; 3.3000E+001; 6.1568E-001; 3.3000E+001; 5.7705E-001; 3.3000E+001; 4.6089E-001;
 3.4000E+001; 8.7645E-003; 3.4000E+001; 2.2961E-001; 3.4000E+001; 6.8693E-001; 3.4000E+001; 6.7977E-001; 3.4000E+001; 6.2015E-001; 3.4000E+001; 5.8032E-001; 3.4000E+001; 4.6024E-001;
 3.5000E+001; 8.3916E-003; 3.5000E+001; 2.1310E-001; 3.5000E+001; 6.8111E-001; 3.5000E+001; 6.8469E-001; 3.5000E+001; 6.2466E-001; 3.5000E+001; 5.8359E-001; 3.5000E+001; 4.5958E-001;
 3.6000E+001; 8.0547E-003; 3.6000E+001; 1.9830E-001; 3.6000E+001; 6.7369E-001; 3.6000E+001; 6.8935E-001; 3.6000E+001; 6.2922E-001; 3.6000E+001; 5.8686E-001; 3.6000E+001; 4.5888E-001;
 3.7000E+001; 7.7457E-003; 3.7000E+001; 1.8489E-001; 3.7000E+001; 6.6460E-001; 3.7000E+001; 6.9374E-001; 3.7000E+001; 6.3383E-001; 3.7000E+001; 5.9013E-001; 3.7000E+001; 4.5817E-001;
 3.8000E+001; 7.4565E-003; 3.8000E+001; 1.7258E-001; 3.8000E+001; 6.5377E-001; 3.8000E+001; 6.9783E-001; 3.8000E+001; 6.3848E-001; 3.8000E+001; 5.9341E-001; 3.8000E+001; 4.5741E-001;
 3.9000E+001; 7.1809E-003; 3.9000E+001; 1.6117E-001; 3.9000E+001; 6.4117E-001; 3.9000E+001; 7.0159E-001; 3.9000E+001; 6.4320E-001; 3.9000E+001; 5.9671E-001; 3.9000E+001; 4.5662E-001;
 4.0000E+001; 6.9158E-003; 4.0000E+001; 1.5057E-001; 4.0000E+001; 6.2676E-001; 4.0000E+001; 7.0502E-001; 4.0000E+001; 6.4797E-001; 4.0000E+001; 6.0002E-001; 4.0000E+001; 4.5579E-001;
 4.1000E+001; 6.6610E-003; 4.1000E+001; 1.4075E-001; 4.1000E+001; 6.1055E-001; 4.1000E+001; 7.0810E-001; 4.1000E+001; 6.5275E-001; 4.1000E+001; 6.0335E-001; 4.1000E+001; 4.5491E-001;
 4.2000E+001; 6.4190E-003; 4.2000E+001; 1.3171E-001; 4.2000E+001; 5.9260E-001; 4.2000E+001; 7.1084E-001; 4.2000E+001; 6.5753E-001; 4.2000E+001; 6.0670E-001; 4.2000E+001; 4.5398E-001;
 4.3000E+001; 6.1932E-003; 4.3000E+001; 1.2345E-001; 4.3000E+001; 5.7302E-001; 4.3000E+001; 7.1322E-001; 4.3000E+001; 6.6228E-001; 4.3000E+001; 6.1009E-001; 4.3000E+001; 4.5299E-001;
 4.4000E+001; 5.9875E-003; 4.4000E+001; 1.1595E-001; 4.4000E+001; 5.5200E-001; 4.4000E+001; 7.1521E-001; 4.4000E+001; 6.6698E-001; 4.4000E+001; 6.1352E-001; 4.4000E+001; 4.5194E-001;
 4.5000E+001; 5.8079E-003; 4.5000E+001; 1.0912E-001; 4.5000E+001; 5.2978E-001; 4.5000E+001; 7.1681E-001; 4.5000E+001; 6.7160E-001; 4.5000E+001; 6.1698E-001; 4.5000E+001; 4.5082E-001;
 4.6000E+001; 5.6750E-003; 4.6000E+001; 1.0282E-001; 4.6000E+001; 5.0657E-001; 4.6000E+001; 7.1800E-001; 4.6000E+001; 6.7613E-001; 4.6000E+001; 6.2048E-001; 4.6000E+001; 4.4964E-001;
 4.7000E+001; 5.4879E-003; 4.7000E+001; 9.7321E-002; 4.7000E+001; 4.8270E-001; 4.7000E+001; 7.1873E-001; 4.7000E+001; 6.8055E-001; 4.7000E+001; 6.2404E-001; 4.7000E+001; 4.4838E-001;
 4.8000E+001; 5.3080E-003; 4.8000E+001; 9.2141E-002; 4.8000E+001; 4.5894E-001; 4.8000E+001; 7.1897E-001; 4.8000E+001; 6.8484E-001; 4.8000E+001; 6.2764E-001; 4.8000E+001; 4.4704E-001;
 4.9000E+001; 5.1408E-003; 4.9000E+001; 8.7237E-002; 4.9000E+001; 4.3563E-001; 4.9000E+001; 7.1866E-001; 4.9000E+001; 6.8899E-001; 4.9000E+001; 6.3130E-001; 4.9000E+001; 4.4562E-001;
 5.0000E+001; 4.9570E-003; 5.0000E+001; 8.2692E-002; 5.0000E+001; 4.1298E-001; 5.0000E+001; 7.1775E-001; 5.0000E+001; 6.9299E-001; 5.0000E+001; 6.3501E-001; 5.0000E+001; 4.4411E-001;
 5.1000E+001; 4.7829E-003; 5.1000E+001; 7.8482E-002; 5.1000E+001; 3.9145E-001; 5.1000E+001; 7.1621E-001; 5.1000E+001; 6.9683E-001; 5.1000E+001; 6.3876E-001; 5.1000E+001; 4.4251E-001;
 5.2000E+001; 4.6161E-003; 5.2000E+001; 7.4562E-002; 5.2000E+001; 3.7111E-001; 5.2000E+001; 7.1395E-001; 5.2000E+001; 7.0050E-001; 5.2000E+001; 6.4256E-001; 5.2000E+001; 4.4081E-001;
 5.3000E+001; 4.4569E-003; 5.3000E+001; 7.0936E-002; 5.3000E+001; 3.5205E-001; 5.3000E+001; 7.1092E-001; 5.3000E+001; 7.0396E-001; 5.3000E+001; 6.4643E-001; 5.3000E+001; 4.3901E-001;
 5.4000E+001; 4.3059E-003; 5.4000E+001; 6.7598E-002; 5.4000E+001; 3.3429E-001; 5.4000E+001; 7.0708E-001; 5.4000E+001; 7.0723E-001; 5.4000E+001; 6.5034E-001; 5.4000E+001; 4.3711E-001;
 5.5000E+001; 4.1633E-003; 5.5000E+001; 6.4539E-002; 5.5000E+001; 3.1780E-001; 5.5000E+001; 7.0240E-001; 5.5000E+001; 7.1030E-001; 5.5000E+001; 6.5428E-001; 5.5000E+001; 4.3509E-001;
 5.6000E+001; 4.0287E-003; 5.6000E+001; 6.1736E-002; 5.6000E+001; 3.0245E-001; 5.6000E+001; 6.9667E-001; 5.6000E+001; 7.1318E-001; 5.6000E+001; 6.5823E-001; 5.6000E+001; 4.3297E-001;
 5.7000E+001; 3.9012E-003; 5.7000E+001; 5.9159E-002; 5.7000E+001; 2.8816E-001; 5.7000E+001; 6.8994E-001; 5.7000E+001; 7.1587E-001; 5.7000E+001; 6.6219E-001; 5.7000E+001; 4.3073E-001;
 5.8000E+001; 3.7799E-003; 5.8000E+001; 5.6780E-002; 5.8000E+001; 2.7482E-001; 5.8000E+001; 6.8218E-001; 5.8000E+001; 7.1836E-001; 5.8000E+001; 6.6612E-001; 5.8000E+001; 4.2837E-001;
 5.9000E+001; 3.6638E-003; 5.9000E+001; 5.4566E-002; 5.9000E+001; 2.6230E-001; 5.9000E+001; 6.7338E-001; 5.9000E+001; 7.2065E-001; 5.9000E+001; 6.7003E-001; 5.9000E+001; 4.2588E-001;
 6.0000E+001; 3.5516E-003; 6.0000E+001; 5.2487E-002; 6.0000E+001; 2.5050E-001; 6.0000E+001; 6.6348E-001; 6.0000E+001; 7.2275E-001; 6.0000E+001; 6.7389E-001; 6.0000E+001; 4.2327E-001;
 6.1000E+001; 3.4426E-003; 6.1000E+001; 5.0523E-002; 6.1000E+001; 2.3938E-001; 6.1000E+001; 6.5256E-001; 6.1000E+001; 7.2468E-001; 6.1000E+001; 6.7770E-001; 6.1000E+001; 4.2054E-001;
 6.2000E+001; 3.3368E-003; 6.2000E+001; 4.8670E-002; 6.2000E+001; 2.2893E-001; 6.2000E+001; 6.4067E-001; 6.2000E+001; 7.2639E-001; 6.2000E+001; 6.8145E-001; 6.2000E+001; 4.1767E-001;
 6.3000E+001; 3.2343E-003; 6.3000E+001; 4.6926E-002; 6.3000E+001; 2.1913E-001; 6.3000E+001; 6.2779E-001; 6.3000E+001; 7.2788E-001; 6.3000E+001; 6.8512E-001; 6.3000E+001; 4.1467E-001;
 6.4000E+001; 3.1352E-003; 6.4000E+001; 4.5292E-002; 6.4000E+001; 2.0996E-001; 6.4000E+001; 6.1398E-001; 6.4000E+001; 7.2914E-001; 6.4000E+001; 6.8872E-001; 6.4000E+001; 4.1155E-001;
 6.5000E+001; 3.0395E-003; 6.5000E+001; 4.3763E-002; 6.5000E+001; 2.0140E-001; 6.5000E+001; 5.9927E-001; 6.5000E+001; 7.3020E-001; 6.5000E+001; 6.9223E-001; 6.5000E+001; 4.0829E-001;
 6.6000E+001; 2.9470E-003; 6.6000E+001; 4.2336E-002; 6.6000E+001; 1.9340E-001; 6.6000E+001; 5.8378E-001; 6.6000E+001; 7.3105E-001; 6.6000E+001; 6.9565E-001; 6.6000E+001; 4.0490E-001;
 6.7000E+001; 2.8579E-003; 6.7000E+001; 4.1007E-002; 6.7000E+001; 1.8595E-001; 6.7000E+001; 5.6780E-001; 6.7000E+001; 7.3155E-001; 6.7000E+001; 6.9898E-001; 6.7000E+001; 4.0139E-001;
 6.8000E+001; 2.7721E-003; 6.8000E+001; 3.9773E-002; 6.8000E+001; 1.7902E-001; 6.8000E+001; 5.5144E-001; 6.8000E+001; 7.3172E-001; 6.8000E+001; 7.0220E-001; 6.8000E+001; 3.9774E-001;
 6.9000E+001; 2.6894E-003; 6.9000E+001; 3.8630E-002; 6.9000E+001; 1.7256E-001; 6.9000E+001; 5.3482E-001; 6.9000E+001; 7.3158E-001; 6.9000E+001; 7.0530E-001; 6.9000E+001; 3.9397E-001;
 7.0000E+001; 2.6095E-003; 7.0000E+001; 3.7566E-002; 7.0000E+001; 1.6652E-001; 7.0000E+001; 5.1808E-001; 7.0000E+001; 7.3112E-001; 7.0000E+001; 7.0830E-001; 7.0000E+001; 3.9007E-001;
 7.1000E+001; 2.5320E-003; 7.1000E+001; 3.6568E-002; 7.1000E+001; 1.6085E-001; 7.1000E+001; 5.0136E-001; 7.1000E+001; 7.3033E-001; 7.1000E+001; 7.1119E-001; 7.1000E+001; 3.8605E-001;
 7.2000E+001; 2.4561E-003; 7.2000E+001; 3.5625E-002; 7.2000E+001; 1.5551E-001; 7.2000E+001; 4.8483E-001; 7.2000E+001; 7.2915E-001; 7.2000E+001; 7.1400E-001; 7.2000E+001; 3.8192E-001;
 7.3000E+001; 2.3817E-003; 7.3000E+001; 3.4732E-002; 7.3000E+001; 1.5047E-001; 7.3000E+001; 4.6869E-001; 7.3000E+001; 7.2758E-001; 7.3000E+001; 7.1669E-001; 7.3000E+001; 3.7767E-001;
 7.4000E+001; 2.3088E-003; 7.4000E+001; 3.3886E-002; 7.4000E+001; 1.4574E-001; 7.4000E+001; 4.5304E-001; 7.4000E+001; 7.2557E-001; 7.4000E+001; 7.1927E-001; 7.4000E+001; 3.7332E-001;
 7.5000E+001; 2.2374E-003; 7.5000E+001; 3.3086E-002; 7.5000E+001; 1.4128E-001; 7.5000E+001; 4.3797E-001; 7.5000E+001; 7.2306E-001; 7.5000E+001; 7.2175E-001; 7.5000E+001; 3.6887E-001;
 7.6000E+001; 2.1676E-003; 7.6000E+001; 3.2333E-002; 7.6000E+001; 1.3710E-001; 7.6000E+001; 4.2352E-001; 7.6000E+001; 7.2008E-001; 7.6000E+001; 7.2413E-001; 7.6000E+001; 3.6431E-001;
 7.7000E+001; 2.0992E-003; 7.7000E+001; 3.1625E-002; 7.7000E+001; 1.3317E-001; 7.7000E+001; 4.0972E-001; 7.7000E+001; 7.1668E-001; 7.7000E+001; 7.2631E-001; 7.7000E+001; 3.5967E-001;
 7.8000E+001; 2.0323E-003; 7.8000E+001; 3.0962E-002; 7.8000E+001; 1.2951E-001; 7.8000E+001; 3.9660E-001; 7.8000E+001; 7.1281E-001; 7.8000E+001; 7.2832E-001; 7.8000E+001; 3.5495E-001;
 7.9000E+001; 1.9669E-003; 7.9000E+001; 3.0344E-002; 7.9000E+001; 1.2609E-001; 7.9000E+001; 3.8416E-001; 7.9000E+001; 7.0842E-001; 7.9000E+001; 7.3019E-001; 7.9000E+001; 3.5016E-001;
 8.0000E+001; 1.9026E-003; 8.0000E+001; 2.9771E-002; 8.0000E+001; 1.2290E-001; 8.0000E+001; 3.7237E-001; 8.0000E+001; 7.0347E-001; 8.0000E+001; 7.3191E-001; 8.0000E+001; 3.4529E-001;
 8.1000E+001; 1.8399E-003; 8.1000E+001; 2.9238E-002; 8.1000E+001; 1.1994E-001; 8.1000E+001; 3.6121E-001; 8.1000E+001; 6.9795E-001; 8.1000E+001; 7.3347E-001; 8.1000E+001; 3.4037E-001;
 8.2000E+001; 1.7784E-003; 8.2000E+001; 2.8742E-002; 8.2000E+001; 1.1717E-001; 8.2000E+001; 3.5064E-001; 8.2000E+001; 6.9188E-001; 8.2000E+001; 7.3487E-001; 8.2000E+001; 3.3540E-001;
 8.3000E+001; 1.7182E-003; 8.3000E+001; 2.8276E-002; 8.3000E+001; 1.1459E-001; 8.3000E+001; 3.4062E-001; 8.3000E+001; 6.8526E-001; 8.3000E+001; 7.3609E-001; 8.3000E+001; 3.3038E-001;
 8.4000E+001; 1.6585E-003; 8.4000E+001; 2.7840E-002; 8.4000E+001; 1.1217E-001; 8.4000E+001; 3.3112E-001; 8.4000E+001; 6.7808E-001; 8.4000E+001; 7.3722E-001; 8.4000E+001; 3.2533E-001;
 8.5000E+001; 1.5997E-003; 8.5000E+001; 2.7428E-002; 8.5000E+001; 1.0991E-001; 8.5000E+001; 3.2214E-001; 8.5000E+001; 6.7035E-001; 8.5000E+001; 7.3825E-001; 8.5000E+001; 3.2026E-001;
 8.6000E+001; 1.5416E-003; 8.6000E+001; 2.7038E-002; 8.6000E+001; 1.0779E-001; 8.6000E+001; 3.1364E-001; 8.6000E+001; 6.6210E-001; 8.6000E+001; 7.3916E-001; 8.6000E+001; 3.1517E-001;
 8.7000E+001; 1.4843E-003; 8.7000E+001; 2.6667E-002; 8.7000E+001; 1.0580E-001; 8.7000E+001; 3.0562E-001; 8.7000E+001; 6.5336E-001; 8.7000E+001; 7.3995E-001; 8.7000E+001; 3.1008E-001;
 8.8000E+001; 1.4276E-003; 8.8000E+001; 2.6315E-002; 8.8000E+001; 1.0394E-001; 8.8000E+001; 2.9806E-001; 8.8000E+001; 6.4416E-001; 8.8000E+001; 7.4062E-001; 8.8000E+001; 3.0499E-001;
 8.9000E+001; 1.3717E-003; 8.9000E+001; 2.5982E-002; 8.9000E+001; 1.0220E-001; 8.9000E+001; 2.9094E-001; 8.9000E+001; 6.3455E-001; 8.9000E+001; 7.4116E-001; 8.9000E+001; 2.9992E-001;
 9.0000E+001; 1.3166E-003; 9.0000E+001; 2.5666E-002; 9.0000E+001; 1.0057E-001; 9.0000E+001; 2.8425E-001; 9.0000E+001; 6.2459E-001; 9.0000E+001; 7.4157E-001; 9.0000E+001; 2.9487E-001;
 9.1000E+001; 1.2622E-003; 9.1000E+001; 2.5368E-002; 9.1000E+001; 9.9065E-002; 9.1000E+001; 2.7798E-001; 9.1000E+001; 6.1435E-001; 9.1000E+001; 7.4186E-001; 9.1000E+001; 2.8985E-001;
 9.2000E+001; 1.2086E-003; 9.2000E+001; 2.5086E-002; 9.2000E+001; 9.7664E-002; 9.2000E+001; 2.7210E-001; 9.2000E+001; 6.0389E-001; 9.2000E+001; 7.4201E-001; 9.2000E+001; 2.8486E-001;
 9.3000E+001; 1.1558E-003; 9.3000E+001; 2.4820E-002; 9.3000E+001; 9.6364E-002; 9.3000E+001; 2.6659E-001; 9.3000E+001; 5.9330E-001; 9.3000E+001; 7.4202E-001; 9.3000E+001; 2.7993E-001;
 9.4000E+001; 1.1038E-003; 9.4000E+001; 2.4568E-002; 9.4000E+001; 9.5158E-002; 9.4000E+001; 2.6143E-001; 9.4000E+001; 5.8264E-001; 9.4000E+001; 7.4189E-001; 9.4000E+001; 2.7505E-001;
 9.5000E+001; 1.0526E-003; 9.5000E+001; 2.4327E-002; 9.5000E+001; 9.4037E-002; 9.5000E+001; 2.5660E-001; 9.5000E+001; 5.7201E-001; 9.5000E+001; 7.4162E-001; 9.5000E+001; 2.7023E-001;
 9.6000E+001; 1.0023E-003; 9.6000E+001; 2.4094E-002; 9.6000E+001; 9.2990E-002; 9.6000E+001; 2.5206E-001; 9.6000E+001; 5.6147E-001; 9.6000E+001; 7.4119E-001; 9.6000E+001; 2.6549E-001;
 9.7000E+001; 9.5296E-004; 9.7000E+001; 2.3868E-002; 9.7000E+001; 9.2008E-002; 9.7000E+001; 2.4780E-001; 9.7000E+001; 5.5110E-001; 9.7000E+001; 7.4061E-001; 9.7000E+001; 2.6082E-001;
 9.8000E+001; 9.0452E-004; 9.8000E+001; 2.3646E-002; 9.8000E+001; 9.1083E-002; 9.8000E+001; 2.4379E-001; 9.8000E+001; 5.4094E-001; 9.8000E+001; 7.3988E-001; 9.8000E+001; 2.5623E-001;
 9.9000E+001; 8.5710E-004; 9.9000E+001; 2.3425E-002; 9.9000E+001; 9.0208E-002; 9.9000E+001; 2.4001E-001; 9.9000E+001; 5.3107E-001; 9.9000E+001; 7.3897E-001; 9.9000E+001; 2.5173E-001;
 1.0000E+002; 8.1078E-004; 1.0000E+002; 2.3205E-002; 1.0000E+002; 8.9375E-002; 1.0000E+002; 2.3645E-001; 1.0000E+002; 5.2150E-001; 1.0000E+002; 7.3790E-001; 1.0000E+002; 2.4732E-001;
 1.0100E+002; 7.6546E-004; 1.0100E+002; 2.2986E-002; 1.0100E+002; 8.8579E-002; 1.0100E+002; 2.3309E-001; 1.0100E+002; 5.1228E-001; 1.0100E+002; 7.3665E-001; 1.0100E+002; 2.4301E-001;
 1.0200E+002; 7.2114E-004; 1.0200E+002; 2.2768E-002; 1.0200E+002; 8.7821E-002; 1.0200E+002; 2.2991E-001; 1.0200E+002; 5.0342E-001; 1.0200E+002; 7.3522E-001; 1.0200E+002; 2.3879E-001;
 1.0300E+002; 6.7842E-004; 1.0300E+002; 2.2549E-002; 1.0300E+002; 8.7094E-002; 1.0300E+002; 2.2691E-001; 1.0300E+002; 4.9493E-001; 1.0300E+002; 7.3361E-001; 1.0300E+002; 2.3468E-001;
 1.0400E+002; 6.3691E-004; 1.0400E+002; 2.2329E-002; 1.0400E+002; 8.6397E-002; 1.0400E+002; 2.2407E-001; 1.0400E+002; 4.8681E-001; 1.0400E+002; 7.3181E-001; 1.0400E+002; 2.3066E-001;
 1.0500E+002; 5.9659E-004; 1.0500E+002; 2.2110E-002; 1.0500E+002; 8.5727E-002; 1.0500E+002; 2.2138E-001; 1.0500E+002; 4.7904E-001; 1.0500E+002; 7.2981E-001; 1.0500E+002; 2.2675E-001;
 1.0600E+002; 5.5777E-004; 1.0600E+002; 2.1892E-002; 1.0600E+002; 8.5084E-002; 1.0600E+002; 2.1883E-001; 1.0600E+002; 4.7162E-001; 1.0600E+002; 7.2762E-001; 1.0600E+002; 2.2293E-001;
 1.0700E+002; 5.2035E-004; 1.0700E+002; 2.1674E-002; 1.0700E+002; 8.4465E-002; 1.0700E+002; 2.1640E-001; 1.0700E+002; 4.6452E-001; 1.0700E+002; 7.2523E-001; 1.0700E+002; 2.1921E-001;
