Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.1000E+001; 2.1216E-002; 3.1000E+001; 8.7797E-002; 3.1000E+001; 2.5139E-001; 3.1000E+001; 2.5629E-001; 3.1000E+001; 2.4253E-001; 3.1000E+001; 2.3679E-001; 3.1000E+001; 2.2339E-001;
 3.2000E+001; 2.0718E-002; 3.2000E+001; 8.2516E-002; 3.2000E+001; 2.4900E-001; 3.2000E+001; 2.5778E-001; 3.2000E+001; 2.4340E-001; 3.2000E+001; 2.3711E-001; 3.2000E+001; 2.2290E-001;
 3.3000E+001; 2.0240E-002; 3.3000E+001; 7.7837E-002; 3.3000E+001; 2.4598E-001; 3.3000E+001; 2.5925E-001; 3.3000E+001; 2.4433E-001; 3.3000E+001; 2.3745E-001; 3.3000E+001; 2.2239E-001;
 3.4000E+001; 1.9782E-002; 3.4000E+001; 7.3703E-002; 3.4000E+001; 2.4228E-001; 3.4000E+001; 2.6069E-001; 3.4000E+001; 2.4533E-001; 3.4000E+001; 2.3782E-001; 3.4000E+001; 2.2185E-001;
 3.5000E+001; 1.9346E-002; 3.5000E+001; 7.0049E-002; 3.5000E+001; 2.3784E-001; 3.5000E+001; 2.6210E-001; 3.5000E+001; 2.4640E-001; 3.5000E+001; 2.3821E-001; 3.5000E+001; 2.2129E-001;
 3.6000E+001; 1.8930E-002; 3.6000E+001; 6.6804E-002; 3.6000E+001; 2.3268E-001; 3.6000E+001; 2.6344E-001; 3.6000E+001; 2.4752E-001; 3.6000E+001; 2.3864E-001; 3.6000E+001; 2.2071E-001;
 3.7000E+001; 1.8533E-002; 3.7000E+001; 6.3895E-002; 3.7000E+001; 2.2680E-001; 3.7000E+001; 2.6472E-001; 3.7000E+001; 2.4871E-001; 3.7000E+001; 2.3910E-001; 3.7000E+001; 2.2010E-001;
 3.8000E+001; 1.8153E-002; 3.8000E+001; 6.1259E-002; 3.8000E+001; 2.2026E-001; 3.8000E+001; 2.6590E-001; 3.8000E+001; 2.4995E-001; 3.8000E+001; 2.3959E-001; 3.8000E+001; 2.1946E-001;
 3.9000E+001; 1.7788E-002; 3.9000E+001; 5.8842E-002; 3.9000E+001; 2.1312E-001; 3.9000E+001; 2.6699E-001; 3.9000E+001; 2.5125E-001; 3.9000E+001; 2.4013E-001; 3.9000E+001; 2.1879E-001;
 4.0000E+001; 1.7435E-002; 4.0000E+001; 5.6605E-002; 4.0000E+001; 2.0546E-001; 4.0000E+001; 2.6795E-001; 4.0000E+001; 2.5260E-001; 4.0000E+001; 2.4070E-001; 4.0000E+001; 2.1809E-001;
 4.1000E+001; 1.7093E-002; 4.1000E+001; 5.4520E-002; 4.1000E+001; 1.9737E-001; 4.1000E+001; 2.6880E-001; 4.1000E+001; 2.5400E-001; 4.1000E+001; 2.4131E-001; 4.1000E+001; 2.1735E-001;
 4.2000E+001; 1.6762E-002; 4.2000E+001; 5.2574E-002; 4.2000E+001; 1.8897E-001; 4.2000E+001; 2.6950E-001; 4.2000E+001; 2.5543E-001; 4.2000E+001; 2.4197E-001; 4.2000E+001; 2.1658E-001;
 4.3000E+001; 1.6439E-002; 4.3000E+001; 5.0757E-002; 4.3000E+001; 1.8036E-001; 4.3000E+001; 2.7005E-001; 4.3000E+001; 2.5688E-001; 4.3000E+001; 2.4268E-001; 4.3000E+001; 2.1578E-001;
 4.4000E+001; 1.6127E-002; 4.4000E+001; 4.9065E-002; 4.4000E+001; 1.7167E-001; 4.4000E+001; 2.7043E-001; 4.4000E+001; 2.5836E-001; 4.4000E+001; 2.4343E-001; 4.4000E+001; 2.1494E-001;
 4.5000E+001; 1.5824E-002; 4.5000E+001; 4.7493E-002; 4.5000E+001; 1.6302E-001; 4.5000E+001; 2.7062E-001; 4.5000E+001; 2.5986E-001; 4.5000E+001; 2.4423E-001; 4.5000E+001; 2.1406E-001;
 4.6000E+001; 1.5532E-002; 4.6000E+001; 4.6035E-002; 4.6000E+001; 1.5454E-001; 4.6000E+001; 2.7060E-001; 4.6000E+001; 2.6136E-001; 4.6000E+001; 2.4508E-001; 4.6000E+001; 2.1314E-001;
 4.7000E+001; 1.5250E-002; 4.7000E+001; 4.4680E-002; 4.7000E+001; 1.4632E-001; 4.7000E+001; 2.7034E-001; 4.7000E+001; 2.6286E-001; 4.7000E+001; 2.4598E-001; 4.7000E+001; 2.1218E-001;
 4.8000E+001; 1.4978E-002; 4.8000E+001; 4.3418E-002; 4.8000E+001; 1.3845E-001; 4.8000E+001; 2.6984E-001; 4.8000E+001; 2.6436E-001; 4.8000E+001; 2.4693E-001; 4.8000E+001; 2.1118E-001;
 4.9000E+001; 1.4717E-002; 4.9000E+001; 4.2235E-002; 4.9000E+001; 1.3100E-001; 4.9000E+001; 2.6906E-001; 4.9000E+001; 2.6584E-001; 4.9000E+001; 2.4793E-001; 4.9000E+001; 2.1013E-001;
 5.0000E+001; 1.4465E-002; 5.0000E+001; 4.1117E-002; 5.0000E+001; 1.2400E-001; 5.0000E+001; 2.6798E-001; 5.0000E+001; 2.6729E-001; 5.0000E+001; 2.4897E-001; 5.0000E+001; 2.0905E-001;
 5.1000E+001; 1.4230E-002; 5.1000E+001; 4.0048E-002; 5.1000E+001; 1.1747E-001; 5.1000E+001; 2.6657E-001; 5.1000E+001; 2.6872E-001; 5.1000E+001; 2.5007E-001; 5.1000E+001; 2.0792E-001;
 5.2000E+001; 1.3989E-002; 5.2000E+001; 3.9049E-002; 5.2000E+001; 1.1139E-001; 5.2000E+001; 2.6479E-001; 5.2000E+001; 2.7011E-001; 5.2000E+001; 2.5121E-001; 5.2000E+001; 2.0674E-001;
 5.3000E+001; 1.3745E-002; 5.3000E+001; 3.8097E-002; 5.3000E+001; 1.0584E-001; 5.3000E+001; 2.6260E-001; 5.3000E+001; 2.7146E-001; 5.3000E+001; 2.5239E-001; 5.3000E+001; 2.0552E-001;
 5.4000E+001; 1.3505E-002; 5.4000E+001; 3.7176E-002; 5.4000E+001; 1.0080E-001; 5.4000E+001; 2.5994E-001; 5.4000E+001; 2.7275E-001; 5.4000E+001; 2.5362E-001; 5.4000E+001; 2.0425E-001;
 5.5000E+001; 1.3270E-002; 5.5000E+001; 3.6299E-002; 5.5000E+001; 9.6241E-002; 5.5000E+001; 2.5680E-001; 5.5000E+001; 2.7400E-001; 5.5000E+001; 2.5488E-001; 5.5000E+001; 2.0293E-001;
 5.6000E+001; 1.3041E-002; 5.6000E+001; 3.5460E-002; 5.6000E+001; 9.2119E-002; 5.6000E+001; 2.5314E-001; 5.6000E+001; 2.7519E-001; 5.6000E+001; 2.5618E-001; 5.6000E+001; 2.0157E-001;
 5.7000E+001; 1.2817E-002; 5.7000E+001; 3.4661E-002; 5.7000E+001; 8.8372E-002; 5.7000E+001; 2.4898E-001; 5.7000E+001; 2.7631E-001; 5.7000E+001; 2.5750E-001; 5.7000E+001; 2.0016E-001;
 5.8000E+001; 1.2599E-002; 5.8000E+001; 3.3901E-002; 5.8000E+001; 8.4955E-002; 5.8000E+001; 2.4435E-001; 5.8000E+001; 2.7736E-001; 5.8000E+001; 2.5886E-001; 5.8000E+001; 1.9870E-001;
 5.9000E+001; 1.2389E-002; 5.9000E+001; 3.3175E-002; 5.9000E+001; 8.1816E-002; 5.9000E+001; 2.3917E-001; 5.9000E+001; 2.7833E-001; 5.9000E+001; 2.6023E-001; 5.9000E+001; 1.9719E-001;
 6.0000E+001; 1.2178E-002; 6.0000E+001; 3.2484E-002; 6.0000E+001; 7.8919E-002; 6.0000E+001; 2.3348E-001; 6.0000E+001; 2.7922E-001; 6.0000E+001; 2.6162E-001; 6.0000E+001; 1.9564E-001;
 6.1000E+001; 1.1972E-002; 6.1000E+001; 3.1830E-002; 6.1000E+001; 7.6237E-002; 6.1000E+001; 2.2735E-001; 6.1000E+001; 2.8002E-001; 6.1000E+001; 2.6303E-001; 6.1000E+001; 1.9404E-001;
 6.2000E+001; 1.1771E-002; 6.2000E+001; 3.1205E-002; 6.2000E+001; 7.3741E-002; 6.2000E+001; 2.2084E-001; 6.2000E+001; 2.8074E-001; 6.2000E+001; 2.6445E-001; 6.2000E+001; 1.9240E-001;
 6.3000E+001; 1.1574E-002; 6.3000E+001; 3.0605E-002; 6.3000E+001; 7.1407E-002; 6.3000E+001; 2.1399E-001; 6.3000E+001; 2.8136E-001; 6.3000E+001; 2.6588E-001; 6.3000E+001; 1.9070E-001;
 6.4000E+001; 1.1381E-002; 6.4000E+001; 3.0027E-002; 6.4000E+001; 6.9225E-002; 6.4000E+001; 2.0695E-001; 6.4000E+001; 2.8189E-001; 6.4000E+001; 2.6730E-001; 6.4000E+001; 1.8897E-001;
 6.5000E+001; 1.1191E-002; 6.5000E+001; 2.9470E-002; 6.5000E+001; 6.7183E-002; 6.5000E+001; 1.9975E-001; 6.5000E+001; 2.8230E-001; 6.5000E+001; 2.6873E-001; 6.5000E+001; 1.8719E-001;
 6.6000E+001; 1.1005E-002; 6.6000E+001; 2.8932E-002; 6.6000E+001; 6.5270E-002; 6.6000E+001; 1.9245E-001; 6.6000E+001; 2.8258E-001; 6.6000E+001; 2.7016E-001; 6.6000E+001; 1.8537E-001;
 6.7000E+001; 1.0822E-002; 6.7000E+001; 2.8414E-002; 6.7000E+001; 6.3476E-002; 6.7000E+001; 1.8508E-001; 6.7000E+001; 2.8276E-001; 6.7000E+001; 2.7159E-001; 6.7000E+001; 1.8351E-001;
 6.8000E+001; 1.0643E-002; 6.8000E+001; 2.7915E-002; 6.8000E+001; 6.1791E-002; 6.8000E+001; 1.7781E-001; 6.8000E+001; 2.8273E-001; 6.8000E+001; 2.7300E-001; 6.8000E+001; 1.8162E-001;
 6.9000E+001; 1.0467E-002; 6.9000E+001; 2.7433E-002; 6.9000E+001; 6.0209E-002; 6.9000E+001; 1.7071E-001; 6.9000E+001; 2.8245E-001; 6.9000E+001; 2.7441E-001; 6.9000E+001; 1.7969E-001;
 7.0000E+001; 1.0294E-002; 7.0000E+001; 2.6970E-002; 7.0000E+001; 5.8726E-002; 7.0000E+001; 1.6381E-001; 7.0000E+001; 2.8192E-001; 7.0000E+001; 2.7582E-001; 7.0000E+001; 1.7772E-001;
 7.1000E+001; 1.0124E-002; 7.1000E+001; 2.6525E-002; 7.1000E+001; 5.7331E-002; 7.1000E+001; 1.5713E-001; 7.1000E+001; 2.8118E-001; 7.1000E+001; 2.7721E-001; 7.1000E+001; 1.7573E-001;
 7.2000E+001; 9.9570E-003; 7.2000E+001; 2.6097E-002; 7.2000E+001; 5.6016E-002; 7.2000E+001; 1.5071E-001; 7.2000E+001; 2.8018E-001; 7.2000E+001; 2.7860E-001; 7.2000E+001; 1.7371E-001;
 7.3000E+001; 9.7929E-003; 7.3000E+001; 2.5683E-002; 7.3000E+001; 5.4771E-002; 7.3000E+001; 1.4460E-001; 7.3000E+001; 2.7890E-001; 7.3000E+001; 2.7999E-001; 7.3000E+001; 1.7166E-001;
 7.4000E+001; 9.6315E-003; 7.4000E+001; 2.5282E-002; 7.4000E+001; 5.3591E-002; 7.4000E+001; 1.3882E-001; 7.4000E+001; 2.7733E-001; 7.4000E+001; 2.8135E-001; 7.4000E+001; 1.6959E-001;
 7.5000E+001; 9.4725E-003; 7.5000E+001; 2.4894E-002; 7.5000E+001; 5.2468E-002; 7.5000E+001; 1.3339E-001; 7.5000E+001; 2.7540E-001; 7.5000E+001; 2.8271E-001; 7.5000E+001; 1.6751E-001;
 7.6000E+001; 9.3160E-003; 7.6000E+001; 2.4517E-002; 7.6000E+001; 5.1399E-002; 7.6000E+001; 1.2829E-001; 7.6000E+001; 2.7322E-001; 7.6000E+001; 2.8399E-001; 7.6000E+001; 1.6541E-001;
 7.7000E+001; 9.1616E-003; 7.7000E+001; 2.4150E-002; 7.7000E+001; 5.0379E-002; 7.7000E+001; 1.2353E-001; 7.7000E+001; 2.7082E-001; 7.7000E+001; 2.8515E-001; 7.7000E+001; 1.6331E-001;
 7.8000E+001; 9.0094E-003; 7.8000E+001; 2.3793E-002; 7.8000E+001; 4.9405E-002; 7.8000E+001; 1.1910E-001; 7.8000E+001; 2.6815E-001; 7.8000E+001; 2.8622E-001; 7.8000E+001; 1.6119E-001;
 7.9000E+001; 8.8592E-003; 7.9000E+001; 2.3446E-002; 7.9000E+001; 4.8474E-002; 7.9000E+001; 1.1497E-001; 7.9000E+001; 2.6516E-001; 7.9000E+001; 2.8720E-001; 7.9000E+001; 1.5908E-001;
 8.0000E+001; 8.7111E-003; 8.0000E+001; 2.3108E-002; 8.0000E+001; 4.7585E-002; 8.0000E+001; 1.1114E-001; 8.0000E+001; 2.6186E-001; 8.0000E+001; 2.8805E-001; 8.0000E+001; 1.5697E-001;
 8.1000E+001; 8.5649E-003; 8.1000E+001; 2.2779E-002; 8.1000E+001; 4.6736E-002; 8.1000E+001; 1.0758E-001; 8.1000E+001; 2.5827E-001; 8.1000E+001; 2.8878E-001; 8.1000E+001; 1.5486E-001;
 8.2000E+001; 8.4208E-003; 8.2000E+001; 2.2459E-002; 8.2000E+001; 4.5924E-002; 8.2000E+001; 1.0427E-001; 8.2000E+001; 2.5438E-001; 8.2000E+001; 2.8944E-001; 8.2000E+001; 1.5276E-001;
 8.3000E+001; 8.2783E-003; 8.3000E+001; 2.2148E-002; 8.3000E+001; 4.5149E-002; 8.3000E+001; 1.0119E-001; 8.3000E+001; 2.5022E-001; 8.3000E+001; 2.9007E-001; 8.3000E+001; 1.5068E-001;
 8.4000E+001; 8.1376E-003; 8.4000E+001; 2.1846E-002; 8.4000E+001; 4.4407E-002; 8.4000E+001; 9.8314E-002; 8.4000E+001; 2.4578E-001; 8.4000E+001; 2.9064E-001; 8.4000E+001; 1.4861E-001;
 8.5000E+001; 7.9986E-003; 8.5000E+001; 2.1551E-002; 8.5000E+001; 4.3696E-002; 8.5000E+001; 9.5624E-002; 8.5000E+001; 2.4110E-001; 8.5000E+001; 2.9113E-001; 8.5000E+001; 1.4657E-001;
 8.6000E+001; 7.8613E-003; 8.6000E+001; 2.1264E-002; 8.6000E+001; 4.3014E-002; 8.6000E+001; 9.3101E-002; 8.6000E+001; 2.3619E-001; 8.6000E+001; 2.9156E-001; 8.6000E+001; 1.4454E-001;
 8.7000E+001; 7.7255E-003; 8.7000E+001; 2.0983E-002; 8.7000E+001; 4.2358E-002; 8.7000E+001; 9.0732E-002; 8.7000E+001; 2.3109E-001; 8.7000E+001; 2.9192E-001; 8.7000E+001; 1.4254E-001;
 8.8000E+001; 7.5912E-003; 8.8000E+001; 2.0709E-002; 8.8000E+001; 4.1727E-002; 8.8000E+001; 8.8503E-002; 8.8000E+001; 2.2583E-001; 8.8000E+001; 2.9221E-001; 8.8000E+001; 1.4057E-001;
 8.9000E+001; 7.4583E-003; 8.9000E+001; 2.0440E-002; 8.9000E+001; 4.1118E-002; 8.9000E+001; 8.6401E-002; 8.9000E+001; 2.2045E-001; 8.9000E+001; 2.9242E-001; 8.9000E+001; 1.3862E-001;
 9.0000E+001; 7.3268E-003; 9.0000E+001; 2.0177E-002; 9.0000E+001; 4.0530E-002; 9.0000E+001; 8.4418E-002; 9.0000E+001; 2.1497E-001; 9.0000E+001; 2.9256E-001; 9.0000E+001; 1.3671E-001;
 9.1000E+001; 7.1964E-003; 9.1000E+001; 1.9919E-002; 9.1000E+001; 3.9962E-002; 9.1000E+001; 8.2543E-002; 9.1000E+001; 2.0943E-001; 9.1000E+001; 2.9262E-001; 9.1000E+001; 1.3483E-001;
 9.2000E+001; 7.0675E-003; 9.2000E+001; 1.9665E-002; 9.2000E+001; 3.9411E-002; 9.2000E+001; 8.0772E-002; 9.2000E+001; 2.0388E-001; 9.2000E+001; 2.9260E-001; 9.2000E+001; 1.3299E-001;
 9.3000E+001; 6.9399E-003; 9.3000E+001; 1.9416E-002; 9.3000E+001; 3.8878E-002; 9.3000E+001; 7.9095E-002; 9.3000E+001; 1.9834E-001; 9.3000E+001; 2.9249E-001; 9.3000E+001; 1.3118E-001;
 9.4000E+001; 6.8135E-003; 9.4000E+001; 1.9171E-002; 9.4000E+001; 3.8362E-002; 9.4000E+001; 7.7506E-002; 9.4000E+001; 1.9286E-001; 9.4000E+001; 2.9229E-001; 9.4000E+001; 1.2940E-001;
 9.5000E+001; 6.6883E-003; 9.5000E+001; 1.8931E-002; 9.5000E+001; 3.7862E-002; 9.5000E+001; 7.6000E-002; 9.5000E+001; 1.8746E-001; 9.5000E+001; 2.9200E-001; 9.5000E+001; 1.2766E-001;
 9.6000E+001; 6.5643E-003; 9.6000E+001; 1.8694E-002; 9.6000E+001; 3.7377E-002; 9.6000E+001; 7.4570E-002; 9.6000E+001; 1.8216E-001; 9.6000E+001; 2.9161E-001; 9.6000E+001; 1.2596E-001;
 9.7000E+001; 6.4416E-003; 9.7000E+001; 1.8461E-002; 9.7000E+001; 3.6906E-002; 9.7000E+001; 7.3210E-002; 9.7000E+001; 1.7700E-001; 9.7000E+001; 2.9112E-001; 9.7000E+001; 1.2429E-001;
 9.8000E+001; 6.3199E-003; 9.8000E+001; 1.8232E-002; 9.8000E+001; 3.6448E-002; 9.8000E+001; 7.1915E-002; 9.8000E+001; 1.7199E-001; 9.8000E+001; 2.9052E-001; 9.8000E+001; 1.2266E-001;
 9.9000E+001; 6.1993E-003; 9.9000E+001; 1.8006E-002; 9.9000E+001; 3.6003E-002; 9.9000E+001; 7.0679E-002; 9.9000E+001; 1.6716E-001; 9.9000E+001; 2.8981E-001; 9.9000E+001; 1.2106E-001;
 1.0000E+002; 6.0798E-003; 1.0000E+002; 1.7784E-002; 1.0000E+002; 3.5569E-002; 1.0000E+002; 6.9498E-002; 1.0000E+002; 1.6250E-001; 1.0000E+002; 2.8898E-001; 1.0000E+002; 1.1950E-001;
 1.0100E+002; 5.9614E-003; 1.0100E+002; 1.7565E-002; 1.0100E+002; 3.5146E-002; 1.0100E+002; 6.8366E-002; 1.0100E+002; 1.5804E-001; 1.0100E+002; 2.8802E-001; 1.0100E+002; 1.1797E-001;
 1.0200E+002; 5.8441E-003; 1.0200E+002; 1.7348E-002; 1.0200E+002; 3.4733E-002; 1.0200E+002; 6.7280E-002; 1.0200E+002; 1.5377E-001; 1.0200E+002; 2.8692E-001; 1.0200E+002; 1.1648E-001;
 1.0300E+002; 5.7278E-003; 1.0300E+002; 1.7134E-002; 1.0300E+002; 3.4329E-002; 1.0300E+002; 6.6236E-002; 1.0300E+002; 1.4970E-001; 1.0300E+002; 2.8568E-001; 1.0300E+002; 1.1502E-001;
 1.0400E+002; 5.6125E-003; 1.0400E+002; 1.6923E-002; 1.0400E+002; 3.3933E-002; 1.0400E+002; 6.5231E-002; 1.0400E+002; 1.4582E-001; 1.0400E+002; 2.8428E-001; 1.0400E+002; 1.1359E-001;
 1.0500E+002; 5.4984E-003; 1.0500E+002; 1.6714E-002; 1.0500E+002; 3.3545E-002; 1.0500E+002; 6.4261E-002; 1.0500E+002; 1.4214E-001; 1.0500E+002; 2.8273E-001; 1.0500E+002; 1.1219E-001;
 1.0600E+002; 5.3853E-003; 1.0600E+002; 1.6506E-002; 1.0600E+002; 3.3164E-002; 1.0600E+002; 6.3326E-002; 1.0600E+002; 1.3863E-001; 1.0600E+002; 2.8099E-001; 1.0600E+002; 1.1082E-001;
 1.0700E+002; 5.2736E-003; 1.0700E+002; 1.6301E-002; 1.0700E+002; 3.2789E-002; 1.0700E+002; 6.2421E-002; 1.0700E+002; 1.3530E-001; 1.0700E+002; 2.7908E-001; 1.0700E+002; 1.0948E-001;
