Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0401E-001; 1.0000E+001; 3.0578E-002; 1.0000E+001; 1.3766E-002; 1.0000E+001; 1.1498E-002; 1.0000E+001; 2.2000E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1339E-001; 1.1000E+001; 3.2590E-002; 1.1000E+001; 1.3502E-002; 1.1000E+001; 9.4490E-003; 1.1000E+001; 1.2666E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2380E-001; 1.2000E+001; 3.5038E-002; 1.2000E+001; 1.3653E-002; 1.2000E+001; 8.3973E-003; 1.2000E+001; 8.7873E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3529E-001; 1.3000E+001; 3.7935E-002; 1.3000E+001; 1.4123E-002; 1.3000E+001; 7.8812E-003; 1.3000E+001; 6.9445E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4796E-001; 1.4000E+001; 4.1293E-002; 1.4000E+001; 1.4857E-002; 1.4000E+001; 7.6903E-003; 1.4000E+001; 5.9774E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6189E-001; 1.5000E+001; 4.5126E-002; 1.5000E+001; 1.5828E-002; 1.5000E+001; 7.7203E-003; 1.5000E+001; 5.4512E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.7715E-001; 1.6000E+001; 4.9446E-002; 1.6000E+001; 1.7018E-002; 1.6000E+001; 7.9146E-003; 1.6000E+001; 5.1775E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.9382E-001; 1.7000E+001; 5.4272E-002; 1.7000E+001; 1.8421E-002; 1.7000E+001; 8.2421E-003; 1.7000E+001; 5.0656E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.1195E-001; 1.8000E+001; 5.9633E-002; 1.8000E+001; 2.0041E-002; 1.8000E+001; 8.6869E-003; 1.8000E+001; 5.0682E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.3158E-001; 1.9000E+001; 6.5552E-002; 1.9000E+001; 2.1880E-002; 1.9000E+001; 9.2404E-003; 1.9000E+001; 5.1592E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.5278E-001; 2.0000E+001; 7.2051E-002; 2.0000E+001; 2.3947E-002; 2.0000E+001; 9.8977E-003; 2.0000E+001; 5.3223E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.7558E-001; 2.1000E+001; 7.9175E-002; 2.1000E+001; 2.6247E-002; 2.1000E+001; 1.0657E-002; 2.1000E+001; 5.5482E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.0004E-001; 2.2000E+001; 8.6947E-002; 2.2000E+001; 2.8795E-002; 2.2000E+001; 1.1523E-002; 2.2000E+001; 5.8337E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.2635E-001; 2.3000E+001; 9.5512E-002; 2.3000E+001; 3.1693E-002; 2.3000E+001; 1.2562E-002; 2.3000E+001; 6.2296E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.5470E-001; 2.4000E+001; 1.0498E-001; 2.4000E+001; 3.4992E-002; 2.4000E+001; 1.3794E-002; 2.4000E+001; 6.7374E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.8501E-001; 2.5000E+001; 1.1525E-001; 2.5000E+001; 3.8625E-002; 2.5000E+001; 1.5167E-002; 2.5000E+001; 7.3119E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.1734E-001; 2.6000E+001; 1.2633E-001; 2.6000E+001; 4.2588E-002; 2.6000E+001; 1.6676E-002; 2.6000E+001; 7.9469E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.5180E-001; 2.7000E+001; 1.3827E-001; 2.7000E+001; 4.6896E-002; 2.7000E+001; 1.8330E-002; 2.7000E+001; 8.6460E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.8855E-001; 2.8000E+001; 1.5110E-001; 2.8000E+001; 5.1579E-002; 2.8000E+001; 2.0141E-002; 2.8000E+001; 9.4143E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.2778E-001; 2.9000E+001; 1.6491E-001; 2.9000E+001; 5.6667E-002; 2.9000E+001; 2.2122E-002; 2.9000E+001; 1.0258E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.6971E-001; 3.0000E+001; 1.7975E-001; 3.0000E+001; 6.2192E-002; 3.0000E+001; 2.4288E-002; 3.0000E+001; 1.1185E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.1457E-001; 3.1000E+001; 1.9571E-001; 3.1000E+001; 6.8193E-002; 3.1000E+001; 2.6658E-002; 3.1000E+001; 1.2203E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.6257E-001; 3.2000E+001; 2.1287E-001; 3.2000E+001; 7.4714E-002; 3.2000E+001; 2.9246E-002; 3.2000E+001; 1.3319E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.1383E-001; 3.3000E+001; 2.3130E-001; 3.3000E+001; 8.1789E-002; 3.3000E+001; 3.2070E-002; 3.3000E+001; 1.4541E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.6827E-001; 3.4000E+001; 2.5102E-001; 3.4000E+001; 8.9437E-002; 3.4000E+001; 3.5144E-002; 3.4000E+001; 1.5876E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.2551E-001; 3.5000E+001; 2.7200E-001; 3.5000E+001; 9.7664E-002; 3.5000E+001; 3.8475E-002; 3.5000E+001; 1.7328E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.8476E-001; 3.6000E+001; 2.9413E-001; 3.6000E+001; 1.0645E-001; 3.6000E+001; 4.2059E-002; 3.6000E+001; 1.8897E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.4488E-001; 3.7000E+001; 3.1719E-001; 3.7000E+001; 1.1574E-001; 3.7000E+001; 4.5879E-002; 3.7000E+001; 2.0576E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0045E+000; 3.8000E+001; 3.4091E-001; 3.8000E+001; 1.2544E-001; 3.8000E+001; 4.9902E-002; 3.8000E+001; 2.2353E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0623E+000; 3.9000E+001; 3.6497E-001; 3.9000E+001; 1.3545E-001; 3.9000E+001; 5.4090E-002; 3.9000E+001; 2.4210E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1171E+000; 4.0000E+001; 3.8911E-001; 4.0000E+001; 1.4566E-001; 4.0000E+001; 5.8406E-002; 4.0000E+001; 2.6132E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1682E+000; 4.1000E+001; 4.1315E-001; 4.1000E+001; 1.5600E-001; 4.1000E+001; 6.2818E-002; 4.1000E+001; 2.8107E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2151E+000; 4.2000E+001; 4.3702E-001; 4.2000E+001; 1.6641E-001; 4.2000E+001; 6.7306E-002; 4.2000E+001; 3.0126E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2574E+000; 4.3000E+001; 4.6074E-001; 4.3000E+001; 1.7688E-001; 4.3000E+001; 7.1864E-002; 4.3000E+001; 3.2188E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2947E+000; 4.4000E+001; 4.8442E-001; 4.4000E+001; 1.8744E-001; 4.4000E+001; 7.6500E-002; 4.4000E+001; 3.4297E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3267E+000; 4.5000E+001; 5.0823E-001; 4.5000E+001; 1.9812E-001; 4.5000E+001; 8.1239E-002; 4.5000E+001; 3.6457E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.3531E+000; 4.6000E+001; 5.3237E-001; 4.6000E+001; 2.0900E-001; 4.6000E+001; 8.6101E-002; 4.6000E+001; 3.8684E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.3736E+000; 4.7000E+001; 5.5708E-001; 4.7000E+001; 2.2015E-001; 4.7000E+001; 9.1121E-002; 4.7000E+001; 4.0996E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.3883E+000; 4.8000E+001; 5.8261E-001; 4.8000E+001; 2.3166E-001; 4.8000E+001; 9.6336E-002; 4.8000E+001; 4.3410E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.3973E+000; 4.9000E+001; 6.0919E-001; 4.9000E+001; 2.4361E-001; 4.9000E+001; 1.0178E-001; 4.9000E+001; 4.5946E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.4011E+000; 5.0000E+001; 6.3701E-001; 5.0000E+001; 2.5608E-001; 5.0000E+001; 1.0750E-001; 5.0000E+001; 4.8619E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.4005E+000; 5.1000E+001; 6.6619E-001; 5.1000E+001; 2.6911E-001; 5.1000E+001; 1.1350E-001; 5.1000E+001; 5.1445E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.3963E+000; 5.2000E+001; 6.9675E-001; 5.2000E+001; 2.8271E-001; 5.2000E+001; 1.1982E-001; 5.2000E+001; 5.4426E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.3895E+000; 5.3000E+001; 7.2863E-001; 5.3000E+001; 2.9686E-001; 5.3000E+001; 1.2643E-001; 5.3000E+001; 5.7568E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3807E+000; 5.4000E+001; 7.6166E-001; 5.4000E+001; 3.1153E-001; 5.4000E+001; 1.3333E-001; 5.4000E+001; 6.0867E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.3704E+000; 5.5000E+001; 7.9565E-001; 5.5000E+001; 3.2662E-001; 5.5000E+001; 1.4049E-001; 5.5000E+001; 6.4313E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.3589E+000; 5.6000E+001; 8.3035E-001; 5.6000E+001; 3.4207E-001; 5.6000E+001; 1.4788E-001; 5.6000E+001; 6.7893E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.3466E+000; 5.7000E+001; 8.6557E-001; 5.7000E+001; 3.5781E-001; 5.7000E+001; 1.5548E-001; 5.7000E+001; 7.1596E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.3335E+000; 5.8000E+001; 9.0106E-001; 5.8000E+001; 3.7378E-001; 5.8000E+001; 1.6325E-001; 5.8000E+001; 7.5412E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.3197E+000; 5.9000E+001; 9.3666E-001; 5.9000E+001; 3.8993E-001; 5.9000E+001; 1.7118E-001; 5.9000E+001; 7.9336E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.3052E+000; 6.0000E+001; 9.7223E-001; 6.0000E+001; 4.0626E-001; 6.0000E+001; 1.7927E-001; 6.0000E+001; 8.3363E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.2901E+000; 6.1000E+001; 1.0077E+000; 6.1000E+001; 4.2278E-001; 6.1000E+001; 1.8752E-001; 6.1000E+001; 8.7493E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.2744E+000; 6.2000E+001; 1.0428E+000; 6.2000E+001; 4.3949E-001; 6.2000E+001; 1.9592E-001; 6.2000E+001; 9.1732E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.2582E+000; 6.3000E+001; 1.0775E+000; 6.3000E+001; 4.5642E-001; 6.3000E+001; 2.0450E-001; 6.3000E+001; 9.6084E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.2414E+000; 6.4000E+001; 1.1116E+000; 6.4000E+001; 4.7361E-001; 6.4000E+001; 2.1327E-001; 6.4000E+001; 1.0056E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.2243E+000; 6.5000E+001; 1.1450E+000; 6.5000E+001; 4.9108E-001; 6.5000E+001; 2.2223E-001; 6.5000E+001; 1.0516E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.2069E+000; 6.6000E+001; 1.1774E+000; 6.6000E+001; 5.0883E-001; 6.6000E+001; 2.3139E-001; 6.6000E+001; 1.0989E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.1894E+000; 6.7000E+001; 1.2084E+000; 6.7000E+001; 5.2687E-001; 6.7000E+001; 2.4075E-001; 6.7000E+001; 1.1475E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.1721E+000; 6.8000E+001; 1.2380E+000; 6.8000E+001; 5.4519E-001; 6.8000E+001; 2.5030E-001; 6.8000E+001; 1.1975E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.1550E+000; 6.9000E+001; 1.2656E+000; 6.9000E+001; 5.6378E-001; 6.9000E+001; 2.6003E-001; 6.9000E+001; 1.2487E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.1384E+000; 7.0000E+001; 1.2912E+000; 7.0000E+001; 5.8263E-001; 7.0000E+001; 2.6993E-001; 7.0000E+001; 1.3011E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.1222E+000; 7.1000E+001; 1.3143E+000; 7.1000E+001; 6.0172E-001; 7.1000E+001; 2.7999E-001; 7.1000E+001; 1.3546E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.1067E+000; 7.2000E+001; 1.3350E+000; 7.2000E+001; 6.2108E-001; 7.2000E+001; 2.9020E-001; 7.2000E+001; 1.4093E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.0921E+000; 7.3000E+001; 1.3532E+000; 7.3000E+001; 6.4079E-001; 7.3000E+001; 3.0060E-001; 7.3000E+001; 1.4652E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.0781E+000; 7.4000E+001; 1.3685E+000; 7.4000E+001; 6.6079E-001; 7.4000E+001; 3.1115E-001; 7.4000E+001; 1.5224E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.0646E+000; 7.5000E+001; 1.3808E+000; 7.5000E+001; 6.8101E-001; 7.5000E+001; 3.2184E-001; 7.5000E+001; 1.5807E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.0516E+000; 7.6000E+001; 1.3902E+000; 7.6000E+001; 7.0142E-001; 7.6000E+001; 3.3262E-001; 7.6000E+001; 1.6399E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.0388E+000; 7.7000E+001; 1.3968E+000; 7.7000E+001; 7.2201E-001; 7.7000E+001; 3.4350E-001; 7.7000E+001; 1.7000E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.0263E+000; 7.8000E+001; 1.4010E+000; 7.8000E+001; 7.4275E-001; 7.8000E+001; 3.5444E-001; 7.8000E+001; 1.7608E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.0140E+000; 7.9000E+001; 1.4029E+000; 7.9000E+001; 7.6364E-001; 7.9000E+001; 3.6546E-001; 7.9000E+001; 1.8225E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.0019E+000; 8.0000E+001; 1.4029E+000; 8.0000E+001; 7.8465E-001; 8.0000E+001; 3.7654E-001; 8.0000E+001; 1.8849E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.8994E-001; 8.1000E+001; 1.4014E+000; 8.1000E+001; 8.0575E-001; 8.1000E+001; 3.8767E-001; 8.1000E+001; 1.9480E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.7812E-001; 8.2000E+001; 1.3984E+000; 8.2000E+001; 8.2691E-001; 8.2000E+001; 3.9885E-001; 8.2000E+001; 2.0118E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.6648E-001; 8.3000E+001; 1.3945E+000; 8.3000E+001; 8.4810E-001; 8.3000E+001; 4.1009E-001; 8.3000E+001; 2.0763E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 9.5503E-001; 8.4000E+001; 1.3896E+000; 8.4000E+001; 8.6927E-001; 8.4000E+001; 4.2136E-001; 8.4000E+001; 2.1414E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 9.4376E-001; 8.5000E+001; 1.3840E+000; 8.5000E+001; 8.9037E-001; 8.5000E+001; 4.3267E-001; 8.5000E+001; 2.2072E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 9.3252E-001; 8.6000E+001; 1.3777E+000; 8.6000E+001; 9.1131E-001; 8.6000E+001; 4.4400E-001; 8.6000E+001; 2.2735E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 9.2170E-001; 8.7000E+001; 1.3711E+000; 8.7000E+001; 9.3209E-001; 8.7000E+001; 4.5535E-001; 8.7000E+001; 2.3403E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 9.1157E-001; 8.8000E+001; 1.3644E+000; 8.8000E+001; 9.5288E-001; 8.8000E+001; 4.6680E-001; 8.8000E+001; 2.4080E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 9.0198E-001; 8.9000E+001; 1.3574E+000; 8.9000E+001; 9.7352E-001; 8.9000E+001; 4.7836E-001; 8.9000E+001; 2.4767E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.9280E-001; 9.0000E+001; 1.3500E+000; 9.0000E+001; 9.9390E-001; 9.0000E+001; 4.9000E-001; 9.0000E+001; 2.5462E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.8400E-001; 9.1000E+001; 1.3424E+000; 9.1000E+001; 1.0139E+000; 9.1000E+001; 5.0169E-001; 9.1000E+001; 2.6163E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.7554E-001; 9.2000E+001; 1.3344E+000; 9.2000E+001; 1.0335E+000; 9.2000E+001; 5.1342E-001; 9.2000E+001; 2.6871E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.6737E-001; 9.3000E+001; 1.3263E+000; 9.3000E+001; 1.0526E+000; 9.3000E+001; 5.2518E-001; 9.3000E+001; 2.7584E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.5947E-001; 9.4000E+001; 1.3180E+000; 9.4000E+001; 1.0712E+000; 9.4000E+001; 5.3698E-001; 9.4000E+001; 2.8302E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.5184E-001; 9.5000E+001; 1.3095E+000; 9.5000E+001; 1.0891E+000; 9.5000E+001; 5.4881E-001; 9.5000E+001; 2.9025E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.4442E-001; 9.6000E+001; 1.3010E+000; 9.6000E+001; 1.1064E+000; 9.6000E+001; 5.6068E-001; 9.6000E+001; 2.9752E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.3723E-001; 9.7000E+001; 1.2924E+000; 9.7000E+001; 1.1230E+000; 9.7000E+001; 5.7259E-001; 9.7000E+001; 3.0485E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.3024E-001; 9.8000E+001; 1.2838E+000; 9.8000E+001; 1.1388E+000; 9.8000E+001; 5.8454E-001; 9.8000E+001; 3.1221E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.2344E-001; 9.9000E+001; 1.2753E+000; 9.9000E+001; 1.1539E+000; 9.9000E+001; 5.9655E-001; 9.9000E+001; 3.1963E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.1685E-001; 1.0000E+002; 1.2668E+000; 1.0000E+002; 1.1683E+000; 1.0000E+002; 6.0863E-001; 1.0000E+002; 3.2709E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.1044E-001; 1.0100E+002; 1.2585E+000; 1.0100E+002; 1.1818E+000; 1.0100E+002; 6.2077E-001; 1.0100E+002; 3.3460E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.0423E-001; 1.0200E+002; 1.2503E+000; 1.0200E+002; 1.1946E+000; 1.0200E+002; 6.3298E-001; 1.0200E+002; 3.4216E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.9823E-001; 1.0300E+002; 1.2423E+000; 1.0300E+002; 1.2066E+000; 1.0300E+002; 6.4529E-001; 1.0300E+002; 3.4978E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.9243E-001; 1.0400E+002; 1.2345E+000; 1.0400E+002; 1.2178E+000; 1.0400E+002; 6.5771E-001; 1.0400E+002; 3.5747E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.8684E-001; 1.0500E+002; 1.2269E+000; 1.0500E+002; 1.2283E+000; 1.0500E+002; 6.7024E-001; 1.0500E+002; 3.6522E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.8146E-001; 1.0600E+002; 1.2196E+000; 1.0600E+002; 1.2380E+000; 1.0600E+002; 6.8290E-001; 1.0600E+002; 3.7305E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.7628E-001; 1.0700E+002; 1.2125E+000; 1.0700E+002; 1.2470E+000; 1.0700E+002; 6.9569E-001; 1.0700E+002; 3.8095E-001; 1.0700E+002; 1.0132E-001;
