Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5518E+002; 1.0000E+001; 1.0019E+002; 1.0000E+001; 6.4458E+001; 1.0000E+001; 4.2591E+001; 1.0000E+001; 3.0456E+001; 1.0000E+001; 2.4382E+001; 1.0000E+001; 1.9874E+001;
 1.1000E+001; 1.6111E+002; 1.1000E+001; 1.0574E+002; 1.1000E+001; 6.9109E+001; 1.1000E+001; 4.6005E+001; 1.1000E+001; 3.2660E+001; 1.1000E+001; 2.5636E+001; 1.1000E+001; 1.9871E+001;
 1.2000E+001; 1.6671E+002; 1.2000E+001; 1.1102E+002; 1.2000E+001; 7.3616E+001; 1.2000E+001; 4.9405E+001; 1.2000E+001; 3.4941E+001; 1.2000E+001; 2.6998E+001; 1.2000E+001; 1.9869E+001;
 1.3000E+001; 1.7200E+002; 1.3000E+001; 1.1604E+002; 1.3000E+001; 7.7984E+001; 1.3000E+001; 5.2780E+001; 1.3000E+001; 3.7278E+001; 1.3000E+001; 2.8453E+001; 1.3000E+001; 1.9869E+001;
 1.4000E+001; 1.7700E+002; 1.4000E+001; 1.2084E+002; 1.4000E+001; 8.2217E+001; 1.4000E+001; 5.6121E+001; 1.4000E+001; 3.9657E+001; 1.4000E+001; 2.9987E+001; 1.4000E+001; 1.9874E+001;
 1.5000E+001; 1.8173E+002; 1.5000E+001; 1.2541E+002; 1.5000E+001; 8.6319E+001; 1.5000E+001; 5.9420E+001; 1.5000E+001; 4.2064E+001; 1.5000E+001; 3.1587E+001; 1.5000E+001; 1.9883E+001;
 1.6000E+001; 1.8621E+002; 1.6000E+001; 1.2979E+002; 1.6000E+001; 9.0293E+001; 1.6000E+001; 6.2673E+001; 1.6000E+001; 4.4488E+001; 1.6000E+001; 3.3243E+001; 1.6000E+001; 1.9899E+001;
 1.7000E+001; 1.9048E+002; 1.7000E+001; 1.3398E+002; 1.7000E+001; 9.4143E+001; 1.7000E+001; 6.5874E+001; 1.7000E+001; 4.6922E+001; 1.7000E+001; 3.4944E+001; 1.7000E+001; 1.9922E+001;
 1.8000E+001; 1.9454E+002; 1.8000E+001; 1.3799E+002; 1.8000E+001; 9.7875E+001; 1.8000E+001; 6.9022E+001; 1.8000E+001; 4.9357E+001; 1.8000E+001; 3.6684E+001; 1.8000E+001; 1.9955E+001;
 1.9000E+001; 1.9844E+002; 1.9000E+001; 1.4184E+002; 1.9000E+001; 1.0149E+002; 1.9000E+001; 7.2113E+001; 1.9000E+001; 5.1788E+001; 1.9000E+001; 3.8454E+001; 1.9000E+001; 1.9998E+001;
 2.0000E+001; 2.0218E+002; 2.0000E+001; 1.4555E+002; 2.0000E+001; 1.0500E+002; 2.0000E+001; 7.5148E+001; 2.0000E+001; 5.4209E+001; 2.0000E+001; 4.0249E+001; 2.0000E+001; 2.0054E+001;
 2.1000E+001; 2.0579E+002; 2.1000E+001; 1.4913E+002; 2.1000E+001; 1.0840E+002; 2.1000E+001; 7.8124E+001; 2.1000E+001; 5.6616E+001; 2.1000E+001; 4.2062E+001; 2.1000E+001; 2.0123E+001;
 2.2000E+001; 2.0927E+002; 2.2000E+001; 1.5259E+002; 2.2000E+001; 1.1171E+002; 2.2000E+001; 8.1044E+001; 2.2000E+001; 5.9006E+001; 2.2000E+001; 4.3888E+001; 2.2000E+001; 2.0207E+001;
 2.3000E+001; 2.1264E+002; 2.3000E+001; 1.5595E+002; 2.3000E+001; 1.1492E+002; 2.3000E+001; 8.3908E+001; 2.3000E+001; 6.1376E+001; 2.3000E+001; 4.5724E+001; 2.3000E+001; 2.0306E+001;
 2.4000E+001; 2.1589E+002; 2.4000E+001; 1.5921E+002; 2.4000E+001; 1.1805E+002; 2.4000E+001; 8.6715E+001; 2.4000E+001; 6.3724E+001; 2.4000E+001; 4.7566E+001; 2.4000E+001; 2.0423E+001;
 2.5000E+001; 2.1904E+002; 2.5000E+001; 1.6238E+002; 2.5000E+001; 1.2109E+002; 2.5000E+001; 8.9469E+001; 2.5000E+001; 6.6049E+001; 2.5000E+001; 4.9410E+001; 2.5000E+001; 2.0557E+001;
 2.6000E+001; 2.2209E+002; 2.6000E+001; 1.6548E+002; 2.6000E+001; 1.2404E+002; 2.6000E+001; 9.2170E+001; 2.6000E+001; 6.8349E+001; 2.6000E+001; 5.1255E+001; 2.6000E+001; 2.0710E+001;
 2.7000E+001; 2.2504E+002; 2.7000E+001; 1.6850E+002; 2.7000E+001; 1.2692E+002; 2.7000E+001; 9.4819E+001; 2.7000E+001; 7.0624E+001; 2.7000E+001; 5.3097E+001; 2.7000E+001; 2.0882E+001;
 2.8000E+001; 2.2790E+002; 2.8000E+001; 1.7145E+002; 2.8000E+001; 1.2973E+002; 2.8000E+001; 9.7417E+001; 2.8000E+001; 7.2873E+001; 2.8000E+001; 5.4935E+001; 2.8000E+001; 2.1074E+001;
 2.9000E+001; 2.3067E+002; 2.9000E+001; 1.7434E+002; 2.9000E+001; 1.3247E+002; 2.9000E+001; 9.9967E+001; 2.9000E+001; 7.5095E+001; 2.9000E+001; 5.6767E+001; 2.9000E+001; 2.1285E+001;
 3.0000E+001; 2.3337E+002; 3.0000E+001; 1.7716E+002; 3.0000E+001; 1.3513E+002; 3.0000E+001; 1.0247E+002; 3.0000E+001; 7.7291E+001; 3.0000E+001; 5.8592E+001; 3.0000E+001; 2.1517E+001;
 3.1000E+001; 2.3600E+002; 3.1000E+001; 1.7992E+002; 3.1000E+001; 1.3773E+002; 3.1000E+001; 1.0492E+002; 3.1000E+001; 7.9460E+001; 3.1000E+001; 6.0408E+001; 3.1000E+001; 2.1769E+001;
 3.2000E+001; 2.3856E+002; 3.2000E+001; 1.8262E+002; 3.2000E+001; 1.4027E+002; 3.2000E+001; 1.0733E+002; 3.2000E+001; 8.1602E+001; 3.2000E+001; 6.2214E+001; 3.2000E+001; 2.2042E+001;
 3.3000E+001; 2.4106E+002; 3.3000E+001; 1.8526E+002; 3.3000E+001; 1.4275E+002; 3.3000E+001; 1.0970E+002; 3.3000E+001; 8.3717E+001; 3.3000E+001; 6.4010E+001; 3.3000E+001; 2.2334E+001;
 3.4000E+001; 2.4350E+002; 3.4000E+001; 1.8784E+002; 3.4000E+001; 1.4516E+002; 3.4000E+001; 1.1202E+002; 3.4000E+001; 8.5805E+001; 3.4000E+001; 6.5795E+001; 3.4000E+001; 2.2648E+001;
 3.5000E+001; 2.4589E+002; 3.5000E+001; 1.9036E+002; 3.5000E+001; 1.4753E+002; 3.5000E+001; 1.1430E+002; 3.5000E+001; 8.7866E+001; 3.5000E+001; 6.7568E+001; 3.5000E+001; 2.2981E+001;
 3.6000E+001; 2.4822E+002; 3.6000E+001; 1.9283E+002; 3.6000E+001; 1.4984E+002; 3.6000E+001; 1.1654E+002; 3.6000E+001; 8.9901E+001; 3.6000E+001; 6.9329E+001; 3.6000E+001; 2.3334E+001;
 3.7000E+001; 2.5049E+002; 3.7000E+001; 1.9525E+002; 3.7000E+001; 1.5210E+002; 3.7000E+001; 1.1873E+002; 3.7000E+001; 9.1910E+001; 3.7000E+001; 7.1076E+001; 3.7000E+001; 2.3706E+001;
 3.8000E+001; 2.5271E+002; 3.8000E+001; 1.9762E+002; 3.8000E+001; 1.5432E+002; 3.8000E+001; 1.2090E+002; 3.8000E+001; 9.3894E+001; 3.8000E+001; 7.2811E+001; 3.8000E+001; 2.4098E+001;
 3.9000E+001; 2.5488E+002; 3.9000E+001; 1.9993E+002; 3.9000E+001; 1.5649E+002; 3.9000E+001; 1.2302E+002; 3.9000E+001; 9.5852E+001; 3.9000E+001; 7.4533E+001; 3.9000E+001; 2.4508E+001;
 4.0000E+001; 2.5701E+002; 4.0000E+001; 2.0220E+002; 4.0000E+001; 1.5862E+002; 4.0000E+001; 1.2511E+002; 4.0000E+001; 9.7786E+001; 4.0000E+001; 7.6241E+001; 4.0000E+001; 2.4937E+001;
 4.1000E+001; 2.5909E+002; 4.1000E+001; 2.0443E+002; 4.1000E+001; 1.6071E+002; 4.1000E+001; 1.2716E+002; 4.1000E+001; 9.9695E+001; 4.1000E+001; 7.7936E+001; 4.1000E+001; 2.5384E+001;
 4.2000E+001; 2.6113E+002; 4.2000E+001; 2.0662E+002; 4.2000E+001; 1.6277E+002; 4.2000E+001; 1.2917E+002; 4.2000E+001; 1.0158E+002; 4.2000E+001; 7.9617E+001; 4.2000E+001; 2.5848E+001;
 4.3000E+001; 2.6313E+002; 4.3000E+001; 2.0877E+002; 4.3000E+001; 1.6479E+002; 4.3000E+001; 1.3116E+002; 4.3000E+001; 1.0344E+002; 4.3000E+001; 8.1284E+001; 4.3000E+001; 2.6329E+001;
 4.4000E+001; 2.6509E+002; 4.4000E+001; 2.1087E+002; 4.4000E+001; 1.6679E+002; 4.4000E+001; 1.3310E+002; 4.4000E+001; 1.0528E+002; 4.4000E+001; 8.2937E+001; 4.4000E+001; 2.6827E+001;
 4.5000E+001; 2.6702E+002; 4.5000E+001; 2.1295E+002; 4.5000E+001; 1.6876E+002; 4.5000E+001; 1.3502E+002; 4.5000E+001; 1.0710E+002; 4.5000E+001; 8.4577E+001; 4.5000E+001; 2.7340E+001;
 4.6000E+001; 2.6891E+002; 4.6000E+001; 2.1498E+002; 4.6000E+001; 1.7070E+002; 4.6000E+001; 1.3691E+002; 4.6000E+001; 1.0889E+002; 4.6000E+001; 8.6203E+001; 4.6000E+001; 2.7869E+001;
 4.7000E+001; 2.7077E+002; 4.7000E+001; 2.1698E+002; 4.7000E+001; 1.7263E+002; 4.7000E+001; 1.3876E+002; 4.7000E+001; 1.1066E+002; 4.7000E+001; 8.7816E+001; 4.7000E+001; 2.8413E+001;
 4.8000E+001; 2.7259E+002; 4.8000E+001; 2.1894E+002; 4.8000E+001; 1.7454E+002; 4.8000E+001; 1.4058E+002; 4.8000E+001; 1.1241E+002; 4.8000E+001; 8.9415E+001; 4.8000E+001; 2.8971E+001;
 4.9000E+001; 2.7438E+002; 4.9000E+001; 2.2087E+002; 4.9000E+001; 1.7642E+002; 4.9000E+001; 1.4238E+002; 4.9000E+001; 1.1414E+002; 4.9000E+001; 9.1000E+001; 4.9000E+001; 2.9543E+001;
 5.0000E+001; 2.7615E+002; 5.0000E+001; 2.2277E+002; 5.0000E+001; 1.7829E+002; 5.0000E+001; 1.4414E+002; 5.0000E+001; 1.1585E+002; 5.0000E+001; 9.2573E+001; 5.0000E+001; 3.0129E+001;
 5.1000E+001; 2.7788E+002; 5.1000E+001; 2.2464E+002; 5.1000E+001; 1.8014E+002; 5.1000E+001; 1.4588E+002; 5.1000E+001; 1.1753E+002; 5.1000E+001; 9.4132E+001; 5.1000E+001; 3.0727E+001;
 5.2000E+001; 2.7958E+002; 5.2000E+001; 2.2647E+002; 5.2000E+001; 1.8197E+002; 5.2000E+001; 1.4759E+002; 5.2000E+001; 1.1920E+002; 5.2000E+001; 9.5678E+001; 5.2000E+001; 3.1337E+001;
 5.3000E+001; 2.8126E+002; 5.3000E+001; 2.2828E+002; 5.3000E+001; 1.8378E+002; 5.3000E+001; 1.4927E+002; 5.3000E+001; 1.2085E+002; 5.3000E+001; 9.7211E+001; 5.3000E+001; 3.1960E+001;
 5.4000E+001; 2.8290E+002; 5.4000E+001; 2.3006E+002; 5.4000E+001; 1.8557E+002; 5.4000E+001; 1.5092E+002; 5.4000E+001; 1.2248E+002; 5.4000E+001; 9.8732E+001; 5.4000E+001; 3.2593E+001;
 5.5000E+001; 2.8453E+002; 5.5000E+001; 2.3182E+002; 5.5000E+001; 1.8735E+002; 5.5000E+001; 1.5255E+002; 5.5000E+001; 1.2408E+002; 5.5000E+001; 1.0024E+002; 5.5000E+001; 3.3238E+001;
 5.6000E+001; 2.8613E+002; 5.6000E+001; 2.3355E+002; 5.6000E+001; 1.8910E+002; 5.6000E+001; 1.5416E+002; 5.6000E+001; 1.2568E+002; 5.6000E+001; 1.0174E+002; 5.6000E+001; 3.3893E+001;
 5.7000E+001; 2.8771E+002; 5.7000E+001; 2.3526E+002; 5.7000E+001; 1.9083E+002; 5.7000E+001; 1.5575E+002; 5.7000E+001; 1.2725E+002; 5.7000E+001; 1.0322E+002; 5.7000E+001; 3.4557E+001;
 5.8000E+001; 2.8926E+002; 5.8000E+001; 2.3694E+002; 5.8000E+001; 1.9254E+002; 5.8000E+001; 1.5731E+002; 5.8000E+001; 1.2881E+002; 5.8000E+001; 1.0469E+002; 5.8000E+001; 3.5231E+001;
 5.9000E+001; 2.9080E+002; 5.9000E+001; 2.3860E+002; 5.9000E+001; 1.9423E+002; 5.9000E+001; 1.5885E+002; 5.9000E+001; 1.3034E+002; 5.9000E+001; 1.0615E+002; 5.9000E+001; 3.5914E+001;
 6.0000E+001; 2.9231E+002; 6.0000E+001; 2.4024E+002; 6.0000E+001; 1.9590E+002; 6.0000E+001; 1.6038E+002; 6.0000E+001; 1.3187E+002; 6.0000E+001; 1.0760E+002; 6.0000E+001; 3.6606E+001;
 6.1000E+001; 2.9381E+002; 6.1000E+001; 2.4185E+002; 6.1000E+001; 1.9755E+002; 6.1000E+001; 1.6188E+002; 6.1000E+001; 1.3337E+002; 6.1000E+001; 1.0904E+002; 6.1000E+001; 3.7306E+001;
 6.2000E+001; 2.9528E+002; 6.2000E+001; 2.4345E+002; 6.2000E+001; 1.9918E+002; 6.2000E+001; 1.6337E+002; 6.2000E+001; 1.3486E+002; 6.2000E+001; 1.1046E+002; 6.2000E+001; 3.8013E+001;
 6.3000E+001; 2.9674E+002; 6.3000E+001; 2.4502E+002; 6.3000E+001; 2.0079E+002; 6.3000E+001; 1.6484E+002; 6.3000E+001; 1.3634E+002; 6.3000E+001; 1.1188E+002; 6.3000E+001; 3.8728E+001;
 6.4000E+001; 2.9817E+002; 6.4000E+001; 2.4658E+002; 6.4000E+001; 2.0239E+002; 6.4000E+001; 1.6630E+002; 6.4000E+001; 1.3780E+002; 6.4000E+001; 1.1328E+002; 6.4000E+001; 3.9450E+001;
 6.5000E+001; 2.9959E+002; 6.5000E+001; 2.4811E+002; 6.5000E+001; 2.0397E+002; 6.5000E+001; 1.6775E+002; 6.5000E+001; 1.3924E+002; 6.5000E+001; 1.1468E+002; 6.5000E+001; 4.0178E+001;
 6.6000E+001; 3.0099E+002; 6.6000E+001; 2.4963E+002; 6.6000E+001; 2.0553E+002; 6.6000E+001; 1.6919E+002; 6.6000E+001; 1.4067E+002; 6.6000E+001; 1.1606E+002; 6.6000E+001; 4.0913E+001;
 6.7000E+001; 3.0238E+002; 6.7000E+001; 2.5113E+002; 6.7000E+001; 2.0707E+002; 6.7000E+001; 1.7062E+002; 6.7000E+001; 1.4209E+002; 6.7000E+001; 1.1744E+002; 6.7000E+001; 4.1653E+001;
 6.8000E+001; 3.0375E+002; 6.8000E+001; 2.5261E+002; 6.8000E+001; 2.0860E+002; 6.8000E+001; 1.7205E+002; 6.8000E+001; 1.4348E+002; 6.8000E+001; 1.1880E+002; 6.8000E+001; 4.2399E+001;
 6.9000E+001; 3.0510E+002; 6.9000E+001; 2.5408E+002; 6.9000E+001; 2.1012E+002; 6.9000E+001; 1.7347E+002; 6.9000E+001; 1.4486E+002; 6.9000E+001; 1.2016E+002; 6.9000E+001; 4.3151E+001;
 7.0000E+001; 3.0644E+002; 7.0000E+001; 2.5553E+002; 7.0000E+001; 2.1161E+002; 7.0000E+001; 1.7488E+002; 7.0000E+001; 1.4623E+002; 7.0000E+001; 1.2151E+002; 7.0000E+001; 4.3907E+001;
 7.1000E+001; 3.0777E+002; 7.1000E+001; 2.5696E+002; 7.1000E+001; 2.1310E+002; 7.1000E+001; 1.7629E+002; 7.1000E+001; 1.4758E+002; 7.1000E+001; 1.2284E+002; 7.1000E+001; 4.4668E+001;
 7.2000E+001; 3.0908E+002; 7.2000E+001; 2.5838E+002; 7.2000E+001; 2.1456E+002; 7.2000E+001; 1.7769E+002; 7.2000E+001; 1.4892E+002; 7.2000E+001; 1.2417E+002; 7.2000E+001; 4.5433E+001;
 7.3000E+001; 3.1037E+002; 7.3000E+001; 2.5978E+002; 7.3000E+001; 2.1602E+002; 7.3000E+001; 1.7909E+002; 7.3000E+001; 1.5024E+002; 7.3000E+001; 1.2549E+002; 7.3000E+001; 4.6203E+001;
 7.4000E+001; 3.1166E+002; 7.4000E+001; 2.6117E+002; 7.4000E+001; 2.1745E+002; 7.4000E+001; 1.8048E+002; 7.4000E+001; 1.5155E+002; 7.4000E+001; 1.2680E+002; 7.4000E+001; 4.6977E+001;
 7.5000E+001; 3.1292E+002; 7.5000E+001; 2.6254E+002; 7.5000E+001; 2.1888E+002; 7.5000E+001; 1.8187E+002; 7.5000E+001; 1.5284E+002; 7.5000E+001; 1.2810E+002; 7.5000E+001; 4.7754E+001;
 7.6000E+001; 3.1418E+002; 7.6000E+001; 2.6390E+002; 7.6000E+001; 2.2029E+002; 7.6000E+001; 1.8325E+002; 7.6000E+001; 1.5413E+002; 7.6000E+001; 1.2939E+002; 7.6000E+001; 4.8535E+001;
 7.7000E+001; 3.1543E+002; 7.7000E+001; 2.6525E+002; 7.7000E+001; 2.2169E+002; 7.7000E+001; 1.8462E+002; 7.7000E+001; 1.5540E+002; 7.7000E+001; 1.3066E+002; 7.7000E+001; 4.9319E+001;
 7.8000E+001; 3.1666E+002; 7.8000E+001; 2.6658E+002; 7.8000E+001; 2.2307E+002; 7.8000E+001; 1.8599E+002; 7.8000E+001; 1.5666E+002; 7.8000E+001; 1.3193E+002; 7.8000E+001; 5.0106E+001;
 7.9000E+001; 3.1788E+002; 7.9000E+001; 2.6790E+002; 7.9000E+001; 2.2445E+002; 7.9000E+001; 1.8734E+002; 7.9000E+001; 1.5791E+002; 7.9000E+001; 1.3319E+002; 7.9000E+001; 5.0896E+001;
 8.0000E+001; 3.1909E+002; 8.0000E+001; 2.6921E+002; 8.0000E+001; 2.2581E+002; 8.0000E+001; 1.8869E+002; 8.0000E+001; 1.5915E+002; 8.0000E+001; 1.3444E+002; 8.0000E+001; 5.1689E+001;
 8.1000E+001; 3.2029E+002; 8.1000E+001; 2.7051E+002; 8.1000E+001; 2.2716E+002; 8.1000E+001; 1.9004E+002; 8.1000E+001; 1.6037E+002; 8.1000E+001; 1.3568E+002; 8.1000E+001; 5.2484E+001;
 8.2000E+001; 3.2147E+002; 8.2000E+001; 2.7179E+002; 8.2000E+001; 2.2849E+002; 8.2000E+001; 1.9137E+002; 8.2000E+001; 1.6159E+002; 8.2000E+001; 1.3691E+002; 8.2000E+001; 5.3282E+001;
 8.3000E+001; 3.2265E+002; 8.3000E+001; 2.7306E+002; 8.3000E+001; 2.2982E+002; 8.3000E+001; 1.9269E+002; 8.3000E+001; 1.6280E+002; 8.3000E+001; 1.3814E+002; 8.3000E+001; 5.4081E+001;
 8.4000E+001; 3.2382E+002; 8.4000E+001; 2.7433E+002; 8.4000E+001; 2.3114E+002; 8.4000E+001; 1.9401E+002; 8.4000E+001; 1.6401E+002; 8.4000E+001; 1.3935E+002; 8.4000E+001; 5.4883E+001;
 8.5000E+001; 3.2498E+002; 8.5000E+001; 2.7558E+002; 8.5000E+001; 2.3244E+002; 8.5000E+001; 1.9532E+002; 8.5000E+001; 1.6520E+002; 8.5000E+001; 1.4056E+002; 8.5000E+001; 5.5687E+001;
 8.6000E+001; 3.2612E+002; 8.6000E+001; 2.7682E+002; 8.6000E+001; 2.3374E+002; 8.6000E+001; 1.9661E+002; 8.6000E+001; 1.6639E+002; 8.6000E+001; 1.4176E+002; 8.6000E+001; 5.6493E+001;
 8.7000E+001; 3.2726E+002; 8.7000E+001; 2.7805E+002; 8.7000E+001; 2.3502E+002; 8.7000E+001; 1.9791E+002; 8.7000E+001; 1.6757E+002; 8.7000E+001; 1.4296E+002; 8.7000E+001; 5.7300E+001;
 8.8000E+001; 3.2839E+002; 8.8000E+001; 2.7927E+002; 8.8000E+001; 2.3629E+002; 8.8000E+001; 1.9919E+002; 8.8000E+001; 1.6875E+002; 8.8000E+001; 1.4414E+002; 8.8000E+001; 5.8108E+001;
 8.9000E+001; 3.2951E+002; 8.9000E+001; 2.8048E+002; 8.9000E+001; 2.3756E+002; 8.9000E+001; 2.0046E+002; 8.9000E+001; 1.6992E+002; 8.9000E+001; 1.4532E+002; 8.9000E+001; 5.8917E+001;
 9.0000E+001; 3.3062E+002; 9.0000E+001; 2.8168E+002; 9.0000E+001; 2.3881E+002; 9.0000E+001; 2.0173E+002; 9.0000E+001; 1.7109E+002; 9.0000E+001; 1.4650E+002; 9.0000E+001; 5.9728E+001;
 9.1000E+001; 3.3173E+002; 9.1000E+001; 2.8287E+002; 9.1000E+001; 2.4006E+002; 9.1000E+001; 2.0299E+002; 9.1000E+001; 1.7225E+002; 9.1000E+001; 1.4766E+002; 9.1000E+001; 6.0540E+001;
 9.2000E+001; 3.3282E+002; 9.2000E+001; 2.8405E+002; 9.2000E+001; 2.4129E+002; 9.2000E+001; 2.0424E+002; 9.2000E+001; 1.7341E+002; 9.2000E+001; 1.4882E+002; 9.2000E+001; 6.1352E+001;
 9.3000E+001; 3.3391E+002; 9.3000E+001; 2.8523E+002; 9.3000E+001; 2.4252E+002; 9.3000E+001; 2.0548E+002; 9.3000E+001; 1.7457E+002; 9.3000E+001; 1.4997E+002; 9.3000E+001; 6.2165E+001;
 9.4000E+001; 3.3499E+002; 9.4000E+001; 2.8639E+002; 9.4000E+001; 2.4374E+002; 9.4000E+001; 2.0672E+002; 9.4000E+001; 1.7573E+002; 9.4000E+001; 1.5112E+002; 9.4000E+001; 6.2978E+001;
 9.5000E+001; 3.3606E+002; 9.5000E+001; 2.8755E+002; 9.5000E+001; 2.4494E+002; 9.5000E+001; 2.0795E+002; 9.5000E+001; 1.7688E+002; 9.5000E+001; 1.5226E+002; 9.5000E+001; 6.3792E+001;
 9.6000E+001; 3.3712E+002; 9.6000E+001; 2.8869E+002; 9.6000E+001; 2.4615E+002; 9.6000E+001; 2.0917E+002; 9.6000E+001; 1.7804E+002; 9.6000E+001; 1.5339E+002; 9.6000E+001; 6.4606E+001;
 9.7000E+001; 3.3818E+002; 9.7000E+001; 2.8983E+002; 9.7000E+001; 2.4734E+002; 9.7000E+001; 2.1038E+002; 9.7000E+001; 1.7919E+002; 9.7000E+001; 1.5451E+002; 9.7000E+001; 6.5420E+001;
 9.8000E+001; 3.3923E+002; 9.8000E+001; 2.9097E+002; 9.8000E+001; 2.4852E+002; 9.8000E+001; 2.1158E+002; 9.8000E+001; 1.8034E+002; 9.8000E+001; 1.5563E+002; 9.8000E+001; 6.6234E+001;
 9.9000E+001; 3.4027E+002; 9.9000E+001; 2.9209E+002; 9.9000E+001; 2.4970E+002; 9.9000E+001; 2.1278E+002; 9.9000E+001; 1.8149E+002; 9.9000E+001; 1.5674E+002; 9.9000E+001; 6.7047E+001;
 1.0000E+002; 3.4131E+002; 1.0000E+002; 2.9321E+002; 1.0000E+002; 2.5087E+002; 1.0000E+002; 2.1397E+002; 1.0000E+002; 1.8263E+002; 1.0000E+002; 1.5785E+002; 1.0000E+002; 6.7861E+001;
 1.0100E+002; 3.4233E+002; 1.0100E+002; 2.9431E+002; 1.0100E+002; 2.5203E+002; 1.0100E+002; 2.1515E+002; 1.0100E+002; 1.8378E+002; 1.0100E+002; 1.5895E+002; 1.0100E+002; 6.8674E+001;
 1.0200E+002; 3.4336E+002; 1.0200E+002; 2.9542E+002; 1.0200E+002; 2.5318E+002; 1.0200E+002; 2.1633E+002; 1.0200E+002; 1.8492E+002; 1.0200E+002; 1.6004E+002; 1.0200E+002; 6.9486E+001;
 1.0300E+002; 3.4437E+002; 1.0300E+002; 2.9651E+002; 1.0300E+002; 2.5433E+002; 1.0300E+002; 2.1750E+002; 1.0300E+002; 1.8606E+002; 1.0300E+002; 1.6113E+002; 1.0300E+002; 7.0298E+001;
 1.0400E+002; 3.4538E+002; 1.0400E+002; 2.9760E+002; 1.0400E+002; 2.5547E+002; 1.0400E+002; 2.1866E+002; 1.0400E+002; 1.8719E+002; 1.0400E+002; 1.6221E+002; 1.0400E+002; 7.1109E+001;
 1.0500E+002; 3.4638E+002; 1.0500E+002; 2.9868E+002; 1.0500E+002; 2.5660E+002; 1.0500E+002; 2.1982E+002; 1.0500E+002; 1.8833E+002; 1.0500E+002; 1.6328E+002; 1.0500E+002; 7.1919E+001;
 1.0600E+002; 3.4738E+002; 1.0600E+002; 2.9975E+002; 1.0600E+002; 2.5772E+002; 1.0600E+002; 2.2097E+002; 1.0600E+002; 1.8946E+002; 1.0600E+002; 1.6435E+002; 1.0600E+002; 7.2729E+001;
 1.0700E+002; 3.4837E+002; 1.0700E+002; 3.0082E+002; 1.0700E+002; 2.5884E+002; 1.0700E+002; 2.2211E+002; 1.0700E+002; 1.9058E+002; 1.0700E+002; 1.6541E+002; 1.0700E+002; 7.3537E+001;
