Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9445E-001; 2.6000E+001; 1.0242E-001; 2.6000E+001; 3.2803E-002; 2.6000E+001;-1.0842E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9921E-001; 2.7000E+001; 1.0736E-001; 2.7000E+001; 3.7727E-002; 2.7000E+001;-4.8789E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0382E-001; 2.8000E+001; 1.1218E-001; 2.8000E+001; 4.2517E-002; 2.8000E+001;-8.1315E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0828E-001; 2.9000E+001; 1.1688E-001; 2.9000E+001; 4.7180E-002; 2.9000E+001;-1.2468E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1261E-001; 3.0000E+001; 1.2147E-001; 3.0000E+001; 5.1720E-002; 3.0000E+001;-1.6263E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1681E-001; 3.1000E+001; 1.2596E-001; 3.1000E+001; 5.6144E-002; 3.1000E+001;-2.3852E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2088E-001; 3.2000E+001; 1.3035E-001; 3.2000E+001; 6.0454E-002; 3.2000E+001; 4.0319E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2485E-001; 3.3000E+001; 1.3465E-001; 3.3000E+001; 6.4656E-002; 3.3000E+001; 8.0993E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2871E-001; 3.4000E+001; 1.3886E-001; 3.4000E+001; 6.8753E-002; 3.4000E+001; 1.2089E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3248E-001; 3.5000E+001; 1.4298E-001; 3.5000E+001; 7.2750E-002; 3.5000E+001; 1.6002E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3616E-001; 3.6000E+001; 1.4701E-001; 3.6000E+001; 7.6651E-002; 3.6000E+001; 1.9841E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3976E-001; 3.7000E+001; 1.5096E-001; 3.7000E+001; 8.0460E-002; 3.7000E+001; 2.3608E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4327E-001; 3.8000E+001; 1.5482E-001; 3.8000E+001; 8.4182E-002; 3.8000E+001; 2.7305E-002; 3.8000E+001; 2.1938E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4670E-001; 3.9000E+001; 1.5860E-001; 3.9000E+001; 8.7821E-002; 3.9000E+001; 3.0934E-002; 3.9000E+001; 6.2596E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5006E-001; 4.0000E+001; 1.6230E-001; 4.0000E+001; 9.1381E-002; 4.0000E+001; 3.4497E-002; 4.0000E+001; 6.8017E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5334E-001; 4.1000E+001; 1.6592E-001; 4.1000E+001; 9.4866E-002; 4.1000E+001; 3.7996E-002; 4.1000E+001; 7.8859E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5655E-001; 4.2000E+001; 1.6947E-001; 4.2000E+001; 9.8280E-002; 4.2000E+001; 4.1433E-002; 4.2000E+001; 1.1138E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5969E-001; 4.3000E+001; 1.7294E-001; 4.3000E+001; 1.0162E-001; 4.3000E+001; 4.4808E-002; 4.3000E+001; 1.3578E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6276E-001; 4.4000E+001; 1.7635E-001; 4.4000E+001; 1.0490E-001; 4.4000E+001; 4.8124E-002; 4.4000E+001; 3.4749E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6576E-001; 4.5000E+001; 1.7969E-001; 4.5000E+001; 1.0812E-001; 4.5000E+001; 5.1381E-002; 4.5000E+001; 3.4643E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6870E-001; 4.6000E+001; 1.8297E-001; 4.6000E+001; 1.1129E-001; 4.6000E+001; 5.4581E-002; 4.6000E+001; 6.5400E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7160E-001; 4.7000E+001; 1.8620E-001; 4.7000E+001; 1.1442E-001; 4.7000E+001; 5.7728E-002; 4.7000E+001; 9.5759E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7444E-001; 4.8000E+001; 1.8937E-001; 4.8000E+001; 1.1750E-001; 4.8000E+001; 6.0822E-002; 4.8000E+001; 1.2573E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7723E-001; 4.9000E+001; 1.9248E-001; 4.9000E+001; 1.2055E-001; 4.9000E+001; 6.3865E-002; 4.9000E+001; 1.5532E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7997E-001; 5.0000E+001; 1.9555E-001; 5.0000E+001; 1.2357E-001; 5.0000E+001; 6.6858E-002; 5.0000E+001; 1.8454E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8267E-001; 5.1000E+001; 1.9856E-001; 5.1000E+001; 1.2656E-001; 5.1000E+001; 6.9803E-002; 5.1000E+001; 2.1340E-002; 5.1000E+001;-3.3881E-021; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8532E-001; 5.2000E+001; 2.0152E-001; 5.2000E+001; 1.2952E-001; 5.2000E+001; 7.2701E-002; 5.2000E+001; 2.4190E-002; 5.2000E+001; 3.6253E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8793E-001; 5.3000E+001; 2.0443E-001; 5.3000E+001; 1.3245E-001; 5.3000E+001; 7.5555E-002; 5.3000E+001; 2.7006E-002; 5.3000E+001; 7.0134E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9049E-001; 5.4000E+001; 2.0729E-001; 5.4000E+001; 1.3536E-001; 5.4000E+001; 7.8365E-002; 5.4000E+001; 2.9789E-002; 5.4000E+001; 9.7239E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9300E-001; 5.5000E+001; 2.1011E-001; 5.5000E+001; 1.3824E-001; 5.5000E+001; 8.1129E-002; 5.5000E+001; 3.2538E-002; 5.5000E+001; 1.0402E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9548E-001; 5.6000E+001; 2.1288E-001; 5.6000E+001; 1.4109E-001; 5.6000E+001; 8.3850E-002; 5.6000E+001; 3.5254E-002; 5.6000E+001; 1.3519E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9792E-001; 5.7000E+001; 2.1561E-001; 5.7000E+001; 1.4391E-001; 5.7000E+001; 8.6530E-002; 5.7000E+001; 3.7938E-002; 5.7000E+001; 1.4467E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0032E-001; 5.8000E+001; 2.1830E-001; 5.8000E+001; 1.4670E-001; 5.8000E+001; 8.9171E-002; 5.8000E+001; 4.0591E-002; 5.8000E+001; 1.7042E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0268E-001; 5.9000E+001; 2.2096E-001; 5.9000E+001; 1.4946E-001; 5.9000E+001; 9.1775E-002; 5.9000E+001; 4.3215E-002; 5.9000E+001; 1.6639E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0501E-001; 6.0000E+001; 2.2357E-001; 6.0000E+001; 1.5219E-001; 6.0000E+001; 9.4342E-002; 6.0000E+001; 4.5807E-002; 6.0000E+001; 4.1490E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0731E-001; 6.1000E+001; 2.2615E-001; 6.1000E+001; 1.5489E-001; 6.1000E+001; 9.6874E-002; 6.1000E+001; 4.8369E-002; 6.1000E+001; 6.6133E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0958E-001; 6.2000E+001; 2.2869E-001; 6.2000E+001; 1.5755E-001; 6.2000E+001; 9.9374E-002; 6.2000E+001; 5.0903E-002; 6.2000E+001; 9.0572E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1182E-001; 6.3000E+001; 2.3120E-001; 6.3000E+001; 1.6018E-001; 6.3000E+001; 1.0184E-001; 6.3000E+001; 5.3409E-002; 6.3000E+001; 1.1481E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1402E-001; 6.4000E+001; 2.3368E-001; 6.4000E+001; 1.6278E-001; 6.4000E+001; 1.0428E-001; 6.4000E+001; 5.5890E-002; 6.4000E+001; 1.3886E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1620E-001; 6.5000E+001; 2.3612E-001; 6.5000E+001; 1.6535E-001; 6.5000E+001; 1.0669E-001; 6.5000E+001; 5.8339E-002; 6.5000E+001; 1.6272E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1835E-001; 6.6000E+001; 2.3853E-001; 6.6000E+001; 1.6789E-001; 6.6000E+001; 1.0908E-001; 6.6000E+001; 6.0762E-002; 6.6000E+001; 1.8638E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2046E-001; 6.7000E+001; 2.4091E-001; 6.7000E+001; 1.7040E-001; 6.7000E+001; 1.1145E-001; 6.7000E+001; 6.3158E-002; 6.7000E+001; 2.0985E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2256E-001; 6.8000E+001; 2.4326E-001; 6.8000E+001; 1.7288E-001; 6.8000E+001; 1.1379E-001; 6.8000E+001; 6.5529E-002; 6.8000E+001; 2.3314E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2462E-001; 6.9000E+001; 2.4558E-001; 6.9000E+001; 1.7534E-001; 6.9000E+001; 1.1612E-001; 6.9000E+001; 6.7876E-002; 6.9000E+001; 2.5626E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2666E-001; 7.0000E+001; 2.4787E-001; 7.0000E+001; 1.7777E-001; 7.0000E+001; 1.1842E-001; 7.0000E+001; 7.0197E-002; 7.0000E+001; 2.7918E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2867E-001; 7.1000E+001; 2.5013E-001; 7.1000E+001; 1.8017E-001; 7.1000E+001; 1.2072E-001; 7.1000E+001; 7.2495E-002; 7.1000E+001; 3.0192E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3067E-001; 7.2000E+001; 2.5237E-001; 7.2000E+001; 1.8255E-001; 7.2000E+001; 1.2299E-001; 7.2000E+001; 7.4769E-002; 7.2000E+001; 3.2449E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3263E-001; 7.3000E+001; 2.5458E-001; 7.3000E+001; 1.8491E-001; 7.3000E+001; 1.2526E-001; 7.3000E+001; 7.7020E-002; 7.3000E+001; 3.4690E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3458E-001; 7.4000E+001; 2.5676E-001; 7.4000E+001; 1.8724E-001; 7.4000E+001; 1.2751E-001; 7.4000E+001; 7.9252E-002; 7.4000E+001; 3.6910E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3651E-001; 7.5000E+001; 2.5893E-001; 7.5000E+001; 1.8955E-001; 7.5000E+001; 1.2975E-001; 7.5000E+001; 8.1463E-002; 7.5000E+001; 3.9114E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3841E-001; 7.6000E+001; 2.6107E-001; 7.6000E+001; 1.9183E-001; 7.6000E+001; 1.3198E-001; 7.6000E+001; 8.3653E-002; 7.6000E+001; 4.1301E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4030E-001; 7.7000E+001; 2.6318E-001; 7.7000E+001; 1.9409E-001; 7.7000E+001; 1.3420E-001; 7.7000E+001; 8.5822E-002; 7.7000E+001; 4.3471E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4216E-001; 7.8000E+001; 2.6528E-001; 7.8000E+001; 1.9632E-001; 7.8000E+001; 1.3641E-001; 7.8000E+001; 8.7973E-002; 7.8000E+001; 4.5625E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4400E-001; 7.9000E+001; 2.6735E-001; 7.9000E+001; 1.9854E-001; 7.9000E+001; 1.3861E-001; 7.9000E+001; 9.0105E-002; 7.9000E+001; 4.7763E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4583E-001; 8.0000E+001; 2.6940E-001; 8.0000E+001; 2.0073E-001; 8.0000E+001; 1.4081E-001; 8.0000E+001; 9.2218E-002; 8.0000E+001; 4.9885E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4764E-001; 8.1000E+001; 2.7143E-001; 8.1000E+001; 2.0290E-001; 8.1000E+001; 1.4299E-001; 8.1000E+001; 9.4314E-002; 8.1000E+001; 5.1993E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4943E-001; 8.2000E+001; 2.7344E-001; 8.2000E+001; 2.0505E-001; 8.2000E+001; 1.4516E-001; 8.2000E+001; 9.6392E-002; 8.2000E+001; 5.4087E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5120E-001; 8.3000E+001; 2.7542E-001; 8.3000E+001; 2.0718E-001; 8.3000E+001; 1.4732E-001; 8.3000E+001; 9.8454E-002; 8.3000E+001; 5.6167E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5295E-001; 8.4000E+001; 2.7739E-001; 8.4000E+001; 2.0930E-001; 8.4000E+001; 1.4947E-001; 8.4000E+001; 1.0050E-001; 8.4000E+001; 5.8232E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5469E-001; 8.5000E+001; 2.7934E-001; 8.5000E+001; 2.1139E-001; 8.5000E+001; 1.5160E-001; 8.5000E+001; 1.0253E-001; 8.5000E+001; 6.0283E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5641E-001; 8.6000E+001; 2.8128E-001; 8.6000E+001; 2.1347E-001; 8.6000E+001; 1.5372E-001; 8.6000E+001; 1.0455E-001; 8.6000E+001; 6.2322E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5812E-001; 8.7000E+001; 2.8319E-001; 8.7000E+001; 2.1553E-001; 8.7000E+001; 1.5583E-001; 8.7000E+001; 1.0655E-001; 8.7000E+001; 6.4347E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5981E-001; 8.8000E+001; 2.8509E-001; 8.8000E+001; 2.1757E-001; 8.8000E+001; 1.5792E-001; 8.8000E+001; 1.0854E-001; 8.8000E+001; 6.6359E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6149E-001; 8.9000E+001; 2.8697E-001; 8.9000E+001; 2.1959E-001; 8.9000E+001; 1.6000E-001; 8.9000E+001; 1.1051E-001; 8.9000E+001; 6.8359E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6315E-001; 9.0000E+001; 2.8884E-001; 9.0000E+001; 2.2160E-001; 9.0000E+001; 1.6206E-001; 9.0000E+001; 1.1247E-001; 9.0000E+001; 7.0346E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6480E-001; 9.1000E+001; 2.9069E-001; 9.1000E+001; 2.2359E-001; 9.1000E+001; 1.6411E-001; 9.1000E+001; 1.1442E-001; 9.1000E+001; 7.2321E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6643E-001; 9.2000E+001; 2.9252E-001; 9.2000E+001; 2.2556E-001; 9.2000E+001; 1.6615E-001; 9.2000E+001; 1.1636E-001; 9.2000E+001; 7.4284E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6805E-001; 9.3000E+001; 2.9434E-001; 9.3000E+001; 2.2752E-001; 9.3000E+001; 1.6817E-001; 9.3000E+001; 1.1829E-001; 9.3000E+001; 7.6235E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6966E-001; 9.4000E+001; 2.9614E-001; 9.4000E+001; 2.2946E-001; 9.4000E+001; 1.7018E-001; 9.4000E+001; 1.2021E-001; 9.4000E+001; 7.8175E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7126E-001; 9.5000E+001; 2.9793E-001; 9.5000E+001; 2.3139E-001; 9.5000E+001; 1.7218E-001; 9.5000E+001; 1.2212E-001; 9.5000E+001; 8.0104E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7284E-001; 9.6000E+001; 2.9970E-001; 9.6000E+001; 2.3330E-001; 9.6000E+001; 1.7416E-001; 9.6000E+001; 1.2402E-001; 9.6000E+001; 8.2022E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7441E-001; 9.7000E+001; 3.0146E-001; 9.7000E+001; 2.3520E-001; 9.7000E+001; 1.7613E-001; 9.7000E+001; 1.2591E-001; 9.7000E+001; 8.3929E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7597E-001; 9.8000E+001; 3.0321E-001; 9.8000E+001; 2.3708E-001; 9.8000E+001; 1.7809E-001; 9.8000E+001; 1.2780E-001; 9.8000E+001; 8.5826E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7751E-001; 9.9000E+001; 3.0494E-001; 9.9000E+001; 2.3895E-001; 9.9000E+001; 1.8004E-001; 9.9000E+001; 1.2968E-001; 9.9000E+001; 8.7712E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7905E-001; 1.0000E+002; 3.0666E-001; 1.0000E+002; 2.4080E-001; 1.0000E+002; 1.8197E-001; 1.0000E+002; 1.3155E-001; 1.0000E+002; 8.9588E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8057E-001; 1.0100E+002; 3.0836E-001; 1.0100E+002; 2.4264E-001; 1.0100E+002; 1.8389E-001; 1.0100E+002; 1.3342E-001; 1.0100E+002; 9.1455E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8208E-001; 1.0200E+002; 3.1006E-001; 1.0200E+002; 2.4447E-001; 1.0200E+002; 1.8580E-001; 1.0200E+002; 1.3528E-001; 1.0200E+002; 9.3311E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8359E-001; 1.0300E+002; 3.1174E-001; 1.0300E+002; 2.4629E-001; 1.0300E+002; 1.8770E-001; 1.0300E+002; 1.3713E-001; 1.0300E+002; 9.5159E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8508E-001; 1.0400E+002; 3.1341E-001; 1.0400E+002; 2.4809E-001; 1.0400E+002; 1.8958E-001; 1.0400E+002; 1.3898E-001; 1.0400E+002; 9.6996E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8656E-001; 1.0500E+002; 3.1507E-001; 1.0500E+002; 2.4988E-001; 1.0500E+002; 1.9145E-001; 1.0500E+002; 1.4082E-001; 1.0500E+002; 9.8825E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8803E-001; 1.0600E+002; 3.1671E-001; 1.0600E+002; 2.5166E-001; 1.0600E+002; 1.9331E-001; 1.0600E+002; 1.4266E-001; 1.0600E+002; 1.0064E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8949E-001; 1.0700E+002; 3.1835E-001; 1.0700E+002; 2.5342E-001; 1.0700E+002; 1.9516E-001; 1.0700E+002; 1.4449E-001; 1.0700E+002; 1.0246E-001; 1.0700E+002; 0.0000E+000;
