Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.5138E-001; 1.9000E+001; 1.2505E-001; 1.9000E+001; 4.6537E-002; 1.9000E+001; 2.2138E-002; 1.9000E+001; 1.4591E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.7115E-001; 2.0000E+001; 1.3629E-001; 2.0000E+001; 5.0459E-002; 2.0000E+001; 2.3428E-002; 2.0000E+001; 1.4737E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8980E-001; 2.1000E+001; 1.4785E-001; 2.1000E+001; 5.4480E-002; 2.1000E+001; 2.4756E-002; 2.1000E+001; 1.4936E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.0739E-001; 2.2000E+001; 1.6001E-001; 2.2000E+001; 5.8744E-002; 2.2000E+001; 2.6199E-002; 2.2000E+001; 1.5228E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.2368E-001; 2.3000E+001; 1.7290E-001; 2.3000E+001; 6.3319E-002; 2.3000E+001; 2.7793E-002; 2.3000E+001; 1.5631E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.3817E-001; 2.4000E+001; 1.8654E-001; 2.4000E+001; 6.8256E-002; 2.4000E+001; 2.9567E-002; 2.4000E+001; 1.6154E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.5030E-001; 2.5000E+001; 2.0089E-001; 2.5000E+001; 7.3562E-002; 2.5000E+001; 3.1526E-002; 2.5000E+001; 1.6794E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.5956E-001; 2.6000E+001; 2.1575E-001; 2.6000E+001; 7.9226E-002; 2.6000E+001; 3.3666E-002; 2.6000E+001; 1.7546E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.6561E-001; 2.7000E+001; 2.3091E-001; 2.7000E+001; 8.5233E-002; 2.7000E+001; 3.5980E-002; 2.7000E+001; 1.8403E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.6837E-001; 2.8000E+001; 2.4626E-001; 2.8000E+001; 9.1500E-002; 2.8000E+001; 3.8433E-002; 2.8000E+001; 1.9345E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 4.6801E-001; 2.9000E+001; 2.6173E-001; 2.9000E+001; 9.7988E-002; 2.9000E+001; 4.0999E-002; 2.9000E+001; 2.0357E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 4.6489E-001; 3.0000E+001; 2.7734E-001; 3.0000E+001; 1.0471E-001; 3.0000E+001; 4.3678E-002; 3.0000E+001; 2.1436E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 4.5948E-001; 3.1000E+001; 2.9321E-001; 3.1000E+001; 1.1172E-001; 3.1000E+001; 4.6487E-002; 3.1000E+001; 2.2591E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 4.5236E-001; 3.2000E+001; 3.0946E-001; 3.2000E+001; 1.1914E-001; 3.2000E+001; 4.9473E-002; 3.2000E+001; 2.3843E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 4.4409E-001; 3.3000E+001; 3.2614E-001; 3.3000E+001; 1.2707E-001; 3.3000E+001; 5.2680E-002; 3.3000E+001; 2.5214E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 4.3526E-001; 3.4000E+001; 3.4325E-001; 3.4000E+001; 1.3552E-001; 3.4000E+001; 5.6130E-002; 3.4000E+001; 2.6718E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 4.2634E-001; 3.5000E+001; 3.6065E-001; 3.5000E+001; 1.4452E-001; 3.5000E+001; 5.9831E-002; 3.5000E+001; 2.8359E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 4.1767E-001; 3.6000E+001; 3.7810E-001; 3.6000E+001; 1.5402E-001; 3.6000E+001; 6.3774E-002; 3.6000E+001; 3.0134E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 4.0941E-001; 3.7000E+001; 3.9535E-001; 3.7000E+001; 1.6393E-001; 3.7000E+001; 6.7932E-002; 3.7000E+001; 3.2030E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 4.0152E-001; 3.8000E+001; 4.1215E-001; 3.8000E+001; 1.7415E-001; 3.8000E+001; 7.2273E-002; 3.8000E+001; 3.4030E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.9370E-001; 3.9000E+001; 4.2820E-001; 3.9000E+001; 1.8455E-001; 3.9000E+001; 7.6769E-002; 3.9000E+001; 3.6120E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.8506E-001; 4.0000E+001; 4.4309E-001; 4.0000E+001; 1.9498E-001; 4.0000E+001; 8.1349E-002; 4.0000E+001; 3.8265E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.7789E-001; 4.1000E+001; 4.5735E-001; 4.1000E+001; 2.0564E-001; 4.1000E+001; 8.6050E-002; 4.1000E+001; 4.0465E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.7097E-001; 4.2000E+001; 4.7089E-001; 4.2000E+001; 2.1693E-001; 4.2000E+001; 9.1088E-002; 4.2000E+001; 4.2819E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.6454E-001; 4.3000E+001; 4.8342E-001; 4.3000E+001; 2.2885E-001; 4.3000E+001; 9.6517E-002; 4.3000E+001; 4.5363E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.5826E-001; 4.4000E+001; 4.9441E-001; 4.4000E+001; 2.4121E-001; 4.4000E+001; 1.0230E-001; 4.4000E+001; 4.8088E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.5216E-001; 4.5000E+001; 5.0357E-001; 4.5000E+001; 2.5387E-001; 4.5000E+001; 1.0840E-001; 4.5000E+001; 5.0970E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.4635E-001; 4.6000E+001; 5.1070E-001; 4.6000E+001; 2.6676E-001; 4.6000E+001; 1.1479E-001; 4.6000E+001; 5.3992E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.4079E-001; 4.7000E+001; 5.1589E-001; 4.7000E+001; 2.7983E-001; 4.7000E+001; 1.2142E-001; 4.7000E+001; 5.7137E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.3567E-001; 4.8000E+001; 5.1916E-001; 4.8000E+001; 2.9301E-001; 4.8000E+001; 1.2828E-001; 4.8000E+001; 6.0389E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.3134E-001; 4.9000E+001; 5.2063E-001; 4.9000E+001; 3.0641E-001; 4.9000E+001; 1.3541E-001; 4.9000E+001; 6.3767E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.2740E-001; 5.0000E+001; 5.2030E-001; 5.0000E+001; 3.1991E-001; 5.0000E+001; 1.4277E-001; 5.0000E+001; 6.7263E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.2367E-001; 5.1000E+001; 5.1838E-001; 5.1000E+001; 3.3348E-001; 5.1000E+001; 1.5033E-001; 5.1000E+001; 7.0860E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.2004E-001; 5.2000E+001; 5.1512E-001; 5.2000E+001; 3.4711E-001; 5.2000E+001; 1.5806E-001; 5.2000E+001; 7.4553E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.1641E-001; 5.3000E+001; 5.1089E-001; 5.3000E+001; 3.6072E-001; 5.3000E+001; 1.6594E-001; 5.3000E+001; 7.8344E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.1278E-001; 5.4000E+001; 5.0599E-001; 5.4000E+001; 3.7433E-001; 5.4000E+001; 1.7399E-001; 5.4000E+001; 8.2239E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.0917E-001; 5.5000E+001; 5.0069E-001; 5.5000E+001; 3.8792E-001; 5.5000E+001; 1.8219E-001; 5.5000E+001; 8.6242E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.0678E-001; 5.6000E+001; 4.9544E-001; 5.6000E+001; 4.0156E-001; 5.6000E+001; 1.9060E-001; 5.6000E+001; 9.0375E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.0506E-001; 5.7000E+001; 4.9039E-001; 5.7000E+001; 4.1521E-001; 5.7000E+001; 1.9926E-001; 5.7000E+001; 9.4679E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.0363E-001; 5.8000E+001; 4.8555E-001; 5.8000E+001; 4.2865E-001; 5.8000E+001; 2.0810E-001; 5.8000E+001; 9.9134E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.0245E-001; 5.9000E+001; 4.8096E-001; 5.9000E+001; 4.4178E-001; 5.9000E+001; 2.1706E-001; 5.9000E+001; 1.0371E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.0152E-001; 6.0000E+001; 4.7665E-001; 6.0000E+001; 4.5451E-001; 6.0000E+001; 2.2610E-001; 6.0000E+001; 1.0842E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.0081E-001; 6.1000E+001; 4.7256E-001; 6.1000E+001; 4.6676E-001; 6.1000E+001; 2.3519E-001; 6.1000E+001; 1.1322E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.0025E-001; 6.2000E+001; 4.6859E-001; 6.2000E+001; 4.7843E-001; 6.2000E+001; 2.4434E-001; 6.2000E+001; 1.1811E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.9979E-001; 6.3000E+001; 4.6469E-001; 6.3000E+001; 4.8941E-001; 6.3000E+001; 2.5351E-001; 6.3000E+001; 1.2308E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.9936E-001; 6.4000E+001; 4.6079E-001; 6.4000E+001; 4.9959E-001; 6.4000E+001; 2.6272E-001; 6.4000E+001; 1.2812E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.9893E-001; 6.5000E+001; 4.5687E-001; 6.5000E+001; 5.0895E-001; 6.5000E+001; 2.7195E-001; 6.5000E+001; 1.3323E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.9848E-001; 6.6000E+001; 4.5297E-001; 6.6000E+001; 5.1747E-001; 6.6000E+001; 2.8118E-001; 6.6000E+001; 1.3839E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.9803E-001; 6.7000E+001; 4.4916E-001; 6.7000E+001; 5.2505E-001; 6.7000E+001; 2.9046E-001; 6.7000E+001; 1.4363E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.9761E-001; 6.8000E+001; 4.4550E-001; 6.8000E+001; 5.3161E-001; 6.8000E+001; 2.9981E-001; 6.8000E+001; 1.4893E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.9727E-001; 6.9000E+001; 4.4204E-001; 6.9000E+001; 5.3712E-001; 6.9000E+001; 3.0922E-001; 6.9000E+001; 1.5429E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.9704E-001; 7.0000E+001; 4.3882E-001; 7.0000E+001; 5.4153E-001; 7.0000E+001; 3.1872E-001; 7.0000E+001; 1.5972E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9693E-001; 7.1000E+001; 4.3585E-001; 7.1000E+001; 5.4486E-001; 7.1000E+001; 3.2827E-001; 7.1000E+001; 1.6520E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.9705E-001; 7.2000E+001; 4.3326E-001; 7.2000E+001; 5.4714E-001; 7.2000E+001; 3.3788E-001; 7.2000E+001; 1.7072E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.9749E-001; 7.3000E+001; 4.3124E-001; 7.3000E+001; 5.4856E-001; 7.3000E+001; 3.4758E-001; 7.3000E+001; 1.7628E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.9811E-001; 7.4000E+001; 4.2949E-001; 7.4000E+001; 5.4916E-001; 7.4000E+001; 3.5736E-001; 7.4000E+001; 1.8190E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.9886E-001; 7.5000E+001; 4.2791E-001; 7.5000E+001; 5.4901E-001; 7.5000E+001; 3.6720E-001; 7.5000E+001; 1.8755E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.9969E-001; 7.6000E+001; 4.2647E-001; 7.6000E+001; 5.4822E-001; 7.6000E+001; 3.7711E-001; 7.6000E+001; 1.9318E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.0059E-001; 7.7000E+001; 4.2511E-001; 7.7000E+001; 5.4692E-001; 7.7000E+001; 3.8703E-001; 7.7000E+001; 1.9880E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.0153E-001; 7.8000E+001; 4.2384E-001; 7.8000E+001; 5.4522E-001; 7.8000E+001; 3.9695E-001; 7.8000E+001; 2.0439E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.0250E-001; 7.9000E+001; 4.2264E-001; 7.9000E+001; 5.4327E-001; 7.9000E+001; 4.0686E-001; 7.9000E+001; 2.0996E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.0351E-001; 8.0000E+001; 4.2155E-001; 8.0000E+001; 5.4116E-001; 8.0000E+001; 4.1673E-001; 8.0000E+001; 2.1550E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.0458E-001; 8.1000E+001; 4.2057E-001; 8.1000E+001; 5.3900E-001; 8.1000E+001; 4.2656E-001; 8.1000E+001; 2.2103E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.0572E-001; 8.2000E+001; 4.1974E-001; 8.2000E+001; 5.3685E-001; 8.2000E+001; 4.3631E-001; 8.2000E+001; 2.2656E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.0696E-001; 8.3000E+001; 4.1906E-001; 8.3000E+001; 5.3474E-001; 8.3000E+001; 4.4596E-001; 8.3000E+001; 2.3208E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.0830E-001; 8.4000E+001; 4.1855E-001; 8.4000E+001; 5.3269E-001; 8.4000E+001; 4.5544E-001; 8.4000E+001; 2.3762E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.0974E-001; 8.5000E+001; 4.1822E-001; 8.5000E+001; 5.3072E-001; 8.5000E+001; 4.6473E-001; 8.5000E+001; 2.4316E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.1129E-001; 8.6000E+001; 4.1804E-001; 8.6000E+001; 5.2882E-001; 8.6000E+001; 4.7376E-001; 8.6000E+001; 2.4869E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.1294E-001; 8.7000E+001; 4.1801E-001; 8.7000E+001; 5.2697E-001; 8.7000E+001; 4.8250E-001; 8.7000E+001; 2.5421E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.1468E-001; 8.8000E+001; 4.1810E-001; 8.8000E+001; 5.2517E-001; 8.8000E+001; 4.9088E-001; 8.8000E+001; 2.5972E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.1648E-001; 8.9000E+001; 4.1829E-001; 8.9000E+001; 5.2339E-001; 8.9000E+001; 4.9887E-001; 8.9000E+001; 2.6520E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.1779E-001; 9.0000E+001; 4.1880E-001; 9.0000E+001; 5.2157E-001; 9.0000E+001; 5.0634E-001; 9.0000E+001; 2.7062E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.1907E-001; 9.1000E+001; 4.1954E-001; 9.1000E+001; 5.1999E-001; 9.1000E+001; 5.1336E-001; 9.1000E+001; 2.7600E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.2041E-001; 9.2000E+001; 4.2040E-001; 9.2000E+001; 5.1858E-001; 9.2000E+001; 5.1999E-001; 9.2000E+001; 2.8141E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.2182E-001; 9.3000E+001; 4.2134E-001; 9.3000E+001; 5.1730E-001; 9.3000E+001; 5.2618E-001; 9.3000E+001; 2.8686E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.2329E-001; 9.4000E+001; 4.2235E-001; 9.4000E+001; 5.1614E-001; 9.4000E+001; 5.3190E-001; 9.4000E+001; 2.9235E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.2482E-001; 9.5000E+001; 4.2346E-001; 9.5000E+001; 5.1513E-001; 9.5000E+001; 5.3713E-001; 9.5000E+001; 2.9789E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.2642E-001; 9.6000E+001; 4.2466E-001; 9.6000E+001; 5.1427E-001; 9.6000E+001; 5.4187E-001; 9.6000E+001; 3.0347E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.2810E-001; 9.7000E+001; 4.2597E-001; 9.7000E+001; 5.1358E-001; 9.7000E+001; 5.4613E-001; 9.7000E+001; 3.0910E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.2987E-001; 9.8000E+001; 4.2739E-001; 9.8000E+001; 5.1306E-001; 9.8000E+001; 5.4993E-001; 9.8000E+001; 3.1479E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.3173E-001; 9.9000E+001; 4.2894E-001; 9.9000E+001; 5.1271E-001; 9.9000E+001; 5.5329E-001; 9.9000E+001; 3.2055E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.3367E-001; 1.0000E+002; 4.3060E-001; 1.0000E+002; 5.1254E-001; 1.0000E+002; 5.5623E-001; 1.0000E+002; 3.2637E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.3571E-001; 1.0100E+002; 4.3239E-001; 1.0100E+002; 5.1254E-001; 1.0100E+002; 5.5881E-001; 1.0100E+002; 3.3225E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.3782E-001; 1.0200E+002; 4.3427E-001; 1.0200E+002; 5.1268E-001; 1.0200E+002; 5.6104E-001; 1.0200E+002; 3.3821E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.4003E-001; 1.0300E+002; 4.3628E-001; 1.0300E+002; 5.1297E-001; 1.0300E+002; 5.6298E-001; 1.0300E+002; 3.4423E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.4231E-001; 1.0400E+002; 4.3839E-001; 1.0400E+002; 5.1343E-001; 1.0400E+002; 5.6470E-001; 1.0400E+002; 3.5033E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.4467E-001; 1.0500E+002; 4.4060E-001; 1.0500E+002; 5.1403E-001; 1.0500E+002; 5.6624E-001; 1.0500E+002; 3.5653E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.4710E-001; 1.0600E+002; 4.4291E-001; 1.0600E+002; 5.1479E-001; 1.0600E+002; 5.6767E-001; 1.0600E+002; 3.6285E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.4961E-001; 1.0700E+002; 4.4534E-001; 1.0700E+002; 5.1572E-001; 1.0700E+002; 5.6905E-001; 1.0700E+002; 3.6929E-001; 1.0700E+002; 1.0132E-001;
