Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5497E+002; 1.0000E+001; 9.9935E+001; 1.0000E+001; 6.4355E+001; 1.0000E+001; 4.2540E+001; 1.0000E+001; 3.0418E+001; 1.0000E+001; 2.4361E+001; 1.0000E+001; 1.9871E+001;
 1.1000E+001; 1.6091E+002; 1.1000E+001; 1.0545E+002; 1.1000E+001; 6.8990E+001; 1.1000E+001; 4.5948E+001; 1.1000E+001; 3.2618E+001; 1.1000E+001; 2.5610E+001; 1.1000E+001; 1.9867E+001;
 1.2000E+001; 1.6648E+002; 1.2000E+001; 1.1068E+002; 1.2000E+001; 7.3478E+001; 1.2000E+001; 4.9342E+001; 1.2000E+001; 3.4895E+001; 1.2000E+001; 2.6968E+001; 1.2000E+001; 1.9864E+001;
 1.3000E+001; 1.7173E+002; 1.3000E+001; 1.1565E+002; 1.3000E+001; 7.7823E+001; 1.3000E+001; 5.2709E+001; 1.3000E+001; 3.7229E+001; 1.3000E+001; 2.8419E+001; 1.3000E+001; 1.9865E+001;
 1.4000E+001; 1.7667E+002; 1.4000E+001; 1.2037E+002; 1.4000E+001; 8.2027E+001; 1.4000E+001; 5.6040E+001; 1.4000E+001; 3.9604E+001; 1.4000E+001; 2.9950E+001; 1.4000E+001; 1.9869E+001;
 1.5000E+001; 1.8134E+002; 1.5000E+001; 1.2487E+002; 1.5000E+001; 8.6095E+001; 1.5000E+001; 5.9326E+001; 1.5000E+001; 4.2007E+001; 1.5000E+001; 3.1547E+001; 1.5000E+001; 1.9877E+001;
 1.6000E+001; 1.8577E+002; 1.6000E+001; 1.2916E+002; 1.6000E+001; 9.0030E+001; 1.6000E+001; 6.2563E+001; 1.6000E+001; 4.4427E+001; 1.6000E+001; 3.3199E+001; 1.6000E+001; 1.9893E+001;
 1.7000E+001; 1.9000E+002; 1.7000E+001; 1.3327E+002; 1.7000E+001; 9.3839E+001; 1.7000E+001; 6.5746E+001; 1.7000E+001; 4.6853E+001; 1.7000E+001; 3.4897E+001; 1.7000E+001; 1.9915E+001;
 1.8000E+001; 1.9405E+002; 1.8000E+001; 1.3720E+002; 1.8000E+001; 9.7525E+001; 1.8000E+001; 6.8871E+001; 1.8000E+001; 4.9280E+001; 1.8000E+001; 3.6633E+001; 1.8000E+001; 1.9948E+001;
 1.9000E+001; 1.9795E+002; 1.9000E+001; 1.4100E+002; 1.9000E+001; 1.0110E+002; 1.9000E+001; 7.1939E+001; 1.9000E+001; 5.1701E+001; 1.9000E+001; 3.8398E+001; 1.9000E+001; 1.9990E+001;
 2.0000E+001; 2.0170E+002; 2.0000E+001; 1.4466E+002; 2.0000E+001; 1.0456E+002; 2.0000E+001; 7.4948E+001; 2.0000E+001; 5.4111E+001; 2.0000E+001; 4.0187E+001; 2.0000E+001; 2.0045E+001;
 2.1000E+001; 2.0532E+002; 2.1000E+001; 1.4821E+002; 2.1000E+001; 1.0791E+002; 2.1000E+001; 7.7898E+001; 2.1000E+001; 5.6505E+001; 2.1000E+001; 4.1994E+001; 2.1000E+001; 2.0113E+001;
 2.2000E+001; 2.0880E+002; 2.2000E+001; 1.5166E+002; 2.2000E+001; 1.1117E+002; 2.2000E+001; 8.0790E+001; 2.2000E+001; 5.8881E+001; 2.2000E+001; 4.3814E+001; 2.2000E+001; 2.0196E+001;
 2.3000E+001; 2.1216E+002; 2.3000E+001; 1.5503E+002; 2.3000E+001; 1.1433E+002; 2.3000E+001; 8.3626E+001; 2.3000E+001; 6.1236E+001; 2.3000E+001; 4.5643E+001; 2.3000E+001; 2.0295E+001;
 2.4000E+001; 2.1540E+002; 2.4000E+001; 1.5831E+002; 2.4000E+001; 1.1740E+002; 2.4000E+001; 8.6405E+001; 2.4000E+001; 6.3569E+001; 2.4000E+001; 4.7476E+001; 2.4000E+001; 2.0411E+001;
 2.5000E+001; 2.1854E+002; 2.5000E+001; 1.6151E+002; 2.5000E+001; 1.2038E+002; 2.5000E+001; 8.9129E+001; 2.5000E+001; 6.5878E+001; 2.5000E+001; 4.9312E+001; 2.5000E+001; 2.0544E+001;
 2.6000E+001; 2.2157E+002; 2.6000E+001; 1.6464E+002; 2.6000E+001; 1.2328E+002; 2.6000E+001; 9.1799E+001; 2.6000E+001; 6.8161E+001; 2.6000E+001; 5.1148E+001; 2.6000E+001; 2.0696E+001;
 2.7000E+001; 2.2451E+002; 2.7000E+001; 1.6769E+002; 2.7000E+001; 1.2610E+002; 2.7000E+001; 9.4416E+001; 2.7000E+001; 7.0418E+001; 2.7000E+001; 5.2981E+001; 2.7000E+001; 2.0867E+001;
 2.8000E+001; 2.2737E+002; 2.8000E+001; 1.7068E+002; 2.8000E+001; 1.2884E+002; 2.8000E+001; 9.6982E+001; 2.8000E+001; 7.2649E+001; 2.8000E+001; 5.4809E+001; 2.8000E+001; 2.1057E+001;
 2.9000E+001; 2.3015E+002; 2.9000E+001; 1.7359E+002; 2.9000E+001; 1.3150E+002; 2.9000E+001; 9.9497E+001; 2.9000E+001; 7.4851E+001; 2.9000E+001; 5.6630E+001; 2.9000E+001; 2.1267E+001;
 3.0000E+001; 2.3286E+002; 3.0000E+001; 1.7644E+002; 3.0000E+001; 1.3409E+002; 3.0000E+001; 1.0196E+002; 3.0000E+001; 7.7027E+001; 3.0000E+001; 5.8444E+001; 3.0000E+001; 2.1497E+001;
 3.1000E+001; 2.3550E+002; 3.1000E+001; 1.7921E+002; 3.1000E+001; 1.3662E+002; 3.1000E+001; 1.0438E+002; 3.1000E+001; 7.9174E+001; 3.1000E+001; 6.0249E+001; 3.1000E+001; 2.1748E+001;
 3.2000E+001; 2.3807E+002; 3.2000E+001; 1.8192E+002; 3.2000E+001; 1.3909E+002; 3.2000E+001; 1.0675E+002; 3.2000E+001; 8.1293E+001; 3.2000E+001; 6.2043E+001; 3.2000E+001; 2.2019E+001;
 3.3000E+001; 2.4057E+002; 3.3000E+001; 1.8456E+002; 3.3000E+001; 1.4149E+002; 3.3000E+001; 1.0908E+002; 3.3000E+001; 8.3385E+001; 3.3000E+001; 6.3826E+001; 3.3000E+001; 2.2310E+001;
 3.4000E+001; 2.4301E+002; 3.4000E+001; 1.8714E+002; 3.4000E+001; 1.4384E+002; 3.4000E+001; 1.1136E+002; 3.4000E+001; 8.5449E+001; 3.4000E+001; 6.5597E+001; 3.4000E+001; 2.2621E+001;
 3.5000E+001; 2.4538E+002; 3.5000E+001; 1.8967E+002; 3.5000E+001; 1.4614E+002; 3.5000E+001; 1.1360E+002; 3.5000E+001; 8.7486E+001; 3.5000E+001; 6.7356E+001; 3.5000E+001; 2.2952E+001;
 3.6000E+001; 2.4770E+002; 3.6000E+001; 1.9214E+002; 3.6000E+001; 1.4840E+002; 3.6000E+001; 1.1579E+002; 3.6000E+001; 8.9496E+001; 3.6000E+001; 6.9102E+001; 3.6000E+001; 2.3303E+001;
 3.7000E+001; 2.4997E+002; 3.7000E+001; 1.9456E+002; 3.7000E+001; 1.5062E+002; 3.7000E+001; 1.1795E+002; 3.7000E+001; 9.1479E+001; 3.7000E+001; 7.0835E+001; 3.7000E+001; 2.3674E+001;
 3.8000E+001; 2.5219E+002; 3.8000E+001; 1.9694E+002; 3.8000E+001; 1.5280E+002; 3.8000E+001; 1.2006E+002; 3.8000E+001; 9.3435E+001; 3.8000E+001; 7.2553E+001; 3.8000E+001; 2.4063E+001;
 3.9000E+001; 2.5437E+002; 3.9000E+001; 1.9926E+002; 3.9000E+001; 1.5495E+002; 3.9000E+001; 1.2213E+002; 3.9000E+001; 9.5366E+001; 3.9000E+001; 7.4258E+001; 3.9000E+001; 2.4471E+001;
 4.0000E+001; 2.5650E+002; 4.0000E+001; 2.0154E+002; 4.0000E+001; 1.5708E+002; 4.0000E+001; 1.2416E+002; 4.0000E+001; 9.7271E+001; 4.0000E+001; 7.5949E+001; 4.0000E+001; 2.4897E+001;
 4.1000E+001; 2.5858E+002; 4.1000E+001; 2.0377E+002; 4.1000E+001; 1.5919E+002; 4.1000E+001; 1.2616E+002; 4.1000E+001; 9.9150E+001; 4.1000E+001; 7.7625E+001; 4.1000E+001; 2.5341E+001;
 4.2000E+001; 2.6063E+002; 4.2000E+001; 2.0596E+002; 4.2000E+001; 1.6128E+002; 4.2000E+001; 1.2811E+002; 4.2000E+001; 1.0101E+002; 4.2000E+001; 7.9287E+001; 4.2000E+001; 2.5803E+001;
 4.3000E+001; 2.6263E+002; 4.3000E+001; 2.0811E+002; 4.3000E+001; 1.6335E+002; 4.3000E+001; 1.3003E+002; 4.3000E+001; 1.0284E+002; 4.3000E+001; 8.0935E+001; 4.3000E+001; 2.6281E+001;
 4.4000E+001; 2.6459E+002; 4.4000E+001; 2.1021E+002; 4.4000E+001; 1.6540E+002; 4.4000E+001; 1.3191E+002; 4.4000E+001; 1.0464E+002; 4.4000E+001; 8.2568E+001; 4.4000E+001; 2.6775E+001;
 4.5000E+001; 2.6651E+002; 4.5000E+001; 2.1228E+002; 4.5000E+001; 1.6742E+002; 4.5000E+001; 1.3376E+002; 4.5000E+001; 1.0642E+002; 4.5000E+001; 8.4186E+001; 4.5000E+001; 2.7285E+001;
 4.6000E+001; 2.6840E+002; 4.6000E+001; 2.1431E+002; 4.6000E+001; 1.6943E+002; 4.6000E+001; 1.3557E+002; 4.6000E+001; 1.0818E+002; 4.6000E+001; 8.5791E+001; 4.6000E+001; 2.7811E+001;
 4.7000E+001; 2.7025E+002; 4.7000E+001; 2.1631E+002; 4.7000E+001; 1.7140E+002; 4.7000E+001; 1.3735E+002; 4.7000E+001; 1.0991E+002; 4.7000E+001; 8.7381E+001; 4.7000E+001; 2.8351E+001;
 4.8000E+001; 2.7207E+002; 4.8000E+001; 2.1827E+002; 4.8000E+001; 1.7336E+002; 4.8000E+001; 1.3909E+002; 4.8000E+001; 1.1163E+002; 4.8000E+001; 8.8956E+001; 4.8000E+001; 2.8905E+001;
 4.9000E+001; 2.7386E+002; 4.9000E+001; 2.2020E+002; 4.9000E+001; 1.7529E+002; 4.9000E+001; 1.4080E+002; 4.9000E+001; 1.1331E+002; 4.9000E+001; 9.0517E+001; 4.9000E+001; 2.9473E+001;
 5.0000E+001; 2.7562E+002; 5.0000E+001; 2.2210E+002; 5.0000E+001; 1.7720E+002; 5.0000E+001; 1.4249E+002; 5.0000E+001; 1.1498E+002; 5.0000E+001; 9.2063E+001; 5.0000E+001; 3.0054E+001;
 5.1000E+001; 2.7736E+002; 5.1000E+001; 2.2397E+002; 5.1000E+001; 1.7909E+002; 5.1000E+001; 1.4415E+002; 5.1000E+001; 1.1662E+002; 5.1000E+001; 9.3596E+001; 5.1000E+001; 3.0647E+001;
 5.2000E+001; 2.7906E+002; 5.2000E+001; 2.2581E+002; 5.2000E+001; 1.8094E+002; 5.2000E+001; 1.4579E+002; 5.2000E+001; 1.1825E+002; 5.2000E+001; 9.5115E+001; 5.2000E+001; 3.1252E+001;
 5.3000E+001; 2.8074E+002; 5.3000E+001; 2.2762E+002; 5.3000E+001; 1.8278E+002; 5.3000E+001; 1.4740E+002; 5.3000E+001; 1.1985E+002; 5.3000E+001; 9.6620E+001; 5.3000E+001; 3.1869E+001;
 5.4000E+001; 2.8239E+002; 5.4000E+001; 2.2940E+002; 5.4000E+001; 1.8459E+002; 5.4000E+001; 1.4900E+002; 5.4000E+001; 1.2143E+002; 5.4000E+001; 9.8113E+001; 5.4000E+001; 3.2497E+001;
 5.5000E+001; 2.8402E+002; 5.5000E+001; 2.3116E+002; 5.5000E+001; 1.8637E+002; 5.5000E+001; 1.5058E+002; 5.5000E+001; 1.2300E+002; 5.5000E+001; 9.9594E+001; 5.5000E+001; 3.3136E+001;
 5.6000E+001; 2.8562E+002; 5.6000E+001; 2.3289E+002; 5.6000E+001; 1.8814E+002; 5.6000E+001; 1.5215E+002; 5.6000E+001; 1.2454E+002; 5.6000E+001; 1.0106E+002; 5.6000E+001; 3.3784E+001;
 5.7000E+001; 2.8720E+002; 5.7000E+001; 2.3460E+002; 5.7000E+001; 1.8988E+002; 5.7000E+001; 1.5370E+002; 5.7000E+001; 1.2607E+002; 5.7000E+001; 1.0252E+002; 5.7000E+001; 3.4442E+001;
 5.8000E+001; 2.8876E+002; 5.8000E+001; 2.3628E+002; 5.8000E+001; 1.9160E+002; 5.8000E+001; 1.5525E+002; 5.8000E+001; 1.2757E+002; 5.8000E+001; 1.0396E+002; 5.8000E+001; 3.5108E+001;
 5.9000E+001; 2.9029E+002; 5.9000E+001; 2.3794E+002; 5.9000E+001; 1.9330E+002; 5.9000E+001; 1.5678E+002; 5.9000E+001; 1.2906E+002; 5.9000E+001; 1.0539E+002; 5.9000E+001; 3.5784E+001;
 6.0000E+001; 2.9181E+002; 6.0000E+001; 2.3958E+002; 6.0000E+001; 1.9498E+002; 6.0000E+001; 1.5831E+002; 6.0000E+001; 1.3053E+002; 6.0000E+001; 1.0681E+002; 6.0000E+001; 3.6467E+001;
 6.1000E+001; 2.9330E+002; 6.1000E+001; 2.4120E+002; 6.1000E+001; 1.9664E+002; 6.1000E+001; 1.5984E+002; 6.1000E+001; 1.3198E+002; 6.1000E+001; 1.0822E+002; 6.1000E+001; 3.7158E+001;
 6.2000E+001; 2.9478E+002; 6.2000E+001; 2.4279E+002; 6.2000E+001; 1.9828E+002; 6.2000E+001; 1.6136E+002; 6.2000E+001; 1.3341E+002; 6.2000E+001; 1.0962E+002; 6.2000E+001; 3.7856E+001;
 6.3000E+001; 2.9623E+002; 6.3000E+001; 2.4437E+002; 6.3000E+001; 1.9990E+002; 6.3000E+001; 1.6288E+002; 6.3000E+001; 1.3482E+002; 6.3000E+001; 1.1100E+002; 6.3000E+001; 3.8561E+001;
 6.4000E+001; 2.9767E+002; 6.4000E+001; 2.4592E+002; 6.4000E+001; 2.0150E+002; 6.4000E+001; 1.6439E+002; 6.4000E+001; 1.3622E+002; 6.4000E+001; 1.1238E+002; 6.4000E+001; 3.9272E+001;
 6.5000E+001; 2.9909E+002; 6.5000E+001; 2.4746E+002; 6.5000E+001; 2.0308E+002; 6.5000E+001; 1.6589E+002; 6.5000E+001; 1.3760E+002; 6.5000E+001; 1.1374E+002; 6.5000E+001; 3.9989E+001;
 6.6000E+001; 3.0049E+002; 6.6000E+001; 2.4897E+002; 6.6000E+001; 2.0464E+002; 6.6000E+001; 1.6739E+002; 6.6000E+001; 1.3896E+002; 6.6000E+001; 1.1510E+002; 6.6000E+001; 4.0712E+001;
 6.7000E+001; 3.0188E+002; 6.7000E+001; 2.5047E+002; 6.7000E+001; 2.0619E+002; 6.7000E+001; 1.6889E+002; 6.7000E+001; 1.4031E+002; 6.7000E+001; 1.1644E+002; 6.7000E+001; 4.1440E+001;
 6.8000E+001; 3.0325E+002; 6.8000E+001; 2.5195E+002; 6.8000E+001; 2.0772E+002; 6.8000E+001; 1.7037E+002; 6.8000E+001; 1.4163E+002; 6.8000E+001; 1.1777E+002; 6.8000E+001; 4.2173E+001;
 6.9000E+001; 3.0460E+002; 6.9000E+001; 2.5342E+002; 6.9000E+001; 2.0923E+002; 6.9000E+001; 1.7185E+002; 6.9000E+001; 1.4294E+002; 6.9000E+001; 1.1909E+002; 6.9000E+001; 4.2911E+001;
 7.0000E+001; 3.0594E+002; 7.0000E+001; 2.5486E+002; 7.0000E+001; 2.1073E+002; 7.0000E+001; 1.7331E+002; 7.0000E+001; 1.4424E+002; 7.0000E+001; 1.2040E+002; 7.0000E+001; 4.3653E+001;
 7.1000E+001; 3.0726E+002; 7.1000E+001; 2.5630E+002; 7.1000E+001; 2.1221E+002; 7.1000E+001; 1.7477E+002; 7.1000E+001; 1.4552E+002; 7.1000E+001; 1.2170E+002; 7.1000E+001; 4.4399E+001;
 7.2000E+001; 3.0857E+002; 7.2000E+001; 2.5771E+002; 7.2000E+001; 2.1368E+002; 7.2000E+001; 1.7621E+002; 7.2000E+001; 1.4679E+002; 7.2000E+001; 1.2299E+002; 7.2000E+001; 4.5148E+001;
 7.3000E+001; 3.0986E+002; 7.3000E+001; 2.5911E+002; 7.3000E+001; 2.1513E+002; 7.3000E+001; 1.7765E+002; 7.3000E+001; 1.4805E+002; 7.3000E+001; 1.2427E+002; 7.3000E+001; 4.5901E+001;
 7.4000E+001; 3.1115E+002; 7.4000E+001; 2.6050E+002; 7.4000E+001; 2.1657E+002; 7.4000E+001; 1.7907E+002; 7.4000E+001; 1.4930E+002; 7.4000E+001; 1.2554E+002; 7.4000E+001; 4.6658E+001;
 7.5000E+001; 3.1241E+002; 7.5000E+001; 2.6187E+002; 7.5000E+001; 2.1800E+002; 7.5000E+001; 1.8049E+002; 7.5000E+001; 1.5054E+002; 7.5000E+001; 1.2680E+002; 7.5000E+001; 4.7417E+001;
 7.6000E+001; 3.1367E+002; 7.6000E+001; 2.6323E+002; 7.6000E+001; 2.1941E+002; 7.6000E+001; 1.8189E+002; 7.6000E+001; 1.5177E+002; 7.6000E+001; 1.2805E+002; 7.6000E+001; 4.8179E+001;
 7.7000E+001; 3.1491E+002; 7.7000E+001; 2.6457E+002; 7.7000E+001; 2.2080E+002; 7.7000E+001; 1.8328E+002; 7.7000E+001; 1.5299E+002; 7.7000E+001; 1.2928E+002; 7.7000E+001; 4.8944E+001;
 7.8000E+001; 3.1614E+002; 7.8000E+001; 2.6590E+002; 7.8000E+001; 2.2219E+002; 7.8000E+001; 1.8466E+002; 7.8000E+001; 1.5422E+002; 7.8000E+001; 1.3050E+002; 7.8000E+001; 4.9710E+001;
 7.9000E+001; 3.1736E+002; 7.9000E+001; 2.6722E+002; 7.9000E+001; 2.2356E+002; 7.9000E+001; 1.8603E+002; 7.9000E+001; 1.5543E+002; 7.9000E+001; 1.3172E+002; 7.9000E+001; 5.0480E+001;
 8.0000E+001; 3.1857E+002; 8.0000E+001; 2.6853E+002; 8.0000E+001; 2.2492E+002; 8.0000E+001; 1.8740E+002; 8.0000E+001; 1.5665E+002; 8.0000E+001; 1.3292E+002; 8.0000E+001; 5.1251E+001;
 8.1000E+001; 3.1977E+002; 8.1000E+001; 2.6982E+002; 8.1000E+001; 2.2626E+002; 8.1000E+001; 1.8875E+002; 8.1000E+001; 1.5786E+002; 8.1000E+001; 1.3411E+002; 8.1000E+001; 5.2024E+001;
 8.2000E+001; 3.2096E+002; 8.2000E+001; 2.7110E+002; 8.2000E+001; 2.2760E+002; 8.2000E+001; 1.9009E+002; 8.2000E+001; 1.5908E+002; 8.2000E+001; 1.3528E+002; 8.2000E+001; 5.2799E+001;
 8.3000E+001; 3.2213E+002; 8.3000E+001; 2.7237E+002; 8.3000E+001; 2.2892E+002; 8.3000E+001; 1.9142E+002; 8.3000E+001; 1.6029E+002; 8.3000E+001; 1.3645E+002; 8.3000E+001; 5.3575E+001;
 8.4000E+001; 3.2330E+002; 8.4000E+001; 2.7363E+002; 8.4000E+001; 2.3023E+002; 8.4000E+001; 1.9274E+002; 8.4000E+001; 1.6150E+002; 8.4000E+001; 1.3761E+002; 8.4000E+001; 5.4353E+001;
 8.5000E+001; 3.2445E+002; 8.5000E+001; 2.7488E+002; 8.5000E+001; 2.3154E+002; 8.5000E+001; 1.9406E+002; 8.5000E+001; 1.6272E+002; 8.5000E+001; 1.3875E+002; 8.5000E+001; 5.5133E+001;
 8.6000E+001; 3.2560E+002; 8.6000E+001; 2.7612E+002; 8.6000E+001; 2.3283E+002; 8.6000E+001; 1.9536E+002; 8.6000E+001; 1.6393E+002; 8.6000E+001; 1.3989E+002; 8.6000E+001; 5.5913E+001;
 8.7000E+001; 3.2674E+002; 8.7000E+001; 2.7735E+002; 8.7000E+001; 2.3411E+002; 8.7000E+001; 1.9666E+002; 8.7000E+001; 1.6515E+002; 8.7000E+001; 1.4102E+002; 8.7000E+001; 5.6695E+001;
 8.8000E+001; 3.2786E+002; 8.8000E+001; 2.7857E+002; 8.8000E+001; 2.3538E+002; 8.8000E+001; 1.9794E+002; 8.8000E+001; 1.6636E+002; 8.8000E+001; 1.4214E+002; 8.8000E+001; 5.7478E+001;
 8.9000E+001; 3.2898E+002; 8.9000E+001; 2.7977E+002; 8.9000E+001; 2.3664E+002; 8.9000E+001; 1.9922E+002; 8.9000E+001; 1.6758E+002; 8.9000E+001; 1.4325E+002; 8.9000E+001; 5.8263E+001;
 9.0000E+001; 3.3009E+002; 9.0000E+001; 2.8097E+002; 9.0000E+001; 2.3789E+002; 9.0000E+001; 2.0049E+002; 9.0000E+001; 1.6879E+002; 9.0000E+001; 1.4435E+002; 9.0000E+001; 5.9048E+001;
 9.1000E+001; 3.3120E+002; 9.1000E+001; 2.8216E+002; 9.1000E+001; 2.3913E+002; 9.1000E+001; 2.0175E+002; 9.1000E+001; 1.7000E+002; 9.1000E+001; 1.4545E+002; 9.1000E+001; 5.9835E+001;
 9.2000E+001; 3.3229E+002; 9.2000E+001; 2.8334E+002; 9.2000E+001; 2.4037E+002; 9.2000E+001; 2.0300E+002; 9.2000E+001; 1.7121E+002; 9.2000E+001; 1.4653E+002; 9.2000E+001; 6.0622E+001;
 9.3000E+001; 3.3337E+002; 9.3000E+001; 2.8451E+002; 9.3000E+001; 2.4159E+002; 9.3000E+001; 2.0425E+002; 9.3000E+001; 1.7241E+002; 9.3000E+001; 1.4761E+002; 9.3000E+001; 6.1411E+001;
 9.4000E+001; 3.3445E+002; 9.4000E+001; 2.8567E+002; 9.4000E+001; 2.4281E+002; 9.4000E+001; 2.0548E+002; 9.4000E+001; 1.7362E+002; 9.4000E+001; 1.4868E+002; 9.4000E+001; 6.2200E+001;
 9.5000E+001; 3.3552E+002; 9.5000E+001; 2.8682E+002; 9.5000E+001; 2.4401E+002; 9.5000E+001; 2.0671E+002; 9.5000E+001; 1.7482E+002; 9.5000E+001; 1.4975E+002; 9.5000E+001; 6.2990E+001;
 9.6000E+001; 3.3658E+002; 9.6000E+001; 2.8797E+002; 9.6000E+001; 2.4521E+002; 9.6000E+001; 2.0793E+002; 9.6000E+001; 1.7601E+002; 9.6000E+001; 1.5081E+002; 9.6000E+001; 6.3781E+001;
 9.7000E+001; 3.3764E+002; 9.7000E+001; 2.8911E+002; 9.7000E+001; 2.4640E+002; 9.7000E+001; 2.0914E+002; 9.7000E+001; 1.7720E+002; 9.7000E+001; 1.5187E+002; 9.7000E+001; 6.4573E+001;
 9.8000E+001; 3.3869E+002; 9.8000E+001; 2.9024E+002; 9.8000E+001; 2.4758E+002; 9.8000E+001; 2.1035E+002; 9.8000E+001; 1.7839E+002; 9.8000E+001; 1.5293E+002; 9.8000E+001; 6.5365E+001;
 9.9000E+001; 3.3973E+002; 9.9000E+001; 2.9136E+002; 9.9000E+001; 2.4875E+002; 9.9000E+001; 2.1155E+002; 9.9000E+001; 1.7957E+002; 9.9000E+001; 1.5398E+002; 9.9000E+001; 6.6158E+001;
 1.0000E+002; 3.4076E+002; 1.0000E+002; 2.9247E+002; 1.0000E+002; 2.4992E+002; 1.0000E+002; 2.1274E+002; 1.0000E+002; 1.8075E+002; 1.0000E+002; 1.5502E+002; 1.0000E+002; 6.6951E+001;
 1.0100E+002; 3.4179E+002; 1.0100E+002; 2.9358E+002; 1.0100E+002; 2.5108E+002; 1.0100E+002; 2.1392E+002; 1.0100E+002; 1.8192E+002; 1.0100E+002; 1.5607E+002; 1.0100E+002; 6.7744E+001;
 1.0200E+002; 3.4281E+002; 1.0200E+002; 2.9467E+002; 1.0200E+002; 2.5223E+002; 1.0200E+002; 2.1510E+002; 1.0200E+002; 1.8309E+002; 1.0200E+002; 1.5712E+002; 1.0200E+002; 6.8538E+001;
 1.0300E+002; 3.4382E+002; 1.0300E+002; 2.9577E+002; 1.0300E+002; 2.5337E+002; 1.0300E+002; 2.1627E+002; 1.0300E+002; 1.8425E+002; 1.0300E+002; 1.5816E+002; 1.0300E+002; 6.9332E+001;
 1.0400E+002; 3.4483E+002; 1.0400E+002; 2.9685E+002; 1.0400E+002; 2.5451E+002; 1.0400E+002; 2.1743E+002; 1.0400E+002; 1.8540E+002; 1.0400E+002; 1.5920E+002; 1.0400E+002; 7.0126E+001;
 1.0500E+002; 3.4583E+002; 1.0500E+002; 2.9793E+002; 1.0500E+002; 2.5564E+002; 1.0500E+002; 2.1858E+002; 1.0500E+002; 1.8656E+002; 1.0500E+002; 1.6025E+002; 1.0500E+002; 7.0919E+001;
 1.0600E+002; 3.4683E+002; 1.0600E+002; 2.9900E+002; 1.0600E+002; 2.5676E+002; 1.0600E+002; 2.1973E+002; 1.0600E+002; 1.8770E+002; 1.0600E+002; 1.6129E+002; 1.0600E+002; 7.1712E+001;
 1.0700E+002; 3.4782E+002; 1.0700E+002; 3.0006E+002; 1.0700E+002; 2.5787E+002; 1.0700E+002; 2.2087E+002; 1.0700E+002; 1.8884E+002; 1.0700E+002; 1.6234E+002; 1.0700E+002; 7.2504E+001;
