Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 9.8000E+001; 5.9393E-003; 9.8000E+001; 2.1583E-002; 9.8000E+001; 5.0792E-002; 9.8000E+001; 1.3635E-001; 9.8000E+001; 2.7983E-001; 9.8000E+001; 2.4210E-001; 9.8000E+001; 1.1183E-001;
 9.9000E+001; 5.8247E-003; 9.9000E+001; 2.1260E-002; 9.9000E+001; 4.9927E-002; 9.9000E+001; 1.3252E-001; 9.9000E+001; 2.7931E-001; 9.9000E+001; 2.4271E-001; 9.9000E+001; 1.1028E-001;
 1.0000E+002; 5.7113E-003; 1.0000E+002; 2.0942E-002; 1.0000E+002; 4.9091E-002; 1.0000E+002; 1.2888E-001; 1.0000E+002; 2.7859E-001; 1.0000E+002; 2.4332E-001; 1.0000E+002; 1.0876E-001;
 1.0100E+002; 5.5990E-003; 1.0100E+002; 2.0629E-002; 1.0100E+002; 4.8279E-002; 1.0100E+002; 1.2543E-001; 1.0100E+002; 2.7765E-001; 1.0100E+002; 2.4392E-001; 1.0100E+002; 1.0727E-001;
 1.0200E+002; 5.4879E-003; 1.0200E+002; 2.0322E-002; 1.0200E+002; 4.7493E-002; 1.0200E+002; 1.2216E-001; 1.0200E+002; 2.7648E-001; 1.0200E+002; 2.4452E-001; 1.0200E+002; 1.0580E-001;
 1.0300E+002; 5.3776E-003; 1.0300E+002; 2.0020E-002; 1.0300E+002; 4.6729E-002; 1.0300E+002; 1.1905E-001; 1.0300E+002; 2.7508E-001; 1.0300E+002; 2.4511E-001; 1.0300E+002; 1.0436E-001;
 1.0400E+002; 5.2686E-003; 1.0400E+002; 1.9723E-002; 1.0400E+002; 4.5987E-002; 1.0400E+002; 1.1610E-001; 1.0400E+002; 2.7345E-001; 1.0400E+002; 2.4570E-001; 1.0400E+002; 1.0294E-001;
 1.0500E+002; 5.1608E-003; 1.0500E+002; 1.9431E-002; 1.0500E+002; 4.5266E-002; 1.0500E+002; 1.1329E-001; 1.0500E+002; 2.7159E-001; 1.0500E+002; 2.4628E-001; 1.0500E+002; 1.0155E-001;
 1.0600E+002; 5.0540E-003; 1.0600E+002; 1.9143E-002; 1.0600E+002; 4.4565E-002; 1.0600E+002; 1.1062E-001; 1.0600E+002; 2.6950E-001; 1.0600E+002; 2.4686E-001; 1.0600E+002; 1.0019E-001;
 1.0700E+002; 4.9484E-003; 1.0700E+002; 1.8860E-002; 1.0700E+002; 4.3883E-002; 1.0700E+002; 1.0807E-001; 1.0700E+002; 2.6718E-001; 1.0700E+002; 2.4742E-001; 1.0700E+002; 9.8855E-002;
