Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9329E-001; 2.6000E+001; 9.9806E-002; 2.6000E+001; 3.0215E-002; 2.6000E+001;-1.7618E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9801E-001; 2.7000E+001; 1.0489E-001; 2.7000E+001; 3.4888E-002; 2.7000E+001;-1.0164E-018; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0260E-001; 2.8000E+001; 1.0984E-001; 2.8000E+001; 3.9420E-002; 2.8000E+001;-1.4230E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0705E-001; 2.9000E+001; 1.1466E-001; 2.9000E+001; 4.3823E-002; 2.9000E+001;-1.9651E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1138E-001; 3.0000E+001; 1.1936E-001; 3.0000E+001; 4.8107E-002; 3.0000E+001;-2.4801E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1559E-001; 3.1000E+001; 1.2394E-001; 3.1000E+001; 5.2281E-002; 3.1000E+001;-2.9680E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1967E-001; 3.2000E+001; 1.2840E-001; 3.2000E+001; 5.6351E-002; 3.2000E+001; 1.9316E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2364E-001; 3.3000E+001; 1.3275E-001; 3.3000E+001; 6.0328E-002; 3.3000E+001; 5.8300E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2751E-001; 3.4000E+001; 1.3700E-001; 3.4000E+001; 6.4223E-002; 3.4000E+001; 9.6464E-003; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3128E-001; 3.5000E+001; 1.4116E-001; 3.5000E+001; 6.8047E-002; 3.5000E+001; 1.3383E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3496E-001; 3.6000E+001; 1.4522E-001; 3.6000E+001; 7.1813E-002; 3.6000E+001; 1.7040E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3856E-001; 3.7000E+001; 1.4919E-001; 3.7000E+001; 7.5530E-002; 3.7000E+001; 2.0620E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4207E-001; 3.8000E+001; 1.5307E-001; 3.8000E+001; 7.9202E-002; 3.8000E+001; 2.4125E-002; 3.8000E+001; 2.7105E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4549E-001; 3.9000E+001; 1.5687E-001; 3.9000E+001; 8.2849E-002; 3.9000E+001; 2.7553E-002; 3.9000E+001; 2.9816E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4885E-001; 4.0000E+001; 1.6059E-001; 4.0000E+001; 8.6475E-002; 4.0000E+001; 3.0912E-002; 4.0000E+001; 4.3368E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5213E-001; 4.1000E+001; 1.6423E-001; 4.1000E+001; 9.0074E-002; 4.1000E+001; 3.4207E-002; 4.1000E+001; 5.1500E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5534E-001; 4.2000E+001; 1.6780E-001; 4.2000E+001; 9.3639E-002; 4.2000E+001; 3.7442E-002; 4.2000E+001; 9.2157E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5849E-001; 4.3000E+001; 1.7130E-001; 4.3000E+001; 9.7163E-002; 4.3000E+001; 4.0616E-002; 4.3000E+001; 1.1926E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6157E-001; 4.4000E+001; 1.7473E-001; 4.4000E+001; 1.0065E-001; 4.4000E+001; 4.3733E-002; 4.4000E+001; 1.3010E-018; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6459E-001; 4.5000E+001; 1.7810E-001; 4.5000E+001; 1.0408E-001; 4.5000E+001; 4.6796E-002; 4.5000E+001; 8.5150E-004; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6756E-001; 4.6000E+001; 1.8141E-001; 4.6000E+001; 1.0747E-001; 4.6000E+001; 4.9805E-002; 4.6000E+001; 3.7962E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7046E-001; 4.7000E+001; 1.8465E-001; 4.7000E+001; 1.1080E-001; 4.7000E+001; 5.2764E-002; 4.7000E+001; 6.7011E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7332E-001; 4.8000E+001; 1.8784E-001; 4.8000E+001; 1.1408E-001; 4.8000E+001; 5.5674E-002; 4.8000E+001; 9.5667E-003; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7612E-001; 4.9000E+001; 1.9097E-001; 4.9000E+001; 1.1730E-001; 4.9000E+001; 5.8542E-002; 4.9000E+001; 1.2393E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.7887E-001; 5.0000E+001; 1.9404E-001; 5.0000E+001; 1.2048E-001; 5.0000E+001; 6.1372E-002; 5.0000E+001; 1.5182E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8156E-001; 5.1000E+001; 1.9705E-001; 5.1000E+001; 1.2362E-001; 5.1000E+001; 6.4168E-002; 5.1000E+001; 1.7934E-002; 5.1000E+001; 0.0000E+000; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8422E-001; 5.2000E+001; 2.0002E-001; 5.2000E+001; 1.2672E-001; 5.2000E+001; 6.6938E-002; 5.2000E+001; 2.0649E-002; 5.2000E+001; 6.7763E-021; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8682E-001; 5.3000E+001; 2.0294E-001; 5.3000E+001; 1.2977E-001; 5.3000E+001; 6.9684E-002; 5.3000E+001; 2.3329E-002; 5.3000E+001; 1.6941E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.8939E-001; 5.4000E+001; 2.0581E-001; 5.4000E+001; 1.3278E-001; 5.4000E+001; 7.2409E-002; 5.4000E+001; 2.5974E-002; 5.4000E+001; 2.9138E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9191E-001; 5.5000E+001; 2.0864E-001; 5.5000E+001; 1.3574E-001; 5.5000E+001; 7.5118E-002; 5.5000E+001; 2.8585E-002; 5.5000E+001; 4.4046E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9439E-001; 5.6000E+001; 2.1142E-001; 5.6000E+001; 1.3866E-001; 5.6000E+001; 7.7812E-002; 5.6000E+001; 3.1162E-002; 5.6000E+001; 6.5730E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9684E-001; 5.7000E+001; 2.1416E-001; 5.7000E+001; 1.4154E-001; 5.7000E+001; 8.0495E-002; 5.7000E+001; 3.3708E-002; 5.7000E+001; 8.3348E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 2.9925E-001; 5.8000E+001; 2.1686E-001; 5.8000E+001; 1.4438E-001; 5.8000E+001; 8.3167E-002; 5.8000E+001; 3.6220E-002; 5.8000E+001; 1.0232E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0162E-001; 5.9000E+001; 2.1952E-001; 5.9000E+001; 1.4718E-001; 5.9000E+001; 8.5827E-002; 5.9000E+001; 3.8702E-002; 5.9000E+001; 1.2130E-018; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0395E-001; 6.0000E+001; 2.2214E-001; 6.0000E+001; 1.4995E-001; 6.0000E+001; 8.8477E-002; 6.0000E+001; 4.1151E-002; 6.0000E+001; 1.2527E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0625E-001; 6.1000E+001; 2.2472E-001; 6.1000E+001; 1.5267E-001; 6.1000E+001; 9.1113E-002; 6.1000E+001; 4.3570E-002; 6.1000E+001; 3.6206E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.0852E-001; 6.2000E+001; 2.2726E-001; 6.2000E+001; 1.5536E-001; 6.2000E+001; 9.3736E-002; 6.2000E+001; 4.5957E-002; 6.2000E+001; 5.9681E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1076E-001; 6.3000E+001; 2.2977E-001; 6.3000E+001; 1.5801E-001; 6.3000E+001; 9.6343E-002; 6.3000E+001; 4.8315E-002; 6.3000E+001; 8.2953E-003; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1296E-001; 6.4000E+001; 2.3224E-001; 6.4000E+001; 1.6064E-001; 6.4000E+001; 9.8933E-002; 6.4000E+001; 5.0645E-002; 6.4000E+001; 1.0602E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1514E-001; 6.5000E+001; 2.3468E-001; 6.5000E+001; 1.6323E-001; 6.5000E+001; 1.0151E-001; 6.5000E+001; 5.2950E-002; 6.5000E+001; 1.2890E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1728E-001; 6.6000E+001; 2.3709E-001; 6.6000E+001; 1.6579E-001; 6.6000E+001; 1.0406E-001; 6.6000E+001; 5.5230E-002; 6.6000E+001; 1.5159E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.1940E-001; 6.7000E+001; 2.3947E-001; 6.7000E+001; 1.6832E-001; 6.7000E+001; 1.0659E-001; 6.7000E+001; 5.7488E-002; 6.7000E+001; 1.7409E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2149E-001; 6.8000E+001; 2.4181E-001; 6.8000E+001; 1.7081E-001; 6.8000E+001; 1.0909E-001; 6.8000E+001; 5.9723E-002; 6.8000E+001; 1.9641E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2356E-001; 6.9000E+001; 2.4413E-001; 6.9000E+001; 1.7328E-001; 6.9000E+001; 1.1158E-001; 6.9000E+001; 6.1937E-002; 6.9000E+001; 2.1854E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2560E-001; 7.0000E+001; 2.4642E-001; 7.0000E+001; 1.7572E-001; 7.0000E+001; 1.1404E-001; 7.0000E+001; 6.4131E-002; 7.0000E+001; 2.4049E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2761E-001; 7.1000E+001; 2.4869E-001; 7.1000E+001; 1.7814E-001; 7.1000E+001; 1.1648E-001; 7.1000E+001; 6.6309E-002; 7.1000E+001; 2.6226E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.2960E-001; 7.2000E+001; 2.5092E-001; 7.2000E+001; 1.8052E-001; 7.2000E+001; 1.1890E-001; 7.2000E+001; 6.8472E-002; 7.2000E+001; 2.8385E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3157E-001; 7.3000E+001; 2.5313E-001; 7.3000E+001; 1.8288E-001; 7.3000E+001; 1.2129E-001; 7.3000E+001; 7.0622E-002; 7.3000E+001; 3.0527E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3352E-001; 7.4000E+001; 2.5532E-001; 7.4000E+001; 1.8521E-001; 7.4000E+001; 1.2367E-001; 7.4000E+001; 7.2760E-002; 7.4000E+001; 3.2653E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3544E-001; 7.5000E+001; 2.5747E-001; 7.5000E+001; 1.8752E-001; 7.5000E+001; 1.2602E-001; 7.5000E+001; 7.4891E-002; 7.5000E+001; 3.4761E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3735E-001; 7.6000E+001; 2.5961E-001; 7.6000E+001; 1.8980E-001; 7.6000E+001; 1.2836E-001; 7.6000E+001; 7.7017E-002; 7.6000E+001; 3.6851E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.3923E-001; 7.7000E+001; 2.6172E-001; 7.7000E+001; 1.9206E-001; 7.7000E+001; 1.3068E-001; 7.7000E+001; 7.9138E-002; 7.7000E+001; 3.8923E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4109E-001; 7.8000E+001; 2.6381E-001; 7.8000E+001; 1.9430E-001; 7.8000E+001; 1.3297E-001; 7.8000E+001; 8.1255E-002; 7.8000E+001; 4.0979E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4293E-001; 7.9000E+001; 2.6588E-001; 7.9000E+001; 1.9651E-001; 7.9000E+001; 1.3525E-001; 7.9000E+001; 8.3371E-002; 7.9000E+001; 4.3019E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4475E-001; 8.0000E+001; 2.6792E-001; 8.0000E+001; 1.9871E-001; 8.0000E+001; 1.3750E-001; 8.0000E+001; 8.5483E-002; 8.0000E+001; 4.5047E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4656E-001; 8.1000E+001; 2.6995E-001; 8.1000E+001; 2.0088E-001; 8.1000E+001; 1.3974E-001; 8.1000E+001; 8.7597E-002; 8.1000E+001; 4.7053E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.4835E-001; 8.2000E+001; 2.7195E-001; 8.2000E+001; 2.0303E-001; 8.2000E+001; 1.4196E-001; 8.2000E+001; 8.9710E-002; 8.2000E+001; 4.9042E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5012E-001; 8.3000E+001; 2.7394E-001; 8.3000E+001; 2.0516E-001; 8.3000E+001; 1.4416E-001; 8.3000E+001; 9.1819E-002; 8.3000E+001; 5.1014E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5187E-001; 8.4000E+001; 2.7590E-001; 8.4000E+001; 2.0727E-001; 8.4000E+001; 1.4634E-001; 8.4000E+001; 9.3923E-002; 8.4000E+001; 5.2972E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5361E-001; 8.5000E+001; 2.7785E-001; 8.5000E+001; 2.0936E-001; 8.5000E+001; 1.4851E-001; 8.5000E+001; 9.6021E-002; 8.5000E+001; 5.4913E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5533E-001; 8.6000E+001; 2.7978E-001; 8.6000E+001; 2.1144E-001; 8.6000E+001; 1.5065E-001; 8.6000E+001; 9.8116E-002; 8.6000E+001; 5.6839E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5703E-001; 8.7000E+001; 2.8169E-001; 8.7000E+001; 2.1349E-001; 8.7000E+001; 1.5278E-001; 8.7000E+001; 1.0021E-001; 8.7000E+001; 5.8750E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.5872E-001; 8.8000E+001; 2.8358E-001; 8.8000E+001; 2.1553E-001; 8.8000E+001; 1.5490E-001; 8.8000E+001; 1.0229E-001; 8.8000E+001; 6.0645E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6039E-001; 8.9000E+001; 2.8546E-001; 8.9000E+001; 2.1754E-001; 8.9000E+001; 1.5700E-001; 8.9000E+001; 1.0436E-001; 8.9000E+001; 6.2524E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6205E-001; 9.0000E+001; 2.8732E-001; 9.0000E+001; 2.1955E-001; 9.0000E+001; 1.5908E-001; 9.0000E+001; 1.0642E-001; 9.0000E+001; 6.4398E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6370E-001; 9.1000E+001; 2.8916E-001; 9.1000E+001; 2.2153E-001; 9.1000E+001; 1.6115E-001; 9.1000E+001; 1.0848E-001; 9.1000E+001; 6.6261E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6533E-001; 9.2000E+001; 2.9099E-001; 9.2000E+001; 2.2350E-001; 9.2000E+001; 1.6320E-001; 9.2000E+001; 1.1052E-001; 9.2000E+001; 6.8111E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6695E-001; 9.3000E+001; 2.9280E-001; 9.3000E+001; 2.2545E-001; 9.3000E+001; 1.6523E-001; 9.3000E+001; 1.1256E-001; 9.3000E+001; 6.9955E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.6855E-001; 9.4000E+001; 2.9459E-001; 9.4000E+001; 2.2739E-001; 9.4000E+001; 1.6725E-001; 9.4000E+001; 1.1459E-001; 9.4000E+001; 7.1793E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7014E-001; 9.5000E+001; 2.9638E-001; 9.5000E+001; 2.2931E-001; 9.5000E+001; 1.6926E-001; 9.5000E+001; 1.1660E-001; 9.5000E+001; 7.3623E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7172E-001; 9.6000E+001; 2.9814E-001; 9.6000E+001; 2.3121E-001; 9.6000E+001; 1.7125E-001; 9.6000E+001; 1.1861E-001; 9.6000E+001; 7.5448E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7329E-001; 9.7000E+001; 2.9989E-001; 9.7000E+001; 2.3310E-001; 9.7000E+001; 1.7322E-001; 9.7000E+001; 1.2060E-001; 9.7000E+001; 7.7268E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7484E-001; 9.8000E+001; 3.0163E-001; 9.8000E+001; 2.3498E-001; 9.8000E+001; 1.7518E-001; 9.8000E+001; 1.2258E-001; 9.8000E+001; 7.9084E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7639E-001; 9.9000E+001; 3.0336E-001; 9.9000E+001; 2.3684E-001; 9.9000E+001; 1.7713E-001; 9.9000E+001; 1.2455E-001; 9.9000E+001; 8.0896E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7792E-001; 1.0000E+002; 3.0507E-001; 1.0000E+002; 2.3868E-001; 1.0000E+002; 1.7906E-001; 1.0000E+002; 1.2652E-001; 1.0000E+002; 8.2705E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.7944E-001; 1.0100E+002; 3.0677E-001; 1.0100E+002; 2.4051E-001; 1.0100E+002; 1.8098E-001; 1.0100E+002; 1.2846E-001; 1.0100E+002; 8.4512E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8094E-001; 1.0200E+002; 3.0846E-001; 1.0200E+002; 2.4233E-001; 1.0200E+002; 1.8289E-001; 1.0200E+002; 1.3040E-001; 1.0200E+002; 8.6316E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8244E-001; 1.0300E+002; 3.1013E-001; 1.0300E+002; 2.4414E-001; 1.0300E+002; 1.8478E-001; 1.0300E+002; 1.3233E-001; 1.0300E+002; 8.8119E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8244E-001; 1.0400E+002; 3.1013E-001; 1.0400E+002; 2.4414E-001; 1.0400E+002; 1.8478E-001; 1.0400E+002; 1.3233E-001; 1.0400E+002; 8.8119E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8244E-001; 1.0500E+002; 3.1013E-001; 1.0500E+002; 2.4414E-001; 1.0500E+002; 1.8478E-001; 1.0500E+002; 1.3233E-001; 1.0500E+002; 8.8119E-002; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8244E-001; 1.0600E+002; 3.1013E-001; 1.0600E+002; 2.4414E-001; 1.0600E+002; 1.8478E-001; 1.0600E+002; 1.3233E-001; 1.0600E+002; 8.8119E-002; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.8244E-001; 1.0700E+002; 3.1013E-001; 1.0700E+002; 2.4414E-001; 1.0700E+002; 1.8478E-001; 1.0700E+002; 1.3233E-001; 1.0700E+002; 8.8119E-002; 1.0700E+002; 0.0000E+000;
