Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.3000E+001; 8.9297E-001; 1.3000E+001; 8.8179E-001; 1.3000E+001; 8.7480E-001; 1.3000E+001; 8.6966E-001; 1.3000E+001; 8.6601E-001; 1.3000E+001; 8.6384E-001; 1.3000E+001; 8.9290E-001;
 1.4000E+001; 8.9298E-001; 1.4000E+001; 8.8191E-001; 1.4000E+001; 8.7482E-001; 1.4000E+001; 8.6966E-001; 1.4000E+001; 8.6601E-001; 1.4000E+001; 8.6384E-001; 1.4000E+001; 8.9290E-001;
 1.5000E+001; 8.9299E-001; 1.5000E+001; 8.8204E-001; 1.5000E+001; 8.7484E-001; 1.5000E+001; 8.6967E-001; 1.5000E+001; 8.6602E-001; 1.5000E+001; 8.6384E-001; 1.5000E+001; 8.9290E-001;
 1.6000E+001; 8.9300E-001; 1.6000E+001; 8.8219E-001; 1.6000E+001; 8.7488E-001; 1.6000E+001; 8.6967E-001; 1.6000E+001; 8.6602E-001; 1.6000E+001; 8.6384E-001; 1.6000E+001; 8.9290E-001;
 1.7000E+001; 8.9301E-001; 1.7000E+001; 8.8235E-001; 1.7000E+001; 8.7492E-001; 1.7000E+001; 8.6968E-001; 1.7000E+001; 8.6602E-001; 1.7000E+001; 8.6384E-001; 1.7000E+001; 8.9290E-001;
 1.8000E+001; 8.9303E-001; 1.8000E+001; 8.8252E-001; 1.8000E+001; 8.7497E-001; 1.8000E+001; 8.6969E-001; 1.8000E+001; 8.6602E-001; 1.8000E+001; 8.6384E-001; 1.8000E+001; 8.9290E-001;
 1.9000E+001; 8.9304E-001; 1.9000E+001; 8.8270E-001; 1.9000E+001; 8.7504E-001; 1.9000E+001; 8.6970E-001; 1.9000E+001; 8.6602E-001; 1.9000E+001; 8.6384E-001; 1.9000E+001; 8.9290E-001;
 2.0000E+001; 8.9306E-001; 2.0000E+001; 8.8287E-001; 2.0000E+001; 8.7512E-001; 2.0000E+001; 8.6971E-001; 2.0000E+001; 8.6603E-001; 2.0000E+001; 8.6384E-001; 2.0000E+001; 8.9290E-001;
 2.1000E+001; 8.9308E-001; 2.1000E+001; 8.8304E-001; 2.1000E+001; 8.7522E-001; 2.1000E+001; 8.6973E-001; 2.1000E+001; 8.6603E-001; 2.1000E+001; 8.6385E-001; 2.1000E+001; 8.9290E-001;
 2.2000E+001; 8.9310E-001; 2.2000E+001; 8.8320E-001; 2.2000E+001; 8.7534E-001; 2.2000E+001; 8.6975E-001; 2.2000E+001; 8.6604E-001; 2.2000E+001; 8.6385E-001; 2.2000E+001; 8.9290E-001;
 2.3000E+001; 8.9312E-001; 2.3000E+001; 8.8335E-001; 2.3000E+001; 8.7548E-001; 2.3000E+001; 8.6977E-001; 2.3000E+001; 8.6604E-001; 2.3000E+001; 8.6385E-001; 2.3000E+001; 8.9290E-001;
 2.4000E+001; 8.9314E-001; 2.4000E+001; 8.8349E-001; 2.4000E+001; 8.7565E-001; 2.4000E+001; 8.6980E-001; 2.4000E+001; 8.6605E-001; 2.4000E+001; 8.6385E-001; 2.4000E+001; 8.9290E-001;
 2.5000E+001; 8.9316E-001; 2.5000E+001; 8.8361E-001; 2.5000E+001; 8.7585E-001; 2.5000E+001; 8.6984E-001; 2.5000E+001; 8.6606E-001; 2.5000E+001; 8.6385E-001; 2.5000E+001; 8.9290E-001;
 2.6000E+001; 8.9319E-001; 2.6000E+001; 8.8372E-001; 2.6000E+001; 8.7607E-001; 2.6000E+001; 8.6988E-001; 2.6000E+001; 8.6607E-001; 2.6000E+001; 8.6386E-001; 2.6000E+001; 8.9290E-001;
 2.7000E+001; 8.9321E-001; 2.7000E+001; 8.8382E-001; 2.7000E+001; 8.7634E-001; 2.7000E+001; 8.6993E-001; 2.7000E+001; 8.6608E-001; 2.7000E+001; 8.6386E-001; 2.7000E+001; 8.9290E-001;
 2.8000E+001; 8.9324E-001; 2.8000E+001; 8.8391E-001; 2.8000E+001; 8.7663E-001; 2.8000E+001; 8.6999E-001; 2.8000E+001; 8.6609E-001; 2.8000E+001; 8.6386E-001; 2.8000E+001; 8.9290E-001;
 2.9000E+001; 8.9327E-001; 2.9000E+001; 8.8398E-001; 2.9000E+001; 8.7697E-001; 2.9000E+001; 8.7005E-001; 2.9000E+001; 8.6610E-001; 2.9000E+001; 8.6387E-001; 2.9000E+001; 8.9290E-001;
 3.0000E+001; 8.9330E-001; 3.0000E+001; 8.8406E-001; 3.0000E+001; 8.7734E-001; 3.0000E+001; 8.7013E-001; 3.0000E+001; 8.6612E-001; 3.0000E+001; 8.6387E-001; 3.0000E+001; 8.9290E-001;
 3.1000E+001; 8.9333E-001; 3.1000E+001; 8.8412E-001; 3.1000E+001; 8.7774E-001; 3.1000E+001; 8.7023E-001; 3.1000E+001; 8.6614E-001; 3.1000E+001; 8.6388E-001; 3.1000E+001; 8.9290E-001;
 3.2000E+001; 8.9336E-001; 3.2000E+001; 8.8418E-001; 3.2000E+001; 8.7819E-001; 3.2000E+001; 8.7034E-001; 3.2000E+001; 8.6616E-001; 3.2000E+001; 8.6389E-001; 3.2000E+001; 8.9290E-001;
 3.3000E+001; 8.9340E-001; 3.3000E+001; 8.8424E-001; 3.3000E+001; 8.7866E-001; 3.3000E+001; 8.7046E-001; 3.3000E+001; 8.6619E-001; 3.3000E+001; 8.6389E-001; 3.3000E+001; 8.9290E-001;
 3.4000E+001; 8.9343E-001; 3.4000E+001; 8.8429E-001; 3.4000E+001; 8.7916E-001; 3.4000E+001; 8.7061E-001; 3.4000E+001; 8.6622E-001; 3.4000E+001; 8.6390E-001; 3.4000E+001; 8.9290E-001;
 3.5000E+001; 8.9347E-001; 3.5000E+001; 8.8434E-001; 3.5000E+001; 8.7969E-001; 3.5000E+001; 8.7077E-001; 3.5000E+001; 8.6625E-001; 3.5000E+001; 8.6391E-001; 3.5000E+001; 8.9290E-001;
 3.6000E+001; 8.9351E-001; 3.6000E+001; 8.8439E-001; 3.6000E+001; 8.8022E-001; 3.6000E+001; 8.7096E-001; 3.6000E+001; 8.6629E-001; 3.6000E+001; 8.6392E-001; 3.6000E+001; 8.9290E-001;
 3.7000E+001; 8.9355E-001; 3.7000E+001; 8.8444E-001; 3.7000E+001; 8.8076E-001; 3.7000E+001; 8.7117E-001; 3.7000E+001; 8.6633E-001; 3.7000E+001; 8.6393E-001; 3.7000E+001; 8.9290E-001;
 3.8000E+001; 8.9359E-001; 3.8000E+001; 8.8449E-001; 3.8000E+001; 8.8130E-001; 3.8000E+001; 8.7141E-001; 3.8000E+001; 8.6638E-001; 3.8000E+001; 8.6394E-001; 3.8000E+001; 8.9290E-001;
 3.9000E+001; 8.9363E-001; 3.9000E+001; 8.8453E-001; 3.9000E+001; 8.8182E-001; 3.9000E+001; 8.7169E-001; 3.9000E+001; 8.6644E-001; 3.9000E+001; 8.6396E-001; 3.9000E+001; 8.9290E-001;
 4.0000E+001; 8.9368E-001; 4.0000E+001; 8.8458E-001; 4.0000E+001; 8.8233E-001; 4.0000E+001; 8.7199E-001; 4.0000E+001; 8.6650E-001; 4.0000E+001; 8.6397E-001; 4.0000E+001; 8.9290E-001;
 4.1000E+001; 8.9373E-001; 4.1000E+001; 8.8463E-001; 4.1000E+001; 8.8280E-001; 4.1000E+001; 8.7233E-001; 4.1000E+001; 8.6657E-001; 4.1000E+001; 8.6399E-001; 4.1000E+001; 8.9290E-001;
 4.2000E+001; 8.9377E-001; 4.2000E+001; 8.8467E-001; 4.2000E+001; 8.8325E-001; 4.2000E+001; 8.7270E-001; 4.2000E+001; 8.6665E-001; 4.2000E+001; 8.6401E-001; 4.2000E+001; 8.9290E-001;
 4.3000E+001; 8.9382E-001; 4.3000E+001; 8.8472E-001; 4.3000E+001; 8.8366E-001; 4.3000E+001; 8.7311E-001; 4.3000E+001; 8.6675E-001; 4.3000E+001; 8.6403E-001; 4.3000E+001; 8.9290E-001;
 4.4000E+001; 8.9388E-001; 4.4000E+001; 8.8477E-001; 4.4000E+001; 8.8403E-001; 4.4000E+001; 8.7356E-001; 4.4000E+001; 8.6685E-001; 4.4000E+001; 8.6406E-001; 4.4000E+001; 8.9290E-001;
 4.5000E+001; 8.9393E-001; 4.5000E+001; 8.8481E-001; 4.5000E+001; 8.8436E-001; 4.5000E+001; 8.7405E-001; 4.5000E+001; 8.6697E-001; 4.5000E+001; 8.6409E-001; 4.5000E+001; 8.9290E-001;
 4.6000E+001; 8.9398E-001; 4.6000E+001; 8.8486E-001; 4.6000E+001; 8.8466E-001; 4.6000E+001; 8.7458E-001; 4.6000E+001; 8.6710E-001; 4.6000E+001; 8.6412E-001; 4.6000E+001; 8.9290E-001;
 4.7000E+001; 8.9404E-001; 4.7000E+001; 8.8491E-001; 4.7000E+001; 8.8493E-001; 4.7000E+001; 8.7516E-001; 4.7000E+001; 8.6725E-001; 4.7000E+001; 8.6415E-001; 4.7000E+001; 8.9290E-001;
 4.8000E+001; 8.9410E-001; 4.8000E+001; 8.8495E-001; 4.8000E+001; 8.8516E-001; 4.8000E+001; 8.7578E-001; 4.8000E+001; 8.6741E-001; 4.8000E+001; 8.6419E-001; 4.8000E+001; 8.9290E-001;
 4.9000E+001; 8.9416E-001; 4.9000E+001; 8.8500E-001; 4.9000E+001; 8.8537E-001; 4.9000E+001; 8.7643E-001; 4.9000E+001; 8.6759E-001; 4.9000E+001; 8.6423E-001; 4.9000E+001; 8.9290E-001;
 5.0000E+001; 8.9422E-001; 5.0000E+001; 8.8505E-001; 5.0000E+001; 8.8556E-001; 5.0000E+001; 8.7713E-001; 5.0000E+001; 8.6780E-001; 5.0000E+001; 8.6428E-001; 5.0000E+001; 8.9290E-001;
 5.1000E+001; 8.9428E-001; 5.1000E+001; 8.8510E-001; 5.1000E+001; 8.8572E-001; 5.1000E+001; 8.7786E-001; 5.1000E+001; 8.6802E-001; 5.1000E+001; 8.6433E-001; 5.1000E+001; 8.9290E-001;
 5.2000E+001; 8.9434E-001; 5.2000E+001; 8.8515E-001; 5.2000E+001; 8.8587E-001; 5.2000E+001; 8.7863E-001; 5.2000E+001; 8.6827E-001; 5.2000E+001; 8.6439E-001; 5.2000E+001; 8.9290E-001;
 5.3000E+001; 8.9441E-001; 5.3000E+001; 8.8520E-001; 5.3000E+001; 8.8600E-001; 5.3000E+001; 8.7943E-001; 5.3000E+001; 8.6854E-001; 5.3000E+001; 8.6445E-001; 5.3000E+001; 8.9290E-001;
 5.4000E+001; 8.9448E-001; 5.4000E+001; 8.8525E-001; 5.4000E+001; 8.8613E-001; 5.4000E+001; 8.8026E-001; 5.4000E+001; 8.6884E-001; 5.4000E+001; 8.6452E-001; 5.4000E+001; 8.9290E-001;
 5.5000E+001; 8.9455E-001; 5.5000E+001; 8.8530E-001; 5.5000E+001; 8.8624E-001; 5.5000E+001; 8.8110E-001; 5.5000E+001; 8.6916E-001; 5.5000E+001; 8.6460E-001; 5.5000E+001; 8.9291E-001;
 5.6000E+001; 8.9462E-001; 5.6000E+001; 8.8536E-001; 5.6000E+001; 8.8634E-001; 5.6000E+001; 8.8195E-001; 5.6000E+001; 8.6952E-001; 5.6000E+001; 8.6469E-001; 5.6000E+001; 8.9291E-001;
 5.7000E+001; 8.9469E-001; 5.7000E+001; 8.8541E-001; 5.7000E+001; 8.8644E-001; 5.7000E+001; 8.8281E-001; 5.7000E+001; 8.6991E-001; 5.7000E+001; 8.6478E-001; 5.7000E+001; 8.9291E-001;
 5.8000E+001; 8.9476E-001; 5.8000E+001; 8.8546E-001; 5.8000E+001; 8.8654E-001; 5.8000E+001; 8.8366E-001; 5.8000E+001; 8.7033E-001; 5.8000E+001; 8.6489E-001; 5.8000E+001; 8.9291E-001;
 5.9000E+001; 8.9484E-001; 5.9000E+001; 8.8552E-001; 5.9000E+001; 8.8663E-001; 5.9000E+001; 8.8451E-001; 5.9000E+001; 8.7079E-001; 5.9000E+001; 8.6501E-001; 5.9000E+001; 8.9291E-001;
 6.0000E+001; 8.9492E-001; 6.0000E+001; 8.8558E-001; 6.0000E+001; 8.8671E-001; 6.0000E+001; 8.8533E-001; 6.0000E+001; 8.7128E-001; 6.0000E+001; 8.6513E-001; 6.0000E+001; 8.9291E-001;
 6.1000E+001; 8.9500E-001; 6.1000E+001; 8.8563E-001; 6.1000E+001; 8.8679E-001; 6.1000E+001; 8.8612E-001; 6.1000E+001; 8.7181E-001; 6.1000E+001; 8.6527E-001; 6.1000E+001; 8.9291E-001;
 6.2000E+001; 8.9508E-001; 6.2000E+001; 8.8569E-001; 6.2000E+001; 8.8687E-001; 6.2000E+001; 8.8688E-001; 6.2000E+001; 8.7238E-001; 6.2000E+001; 8.6543E-001; 6.2000E+001; 8.9291E-001;
 6.3000E+001; 8.9516E-001; 6.3000E+001; 8.8575E-001; 6.3000E+001; 8.8695E-001; 6.3000E+001; 8.8760E-001; 6.3000E+001; 8.7299E-001; 6.3000E+001; 8.6560E-001; 6.3000E+001; 8.9291E-001;
 6.4000E+001; 8.9524E-001; 6.4000E+001; 8.8581E-001; 6.4000E+001; 8.8702E-001; 6.4000E+001; 8.8828E-001; 6.4000E+001; 8.7364E-001; 6.4000E+001; 8.6578E-001; 6.4000E+001; 8.9291E-001;
 6.5000E+001; 8.9533E-001; 6.5000E+001; 8.8587E-001; 6.5000E+001; 8.8710E-001; 6.5000E+001; 8.8891E-001; 6.5000E+001; 8.7432E-001; 6.5000E+001; 8.6598E-001; 6.5000E+001; 8.9291E-001;
 6.6000E+001; 8.9541E-001; 6.6000E+001; 8.8593E-001; 6.6000E+001; 8.8717E-001; 6.6000E+001; 8.8949E-001; 6.6000E+001; 8.7506E-001; 6.6000E+001; 8.6620E-001; 6.6000E+001; 8.9291E-001;
 6.7000E+001; 8.9550E-001; 6.7000E+001; 8.8600E-001; 6.7000E+001; 8.8724E-001; 6.7000E+001; 8.9002E-001; 6.7000E+001; 8.7583E-001; 6.7000E+001; 8.6644E-001; 6.7000E+001; 8.9291E-001;
 6.8000E+001; 8.9559E-001; 6.8000E+001; 8.8606E-001; 6.8000E+001; 8.8731E-001; 6.8000E+001; 8.9050E-001; 6.8000E+001; 8.7664E-001; 6.8000E+001; 8.6670E-001; 6.8000E+001; 8.9291E-001;
 6.9000E+001; 8.9568E-001; 6.9000E+001; 8.8613E-001; 6.9000E+001; 8.8738E-001; 6.9000E+001; 8.9095E-001; 6.9000E+001; 8.7749E-001; 6.9000E+001; 8.6698E-001; 6.9000E+001; 8.9291E-001;
 7.0000E+001; 8.9578E-001; 7.0000E+001; 8.8620E-001; 7.0000E+001; 8.8745E-001; 7.0000E+001; 8.9135E-001; 7.0000E+001; 8.7838E-001; 7.0000E+001; 8.6728E-001; 7.0000E+001; 8.9291E-001;
 7.1000E+001; 8.9587E-001; 7.1000E+001; 8.8626E-001; 7.1000E+001; 8.8752E-001; 7.1000E+001; 8.9171E-001; 7.1000E+001; 8.7931E-001; 7.1000E+001; 8.6761E-001; 7.1000E+001; 8.9291E-001;
 7.2000E+001; 8.9597E-001; 7.2000E+001; 8.8633E-001; 7.2000E+001; 8.8759E-001; 7.2000E+001; 8.9204E-001; 7.2000E+001; 8.8026E-001; 7.2000E+001; 8.6797E-001; 7.2000E+001; 8.9291E-001;
 7.3000E+001; 8.9607E-001; 7.3000E+001; 8.8640E-001; 7.3000E+001; 8.8765E-001; 7.3000E+001; 8.9234E-001; 7.3000E+001; 8.8125E-001; 7.3000E+001; 8.6835E-001; 7.3000E+001; 8.9291E-001;
 7.4000E+001; 8.9617E-001; 7.4000E+001; 8.8647E-001; 7.4000E+001; 8.8772E-001; 7.4000E+001; 8.9261E-001; 7.4000E+001; 8.8227E-001; 7.4000E+001; 8.6876E-001; 7.4000E+001; 8.9291E-001;
 7.5000E+001; 8.9627E-001; 7.5000E+001; 8.8655E-001; 7.5000E+001; 8.8779E-001; 7.5000E+001; 8.9286E-001; 7.5000E+001; 8.8330E-001; 7.5000E+001; 8.6921E-001; 7.5000E+001; 8.9291E-001;
 7.6000E+001; 8.9637E-001; 7.6000E+001; 8.8662E-001; 7.6000E+001; 8.8786E-001; 7.6000E+001; 8.9309E-001; 7.6000E+001; 8.8435E-001; 7.6000E+001; 8.6968E-001; 7.6000E+001; 8.9291E-001;
 7.7000E+001; 8.9647E-001; 7.7000E+001; 8.8670E-001; 7.7000E+001; 8.8792E-001; 7.7000E+001; 8.9330E-001; 7.7000E+001; 8.8542E-001; 7.7000E+001; 8.7019E-001; 7.7000E+001; 8.9292E-001;
 7.8000E+001; 8.9658E-001; 7.8000E+001; 8.8677E-001; 7.8000E+001; 8.8799E-001; 7.8000E+001; 8.9350E-001; 7.8000E+001; 8.8650E-001; 7.8000E+001; 8.7074E-001; 7.8000E+001; 8.9292E-001;
 7.9000E+001; 8.9669E-001; 7.9000E+001; 8.8685E-001; 7.9000E+001; 8.8806E-001; 7.9000E+001; 8.9368E-001; 7.9000E+001; 8.8758E-001; 7.9000E+001; 8.7131E-001; 7.9000E+001; 8.9292E-001;
 8.0000E+001; 8.9680E-001; 8.0000E+001; 8.8693E-001; 8.0000E+001; 8.8813E-001; 8.0000E+001; 8.9385E-001; 8.0000E+001; 8.8865E-001; 8.0000E+001; 8.7193E-001; 8.0000E+001; 8.9292E-001;
 8.1000E+001; 8.9691E-001; 8.1000E+001; 8.8701E-001; 8.1000E+001; 8.8820E-001; 8.1000E+001; 8.9401E-001; 8.1000E+001; 8.8973E-001; 8.1000E+001; 8.7257E-001; 8.1000E+001; 8.9292E-001;
 8.2000E+001; 8.9702E-001; 8.2000E+001; 8.8709E-001; 8.2000E+001; 8.8827E-001; 8.2000E+001; 8.9417E-001; 8.2000E+001; 8.9079E-001; 8.2000E+001; 8.7326E-001; 8.2000E+001; 8.9292E-001;
 8.3000E+001; 8.9713E-001; 8.3000E+001; 8.8718E-001; 8.3000E+001; 8.8834E-001; 8.3000E+001; 8.9431E-001; 8.3000E+001; 8.9184E-001; 8.3000E+001; 8.7398E-001; 8.3000E+001; 8.9292E-001;
 8.4000E+001; 8.9725E-001; 8.4000E+001; 8.8726E-001; 8.4000E+001; 8.8841E-001; 8.4000E+001; 8.9445E-001; 8.4000E+001; 8.9286E-001; 8.4000E+001; 8.7474E-001; 8.4000E+001; 8.9292E-001;
 8.5000E+001; 8.9736E-001; 8.5000E+001; 8.8735E-001; 8.5000E+001; 8.8848E-001; 8.5000E+001; 8.9459E-001; 8.5000E+001; 8.9386E-001; 8.5000E+001; 8.7553E-001; 8.5000E+001; 8.9292E-001;
 8.6000E+001; 8.9748E-001; 8.6000E+001; 8.8743E-001; 8.6000E+001; 8.8855E-001; 8.6000E+001; 8.9472E-001; 8.6000E+001; 8.9482E-001; 8.6000E+001; 8.7637E-001; 8.6000E+001; 8.9292E-001;
 8.7000E+001; 8.9760E-001; 8.7000E+001; 8.8752E-001; 8.7000E+001; 8.8862E-001; 8.7000E+001; 8.9484E-001; 8.7000E+001; 8.9575E-001; 8.7000E+001; 8.7724E-001; 8.7000E+001; 8.9292E-001;
 8.8000E+001; 8.9772E-001; 8.8000E+001; 8.8761E-001; 8.8000E+001; 8.8870E-001; 8.8000E+001; 8.9496E-001; 8.8000E+001; 8.9665E-001; 8.8000E+001; 8.7815E-001; 8.8000E+001; 8.9292E-001;
 8.9000E+001; 8.9785E-001; 8.9000E+001; 8.8771E-001; 8.9000E+001; 8.8877E-001; 8.9000E+001; 8.9508E-001; 8.9000E+001; 8.9751E-001; 8.9000E+001; 8.7910E-001; 8.9000E+001; 8.9292E-001;
 9.0000E+001; 8.9797E-001; 9.0000E+001; 8.8780E-001; 9.0000E+001; 8.8885E-001; 9.0000E+001; 8.9520E-001; 9.0000E+001; 8.9832E-001; 9.0000E+001; 8.8008E-001; 9.0000E+001; 8.9292E-001;
 9.1000E+001; 8.9810E-001; 9.1000E+001; 8.8789E-001; 9.1000E+001; 8.8892E-001; 9.1000E+001; 8.9531E-001; 9.1000E+001; 8.9909E-001; 9.1000E+001; 8.8110E-001; 9.1000E+001; 8.9292E-001;
 9.2000E+001; 8.9823E-001; 9.2000E+001; 8.8799E-001; 9.2000E+001; 8.8900E-001; 9.2000E+001; 8.9542E-001; 9.2000E+001; 8.9982E-001; 9.2000E+001; 8.8216E-001; 9.2000E+001; 8.9292E-001;
 9.3000E+001; 8.9836E-001; 9.3000E+001; 8.8809E-001; 9.3000E+001; 8.8908E-001; 9.3000E+001; 8.9553E-001; 9.3000E+001; 9.0051E-001; 9.3000E+001; 8.8326E-001; 9.3000E+001; 8.9292E-001;
 9.4000E+001; 8.9849E-001; 9.4000E+001; 8.8819E-001; 9.4000E+001; 8.8916E-001; 9.4000E+001; 8.9564E-001; 9.4000E+001; 9.0115E-001; 9.4000E+001; 8.8438E-001; 9.4000E+001; 8.9293E-001;
 9.5000E+001; 8.9862E-001; 9.5000E+001; 8.8829E-001; 9.5000E+001; 8.8924E-001; 9.5000E+001; 8.9575E-001; 9.5000E+001; 9.0176E-001; 9.5000E+001; 8.8555E-001; 9.5000E+001; 8.9293E-001;
 9.6000E+001; 8.9875E-001; 9.6000E+001; 8.8839E-001; 9.6000E+001; 8.8932E-001; 9.6000E+001; 8.9585E-001; 9.6000E+001; 9.0233E-001; 9.6000E+001; 8.8674E-001; 9.6000E+001; 8.9293E-001;
 9.7000E+001; 8.9889E-001; 9.7000E+001; 8.8849E-001; 9.7000E+001; 8.8940E-001; 9.7000E+001; 8.9596E-001; 9.7000E+001; 9.0286E-001; 9.7000E+001; 8.8796E-001; 9.7000E+001; 8.9293E-001;
 9.8000E+001; 8.9902E-001; 9.8000E+001; 8.8860E-001; 9.8000E+001; 8.8948E-001; 9.8000E+001; 8.9606E-001; 9.8000E+001; 9.0336E-001; 9.8000E+001; 8.8922E-001; 9.8000E+001; 8.9293E-001;
 9.9000E+001; 8.9916E-001; 9.9000E+001; 8.8870E-001; 9.9000E+001; 8.8957E-001; 9.9000E+001; 8.9616E-001; 9.9000E+001; 9.0383E-001; 9.9000E+001; 8.9050E-001; 9.9000E+001; 8.9293E-001;
 1.0000E+002; 8.9930E-001; 1.0000E+002; 8.8881E-001; 1.0000E+002; 8.8965E-001; 1.0000E+002; 8.9627E-001; 1.0000E+002; 9.0427E-001; 1.0000E+002; 8.9180E-001; 1.0000E+002; 8.9293E-001;
 1.0100E+002; 8.9944E-001; 1.0100E+002; 8.8892E-001; 1.0100E+002; 8.8974E-001; 1.0100E+002; 8.9637E-001; 1.0100E+002; 9.0469E-001; 1.0100E+002; 8.9313E-001; 1.0100E+002; 8.9293E-001;
 1.0200E+002; 8.9958E-001; 1.0200E+002; 8.8903E-001; 1.0200E+002; 8.8983E-001; 1.0200E+002; 8.9647E-001; 1.0200E+002; 9.0508E-001; 1.0200E+002; 8.9447E-001; 1.0200E+002; 8.9293E-001;
 1.0300E+002; 8.9973E-001; 1.0300E+002; 8.8915E-001; 1.0300E+002; 8.8992E-001; 1.0300E+002; 8.9657E-001; 1.0300E+002; 9.0545E-001; 1.0300E+002; 8.9583E-001; 1.0300E+002; 8.9293E-001;
 1.0400E+002; 8.9987E-001; 1.0400E+002; 8.8926E-001; 1.0400E+002; 8.9001E-001; 1.0400E+002; 8.9668E-001; 1.0400E+002; 9.0580E-001; 1.0400E+002; 8.9721E-001; 1.0400E+002; 8.9293E-001;
 1.0500E+002; 9.0002E-001; 1.0500E+002; 8.8938E-001; 1.0500E+002; 8.9010E-001; 1.0500E+002; 8.9678E-001; 1.0500E+002; 9.0613E-001; 1.0500E+002; 8.9860E-001; 1.0500E+002; 8.9293E-001;
 1.0600E+002; 9.0017E-001; 1.0600E+002; 8.8950E-001; 1.0600E+002; 8.9019E-001; 1.0600E+002; 8.9688E-001; 1.0600E+002; 9.0645E-001; 1.0600E+002; 9.0000E-001; 1.0600E+002; 8.9293E-001;
 1.0700E+002; 9.0032E-001; 1.0700E+002; 8.8961E-001; 1.0700E+002; 8.9029E-001; 1.0700E+002; 8.9699E-001; 1.0700E+002; 9.0675E-001; 1.0700E+002; 9.0140E-001; 1.0700E+002; 8.9293E-001;
